"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
          18,      0.6396245368,      -4.910243561,      -9.722719112,    0.002258762182,      0.1547574641,     0.01297965196
          19,        0.65137621,       -4.90188918,      -9.720298832,      0.0029072854,      0.1575113788,     0.01450190852
          20,      0.6625830667,      -4.914275995,      -9.714364667,    0.003295703829,      0.1588508988,     0.01496667562
          21,      0.6743917182,       -4.92598317,      -9.715034892,    0.003370232291,      0.1599697385,     0.01518746523
          22,      0.6849509435,      -4.915882366,      -9.713874764,    0.003475416447,      0.1606334793,     0.01566309719
          23,      0.6940475167,      -4.906448335,      -9.712848592,    0.003579834311,      0.1622221161,     0.01674896098
          24,       0.704932208,      -4.898225201,       -9.71231838,    0.003664543402,      0.1649020354,     0.01830721595
          25,      0.7165801154,      -4.906244316,      -9.711604437,    0.003842280517,      0.1685000997,     0.02007253124
          26,       0.726330937,      -4.915343481,      -9.711476133,    0.003990639055,      0.1720071184,     0.02163528807
          27,      0.7361769143,      -4.913325178,      -9.710840398,    0.004225173918,      0.1769668598,     0.02365898408
          28,      0.7452075483,      -4.903743693,      -9.710821596,    0.004490429724,      0.1840516153,      0.0265551888
          29,        0.75235332,      -4.904754313,      -9.709928073,    0.004629316356,      0.1950990572,     0.03119742512
          30,      0.7599556871,      -4.901708265,      -9.710087434,    0.004563355562,      0.2101103268,     0.03796588725
          31,      0.7674513031,       -4.90236964,      -9.709566052,    0.004154657016,      0.2276346452,     0.04546082376
          32,      0.7737463636,      -4.921073037,      -9.709444364,    0.003786962129,      0.2400680383,     0.04870502967
          33,      0.7793485735,      -4.923330049,      -9.708803142,    0.003614032004,      0.2441734429,      0.0460843689
          34,      0.7849019886,      -4.922438221,        -9.7088231,    0.003814070672,      0.2390295644,     0.03850918846
          35,      0.7900516722,      -4.919430389,      -9.707840913,     0.00411018269,       0.227455277,     0.02808938147
          36,      0.7954255622,      -4.922160655,      -9.707853117,    0.004177883488,      0.2173621141,      0.0201930648
          37,      0.8003986105,      -4.922202919,       -9.70718606,    0.003855250209,      0.2080212634,     0.01344730696
          38,      0.8049285359,      -4.930068695,      -9.706962236,    0.003180824959,      0.1963341381,    0.006773538267
          39,      0.8091747125,      -4.927400722,      -9.706490618,    0.002378758447,      0.1821871982,   0.0003819823671
          40,      0.8131211756,      -4.925456628,      -9.706642668,    0.001685552621,      0.1686735688,   -0.004607582134
          41,      0.8165037357,      -4.927635068,      -9.705781735,    0.001151470659,      0.1573104323,   -0.008242050649
          42,      0.8201384349,      -4.929601394,      -9.706078526,   0.0008848744921,      0.1465097759,      -0.010890766
          43,      0.8234972227,      -4.938026569,      -9.705415163,    0.001061298197,      0.1410085552,    -0.01033076057
          44,      0.8263969889,      -4.941186589,      -9.705588397,    0.001492417956,      0.1356852649,   -0.008508019894
          45,      0.8297603783,       -4.94057399,      -9.705092996,    0.002039800559,      0.1348804793,   -0.004384343006
          46,      0.8326973149,      -4.938783337,      -9.705174873,    0.002383708568,      0.1353117579,   0.0002772785065
          47,      0.8357661313,       -4.93389812,      -9.704922927,    0.002464500024,      0.1373239436,    0.005057181921
          48,      0.8382602857,      -4.922158664,      -9.705035031,     0.00270875359,      0.1419583254,     0.01112736033
          49,       0.840842088,      -4.920853161,      -9.704537261,    0.003116108296,       0.150958529,     0.01907662609
          50,      0.8429553431,      -4.927373378,      -9.704669795,     0.00367058245,      0.1660271081,     0.02940156154
          51,      0.8454109538,      -4.923275131,      -9.704253336,    0.004035830664,      0.1844559406,     0.03929737348
          52,      0.8479719132,      -4.936925707,      -9.704353332,    0.004230747786,      0.1978421099,     0.04371509173
          53,      0.8503116463,      -4.935702773,      -9.703726753,    0.004297091791,      0.2017253521,     0.04120949795
          54,        0.85267632,      -4.941544001,      -9.703771508,    0.004656049736,      0.1988577907,       0.034940841
          55,      0.8549553161,       -4.93576935,      -9.702906213,     0.00506232912,      0.1956799913,     0.02819729143
          56,      0.8573380982,      -4.922870154,      -9.702824775,    0.005102574383,       0.195466357,      0.0235465686
          57,      0.8598619707,       -4.91958916,      -9.702220545,    0.004656270727,      0.1948128688,     0.01919585116
          58,      0.8624071593,      -4.920997846,      -9.702405752,    0.004064262804,      0.1917227573,     0.01549506546
          59,      0.8651563167,      -4.919616827,      -9.701746669,    0.003550706476,      0.1890104176,     0.01295166992
          60,      0.8676441672,      -4.922446891,      -9.701742877,    0.003048264799,      0.1870762897,     0.01119310161
          61,      0.8703440661,      -4.912685849,      -9.700969391,    0.002686997335,      0.1857336369,     0.01006271411
          62,      0.8732884476,      -4.911831438,      -9.701121623,    0.002593106883,      0.1846229882,    0.009775631178
          63,      0.8753800563,      -4.918275233,      -9.700542968,    0.002890480112,       0.186138327,     0.01142100438
          64,      0.8774344062,      -4.907781832,      -9.700910207,    0.003375100906,      0.1887037346,     0.01416888993
          65,      0.8789692439,       -4.90326156,      -9.700438065,    0.003863685319,      0.1931474104,     0.01796210279
          66,      0.8809895478,      -4.899461146,        -9.7007672,    0.004275248226,      0.1977061747,     0.02211857603
          67,      0.8825754191,      -4.898710141,      -9.700568894,    0.004609837847,      0.2041438447,     0.02737606158
          68,      0.8834475696,      -4.896121943,      -9.700854748,    0.004943433816,       0.214423231,      0.0347924346
          69,      0.8843354271,        -4.8927373,      -9.700561852,    0.005166905453,      0.2319693569,     0.04568046879
          70,      0.8854731408,      -4.898264448,      -9.701029358,    0.005113972502,      0.2545416645,     0.05806746584
          71,      0.8860531833,      -4.901028866,      -9.700757185,    0.004814662017,      0.2763617797,     0.06722675433
          72,      0.8870414233,      -4.902698756,      -9.701174096,    0.004665342008,      0.2865493369,      0.0676315428
          73,       0.888026277,       -4.89586966,      -9.700708211,    0.004797897345,      0.2861397895,     0.06093972697
          74,        0.88865296,      -4.891017475,      -9.700991211,    0.005315530167,      0.2796628216,     0.05185447772
          75,      0.8892983421,      -4.894540705,      -9.700487485,    0.005903166692,      0.2743284591,     0.04394586876
          76,      0.8906319636,      -4.892329179,       -9.70069254,     0.00572931305,      0.2705884575,     0.03788214921
          77,      0.8915390603,      -4.885998069,      -9.700227838,     0.00462871971,       0.266437976,     0.03291739349
          78,      0.8915627861,      -4.884418919,      -9.700347946,    0.003463914335,      0.2609341363,     0.02916713932
          79,      0.8925538187,      -4.894451361,      -9.699894063,    0.002692065142,      0.2575729699,     0.02752647158
          80,      0.8933071728,      -4.884143495,      -9.699689747,    0.002231392552,      0.2563766806,     0.02718841153
          81,      0.8937825756,      -4.876809199,      -9.698786971,    0.001865140912,      0.2558328822,     0.02713548251
          82,      0.8947443554,      -4.877611561,      -9.698808963,     0.00157547413,      0.2524011213,     0.02609360687
          83,      0.8953327869,      -4.869709275,      -9.698189773,    0.001642618059,      0.2480233853,     0.02512604761
          84,      0.8957610612,      -4.884874798,      -9.698379137,    0.001902807807,      0.2415422214,     0.02366260804
          85,      0.8958642035,      -4.890059227,      -9.698187818,    0.002209648628,      0.2347193265,     0.02223416726
          86,      0.8964625782,      -4.898824146,      -9.698680063,    0.002554116197,      0.2272898613,     0.02090513227
          87,      0.8968922705,      -4.895040563,      -9.697879237,    0.002844172143,      0.2198463484,     0.01970530316
          88,      0.8974284405,      -4.899102977,      -9.699105074,    0.003102562662,      0.2122412113,     0.01836841599
          89,      0.8979523922,      -4.909295484,      -9.699357489,    0.003348696563,      0.2045448526,      0.0167200018
          90,       0.898727822,      -4.897781996,       -9.69987122,    0.003527012197,      0.1963951021,     0.01449747889
          91,      0.8995675457,      -4.890630917,      -9.699930824,    0.003605367629,      0.1877559412,     0.01170950968
          92,      0.9001163097,      -4.906416174,      -9.700357755,    0.003580870788,      0.1796253618,    0.009030263274
          93,      0.9007554468,      -4.916391577,      -9.700187889,    0.003582844259,      0.1744514115,    0.008051272699
          94,      0.9018702653,      -4.904569247,      -9.700410923,    0.003787920398,      0.1751832292,     0.01079140766
          95,      0.9023934729,      -4.901065393,      -9.700355954,    0.004357136875,      0.1875007165,     0.02028350089
          96,      0.9030043278,      -4.900198703,      -9.700887685,    0.004900573009,      0.2105910815,     0.03497842182
          97,      0.9037914133,      -4.901088795,      -9.700845601,    0.004725771761,      0.2351957858,     0.04847573183
          98,      0.9044571586,      -4.909242669,      -9.701386364,    0.004177111077,        0.25511035,     0.05811366266
          99,       0.904813079,      -4.913902813,      -9.701468472,    0.003794134016,      0.2679149604,     0.06185435013
         100,      0.9053441307,      -4.902540494,      -9.701673152,    0.003869600177,      0.2725980466,     0.05955644584
         101,      0.9061730951,      -4.890938965,      -9.701423223,    0.004424681525,       0.269128891,     0.05256215045
         102,      0.9066171068,      -4.879090345,      -9.701404735,    0.005379334977,      0.2648676067,     0.04664864521
         103,      0.9074316846,      -4.876228025,      -9.700983705,    0.006083963636,      0.2648449314,     0.04395369938
         104,         0.9080184,      -4.883944263,      -9.701047136,    0.005908526821,      0.2652221579,     0.04164042743
         105,      0.9086658368,      -4.888715508,      -9.700555378,    0.004945835071,       0.262381632,     0.03828636378
         106,      0.9090455206,       -4.87312535,      -9.700507429,    0.003949813913,      0.2582268985,     0.03529228368
         107,      0.9094959361,      -4.865722774,      -9.699985274,    0.003369458624,      0.2570193582,     0.03371514857
         108,      0.9100950358,      -4.858450462,       -9.69973699,    0.003119111723,      0.2571719113,     0.03239707909
         109,      0.9106007927,      -4.858409405,       -9.69895922,    0.002963202819,      0.2577816991,     0.03145741999
         110,      0.9110017613,      -4.853644694,      -9.698897552,    0.002875559385,      0.2568833903,     0.03053885836
         111,      0.9114744911,      -4.851610128,      -9.698326397,    0.002954747612,       0.256272917,     0.03054147736
         112,       0.911648269,      -4.873060709,      -9.698306571,    0.003003442746,      0.2551324867,     0.03098926521
         113,      0.9121838746,      -4.883233261,      -9.698236603,      0.0030033925,       0.253934808,     0.03170434923
         114,      0.9123432739,      -4.878637163,      -9.698168599,    0.003040048539,      0.2518069041,     0.03239853437
         115,      0.9124914181,      -4.874225551,      -9.698089033,    0.003147747832,      0.2489270956,     0.03268750543
         116,       0.912901641,      -4.891903057,      -9.698240973,    0.003342592818,       0.244896772,     0.03223722214
         117,       0.913294078,      -4.888334561,      -9.698039925,    0.003609386058,      0.2397466591,     0.03082077962
         118,      0.9136493042,      -4.896542671,      -9.698240588,    0.003887028915,      0.2327094304,     0.02805329646
         119,      0.9137626925,      -4.902154429,       -9.69786116,    0.004084302834,      0.2232740534,     0.02364311521
         120,      0.9141397826,      -4.887078338,      -9.697995195,    0.004046115995,      0.2107288814,     0.01734838928
         121,      0.9144707467,      -4.881102083,      -9.697552361,    0.003649421055,      0.1953598909,    0.009534860053
         122,      0.9149822195,      -4.896173006,      -9.697666111,    0.003022105097,      0.1787675909,    0.001818469092
         123,      0.9153438387,      -4.894277576,      -9.697191684,     0.00246689147,      0.1660274633,   -0.002535007798
         124,       0.915591964,      -4.906655107,      -9.697341507,    0.002363635954,      0.1600567744,   -0.002170117046
         125,      0.9159847802,      -4.910456895,      -9.696772394,    0.003081468666,      0.1651389902,    0.004610173284
         126,      0.9162137425,      -4.900068511,      -9.696894535,    0.004441219664,      0.1801287269,     0.01666796773
         127,      0.9166127719,       -4.90586081,      -9.696531447,    0.004978785417,      0.1945749576,     0.02645808605
         128,      0.9169494457,      -4.914130303,      -9.696908903,    0.004768168362,      0.2095737446,     0.03682238879
         129,      0.9170152362,      -4.912927053,      -9.696615515,    0.004633337737,      0.2318183804,     0.05062258462
         130,      0.9172389992,      -4.911987691,      -9.697311169,    0.004781924773,      0.2596865347,     0.06463561169
         131,      0.9175626152,      -4.916954267,      -9.697270803,    0.005008508516,      0.2811198911,     0.07171750061
         132,       0.917728088,       -4.92648285,      -9.697803793,    0.005470321148,      0.2882757713,     0.06968669163
         133,      0.9180331716,      -4.923731523,      -9.697535264,    0.006155951957,      0.2824524438,     0.06081736412
         134,      0.9184382696,      -4.899097564,       -9.69760673,    0.006888723536,      0.2731783714,     0.05180007443
         135,      0.9187952772,      -4.899024503,      -9.697315807,    0.007238852612,      0.2728805723,     0.04830680571
         136,       0.919014962,      -4.918868238,      -9.697127685,    0.006639258665,      0.2757482752,     0.04636395505
         137,      0.9191203833,      -4.920303933,      -9.696469318,    0.005349896616,      0.2776252934,     0.04419848199
         138,       0.919291159,      -4.905599291,      -9.696153505,    0.004287586514,      0.2775676779,     0.04221301216
         139,      0.9195664136,      -4.880756855,      -9.695564818,    0.003716279278,      0.2794831507,     0.04133169405
         140,      0.9196217823,      -4.883336673,      -9.695449558,    0.003406330185,      0.2825425953,      0.0407815633
         141,      0.9197766845,      -4.887967572,      -9.694836383,     0.00313911851,      0.2852408109,     0.04022960853
         142,      0.9201771811,      -4.869348854,      -9.694722869,    0.002986933328,      0.2840807827,     0.03862454203
         143,      0.9205939306,      -4.865307169,      -9.694753933,    0.002949350859,      0.2795649966,     0.03617885444
         144,      0.9209512683,       -4.87159602,      -9.694823502,    0.002940997723,      0.2704900476,     0.03221233532
         145,      0.9212083205,      -4.876894505,      -9.695017686,    0.002895903971,      0.2572917222,     0.02646353471
         146,       0.921380781,      -4.883987803,      -9.695503588,    0.002779213923,      0.2380279306,     0.01808180674
         147,      0.9216382385,      -4.882542515,      -9.695409622,    0.002359723262,      0.2124187836,    0.006709209632
         148,      0.9218311369,      -4.884910996,      -9.696144974,    0.001347648099,      0.1801281999,   -0.007651359663
         149,      0.9216995187,      -4.890563181,      -9.696197413,   -0.000150822914,      0.1485333159,    -0.02063787764
         150,      0.9218767894,      -4.903198819,      -9.696635494,     -0.0013940908,      0.1230293783,    -0.02771830125
         151,      0.9220105901,      -4.916967214,      -9.696670273,   -0.001652428328,      0.1103366668,    -0.02684449131
         152,      0.9222209778,      -4.906937263,      -9.697031017,  -0.0004455756916,      0.1124584529,    -0.01729523783
         153,      0.9222750039,      -4.904675454,      -9.696909346,    0.001384078852,       0.123198366,   -0.004488067932
         154,      0.9223432142,       -4.89921606,      -9.697418602,    0.002108196404,      0.1251290863,   0.0004358931882
         155,      0.9225601776,      -4.898783073,      -9.697579372,    0.002432754007,      0.1241155923,    0.003236421393
         156,      0.9225579121,       -4.93149703,      -9.698213664,    0.003106522403,      0.1265688431,    0.007965348117
         157,      0.9226851633,      -4.935938486,      -9.698504957,    0.004228971829,       0.136363241,     0.01469228845
         158,      0.9227103799,       -4.92815482,      -9.699065176,    0.005848877557,      0.1499434721,     0.02147449017
         159,      0.9227596794,      -4.930892743,      -9.699029323,    0.007114727167,      0.1616243043,     0.02661122281
         160,      0.9226977832,      -4.928796515,      -9.699638657,    0.007894767984,      0.1720838955,     0.03145385727
         161,      0.9227805877,      -4.934500867,      -9.699747473,    0.008256556804,      0.1860886099,      0.0382230421
         162,      0.9228681282,      -4.952138371,      -9.700112362,    0.008231332634,      0.2084736998,     0.04891558679
         163,      0.9229936427,      -4.956333968,      -9.700084668,    0.007785266964,      0.2431201312,     0.06447214915
         164,      0.9230559897,      -4.933663386,      -9.700521613,    0.007091608608,      0.2839388012,     0.08069210999
         165,      0.9230874488,      -4.926490813,      -9.700141379,    0.006258243245,      0.3148774169,     0.08822468108
         166,      0.9232187976,      -4.928471312,      -9.700260657,    0.005936256957,      0.3265945206,     0.08355933742
         167,      0.9233141857,      -4.925994043,       -9.69982142,    0.006318831276,      0.3219744655,     0.06987987388
         168,      0.9233942438,       -4.91967852,       -9.69930578,    0.007166530077,      0.3097816489,     0.05464109713
         169,      0.9233452282,      -4.917747086,       -9.69870757,    0.007571245288,      0.3044258119,      0.0461259528
         170,      0.9234371333,      -4.909376793,      -9.698367051,    0.006886254754,      0.3047979671,     0.04293010225
         171,      0.9234079326,      -4.901538385,      -9.697676367,     0.00531127338,      0.3049220608,       0.041287922
         172,      0.9234401173,      -4.892804723,      -9.697309919,    0.003681451539,      0.3021163136,     0.03965104536
         173,      0.9235849695,      -4.870722775,      -9.696410252,    0.002589790751,      0.2990943689,     0.03858598367
         174,      0.9236693983,      -4.862510299,      -9.695658649,    0.002019158452,      0.2950292233,     0.03692163701
         175,       0.923829642,      -4.878200686,      -9.694814585,    0.001887620821,      0.2911330753,     0.03511505646
         176,      0.9239470282,       -4.91256941,      -9.694174492,    0.002096554019,      0.2847890909,     0.03283084885
         177,      0.9241054084,      -4.924880926,      -9.693350512,    0.002585126915,      0.2776219255,     0.03132097598
         178,      0.9243009972,      -4.920088739,      -9.693325209,    0.003098034869,      0.2709595246,      0.0310316733
         179,      0.9244242628,      -4.915030069,      -9.693205349,    0.003336378137,      0.2659078823,     0.03186922192
         180,      0.9245473812,      -4.902814438,       -9.69399351,     0.00350520294,      0.2608908182,     0.03292379124
         181,      0.9247903401,      -4.897509458,      -9.694570048,    0.003779428061,      0.2568416492,     0.03452785524
         182,      0.9247282355,      -4.908775964,      -9.695649625,    0.004188926784,      0.2540074661,     0.03632804442
         183,      0.9246164098,       -4.91820426,      -9.696252876,     0.00470249308,      0.2538954956,     0.03824027719
         184,      0.9245684978,      -4.901011266,      -9.696948826,    0.005207588081,        0.25446742,     0.03983038884
         185,      0.9244132419,      -4.891242347,      -9.697368746,    0.005644362232,      0.2574928738,     0.04144692235
         186,      0.9243000353,      -4.897006409,      -9.697925148,    0.005910569301,      0.2607482481,     0.04285921865
         187,      0.9242090064,      -4.913060131,      -9.698134441,    0.005974342665,      0.2648515604,     0.04381863114
         188,       0.924230054,      -4.929305069,      -9.698525485,    0.005972383596,      0.2665394082,     0.04326811612
         189,      0.9241065132,      -4.929551313,      -9.698544416,    0.005930727204,      0.2655056414,     0.04065498524
         190,      0.9239958319,      -4.922318939,      -9.698654073,       0.005950037,       0.259110839,     0.03513618136
         191,      0.9239842922,      -4.906909455,      -9.698498115,    0.006002610741,      0.2473911455,     0.02673756701
         192,       0.924104744,      -4.899650368,      -9.698412723,    0.005850945504,      0.2264206644,     0.01388964912
         193,      0.9242835624,      -4.904513236,      -9.697957028,    0.004990450285,      0.1969748679,   -0.002793891428
         194,      0.9242164179,       -4.90486582,       -9.69757334,    0.003264182794,      0.1599825991,    -0.02137852199
         195,      0.9243132005,      -4.887412764,      -9.696911244,     0.00113976564,      0.1260184098,    -0.03480564994
         196,      0.9244670878,       -4.89765196,      -9.696689325,  -0.0004068920596,      0.1064123367,    -0.03637956649
         197,      0.9244726758,      -4.900874269,      -9.695943056,  -0.0008892572749,      0.1150105591,    -0.02082913239
         198,      0.9245772668,      -4.900462979,      -9.695750035,   0.0009847642404,      0.1607388626,     0.01590415179
         199,      0.9246742145,      -4.897797412,      -9.695256413,    0.002729930189,      0.1993432016,     0.04134889853
         200,      0.9248051294,      -4.913914078,      -9.695777931,    0.002517820608,      0.2105556693,     0.04729033086
         201,       0.924913549,      -4.921866748,      -9.696091587,    0.002246864891,       0.213465886,     0.04940872895
         202,      0.9250220926,      -4.909582388,      -9.697067774,    0.003084490927,      0.2173594991,     0.04989243677
         203,       0.925150875,      -4.906951345,      -9.697356165,    0.004834652477,      0.2217946427,     0.04780706354
         204,      0.9252204566,      -4.908933486,      -9.698199043,    0.006612079693,      0.2253056733,     0.04547754516
         205,      0.9252698913,      -4.913347135,      -9.698062248,    0.007457970896,      0.2270155478,     0.04393090666
         206,      0.9252864068,       -4.92418797,      -9.698127152,      0.0072803142,      0.2256971231,     0.04210323172
         207,      0.9253372548,      -4.927690766,      -9.697655387,    0.006470108203,      0.2246027038,     0.04055788848
         208,      0.9253768081,      -4.921770338,       -9.69759116,     0.00563342487,      0.2283894094,     0.04004910935
         209,      0.9254668429,      -4.912862572,      -9.696754809,    0.004977367268,      0.2362092019,     0.03984572505
         210,      0.9255217066,      -4.899158023,      -9.696728755,    0.004663028374,      0.2413283745,     0.03759763932
         211,      0.9255328212,      -4.893175026,      -9.695878421,    0.004582047516,      0.2443761972,     0.03481230798
         212,      0.9256961131,      -4.897005622,      -9.695619072,    0.004523995017,      0.2432635951,     0.03032781945
         213,      0.9256662808,      -4.891867776,      -9.694995076,    0.004354404767,      0.2386256742,     0.02456232159
         214,      0.9257113856,      -4.878363419,      -9.695015724,    0.003915247614,      0.2272675678,     0.01645791981
         215,      0.9256952097,      -4.872990967,      -9.695021985,    0.003116852684,      0.2095597585,     0.00665107697
         216,      0.9257109129,      -4.876116639,       -9.69560876,    0.002127178171,      0.1877753855,   -0.003049159933
         217,      0.9256318651,      -4.871661029,      -9.695782983,    0.001279840419,      0.1686327936,   -0.009274484865
         218,      0.9256805995,      -4.884534677,       -9.69692685,    0.001015334285,      0.1556312302,     -0.0101894594
         219,      0.9260255177,      -4.902613861,      -9.697365501,    0.001727651786,      0.1527660148,   -0.005205687196
         220,      0.9259918995,      -4.924133859,      -9.698205404,    0.003227519883,      0.1573493257,    0.003617352417
         221,      0.9265199991,      -4.924323125,        -9.6981993,    0.004342818877,      0.1612498847,    0.009862102709
         222,      0.9271139996,      -4.902110499,       -9.69871292,    0.004722186236,        0.16503916,     0.01471762853
         223,      0.9277996723,      -4.892796399,      -9.698749924,    0.005515047993,      0.1698916643,      0.0204984011
         224,      0.9286149209,       -4.89210156,      -9.698739462,    0.006176557123,      0.1839638683,     0.03003515377
         225,      0.9290747589,      -4.872485836,      -9.685158967,    0.006901023747,      0.2033372275,     0.04123534237
         226,      0.9295096824,      -4.082347553,      -9.686484505,    0.007886846097,       0.220882232,     0.04823872844
         227,      0.9300224939,      -4.199159677,      -9.695986846,    0.008299594282,       0.236520267,     0.05318264089
         228,      0.9304559987,      -4.101101058,      -9.690217764,     0.01141400104,      0.2872796223,      0.0694988025
         229,      0.9308265913,      -4.108457248,      -9.695123697,    0.007612395292,      0.2630131027,     0.06400647111
         230,      0.9312095017,      -4.220579108,      -9.695943905,    0.003671152903,      0.2572291356,      0.0624442488
         231,      0.9315623961,       -4.33468638,      -9.691423638,    0.001379667373,      0.2474036002,     0.06164787608
         232,      0.9319916687,      -4.139100092,      -9.681389843,    0.008718502644,      0.3424772328,     0.08921328758
         233,      0.9325394513,      -3.882638522,      -9.673567957,    0.003346875973,      0.2993578819,     0.07213635335
         234,      0.9329054613,      -3.869244919,      -9.666249073,  -3.192496486e-05,      0.2762558327,     0.06119490997
         235,      0.9333085059,      -3.751602251,      -9.653785295,   0.0002879533524,      0.2773778882,     0.06173737095
         236,      0.9335674983,      -3.709640663,       -9.64500108,   0.0004098723474,      0.2832205586,     0.06280156228
         237,       0.933865287,      -3.702810404,      -9.645525423,   0.0008209027213,      0.2863052534,     0.06393304643
         238,      0.9342656201,       -3.67311185,      -9.638593371,   0.0002573122519,      0.2827545915,     0.06206320885
         239,      0.9345822929,      -3.657326187,      -9.636567594,    0.001148118684,      0.2896401118,     0.06490949864
         240,      0.9349876456,      -3.621566351,      -9.633992796,    0.004942794146,      0.3162385628,     0.07673865855
         241,      0.9353509843,      -3.582050908,      -9.629260983,    0.003579228719,      0.3075481097,     0.07231921577
         242,       0.935792465,      -3.594196865,      -9.615301238,    0.001837474082,      0.2981561266,     0.06645692929
         243,      0.9360876701,      -3.572841683,      -9.605139996,    0.001166525338,      0.2938394053,      0.0643749783
         244,      0.9362867506,      -3.537454989,      -9.604725899,    0.001006527848,      0.2927098994,     0.06381952556
         245,      0.9366141236,      -3.502559486,      -9.603275908,    0.002978062601,      0.3055092998,     0.07001227874
         246,      0.9370236182,      -3.478123116,      -9.596088615,    0.004406202858,      0.3175271883,      0.0748175084
         247,      0.9373582254,       -3.44545478,      -9.581977612,      0.0046350924,      0.3180816019,     0.07539733803
         248,      0.9378740149,      -3.432420627,      -9.558074938,    0.004502469953,      0.3163876622,     0.07494707387
         249,        0.93817845,      -3.422588042,      -9.561565876,    0.007992546736,      0.3328153322,     0.08755875197
         250,      0.9384565259,      -3.436180161,      -9.556658827,    0.008359350425,      0.3348613821,      0.0889800937
         251,      0.9407937972,      -3.411902092,      -9.538905835,    0.008936368081,      0.3379635364,     0.09125225091
         252,      0.9412336597,      -3.394573311,      -9.482944819,    0.008654056857,      0.3362944798,     0.09024364773
         253,      0.9415571992,      -3.373973773,      -9.459897902,      0.0111722173,      0.3538995114,     0.09813398956
         254,      0.9420974067,      -3.380172927,      -9.485209112,     0.01128527167,      0.3542823341,     0.09853257476
         255,      0.9426325531,      -3.367234062,      -9.483160506,     0.01167952845,      0.3564467007,       0.100005146
         256,      0.9429639658,      -3.358111036,      -9.481648252,     0.01071463409,      0.3506397342,     0.09632214607
         257,      0.9434617651,      -3.351024968,      -9.475435318,     0.01079865307,      0.3512443627,     0.09658100676
         258,      0.9437680058,      -3.337727374,      -9.460192598,     0.01029220798,      0.3485269506,      0.0947346076
         259,      0.9440359269,      -3.324745149,      -9.447329808,      0.0104259775,      0.3492296467,      0.0952483925
         260,      0.9444611866,      -3.308338689,      -9.415389965,     0.01176619079,      0.3563860655,      0.1005597173
         261,      0.9452955954,      -3.288696681,      -9.400018991,     0.01195050649,      0.3574984809,      0.1012309481
         262,      0.9463146304,      -3.267508273,       -9.38521036,     0.01183029986,      0.3565697637,      0.1009065802
         263,      0.9469309936,      -3.279654487,      -9.392941943,      0.0115937315,      0.3552336998,      0.1000810268
         264,      0.9475393294,       -3.24791059,      -9.366354385,     0.01157214648,      0.3550849062,      0.1000097403
         265,      0.9480702767,      -3.249442896,      -9.339676083,     0.01104579035,      0.3517061498,     0.09830325387
         266,      0.9487550367,      -3.255934694,      -9.334458004,     0.01084844193,      0.3505037149,     0.09765976871
         267,      0.9493582082,      -3.258033995,      -9.283605333,     0.01102696472,      0.3514538844,     0.09831014667
         268,       0.949801052,      -3.253346701,      -9.290713495,    0.007201755943,      0.3275685406,      0.0850839572
         269,      0.9504290211,      -3.259985474,       -9.25742953,    0.007623094151,      0.3306908385,     0.08643320176
         270,      0.9507724354,      -3.250914185,      -9.220164653,     0.00706264684,      0.3272665309,     0.08451243471
