"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
          31,      0.5454976656,      -4.284561855,      -9.075599008,     0.05762438784,       1.440234039,     0.00945984382
          32,      0.5449243788,      -4.276288666,      -9.066417925,     0.05448122921,       1.446420739,    0.008506966901
          33,      0.5451746324,        -4.2674956,      -9.046263443,     0.05186424832,       1.452689471,    0.008057836999
          34,      0.5452190057,      -4.271754367,      -9.041473625,     0.05004778475,       1.458962632,    0.007959110316
          35,      0.5448534694,      -4.284029435,      -9.051207333,     0.04851438548,       1.464946319,    0.008084232363
          36,      0.5455694324,      -4.291396684,      -9.049157015,     0.04746101401,       1.470359777,    0.008217845875
          37,      0.5455548526,      -4.293748938,       -9.04761781,     0.04634940419,       1.474796576,    0.008255968984
          38,      0.5452529231,      -4.298125875,      -9.048258212,     0.04547763164,       1.478233495,    0.008136017469
          39,       0.545175395,      -4.301463605,         -9.051653,     0.04432115302,       1.480480476,    0.007826364644
          40,      0.5453123732,       -4.30277347,      -9.055621004,     0.04329876874,       1.481903064,    0.007417356102
          41,        0.54559805,      -4.304332784,      -9.067473279,     0.04196378858,       1.482366906,    0.006854161046
          42,      0.5455476628,      -4.311804305,      -9.076665591,     0.04083422785,       1.482627232,    0.006351855353
          43,      0.5457264591,      -4.314623522,      -9.076875631,     0.03951225125,       1.482176884,    0.005766193959
          44,      0.5460081311,      -4.317732307,      -9.087032569,     0.03853423424,       1.481945528,    0.005311943186
          45,      0.5460347457,      -4.322618102,       -9.09096706,      0.0374696672,       1.481391488,     0.00488046059
          46,      0.5458530596,      -4.328011491,      -9.109100606,     0.03676490542,       1.481086257,    0.004569946068
          47,      0.5461716771,      -4.332567559,      -9.120865313,      0.0360308622,       1.480515006,    0.004256695312
          48,      0.5463008694,      -4.334963362,      -9.129494213,     0.03559532782,        1.48026629,    0.004065134173
          49,       0.546246836,       -4.33345393,      -9.128786679,     0.03507574212,        1.47977743,    0.003867861462
          50,      0.5462944529,      -4.333020154,      -9.130854317,     0.03479566523,       1.479465364,    0.003678085585
          51,      0.5461228462,      -4.337622285,      -9.135951173,     0.03434268314,       1.479085554,    0.003489984275
          52,      0.5464909038,      -4.342695912,      -9.136860267,     0.03405054402,       1.478708225,    0.003281385735
          53,      0.5460234481,      -4.341064942,      -9.138341311,     0.03357125755,       1.478343185,     0.00305701497
          54,      0.5463541418,      -4.342356669,      -9.147120099,     0.03325399517,        1.47787146,    0.002796981191
          55,      0.5458059196,      -4.344288817,      -9.143640542,     0.03278270407,       1.477437721,    0.002522427412
          56,      0.5455493632,      -4.340326425,      -9.138185594,     0.03243824806,       1.476995882,    0.002269389162
          57,      0.5456240448,      -4.338621228,      -9.131287847,     0.03196402079,       1.476496338,     0.00198753293
          58,      0.5459587034,      -4.344065903,      -9.144798815,     0.03164512441,       1.476190578,    0.001758792225
          59,       0.546160355,      -4.344931367,      -9.145132992,     0.03121362192,        1.47570811,    0.001461475345
          60,      0.5460800197,      -4.343462648,      -9.144702459,     0.03092226582,       1.475552229,    0.001242292718
          61,      0.5467288823,      -4.340072757,      -9.122089774,     0.03046730201,       1.475174125,   0.0009864016226
          62,       0.547812854,      -4.339358366,      -9.115046626,     0.03020686944,       1.474925578,   0.0007494850093
          63,      0.5479317578,      -4.339992928,      -9.117372443,     0.02977222605,        1.47465765,     0.00050469217
          64,      0.5478561815,      -4.339593094,      -9.124636559,     0.02950591231,       1.474306265,   0.0002524209972
          65,      0.5478691545,      -4.338981282,       -9.13513218,     0.02907876265,       1.473958032,   9.424277175e-06
          66,      0.5482036537,       -4.33456721,      -9.093167298,      0.0288065933,       1.473390562,  -0.0002901614052
          67,      0.5484756382,      -4.335412716,      -9.084578215,     0.02839057957,       1.472981778,  -0.0005192102204
          68,      0.5483138261,      -4.335900907,       -9.06933179,     0.02810160026,       1.472258774,  -0.0008131575026
          69,      0.5486942629,      -4.328089029,      -9.028814582,     0.02771063566,       1.471615319,   -0.001086650132
          70,      0.5488895817,      -4.329461989,       -9.06277455,     0.02745902691,       1.470786094,   -0.001393562373
          71,      0.5493052125,      -4.332103079,      -9.077891269,     0.02706379933,       1.470045662,   -0.001652452266
          72,      0.5493783151,      -4.327249728,      -9.020581235,     0.02683034725,       1.469135384,   -0.001904272029
          73,      0.5499542243,      -4.318841437,      -8.965549475,     0.02649074992,        1.46818947,   -0.002189226358
          74,      0.5499124947,       -4.32234651,      -8.971224411,     0.02630513338,       1.467285373,   -0.002423305422
          75,      0.5499087184,       -4.32342463,      -8.984906961,     0.02601994391,        1.46624555,   -0.002694374624
          76,      0.5501823481,       -4.32769818,      -9.044931806,     0.02585336553,       1.465309127,    -0.00290883589
          77,      0.5503186949,      -4.333090041,      -9.126949658,     0.02560363276,       1.464144828,   -0.003167916654
          78,      0.5503590367,      -4.335416345,      -9.113371766,     0.02547835517,        1.46306845,   -0.003417255088
          79,      0.5501808988,      -4.332783906,      -9.102085911,     0.02526970468,       1.461993886,   -0.003629009254
          80,       0.550243721,      -4.333437169,      -9.111428787,     0.02515644842,       1.460807345,   -0.003872606067
          81,      0.5505855878,      -4.332789578,      -9.104105409,     0.02498931197,       1.459761787,   -0.004049446026
          82,      0.5509330446,      -4.330304739,      -9.103030022,     0.02491020161,       1.458538395,   -0.004296820138
          83,      0.5509701417,      -4.333614549,      -9.113280761,     0.02476867566,       1.457486132,   -0.004478181006
          84,      0.5509234212,      -4.335299141,      -9.108415692,     0.02470319316,       1.456339875,   -0.004690664466
          85,      0.5506855442,      -4.328417823,      -9.102922636,     0.02458899257,       1.455235233,   -0.004880407739
          86,      0.5508686805,        -4.3210924,      -9.071139051,     0.02452226794,       1.454192116,   -0.005061366252
          87,      0.5511531295,      -4.317092896,      -9.031303251,     0.02443490121,       1.453016715,   -0.005269246127
          88,      0.5520223258,      -4.321530811,      -9.046637989,     0.02439893455,       1.452145165,   -0.005409797999
          89,      0.5541186333,      -4.321117044,      -9.068803763,     0.02430371248,       1.451006144,   -0.005597174973
          90,      0.5559986901,      -4.322372519,      -9.062716989,      0.0242796312,       1.450186117,   -0.005730546554
          91,      0.5579219957,      -4.322455493,      -9.065135942,      0.0241999346,       1.449074764,   -0.005925679936
          92,      0.5598268161,       -4.31601206,      -9.048285392,     0.02418054107,       1.448365956,   -0.006038972045
          93,      0.5615790628,       -4.30876067,      -9.068141977,     0.02410727214,       1.447272864,   -0.006230201338
          94,      0.5633711779,      -4.308207432,      -9.079312309,     0.02406854567,       1.446639079,   -0.006333019654
          95,      0.5652471396,      -4.308345625,      -9.093702682,     0.02401480147,        1.44555292,   -0.006531218459
          96,      0.5671375577,      -4.316218325,      -9.103500603,     0.02397197783,       1.445071599,   -0.006594525461
          97,      0.5688848367,      -4.323262998,      -9.104892232,     0.02390988462,       1.443869946,   -0.006823859065
          98,      0.5705375394,      -4.328761701,      -9.105419334,      0.0238876564,       1.443540096,   -0.006865475483
          99,       0.572277451,      -4.325743616,      -9.098916722,     0.02379816889,       1.442418894,   -0.007062989688
         100,      0.5739160782,      -4.324773108,      -9.105524958,     0.02380583693,       1.441963681,   -0.007163766288
         101,      0.5754872794,       -4.33220499,      -9.111163211,      0.0237298782,       1.441149056,   -0.007286883035
         102,      0.5770096544,      -4.339388832,       -9.11304193,     0.02369611739,       1.440563204,   -0.007410161062
         103,      0.5785838519,      -4.340084564,      -9.115304134,     0.02364193532,       1.439695427,   -0.007577954404
         104,      0.5799824114,      -4.339133626,      -9.116294295,     0.02359866753,       1.439333917,    -0.00762839908
         105,      0.5814445868,      -4.339384382,      -9.108466233,     0.02354194293,        1.43834368,   -0.007807541609
         106,      0.5829326215,      -4.343259123,      -9.110256109,     0.02353667389,       1.438080673,   -0.007857237681
         107,      0.5844581231,       -4.34197346,      -9.093780709,     0.02347029284,       1.437145518,   -0.008038436312
         108,      0.5857734972,      -4.339943915,      -9.090550168,     0.02346504495,       1.436863714,   -0.008096424724
         109,      0.5871506045,       -4.34284193,      -9.101173908,     0.02337912758,       1.436010952,   -0.008260835153
         110,      0.5885051865,      -4.343431131,      -9.101717776,     0.02338079162,       1.435641402,   -0.008341204745
         111,      0.5898248125,       -4.34448166,      -9.104948918,      0.0233077093,       1.434895175,   -0.008481795662
         112,      0.5911254814,      -4.342408894,      -9.099292197,     0.02329631053,       1.434499295,   -0.008563139779
         113,      0.5923829781,      -4.344126023,      -9.106717495,     0.02322944872,       1.433724395,   -0.008735016517
         114,      0.5936751209,      -4.342708775,      -9.114555129,     0.02322793444,       1.433442636,   -0.008782754667
         115,      0.5949332336,      -4.333495223,      -9.122915066,     0.02315010519,       1.432639691,   -0.008949626456
         116,      0.5961114248,       -4.33197002,      -9.116383216,       0.023162162,       1.432355655,   -0.009021901811
         117,      0.5973185441,      -4.338649461,      -9.114657571,     0.02308085515,       1.431654342,   -0.009167133569
         118,      0.5985403017,      -4.334272537,       -9.10843412,     0.02307158874,       1.431268087,   -0.009264259658
         119,      0.5997852125,      -4.326275624,      -9.108834105,     0.02300239274,       1.430611808,   -0.009409607937
         120,      0.6010693107,      -4.319258938,      -9.111883903,     0.02299630828,       1.430287404,   -0.009489275673
         121,      0.6021745197,       -4.31069509,      -9.105471521,     0.02291404738,       1.429595652,   -0.009636068586
         122,      0.6033350691,      -4.308739909,      -9.101920381,      0.0229114416,       1.429255186,   -0.009722861079
         123,      0.6047133758,      -4.313267242,       -9.10119028,     0.02282818036,       1.428600344,   -0.009875367434
         124,      0.6061635232,      -4.310396105,      -9.104776484,     0.02283535324,       1.428237673,   -0.009979947345
         125,       0.607265869,      -4.305705932,      -9.106683864,      0.0227441179,       1.427647031,    -0.01011879039
         126,      0.6083686205,       -4.30585721,      -9.104275146,     0.02273122008,       1.427169447,    -0.01025104695
         127,      0.6094367602,      -4.312749188,      -9.105493869,     0.02263471324,       1.426698593,    -0.01035455804
         128,      0.6105421876,      -4.314534111,      -9.103440006,     0.02264817494,       1.426183433,    -0.01048896439
         129,      0.6115193862,       -4.31480554,      -9.106587011,     0.02255505508,       1.425711317,    -0.01061211155
         130,      0.6125192229,      -4.312274839,      -9.108550507,     0.02255398785,       1.425192204,    -0.01075312536
         131,      0.6134509417,      -4.306650495,      -9.100196678,     0.02246627563,       1.424816865,    -0.01083183751
         132,      0.6143844361,      -4.306641013,      -9.096890376,     0.02244435934,       1.424129072,    -0.01101743602
         133,      0.6154158194,      -4.304023832,      -9.093786981,     0.02237514114,       1.423774177,    -0.01110672465
         134,      0.6164992807,       -4.30593357,       -9.08401079,      0.0223524181,       1.423183403,    -0.01126314179
         135,      0.6173586051,      -4.302721482,      -9.079033879,     0.02227917813,       1.422777565,     -0.0113563057
         136,      0.6182312839,      -4.293762676,      -9.084245619,     0.02225696472,       1.422179598,    -0.01152298357
         137,      0.6191279464,      -4.288114387,      -9.061820989,     0.02219782042,       1.421772712,    -0.01162541236
         138,      0.6200593309,      -4.289963214,      -9.037123057,     0.02215740975,       1.421115091,    -0.01179857264
         139,      0.6212400721,      -4.299551773,      -9.079625828,     0.02209349604,       1.420756444,    -0.01186064366
         140,      0.6223016021,      -4.301414589,      -9.106576976,     0.02206625639,        1.42004324,    -0.01205087958
         141,      0.6231445261,      -4.300561567,      -9.114743592,     0.02202273006,       1.419755196,    -0.01211046997
         142,      0.6240851517,      -4.303776609,      -9.121732485,     0.02199336684,       1.419104113,    -0.01227152331
         143,      0.6249429292,      -4.306461653,      -9.119607888,      0.0219554719,       1.418740759,    -0.01235023918
         144,      0.6257827717,       -4.30611044,      -9.116138523,     0.02192916566,       1.418126497,    -0.01251629145
         145,      0.6265731144,      -4.308892952,      -9.124723858,      0.0218739237,       1.417725682,    -0.01259757171
         146,      0.6273284116,      -4.317973107,      -9.139617885,     0.02184783059,       1.417060969,    -0.01276443707
         147,       0.628251498,      -4.317859596,      -9.139288081,     0.02180868856,       1.416729268,     -0.0128286088
         148,      0.6292859362,      -4.316526615,      -9.129171532,     0.02178251542,       1.416112816,    -0.01295874136
         149,         0.6302113,       -4.31795908,      -9.137901827,      0.0217507469,       1.415688901,    -0.01305417843
         150,      0.6310703901,      -4.323850646,      -9.142013842,     0.02175507274,       1.415164317,    -0.01319022201
         151,      0.6319018711,      -4.323361358,      -9.122048715,     0.02172595791,       1.414857331,    -0.01324293277
         152,      0.6326728438,      -4.321330406,      -9.119529766,     0.02169747583,       1.414181935,    -0.01340424869
         153,      0.6336230318,      -4.322111777,      -9.119831682,     0.02167137357,       1.413887671,    -0.01344655839
         154,      0.6344246045,      -4.325153737,      -9.119944444,     0.02167007383,       1.413297148,    -0.01357467292
         155,      0.6352931679,      -4.324743976,      -9.128023543,     0.02165358462,        1.41293519,    -0.01365004909
         156,      0.6361127019,      -4.326090976,      -9.126959503,     0.02164709069,       1.412440724,    -0.01375670066
         157,      0.6368783684,      -4.326672232,      -9.127495933,     0.02162114481,       1.412092524,    -0.01381324372
         158,      0.6374876038,      -4.327665204,      -9.131164195,     0.02163910202,       1.411558719,    -0.01394801354
         159,      0.6381656344,      -4.328819831,      -9.134077042,     0.02159695331,       1.411363027,    -0.01396537875
         160,      0.6388342391,      -4.334507034,      -9.141643903,     0.02159610134,       1.410768368,    -0.01408742654
         161,       0.639554621,      -4.338365944,      -9.124391308,     0.02158255527,       1.410488971,     -0.0141521906
         162,      0.6401820675,      -4.339780382,      -9.128238549,     0.02160410104,       1.410082664,    -0.01422902246
         163,      0.6408543683,      -4.340805303,      -9.146099192,     0.02158170207,       1.409832956,    -0.01426655994
         164,      0.6416087364,       -4.33802258,      -9.146383991,     0.02160546352,       1.409367524,     -0.0143817142
         165,      0.6422689295,      -4.340226981,      -9.145875701,     0.02158065627,       1.409258608,    -0.01438907343
         166,      0.6428300072,       -4.34614272,      -9.145402963,     0.02158268011,       1.408741545,    -0.01449811136
         167,      0.6434007994,      -4.343811831,      -9.141043393,     0.02158673136,       1.408554578,    -0.01454852636
         168,      0.6439396059,      -4.338739698,      -9.139787466,     0.02158684844,       1.408229321,    -0.01461630525
         169,      0.6444602353,      -4.340790192,      -9.144785581,     0.02160212973,       1.408036946,    -0.01463697787
         170,      0.6450018421,      -4.348489128,       -9.14328009,     0.02158938461,       1.407666229,    -0.01473520878
         171,      0.6455211581,      -4.346876564,      -9.144172071,     0.02160952333,       1.407486867,    -0.01477909956
         172,      0.6459800295,      -4.344169779,      -9.145280429,     0.02157875562,       1.407267967,    -0.01481702519
         173,      0.6465572172,      -4.344257595,      -9.132887929,     0.02158163637,       1.406959186,    -0.01486829987
         174,      0.6470316246,      -4.348216942,      -9.136503787,     0.02159547838,       1.406819064,    -0.01490034023
         175,      0.6475315562,       -4.34743555,       -9.14374548,     0.02161299866,       1.406538095,     -0.0149834978
         176,      0.6479636124,      -4.343473103,      -9.142546169,     0.02159962041,       1.406496342,    -0.01499552293
         177,      0.6484457949,      -4.343801561,      -9.141519162,     0.02157807334,       1.406140753,    -0.01507377156
         178,      0.6489919603,      -4.345543431,       -9.14787165,     0.02158021056,       1.406076209,    -0.01510460579
         179,      0.6494149694,      -4.345959362,      -9.145041653,     0.02157698097,        1.40580773,     -0.0151705883
         180,      0.6498457641,      -4.346342524,       -9.14386672,     0.02156743687,       1.405746288,     -0.0152020832
         181,      0.6503388187,      -4.346467625,      -9.144446868,      0.0215614901,       1.405483846,    -0.01524711308
         182,      0.6507939158,      -4.346690056,      -9.146189737,     0.02155342618,        1.40541366,    -0.01529029364
         183,      0.6512393457,      -4.345956871,      -9.144659319,     0.02157043484,       1.405236482,    -0.01532745658
         184,      0.6517391762,      -4.345253717,      -9.130637598,     0.02154154872,       1.405152001,    -0.01538399514
         185,      0.6522011247,      -4.345610133,      -9.127301349,     0.02155397295,       1.404951064,    -0.01542784835
         186,      0.6526469904,       -4.34789003,      -9.143037568,     0.02151428058,       1.404927671,    -0.01545904402
         187,       0.653094908,      -4.346095338,      -9.144088255,     0.02153417767,       1.404700999,    -0.01550697103
         188,      0.6536051614,      -4.343473158,      -9.150075312,     0.02151413586,       1.404693812,    -0.01555118178
         189,      0.6541049979,      -4.345095926,      -9.147601424,     0.02151013624,       1.404450328,    -0.01560964782
         190,      0.6545510194,       -4.34987588,      -9.148337477,     0.02148538969,        1.40449565,    -0.01562158242
         191,      0.6549050969,      -4.348758596,      -9.147646695,     0.02147770694,       1.404200684,     -0.0156959586
         192,       0.655348101,       -4.34586826,      -9.152009772,     0.02145927331,       1.404253085,    -0.01571345003
         193,      0.6557982423,      -4.346429796,      -9.150329713,     0.02145323373,       1.404008477,    -0.01577558508
         194,      0.6562346569,      -4.350115851,       -9.14983151,      0.0214295306,       1.404058618,    -0.01579590678
         195,      0.6566648281,      -4.348642296,      -9.149578242,     0.02143380417,       1.403848755,    -0.01584311372
         196,      0.6570867096,      -4.345434905,      -9.151807689,     0.02142162007,       1.403851484,      -0.015887155
         197,      0.6575032823,       -4.34468187,      -9.147787506,     0.02141004363,       1.403687303,    -0.01592942672
         198,      0.6578727889,      -4.345794506,      -9.149679515,     0.02138034607,       1.403677878,    -0.01596090086
         199,       0.658243427,      -4.346720101,      -9.151607635,     0.02137369535,        1.40351989,    -0.01599857846
         200,      0.6585858572,       -4.34770223,      -9.152709189,     0.02136607419,       1.403513935,    -0.01603441647
         201,      0.6589096683,      -4.348245783,       -9.15092139,     0.02136114319,       1.403327627,      -0.016091058
         202,      0.6592714419,      -4.348633155,      -9.152153508,     0.02134174687,       1.403374313,    -0.01610244575
         203,      0.6596600539,      -4.347463752,      -9.151270294,     0.02131312246,       1.403127491,    -0.01616062383
         204,      0.6599416854,      -4.347076238,      -9.151645956,     0.02130808715,       1.403204607,    -0.01616334433
         205,      0.6602718505,       -4.34701327,      -9.150522458,     0.02129700206,       1.403009112,     -0.0162137841
         206,      0.6606162072,        -4.3481021,      -9.151826169,      0.0213216209,       1.403084437,    -0.01623056806
         207,      0.6609051274,      -4.346392463,      -9.150445749,     0.02128322883,       1.402906455,    -0.01627842022
         208,      0.6612859402,      -4.343622033,       -9.15095621,     0.02127928801,       1.402906437,    -0.01630550994
         209,      0.6616354771,      -4.345313126,       -9.14946568,     0.02126931222,       1.402792285,    -0.01633497065
         210,      0.6619767829,       -4.35006867,      -9.151827229,     0.02126858293,        1.40283752,     -0.0163452558
         211,      0.6623303278,       -4.34905013,      -9.151525932,     0.02124366834,       1.402694175,    -0.01638002465
         212,      0.6627097577,      -4.345761238,      -9.151830072,     0.02126590319,       1.402709846,    -0.01640290735
         213,      0.6630671883,       -4.34619149,      -9.151016719,      0.0212482331,       1.402643238,    -0.01642329525
         214,      0.6633380358,      -4.350122802,       -9.15337671,     0.02124261284,       1.402609635,    -0.01645225971
         215,      0.6637118148,      -4.348832325,      -9.152944908,     0.02122543577,       1.402558849,     -0.0164667537
         216,      0.6640191313,      -4.345290822,      -9.152308357,     0.02123116877,        1.40250215,    -0.01651076962
         217,      0.6642993587,      -4.344877727,      -9.149946162,     0.02122758742,       1.402557716,      -0.016494556
         218,      0.6645834174,      -4.345881004,      -9.152700002,     0.02121367048,       1.402483514,     -0.0165404275
         219,      0.6648994314,      -4.346433686,      -9.152390512,     0.02122691384,       1.402473351,    -0.01654890236
         220,      0.6651811566,      -4.347055978,      -9.153608648,     0.02120599212,       1.402450874,     -0.0165706523
         221,       0.665454891,      -4.346769495,      -9.152174876,     0.02120833197,       1.402426058,    -0.01657936983
         222,      0.6657299404,      -4.347465092,      -9.154083184,     0.02121448691,       1.402427144,    -0.01660864454
         223,      0.6660206478,      -4.347291975,      -9.153305485,     0.02118736986,       1.402444009,    -0.01660491379
         224,       0.666306188,      -4.347081777,      -9.153322869,     0.02121097419,       1.402457396,    -0.01662154911
         225,      0.6666033465,      -4.346607089,      -9.151914503,     0.02118655179,       1.402406054,    -0.01664872425
         226,      0.6668705881,       -4.34727574,      -9.153970918,     0.02121509679,       1.402484074,    -0.01665080101
         227,      0.6671993127,      -4.346115544,      -9.153106297,     0.02117797701,       1.402427794,    -0.01667513213
         228,      0.6674604659,      -4.344224174,      -9.154519043,     0.02118961684,       1.402508824,    -0.01667508277
         229,      0.6676715039,      -4.346133455,      -9.153164424,     0.02116148502,       1.402390059,    -0.01671662108
         230,      0.6679621541,      -4.350587081,      -9.155051787,     0.02118248481,       1.402553738,    -0.01669111531
         231,      0.6681983996,      -4.348955673,      -9.153845653,     0.02115243675,       1.402398533,    -0.01674656536
         232,      0.6684210987,       -4.34528504,      -9.154017904,     0.02119688303,       1.402606845,    -0.01671554202
         233,      0.6687921167,      -4.346143956,      -9.152864448,     0.02114123603,       1.402550691,    -0.01672578484
         234,      0.6691339732,       -4.35020394,      -9.154824032,     0.02118010655,        1.40258317,    -0.01675352457
         235,      0.6693793792,      -4.349231934,      -9.154322903,     0.02114765827,       1.402653272,    -0.01674594398
         236,      0.6696797932,      -4.346267054,      -9.154984092,     0.02116918872,       1.402627569,    -0.01678733775
         237,      0.6699539458,      -4.346480454,      -9.152924838,     0.02113554094,        1.40274326,    -0.01675873178
         238,       0.670250451,      -4.347995647,       -9.15544781,     0.02114617594,       1.402644513,    -0.01681660727
         239,      0.6705589038,      -4.348778182,      -9.155400503,     0.02112745205,       1.402792537,    -0.01678886032
         240,      0.6707826896,      -4.349519929,      -9.156304459,      0.0211346575,       1.402734098,    -0.01683505583
         241,      0.6710473632,      -4.348999171,      -9.154295879,     0.02111481241,       1.402882703,    -0.01679565398
         242,      0.6713706506,      -4.349219313,      -9.155579401,     0.02112852106,       1.402771627,    -0.01686517807
         243,      0.6716443922,      -4.347982063,      -9.155348545,     0.02110154079,       1.403013777,      -0.016797758
         244,      0.6718773886,      -4.349251695,      -9.157367441,     0.02111071868,       1.402831938,    -0.01688470436
         245,      0.6721236293,      -4.348036903,      -9.155033598,     0.02110220725,       1.403087595,     -0.0168256422
         246,      0.6723735227,      -4.347841319,      -9.156288093,     0.02108589842,       1.402968877,    -0.01687910866
         247,      0.6726261468,      -4.345375183,      -9.154192653,     0.02108575243,       1.403123923,     -0.0168456995
         248,      0.6728793518,      -4.342742221,      -9.155824225,     0.02110468709,        1.40306906,    -0.01691346536
         249,       0.673145042,      -4.345144785,      -9.155408826,     0.02106813509,       1.403273467,    -0.01685263654
         250,      0.6733950916,      -4.349858161,      -9.156326738,       0.021057186,       1.403103289,    -0.01691873672
         251,      0.6763460214,      -4.348533508,      -9.154733803,     0.02104756926,       1.403300613,    -0.01687515779
         252,      0.6765989174,      -4.344593249,      -9.154231795,     0.02107880068,        1.40324192,    -0.01692550829
         253,      0.6768181563,      -4.345930759,      -9.152810727,     0.02105662591,       1.403452946,    -0.01687893622
         254,      0.6770042953,      -4.350566409,      -9.155764365,     0.02105711693,       1.403327834,    -0.01694470191
         255,      0.6772434098,      -4.349983995,      -9.155632737,     0.02104662681,        1.40350934,    -0.01691313598
         256,      0.6774827455,      -4.346715354,      -9.156586205,     0.02103677451,       1.403486828,    -0.01694175296
         257,      0.6776499589,      -4.346022886,      -9.154129239,     0.02101582613,       1.403565057,    -0.01691818469
         258,      0.6778785486,      -4.346907378,      -9.154935723,     0.02103770198,       1.403545964,    -0.01695690961
         259,      0.6780909477,      -4.346641491,      -9.153969433,     0.02103180808,       1.403691795,    -0.01692631462
         260,      0.6783029513,       -4.34840545,      -9.156564426,     0.02101888331,        1.40369544,    -0.01694788913
         261,      0.6785097626,      -4.349295196,      -9.155692084,     0.02102129797,       1.403773801,    -0.01693634761
         262,      0.6787395072,      -4.348903276,      -9.156032797,     0.02101718849,       1.403831791,    -0.01696156737
         263,      0.6789779481,       -4.34699909,      -9.154319884,     0.02099589269,       1.403859988,    -0.01694740753
         264,      0.6791761989,      -4.346930721,      -9.155782415,     0.02100101866,       1.403885699,    -0.01697467471
         265,       0.679417218,      -4.347223516,       -9.15466136,      0.0210092139,       1.404042728,    -0.01692831178
         266,      0.6796616341,       -4.34708442,      -9.154849088,     0.02099579143,       1.403958234,    -0.01700007376
         267,      0.6798650146,      -4.345016659,      -9.152913174,     0.02099199267,       1.404149157,    -0.01694263886
         268,      0.6800721929,      -4.343391537,      -9.155282996,     0.02099124063,       1.404057446,     -0.0170053108
         269,      0.6802810156,      -4.346092068,      -9.155192159,     0.02097661751,       1.404232368,    -0.01695565478
         270,      0.6804733708,      -4.349956569,      -9.155816642,     0.02096242852,       1.404210223,    -0.01698251897
         271,       0.680648618,      -4.347485751,      -9.153411155,     0.02097058207,       1.404277037,    -0.01696069528
         272,      0.6808322645,      -4.343341333,      -9.153856837,     0.02099628371,       1.404370524,    -0.01697502628
