Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
33,0.938294,1.09623e-08,3.48516,0,8.36445e-08,0.845674,1.0074,0.276234,0,1.04458,2.36273e-07,-0.0460659,1.0195,0,1.02054,1.16148,-0.21672,0,0,0,0,0.974818,1.07365,0.294401,0,1.11328,0
34,0.940938,1.11798e-08,3.49369,0,8.37183e-08,0.841883,1.00699,0.273298,0,1.04342,2.36969e-07,-0.0521184,1.05924,0,1.06052,1.16607,-0.20755,0,0,0,0,0.975917,1.0702,0.290453,0,1.10891,0
35,0.943379,1.13838e-08,3.50158,0,8.37862e-08,0.838383,1.00659,0.270551,0,1.04232,2.37611e-07,-0.0581708,1.09898,0,1.10052,1.17031,-0.199072,0,0,0,0,0.97693,1.06701,0.286789,0,1.10487,0
36,0.945639,1.15752e-08,3.50887,0,8.38489e-08,0.835146,1.00621,0.26797,0,1.04128,2.38205e-07,-0.0642233,1.13872,0,1.14053,1.17423,-0.191218,0,0,0,0,0.977866,1.06405,0.283375,0,1.10114,0
37,0.947736,1.17552e-08,3.51565,0,8.3907e-08,0.832144,1.00583,0.265539,0,1.0403,2.38757e-07,-0.0702757,1.17846,0,1.18055,1.17788,-0.183922,0,0,0,0,0.978733,1.0613,0.280183,0,1.09766,0
38,0.949688,1.19248e-08,3.52195,0,8.3961e-08,0.829352,1.00548,0.263242,0,1.03937,2.39269e-07,-0.0763282,1.2182,0,1.22059,1.18128,-0.177127,0,0,0,0,0.979539,1.05875,0.277188,0,1.09443,0
39,0.951509,1.20851e-08,3.52784,0,8.40113e-08,0.826747,1.00514,0.261066,0,1.03849,2.39749e-07,-0.0823806,1.25794,0,1.26063,1.18445,-0.17078,0,0,0,0,0.98029,1.05636,0.27437,0,1.09141,0
40,0.953215,1.22368e-08,3.53335,0,8.40583e-08,0.82431,1.00481,0.258999,0,1.03766,2.40198e-07,-0.0884331,1.29768,0,1.30069,1.18743,-0.164832,0,0,0,0,0.980993,1.05413,0.271711,0,1.08859,0
41,0.954817,1.23807e-08,3.53853,0,8.41024e-08,0.822024,1.0045,0.257032,0,1.03687,2.4062e-07,-0.0944855,1.33742,0,1.34075,1.19022,-0.159243,0,0,0,0,0.981652,1.05204,0.269195,0,1.08593,0
42,0.956325,1.25176e-08,3.54341,0,8.41439e-08,0.819874,1.0042,0.255157,0,1.03611,2.41017e-07,-0.100538,1.37716,0,1.38082,1.19285,-0.153976,0,0,0,0,0.982273,1.05007,0.26681,0,1.08343,0
43,0.95775,1.26481e-08,3.54803,0,8.4183e-08,0.817845,1.00392,0.253366,0,1.0354,2.41393e-07,-0.10659,1.4169,0,1.4209,1.19534,-0.148998,0,0,0,0,0.982858,1.04821,0.264543,0,1.08107,0
44,0.959099,1.27728e-08,3.5524,0,8.42201e-08,0.815926,1.00364,0.251654,0,1.03471,2.4175e-07,-0.112643,1.45664,0,1.46099,1.1977,-0.144283,0,0,0,0,0.983412,1.04645,0.262386,0,1.07884,0
45,0.960379,1.28922e-08,3.55655,0,8.42551e-08,0.814107,1.00338,0.250014,0,1.03406,2.42089e-07,-0.118695,1.49638,0,1.50108,1.19994,-0.139804,0,0,0,0,0.983937,1.04478,0.260328,0,1.07672,0
46,0.961597,1.30068e-08,3.5605,0,8.42885e-08,0.812378,1.00313,0.248441,0,1.03344,2.42412e-07,-0.124748,1.53612,0,1.54118,1.20207,-0.13554,0,0,0,0,0.984436,1.04319,0.258363,0,1.07471,0
47,0.962759,1.31169e-08,3.56427,0,8.43203e-08,0.810732,1.00289,0.246932,0,1.03284,2.4272e-07,-0.1308,1.57586,0,1.58128,1.2041,-0.131473,0,0,0,0,0.984912,1.04168,0.256483,0,1.07279,0
48,0.963869,1.3223e-08,3.56788,0,8.43506e-08,0.809162,1.00265,0.245481,0,1.03226,2.43015e-07,-0.136853,1.6156,0,1.62138,1.20605,-0.127584,0,0,0,0,0.985366,1.04024,0.254683,0,1.07096,0
49,0.964932,1.33253e-08,3.57134,0,8.43796e-08,0.807661,1.00242,0.244087,0,1.03171,2.43298e-07,-0.142905,1.65534,0,1.6615,1.20791,-0.12386,0,0,0,0,0.985801,1.03886,0.252957,0,1.06921,0
50,0.965951,1.34241e-08,3.57466,0,8.44074e-08,0.806224,1.00221,0.242744,0,1.03118,2.4357e-07,-0.148958,1.69508,0,1.70161,1.2097,-0.120286,0,0,0,0,0.986217,1.03753,0.251301,0,1.06753,0
51,0.96693,1.35197e-08,3.57785,0,8.44341e-08,0.804846,1.00199,0.241451,0,1.03067,2.43832e-07,-0.15501,1.73482,0,1.74173,1.21142,-0.11685,0,0,0,0,0.986617,1.03626,0.249709,0,1.06592,0
52,0.967873,1.36124e-08,3.58093,0,8.44598e-08,0.803522,1.00179,0.240204,0,1.03018,2.44085e-07,-0.161063,1.77456,0,1.78185,1.21307,-0.113543,0,0,0,0,0.987002,1.03504,0.248177,0,1.06438,0
53,0.968781,1.37023e-08,3.58389,0,8.44845e-08,0.802249,1.00159,0.239001,0,1.02971,2.44328e-07,-0.167115,1.8143,0,1.82198,1.21466,-0.110354,0,0,0,0,0.987373,1.03386,0.246703,0,1.06289,0
54,0.969658,1.37896e-08,3.58676,0,8.45084e-08,0.801023,1.00139,0.237841,0,1.02925,2.44564e-07,-0.173167,1.85404,0,1.86211,1.2162,-0.107275,0,0,0,0,0.98773,1.03273,0.245283,0,1.06146,0
55,0.970505,1.38746e-08,3.58954,0,8.45314e-08,0.79984,1.00121,0.236719,0,1.02881,2.44792e-07,-0.17922,1.89378,0,1.90224,1.21769,-0.104299,0,0,0,0,0.988076,1.03163,0.243913,0,1.06008,0
56,0.971325,1.39573e-08,3.59223,0,8.45537e-08,0.798698,1.00102,0.235635,0,1.02838,2.45014e-07,-0.185272,1.93352,0,1.94237,1.21913,-0.101418,0,0,0,0,0.98841,1.03057,0.242592,0,1.05874,0
57,0.972119,1.40379e-08,3.59483,0,8.45752e-08,0.797594,1.00084,0.234587,0,1.02797,2.45229e-07,-0.191325,1.97326,0,1.98251,1.22053,-0.0986253,0,0,0,0,0.988733,1.02955,0.241316,0,1.05745,0
58,0.972889,1.41166e-08,3.59737,0,8.45961e-08,0.796527,1.00067,0.233574,0,1.02757,2.45438e-07,-0.197377,2.013,0,2.02265,1.22188,-0.0959163,0,0,0,0,0.989046,1.02855,0.240082,0,1.0562,0
59,0.973637,1.41934e-08,3.59983,0,8.46164e-08,0.795492,1.0005,0.232592,0,1.02718,2.45641e-07,-0.20343,2.05274,0,2.06279,1.2232,-0.0932854,0,0,0,0,0.989351,1.02759,0.23889,0,1.05499,0
60,0.974364,1.42685e-08,3.60223,0,8.46361e-08,0.79449,1.00034,0.231641,0,1.02681,2.4584e-07,-0.209482,2.09248,0,2.10294,1.22448,-0.0907277,0,0,0,0,0.989646,1.02666,0.237736,0,1.05382,0
61,0.975071,1.4342e-08,3.60456,0,8.46552e-08,0.793517,1.00018,0.23072,0,1.02644,2.46033e-07,-0.215535,2.13222,0,2.14308,1.22572,-0.0882388,0,0,0,0,0.989934,1.02575,0.236619,0,1.05268,0
62,0.97576,1.44139e-08,3.60684,0,8.46739e-08,0.792572,1.00002,0.229827,0,1.02609,2.46222e-07,-0.221587,2.17196,0,2.18323,1.22693,-0.0858148,0,0,0,0,0.990213,1.02486,0.235537,0,1.05158,0
63,0.976431,1.44845e-08,3.60906,0,8.4692e-08,0.791654,0.999866,0.228961,0,1.02575,2.46406e-07,-0.22764,2.2117,0,2.22338,1.22812,-0.083452,0,0,0,0,0.990486,1.024,0.234488,0,1.05051,0
64,0.977085,1.45536e-08,3.61124,0,8.47097e-08,0.790761,0.999716,0.228121,0,1.02541,2.46586e-07,-0.233692,2.25144,0,2.26353,1.22927,-0.0811468,0,0,0,0,0.990752,1.02316,0.233471,0,1.04946,0
65,0.977724,1.46216e-08,3.61336,0,8.4727e-08,0.789892,0.99957,0.227306,0,1.02509,2.46763e-07,-0.239744,2.29118,0,2.30369,1.23039,-0.0788963,0,0,0,0,0.991011,1.02234,0.232485,0,1.04844,0
66,0.978348,1.46883e-08,3.61543,0,8.47438e-08,0.789045,0.999427,0.226514,0,1.02477,2.46936e-07,-0.245797,2.33092,0,2.34384,1.23149,-0.0766973,0,0,0,0,0.991264,1.02155,0.231527,0,1.04745,0
67,0.978957,1.47539e-08,3.61747,0,8.47603e-08,0.78822,0.999288,0.225744,0,1.02447,2.47106e-07,-0.251849,2.37066,0,2.384,1.23257,-0.0745473,0,0,0,0,0.991511,1.02077,0.230597,0,1.04649,0
68,0.979554,1.48184e-08,3.61946,0,8.47764e-08,0.787415,0.999151,0.224997,0,1.02417,2.47273e-07,-0.257902,2.4104,0,2.42416,1.23362,-0.0724437,0,0,0,0,0.991753,1.02001,0.229693,0,1.04555,0
69,0.980138,1.4882e-08,3.62141,0,8.47921e-08,0.786629,0.999017,0.22427,0,1.02388,2.47437e-07,-0.263954,2.45014,0,2.46432,1.23465,-0.0703841,0,0,0,0,0.991989,1.01926,0.228815,0,1.04463,0
70,0.98071,1.49445e-08,3.62333,0,8.48075e-08,0.785862,0.998886,0.223563,0,1.0236,2.47598e-07,-0.270007,2.48988,0,2.50448,1.23566,-0.0683663,0,0,0,0,0.992221,1.01853,0.22796,0,1.04373,0
71,0.98127,1.50062e-08,3.62521,0,8.48226e-08,0.785112,0.998757,0.222875,0,1.02332,2.47756e-07,-0.276059,2.52962,0,2.54464,1.23665,-0.0663882,0,0,0,0,0.992448,1.01782,0.227129,0,1.04286,0
72,0.98182,1.5067e-08,3.62705,0,8.48375e-08,0.784378,0.998631,0.222205,0,1.02305,2.47912e-07,-0.282112,2.56936,0,2.5848,1.23762,-0.0644479,0,0,0,0,0.992671,1.01712,0.22632,0,1.042,0
73,0.982359,1.5127e-08,3.62887,0,8.4852e-08,0.78366,0.998507,0.221554,0,1.02279,2.48065e-07,-0.288164,2.6091,0,2.62496,1.23857,-0.0625436,0,0,0,0,0.992889,1.01644,0.225532,0,1.04116,0
74,0.982889,1.51862e-08,3.63065,0,8.48662e-08,0.782957,0.998385,0.220919,0,1.02253,2.48217e-07,-0.294217,2.64884,0,2.66513,1.2395,-0.0606735,0,0,0,0,0.993103,1.01577,0.224765,0,1.04034,0
75,0.983409,1.52448e-08,3.63241,0,8.48802e-08,0.782267,0.998264,0.2203,0,1.02228,2.48366e-07,-0.300269,2.68858,0,2.70529,1.24042,-0.058836,0,0,0,0,0.993313,1.01511,0.224017,0,1.03953,0
76,0.98392,1.53027e-08,3.63413,0,8.4894e-08,0.781591,0.998145,0.219697,0,1.02204,2.48514e-07,-0.306321,2.72832,0,2.74546,1.24133,-0.0570297,0,0,0,0,0.99352,1.01446,0.223288,0,1.03874,0
77,0.984423,1.53599e-08,3.63583,0,8.49075e-08,0.780928,0.998027,0.219109,0,1.0218,2.48659e-07,-0.312374,2.76806,0,2.78563,1.24221,-0.0552529,0,0,0,0,0.993723,1.01382,0.222576,0,1.03796,0
78,0.984918,1.54166e-08,3.6375,0,8.49208e-08,0.780276,0.99791,0.218536,0,1.02156,2.48803e-07,-0.318426,2.8078,0,2.8258,1.24309,-0.0535045,0,0,0,0,0.993923,1.01319,0.221882,0,1.0372,0
79,0.985405,1.54727e-08,3.63915,0,8.49338e-08,0.779635,0.997794,0.217976,0,1.02133,2.48946e-07,-0.324479,2.84754,0,2.86597,1.24395,-0.051783,0,0,0,0,0.99412,1.01257,0.221205,0,1.03645,0
80,0.985884,1.55284e-08,3.64078,0,8.49467e-08,0.779005,0.997677,0.21743,0,1.0211,2.49087e-07,-0.330531,2.88728,0,2.90614,1.2448,-0.0500872,0,0,0,0,0.994314,1.01196,0.220543,0,1.03572,0
81,0.986357,1.55835e-08,3.64238,0,8.49594e-08,0.778383,0.997561,0.216896,0,1.02087,2.49227e-07,-0.336584,2.92702,0,2.94631,1.24563,-0.048416,0,0,0,0,0.994504,1.01136,0.219897,0,1.03499,0
82,0.986823,1.56383e-08,3.64395,0,8.49719e-08,0.777771,0.997444,0.216375,0,1.02064,2.49366e-07,-0.342636,2.96676,0,2.98648,1.24646,-0.0467683,0,0,0,0,0.994692,1.01076,0.219265,0,1.03427,0
83,0.987282,1.56926e-08,3.64551,0,8.49842e-08,0.777166,0.997325,0.215866,0,1.02042,2.49504e-07,-0.348689,3.0065,0,3.02665,1.24727,-0.045143,0,0,0,0,0.994878,1.01017,0.218647,0,1.03356,0
84,0.987735,1.57466e-08,3.64704,0,8.49964e-08,0.776569,0.997205,0.215368,0,1.0202,2.49641e-07,-0.354741,3.04624,0,3.06682,1.24807,-0.043539,0,0,0,0,0.995061,1.00959,0.218043,0,1.03286,0
85,0.988183,1.58003e-08,3.64855,0,8.50084e-08,0.775977,0.997082,0.214881,0,1.01997,2.49777e-07,-0.360794,3.08598,0,3.107,1.24886,-0.0419555,0,0,0,0,0.995241,1.00901,0.217451,0,1.03217,0
86,0.988625,1.58538e-08,3.65004,0,8.50202e-08,0.775391,0.996956,0.214405,0,1.01975,2.49912e-07,-0.366846,3.12572,0,3.14717,1.24965,-0.0403915,0,0,0,0,0.995419,1.00843,0.216872,0,1.03148,0
87,0.989061,1.59071e-08,3.65151,0,8.50319e-08,0.774809,0.996825,0.213938,0,1.01952,2.50048e-07,-0.372898,3.16546,0,3.18735,1.25042,-0.0388462,0,0,0,0,0.995595,1.00785,0.216304,0,1.0308,0
88,0.989492,1.59604e-08,3.65295,0,8.50434e-08,0.774229,0.996689,0.213481,0,1.0193,2.50184e-07,-0.378951,3.2052,0,3.22752,1.25118,-0.0373187,0,0,0,0,0.995769,1.00727,0.215748,0,1.03012,0
89,0.989919,1.60138e-08,3.65437,0,8.50548e-08,0.773652,0.996547,0.213033,0,1.01906,2.5032e-07,-0.385003,3.24494,0,3.2677,1.25194,-0.0358084,0,0,0,0,0.995941,1.0067,0.215202,0,1.02944,0
90,0.990341,1.60676e-08,3.65577,0,8.50661e-08,0.773075,0.996396,0.212593,0,1.01882,2.50458e-07,-0.391056,3.28468,0,3.30788,1.25268,-0.0343144,0,0,0,0,0.99611,1.00611,0.214667,0,1.02876,0
91,0.990758,1.61219e-08,3.65715,0,8.50773e-08,0.772497,0.996235,0.212162,0,1.01858,2.50599e-07,-0.397108,3.32442,0,3.34805,1.25342,-0.0328362,0,0,0,0,0.996278,1.00553,0.214141,0,1.02808,0
92,0.991171,1.61772e-08,3.65849,0,8.50883e-08,0.771916,0.996062,0.211737,0,1.01832,2.50744e-07,-0.403161,3.36416,0,3.38823,1.25415,-0.031373,0,0,0,0,0.996445,1.00494,0.213624,0,1.02739,0
93,0.991579,1.62344e-08,3.65981,0,8.50993e-08,0.77133,0.995875,0.21132,0,1.01805,2.50897e-07,-0.409213,3.4039,0,3.42841,1.25488,-0.0299245,0,0,0,0,0.996609,1.00433,0.213115,0,1.02669,0
94,0.991984,1.62954e-08,3.6611,0,8.51101e-08,0.770736,0.995671,0.210909,0,1.01776,2.51066e-07,-0.415266,3.44364,0,3.46859,1.2556,-0.0284899,0,0,0,0,0.996772,1.00372,0.212613,0,1.02599,0
95,0.992385,1.63613e-08,3.66235,0,8.51208e-08,0.770132,0.995445,0.210503,0,1.01746,2.51254e-07,-0.421318,3.48338,0,3.50877,1.25631,-0.0270691,0,0,0,0,0.996933,1.00308,0.212119,0,1.02527,0
96,0.992782,1.64316e-08,3.66356,0,8.51314e-08,0.769514,0.995194,0.210103,0,1.01713,2.5146e-07,-0.427371,3.52312,0,3.54895,1.25701,-0.0256616,0,0,0,0,0.997093,1.00243,0.21163,0,1.02453,0
97,0.993175,1.65059e-08,3.66473,0,8.51419e-08,0.768878,0.994913,0.209705,0,1.01677,2.51682e-07,-0.433423,3.56286,0,3.58913,1.25771,-0.0242676,0,0,0,0,0.997251,1.00175,0.211147,0,1.02376,0
98,0.993564,1.65846e-08,3.66585,0,8.51523e-08,0.768218,0.994593,0.209311,0,1.01638,2.51921e-07,-0.439475,3.6026,0,3.62931,1.2584,-0.0228864,0,0,0,0,0.997408,1.00104,0.210667,0,1.02296,0
99,0.993949,1.6668e-08,3.66691,0,8.51626e-08,0.767529,0.994226,0.208917,0,1.01594,2.52179e-07,-0.445528,3.64234,0,3.66949,1.25908,-0.0215193,0,0,0,0,0.997563,1.00028,0.210189,0,1.02212,0
100,0.99433,1.67571e-08,3.6679,0,8.51728e-08,0.7668,0.993801,0.208523,0,1.01544,2.52458e-07,-0.45158,3.68208,0,3.70967,1.25976,-0.0201658,0,0,0,0,0.997717,0.999468,0.209712,0,1.02123,0
101,0.994706,1.68527e-08,3.66879,0,8.51829e-08,0.766021,0.993301,0.208126,0,1.01487,2.52763e-07,-0.457633,3.72182,0,3.74985,1.26043,-0.0188286,0,0,0,0,0.997869,0.998587,0.209234,0,1.02027,0
102,0.995078,1.69568e-08,3.66957,0,8.51928e-08,0.765177,0.992708,0.207724,0,1.01421,2.531e-07,-0.463685,3.76156,0,3.79003,1.26109,-0.0175078,0,0,0,0,0.998019,0.997618,0.208751,0,1.01922,0
103,0.995443,1.70713e-08,3.67021,0,8.52026e-08,0.764247,0.991991,0.20731,0,1.01342,2.53478e-07,-0.469738,3.8013,0,3.83021,1.26174,-0.0162086,0,0,0,0,0.998167,0.996533,0.208259,0,1.01806,0
104,0.9958,1.72019e-08,3.67064,0,8.52123e-08,0.763192,0.991099,0.206878,0,1.01246,2.53917e-07,-0.47579,3.84104,0,3.8704,1.26237,-0.014934,0,0,0,0,0.998312,0.995279,0.207751,0,1.01673,0
105,0.996148,1.73553e-08,3.67072,0,8.52218e-08,0.761914,0.9899,0.206407,0,1.01119,2.54444e-07,-0.481843,3.88078,0,3.91058,1.263,-0.0136916,0,0,0,0,0.998455,0.993728,0.207206,0,1.0151,0
106,0.996481,1.75372e-08,3.67019,0,8.5231e-08,0.760233,0.988149,0.205864,0,1.00937,2.55079e-07,-0.487895,3.92052,0,3.95076,1.26359,-0.0124976,0,0,0,0,0.998593,0.991639,0.206591,0,1.01293,0
107,0.996786,1.77225e-08,3.66876,0,8.52401e-08,0.757951,0.985575,0.205222,0,1.00671,2.55729e-07,-0.493948,3.96026,0,3.99095,1.26416,-0.0113725,0,0,0,0,0.998732,0.988753,0.205884,0,1.00996,0
108,1.04623,6.55575e-08,3.76412,0,8.966e-08,0.47324,0.680619,-0.0389569,0,0.681733,3.61485e-07,0.106906,-0.069024,0,0.127253,1.41681,0.293928,0,0,0,0,1.06643,0.650545,-0.0372355,0,0.65161,0
109,1.09438,3.73112e-08,3.9886,0,8.72705e-08,0.641105,0.946506,-0.071661,0,0.949215,2.89397e-07,0.100713,-0.109136,0,0.148505,1.43078,0.321876,0,0,0,0,1.02957,0.864876,-0.0654807,0,0.867351,0
110,1.11089,3.43132e-08,4.03932,0,8.77073e-08,0.61326,0.924438,-0.0207432,0,0.92467,2.79656e-07,0.0945202,-0.149248,0,0.176661,1.46179,0.383907,0,0,0,0,1.03626,0.832162,-0.0186727,0,0.832371,0
