"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    
          0,           0,          62,      -4.829633359,      -4.370613993,      -4.893740832,      -4.159077838,      -6.002121336
          0,           0,          63,         -4.853084,      -4.386758605,      -4.914868233,      -4.180158768,      -6.016378449
          0,           0,          64,      -4.875393353,      -4.403908928,      -4.935113255,      -4.200325905,      -6.029091542
          0,           0,          65,      -4.896131648,      -4.422121258,      -4.953679547,      -4.218913507,      -6.040738388
          0,           0,          66,      -4.915869562,      -4.441400904,      -4.971373905,      -4.236282089,      -6.053035768
          0,           0,          67,      -4.935471695,       -4.46171026,      -4.989544618,      -4.253371074,      -6.069805044
          0,           0,          68,      -4.955902573,      -4.483084616,      -5.009082435,      -4.271629806,      -6.097493669
          0,           0,          69,      -4.978313082,      -4.505696691,      -5.030503652,      -4.292794991,      -6.145672684
          0,           0,          70,      -5.004498631,      -4.529702382,      -5.054101632,      -4.318922509,      -6.225054396
          0,           0,          71,      -5.035472751,      -4.554963013,       -5.07951592,      -4.350690923,      -6.339474472
          0,           0,          72,      -5.070446882,       -4.58114646,       -5.10560182,      -4.386731469,      -6.479831946
          0,           0,          73,      -5.105978623,      -4.607785243,      -5.130748528,      -4.423179486,      -6.641288678
          0,           0,          74,      -5.134871495,      -4.634147677,       -5.15360572,      -4.452518895,      -6.816042157
          0,           0,          75,      -5.145759415,      -4.659284558,      -5.173232518,      -4.462774671,      -6.984458386
          0,           0,          76,      -5.128328034,      -4.682280438,      -5.189198114,      -4.442924233,       -7.10741598
          0,           0,          77,       -5.08262013,      -4.702546033,      -5.201486602,      -4.393337988,      -7.157274608
          0,           0,          78,      -5.027144476,      -4.719798866,      -5.210312738,      -4.333283583,      -7.158394104
          0,           0,          79,      -4.978402625,      -4.733887831,      -5.219990392,      -4.279305471,      -7.146947444
          0,           0,          80,      -4.951806407,      -4.751076414,       -5.23062546,      -4.247274868,      -7.139376754
          0,           0,          81,      -4.946766409,      -4.769274786,       -5.24491509,       -4.23791299,      -7.139886742
          0,           0,          82,      -4.964944986,      -4.793273778,      -5.266208621,      -4.252312185,      -7.148773185
          0,           0,          83,      -4.994995911,      -4.821669878,      -5.287615456,      -4.280000452,      -7.165633367
          0,           0,          84,      -5.029160313,      -4.848377502,      -5.309740528,      -4.314549226,      -7.190305019
          0,           0,          85,      -5.063933267,      -4.876430699,      -5.332702234,       -4.34918474,       -7.22308414
          0,           0,          86,      -5.092628529,      -4.900575673,      -5.353197725,      -4.379186907,      -7.264541316
          0,           0,          87,       -5.11367473,      -4.923356761,       -5.37258359,      -4.402004562,      -7.313553487
          0,           0,          88,      -5.126204759,      -4.942941632,      -5.391223005,      -4.416329936,        -7.3696362
          0,           0,          89,      -5.133916837,      -4.960162015,      -5.410653269,      -4.425914319,      -7.426663506
          0,           0,          90,      -5.139730611,      -4.975326768,       -5.43075806,      -4.433785726,      -7.473428333
          0,           0,          91,      -5.142873548,      -4.988902186,      -5.450278288,      -4.439528193,      -7.498931424
          0,           0,          92,      -5.141243634,       -5.00158779,      -5.467010487,      -4.441031809,      -7.500133645
          0,           0,          93,      -5.131811906,      -5.013950291,      -5.479121606,      -4.434726824,      -7.485536967
          0,           0,          94,      -5.114389835,      -5.026666958,       -5.48596424,      -4.419631671,      -7.467770066
          0,           0,          95,      -5.088486933,      -5.040671595,      -5.487781871,      -4.394768909,      -7.455257534
          0,           0,          96,      -5.057612358,      -5.056891402,      -5.486608504,      -4.363758806,        -7.4497056
          0,           0,          97,      -5.027418992,      -5.075676433,      -5.485448591,      -4.332800906,      -7.453847903
          0,           0,          98,      -5.001304882,       -5.09706993,      -5.486373136,      -4.305763684,      -7.463267589
          0,           0,          99,      -4.981476474,      -5.121261623,      -5.491231675,      -4.285129173,      -7.476791099
          0,           0,         100,       -4.96928882,      -5.147359145,      -5.500142157,      -4.272401144,      -7.491259343
          0,           0,         101,      -4.965221765,      -5.173041079,      -5.512964696,      -4.268100563,      -7.506558953
          0,           0,         102,      -4.967623884,      -5.197237373,      -5.529632093,      -4.270406764,      -7.524313629
          0,           0,         103,      -4.974103907,      -5.222505749,      -5.551531147,      -4.276775524,      -7.547081214
          0,           0,         104,      -4.986482501,      -5.248892346,      -5.578439133,      -4.289109358,      -7.577943824
          0,           0,         105,      -5.005390551,      -5.272944622,      -5.605929751,      -4.308077169,      -7.619036909
          0,           0,         106,      -5.027772745,       -5.29556059,      -5.632833297,      -4.330431416,      -7.671633311
          0,           0,         107,      -5.050731406,       -5.32081191,      -5.662418281,      -4.353189431,      -7.734927194
          0,           0,         108,      -5.077321035,      -5.348202488,      -5.694858844,      -4.379459126,      -7.805176419
          0,           0,         109,       -5.10953872,       -5.37438869,      -5.726957438,      -4.411263887,      -7.873970472
          0,           0,         110,      -5.145849146,      -5.399001719,      -5.758106848,      -4.447042782,      -7.929093313
          0,           0,         111,      -5.183447898,      -5.423611391,      -5.790548519,      -4.484051182,      -7.961761318
          0,           0,         112,      -5.223386808,      -5.447974238,      -5.824487876,      -4.523441724,       -7.97489328
          0,           0,         113,      -5.268057394,      -5.470409991,      -5.857156903,      -4.567681362,      -7.979320756
          0,           0,         114,      -5.317840946,      -5.489551016,      -5.885608972,      -4.617296682,      -7.983958185
          0,           0,         115,      -5.368745831,      -5.504729996,      -5.908202784,      -4.668576443,      -7.992015767
          0,           0,         116,      -5.413163799,      -5.515503748,      -5.923507103,      -4.714200224,       -8.00206475
          0,           0,         117,      -5.439447724,      -5.521113485,      -5.929285017,      -4.742443666,      -8.010324803
          0,           0,         118,      -5.436961374,      -5.520043588,      -5.923632706,      -4.741709393,      -8.013075834
          0,           0,         119,      -5.406318402,      -5.510520136,      -5.906743758,      -4.711430967,      -8.009027737
          0,           0,         120,      -5.361796181,      -5.495107765,      -5.883663893,      -4.665855783,      -7.998481696
          0,           0,         121,      -5.317285252,      -5.488444973,      -5.864785444,      -4.619563594,      -7.986845681
          0,           0,         122,      -5.276962922,      -5.498386979,      -5.852016459,      -4.577300465,      -7.981878956
          0,           0,         123,      -5.242617967,      -5.518669158,      -5.840811097,      -4.541087498,      -7.978196943
          0,           0,         124,      -5.213082128,      -5.529148307,      -5.828564588,      -4.509552947,      -7.979263399
          0,           0,         125,      -5.191842267,      -5.522597327,      -5.818578232,      -4.486795658,      -7.985198967
          0,           0,         126,      -5.178922215,      -5.494933554,      -5.808002884,      -4.471987894,        -7.9952432
          0,           0,         127,      -5.179751658,      -5.473264913,      -5.807343852,      -4.470569786,      -8.008958091
          0,           0,         128,      -5.193286268,      -5.482866743,       -5.82228738,      -4.482281343,      -8.026808914
          0,           0,         129,      -5.214798291,      -5.523465431,      -5.849967131,      -4.502711343,      -8.048233809
          0,           0,         130,      -5.239598858,      -5.581256923,       -5.88474134,      -4.527123449,      -8.072854619
          0,           0,         131,       -5.26711911,       -5.64495044,      -5.922634856,      -4.554951515,      -8.099228426
          0,           0,         132,      -5.298687147,      -5.702535966,       -5.96184106,      -4.587381493,      -8.125753093
          0,           0,         133,      -5.335244083,       -5.74817393,      -6.000843476,      -4.625381037,      -8.150035688
          0,           0,         134,      -5.375248263,      -5.781402106,      -6.037318902,      -4.667640833,      -8.169884008
          0,           0,         135,      -5.414709939,      -5.805173416,      -6.067850842,      -4.710207808,      -8.183885119
          0,           0,         136,      -5.449205879,      -5.824068529,      -6.089966168,      -4.748421264,      -8.191001009
          0,           0,         137,      -5.474031227,      -5.840855406,      -6.102870247,      -4.776795359,      -8.195423395
          0,           0,         138,      -5.484894955,      -5.857136158,      -6.107861458,      -4.789981445,      -8.198880263
          0,           0,         139,      -5.483711402,       -5.87369659,       -6.10745368,      -4.789287039,      -8.204978901
          0,           0,         140,      -5.474550372,      -5.892014852,      -6.105589741,      -4.779191994,      -8.216306041
          0,           0,         141,      -5.462415727,      -5.913028918,      -6.105863446,      -4.765441134,      -8.236288063
          0,           0,         142,      -5.452798887,      -5.937128359,      -6.110840459,      -4.754037719,      -8.265425219
          0,           0,         143,      -5.448080573,      -5.964787647,      -6.122252491,      -4.747778101,      -8.305324703
          0,           0,         144,       -5.44997204,      -5.995385565,      -6.139269052,      -4.748480279,      -8.357368714
          0,           0,         145,      -5.459350769,      -6.027217171,      -6.160503042,      -4.756944751,      -8.420820092
          0,           0,         146,      -5.476094468,      -6.057987899,      -6.184925104,      -4.772971859,      -8.494552726
          0,           0,         147,      -5.499546726,      -6.085498959,      -6.212148701,      -4.795873564,      -8.574800498
          0,           0,         148,      -5.528846655,      -6.108588579,      -6.242112638,      -4.824804184,      -8.652595436
          0,           0,         149,      -5.563094224,      -6.127511756,      -6.274732517,      -4.858928925,      -8.715440403
          0,           0,         150,      -5.601194106,      -6.143509295,      -6.309272109,      -4.897273775,       -8.75305039
          0,           0,         151,      -5.641484654,      -6.158335295,      -6.343950496,      -4.938351032,      -8.770464172
          0,           0,         152,      -5.680991671,      -6.173145148,      -6.375213885,      -4.979355568,      -8.775435033
          0,           0,         153,      -5.715364849,      -6.187036751,      -6.398614533,      -5.015951027,      -8.775281401
          0,           0,         154,      -5.738818616,      -6.196467123,      -6.410083571,      -5.041951295,      -8.769984578
          0,           0,         155,      -5.747437545,      -6.195859244,      -6.408010769,      -5.052544437,      -8.755312393
          0,           0,         156,       -5.74193547,      -6.181789534,      -6.395127406,      -5.047701907,      -8.728993172
          0,           0,         157,       -5.72735056,      -6.157358166,      -6.377144098,      -5.032438443,       -8.69626793
          0,           0,         158,      -5.710077926,      -6.130969018,      -6.359984316,       -5.01364617,       -8.66080759
          0,           0,         159,      -5.695036133,      -6.111067548,      -6.347919469,      -4.996771486,      -8.624525524
          0,           0,         160,      -5.685117196,      -6.103407403,      -6.343388336,      -4.985045412,      -8.591968465
          0,           0,         161,      -5.681537002,       -6.11014194,       -6.34727177,      -4.979861225,      -8.566218552
          0,           0,         162,      -5.684646465,      -6.131227466,      -6.359157715,      -4.981683893,      -8.546231443
          0,           0,         163,      -5.694225707,      -6.164298355,      -6.378332338,      -4.990289886,      -8.531724094
          0,           0,         164,      -5.710026309,      -6.205722693,      -6.403671308,      -5.005455889,      -8.523254167
          0,           0,         165,       -5.73167331,      -6.250771469,      -6.433487243,      -5.026849457,      -8.518964856
          0,           0,         166,      -5.758750041,      -6.294716564,      -6.465833867,      -5.054104701,      -8.519146484
          0,           0,         167,      -5.790516007,      -6.333866267,      -6.498809975,      -5.086552195,      -8.524472733
          0,           0,         168,      -5.825592077,      -6.366098613,      -6.530550145,      -5.122886886,      -8.536311135
          0,           0,         169,      -5.861764618,      -6.391185943,      -6.559010135,      -5.160923784,      -8.554931452
          0,           0,         170,      -5.895936026,      -6.410293535,      -6.582339193,      -5.197452627,      -8.580846434
          0,           0,         171,      -5.924578881,      -6.425133815,      -6.599443754,      -5.228596795,      -8.613778183
          0,           0,         172,      -5.944806017,       -6.43754917,      -6.610402287,      -5.250916791,      -8.652447165
          0,           0,         173,      -5.955672941,      -6.449133123,      -6.616634201,      -5.262968364,      -8.693970682
          0,           0,         174,      -5.958644798,      -6.460651151,      -6.620304069,      -5.266068388,       -8.73348865
          0,           0,         175,      -5.956778828,      -6.472897218,      -6.623719601,      -5.263499755,      -8.764573768
          0,           0,         176,      -5.953511123,      -6.486323957,      -6.628424154,      -5.259075235,      -8.782076976
          0,           0,         177,      -5.951640919,      -6.501024644,      -6.635545805,      -5.255927058,      -8.785304112
          0,           0,         178,      -5.953068508,      -6.516899661,      -6.645781654,      -5.256168824,      -8.777913794
          0,           0,         179,       -5.95884334,      -6.533816528,      -6.659357499,        -5.2609655,      -8.765886248
          0,           0,         180,      -5.969370477,      -6.551629181,      -6.676552968,      -5.270777314,      -8.755105084
          0,           0,         181,      -5.984609979,      -6.570320249,      -6.697140831,       -5.28559317,      -8.749383728
          0,           0,         182,      -6.004173071,      -6.589957022,       -6.72063918,      -5.305045257,      -8.750616949
          0,           0,         183,      -6.027381163,      -6.610632669,      -6.746454313,      -5.328472477,      -8.759598544
          0,           0,         184,      -6.053297542,       -6.63238545,      -6.773640657,      -5.354948921,      -8.776439823
          0,           0,         185,      -6.080737502,      -6.655042487,      -6.800923691,      -5.383280564,      -8.800830893
          0,           0,         186,      -6.108325149,      -6.678133335,      -6.826962893,      -5.412041804,      -8.832030092
          0,           0,         187,      -6.134646181,      -6.700859596,       -6.85051214,      -5.439713774,      -8.869168513
          0,           0,         188,      -6.158454163,      -6.722191279,      -6.870687828,      -5.464892218,       -8.91036626
          0,           0,         189,        -6.1789267,      -6.741108935,      -6.887225403,      -5.486574709,      -8.952478554
          0,           0,         190,      -6.195843014,        -6.7568563,      -6.900528088,       -5.50439229,      -8.991046429
          0,           0,         191,      -6.209592713,      -6.769239357,      -6.911514145,      -5.518664135,      -9.020556257
          0,           0,         192,      -6.220997765,      -6.778647423,      -6.921341523,      -5.530228636,      -9.036544672
          0,           0,         193,      -6.231071333,      -6.785969445,      -6.931101823,      -5.540179686,      -9.038046935
          0,           0,         194,      -6.240774129,      -6.792269032,      -6.941639597,      -5.549588315,      -9.028152612
          0,           0,         195,      -6.250871948,      -6.798632655,       -6.95348626,      -5.559328574,      -9.012060903
          0,           0,         196,      -6.261871561,      -6.805997443,      -6.966928505,      -5.569994332,      -8.994839111
          0,           0,         197,      -6.274020912,      -6.815184569,      -6.981868826,      -5.581891965,      -8.980166776
          0,           0,         198,      -6.287358353,      -6.826760858,      -6.998207874,       -5.59509071,      -8.970378998
          0,           0,         199,      -6.301764542,      -6.841104658,      -7.015696927,      -5.609479506,      -8.966891228
          0,           0,         200,      -6.317014671,      -6.858400321,      -7.033945143,       -5.62482482,      -8.970563147
          0,           0,         201,      -6.332833179,      -6.878626803,       -7.05256888,      -5.640832144,      -8.981903646
          0,           0,         202,         -6.348934,      -6.901567541,      -7.071202145,      -5.657191452,      -9.001232379
          0,           0,         203,      -6.365064607,      -6.926746254,      -7.089514365,      -5.673624729,      -9.028709682
          0,           0,         204,      -6.381031256,      -6.953462282,      -7.107282596,      -5.689914197,      -9.064254894
          0,           0,         205,      -6.396716197,      -6.980715819,      -7.124354033,      -5.705921033,      -9.107388118
          0,           0,         206,      -6.412077186,       -7.00733074,       -7.14068329,      -5.721587323,      -9.156741893
          0,           0,         207,      -6.427126584,      -7.032019966,      -7.156362853,      -5.736915353,      -9.209522629
          0,           0,         208,      -6.441920873,      -7.053647717,      -7.171527616,      -5.751957062,      -9.260823626
          0,           0,         209,      -6.456530624,        -7.0715246,      -7.186356584,       -5.76678328,      -9.303438035
          0,           0,         210,       -6.47101821,      -7.085541274,      -7.201008946,      -5.781457781,      -9.330516897
          0,           0,         211,      -6.485449664,      -7.096277227,      -7.215561026,       -5.79604989,      -9.339628991
          0,           0,         212,      -6.499865348,      -7.104734941,      -7.230080175,      -5.810607113,      -9.334765634
          0,           0,         213,      -6.514280376,      -7.112173323,      -7.244610669,      -5.825152082,      -9.323220347
          0,           0,         214,       -6.52868149,      -7.119825207,       -7.25920389,      -5.839675611,      -9.311589453
          0,           0,         215,      -6.543017058,       -7.12871631,      -7.273811171,      -5.854124653,      -9.304127911
          0,           0,         216,      -6.557193578,      -7.139552375,      -7.288254121,      -5.868399307,      -9.303196114
          0,           0,         217,      -6.571078038,      -7.152691214,      -7.302291832,      -5.882358313,      -9.309874177
          0,           0,         218,      -6.584497519,      -7.168145782,      -7.315598306,      -5.895820081,      -9.324548735
          0,           0,         219,      -6.597254896,      -7.185626824,      -7.327940306,       -5.90857584,      -9.347275941
          0,           0,         220,      -6.609168175,      -7.204590151,      -7.339380524,      -5.920425535,      -9.377833741
          0,           0,         221,      -6.620118728,      -7.224330115,      -7.350067238,      -5.931227365,      -9.415918146
          0,           0,         222,      -6.630103702,       -7.24409935,      -7.360137049,      -5.940959175,      -9.460836878
          0,           0,         223,      -6.639263177,      -7.263260918,      -7.369796919,      -5.949756844,      -9.511395529
          0,           0,         224,      -6.647872523,      -7.281416989,      -7.379267127,      -5.957911575,      -9.565417237
          0,           0,         225,       -6.65632421,      -7.298514451,      -7.388866476,      -5.965849809,       -9.61931409
          0,           0,         226,      -6.665076666,      -7.314827697,      -7.399076385,      -5.974075219,      -9.668334517
          0,           0,         227,      -6.674596213,       -7.33088057,       -7.41024836,      -5.983101232,      -9.707114274
          0,           0,         228,      -6.685308664,      -7.347250969,      -7.422664443,      -5.993396276,       -9.73208307
          0,           0,         229,      -6.697542677,      -7.364433539,       -7.43645519,      -6.005326395,       -9.74377388
          0,           0,         230,      -6.711470975,       -7.38268229,      -7.451600813,      -6.019097811,       -9.74655947
          0,           0,         231,      -6.727074285,      -7.401969539,      -7.468018476,      -6.034716234,      -9.746171701
          0,           0,         232,      -6.744112728,        -7.4219279,      -7.485380105,      -6.051950999,      -9.747466357
          0,           0,         233,      -6.762121514,       -7.44188529,      -7.502862651,      -6.070325894,      -9.753656149
          0,           0,         234,      -6.780440862,      -7.460943439,      -7.519504536,      -6.089145719,      -9.766715127
          0,           0,         235,      -6.798272989,      -7.478206199,      -7.534434338,      -6.107549415,      -9.787817819
          0,           0,         236,      -6.814799137,      -7.493016338,      -7.547091862,       -6.12462672,      -9.817567728
          0,           0,         237,      -6.829350995,      -7.505231302,      -7.557504086,      -6.139600473,      -9.856317171
          0,           0,         238,      -6.841573498,      -7.515343729,      -7.566016994,      -6.152015343,      -9.904139675
          0,           0,         239,      -6.851528477,      -7.524397059,      -7.573226386,      -6.161874877,      -9.960819211
          0,           0,         240,      -6.859688411,      -7.533745809,      -7.579922332,      -6.169656616,      -10.02573615
          0,           0,         241,      -6.866828791,      -7.544753426,       -7.58683263,      -6.176200838,      -10.09762356
          0,           0,         242,      -6.873859654,      -7.558532833,       -7.59458549,      -6.182517272,      -10.17407982
          0,           0,         243,       -6.88165878,      -7.575864824,      -7.603797978,      -6.189587928,      -10.25091266
          0,           0,         244,      -6.890944992,      -7.597094088,      -7.614910122,      -6.198219991,      -10.32222826
          0,           0,         245,      -6.902213083,      -7.622057984,      -7.628100592,      -6.208974365,      -10.38227888
          0,           0,         246,      -6.915698229,      -7.650186504,       -7.64325944,      -6.222132205,       -10.4284512
          0,           0,         247,      -6.931374886,      -7.680318335,      -7.660026329,      -6.237696718,      -10.46293003
          0,           0,         248,      -6.948957314,      -7.710857463,      -7.677841757,      -6.255393368,      -10.49125605
          0,           0,         249,      -6.967930151,      -7.739912025,      -7.696034596,      -6.274696203,      -10.51867016
          0,           0,         250,      -6.987611024,       -7.76573388,      -7.713799386,        -6.2948871,      -10.54819248
          0,           0,         251,      -7.007217618,      -7.787159983,      -7.730420546,      -6.315121024,      -10.58006992
          0,           0,         252,      -7.026000871,      -7.804098186,      -7.745508536,      -6.334560165,      -10.61162697
          0,           0,         253,      -7.043394064,      -7.817481897,      -7.759023762,      -6.352536334,      -10.63785945
          0,           0,         254,      -7.059116912,      -7.828932124,      -7.771158695,      -6.368680781,      -10.65318162
          0,           0,         255,      -7.073224141,      -7.840270799,      -7.782340166,      -6.382997819,      -10.65352687
          0,           0,         256,      -7.086067149,      -7.852972338,      -7.793123293,      -6.395838079,      -10.63866941
          0,           0,         257,      -7.098190506,      -7.867895028,       -7.80400749,      -6.407788683,      -10.61126632
          0,           0,         258,      -7.110203163,       -7.88522304,      -7.815380313,      -6.419527265,      -10.57523271
          0,           0,         259,      -7.122652723,       -7.90447304,      -7.827488367,      -6.431676073,      -10.53417354
          0,           0,         260,      -7.135928731,      -7.924632614,      -7.840447079,       -6.44468894,      -10.49108864
          0,           0,         261,      -7.150226976,      -7.944385419,      -7.854230964,      -6.458806929,      -10.44838807
          0,           0,         262,      -7.165552195,      -7.962446008,       -7.86869804,      -6.474059017,      -10.40801703
          0,           0,         263,      -7.181740634,      -7.977881899,      -7.883601866,      -6.490285562,      -10.37154399
          0,           0,         264,       -7.19851277,      -7.990513208,      -7.898600355,      -6.507194232,      -10.34015074
          0,           0,         265,      -7.215537541,       -8.00095651,      -7.913434912,      -6.524428799,      -10.31467134
          0,           0,         266,      -7.232497455,      -8.010451313,       -7.92790982,      -6.541637792,      -10.29567269
          0,           0,         267,      -7.249154648,      -8.020532282,       -7.94193578,      -6.558543469,      -10.28352827
          0,           0,         268,      -7.265399934,      -8.032633583,       -7.95567493,      -6.574998495,      -10.27847789
          0,           0,         269,       -7.28123973,      -8.047838669,       -7.96936735,      -6.590985247,      -10.28064407
          0,           0,         270,      -7.296762183,       -8.06667629,      -7.983078252,      -6.606589009,      -10.28998174
          0,           0,         271,      -7.312091784,      -8.088973245,      -7.996847738,       -6.62194918,      -10.30614983
          0,           0,         272,      -7.327335826,      -8.113694291,      -8.010589951,      -6.637194996,      -10.32830031
          0,           0,         273,      -7.342544375,      -8.138815348,      -8.024123173,      -6.652395287,      -10.35480444
          0,           0,         274,      -7.357698925,      -8.161490366,       -8.03737448,       -6.66754119,      -10.38292235
          0,           0,         275,      -7.372713406,      -8.178639848,      -8.050273452,      -6.682545115,      -10.40861821
          0,           0,         276,      -7.387473356,      -8.188132735,      -8.062776243,      -6.697282074,      -10.42714065
          0,           0,         277,      -7.401889362,      -8.189832055,      -8.074998465,      -6.711648527,      -10.43470827
          0,           0,         278,      -7.415941506,      -8.185588249,      -8.087100807,      -6.725612521,        -10.430413
          0,           0,         279,      -7.429718552,       -8.17841131,       -8.09922398,      -6.739258343,      -10.41663925
          0,           0,         280,      -7.443427532,       -8.17128135,      -8.111537645,       -6.75279971,      -10.39768472
          0,           0,         281,      -7.457354913,      -8.166535785,      -8.124209174,      -6.766541951,      -10.37791398
