"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
          17,       4.364250411,      -5.373081476,      -11.26747223,       1.203107151,       2.695397021,                 0,                 0,      0.7783111281
          18,         4.3631372,      -5.369368557,      -11.26405566,       1.146944305,       2.618959787,                 0,                 0,      0.7330693812
          19,       4.360236455,      -5.366513812,      -11.26024208,        1.08990418,       2.536730304,                 0,                 0,      0.6830886729
          20,       4.354906405,       -5.36465053,      -11.25574748,       1.032481194,         2.4503324,                 0,                 0,      0.6291394433
          21,       4.349839705,      -5.363825412,      -11.25000765,      0.9752346857,       2.361525532,                 0,                 0,      0.5721862035
          22,       4.348439804,      -5.363962815,      -11.24216439,      0.9187193427,       2.272050228,                 0,                 0,      0.5133053143
          23,       4.364064829,       -5.36485313,      -11.23123714,      0.8634459818,        2.18352109,                 0,                 0,      0.4536149265
          24,       4.373254948,      -5.366161443,      -11.21631929,      0.8098482148,       2.097344526,                 0,                 0,      0.3942110274
          25,       4.382555527,      -5.367455633,       -11.1968156,      0.7582563368,       2.014658737,                 0,                 0,      0.3361085671
          26,       4.390940444,      -5.368254296,      -11.17258691,      0.7088876443,       1.936296392,                 0,                 0,      0.2801958993
          27,       4.399802207,      -5.368086296,      -11.14399637,      0.6618503963,        1.86277002,                 0,                 0,      0.2272042322
          28,       4.395538603,      -5.366552947,      -11.11173444,        0.61715763,       1.794280074,                 0,                 0,      0.1776929095
          29,       4.393571867,      -5.363383732,       -11.0767361,      0.5747465076,       1.730740695,                 0,                 0,      0.1320480135
          30,       4.392045219,      -5.358476684,      -11.03985413,      0.5344970532,       1.671817088,                 0,                 0,     0.09049150255
          31,       4.390629769,      -5.351914638,      -11.00198171,      0.4962479678,       1.616971093,                 0,                 0,     0.05309765498
          32,       4.386546997,      -5.343951604,      -10.96366374,      0.4598097997,       1.565510587,                 0,                 0,     0.01981272357
          33,       4.383779226,      -5.334970338,      -10.92552675,      0.4249744801,       1.516638744,                 0,                 0,   -0.009523970433
          34,       4.379035777,      -5.325420941,      -10.88771497,      0.3915240625,       1.469502707,                 0,                 0,    -0.03515962946
          35,       4.377812261,      -5.315755637,      -10.85065903,      0.3592391463,       1.423238195,                 0,                 0,    -0.05740941928
          36,       4.373554127,      -5.306374289,       -10.8142514,       0.327907325,       1.377009889,                 0,                 0,    -0.07663963989
          37,       4.370222097,      -5.297589436,       -10.7787326,      0.2973325692,        1.33004748,                 0,                 0,     -0.0932523099
          38,         4.3660251,      -5.289612569,      -10.74408961,      0.2673434231,       1.281669504,                 0,                 0,     -0.1076709785
          39,       4.362208687,      -5.282557706,      -10.71020148,      0.2377995812,       1.231296562,                 0,                 0,     -0.1203268661
          40,        4.36360239,      -5.276456098,      -10.67736531,      0.2085974506,       1.178459942,                 0,                 0,     -0.1316452706
          41,        4.36167774,      -5.271275807,       -10.6451794,      0.1796744885,       1.122807593,                 0,                 0,     -0.1420322144
          42,       4.359920442,      -5.266941449,      -10.61391061,      0.1510116734,       1.064108908,                 0,                 0,     -0.1518614866
          43,       4.358195077,      -5.263350727,      -10.58370108,      0.1226340458,       1.002258483,                 0,                 0,     -0.1614627861
          44,       4.356703256,      -5.260387013,      -10.55412777,     0.09460891181,      0.9372782887,                 0,                 0,     -0.1711119006
          45,       4.354778107,       -5.25792847,      -10.52551405,     0.06704164909,      0.8693171973,                 0,                 0,     -0.1810236682
          46,       4.351965213,      -5.255855524,      -10.49811339,     0.04006937233,      0.7986476095,                 0,                 0,     -0.1913483744
          47,       4.348624567,      -5.254058125,       -10.4713933,     0.01385300249,      0.7256627212,                 0,                 0,     -0.2021721896
          48,       4.345845188,      -5.252443842,      -10.44558458,    -0.01143103059,      0.6508663367,                 0,                 0,     -0.2135203871
          49,       4.343628612,      -5.250946711,      -10.42103687,    -0.03559906148,      0.5748520209,                 0,                 0,      -0.225362355
          50,       4.342616592,      -5.249535759,      -10.39769725,    -0.05846799852,      0.4982760994,                 0,                 0,      -0.237618223
          51,       4.341885485,      -5.248221532,      -10.37503656,    -0.07986261156,      0.4218294968,                 0,                 0,     -0.2501670236
          52,       4.339686202,      -5.247058573,       -10.3535557,    -0.09962157979,      0.3462142143,                 0,                 0,     -0.2628556438
          53,       4.338493635,      -5.246142179,      -10.33342406,     -0.1176025999,      0.2721240866,                 0,                 0,     -0.2755080042
          54,       4.337769751,       -5.24559868,      -10.31461277,     -0.1336860927,      0.2002290265,                 0,                 0,     -0.2879338847
          55,       4.335991336,      -5.245569432,      -10.29647076,       -0.14777743,      0.1311626221,                 0,                 0,     -0.2999369022
          56,       4.332748509,      -5.246189701,      -10.27928022,     -0.1598080535,     0.06551320015,                 0,                 0,     -0.3113212869
          57,       4.331553822,      -5.247564538,      -10.26313348,     -0.1697357812,    0.003816955333,                 0,                 0,     -0.3218974619
          58,       4.329303198,      -5.249744749,      -10.24799749,     -0.1775441857,    -0.05344614955,                 0,                 0,     -0.3314865249
          59,       4.327260732,      -5.252706961,      -10.23380386,     -0.1832410229,     -0.1058540498,                 0,                 0,      -0.339923608
          60,       4.324068479,      -5.256342465,      -10.22010071,     -0.1868558737,     -0.1530424426,                 0,                 0,     -0.3470602865
          61,       4.327248363,      -5.260459427,      -10.20676184,     -0.1884372009,     -0.1947026452,                 0,                 0,     -0.3527661505
          62,       4.330462876,      -5.264801657,      -10.19395626,     -0.1880492993,     -0.2305789463,                 0,                 0,     -0.3569296895
          63,       4.334977642,      -5.269083855,      -10.18169752,     -0.1857691969,     -0.2604667148,                 0,                 0,      -0.359458709
          64,        4.33372508,      -5.273038189,      -10.17000563,     -0.1816838171,     -0.2842113269,                 0,                 0,     -0.3602805708
          65,       4.334483268,      -5.276461824,      -10.15910895,     -0.1758875668,     -0.3017074991,                 0,                 0,     -0.3593424893
          66,       4.333609085,      -5.279252011,       -10.1488383,     -0.1684805783,     -0.3128992337,                 0,                 0,     -0.3566119786
          67,       4.332869675,       -5.28141814,      -10.13856656,     -0.1595673277,     -0.3177801544,                 0,                 0,     -0.3520774925
          68,       4.331918383,      -5.283066974,      -10.12868669,     -0.1492555215,     -0.3163937764,                 0,                 0,     -0.3457489996
          69,        4.33198214,      -5.284366727,       -10.1192675,     -0.1376549628,     -0.3088328173,                 0,                 0,     -0.3376582655
          70,        4.33183349,      -5.285502242,      -10.11027342,     -0.1248763657,     -0.2952373862,                 0,                 0,     -0.3278587763
          71,       4.331212076,      -5.286634616,      -10.10204359,     -0.1110302105,     -0.2757919104,                 0,                 0,     -0.3164252622
          72,         4.3319405,      -5.287874913,      -10.09473654,    -0.09622571305,     -0.2507209278,                 0,                 0,     -0.3034529705
          73,       4.333379112,      -5.289275259,      -10.08832376,    -0.08057000355,     -0.2202846678,                 0,                 0,     -0.2890566697
          74,       4.333717685,      -5.290835224,      -10.08273499,     -0.0641679573,     -0.1847754699,                 0,                 0,     -0.2733698462
          75,       4.332920362,      -5.292518287,      -10.07744275,    -0.04712300779,     -0.1445172615,                 0,                 0,     -0.2565440834
          76,       4.331162643,      -5.294272251,      -10.07275688,    -0.02953726116,     -0.0998615851,                 0,                 0,     -0.2387463783
          77,       4.329813086,      -5.296047658,      -10.06878212,     -0.0115101838,    -0.05117672628,                 0,                 0,     -0.2201539802
          78,       4.328106965,      -5.297809562,      -10.06533036,    0.006863327222,    0.001165317235,                 0,                 0,     -0.2009481159
          79,       4.329276659,      -5.299541416,      -10.06280731,     0.02549457125,     0.05680031677,                 0,                 0,     -0.1813079079
          80,       4.329332763,       -5.30124224,      -10.06142834,     0.04430190326,      0.1153796185,                 0,                 0,     -0.1614050349
          81,        4.32997778,      -5.302920035,      -10.06140217,     0.06321075852,      0.1765737417,                 0,                 0,     -0.1413995681
          82,       4.332089389,      -5.304584589,      -10.06272103,      0.0821530839,      0.2400732027,                 0,                 0,     -0.1214365063
          83,       4.333100518,      -5.306241885,      -10.06488606,      0.1010661991,      0.3055865611,                 0,                 0,     -0.1016435085
          84,       4.333518731,      -5.307890985,      -10.06826093,       0.119891419,      0.3728371843,                 0,                 0,    -0.08212948181
          85,       4.337557395,      -5.309523089,      -10.07300992,      0.1385726947,      0.4415599726,                 0,                 0,    -0.06298381014
          86,       4.338406282,      -5.311121984,      -10.07921905,      0.1570554129,      0.5114989247,                 0,                 0,    -0.04427618527
          87,       4.338287152,      -5.312665166,      -10.08668508,      0.1752854377,      0.5824053941,                 0,                 0,    -0.02605711502
          88,        4.33699297,      -5.314125356,      -10.09488022,      0.1932083808,      0.6540366166,                 0,                 0,   -0.008358955046
          89,       4.336382503,      -5.315472677,      -10.10349996,      0.2107690997,      0.7261540323,                 0,                 0,    0.008802459147
          90,       4.336148978,      -5.316677977,      -10.11319563,      0.2279113721,      0.7985215701,                 0,                 0,     0.02542575005
          91,       4.334688912,       -5.31771759,      -10.12421831,      0.2445778751,      0.8709039719,                 0,                 0,     0.04152150575
          92,       4.333146862,      -5.318579358,      -10.13669816,      0.2607103286,      0.9430650144,                 0,                 0,     0.05710933426
          93,       4.331545481,      -5.319269158,      -10.15076514,       0.276249879,         1.0147658,                 0,                 0,     0.07221477784
          94,       4.329196722,      -5.319816599,      -10.16618447,      0.2911377415,       1.085763494,                 0,                 0,     0.08686614457
          95,       4.327201227,      -5.320278464,      -10.18287263,       0.305316048,       1.155810286,                 0,                 0,      0.1010914877
          96,       4.328780684,      -5.320738437,      -10.20016349,      0.3187288625,        1.22465313,                 0,                 0,      0.1149156405
          97,       4.330520802,      -5.321302953,      -10.21808166,      0.3313231714,       1.292033513,                 0,                 0,      0.1283574459
          98,       4.329502403,      -5.322093267,      -10.23692142,      0.3430497093,       1.357687554,                 0,                 0,      0.1414273942
          99,       4.328528573,      -5.323234955,      -10.25662545,      0.3538636826,       1.421346771,                 0,                 0,      0.1541257746
         100,       4.329535909,      -5.324846445,      -10.27706999,      0.3637253663,       1.482739532,                 0,                 0,      0.1664413749
         101,       4.332412303,      -5.327028118,       -10.2978415,      0.3726005602,       1.541593075,                 0,                 0,      0.1783507586
         102,       4.334549166,       -5.32985334,      -10.31828466,      0.3804606414,       1.597635518,                 0,                 0,      0.1898179927
         103,       4.335249115,      -5.333362281,      -10.33785294,      0.3872822701,       1.650597972,                 0,                 0,      0.2007947784
         104,       4.334520764,      -5.337558913,      -10.35609114,      0.3930469144,       1.700216865,                 0,                 0,      0.2112210899
         105,       4.332812689,      -5.342411217,      -10.37248536,      0.3977404391,       1.746236866,                 0,                 0,      0.2210263837
         106,        4.33206736,      -5.347854277,      -10.38638062,      0.4013528802,       1.788414528,                 0,                 0,      0.2301313942
         107,       4.332790022,      -5.353795692,      -10.39732379,      0.4038784576,       1.826522781,                 0,                 0,      0.2384504782
         108,        4.33189416,      -5.360122631,       -10.4053028,      0.4053158752,       1.860355991,                 0,                 0,      0.2458943701
         109,       4.331391637,      -5.366709621,      -10.41068679,      0.4056688039,       1.889735044,                 0,                 0,      0.2523732187
         110,       4.331486404,      -5.373426304,       -10.4134699,       0.404946515,       1.914512381,                 0,                 0,      0.2577997101
         111,       4.331166854,      -5.380144234,      -10.41393524,      0.4031645406,        1.93457654,                 0,                 0,      0.2620921612
         112,         4.3306998,       -5.38674205,      -10.41240775,      0.4003452862,       1.949856058,                 0,                 0,      0.2651774656
         113,       4.330224361,      -5.393108773,      -10.40933708,      0.3965184901,       1.960322275,                 0,                 0,      0.2669937514
         114,       4.329854385,      -5.399145234,       -10.4051461,      0.3917213416,       1.965990438,                 0,                 0,      0.2674926221
         115,       4.329898247,      -5.404764169,      -10.40017259,      0.3859982878,       1.966919155,                 0,                 0,      0.2666409755
         116,       4.329933921,      -5.409889635,      -10.39501871,      0.3794005833,       1.963208561,                 0,                 0,      0.2644223875
         117,       4.330273401,      -5.414456718,      -10.39004693,       0.371985753,       1.954998005,                 0,                 0,      0.2608381175
         118,        4.33017344,      -5.418412188,      -10.38552624,      0.3638171256,       1.942464086,                 0,                 0,      0.2559078501
         119,       4.329961263,      -5.421716375,      -10.38164681,      0.3549630746,       1.925817377,                 0,                 0,      0.2496696333
         120,       4.329167693,      -5.424346136,      -10.37832611,      0.3454956955,       1.905296992,                 0,                 0,      0.2421786826
         121,       4.328786919,      -5.426298209,      -10.37541783,      0.3354892873,       1.881164289,                 0,                 0,      0.2335055484
         122,       4.328091447,      -5.427592119,      -10.37310681,      0.3250188745,        1.85369688,                 0,                 0,       0.223734055
         123,       4.329128751,        -5.4282717,      -10.37145543,      0.3141588676,       1.823183608,                 0,                 0,      0.2129592592
         124,       4.330152153,      -5.428404576,      -10.36990023,      0.3029819536,       1.789920323,                 0,                 0,      0.2012853981
         125,       4.330589671,      -5.428079449,      -10.36791853,      0.2915581351,       1.754206135,                 0,                 0,      0.1888237702
         126,       4.330783977,      -5.427401324,      -10.36473285,      0.2799539036,       1.716340171,                 0,                 0,      0.1756906031
         127,       4.331520587,       -5.42648534,      -10.36013623,      0.2682315626,       1.676618702,                 0,                 0,      0.1620049268
         128,       4.332514004,       -5.42545027,      -10.35401864,      0.2564487209,       1.635332611,                 0,                 0,      0.1478865091
         129,       4.332964185,      -5.424412172,      -10.34662131,      0.2446579662,       1.592765175,                 0,                 0,      0.1334539027
         130,       4.333403321,      -5.423479225,      -10.33806282,      0.2329067142,       1.549190132,                 0,                 0,      0.1188226182
         131,       4.333977083,      -5.422747992,      -10.32856787,      0.2212372033,       1.504870027,                 0,                 0,      0.1041034587
         132,       4.334813499,       -5.42230126,      -10.31838453,      0.2096866416,       1.460054787,                 0,                 0,     0.08940105156
         133,       4.335508103,      -5.422207295,      -10.30765824,      0.1982874744,       1.414980604,                 0,                 0,     0.07481262374
         134,       4.336206853,      -5.422520158,       -10.2966549,      0.1870677599,       1.369869196,                 0,                 0,     0.06042706639
         135,       4.336201235,      -5.423280646,      -10.28554725,      0.1760516271,       1.324927499,                 0,                 0,     0.04632429568
         136,       4.336800178,      -5.424517411,      -10.27458137,      0.1652598247,       1.280347979,                 0,                 0,     0.03257493323
         137,       4.337113174,      -5.426247929,      -10.26383833,      0.1547103164,       1.236309464,                 0,                 0,      0.0192402672
         138,       4.337331539,      -5.428479074,      -10.25347989,      0.1444188909,       1.192978381,                 0,                 0,     0.00637249422
         139,       4.337330578,      -5.431207205,      -10.24358336,      0.1343997668,       1.150510135,                 0,                 0,   -0.005984827611
         140,       4.337434409,      -5.434417695,      -10.23422469,      0.1246661889,       1.109050565,                 0,                 0,    -0.01779609779
         141,       4.337820296,      -5.438084075,      -10.22549619,      0.1152310444,       1.068737523,                 0,                 0,    -0.02903277126
         142,       4.338387246,      -5.442166955,      -10.21741531,       0.106107449,       1.029702407,                 0,                 0,    -0.03967235224
         143,       4.338557525,      -5.446612973,      -10.20996487,      0.0973093132,      0.9920715389,                 0,                 0,    -0.04969731605
         144,       4.338395891,      -5.451354105,      -10.20318232,      0.0888518491,      0.9559674332,                 0,                 0,    -0.05909400238
         145,       4.338401423,      -5.456307688,       -10.1969842,     0.08075201311,      0.9215098261,                 0,                 0,    -0.06785156158
         146,       4.338973864,      -5.461377506,      -10.19141919,     0.07302886818,       0.888816506,                 0,                 0,    -0.07596100545
         147,       4.339067947,       -5.46645625,      -10.18631784,     0.06570384385,      0.8580039608,                 0,                 0,    -0.08341436438
         148,        4.33972367,      -5.471429526,      -10.18168435,     0.05880090251,      0.8291877721,                 0,                 0,    -0.09020397071
         149,       4.340511471,      -5.476181422,      -10.17747196,     0.05234658559,      0.8024827433,                 0,                 0,    -0.09632188314
         150,       4.341397273,      -5.480601366,      -10.17356945,     0.04636991781,       0.778002716,                 0,                 0,     -0.1017595116
         151,       4.341456278,      -5.484591734,      -10.16988304,     0.04090216871,      0.7558600136,                 0,                 0,     -0.1065073945
         152,       4.341233593,      -5.488075427,      -10.16631242,     0.03597645893,      0.7361644533,                 0,                 0,     -0.1105551584
         153,       4.341902753,      -5.491002428,      -10.16275137,     0.03162721107,      0.7190219846,                 0,                 0,     -0.1138916698
         154,       4.341719972,      -5.493354446,      -10.15914721,     0.02788946615,      0.7045329541,                 0,                 0,     -0.1165053533
         155,       4.341717854,       -5.49514691,      -10.15549373,     0.02479808736,      0.6927901378,                 0,                 0,     -0.1183846462
         156,       4.342057771,      -5.496427983,        -10.151773,     0.02238689639,      0.6838765988,                 0,                 0,     -0.1195185523
         157,       4.342041292,      -5.497274734,      -10.14798094,     0.02068777455,      0.6778634829,                 0,                 0,      -0.119897256
         158,       4.342185743,      -5.497786994,      -10.14409618,      0.0197297698,      0.6748079433,                 0,                 0,      -0.119512742
         159,       4.342415111,      -5.498079713,      -10.14009918,     0.01953824338,       0.674751222,                 0,                 0,     -0.1183593833
         160,       4.342698867,      -5.498274732,      -10.13600475,     0.02013405851,      0.6777169244,                 0,                 0,     -0.1164345102
         161,       4.342728104,      -5.498492775,      -10.13180234,     0.02153280412,      0.6837094123,                 0,                 0,     -0.1137389748
         162,       4.343458324,      -5.498846307,      -10.12749309,     0.02374415013,      0.6927126627,                 0,                 0,     -0.1102775933
         163,       4.343806546,      -5.499433591,      -10.12308702,     0.02677134763,      0.7046897339,                 0,                 0,     -0.1060594666
         164,       4.344263181,      -5.500334138,      -10.11855789,     0.03061086232,       0.719582692,                 0,                 0,     -0.1010982097
         165,       4.344379319,      -5.501605514,      -10.11383133,     0.03525211606,      0.7373128369,                 0,                 0,     -0.0954121144
         166,       4.345739104,       -5.50328137,      -10.10886364,     0.04067732113,      0.7577812446,                 0,                 0,    -0.08902426274
         167,       4.346558287,      -5.505370623,       -10.1036243,       0.046861459,      0.7808695909,                 0,                 0,    -0.08196260524
         168,       4.345649498,      -5.507857666,      -10.09808965,     0.05377241501,      0.8064412236,                 0,                 0,    -0.07425999521
         169,       4.344701631,      -5.510703486,      -10.09220426,     0.06137121739,      0.8343423241,                 0,                 0,     -0.0659541535
         170,       4.342979325,      -5.513847698,       -10.0859362,     0.06961233703,      0.8644031938,                 0,                 0,    -0.05708749182
         171,       4.341560253,      -5.517211481,      -10.07924153,     0.07844409761,      0.8964398069,                 0,                 0,    -0.04770678146
         172,       4.340715276,      -5.520701372,      -10.07213012,      0.0878091871,      0.9302555739,                 0,                 0,    -0.03786273508
         173,       4.339268854,      -5.524213922,      -10.06463341,     0.09764528175,      0.9656432315,                 0,                 0,    -0.02760955439
         174,       4.338477588,      -5.527641001,      -10.05671245,      0.1078857194,       1.002386802,                 0,                 0,    -0.01700450408
         175,       4.337095578,      -5.530875577,      -10.04839976,      0.1184602135,       1.040263567,                 0,                 0,   -0.006107512045
         176,        4.33600428,      -5.533817541,      -10.03972132,      0.1292955698,       1.079045982,                 0,                 0,    0.005019207722
         177,       4.334678536,      -5.536379081,      -10.03067727,       0.140316413,       1.118503531,                 0,                 0,     0.01631152873
         178,       4.333040437,        -5.5384893,      -10.02131226,      0.1514459486,       1.158404519,                 0,                 0,     0.02770380306
         179,       4.332106335,      -5.540097497,      -10.01162554,      0.1626067364,       1.198517888,                 0,                 0,      0.0391292805
         180,       4.331031772,      -5.541174834,      -10.00160114,      0.1737214675,       1.238615037,                 0,                 0,     0.05052055212
         181,       4.329750395,      -5.541714374,      -9.991200617,      0.1847137399,       1.278471702,                 0,                 0,     0.06181003064
         182,       4.329091704,       -5.54172958,      -9.980372603,      0.1955088391,       1.317869795,                 0,                 0,     0.07293046524
         183,       4.327882477,      -5.541251592,      -9.969080561,      0.2060345039,       1.356599248,                 0,                 0,     0.08381547451
         184,       4.326627573,      -5.540325827,      -9.957290634,       0.216221683,       1.394459714,                 0,                 0,     0.09440010542
         185,       4.325229112,      -5.539008227,      -9.944940214,       0.226005226,        1.43126215,                 0,                 0,      0.1046213867
         186,       4.323842102,      -5.537361673,      -9.931979883,      0.2353244927,       1.466830203,                 0,                 0,      0.1144188691
         187,       4.322817061,      -5.535453004,      -9.918399637,      0.2441238694,       1.501001346,                 0,                 0,      0.1237351344
         188,       4.321486456,      -5.533350488,      -9.904192409,      0.2523531923,       1.533627757,                 0,                 0,      0.1325162581
         189,       4.319683666,      -5.531122066,      -9.889382214,      0.2599680672,       1.564577008,                 0,                 0,      0.1407122422
         190,       4.318406746,      -5.528834181,      -9.874004692,      0.2669300983,       1.593732528,                 0,                 0,      0.1482774207
         191,       4.317283051,      -5.526551117,      -9.858112816,      0.2732070127,       1.620993762,                 0,                 0,      0.1551707771
         192,       4.315927404,       -5.52433465,      -9.841789756,      0.2787727133,        1.64627611,                 0,                 0,      0.1613562294
         193,       4.315569709,      -5.522243831,      -9.825118858,       0.283607287,       1.669510813,                 0,                 0,      0.1668028906
         194,       4.316180142,      -5.520334841,       -9.80821791,      0.2876969041,       1.690644593,                 0,                 0,      0.1714852408
         195,       4.316481436,      -5.518660849,      -9.791219572,      0.2910336157,       1.709639123,                 0,                 0,      0.1753832286
         196,       4.317340887,      -5.517271818,      -9.774233798,      0.2936150816,       1.726470411,                 0,                 0,      0.1784823241
         197,       4.318196381,      -5.516214222,      -9.757372219,      0.2954442963,         1.7411282,                 0,                 0,      0.1807735572
         198,       4.318698246,      -5.515530716,      -9.740734567,      0.2965292121,       1.753615134,                 0,                 0,      0.1822534215
         199,       4.319524715,      -5.515259772,      -9.724421218,      0.2968822891,       1.763945734,                 0,                 0,      0.1829236819
         200,        4.32077506,      -5.515435322,       -9.70851434,      0.2965200239,       1.772145287,                 0,                 0,      0.1827911358
         201,       4.320931346,      -5.516086399,      -9.693099845,      0.2954625013,       1.778248724,                 0,                 0,      0.1818673658
         202,       4.321546786,      -5.517236807,      -9.678253852,      0.2937329747,       1.782299586,                 0,                 0,      0.1801684924
         203,       4.322068129,      -5.518904791,      -9.664039287,      0.2913574817,       1.784349108,                 0,                 0,      0.1777149277
         204,       4.322649983,      -5.521102722,      -9.650508985,      0.2883644758,       1.784455338,                 0,                 0,       0.174531118
         205,         4.3202151,       -5.52383676,      -9.637704402,      0.2847844496,       1.782682227,                 0,                 0,       0.170645256
         206,       4.317393055,      -5.527106442,      -9.625661269,      0.2806495536,        1.77909872,                 0,                 0,      0.1660889557
         207,       4.315354644,      -5.530904236,      -9.614393113,      0.2759932271,        1.77377789,                 0,                 0,      0.1608969001
         208,       4.312035614,      -5.535215004,      -9.603912296,      0.2708498441,       1.766796151,                 0,                 0,      0.1551064763
         209,        4.30842599,      -5.540015397,      -9.594215449,      0.2652543957,       1.758232579,                 0,                 0,      0.1487574181
         210,       4.305549274,      -5.545273183,       -9.58530996,      0.2592422061,       1.748168338,                 0,                 0,      0.1418914706
         211,       4.302218639,      -5.550946589,      -9.577168476,        0.25284869,       1.736686177,                 0,                 0,      0.1345520813
         212,       4.299197512,       -5.55698369,      -9.569785579,      0.2461091389,       1.723870002,                 0,                 0,      0.1267841029
         213,       4.295896447,      -5.563321953,      -9.563132564,      0.2390585473,       1.709804505,                 0,                 0,       0.118633507
         214,       4.293443136,      -5.569888084,      -9.557185306,      0.2317314577,        1.69457487,                 0,                 0,      0.1101471058
         215,       4.290147987,      -5.576598321,      -9.551918291,      0.2241618489,       1.678266584,                 0,                 0,      0.1013723065
         216,       4.287195921,      -5.583359344,      -9.547287967,      0.2163830522,       1.660965322,                 0,                 0,     0.09235690021
         217,       4.284492334,      -5.590069812,      -9.543274537,      0.2084277005,        1.64275691,                 0,                 0,     0.08314888003
         218,       4.281216311,      -5.596622883,      -9.539826618,      0.2003277054,       1.623727362,                 0,                 0,     0.07379627394
         219,       4.278541028,      -5.602909634,      -9.536903233,      0.1921142575,       1.603962917,                 0,                 0,      0.0643469782
         220,       4.275231692,      -5.608823251,      -9.534466046,       0.183817834,       1.583550104,                 0,                 0,     0.05484858975
         221,       4.272064769,      -5.614263861,      -9.532477915,        0.17546822,       1.562575808,                 0,                 0,     0.04534824435
         222,       4.269107119,      -5.619143626,      -9.530890323,      0.1670945384,        1.54112733,                 0,                 0,     0.03589245707
         223,       4.266170161,      -5.623391636,      -9.529657655,      0.1587252946,        1.51929249,                 0,                 0,     0.02652697079
         224,       4.263475789,      -5.626958077,      -9.528735049,      0.1503884303,       1.497159732,                 0,                 0,     0.01729661054
         225,        4.26108983,       -5.62981709,      -9.528085723,      0.1421113671,        1.47481824,                 0,                 0,    0.008245130559
         226,       4.258096635,      -5.631967992,      -9.527668957,      0.1339210439,       1.452358053,                 0,                 0,  -0.0005849454924
         227,       4.255760877,      -5.633434595,      -9.527380282,      0.1258439388,       1.429870114,                 0,                 0,   -0.009152495246
         228,       4.253075743,      -5.634262776,      -9.527274902,      0.1179060833,       1.407446212,                 0,                 0,    -0.01741797974
         229,        4.25031453,      -5.634516568,      -9.527206385,      0.1101330666,       1.385178788,                 0,                 0,    -0.02534363704
         230,       4.247566703,      -5.634273321,      -9.527176349,      0.1025500143,       1.363160638,                 0,                 0,    -0.03289369387
         231,       4.245094194,      -5.633618417,      -9.527140564,     0.09518153403,       1.341484545,                 0,                 0,    -0.04003459757
         232,       4.242561528,      -5.632640102,      -9.527037025,     0.08805162891,       1.320242893,                 0,                 0,    -0.04673525763
         233,       4.240432512,      -5.631424856,       -9.52684175,     0.08118359196,       1.299527248,                 0,                 0,    -0.05296728432
         234,        4.23838727,      -5.630053673,      -9.526474337,     0.07459988696,        1.27942792,                 0,                 0,    -0.05870521376
         235,       4.235940583,      -5.628599381,      -9.525936334,     0.06832202812,       1.260033505,                 0,                 0,    -0.06392670567
         236,       4.233013736,      -5.627124953,      -9.525193761,     0.06237046402,       1.241430388,                 0,                 0,     -0.0686127035
         237,       4.230344745,      -5.625682801,      -9.524137109,     0.05676446889,       1.223702217,                 0,                 0,    -0.07274755542
         238,       4.227472169,      -5.624314894,      -9.522803085,     0.05152204205,       1.206929366,                 0,                 0,    -0.07631909684
