"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
          22,       4.232061609,      -5.616912257,      -11.45462037,       0.474693075,       1.099582493,                 0,                 0,      0.2560765453
          23,       4.233109408,      -5.613418829,      -11.44158788,      0.4402887639,        1.06577242,                 0,                 0,      0.2230085386
          24,       4.233834668,      -5.609926505,      -11.42481191,      0.4071516652,       1.033873909,                 0,                 0,       0.190543259
          25,        4.24688085,      -5.606153831,      -11.40435078,      0.3753060511,       1.004485597,                 0,                 0,      0.1592166332
          26,       4.261381333,      -5.601820609,      -11.38049539,      0.3447364218,      0.9780201447,                 0,                 0,      0.1294765411
          27,       4.266087704,      -5.596683542,      -11.35375011,      0.3153991271,      0.9546922266,                 0,                 0,      0.1016733946
          28,       4.276013793,      -5.590564946,      -11.32476867,      0.2872378326,      0.9345209781,                 0,                 0,     0.07605903546
          29,       4.287082733,      -5.583374622,      -11.29422489,      0.2601982989,      0.9173445464,                 0,                 0,     0.05279245894
          30,       4.287785197,      -5.575125654,      -11.26272943,      0.2342379581,      0.9028411828,                 0,                 0,     0.03194992741
          31,       4.288215234,      -5.565940626,      -11.23083899,      0.2093290947,      0.8905546237,                 0,                 0,     0.01353708695
          32,       4.288189282,      -5.556042604,      -11.19896916,      0.1854571863,      0.8799200903,                 0,                 0,   -0.002498997804
          33,        4.28966535,      -5.545727393,      -11.16738301,      0.1626160432,      0.8702901381,                 0,                 0,    -0.01625887484
          34,       4.289356351,      -5.535321201,      -11.13622261,      0.1408030381,      0.8609610917,                 0,                 0,    -0.02788196014
          35,       4.287606589,      -5.525133833,      -11.10569236,      0.1200156109,       0.851199666,                 0,                 0,    -0.03753989593
          36,       4.286129038,      -5.515418506,      -11.07580475,      0.1002498642,      0.8402702754,                 0,                 0,    -0.04543145353
          37,       4.285605442,      -5.506345953,       -11.0464594,     0.08150122941,      0.8274627768,                 0,                 0,    -0.05177850308
          38,       4.282450282,      -5.497995301,      -11.01779801,     0.06376673039,      0.8121194979,                 0,                 0,    -0.05682201522
          39,       4.279759835,      -5.490359532,      -10.98970881,     0.04704765595,      0.7936592305,                 0,                 0,    -0.06081723782
          40,        4.27533339,      -5.483361194,      -10.96209759,      0.0313519423,      0.7715976253,                 0,                 0,    -0.06402738918
          41,       4.274517419,      -5.476873898,      -10.93515665,     0.01669603774,      0.7455638448,                 0,                 0,    -0.06671577871
          42,        4.27748363,      -5.470745545,      -10.90860927,    0.003105507577,      0.7153133009,                 0,                 0,    -0.06913696571
          43,       4.274208357,      -5.464820399,      -10.88277826,   -0.009385565267,      0.6807362059,                 0,                 0,     -0.0715275256
          44,       4.275176224,      -5.458958316,       -10.8573708,    -0.02073649194,      0.6418616467,                 0,                 0,    -0.07409726443
          45,       4.275267985,      -5.453050352,      -10.83270344,    -0.03090459804,      0.5988610511,                 0,                 0,    -0.07702248009
          46,       4.274820591,      -5.447030388,      -10.80850852,    -0.03985014178,      0.5520467314,                 0,                 0,    -0.08044095599
          47,         4.2730557,       -5.44088181,      -10.78513276,    -0.04753874046,      0.5018576742,                 0,                 0,    -0.08444768774
          48,       4.271815345,      -5.434639227,      -10.76223164,    -0.05394182455,      0.4488352926,                 0,                 0,    -0.08909189293
          49,        4.27087429,      -5.428385614,      -10.74028053,    -0.05903659801,      0.3935961613,                 0,                 0,    -0.09437624522
          50,        4.26883378,      -5.422246116,       -10.7187623,    -0.06280691293,      0.3368057907,                 0,                 0,     -0.1002592596
          51,       4.267756385,      -5.416379423,      -10.69824882,    -0.06524580835,      0.2791544046,                 0,                 0,     -0.1066608301
          52,       4.268630068,      -5.410967165,      -10.67831018,    -0.06635889535,      0.2213360946,                 0,                 0,     -0.1134699207
          53,        4.26689865,      -5.406201339,      -10.65914469,    -0.06616723096,      0.1640319781,                 0,                 0,     -0.1205532135
          54,       4.267496635,      -5.402269778,      -10.64100172,    -0.06470876459,      0.1078965927,                 0,                 0,      -0.127763633
          55,        4.26667252,      -5.399339471,      -10.62327954,    -0.06203836088,     0.05354646181,                 0,                 0,      -0.134947964
          56,       4.266974291,      -5.397537872,      -10.60648996,    -0.05822649215,    0.001551136773,                 0,                 0,     -0.1419532441
          57,       4.266425359,      -5.396933023,      -10.59052627,    -0.05335691451,    -0.04757378434,                 0,                 0,     -0.1486319126
          58,       4.267030731,      -5.397514588,      -10.57494687,    -0.04752387194,    -0.09337153791,                 0,                 0,     -0.1548458084
          59,        4.26714802,       -5.39917943,      -10.56015878,    -0.04082935853,     -0.1354460258,                 0,                 0,     -0.1604691253
          60,       4.265975948,       -5.40172691,      -10.54604985,    -0.03338024037,     -0.1734617652,                 0,                 0,     -0.1653904443
          61,       4.265206613,      -5.404869745,      -10.53208778,     -0.0252856798,     -0.2071418405,                 0,                 0,     -0.1695140449
          62,       4.264981787,      -5.408264902,      -10.51872124,    -0.01665475771,     -0.2362654119,                 0,                 0,     -0.1727606543
          63,       4.267898142,      -5.411564499,       -10.5061151,   -0.007594440912,     -0.2606647736,                 0,                 0,     -0.1750678002
          64,       4.273812942,      -5.414479091,      -10.49341295,    0.001792060729,     -0.2802224579,                 0,                 0,     -0.1763898133
          65,       4.277169336,      -5.416837566,      -10.48110222,     0.01140653687,     -0.2948686902,                 0,                 0,     -0.1766976332
          66,       4.277592512,      -5.418624098,      -10.46945573,     0.02115668407,     -0.3045791153,                 0,                 0,     -0.1759784745
          67,        4.27906886,      -5.419977564,      -10.45810989,     0.03095669642,     -0.3093729171,                 0,                 0,     -0.1742354007
          68,       4.278774133,      -5.421151609,      -10.44668575,     0.04072760234,     -0.3093110634,                 0,                 0,      -0.171486822
          69,       4.280234586,      -5.422447623,       -10.4356408,     0.05039740983,     -0.3044943645,                 0,                 0,     -0.1677658886
          70,        4.27967689,      -5.424140813,      -10.42503699,     0.05990089928,     -0.2950613132,                 0,                 0,     -0.1631197284
          71,       4.279995763,       -5.42641868,      -10.41474583,     0.06917930811,     -0.2811856356,                 0,                 0,     -0.1576084845
          72,       4.279224971,      -5.429344354,      -10.40418349,     0.07817975025,     -0.2630735679,                 0,                 0,     -0.1513042625
          73,       4.280039005,      -5.432849128,      -10.39389639,     0.08685441603,     -0.2409611802,                 0,                 0,     -0.1442899403
          74,       4.280674613,      -5.436752146,       -10.3839325,     0.09515969097,     -0.2151115786,                 0,                 0,     -0.1366577342
          75,       4.281317678,      -5.440801058,      -10.37448822,      0.1030552154,     -0.1858115718,                 0,                 0,     -0.1285062257
          76,       4.283850342,       -5.44472488,      -10.36501829,      0.1105032305,     -0.1533667201,                 0,                 0,     -0.1199365091
          77,       4.283406037,      -5.448287626,      -10.35554856,       0.117468554,     -0.1180925509,                 0,                 0,     -0.1110481926
          78,       4.282582154,      -5.451330342,      -10.34638141,      0.1239188957,    -0.08030537136,                 0,                 0,     -0.1019358829
          79,       4.281468082,      -5.453791991,      -10.33774843,      0.1298253048,     -0.0403147246,                 0,                 0,    -0.09268629604
          80,       4.281198557,      -5.455705979,      -10.32964903,      0.1351625181,    0.001580842066,                 0,                 0,    -0.08337623505
          81,       4.281695845,      -5.457176835,      -10.32180478,      0.1399090462,     0.04509534468,                 0,                 0,    -0.07407146624
          82,       4.286327502,      -5.458346501,      -10.31402679,      0.1440471512,     0.08995538471,                 0,                 0,    -0.06482621045
          83,       4.285670989,      -5.459360494,      -10.30648064,      0.1475628127,      0.1358992972,                 0,                 0,     -0.0556830166
          84,       4.287970041,      -5.460341289,      -10.29931019,      0.1504458564,      0.1826758721,                 0,                 0,    -0.04667290366
          85,       4.290269153,      -5.461372144,      -10.29275212,      0.1526903167,       0.230042956,                 0,                 0,    -0.03781581173
          86,       4.291513537,      -5.462491106,      -10.28677137,      0.1542946739,      0.2777664298,                 0,                 0,    -0.02912137567
          87,        4.29341816,      -5.463693104,      -10.28107036,      0.1552619013,      0.3256196331,                 0,                 0,    -0.02059000085
          88,       4.297713307,      -5.464937598,      -10.27534238,      0.1555994885,      0.3733830818,                 0,                 0,    -0.01221418073
          89,       4.298817816,      -5.466159809,      -10.26990711,      0.1553195555,      0.4208441541,                 0,                 0,    -0.00398000676
          90,       4.299020574,      -5.467284109,      -10.26481533,      0.1544390931,      0.4677967238,                 0,                 0,    0.004131153057
          91,       4.299481445,      -5.468238478,      -10.25983598,      0.1529802367,      0.5140408813,                 0,                 0,     0.01214091053
          92,       4.300331226,      -5.468968908,      -10.25528177,      0.1509703215,      0.5593830054,                 0,                 0,     0.02007198556
          93,       4.299420486,        -5.4694522,      -10.25123056,        0.14844181,      0.6036359181,                 0,                 0,     0.02794631839
          94,       4.298783132,      -5.469705332,      -10.24757071,      0.1454320404,      0.6466189167,                 0,                 0,     0.03578327404
          95,        4.29810024,      -5.469789691,      -10.24407298,      0.1419828795,      0.6881577603,                 0,                 0,     0.04359803477
          96,       4.296685995,      -5.469809159,      -10.24067307,      0.1381402838,       0.728084766,                 0,                 0,     0.05140015753
          97,       4.295352921,      -5.469902205,      -10.23733117,      0.1339537876,      0.7662389366,                 0,                 0,     0.05919235859
          98,       4.295885641,      -5.470229269,      -10.23426986,      0.1294759502,      0.8024663981,                 0,                 0,      0.0669696101
          99,       4.298625069,      -5.470957502,      -10.23139113,      0.1247618013,      0.8366211807,                 0,                 0,     0.07471863693
         100,       4.298073246,      -5.472245106,      -10.22866827,      0.1198682957,       0.868566005,                 0,                 0,     0.08241779597
         101,       4.296680555,      -5.474227125,      -10.22619516,      0.1148536909,      0.8981730019,                 0,                 0,     0.09003724835
         102,       4.297560332,      -5.477003895,      -10.22392272,      0.1097768326,       0.925324375,                 0,                 0,     0.09753935196
         103,       4.300347178,       -5.48063273,      -10.22195118,      0.1046964058,       0.949913445,                 0,                 0,       0.104879313
         104,       4.302049112,      -5.485122888,      -10.22023398,     0.09967017724,      0.9718460973,                 0,                 0,       0.112006096
         105,        4.30224826,      -5.490433622,      -10.21874156,     0.09475427208,      0.9910426155,                 0,                 0,      0.1188636109
         106,       4.300749098,      -5.496475139,      -10.21737565,     0.09000247853,       1.007439813,                 0,                 0,      0.1253921406
         107,       4.299804339,      -5.503112356,      -10.21617593,     0.08546557133,       1.020993184,                 0,                 0,      0.1315299467
         108,        4.29886001,      -5.510171492,      -10.21518889,     0.08119066607,       1.031678921,                 0,                 0,       0.137214962
         109,       4.298478029,      -5.517449534,      -10.21444336,     0.07722062953,       1.039495515,                 0,                 0,      0.1423864748
         110,        4.29914676,      -5.524726399,      -10.21382496,     0.07359353243,       1.044464858,                 0,                 0,      0.1469866874
         111,       4.298204978,      -5.531779307,       -10.2133669,     0.07034215952,       1.046632655,                 0,                 0,      0.1509620955
         112,        4.29735047,      -5.538398345,      -10.21303433,     0.06749357502,       1.046067898,                 0,                 0,      0.1542646811
         113,       4.297381055,       -5.54440142,      -10.21279828,     0.06506874824,       1.042861658,                 0,                 0,      0.1568529061
         114,       4.297827892,      -5.549646852,      -10.21272016,     0.06308228007,       1.037125487,                 0,                 0,      0.1586925573
         115,        4.29727785,      -5.554041545,      -10.21273498,     0.06154229726,       1.028990012,                 0,                 0,      0.1597575179
         116,        4.29666291,      -5.557543483,      -10.21287635,     0.06045042636,       1.018603154,                 0,                 0,      0.1600302394
         117,       4.296539562,      -5.560158345,      -10.21313175,     0.05980173214,       1.006127204,                 0,                 0,      0.1595017215
         118,       4.296595096,      -5.561931234,      -10.21347796,      0.0595848784,      0.9917350397,                 0,                 0,      0.1581712457
         119,       4.296874025,       -5.56293545,      -10.21401799,     0.05978242803,      0.9756062714,                 0,                 0,      0.1560460492
         120,       4.297113243,      -5.563260619,       -10.2146661,     0.06037129131,      0.9579238043,                 0,                 0,      0.1531409665
         121,        4.29721977,      -5.563002381,      -10.21536561,     0.06132321884,       0.938870918,                 0,                 0,      0.1494779841
         122,       4.296884761,      -5.562255091,      -10.21614178,     0.06260525431,      0.9186287604,                 0,                 0,      0.1450857906
         123,       4.296721542,      -5.561108181,      -10.21701852,     0.06418042376,      0.8973745543,                 0,                 0,      0.1399991599
         124,        4.29651927,      -5.559646034,      -10.21798306,     0.06600850246,      0.8752803836,                 0,                 0,      0.1342582541
         125,       4.297256461,       -5.55795054,       -10.2189743,     0.06804674452,      0.8525121619,                 0,                 0,       0.127907913
         126,       4.298370748,      -5.556105264,      -10.21997895,     0.07025059253,      0.8292286048,                 0,                 0,      0.1209969423
         127,       4.298901227,       -5.55419987,      -10.22098639,     0.07257440444,      0.8055802343,                 0,                 0,      0.1135774095
         128,       4.299892975,      -5.552333682,      -10.22197444,      0.0749721543,        0.78170849,                 0,                 0,      0.1057039131
         129,       4.300206042,      -5.550617545,      -10.22288258,     0.07739815379,      0.7577450434,                 0,                 0,        0.09743285
         130,       4.301762411,      -5.549173486,      -10.22360052,     0.07980773841,      0.7338113354,                 0,                 0,     0.08882168206
         131,       4.303780143,      -5.548132175,      -10.22412821,     0.08215788084,      0.7100184205,                 0,                 0,     0.07992823169
         132,       4.304972777,      -5.547628505,      -10.22445866,     0.08440773185,      0.6864672193,                 0,                 0,     0.07081010271
         133,       4.305170787,      -5.547795802,      -10.22470173,     0.08651906196,      0.6632491501,                 0,                 0,      0.0615242284
         134,       4.305756424,      -5.548759282,      -10.22483037,     0.08845662826,      0.6404470298,                 0,                 0,      0.0521265327
         135,       4.306460037,      -5.550629274,      -10.22485264,     0.09018848032,        0.61813618,                 0,                 0,     0.04267173636
         136,        4.30707288,      -5.553494618,      -10.22485078,     0.09168618882,      0.5963855039,                 0,                 0,     0.03321319964
         137,       4.307812706,      -5.557416484,      -10.22481473,     0.09292502071,      0.5752583134,                 0,                 0,     0.02380274381
         138,       4.308841342,       -5.56242273,      -10.22470781,      0.0938840626,      0.5548129524,                 0,                 0,     0.01449045982
         139,       4.309602566,      -5.568502766,      -10.22452297,     0.09454631647,      0.5351032933,                 0,                 0,    0.005324530283
         140,       4.310291578,      -5.575603012,      -10.22433685,     0.09489877557,      0.5161792295,                 0,                 0,   -0.003648917587
         141,       4.310514956,      -5.583623081,      -10.22410836,     0.09493245413,      0.4980872478,                 0,                 0,     -0.0123859014
         142,         4.3108421,      -5.592413012,      -10.22377616,     0.09464237724,      0.4808710248,                 0,                 0,    -0.02084465609
         143,       4.311157766,      -5.601772322,      -10.22337217,     0.09402751573,      0.4645721022,                 0,                 0,    -0.02898566013
         144,       4.311776908,      -5.611451798,      -10.22287466,     0.09309066591,      0.4492305408,                 0,                 0,    -0.03677164659
         145,       4.312876586,      -5.621159319,      -10.22225943,     0.09183827894,      0.4348854938,                 0,                 0,    -0.04416758031
         146,       4.312985072,      -5.630571053,       -10.2214763,     0.09028026495,      0.4215756713,                 0,                 0,    -0.05114060871
         147,       4.313727535,      -5.639348834,      -10.22052643,     0.08842976851,      0.4093396695,                 0,                 0,    -0.05766000886
         148,          4.315119,      -5.647163553,      -10.21939328,     0.08630293367,      0.3982161545,                 0,                 0,      -0.063697124
         149,       4.316378144,      -5.653722748,      -10.21804139,     0.08391867354,      0.3882438118,                 0,                 0,    -0.06922530522
         150,       4.317180191,      -5.658798638,      -10.21645044,     0.08129843506,       0.379461079,                 0,                 0,     -0.0742198807
         151,       4.317756213,      -5.662251607,      -10.21463237,     0.07846595554,      0.3719056959,                 0,                 0,    -0.07865817991
         152,       4.319189201,      -5.664044175,      -10.21255935,     0.07544699415,      0.3656140539,                 0,                 0,    -0.08251958771
         153,       4.319749284,      -5.664242192,      -10.21023082,     0.07226906175,      0.3606203867,                 0,                 0,    -0.08578563827
         154,       4.320175159,      -5.663003171,      -10.20764772,     0.06896117224,      0.3569558775,                 0,                 0,    -0.08844015317
         155,       4.320800388,      -5.660554674,       -10.2048221,     0.06555359257,      0.3546476733,                 0,                 0,    -0.09046942809
         156,       4.321423248,      -5.657167638,      -10.20174284,     0.06207757443,      0.3537178084,                 0,                 0,    -0.09186250737
         157,       4.321704577,       -5.65312977,      -10.19842871,     0.05856505401,      0.3541821768,                 0,                 0,    -0.09261148071
         158,       4.322133201,      -5.648722845,      -10.19488973,      0.0550483557,      0.3560496931,                 0,                 0,    -0.09271171847
         159,       4.323039056,      -5.644205934,      -10.19115761,     0.05155992938,       0.359321656,                 0,                 0,    -0.09216203788
         160,        4.32312373,      -5.639804851,      -10.18726583,     0.04813210741,      0.3639912931,                 0,                 0,    -0.09096482854
         161,       4.323369348,      -5.635707003,       -10.1832314,     0.04479685655,      0.3700433906,                 0,                 0,    -0.08912616436
         162,       4.324439041,      -5.632060299,      -10.17908702,     0.04158550541,      0.3774540033,                 0,                 0,    -0.08665592252
         163,       4.325132547,      -5.628974772,      -10.17485901,     0.03852845788,       0.386190271,                 0,                 0,     -0.0835678916
         164,       4.325480882,      -5.626525743,      -10.17056979,     0.03565489307,       0.396210359,                 0,                 0,    -0.07987985482
         165,       4.325864139,      -5.624757684,      -10.16625562,     0.03299246377,      0.4074635443,                 0,                 0,    -0.07561362356
         166,       4.326684429,      -5.623688232,      -10.16193627,     0.03056701629,      0.4198904839,                 0,                 0,    -0.07079500122
         167,       4.327182324,      -5.623312006,      -10.15761181,      0.0284023167,      0.4334236621,                 0,                 0,    -0.06545367899
         168,       4.329701517,      -5.623604095,      -10.15331941,     0.02651979232,      0.4479879813,                 0,                 0,    -0.05962307254
         169,       4.330826331,      -5.624523132,      -10.14908997,     0.02493830502,      0.4635015083,                 0,                 0,    -0.05334009793
         170,       4.329823589,      -5.626013971,      -10.14492795,     0.02367396152,      0.4798763425,                 0,                 0,    -0.04664489065
         171,       4.328619525,       -5.62801001,      -10.14084398,     0.02273996117,      0.4970195472,                 0,                 0,     -0.0395804788
         172,       4.327455673,      -5.630435192,        -10.136864,     0.02214646388,      0.5148341198,                 0,                 0,      -0.032192431
         173,       4.325965259,      -5.633205762,      -10.13298643,     0.02190049019,      0.5332199722,                 0,                 0,     -0.0245284869
         174,       4.324549273,      -5.636231842,      -10.12920008,     0.02200584148,      0.5520748873,                 0,                 0,    -0.01663818471
         175,        4.32321932,      -5.639418908,      -10.12552747,     0.02246303974,      0.5712954147,                 0,                 0,   -0.008572492373
         176,       4.322068307,      -5.642669272,      -10.12196066,     0.02326928608,       0.590777695,                 0,                 0,  -0.0003834430163
         177,       4.320728911,      -5.645883677,      -10.11848286,       0.024418444,      0.6104182231,                 0,                 0,    0.007876231194
         178,       4.319751384,      -5.648963105,      -10.11508806,     0.02590104985,      0.6301145806,                 0,                 0,     0.01615347338
         179,       4.318336884,      -5.651810908,      -10.11177312,     0.02770435821,      0.6497661337,                 0,                 0,     0.02439528636
         180,       4.317399692,      -5.654335297,      -10.10850104,     0.02981243461,      0.6692747068,                 0,                 0,     0.03254913242
         181,        4.31631647,      -5.656452212,      -10.10529509,     0.03220629551,      0.6885452241,                 0,                 0,     0.04056334504
         182,       4.315676669,      -5.658088502,      -10.10216596,     0.03486411222,      0.7074863233,                 0,                 0,      0.0483875448
         183,       4.314613605,      -5.659185263,      -10.09909743,     0.03776146391,      0.7260109146,                 0,                 0,     0.05597305051
         184,       4.313543314,      -5.659701092,      -10.09608073,     0.04087163374,      0.7440366639,                 0,                 0,     0.06327327978
         185,       4.312367188,      -5.659614964,      -10.09311226,     0.04416594013,      0.7614863979,                 0,                 0,     0.07024412948
         186,       4.311394458,      -5.658928414,      -10.09016927,     0.04761409092,      0.7782884095,                 0,                 0,     0.07684432402
         187,       4.309824297,      -5.657666694,      -10.08724795,     0.05118456526,      0.7943766671,                 0,                 0,     0.08303572577
         188,       4.308431965,      -5.655878719,      -10.08436215,     0.05484500278,      0.8096909435,                 0,                 0,     0.08878360012
         189,       4.307301402,      -5.653635694,      -10.08149441,     0.05856258952,      0.8241768991,                 0,                 0,     0.09405683204
         190,       4.306109719,      -5.651028509,      -10.07864263,     0.06230442645,      0.8377861236,                 0,                 0,     0.09882809228
         191,        4.30546758,      -5.648164118,      -10.07580667,     0.06603787809,      0.8504761396,                 0,                 0,       0.103073959
         192,       4.304591892,      -5.645161228,      -10.07298477,     0.06973089619,      0.8622103639,                 0,                 0,      0.1067750033
         193,       4.303892117,      -5.642145671,      -10.07016584,     0.07335232965,      0.8729580526,                 0,                 0,      0.1099158442
         194,       4.303122435,      -5.639245806,      -10.06736063,     0.07687219867,      0.8826942014,                 0,                 0,      0.1124851616
         195,       4.303029895,       -5.63658826,      -10.06455159,      0.0802619478,      0.8913994401,                 0,                 0,      0.1144756938
         196,       4.303865939,      -5.634294183,      -10.06171985,     0.08349468337,      0.8990599286,                 0,                 0,      0.1158842222
         197,       4.304261355,      -5.632476127,      -10.05892194,     0.08654535428,      0.9056671511,                 0,                 0,       0.116711482
         198,       4.304823581,      -5.631235548,      -10.05614477,     0.08939089104,      0.9112176512,                 0,                 0,      0.1169620107
         199,       4.305388053,      -5.630660864,      -10.05338528,     0.09201031696,      0.9157127663,                 0,                 0,      0.1166439656
         200,       4.305911324,      -5.630825948,       -10.0506476,     0.09438483543,      0.9191583609,                 0,                 0,      0.1157689277
         201,       4.306860936,      -5.631788939,       -10.0479305,     0.09649789818,      0.9215645666,                 0,                 0,         0.1143517
         202,       4.307935134,      -5.633591212,      -10.04522478,     0.09833525337,      0.9229455409,                 0,                 0,      0.1124100965
         203,       4.307897769,      -5.636256401,      -10.04254852,     0.09988497476,      0.9233192512,                 0,                 0,      0.1099647195
         204,       4.308306582,      -5.639789371,      -10.03989268,      0.1011374681,      0.9227072599,                 0,                 0,      0.1070387257
         205,       4.309202158,      -5.644175078,      -10.03724244,      0.1020854548,      0.9211345083,                 0,                 0,      0.1036575802
         206,       4.309718696,      -5.649377308,      -10.03462592,      0.1027239331,      0.9186291134,                 0,                 0,     0.09984879522
         207,       4.307592445,      -5.655337353,      -10.03202767,      0.1030501198,      0.9152221437,                 0,                 0,     0.09564166075
         208,       4.304540523,      -5.661972763,      -10.02944028,      0.1030633741,      0.9109473818,                 0,                 0,     0.09106697521
         209,        4.30177515,      -5.669176413,      -10.02689102,      0.1027651097,      0.9058410947,                 0,                 0,     0.08615678515
         210,       4.299253949,      -5.676816225,      -10.02436232,      0.1021586995,      0.8999418016,                 0,                 0,     0.08094414385
         211,       4.296025145,      -5.684736016,      -10.02184208,      0.1012493769,      0.8932900669,                 0,                 0,     0.07546289059
         212,       4.292864328,      -5.692758015,      -10.01937092,      0.1000441385,      0.8859283113,                 0,                 0,      0.0697474612
         213,       4.289969466,      -5.700687608,      -10.01693144,     0.09855165195,      0.8779006532,                 0,                 0,     0.06383272531
         214,       4.287171588,       -5.70832072,       -10.0145078,     0.09678216883,      0.8692527749,                 0,                 0,     0.05775384806
         215,       4.283725185,      -5.715453947,      -10.01212179,     0.09474743401,      0.8600318387,                 0,                 0,     0.05154616192
         216,       4.280746831,      -5.721897051,       -10.0097672,     0.09246060333,      0.8502864299,                 0,                 0,     0.04524505224
         217,       4.277797972,      -5.727486757,      -10.00742385,     0.08993616496,       0.840066501,                 0,                 0,     0.03888584877
         218,       4.275141639,      -5.732100192,      -10.00512386,     0.08718986772,      0.8294233041,                 0,                 0,     0.03250371966
         219,       4.272631005,      -5.735665972,      -10.00286488,     0.08423864731,      0.8184093018,                 0,                 0,     0.02613355696
         220,       4.269796507,      -5.738170992,      -10.00062739,     0.08110054476,      0.8070780603,                 0,                 0,     0.01980984788
         221,       4.266970427,       -5.73966164,      -9.998442893,     0.07779461716,      0.7954841082,                 0,                 0,     0.01356653279
         222,       4.264126963,      -5.740239165,      -9.996301027,     0.07434083605,      0.7836827692,                 0,                 0,    0.007436849353
         223,       4.261300521,      -5.740050053,      -9.994205135,     0.07075997742,      0.7717299636,                 0,                 0,    0.001453164135
         224,       4.258467893,      -5.739273104,       -9.99217121,     0.06707351184,      0.7596819825,                 0,                 0,   -0.004353202053
         225,       4.255830501,      -5.738105228,      -9.990170974,      0.0633034865,      0.7475952571,                 0,                 0,   -0.009952153612
         226,       4.253091181,      -5.736747835,       -9.98822659,     0.05947240177,      0.7355261236,                 0,                 0,    -0.01531500147
         227,       4.250461189,      -5.735395158,      -9.986339219,     0.05560308134,      0.7235305901,                 0,                 0,    -0.02041464433
         228,       4.247550812,      -5.734225202,      -9.984505942,     0.05171853731,      0.7116641031,                 0,                 0,    -0.02522574315
         229,       4.245137838,      -5.733393426,      -9.982730917,     0.04784183308,      0.6999813223,                 0,                 0,    -0.02972488791
         230,        4.24230469,      -5.733028873,      -9.980998667,     0.04399594785,      0.6885358918,                 0,                 0,    -0.03389075442
         231,        4.23945844,      -5.733232252,       -9.97931956,     0.04020363829,      0.6773802114,                 0,                 0,    -0.03770424895
         232,       4.236621494,      -5.734075438,      -9.977678442,     0.03648729647,      0.6665652078,                 0,                 0,    -0.04114864082
         233,       4.233796344,      -5.735601906,      -9.976080461,     0.03286880252,      0.6561401192,                 0,                 0,    -0.04420968131
         234,       4.231378423,      -5.737827745,      -9.974543269,     0.02936937115,      0.6461522971,                 0,                 0,    -0.04687570733
         235,       4.228764692,      -5.740743024,      -9.973042709,     0.02600939411,      0.6366470056,                 0,                 0,    -0.04913772899
         236,       4.226389051,      -5.744313392,      -9.971578096,      0.0228082803,      0.6276672093,                 0,                 0,    -0.05098949886
