"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
          60,       0.944622041,      -4.057733962,      -9.649375343,     0.01505094552,      0.9352625278,       0.053948624
          61,      0.9443681597,      -4.052092923,      -9.647869551,      0.0124553181,       0.941674487,     0.05565590794
          62,      0.9444798365,       -4.03145204,      -9.647304718,     0.01179568248,      0.9422815417,     0.05564778129
          63,      0.9445022063,      -4.033614452,      -9.644731319,     0.01272679419,      0.9444490042,     0.05713677579
          64,        0.94448452,      -4.069218131,      -9.644261881,      0.0128607272,      0.9451500426,     0.05747630254
          65,      0.9448486818,      -4.063352444,      -9.643476713,     0.01636169736,      0.9433398528,     0.05816577533
          66,      0.9445358701,      -4.049949708,        -9.6390252,     0.01570734701,      0.9422250275,      0.0573363767
          67,      0.9450716721,      -3.897651383,      -9.623345818,     0.01601846958,      0.9389519649,      0.0551781141
          68,      0.9450578855,      -3.896666861,      -9.623183039,     0.01010810937,       0.924071103,     0.04517283605
          69,      0.9454248029,      -3.891742748,      -9.622423713,     0.01058515396,      0.9223380604,     0.04466954397
          70,      0.9454478183,      -3.816991391,       -9.62118266,     0.01396358008,      0.9393445299,      0.0535091067
          71,      0.9453439931,      -3.816371076,      -9.615318978,     0.02064619512,      0.9610030833,     0.06800407359
          72,      0.9450201699,      -3.808603534,      -9.608105628,     0.02080811648,      0.9609100477,     0.06754742172
          73,      0.9451783459,      -3.808547089,       -9.61097102,     0.02252194081,      0.9608642985,     0.06857621906
          74,       0.945024296,       -3.81671825,      -9.604721328,     0.02614282427,      0.9692063141,     0.07449028685
          75,      0.9449503776,      -3.793548562,      -9.602675507,      0.0276134561,      0.9734365847,     0.07763242051
          76,      0.9450383481,      -3.782881062,      -9.600428443,     0.02729402522,      0.9736774061,     0.07785194037
          77,      0.9452896782,       -3.77937397,      -9.595390259,     0.02739745223,      0.9774016628,     0.07946061496
          78,      0.9455323329,      -3.745791808,      -9.590557395,     0.03153435528,      0.9922894333,     0.08894325978
          79,      0.9459445613,      -3.713395969,       -9.58314076,     0.03202245765,      0.9931525578,     0.08976073093
          80,      0.9462856099,      -3.706917151,      -9.578384237,     0.03042879813,      0.9876283017,     0.08709435707
          81,      0.9464849695,      -3.692469449,      -9.579172642,     0.02916953877,      0.9853723723,     0.08572374499
          82,       0.946409747,      -3.691036538,      -9.572881935,     0.02699632371,      0.9767405536,     0.08101094551
          83,       0.946212056,      -3.686657897,      -9.565013328,     0.02749265427,      0.9756475558,     0.08056841872
          84,      0.9460503635,      -3.664345872,      -9.563561801,     0.02637080618,      0.9762577786,     0.08043783086
          85,      0.9464497628,      -3.651586606,      -9.562642466,     0.02684348384,      0.9799990421,     0.08247896346
          86,      0.9465270678,      -3.630028154,      -9.560122793,     0.02450951731,      0.9733241651,     0.07861186047
          87,      0.9466919432,      -3.608505754,      -9.552454427,     0.02467641089,      0.9675454314,     0.07557981937
          88,      0.9469089337,       -3.62264022,      -9.549252055,     0.02472795838,      0.9675750838,     0.07542122063
          89,      0.9471689744,      -3.408525239,      -9.542145144,     0.02605219913,      0.9695375709,     0.07700110354
          90,      0.9473772473,      -3.551289005,      -9.546096365,     0.02555839075,      0.9689253107,     0.07649659613
          91,      0.9474328728,      -3.605528393,      -9.544150284,     0.02404995878,      0.9695330461,     0.07605241612
          92,      0.9477776548,      -3.609071553,      -9.546403417,     0.02394464435,      0.9680426705,     0.07530321029
          93,      0.9480491266,      -3.620806841,      -9.541548642,     0.02349569284,      0.9685586559,     0.07535399015
          94,      0.9480020474,      -3.600469618,      -9.542264237,     0.02464577851,       0.967771433,      0.0755726765
          95,      0.9481140437,      -3.613782082,      -9.534358954,     0.02407374836,      0.9688395578,     0.07582140964
          96,      0.9483664505,      -3.611017099,      -9.530987019,     0.02840720902,      0.9807671363,     0.08448454488
          97,      0.9488789439,      -3.598701904,      -9.535247294,     0.02856105536,      0.9801902801,      0.0842512304
          98,      0.9487112253,      -3.593974441,      -9.537561845,     0.02835076251,      0.9807748204,     0.08430793291
          99,       0.948782499,      -3.582769793,      -9.528899311,     0.02818535185,      0.9793226866,     0.08376170741
         100,      0.9488816446,      -3.555771458,      -9.517303824,     0.02491039622,      0.9695231673,     0.07704408663
         101,      0.9494392373,      -3.545986168,      -9.503671166,     0.02322103463,      0.9626787856,     0.07260444155
         102,      0.9495691184,      -3.570776707,      -9.497774472,     0.02664780432,      0.9751790795,     0.08053136309
         103,      0.9497470308,      -3.506996642,      -9.493680589,     0.02743532296,      0.9782152258,     0.08254954074
         104,      0.9496915781,      -3.491088273,      -9.493379253,     0.02811293923,      0.9833230494,     0.08548639116
         105,      0.9493577632,      -3.510693627,      -9.480582171,     0.02771436185,      0.9829673238,      0.0849524279
         106,      0.9494884963,       -3.50330038,      -9.451873334,     0.02477423084,      0.9601373228,     0.07233511548
         107,      0.9495364972,      -3.506907951,      -9.446111244,     0.02566902669,      0.9597576043,     0.07262714499
         108,      0.9495513514,       -3.50999143,      -9.434475303,     0.02892572098,      0.9698569397,     0.07946396497
         109,      0.9496058836,      -3.527691294,      -9.435269733,     0.03078939031,       0.974608817,      0.0827978261
         110,      0.9496784189,      -3.500659658,      -9.433781286,     0.03204223787,      0.9798448148,     0.08617851221
         111,      0.9493595018,       -3.38807125,      -9.428737577,     0.03298398108,       0.977783588,     0.08561100042
         112,      0.9494783841,      -3.458535428,      -9.407720587,     0.03252443852,      0.9775968998,     0.08519580173
         113,      0.9495054403,      -3.397082553,      -9.397761184,     0.03034446153,      0.9708840334,      0.0804798481
         114,        0.94958326,      -3.364235587,      -9.400345025,     0.02987506563,      0.9725320636,     0.08115293316
         115,      0.9496162543,      -3.398585797,      -9.397279658,     0.03076180937,       0.971257723,     0.08093607577
         116,      0.9498086615,       -3.37926499,      -9.386031757,     0.03289500357,       0.972267146,     0.08250482802
         117,      0.9496848102,      -3.439754697,      -9.384176154,     0.03247980418,      0.9728892978,     0.08243164729
         118,      0.9496106765,        -3.4783768,      -9.363292475,     0.03243773392,      0.9740587461,     0.08294069335
         119,      0.9498854475,      -3.432057948,      -9.367605185,     0.03331131685,      0.9715408209,     0.08209130149
         120,      0.9502001124,      -3.422034693,      -9.341157066,     0.03392814924,      0.9723904336,     0.08293057721
         121,      0.9503417082,      -3.414428285,      -9.333991881,     0.03249293414,      0.9673176643,     0.08008682768
         122,      0.9504940813,      -3.366483528,      -9.329997298,     0.03300852094,      0.9637019713,     0.07860773059
         123,      0.9506151919,      -3.234988397,      -9.323436414,     0.03265334482,      0.9647295526,       0.078930381
         124,      0.9505142992,      -3.216833682,      -9.299321745,     0.02983174244,      0.9571771042,     0.07370422194
         125,      0.9504439437,      -3.170440813,      -9.284011769,     0.02988009829,      0.9573947277,      0.0738174017
         126,      0.9506353386,      -3.201977083,      -9.284511053,     0.02786687526,      0.9561669671,     0.07192241693
         127,      0.9507195125,      -3.157535807,      -9.258168575,     0.02861308832,      0.9581101805,     0.07337901765
         128,      0.9505973078,      -3.183112246,      -9.258158704,     0.02888090739,      0.9629977515,      0.0756991587
         129,      0.9504559231,      -3.259656896,      -9.232269444,     0.02835779744,      0.9625160915,      0.0752321923
         130,      0.9503937344,       -3.22556388,      -9.239267932,     0.02822375788,      0.9622282952,     0.07498561949
         131,      0.9503960439,      -3.256446652,      -9.224988243,     0.02775405214,      0.9612479006,      0.0742435224
         132,      0.9503578805,      -3.260539554,        -9.2225908,     0.02988370152,      0.9686761712,     0.07913950531
         133,      0.9504982485,      -3.213708144,      -9.225158796,     0.02994304661,      0.9669800203,     0.07824925214
         134,      0.9506777704,      -2.840536229,       -9.19493842,     0.03558011391,      0.9857265291,     0.09151632202
         135,      0.9509508088,      -3.106592534,      -9.192567101,     0.03746933222,      0.9913628147,     0.09544263976
         136,      0.9509540022,      -2.835426887,      -9.170531325,     0.03606417131,      0.9821118408,     0.08995011519
         137,      0.9512072891,      -2.889424723,       -9.16998201,     0.03749176507,      0.9869627927,     0.09328326065
         138,      0.9513088266,      -2.810831778,      -9.172166087,     0.03786693401,       0.984759308,     0.09229895374
         139,      0.9515342493,      -2.347918007,      -9.118549726,     0.03737450968,      0.9827213354,     0.09089635907
         140,      0.9516057957,      -3.036007062,      -9.092444136,     0.04212703237,      0.9933608419,     0.09848530478
         141,      0.9515563049,      -2.985975152,      -9.078625471,     0.04187676923,      0.9920945754,     0.09773290029
         142,      0.9518846615,      -2.969474221,      -9.061057959,     0.04495212011,      0.9884569214,     0.09847070304
         143,      0.9519465812,      -2.939584321,      -9.072965357,     0.04408990195,      0.9853598625,     0.09640157374
         144,      0.9521496848,      -2.880973944,      -9.061655049,     0.04404902516,      0.9864694441,     0.09691235122
         145,      0.9520764438,      -2.867244626,      -8.990514043,     0.04464798845,      0.9862428731,     0.09710703864
         146,      0.9522632912,      -2.863007985,      -8.964987936,     0.04441001809,      0.9863639795,     0.09704269254
         147,      0.9522169574,      -2.861435286,      -8.903994113,     0.04442228951,      0.9913643725,     0.09952695592
         148,      0.9523537752,      -2.780647621,      -8.900862087,     0.04442947398,      0.9913763813,     0.09954817677
         149,      0.9524932887,      -2.870143182,      -8.911999397,     0.04933454234,        1.00649869,      0.1095848041
         150,      0.9525957106,      -2.835896921,      -8.914545788,     0.02221201627,      0.9097075236,     0.04790192647
         151,      0.9529316763,      -2.734271455,      -8.916224482,     0.02473321783,      0.9054026479,     0.04735691887
         152,      0.9531287444,      -2.759498253,      -8.911882983,     0.02414652115,      0.9026450081,     0.04570989921
         153,      0.9531238519,      -2.819210143,      -8.910252284,      0.0236268564,      0.8987102021,     0.04356660066
         154,      0.9531788019,      -2.402446756,      -8.907438773,     0.02360604514,      0.8986758141,     0.04354459166
         155,      0.9532837295,      -2.805370906,      -8.892622035,     0.02352772459,      0.8983031793,     0.04331801017
         156,      0.9532115917,      -2.905024382,      -8.867666814,     0.02382803259,      0.9000278779,     0.04434757186
         157,      0.9531099968,      -2.881105195,      -8.863030784,     0.02382525915,      0.8999331703,     0.04429336479
         158,      0.9532557214,      -2.668802879,      -8.840787981,     0.02382117091,      0.8998286538,     0.04423024815
         159,       0.953250475,      -2.909785574,      -8.840287272,     0.02382284249,      0.8998445481,     0.04422795108
         160,       0.953299982,      -2.733958851,      -8.813107705,     0.02558557965,      0.9051402237,      0.0481035072
         161,      0.9534528111,      -2.688928766,      -8.766316114,     0.02553361884,      0.9052408521,     0.04813131035
         162,      0.9535992485,      -2.689244286,      -8.780866147,     0.02564002367,      0.9058481916,     0.04852023952
         163,      0.9536891378,      -2.734457839,      -8.768001586,      0.0256590089,      0.9058105769,      0.0485097842
         164,      0.9537567115,       -2.76584565,      -8.770070055,     0.02636422209,      0.9058663895,     0.04885228654
         165,       0.953757056,      -2.797825467,      -8.809115614,       0.026286873,      0.9057526517,     0.04877278263
         166,      0.9539149737,      -2.881997443,      -8.805831473,     0.02655253334,      0.9056683958,     0.04885183599
         167,      0.9541226869,      -2.860571156,      -8.776431808,     0.02610101628,       0.906074845,     0.04884301101
         168,      0.9542816414,      -2.759027844,      -8.750904381,     0.02556280537,      0.9059552885,     0.04851711069
         169,      0.9546187712,      -2.850865702,      -8.753276337,     0.02175802201,      0.8924333823,     0.03979120982
         170,      0.9546550345,      -2.752194173,      -8.750298984,     0.02174914968,      0.8924263317,     0.03978385379
         171,      0.9548532692,      -2.746412313,      -8.750037209,     0.02174925061,      0.8924264019,     0.03978385147
         172,      0.9550689382,       -2.73822364,      -8.749637859,     0.02174938012,      0.8924264369,     0.03978384085
         173,      0.9551902977,      -2.755645531,      -8.749930436,     0.02174917258,      0.8924265064,     0.03978376775
         174,      0.9552353851,      -2.754638756,      -8.749489185,     0.02174866102,       0.892426002,     0.03978392254
         175,      0.9553396557,      -2.695597605,      -8.746697356,     0.02174820876,      0.8924246555,     0.03978284684
         176,      0.9554488514,      -2.700817487,      -8.733601997,     0.02188198124,      0.8927588782,     0.04001868362
         177,      0.9555521972,      -2.738788868,      -8.733465344,     0.02188198192,       0.892758874,     0.04001868237
         178,      0.9556506804,      -2.736826957,      -8.732759051,     0.02188200938,      0.8927588539,      0.0400187019
         179,      0.9556713428,      -2.748342383,      -8.694579752,     0.02183084489,      0.8928699609,      0.0400345738
         180,      0.9557159663,       -2.77733202,      -8.686447519,     0.02182583339,      0.8928704563,     0.04003348375
         181,      0.9559145297,      -2.711954734,      -8.677665653,     0.02181419304,      0.8929101595,     0.04004810077
         182,      0.9558487519,      -2.705761737,      -8.695141382,     0.02117151581,      0.8946504889,     0.04061089589
         183,      0.9559344533,      -2.741919567,      -8.694999497,     0.02117175528,      0.8946503618,     0.04061092431
         184,      0.9558972503,      -2.740637037,      -8.694727756,     0.02117163676,      0.8946504504,     0.04061090424
         185,      0.9560302817,      -2.738559551,      -8.682548885,     0.02118287667,      0.8946456204,     0.04061220073
         186,       0.956135138,      -2.762638535,       -8.68152376,     0.02118555802,      0.8946726098,     0.04062950983
         187,       0.956010441,      -2.744231728,      -8.681460343,     0.02118552258,      0.8946726491,     0.04062950085
         188,      0.9559454164,      -2.739537852,      -8.681525535,     0.02118568749,      0.8946725318,     0.04062952695
         189,      0.9560023037,      -2.736268272,      -8.682070571,     0.02118648466,      0.8946717422,      0.0406297056
         190,      0.9560233644,      -2.689190067,      -8.683450542,     0.02118665052,      0.8946716734,     0.04062970943
         191,      0.9560308917,      -2.720078406,      -8.682536012,     0.02119677823,      0.8946652744,     0.04063119065
         192,      0.9560458269,      -2.722271417,      -8.684343624,     0.02118930809,      0.8944223621,     0.04050371448
         193,       0.956034683,      -2.692562604,      -8.684260404,     0.02118931182,       0.894422357,     0.04050371563
         194,      0.9559909133,      -2.693181648,       -8.68407456,     0.02118930954,      0.8944223587,     0.04050371524
         195,      0.9560208929,      -2.692216426,      -8.684182988,     0.02118885347,      0.8944226485,     0.04050365027
         196,      0.9561513924,      -2.685348498,      -8.683380771,     0.02118946025,      0.8944221241,     0.04050366015
         197,      0.9560754823,      -2.679129313,      -8.684937192,     0.02119023855,      0.8944213915,     0.04050382523
         198,      0.9561280211,      -2.611799183,      -8.685099024,     0.02119338796,      0.8944180517,     0.04050457369
         199,      0.9561465295,      -2.528002533,       -8.68580751,     0.02118524971,      0.8944206736,     0.04050392917
         200,       0.956260106,      -1.513090273,      -8.695193581,     0.02058843719,      0.8949371772,      0.0403844093
         201,      0.9563571851,      -2.654199331,      -8.695402244,     0.02058900593,      0.8949368851,     0.04038447288
         202,      0.9563856217,       -2.54981578,      -8.698370008,      0.0205889362,      0.8949369012,     0.04038447975
         203,      0.9564309672,      -2.626218135,      -8.698785677,     0.02058890057,      0.8949367389,     0.04038434066
         204,      0.9565025732,      -2.699982246,      -8.729621839,     0.02059197951,      0.8948926125,     0.04035920844
         205,      0.9564465748,      -2.633346293,      -8.668296812,      0.0208024263,      0.8957897378,     0.04095065451
         206,      0.9562613208,      -2.566524116,      -8.668231937,     0.02080243326,      0.8957897333,     0.04095065551
         207,      0.9561900332,      -2.487988969,      -8.671919918,     0.02087213631,      0.8957428656,     0.04096118216
         208,      0.9562879024,      -2.597177478,      -8.656875982,     0.02087404859,      0.8957123936,     0.04093071619
         209,      0.9563045395,      -2.597638639,      -8.655313544,     0.02087665579,      0.8957099864,      0.0409312476
         210,      0.9567499483,      -2.647885637,      -8.691260338,      0.0208703885,      0.8956936224,     0.04091904985
         211,      0.9571521948,      -2.668775164,      -8.668983785,     0.02086179879,       0.895733191,     0.04094258928
         212,      0.9577840953,      -2.672134923,       -8.66881218,     0.02086179025,      0.8957331967,     0.04094258811
         213,      0.9583289023,      -2.643152475,      -8.669011173,     0.02086179445,      0.8957331875,     0.04094259184
         214,      0.9585709321,       -2.71482256,      -8.666675453,     0.02093169587,      0.8956867649,     0.04095323102
         215,      0.9588024597,      -2.716458733,      -8.666527962,      0.0209316957,      0.8956867651,     0.04095323101
         216,      0.9590466415,      -2.719686753,      -8.658053668,     0.02093127006,      0.8956870365,     0.04095316562
         217,       0.959320628,      -2.706428041,      -8.656846358,     0.02093124686,      0.8956870506,     0.04095316159
         218,      0.9596259612,      -2.710561659,      -8.664029094,     0.02093297118,      0.8956860105,     0.04095341142
         219,        0.95988058,      -2.687801001,      -8.663879756,     0.02093307592,      0.8956859402,     0.04095342736
         220,      0.9601048136,      -2.646241365,      -8.663436591,     0.02093304122,      0.8956859617,     0.04095342287
         221,      0.9605810905,      -2.673284846,      -8.651974178,     0.02089276387,      0.8957120233,     0.04094854189
         222,      0.9607667103,      -2.701484807,      -8.651420446,     0.02089036969,      0.8957134285,     0.04094822463
         223,      0.9610150777,       -2.70303152,      -8.656009196,     0.02101576567,      0.8956298729,       0.040966245
         224,      0.9611411009,      -2.701018626,      -8.657049995,     0.02101911239,      0.8956278728,     0.04096672834
         225,      0.9613590903,      -2.667101886,      -8.654119309,     0.02101906894,      0.8956278777,     0.04096671161
         226,      0.9615783379,      -2.699984585,      -8.650148457,     0.02101972937,      0.8956273044,     0.04096682003
         227,      0.9617313145,      -2.689018582,      -8.649389922,     0.02101972937,      0.8956273044,     0.04096682003
         228,      0.9619621406,      -2.686042465,      -8.650275337,     0.02101972929,      0.8956273045,     0.04096682003
         229,      0.9623382543,       -2.68822092,      -8.649080314,     0.02101972905,      0.8956273045,     0.04096682003
         230,      0.9625819515,      -2.686065237,      -8.647645944,     0.02101972809,      0.8956273008,      0.0409668215
         231,      0.9628692543,      -2.686334181,      -8.647139584,     0.02101972809,      0.8956273008,      0.0409668215
         232,      0.9631020391,      -2.686734937,       -8.64628937,      0.0210197281,      0.8956273008,     0.04096682149
         233,      0.9634558308,       -2.68541264,      -8.646144118,     0.02101972831,      0.8956273006,     0.04096682154
         234,      0.9637450621,      -2.685518406,      -8.645642677,      0.0210197283,      0.8956273006,     0.04096682154
         235,      0.9640784767,      -2.684837315,      -8.643960654,     0.02101972815,      0.8956273007,     0.04096682152
         236,      0.9644656181,      -2.682404139,      -8.639769164,     0.02101973804,      0.8956272882,     0.04096682203
         237,      0.9648720214,      -2.680019785,      -8.638761516,     0.02101973804,      0.8956272882,     0.04096682203
         238,      0.9650418703,      -2.679856492,      -8.636876722,     0.02101973809,      0.8956272882,     0.04096682204
         239,      0.9651756817,      -2.681785853,      -8.635793424,     0.02101973765,      0.8956272884,     0.04096682198
         240,      0.9657190419,      -2.680373585,      -8.634260203,     0.02101973923,      0.8956272857,     0.04096682225
         241,      0.9661045843,      -2.656694127,      -8.631793187,     0.02101973922,      0.8956272857,     0.04096682225
         242,       0.966289928,      -2.671020897,      -8.629324767,     0.02101970085,      0.8956273057,     0.04096681741
         243,      0.9667459594,      -2.669640894,      -8.625934702,     0.02101969888,      0.8956273137,     0.04096681609
         244,      0.9671598486,      -2.656924242,      -8.625704214,     0.02101969883,      0.8956273137,     0.04096681606
         245,      0.9674371163,      -2.654129635,       -8.61360307,     0.02101969883,      0.8956273137,     0.04096681606
         246,      0.9678827696,      -2.643781106,      -8.609794615,     0.02101969883,      0.8956273137,     0.04096681606
         247,      0.9681578883,      -2.638937662,      -8.606006462,     0.02101969883,      0.8956273137,     0.04096681606
         248,      0.9684381691,      -2.616917214,      -8.602576252,     0.02101969883,      0.8956273137,     0.04096681606
         249,       0.968747682,      -2.618489994,      -8.600944921,     0.02101969883,      0.8956273137,     0.04096681606
         250,       0.969471549,      -2.517739481,       -8.60124918,     0.02101969883,      0.8956273137,     0.04096681606
         251,      0.9723620627,      -2.479785346,      -8.598957927,     0.02101969641,      0.8956273156,     0.04096681542
         252,      0.9727465996,      -2.653668818,      -8.598869052,     0.02101969641,      0.8956273156,     0.04096681542
         253,      0.9730983055,       -2.65394151,      -8.598139298,      0.0210196976,      0.8956273152,     0.04096681576
         254,      0.9737967984,      -2.648048556,      -8.596471782,     0.02101969762,      0.8956273152,     0.04096681576
         255,      0.9745176941,      -2.640371379,      -8.594221237,     0.02101969407,       0.895627313,     0.04096681308
         256,      0.9748956187,      -2.638853208,      -8.593247171,     0.02101969404,       0.895627313,     0.04096681308
         257,      0.9751720853,      -2.638746173,      -8.592130364,     0.02101969459,      0.8956273127,     0.04096681303
         258,      0.9753376378,      -2.618452496,      -8.586411785,     0.02101974599,      0.8956272807,     0.04096681992
         259,      0.9755165412,      -2.616920862,      -8.581827992,     0.02101974599,      0.8956272807,     0.04096681991
         260,      0.9758955291,      -2.611540329,       -8.58087352,     0.02101974599,      0.8956272807,     0.04096681991
         261,      0.9759715031,      -2.515721601,      -8.578259216,       0.021019746,      0.8956272807,     0.04096681991
         262,      0.9758054065,      -2.507504258,      -8.577584619,       0.021019746,      0.8956272807,     0.04096681991
         263,      0.9761916129,       -2.43329357,      -8.571562797,     0.02101974601,      0.8956272807,     0.04096681991
         264,      0.9763873974,      -2.381052707,       -8.56436453,     0.02101974898,      0.8956272792,     0.04096682046
         265,      0.9766385357,      -2.567390125,      -8.561791789,     0.02101974898,      0.8956272792,     0.04096682046
         266,      0.9767191446,      -2.577448721,      -8.560555546,     0.02101974898,      0.8956272792,     0.04096682046
         267,      0.9765902485,      -2.523096102,      -8.554037796,     0.02101974899,      0.8956272792,     0.04096682046
         268,      0.9763986941,      -2.547479644,      -8.550454065,     0.02101974899,      0.8956272792,     0.04096682046
         269,      0.9762982111,      -2.543940978,      -8.546653741,     0.02101974899,      0.8956272792,     0.04096682046
         270,      0.9761525133,      -2.534546303,      -8.538946442,     0.02101974899,      0.8956272792,     0.04096682046
         271,      0.9760503463,      -2.519237718,      -8.536388596,     0.02101974899,      0.8956272792,     0.04096682046
