Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
34,0.903802,0,17.6467,-0,3.79833e-07,0,0,0,0,0,0,0.00778881,0.0193251,0,0.0208356,7.05867,-1.75567,0.0055696,0.00684225,0,0.00882252,0.984058,0,0,0,0,0.100161
35,0.903984,0,17.6514,-0,3.79853e-07,0,0,0,0,0,0,0.00769096,0.0192048,0,0.0206876,7.06057,-1.75187,0.00543895,0.00668175,0,0.00861557,0.984124,0,0,0,0,0.0995902
36,0.904115,0,17.6549,-0,3.79868e-07,0,0,0,0,0,0,0.0075931,0.0190846,0,0.0205397,7.06196,-1.74909,0.00531985,0.00653544,0,0.00842691,0.984174,0,0,0,0,0.0990852
37,0.904171,0,17.6567,-0,3.7988e-07,0,0,0,0,0,0,0.00749525,0.0189644,0,0.0203918,7.0627,-1.74762,0.00522788,0.00642245,0,0.00828122,0.984216,0,0,0,0,0.0987967
38,0.904125,0,17.6567,-0,3.79894e-07,0,0,0,0,0,0,0.00739739,0.0188442,0,0.0202441,7.06267,-1.74768,0.00519752,0.00638516,0,0.00823313,0.984262,0,0,0,0,0.0990625
39,0.904191,0,17.6595,-0,3.7992e-07,0,0,0,0,0,0,0.00729954,0.018724,0,0.0200965,7.06379,-1.74544,0.00520596,0.00639552,0,0.0082465,0.984346,0,0,0,0,0.0996884
40,0.904109,0,17.6607,-0,3.79967e-07,0,0,0,0,0,0,0.00720168,0.0186038,0,0.019949,7.06428,-1.74446,0.00531236,0.00652624,0,0.00841505,0.984504,0,0,0,0,0.101227
41,0.902079,0,17.625,-0,3.80034e-07,0,0,0,0,0,0,0.00710383,0.0184836,0,0.0198017,7.05,-1.77302,0.00629783,0.00773688,0,0.00997607,0.984725,0,0,0,0,0.110652
42,0.903394,0,17.6554,-0,3.80113e-07,0,0,0,0,0,0,0.00700597,0.0183633,0,0.0196544,7.06217,-1.74868,0.00745466,0.0097604,0,0.0122816,0.984989,0,0,0,0,0.123465
43,0.905786,0,17.7079,-0,3.80208e-07,0,0,0,0,0,0,0.00691576,0.0182373,0,0.0195045,7.08314,-1.70673,0.00729464,0.0102337,0,0.0125674,0.985306,0,0,0,0,0.121593
44,0.905788,0,17.7138,-0,3.80308e-07,0,0,0,0,0,0,0.00682604,0.0181109,0,0.0193546,7.08553,-1.70196,0.00684409,0.00964256,0,0.0118246,0.985635,0,0,0,0,0.118314
45,0.907098,0,17.745,-0,3.80401e-07,0,0,0,0,0,0,0.00673632,0.0179845,0,0.0192047,7.09802,-1.67698,0.00657815,0.00926788,0,0.0113651,0.985947,0,0,0,0,0.116693
46,0.907888,0,17.7654,-0,3.80483e-07,0,0,0,0,0,0,0.0066466,0.0178581,0,0.0190549,7.10616,-1.66069,0.00626582,0.00882785,0,0.0108255,0.986219,0,0,0,0,0.114532
47,0.908649,0,17.7846,-0,3.80555e-07,0,0,0,0,0,0,0.00655688,0.0177317,0,0.0189052,7.11385,-1.64531,0.00602829,0.00849319,0,0.0104151,0.986459,0,0,0,0,0.112959
48,0.909329,0,17.8017,-0,3.80618e-07,0,0,0,0,0,0,0.00646717,0.0176053,0,0.0187556,7.12068,-1.63165,0.00583151,0.00821596,0,0.0100751,0.986668,0,0,0,0,0.111694
49,0.909923,0,17.8166,-0,3.80673e-07,0,0,0,0,0,0,0.00637745,0.0174789,0,0.018606,7.12665,-1.61972,0.00565381,0.00796559,0,0.00976812,0.98685,0,0,0,0,0.110549
50,0.910436,0,17.8295,-0,3.80721e-07,0,0,0,0,0,0,0.00628773,0.0173525,0,0.0184566,7.13181,-1.60939,0.00548682,0.00773032,0,0.00947961,0.987008,0,0,0,0,0.10945
51,0.910877,0,17.8406,-0,3.80761e-07,0,0,0,0,0,0,0.00619801,0.0172261,0,0.0183072,7.13624,-1.60053,0.00532736,0.00750566,0,0.00920411,0.987143,0,0,0,0,0.108373
52,0.911249,0,17.8499,-0,3.80795e-07,0,0,0,0,0,0,0.00610829,0.0170997,0,0.0181579,7.13997,-1.59308,0.00517368,0.00728914,0,0.0089386,0.987256,0,0,0,0,0.107301
53,0.911555,0,17.8575,-0,3.80822e-07,0,0,0,0,0,0,0.00601858,0.0169733,0,0.0180088,7.14301,-1.58699,0.00502507,0.00707977,0,0.00868184,0.987346,0,0,0,0,0.10623
54,0.911794,0,17.8635,-0,3.80843e-07,0,0,0,0,0,0,0.00592886,0.0168469,0,0.0178597,7.14539,-1.58224,0.00488226,0.00687857,0,0.00843512,0.987415,0,0,0,0,0.105171
55,0.911966,0,17.8677,-0,3.80858e-07,0,0,0,0,0,0,0.00583914,0.0167205,0,0.0177107,7.1471,-1.57882,0.0047485,0.00669011,0,0.00820402,0.987465,0,0,0,0,0.104161
56,0.91208,0,17.8706,-0,3.80869e-07,0,0,0,0,0,0,0.00574942,0.0165941,0,0.0175619,7.14825,-1.57652,0.0046282,0.00652062,0,0.00799617,0.9875,0,0,0,0,0.103255
57,0.912115,0,17.8718,-0,3.80877e-07,0,0,0,0,0,0,0.0056597,0.0164677,0,0.0174131,7.14873,-1.57556,0.00453579,0.00639042,0,0.00783651,0.987529,0,0,0,0,0.102621
58,0.912022,0,17.8707,-0,3.80888e-07,0,0,0,0,0,0,0.00556998,0.0163413,0,0.0172645,7.14826,-1.57649,0.00451005,0.00635416,0,0.00779204,0.987566,0,0,0,0,0.102711
59,0.912043,0,17.8725,-0,3.80911e-07,0,0,0,0,0,0,0.00548027,0.0162149,0,0.0171159,7.14898,-1.57505,0.00453319,0.00638676,0,0.00783202,0.987642,0,0,0,0,0.103348
60,0.912007,0,17.8745,-0,3.80957e-07,0,0,0,0,0,0,0.00539055,0.0160885,0,0.0169675,7.1498,-1.57341,0.00463731,0.00653346,0,0.00801192,0.987794,0,0,0,0,0.104886
61,0.909603,0,17.8315,-0,3.81026e-07,0,0,0,0,0,0,0.00530083,0.0159621,0,0.0168192,7.13262,-1.60778,0.00568215,0.00800552,0,0.00981709,0.988024,0,0,0,0,0.116326
62,0.91085,0,17.8617,-0,3.81121e-07,0,0,0,0,0,0,0.00521111,0.0158357,0,0.016671,7.14469,-1.58364,0.00694504,0.0105572,0,0.0126368,0.988341,0,0,0,0,0.132473
63,0.913853,0,17.9279,-0,3.81242e-07,0,0,0,0,0,0,0.00513059,0.0157033,0,0.0165202,7.17116,-1.5307,0.00678658,0.011284,0,0.0131676,0.988744,0,0,0,0,0.13237
64,0.914064,0,17.9396,-0,3.81367e-07,0,0,0,0,0,0,0.00505136,0.01557,0,0.0163689,7.17583,-1.52136,0.00629865,0.0105922,0,0.0123235,0.989159,0,0,0,0,0.128016
65,0.915539,0,17.9756,-0,3.81484e-07,0,0,0,0,0,0,0.00497214,0.0154368,0,0.0162178,7.19024,-1.49253,0.00600364,0.0100961,0,0.0117463,0.989549,0,0,0,0,0.125532
66,0.916566,0,18.002,-0,3.81586e-07,0,0,0,0,0,0,0.00489291,0.0153036,0,0.0160667,7.20079,-1.47144,0.00568416,0.00955887,0,0.0111212,0.989889,0,0,0,0,0.122642
67,0.917506,0,18.0259,-0,3.81676e-07,0,0,0,0,0,0,0.00481369,0.0151703,0,0.0159157,7.21035,-1.45232,0.00543746,0.00914399,0,0.0106385,0.990188,0,0,0,0,0.120422
68,0.918358,0,18.0473,-0,3.81755e-07,0,0,0,0,0,0,0.00473446,0.0150371,0,0.0157648,7.21894,-1.43514,0.00523871,0.00880977,0,0.0102497,0.990449,0,0,0,0,0.118647
69,0.91911,0,18.0663,-0,3.81824e-07,0,0,0,0,0,0,0.00465523,0.0149039,0,0.015614,7.22654,-1.41995,0.00506328,0.00851475,0,0.00990645,0.990679,0,0,0,0,0.117066
70,0.919773,0,18.0831,-0,3.81885e-07,0,0,0,0,0,0,0.00457601,0.0147707,0,0.0154633,7.23323,-1.40655,0.00490117,0.00824214,0,0.00958928,0.990883,0,0,0,0,0.115577
71,0.920358,0,18.0978,-0,3.81938e-07,0,0,0,0,0,0,0.00449678,0.0146374,0,0.0153126,7.23913,-1.39476,0.00474816,0.00798482,0,0.0092899,0.99106,0,0,0,0,0.114137
72,0.920869,0,18.1107,-0,3.81984e-07,0,0,0,0,0,0,0.00441756,0.0145042,0,0.015162,7.24427,-1.38449,0.00460159,0.00773834,0,0.00900315,0.991213,0,0,0,0,0.11272
73,0.921312,0,18.1217,-0,3.82022e-07,0,0,0,0,0,0,0.00433833,0.014371,0,0.0150115,7.24868,-1.37566,0.0044595,0.0074994,0,0.00872514,0.99134,0,0,0,0,0.111304
74,0.921687,0,18.131,-0,3.82053e-07,0,0,0,0,0,0,0.00425911,0.0142377,0,0.0148611,7.25238,-1.36825,0.00432029,0.00726528,0,0.00845276,0.991443,0,0,0,0,0.109872
75,0.921996,0,18.1385,-0,3.82076e-07,0,0,0,0,0,0,0.00417988,0.0141045,0,0.0147108,7.25539,-1.36225,0.00418306,0.00703452,0,0.00818428,0.991521,0,0,0,0,0.108414
76,0.922237,0,18.1442,-0,3.82093e-07,0,0,0,0,0,0,0.00410066,0.0139713,0,0.0145606,7.25769,-1.35763,0.0040479,0.00680722,0,0.00791983,0.991577,0,0,0,0,0.106929
77,0.92241,0,18.1483,-0,3.82103e-07,0,0,0,0,0,0,0.00402143,0.013838,0,0.0144105,7.2593,-1.35441,0.00391673,0.00658664,0,0.0076632,0.991611,0,0,0,0,0.105446
78,0.922514,0,18.1506,-0,3.82108e-07,0,0,0,0,0,0,0.00394221,0.0137048,0,0.0142605,7.26024,-1.35254,0.00379401,0.00638026,0,0.00742308,0.991627,0,0,0,0,0.104026
79,0.922556,0,18.1515,-0,3.82109e-07,0,0,0,0,0,0,0.00386298,0.0135716,0,0.0141106,7.26059,-1.35183,0.00368624,0.00619903,0,0.00721223,0.99163,0,0,0,0,0.102766
80,0.922506,0,18.1505,-0,3.82109e-07,0,0,0,0,0,0,0.00378376,0.0134383,0,0.0139609,7.26021,-1.3526,0.00361276,0.00607545,0,0.00706846,0.991631,0,0,0,0,0.101947
81,0.922348,0,18.1477,-0,3.82114e-07,0,0,0,0,0,0,0.00370453,0.0133051,0,0.0138112,7.25908,-1.35485,0.00360905,0.00606922,0,0.0070612,0.991648,0,0,0,0,0.102086
82,0.922356,0,18.149,-0,3.82134e-07,0,0,0,0,0,0,0.0036253,0.0131719,0,0.0136617,7.25962,-1.35378,0.00365487,0.00614627,0,0.00715086,0.991712,0,0,0,0,0.102918
83,0.921873,0,18.1421,-0,3.82176e-07,0,0,0,0,0,0,0.00354608,0.0130387,0,0.0135123,7.25686,-1.3593,0.00392275,0.00659676,0,0.00767497,0.991855,0,0,0,0,0.10677
84,0.919249,0,18.095,-0,3.8225e-07,0,0,0,0,0,0,0.00346685,0.0129054,0,0.013363,7.238,-1.39702,0.00518192,0.00887034,0,0.010273,0.992102,0,0,0,0,0.123528
85,0.921709,0,18.1507,-0,3.82369e-07,0,0,0,0,0,0,0.00338976,0.0127711,0,0.0132133,7.26027,-1.35248,0.00614322,0.0118317,0,0.0133315,0.992497,0,0,0,0,0.140694
86,0.924973,0,18.2244,-0,3.82524e-07,0,0,0,0,0,0,0.00332417,0.0126306,0,0.0130607,7.28976,-1.29349,0.00563063,0.0120573,0,0.0133072,0.993013,0,0,0,0,0.138432
87,0.925041,0,18.2349,-0,3.82673e-07,0,0,0,0,0,0,0.00325858,0.0124902,0,0.0129082,7.29396,-1.2851,0.00516236,0.0110546,0,0.0122006,0.993512,0,0,0,0,0.13282
88,0.92688,0,18.2795,-0,3.82809e-07,0,0,0,0,0,0,0.003193,0.0123497,0,0.0127558,7.31178,-1.24946,0.00489815,0.0104888,0,0.0115761,0.993963,0,0,0,0,0.129753
89,0.927959,0,18.3079,-0,3.82925e-07,0,0,0,0,0,0,0.00312741,0.0122093,0,0.0126035,7.32315,-1.22672,0.00459936,0.00984897,0,0.01087,0.994351,0,0,0,0,0.12604
90,0.929025,0,18.3351,-0,3.83026e-07,0,0,0,0,0,0,0.00306182,0.0120688,0,0.0124512,7.33404,-1.20493,0.00438155,0.00938256,0,0.0103552,0.994687,0,0,0,0,0.123309
91,0.929975,0,18.3592,-0,3.83113e-07,0,0,0,0,0,0,0.00299623,0.0119284,0,0.0122989,7.3437,-1.18562,0.0042025,0.00899914,0,0.00993204,0.99498,0,0,0,0,0.12103
92,0.930814,0,18.3806,-0,3.8319e-07,0,0,0,0,0,0,0.00293065,0.0117879,0,0.0121468,7.35222,-1.16857,0.00404317,0.00865797,0,0.00955551,0.995237,0,0,0,0,0.118959
93,0.931553,0,18.3994,-0,3.83258e-07,0,0,0,0,0,0,0.00286506,0.0116475,0,0.0119947,7.35974,-1.15353,0.00389584,0.00834248,0,0.00920731,0.995464,0,0,0,0,0.116996
94,0.932206,0,18.4159,-0,3.83317e-07,0,0,0,0,0,0,0.00279947,0.011507,0,0.0118427,7.36636,-1.14029,0.00375685,0.00804484,0,0.00887881,0.995662,0,0,0,0,0.115096
95,0.932778,0,18.4303,-0,3.83368e-07,0,0,0,0,0,0,0.00273389,0.0113666,0,0.0116908,7.37214,-1.12875,0.00362366,0.00775963,0,0.00856404,0.995831,0,0,0,0,0.113224
96,0.933274,0,18.4427,-0,3.8341e-07,0,0,0,0,0,0,0.0026683,0.0112261,0,0.0115389,7.3771,-1.11882,0.00349437,0.00748277,0,0.00825848,0.995972,0,0,0,0,0.111355
97,0.933695,0,18.4532,-0,3.83444e-07,0,0,0,0,0,0,0.00260271,0.0110857,0,0.0113871,7.38127,-1.11048,0.00336754,0.00721118,0,0.00795873,0.996085,0,0,0,0,0.109468
98,0.934043,0,18.4616,-0,3.8347e-07,0,0,0,0,0,0,0.00253712,0.0109453,0,0.0112355,7.38466,-1.1037,0.00324258,0.00694359,0,0.00766341,0.996172,0,0,0,0,0.107554
99,0.934317,0,18.4682,-0,3.83489e-07,0,0,0,0,0,0,0.00247154,0.0108048,0,0.0110839,7.38728,-1.09845,0.00312037,0.00668189,0,0.00737457,0.996233,0,0,0,0,0.105628
100,0.934514,0,18.4728,-0,3.83501e-07,0,0,0,0,0,0,0.00240595,0.0106644,0,0.0109324,7.38914,-1.09474,0.00300438,0.00643351,0,0.00710045,0.996273,0,0,0,0,0.10375
101,0.934648,0,18.4759,-0,3.83507e-07,0,0,0,0,0,0,0.00234036,0.0105239,0,0.010781,7.39036,-1.09229,0.00289915,0.00620818,0,0.00685176,0.996296,0,0,0,0,0.102006
102,0.934701,0,18.4772,-0,3.83512e-07,0,0,0,0,0,0,0.00227478,0.0103835,0,0.0106297,7.39089,-1.09123,0.00281696,0.00603218,0,0.00665751,0.996311,0,0,0,0,0.100623
103,0.934593,0,18.4755,-0,3.83518e-07,0,0,0,0,0,0,0.00220919,0.010243,0,0.0104785,7.3902,-1.09261,0.00279713,0.00598972,0,0.00661065,0.996332,0,0,0,0,0.100321
104,0.934692,0,18.4785,-0,3.83535e-07,0,0,0,0,0,0,0.0021436,0.0101026,0,0.0103275,7.39139,-1.09023,0.00281935,0.0060373,0,0.00666316,0.996388,0,0,0,0,0.100769
105,0.93477,0,18.4823,-0,3.83571e-07,0,0,0,0,0,0,0.00207801,0.00996213,0,0.0101765,7.39291,-1.0872,0.00291482,0.00624173,0,0.00688878,0.996509,0,0,0,0,0.102495
106,0.931172,0,18.4153,-0,3.83638e-07,0,0,0,0,0,0,0.00201243,0.00982168,0,0.0100257,7.36611,-1.1408,0.00404238,0.00872071,0,0.00961206,0.996732,0,0,0,0,0.12085
107,0.933793,0,18.4756,-0,3.83775e-07,0,0,0,0,0,0,0.00194766,0.00968091,0,0.00987488,7.39023,-1.09256,0.00492239,0.0125027,0,0.0134368,0.997189,0,0,0,0,0.143027
108,0.938271,0,18.5762,-0,3.83969e-07,0,0,0,0,0,0,0.00189905,0.00953372,0,0.00972102,7.4305,-1.01202,0.00424215,0.0128467,0,0.013529,0.997838,0,0,0,0,0.142406
109,0.938069,0,18.5839,-0,3.84156e-07,0,0,0,0,0,0,0.00185045,0.00938653,0,0.00956719,7.43354,-1.00593,0.0038215,0.0115728,0,0.0121875,0.998462,0,0,0,0,0.135244
110,0.940271,0,18.6381,-0,3.84325e-07,0,0,0,0,0,0,0.00180185,0.00923934,0,0.0094134,7.45523,-0.96256,0.00361477,0.0109468,0,0.0115282,0.999029,0,0,0,0,0.131775
111,0.941533,0,18.6722,-0,3.84471e-07,0,0,0,0,0,0,0.00175324,0.00909215,0,0.00925964,7.46887,-0.935273,0.00336677,0.0101958,0,0.0107373,0.999516,0,0,0,0,0.127337
112,0.94278,0,18.7048,-0,3.84597e-07,0,0,0,0,0,0,0.00170464,0.00894496,0,0.00910594,7.48193,-0.909152,0.00318952,0.00965899,0,0.010172,0.99994,0,0,0,0,0.12409
113,0.943909,0,18.7341,-0,3.84708e-07,0,0,0,0,0,0,0.00165603,0.00879777,0,0.00895227,7.49366,-0.885704,0.00304814,0.00923084,0,0.00972109,1.00031,0,0,0,0,0.121439
114,0.944919,0,18.7603,-0,3.84806e-07,0,0,0,0,0,0,0.00160743,0.00865058,0,0.00879866,7.50413,-0.86475,0.00292525,0.00885867,0,0.00932915,1.00064,0,0,0,0,0.119077
115,0.945825,0,18.7838,-0,3.84894e-07,0,0,0,0,0,0,0.00155883,0.00850339,0,0.00864509,7.51354,-0.845942,0.00281383,0.00852126,0,0.00897382,1.00093,0,0,0,0,0.116881
116,0.94664,0,18.805,-0,3.84973e-07,0,0,0,0,0,0,0.00151022,0.0083562,0,0.00849158,7.52201,-0.829006,0.00271045,0.00820818,0,0.00864412,1.0012,0,0,0,0,0.114791
117,0.947374,0,18.824,-0,3.85043e-07,0,0,0,0,0,0,0.00146162,0.00820901,0,0.00833812,7.52961,-0.813796,0.00261281,0.0079125,0,0.00833273,1.00143,0,0,0,0,0.112765
118,0.948034,0,18.841,-0,3.85105e-07,0,0,0,0,0,0,0.00141301,0.00806182,0,0.00818472,7.53641,-0.800196,0.00251909,0.00762869,0,0.00803385,1.00164,0,0,0,0,0.11077
119,0.948623,0,18.8561,-0,3.85158e-07,0,0,0,0,0,0,0.00136441,0.00791463,0,0.00803138,7.54243,-0.788146,0.00242767,0.00735184,0,0.00774229,1.00182,0,0,0,0,0.108774
120,0.949144,0,18.8693,-0,3.85203e-07,0,0,0,0,0,0,0.00131581,0.00776744,0,0.0078781,7.5477,-0.777609,0.00233731,0.0070782,0,0.00745412,1.00197,0,0,0,0,0.106748
121,0.949597,0,18.8806,-0,3.85239e-07,0,0,0,0,0,0,0.0012672,0.00762025,0,0.0077249,7.55223,-0.768563,0.00224717,0.00680521,0,0.00716664,1.00209,0,0,0,0,0.104675
122,0.949983,0,18.89,-0,3.85268e-07,0,0,0,0,0,0,0.0012186,0.00747306,0,0.00757177,7.55601,-0.760993,0.00215698,0.00653208,0,0.006879,1.00218,0,0,0,0,0.102546
123,0.9503,0,18.8976,-0,3.85288e-07,0,0,0,0,0,0,0.00117,0.00732587,0,0.00741871,7.55905,-0.754906,0.00206772,0.00626178,0,0.00659434,1.00225,0,0,0,0,0.100382
124,0.950551,0,18.9035,-0,3.85302e-07,0,0,0,0,0,0,0.00112139,0.00717869,0,0.00726574,7.5614,-0.750214,0.00198186,0.00600175,0,0.0063205,1.0023,0,0,0,0,0.0982442
125,0.950745,0,18.9079,-0,3.85311e-07,0,0,0,0,0,0,0.00107279,0.0070315,0,0.00711286,7.56316,-0.746697,0.00190336,0.00576402,0,0.00607015,1.00233,0,0,0,0,0.0962363
126,0.950833,0,18.91,-0,3.85316e-07,0,0,0,0,0,0,0.00102418,0.00688431,0,0.00696007,7.564,-0.745011,0.00184866,0.00559838,0,0.00589572,1.00235,0,0,0,0,0.0947867
