Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
94,0.831859,0,15.7204,-0,3.70242e-07,0,0,0,0,0,0,0.00279947,0.011507,0,0.0118427,6.28817,-3.29667,0.00343247,0.00735021,0,0.00811218,0.952457,0,0,0,0,0.107595
95,0.832281,0,15.7301,-0,3.70274e-07,0,0,0,0,0,0,0.00273389,0.0113666,0,0.0116908,6.29205,-3.28891,0.00327112,0.0070047,0,0.00773085,0.952562,0,0,0,0,0.105209
96,0.832596,0,15.7371,-0,3.70293e-07,0,0,0,0,0,0,0.0026683,0.0112261,0,0.0115389,6.29485,-3.28332,0.00311629,0.00667317,0,0.00736495,0.952624,0,0,0,0,0.102844
97,0.832805,0,15.7415,-0,3.703e-07,0,0,0,0,0,0,0.00260271,0.0110857,0,0.0113871,6.29658,-3.27985,0.00296744,0.00635441,0,0.00701314,0.952647,0,0,0,0,0.100494
98,0.832912,0,15.7432,-0,3.70296e-07,0,0,0,0,0,0,0.00253712,0.0109453,0,0.0112355,6.29729,-3.27843,0.00282534,0.00605013,0,0.00667732,0.952633,0,0,0,0,0.0981786
99,0.832916,0,15.7425,-0,3.7028e-07,0,0,0,0,0,0,0.00247154,0.0108048,0,0.0110839,6.297,-3.27902,0.00269286,0.00576643,0,0.00636421,0.952583,0,0,0,0,0.0959528
100,0.832819,0,15.7394,-0,3.70256e-07,0,0,0,0,0,0,0.00240595,0.0106644,0,0.0109324,6.29574,-3.28153,0.00257595,0.00551608,0,0.00608791,0.952504,0,0,0,0,0.0939346
101,0.832634,0,15.7342,-0,3.70225e-07,0,0,0,0,0,0,0.00234036,0.0105239,0,0.010781,6.29366,-3.28569,0.00248246,0.00531589,0,0.00586696,0.952401,0,0,0,0,0.0922874
102,0.83234,0,15.7267,-0,3.7019e-07,0,0,0,0,0,0,0.00227478,0.0103835,0,0.0106297,6.2907,-3.29162,0.00243084,0.00520536,0,0.00574498,0.952289,0,0,0,0,0.0913801
103,0.831897,0,15.7169,-0,3.70163e-07,0,0,0,0,0,0,0.00220919,0.010243,0,0.0104785,6.28675,-3.29951,0.00246248,0.00527311,0,0.00581975,0.952198,0,0,0,0,0.0920105
104,0.831712,0,15.7129,-0,3.70153e-07,0,0,0,0,0,0,0.0021436,0.0101026,0,0.0103275,6.28514,-3.30273,0.00254533,0.00545052,0,0.00601556,0.952166,0,0,0,0,0.0935837
105,0.831288,0,15.7057,-0,3.70169e-07,0,0,0,0,0,0,0.00207801,0.00996213,0,0.0101765,6.28229,-3.30844,0.00275759,0.00590504,0,0.00651719,0.95222,0,0,0,0,0.0974158
106,0.827042,0,15.6299,-0,3.70252e-07,0,0,0,0,0,0,0.00201243,0.00982168,0,0.0100257,6.25198,-3.36906,0.00420754,0.009077,0,0.0100048,0.952489,0,0,0,0,0.120397
107,0.830468,0,15.7082,-0,3.70503e-07,0,0,0,0,0,0,0.00194766,0.00968091,0,0.00987488,6.28328,-3.30646,0.00535698,0.0136065,0,0.0146231,0.953309,0,0,0,0,0.145751
108,0.836084,0,15.8321,-0,3.70829e-07,0,0,0,0,0,0,0.00189905,0.00953372,0,0.00972102,6.33286,-3.2073,0.00460671,0.0139507,0,0.0146917,0.954378,0,0,0,0,0.145049
109,0.836235,0,15.8496,-0,3.71097e-07,0,0,0,0,0,0,0.00185045,0.00938653,0,0.00956719,6.33982,-3.19337,0.00408514,0.0123712,0,0.0130283,0.955255,0,0,0,0,0.136669
110,0.838951,0,15.9136,-0,3.71327e-07,0,0,0,0,0,0,0.00180185,0.00923934,0,0.0094134,6.36543,-3.14215,0.00382425,0.0115812,0,0.0121962,0.956009,0,0,0,0,0.13251
111,0.840591,0,15.9552,-0,3.7152e-07,0,0,0,0,0,0,0.00175324,0.00909215,0,0.00925964,6.3821,-3.10882,0.00352804,0.0106841,0,0.0112516,0.956641,0,0,0,0,0.127459
112,0.842165,0,15.9941,-0,3.71685e-07,0,0,0,0,0,0,0.00170464,0.00894496,0,0.00910594,6.39764,-3.07773,0.00330902,0.0100209,0,0.0105531,0.95718,0,0,0,0,0.123608
113,0.843529,0,16.0277,-0,3.71825e-07,0,0,0,0,0,0,0.00165603,0.00879777,0,0.00895227,6.41109,-3.05083,0.00312459,0.00946235,0,0.00996489,0.957641,0,0,0,0,0.120258
114,0.844713,0,16.0569,-0,3.71946e-07,0,0,0,0,0,0,0.00160743,0.00865058,0,0.00879866,6.42275,-3.02751,0.00295988,0.00896356,0,0.00943962,0.958037,0,0,0,0,0.117167
115,0.845733,0,16.082,-0,3.7205e-07,0,0,0,0,0,0,0.00155883,0.00850339,0,0.00864509,6.43279,-3.00743,0.0028086,0.00850541,0,0.00895713,0.958378,0,0,0,0,0.114233
116,0.846613,0,16.1036,-0,3.72138e-07,0,0,0,0,0,0,0.00151022,0.0083562,0,0.00849158,6.44142,-2.99017,0.00266773,0.00807883,0,0.0085079,0.958666,0,0,0,0,0.111412
117,0.847362,0,16.1218,-0,3.72211e-07,0,0,0,0,0,0,0.00146162,0.00820901,0,0.00833812,6.44872,-2.97557,0.00253475,0.00767611,0,0.00808379,0.958905,0,0,0,0,0.108663
118,0.847989,0,16.1369,-0,3.72269e-07,0,0,0,0,0,0,0.00141301,0.00806182,0,0.00818472,6.45477,-2.96347,0.0024078,0.00729166,0,0.00767892,0.959095,0,0,0,0,0.105954
119,0.848499,0,16.149,-0,3.72312e-07,0,0,0,0,0,0,0.00136441,0.00791463,0,0.00803138,6.45962,-2.95379,0.00228539,0.00692096,0,0.00728853,0.959237,0,0,0,0,0.103257
120,0.848895,0,16.1582,-0,3.72342e-07,0,0,0,0,0,0,0.00131581,0.00776744,0,0.0078781,6.46329,-2.94644,0.00216667,0.00656143,0,0.0069099,0.959334,0,0,0,0,0.100556
121,0.84918,0,16.1645,-0,3.72358e-07,0,0,0,0,0,0,0.0012672,0.00762025,0,0.0077249,6.46581,-2.94139,0.0020515,0.00621266,0,0.00654262,0.959387,0,0,0,0,0.0978501
122,0.849355,0,16.168,-0,3.72361e-07,0,0,0,0,0,0,0.0012186,0.00747306,0,0.00757177,6.46721,-2.9386,0.00194087,0.00587762,0,0.00618978,0.959397,0,0,0,0,0.0951649
123,0.849418,0,16.1687,-0,3.72352e-07,0,0,0,0,0,0,0.00117,0.00732587,0,0.00741871,6.4675,-2.93802,0.00183774,0.00556533,0,0.0058609,0.959368,0,0,0,0,0.0925794
124,0.849376,0,16.1669,-0,3.72333e-07,0,0,0,0,0,0,0.00112139,0.00717869,0,0.00726574,6.46675,-2.93952,0.00174726,0.00529131,0,0.00557233,0.959304,0,0,0,0,0.0902365
125,0.849237,0,16.1627,-0,3.72305e-07,0,0,0,0,0,0,0.00107279,0.0070315,0,0.00711286,6.46508,-2.94286,0.00167775,0.00508081,0,0.00535065,0.959214,0,0,0,0,0.0883764
126,0.848953,0,16.1556,-0,3.72275e-07,0,0,0,0,0,0,0.00102418,0.00688431,0,0.00696007,6.46225,-2.94851,0.00165302,0.00500592,0,0.00527179,0.959115,0,0,0,0,0.08766
