Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
30,0.824477,0,16.5837,-0,3.88713e-07,0,0,0,0,0,0,0.00555312,0.0163175,0,0.0172365,6.63348,-2.60605,0.00334835,0.00471745,0,0.00578496,1.01376,0,0,0,0,12.1306
31,0.822169,0,16.529,-0,3.88562e-07,0,0,0,0,0,0,0.00537309,0.0160639,0,0.0169386,6.61161,-2.6498,0.00352209,0.00497865,0,0.00609853,1.01325,0,0,0,0,12.5061
32,0.825852,0,16.6081,-0,3.88654e-07,0,0,0,0,0,0,0.00519386,0.0158097,0,0.016641,6.64324,-2.58653,0.00358447,0.00552749,0,0.00658799,1.01356,0,0,0,0,13.0751
33,0.827286,0,16.652,-0,3.88926e-07,0,0,0,0,0,0,0.00503488,0.0155423,0,0.0163375,6.6608,-2.55142,0.00325254,0.00546969,0,0.00636369,1.01447,0,0,0,0,12.632
34,0.828814,0,16.6785,-0,3.88849e-07,0,0,0,0,0,0,0.0048759,0.015275,0,0.0160343,6.6714,-2.53022,0.00311233,0.00523391,0,0.00608937,1.01422,0,0,0,0,12.4397
35,0.829918,0,16.7012,-0,3.88859e-07,0,0,0,0,0,0,0.00471691,0.0150076,0,0.0157314,6.6805,-2.51202,0.00301926,0.00507739,0,0.00590727,1.01425,0,0,0,0,12.3236
36,0.830572,0,16.7142,-0,3.88855e-07,0,0,0,0,0,0,0.00455793,0.0147403,0,0.0154289,6.68569,-2.50164,0.00295346,0.00496673,0,0.00577853,1.01424,0,0,0,0,12.2516
37,0.830677,0,16.7158,-0,3.88846e-07,0,0,0,0,0,0,0.00439895,0.0144729,0,0.0151266,6.68633,-2.50035,0.00291103,0.00489539,0,0.00569552,1.01421,0,0,0,0,12.2174
38,0.830264,0,16.7066,-0,3.8883e-07,0,0,0,0,0,0,0.00423997,0.0142055,0,0.0148248,6.68264,-2.50774,0.00289375,0.00486632,0,0.0056617,1.01415,0,0,0,0,12.2269
39,0.829351,0,16.6868,-0,3.88804e-07,0,0,0,0,0,0,0.00408098,0.0139382,0,0.0145233,6.67472,-2.52357,0.00290562,0.00488629,0,0.00568494,1.01406,0,0,0,0,12.2897
40,0.827877,0,16.655,-0,3.88766e-07,0,0,0,0,0,0,0.003922,0.0136708,0,0.0142223,6.66201,-2.54899,0.0029537,0.00496714,0,0.005779,1.01394,0,0,0,0,12.4206
41,0.825179,0,16.5969,-0,3.88696e-07,0,0,0,0,0,0,0.00376302,0.0134035,0,0.0139217,6.63875,-2.59551,0.00305354,0.00513504,0,0.00597434,1.0137,0,0,0,0,12.6456
42,0.821185,0,16.5077,-0,3.88535e-07,0,0,0,0,0,0,0.00360404,0.0131361,0,0.0136216,6.60309,-2.66683,0.00324467,0.00545645,0,0.00634828,1.01316,0,0,0,0,13.0404
43,0.829768,0,16.6752,-0,3.88444e-07,0,0,0,0,0,0,0.00344505,0.0128688,0,0.0133219,6.67008,-2.53285,0.00332291,0.00607094,0,0.00692084,1.01285,0,0,0,0,13.7177
44,0.845234,0,16.9816,-0,3.88365e-07,0,0,0,0,0,0,0.00330568,0.012591,0,0.0130177,6.79263,-2.28775,0.00299892,0.00619262,0,0.00688056,1.01259,0,0,0,0,13.6975
45,0.830806,0,16.7234,-0,3.88937e-07,0,0,0,0,0,0,0.00317407,0.0123092,0,0.0127118,6.68938,-2.49426,0.00276521,0.00592135,0,0.0065352,1.01451,0,0,0,0,13.189
46,0.831862,0,16.7414,-0,3.88877e-07,0,0,0,0,0,0,0.00304245,0.0120274,0,0.0124062,6.69656,-2.4799,0.00265786,0.00569149,0,0.0062815,1.01431,0,0,0,0,12.9776
47,0.833392,0,16.7734,-0,3.88899e-07,0,0,0,0,0,0,0.00291084,0.0117455,0,0.0121008,6.70936,-2.4543,0.00258934,0.00554476,0,0.00611956,1.01438,0,0,0,0,12.852
48,0.834193,0,16.7889,-0,3.88889e-07,0,0,0,0,0,0,0.00277922,0.0114637,0,0.0117958,6.71558,-2.44186,0.00254505,0.00544991,0,0.00601488,1.01435,0,0,0,0,12.7748
49,0.834236,0,16.7889,-0,3.88873e-07,0,0,0,0,0,0,0.00264761,0.0111818,0,0.011491,6.71557,-2.44188,0.00252589,0.00540888,0,0.00596959,1.0143,0,0,0,0,12.7493
50,0.83361,0,16.7748,-0,3.88845e-07,0,0,0,0,0,0,0.002516,0.0109,0,0.0111866,6.70991,-2.45321,0.00253625,0.00543108,0,0.0059941,1.0142,0,0,0,0,12.7887
51,0.832276,0,16.7455,-0,3.88801e-07,0,0,0,0,0,0,0.00238438,0.0106182,0,0.0108826,6.6982,-2.47662,0.0025834,0.00553203,0,0.00610552,1.01405,0,0,0,0,12.9106
52,0.829348,0,16.682,-0,3.88719e-07,0,0,0,0,0,0,0.00225277,0.0103363,0,0.010579,6.6728,-2.52743,0.00268408,0.00574764,0,0.00634347,1.01378,0,0,0,0,13.1471
53,0.824347,0,16.5706,-0,3.88522e-07,0,0,0,0,0,0,0.00212115,0.0100545,0,0.0102758,6.62824,-2.61653,0.00287856,0.00616409,0,0.0068031,1.01311,0,0,0,0,13.5838
54,0.833823,0,16.752,-0,3.88359e-07,0,0,0,0,0,0,0.00198954,0.00977266,0,0.00997312,6.70078,-2.47145,0.00287627,0.00688637,0,0.00746291,1.01256,0,0,0,0,14.3127
55,0.849804,0,17.0626,-0,3.88175e-07,0,0,0,0,0,0,0.00188176,0.00948136,0,0.00966629,6.82505,-2.22292,0.00243552,0.00695958,0,0.00737343,1.01195,0,0,0,0,14.3314
56,0.838341,0,16.8801,-0,3.89026e-07,0,0,0,0,0,0,0.00178423,0.00918599,0,0.00935767,6.75204,-2.36893,0.00216606,0.00655958,0,0.00690796,1.01481,0,0,0,0,13.7259
57,0.840526,0,16.9215,-0,3.8898e-07,0,0,0,0,0,0,0.0016867,0.00889063,0,0.00904921,6.76862,-2.33578,0.00206341,0.00624873,0,0.0065806,1.01466,0,0,0,0,13.4298
58,0.843093,0,16.9748,-0,3.89008e-07,0,0,0,0,0,0,0.00158916,0.00859526,0,0.00874093,6.78992,-2.29318,0.00199249,0.00603396,0,0.00635442,1.01475,0,0,0,0,13.225
59,0.84474,0,17.0078,-0,3.89005e-07,0,0,0,0,0,0,0.00149163,0.00829989,0,0.00843286,6.80312,-2.26677,0.00194184,0.00588057,0,0.00619289,1.01474,0,0,0,0,13.0727
60,0.845537,0,17.0232,-0,3.88993e-07,0,0,0,0,0,0,0.0013941,0.00800453,0,0.00812502,6.80926,-2.25449,0.00191083,0.00578667,0,0.006094,1.0147,0,0,0,0,12.9736
61,0.845517,0,17.0217,-0,3.88974e-07,0,0,0,0,0,0,0.00129656,0.00770916,0,0.00781743,6.80868,-2.25566,0.0019008,0.00575627,0,0.00606199,1.01464,0,0,0,0,12.9343
62,0.844701,0,17.0034,-0,3.88942e-07,0,0,0,0,0,0,0.00119903,0.00741379,0,0.00751013,6.80137,-2.27027,0.00191667,0.00580435,0,0.00611261,1.01453,0,0,0,0,12.9726
63,0.843046,0,16.9674,-0,3.88895e-07,0,0,0,0,0,0,0.00110149,0.00711843,0,0.00720314,6.78698,-2.29906,0.0019664,0.00595494,0,0.00627121,1.01437,0,0,0,0,13.1131
64,0.839024,0,16.8806,-0,3.8879e-07,0,0,0,0,0,0,0.00100396,0.00682306,0,0.00689653,6.75225,-2.36852,0.00207026,0.00626946,0,0.00660243,1.01402,0,0,0,0,13.4058
65,0.8299,0,16.6808,-0,3.88496e-07,0,0,0,0,0,0,0.000906425,0.00652769,0,0.00659032,6.67231,-2.52839,0.00227585,0.00689206,0,0.00725809,1.01303,0,0,0,0,13.9628
66,0.840496,0,16.8949,-0,3.88518e-07,0,0,0,0,0,0,0.000808891,0.00623233,0,0.0062846,6.75798,-2.35707,0.00202444,0.007784,0,0.00804295,1.0131,0,0,0,0,14.851
67,0.861251,0,17.3026,-0,3.88352e-07,0,0,0,0,0,0,0.000750229,0.00592712,0,0.00597441,6.92105,-2.03092,0.00138595,0.00747086,0,0.00759833,1.01254,0,0,0,0,14.6145
68,0.853327,0,17.1884,-0,3.8914e-07,0,0,0,0,0,0,0.000695467,0.00562092,0,0.00566378,6.87534,-2.12233,0.00123674,0.00691501,0,0.00702473,1.01519,0,0,0,0,13.9551
69,0.856585,0,17.2527,-0,3.89117e-07,0,0,0,0,0,0,0.000640704,0.00531473,0,0.00535321,6.90107,-2.07088,0.00116736,0.00652708,0,0.00663065,1.01512,0,0,0,0,13.5766
70,0.859733,0,17.3171,-0,3.89135e-07,0,0,0,0,0,0,0.000585942,0.00500853,0,0.00504269,6.92684,-2.01934,0.00111563,0.00623783,0,0.00633681,1.01518,0,0,0,0,13.2833
71,0.861823,0,17.3587,-0,3.89127e-07,0,0,0,0,0,0,0.000531179,0.00470234,0,0.00473224,6.9435,-1.98602,0.00107591,0.00601573,0,0.00611119,1.01515,0,0,0,0,13.0435
72,0.862972,0,17.381,-0,3.89111e-07,0,0,0,0,0,0,0.000476417,0.00439614,0,0.00442188,6.95238,-1.96825,0.00104707,0.00585453,0,0.00594743,1.0151,0,0,0,0,12.8548
73,0.863284,0,17.3861,-0,3.89092e-07,0,0,0,0,0,0,0.000421654,0.00408995,0,0.00411162,6.95446,-1.9641,0.00102927,0.00575499,0,0.00584631,1.01503,0,0,0,0,12.7217
74,0.862649,0,17.3717,-0,3.89063e-07,0,0,0,0,0,0,0.000366892,0.00378375,0,0.0038015,6.94867,-1.97568,0.00102474,0.00572964,0,0.00582056,1.01493,0,0,0,0,12.659
75,0.860974,0,17.3354,-0,3.89018e-07,0,0,0,0,0,0,0.000312129,0.00347756,0,0.00349154,6.93416,-2.0047,0.0010384,0.00580606,0,0.00589818,1.01479,0,0,0,0,12.6965
76,0.857484,0,17.2612,-0,3.8895e-07,0,0,0,0,0,0,0.000257367,0.00317136,0,0.00318179,6.90449,-2.06404,0.00107923,0.00603434,0,0.00613009,1.01456,0,0,0,0,12.8786
77,0.853401,0,17.1722,-0,3.8883e-07,0,0,0,0,0,0,0.000202604,0.00286517,0,0.00287232,6.86886,-2.13529,0.00116125,0.00649291,0,0.00659593,1.01415,0,0,0,0,13.2838
78,0.864561,0,17.373,-0,3.88419e-07,0,0,0,0,0,0,0.000147841,0.00255897,0,0.00256324,6.94919,-1.97464,0.00106867,0.00727913,0,0.00735716,1.01277,0,0,0,0,14.2357
79,0.86535,0,17.3956,-0,3.88535e-07,0,0,0,0,0,0,0.000112374,0.00225058,0,0.00225338,6.95823,-1.95656,0.000610129,0.00740906,0,0.00743414,1.01316,0,0,0,0,14.3898
80,0.860645,0,17.332,-0,3.89074e-07,0,0,0,0,0,0,9.68623e-05,0.00193991,0,0.00194233,6.93279,-2.00744,0.000344106,0.00689159,0,0.00690018,1.01497,0,0,0,0,13.7771
81,0.861131,0,17.3372,-0,3.88994e-07,0,0,0,0,0,0,8.13503e-05,0.00162924,0,0.00163127,6.93486,-2.00329,0.000329651,0.00660209,0,0.00661032,1.0147,0,0,0,0,13.4574
82,0.860073,0,17.3137,-0,3.88957e-07,0,0,0,0,0,0,6.58383e-05,0.00131858,0,0.00132022,6.92549,-2.02204,0.000325975,0.00652847,0,0.0065366,1.01458,0,0,0,0,13.3368
83,0.85708,0,17.2495,-0,3.88887e-07,0,0,0,0,0,0,5.03263e-05,0.00100791,0,0.00100917,6.89978,-2.07345,0.000335603,0.0067213,0,0.00672967,1.01434,0,0,0,0,13.4673
84,0.847136,0,17.0417,-0,3.88752e-07,0,0,0,0,0,0,3.48143e-05,0.000697243,0,0.000698111,6.81668,-2.23965,0.000363879,0.00728759,0,0.00729667,1.01389,0,0,0,0,13.8959
85,0.825254,0,16.5694,-0,3.8817e-07,0,0,0,0,0,0,1.93023e-05,0.000386576,0,0.000387058,6.62776,-2.61751,0.000426908,0.0085499,0,0.00856055,1.01193,0,0,0,0,14.8184
86,0.820716,0,16.484,-0,3.88273e-07,0,0,0,0,0,0,3.79027e-06,7.59096e-05,0,7.60041e-05,6.59359,-2.68584,-0.000526239,0.0103916,0,0.0104049,1.01228,0,0,0,0,16.6647
87,0.828975,0,16.7941,-0,3.90874e-07,0,0,0,0,0,0,5.05041e-05,-0.000229564,0,0.000235054,6.71764,-2.43773,-0.00185272,0.00994119,0,0.0101124,1.02105,0,0,0,0,16.4124
88,0.870921,0,17.5207,-0,3.88761e-07,0,0,0,0,0,0,0.000117338,-0.000533353,0,0.000546108,7.00829,-1.85645,-0.00195971,0.00890778,0,0.0091208,1.01392,0,0,0,0,16.0651
89,0.881365,0,17.738,-0,3.88883e-07,0,0,0,0,0,0,0.000184171,-0.000837142,0,0.000857161,7.09519,-1.68264,-0.00182694,0.00830428,0,0.00850287,1.01433,0,0,0,0,15.5965
90,0.88602,0,17.8251,-0,3.88771e-07,0,0,0,0,0,0,0.000251005,-0.00114093,0,0.00116821,7.13003,-1.61297,-0.00176143,0.00800651,0,0.00819798,1.01395,0,0,0,0,15.3507
91,0.887355,0,17.8432,-0,3.88625e-07,0,0,0,0,0,0,0.000317838,-0.00144472,0,0.00147927,7.1373,-1.59842,-0.00176509,0.00802315,0,0.00821501,1.01346,0,0,0,0,15.37
92,0.883226,0,17.7407,-0,3.88295e-07,0,0,0,0,0,0,0.000384672,-0.00174851,0,0.00179032,7.0963,-1.68042,-0.00186063,0.00845739,0,0.00865964,1.01235,0,0,0,0,15.7369
93,0.860972,0,17.2714,-0,3.87907e-07,0,0,0,0,0,0,0.000451505,-0.0020523,0,0.00210138,6.90857,-2.05587,-0.00211314,0.00960516,0,0.00983486,1.01104,0,0,0,0,16.5474
94,0.853085,0,17.1544,-0,3.88629e-07,0,0,0,0,0,0,0.000518339,-0.00235609,0,0.00241243,6.86174,-2.14953,-0.00363654,0.011269,0,0.0118413,1.01347,0,0,0,0,18.1453
95,0.874282,0,17.6318,-0,3.89505e-07,0,0,0,0,0,0,0.00064009,-0.00263669,0,0.00271327,7.05272,-1.76758,-0.00569516,0.010505,0,0.0119495,1.01642,0,0,0,0,18.3951
96,0.907336,0,18.2419,-0,3.88574e-07,0,0,0,0,0,0,0.000811267,-0.0028964,0,0.00300788,7.29678,-1.27946,-0.00567445,0.00860951,0,0.0103113,1.01329,0,0,0,0,17.1194
97,0.929371,0,18.7182,-0,3.89109e-07,0,0,0,0,0,0,0.000982444,-0.00315612,0,0.0033055,7.48728,-0.898458,-0.00505901,0.00767575,0,0.00919297,1.01509,0,0,0,0,16.4045
98,0.940864,0,18.9738,-0,3.89492e-07,0,0,0,0,0,0,0.00115362,-0.00341584,0,0.00360538,7.5895,-0.694008,-0.00472019,0.00716167,0,0.00857729,1.01638,0,0,0,0,15.9874
99,0.948271,0,19.1223,-0,3.8948e-07,0,0,0,0,0,0,0.0013248,-0.00367556,0,0.00390702,7.64894,-0.575141,-0.00446099,0.00676841,0,0.00810628,1.01634,0,0,0,0,15.6563
100,0.952449,0,19.2031,-0,3.89424e-07,0,0,0,0,0,0,0.00149597,-0.00393527,0,0.00421002,7.68123,-0.510562,-0.00429423,0.00651539,0,0.00780325,1.01615,0,0,0,0,15.4429
101,0.953179,0,19.1999,-0,3.89143e-07,0,0,0,0,0,0,0.00166715,-0.00419499,0,0.00451413,7.67995,-0.513108,-0.00425301,0.00645285,0,0.00772835,1.01521,0,0,0,0,15.4257
102,0.926418,0,18.7434,-0,3.90475e-07,0,0,0,0,0,0,0.00183833,-0.00445471,0,0.00481911,7.49736,-0.878293,-0.00444777,0.00667176,0,0.00801841,1.0197,0,0,0,0,15.4722
103,0.951275,0,19.1443,-0,3.88872e-07,0,0,0,0,0,0,0.00201206,-0.00471237,0,0.00512394,7.6577,-0.557608,-0.00533478,0.00655409,0,0.0084508,1.01429,0,0,0,0,16.18
104,0.970897,0,19.5628,-0,3.89237e-07,0,0,0,0,0,0,0.00222928,-0.00493501,0,0.00541517,7.82513,-0.222761,-0.00555993,0.00569892,0,0.00796182,1.01552,0,0,0,0,15.4617
105,0.980563,0,19.7679,-0,3.89394e-07,0,0,0,0,0,0,0.0024465,-0.00515766,0,0.00570848,7.90716,-0.0586924,-0.00510019,0.0052277,0,0.00730348,1.01605,0,0,0,0,14.9495
106,0.986726,0,19.9108,-0,3.89676e-07,0,0,0,0,0,0,0.00266371,-0.00538031,0,0.00600359,7.96431,0.0556141,-0.00479323,0.00491306,0,0.00686391,1.017,0,0,0,0,14.5936
107,0.991547,0,20.0115,-0,3.89729e-07,0,0,0,0,0,0,0.00288093,-0.00560295,0,0.00630022,8.00461,0.136215,-0.00453604,0.00464944,0,0.0064956,1.01718,0,0,0,0,14.2884
108,0.995007,0,20.0812,-0,3.89726e-07,0,0,0,0,0,0,0.00309814,-0.0058256,0,0.00659819,8.03247,0.191929,-0.00431999,0.00442799,0,0.00618622,1.01717,0,0,0,0,14.021
109,0.997476,0,20.1298,-0,3.89707e-07,0,0,0,0,0,0,0.00331536,-0.00604825,0,0.00689731,8.05191,0.230802,-0.0041503,0.00425405,0,0.00594322,1.01711,0,0,0,0,13.8071
110,0.99842,0,20.1472,-0,3.89683e-07,0,0,0,0,0,0,0.00353258,-0.00627089,0,0.00719744,8.05889,0.244763,-0.00404455,0.00414566,0,0.0057918,1.01703,0,0,0,0,13.6783
111,0.99551,0,20.0756,-0,3.8949e-07,0,0,0,0,0,0,0.00374979,-0.00649354,0,0.00749847,8.03025,0.187484,-0.00406632,0.00416798,0,0.00582297,1.01637,0,0,0,0,13.7378
112,1.00051,0,20.1528,-0,3.89136e-07,0,0,0,0,0,0,0.00396701,-0.00671618,0,0.00780028,8.0611,0.249188,-0.00445458,0.00400543,0,0.00599055,1.01518,0,0,0,0,14.0131
113,1.01904,0,20.4611,-0,3.88183e-07,0,0,0,0,0,0,0.00421105,-0.00690829,0,0.00809057,8.18443,0.495842,-0.00456775,0.00350989,0,0.00576053,1.01197,0,0,0,0,13.6976
114,1.01268,0,20.429,-0,3.89595e-07,0,0,0,0,0,0,0.00445989,-0.00709492,0,0.00838025,8.1716,0.470184,-0.00426729,0.00320047,0,0.00533411,1.01673,0,0,0,0,13.0884
115,1.01445,0,20.4913,-0,3.89986e-07,0,0,0,0,0,0,0.00470874,-0.00728155,0,0.0086714,8.19653,0.520053,-0.0040016,0.0030012,0,0.005002,1.01805,0,0,0,0,12.7256
116,1.01728,0,20.5503,-0,3.90014e-07,0,0,0,0,0,0,0.00495758,-0.00746818,0,0.00896389,8.22013,0.567253,-0.00377834,0.00283375,0,0.00472292,1.01814,0,0,0,0,12.4287
117,1.01946,0,20.5935,-0,3.90001e-07,0,0,0,0,0,0,0.00520642,-0.00765482,0,0.00925759,8.23739,0.601764,-0.00358131,0.00268598,0,0.00447664,1.0181,0,0,0,0,12.1548
118,1.02113,0,20.6261,-0,3.89986e-07,0,0,0,0,0,0,0.00545527,-0.00784145,0,0.00955239,8.25044,0.62786,-0.00341201,0.002559,0,0.00426501,1.01805,0,0,0,0,11.9099
119,1.02207,0,20.6441,-0,3.8997e-07,0,0,0,0,0,0,0.00570411,-0.00802808,0,0.0098482,8.25763,0.64224,-0.00327793,0.00245845,0,0.00409741,1.018,0,0,0,0,11.7102
120,1.02145,0,20.6231,-0,3.89848e-07,0,0,0,0,0,0,0.00595295,-0.00821471,0,0.0101449,8.24925,0.625484,-0.00322538,0.00241711,0,0.00403057,1.01758,0,0,0,0,11.6405
121,1.02599,0,20.707,-0,3.89734e-07,0,0,0,0,0,0,0.00620193,-0.00840115,0,0.0104424,8.28278,0.692553,-0.00338133,0.00226419,0,0.00406939,1.0172,0,0,0,0,11.7472
122,1.02697,0,20.7517,-0,3.90096e-07,0,0,0,0,0,0,0.00646914,-0.00856037,0,0.0107298,8.30068,0.728349,-0.00330605,0.00196986,0,0.00384842,1.01842,0,0,0,0,11.3218
123,1.02872,0,20.7879,-0,3.90107e-07,0,0,0,0,0,0,0.00673636,-0.00871958,0,0.0110186,8.31515,0.757292,-0.00310558,0.00185041,0,0.00361505,1.01846,0,0,0,0,11.0173
124,1.03049,0,20.8248,-0,3.90124e-07,0,0,0,0,0,0,0.00700358,-0.0088788,0,0.0113085,8.32993,0.786843,-0.0029446,0.00175449,0,0.00342767,1.01851,0,0,0,0,10.7669
125,1.0319,0,20.853,-0,3.9012e-07,0,0,0,0,0,0,0.00727079,-0.00903801,0,0.0115996,8.3412,0.809376,-0.00279827,0.0016673,0,0.00325734,1.0185,0,0,0,0,10.5287
126,1.03303,0,20.8752,-0,3.90111e-07,0,0,0,0,0,0,0.00753801,-0.00919723,0,0.0118916,8.35007,0.827133,-0.00266365,0.00158709,0,0.00310063,1.01847,0,0,0,0,10.2992
