Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
14,0.993972,0,20.1522,-0,3.91105e-07,0,0,0,0,0,0,0.00979634,0.0216859,0,0.0237959,8.06087,0.248722,0.00673272,0.00737972,0,0.00998948,1.02183,0,0,0,0,0.0975695
15,0.994137,0,20.1564,-0,3.91118e-07,0,0,0,0,0,0,0.00969187,0.0215714,0,0.0236486,8.06255,0.252089,0.00661663,0.00725247,0,0.00981724,1.02187,0,0,0,0,0.0975601
16,0.994274,0,20.1598,-0,3.91128e-07,0,0,0,0,0,0,0.0095874,0.0214568,0,0.0235014,8.06392,0.254828,0.00649988,0.00712451,0,0.00964402,1.02191,0,0,0,0,0.0975122
17,0.994361,0,20.1621,-0,3.91135e-07,0,0,0,0,0,0,0.00948293,0.0213423,0,0.0233543,8.06484,0.256661,0.00639333,0.00700771,0,0.00948592,1.02193,0,0,0,0,0.0975067
18,0.994431,0,20.164,-0,3.91143e-07,0,0,0,0,0,0,0.00937846,0.0212278,0,0.0232072,8.06562,0.258215,0.00630341,0.00690916,0,0.00935251,1.02196,0,0,0,0,0.0975983
19,0.994487,0,20.1661,-0,3.91157e-07,0,0,0,0,0,0,0.00927398,0.0211133,0,0.0230603,8.06642,0.259833,0.0062384,0.00683789,0,0.00925604,1.022,0,0,0,0,0.0978565
20,0.993927,0,20.1564,-0,3.91182e-07,0,0,0,0,0,0,0.00916951,0.0209988,0,0.0229135,8.06256,0.252112,0.00645282,0.00707292,0,0.00957419,1.02209,0,0,0,0,0.100254
21,0.993404,0,20.1483,-0,3.91219e-07,0,0,0,0,0,0,0.00906504,0.0208843,0,0.0227668,8.05931,0.245598,0.00712601,0.0079796,0,0.0106983,1.02221,0,0,0,0,0.106735
22,0.994697,0,20.1772,-0,3.91259e-07,0,0,0,0,0,0,0.00896307,0.0207676,0,0.0226193,8.07087,0.268719,0.00751163,0.00890432,0,0.0116495,1.02235,0,0,0,0,0.110541
23,0.995556,0,20.1975,-0,3.91302e-07,0,0,0,0,0,0,0.00886521,0.0206474,0,0.0224702,8.07899,0.284956,0.00723909,0.00889322,0,0.0114671,1.0225,0,0,0,0,0.107652
24,0.995675,0,20.203,-0,3.91349e-07,0,0,0,0,0,0,0.00876736,0.0205272,0,0.0223211,8.0812,0.289382,0.00693528,0.00852,0,0.0109858,1.02265,0,0,0,0,0.106196
25,0.996339,0,20.2194,-0,3.91392e-07,0,0,0,0,0,0,0.0086695,0.020407,0,0.0221722,8.08775,0.302485,0.00672937,0.00826703,0,0.0106597,1.0228,0,0,0,0,0.105441
26,0.996742,0,20.2301,-0,3.9143e-07,0,0,0,0,0,0,0.00857165,0.0202868,0,0.0220233,8.09204,0.311058,0.00651955,0.00800927,0,0.0103273,1.02293,0,0,0,0,0.10458
27,0.997122,0,20.24,-0,3.91463e-07,0,0,0,0,0,0,0.00847379,0.0201666,0,0.0218745,8.09601,0.319008,0.00636766,0.00782267,0,0.0100867,1.02304,0,0,0,0,0.10413
28,0.997484,0,20.2493,-0,3.91493e-07,0,0,0,0,0,0,0.00837594,0.0200463,0,0.0217258,8.09974,0.326456,0.00624862,0.00767644,0,0.00989813,1.02314,0,0,0,0,0.103909
29,0.997812,0,20.2578,-0,3.9152e-07,0,0,0,0,0,0,0.00827808,0.0199261,0,0.0215772,8.10312,0.333219,0.00614344,0.00754721,0,0.00973151,1.02323,0,0,0,0,0.103768
30,0.998114,0,20.2656,-0,3.91545e-07,0,0,0,0,0,0,0.00818023,0.0198059,0,0.0214287,8.10624,0.339472,0.00604582,0.00742729,0,0.00957688,1.02332,0,0,0,0,0.10366
31,0.998394,0,20.2729,-0,3.91568e-07,0,0,0,0,0,0,0.00808237,0.0196857,0,0.0212803,8.10914,0.345266,0.00595222,0.0073123,0,0.00942861,1.0234,0,0,0,0,0.103556
32,0.998653,0,20.2796,-0,3.9159e-07,0,0,0,0,0,0,0.00798452,0.0195655,0,0.021132,8.11182,0.350633,0.00586049,0.00719961,0,0.0092833,1.02347,0,0,0,0,0.10344
33,0.998894,0,20.2857,-0,3.91609e-07,0,0,0,0,0,0,0.00788666,0.0194453,0,0.0209838,8.1143,0.355582,0.00576856,0.00708668,0,0.00913769,1.02353,0,0,0,0,0.103292
34,0.999115,0,20.2914,-0,3.91626e-07,0,0,0,0,0,0,0.00778881,0.0193251,0,0.0208356,8.11655,0.360086,0.00567454,0.00697117,0,0.00898875,1.02359,0,0,0,0,0.103097
35,0.999312,0,20.2964,-0,3.91641e-07,0,0,0,0,0,0,0.00769096,0.0192048,0,0.0206876,8.11855,0.364078,0.00557748,0.00685193,0,0.008835,1.02364,0,0,0,0,0.102843
36,0.999486,0,20.3007,-0,3.91653e-07,0,0,0,0,0,0,0.0075931,0.0190846,0,0.0205397,8.12029,0.367569,0.00547672,0.00672815,0,0.00867539,1.02368,0,0,0,0,0.102524
37,0.999628,0,20.3043,-0,3.91663e-07,0,0,0,0,0,0,0.00749525,0.0189644,0,0.0203918,8.12172,0.370432,0.00537548,0.00660377,0,0.00851502,1.02372,0,0,0,0,0.102168
38,0.999697,0,20.3064,-0,3.91673e-07,0,0,0,0,0,0,0.00739739,0.0188442,0,0.0202441,8.12255,0.372095,0.00529325,0.00650275,0,0.00838477,1.02375,0,0,0,0,0.10196
39,0.999812,0,20.3096,-0,3.91687e-07,0,0,0,0,0,0,0.00729954,0.018724,0,0.0200965,8.12384,0.374659,0.00522189,0.00641509,0,0.00827172,1.0238,0,0,0,0,0.101833
40,0.999893,0,20.3126,-0,3.91707e-07,0,0,0,0,0,0,0.00720168,0.0186038,0,0.019949,8.12506,0.377101,0.00517673,0.00635961,0,0.00820019,1.02387,0,0,0,0,0.101937
41,0.99847,0,20.286,-0,3.91741e-07,0,0,0,0,0,0,0.00710383,0.0184836,0,0.0198017,8.11439,0.355764,0.00572245,0.00703003,0,0.00906465,1.02398,0,0,0,0,0.107652
42,0.999384,0,20.3071,-0,3.91779e-07,0,0,0,0,0,0,0.00700597,0.0183633,0,0.0196544,8.12285,0.37269,0.0063983,0.0083773,0,0.0105412,1.02411,0,0,0,0,0.116724
43,1.00104,0,20.3435,-0,3.9182e-07,0,0,0,0,0,0,0.00691576,0.0182373,0,0.0195045,8.13742,0.40182,0.00619641,0.00869296,0,0.0106753,1.02425,0,0,0,0,0.114321
44,1.00083,0,20.3424,-0,3.91867e-07,0,0,0,0,0,0,0.00682604,0.0181109,0,0.0193546,8.13695,0.40089,0.0058515,0.00824411,0,0.0101097,1.02441,0,0,0,0,0.111603
45,1.00158,0,20.3608,-0,3.91913e-07,0,0,0,0,0,0,0.00673632,0.0179845,0,0.0192047,8.14431,0.415594,0.00567095,0.00798974,0,0.00979774,1.02456,0,0,0,0,0.110507
46,1.00202,0,20.3724,-0,3.91953e-07,0,0,0,0,0,0,0.0066466,0.0178581,0,0.0190549,8.14897,0.424929,0.0054601,0.00769268,0,0.00943346,1.0247,0,0,0,0,0.109034
47,1.00241,0,20.3827,-0,3.91987e-07,0,0,0,0,0,0,0.00655688,0.0177317,0,0.0189052,8.15309,0.433156,0.00530629,0.00747597,0,0.00916771,1.02481,0,0,0,0,0.108066
48,1.0028,0,20.3925,-0,3.92017e-07,0,0,0,0,0,0,0.00646717,0.0176053,0,0.0187556,8.15702,0.441021,0.00519419,0.00731804,0,0.00897403,1.02491,0,0,0,0,0.10748
49,1.00315,0,20.4015,-0,3.92043e-07,0,0,0,0,0,0,0.00637745,0.0174789,0,0.018606,8.1606,0.448188,0.00509957,0.00718473,0,0.00881056,1.025,0,0,0,0,0.107041
50,1.00348,0,20.4098,-0,3.92068e-07,0,0,0,0,0,0,0.00628773,0.0173525,0,0.0184566,8.16393,0.45484,0.0050136,0.0070636,0,0.00866202,1.02509,0,0,0,0,0.106661
51,1.00378,0,20.4176,-0,3.92092e-07,0,0,0,0,0,0,0.00619801,0.0172261,0,0.0183072,8.16703,0.461043,0.00493175,0.00694828,0,0.00852061,1.02517,0,0,0,0,0.106296
52,1.00407,0,20.4248,-0,3.92113e-07,0,0,0,0,0,0,0.00610829,0.0170997,0,0.0181579,8.16993,0.466842,0.00485171,0.00683552,0,0.00838233,1.02524,0,0,0,0,0.105924
53,1.00433,0,20.4316,-0,3.92133e-07,0,0,0,0,0,0,0.00601858,0.0169733,0,0.0180088,8.17264,0.472255,0.00477149,0.0067225,0,0.00824373,1.02531,0,0,0,0,0.105521
54,1.00458,0,20.4379,-0,3.92151e-07,0,0,0,0,0,0,0.00592886,0.0168469,0,0.0178597,8.17514,0.477272,0.00468905,0.00660635,0,0.0081013,1.02537,0,0,0,0,0.105066
55,1.00481,0,20.4436,-0,3.92166e-07,0,0,0,0,0,0,0.00583914,0.0167205,0,0.0177107,8.17743,0.481842,0.0046031,0.00648526,0,0.0079528,1.02542,0,0,0,0,0.104544
56,1.00502,0,20.4487,-0,3.9218e-07,0,0,0,0,0,0,0.00574942,0.0165941,0,0.0175619,8.17948,0.485954,0.00451287,0.00635813,0,0.00779691,1.02547,0,0,0,0,0.103942
57,1.0052,0,20.4532,-0,3.92192e-07,0,0,0,0,0,0,0.0056597,0.0164677,0,0.0174131,8.18128,0.489555,0.00441972,0.0062269,0,0.00763598,1.02551,0,0,0,0,0.103275
58,1.00531,0,20.4563,-0,3.92205e-07,0,0,0,0,0,0,0.00556998,0.0163413,0,0.0172645,8.18251,0.491996,0.00434029,0.00611498,0,0.00749874,1.02555,0,0,0,0,0.102734
59,1.00544,0,20.46,-0,3.9222e-07,0,0,0,0,0,0,0.00548027,0.0162149,0,0.0171159,8.18401,0.495005,0.00427253,0.00601952,0,0.00738168,1.0256,0,0,0,0,0.102308
60,1.00563,0,20.4653,-0,3.92242e-07,0,0,0,0,0,0,0.00539055,0.0160885,0,0.0169675,8.18612,0.499224,0.00420943,0.00593062,0,0.00727266,1.02568,0,0,0,0,0.101914
61,1.00427,0,20.4399,-0,3.92275e-07,0,0,0,0,0,0,0.00530083,0.0159621,0,0.0168192,8.17598,0.478938,0.00466357,0.00657046,0,0.00805729,1.02579,0,0,0,0,0.107558
62,1.00502,0,20.4576,-0,3.92312e-07,0,0,0,0,0,0,0.00521111,0.0158357,0,0.016671,8.18305,0.493079,0.00522535,0.0079431,0,0.00950774,1.02591,0,0,0,0,0.117258
63,1.00672,0,20.495,-0,3.92352e-07,0,0,0,0,0,0,0.00513059,0.0157033,0,0.0165202,8.198,0.522991,0.00500061,0.00831447,0,0.0097024,1.02605,0,0,0,0,0.115882
64,1.00658,0,20.4954,-0,3.924e-07,0,0,0,0,0,0,0.00505136,0.01557,0,0.0163689,8.19816,0.523299,0.00468078,0.00787151,0,0.00915808,1.02621,0,0,0,0,0.112552
65,1.00726,0,20.5124,-0,3.92448e-07,0,0,0,0,0,0,0.00497214,0.0154368,0,0.0162178,8.20495,0.536889,0.00451554,0.00759363,0,0.00883478,1.02637,0,0,0,0,0.111001
66,1.00771,0,20.5245,-0,3.92491e-07,0,0,0,0,0,0,0.00489291,0.0153036,0,0.0160667,8.20981,0.54661,0.00433432,0.00728888,0,0.00848022,1.02652,0,0,0,0,0.109174
67,1.0081,0,20.5348,-0,3.92527e-07,0,0,0,0,0,0,0.00481369,0.0151703,0,0.0159157,8.21391,0.554804,0.00419893,0.00706121,0,0.00821533,1.02664,0,0,0,0,0.107857
68,1.00848,0,20.5446,-0,3.92557e-07,0,0,0,0,0,0,0.00473446,0.0150371,0,0.0157648,8.21783,0.562638,0.00410427,0.00690201,0,0.00803012,1.02674,0,0,0,0,0.107021
69,1.00883,0,20.5536,-0,3.92584e-07,0,0,0,0,0,0,0.00465523,0.0149039,0,0.015614,8.22144,0.569872,0.00402843,0.00677447,0,0.00788173,1.02684,0,0,0,0,0.106399
70,1.00916,0,20.5621,-0,3.9261e-07,0,0,0,0,0,0,0.00457601,0.0147707,0,0.0154633,8.22483,0.57665,0.00396172,0.0066623,0,0.00775123,1.02692,0,0,0,0,0.10587
71,1.00947,0,20.5701,-0,3.92634e-07,0,0,0,0,0,0,0.00449678,0.0146374,0,0.0153126,8.22803,0.583051,0.00389973,0.00655805,0,0.00762993,1.02701,0,0,0,0,0.105379
72,1.00977,0,20.5777,-0,3.92657e-07,0,0,0,0,0,0,0.00441756,0.0145042,0,0.015162,8.23108,0.589138,0.00384056,0.00645854,0,0.00751417,1.02708,0,0,0,0,0.104903
73,1.01005,0,20.585,-0,3.92679e-07,0,0,0,0,0,0,0.00433833,0.014371,0,0.0150115,8.23398,0.594951,0.00378292,0.00636161,0,0.00740139,1.02716,0,0,0,0,0.104424
74,1.01033,0,20.5919,-0,3.92699e-07,0,0,0,0,0,0,0.00425911,0.0142377,0,0.0148611,8.23676,0.600514,0.0037255,0.00626505,0,0.00728905,1.02722,0,0,0,0,0.103927
75,1.01059,0,20.5986,-0,3.92717e-07,0,0,0,0,0,0,0.00417988,0.0141045,0,0.0147108,8.23942,0.605834,0.00366693,0.00616655,0,0.00717445,1.02729,0,0,0,0,0.103391
76,1.01085,0,20.6049,-0,3.92734e-07,0,0,0,0,0,0,0.00410066,0.0139713,0,0.0145606,8.24196,0.610908,0.00360576,0.00606369,0,0.00705478,1.02734,0,0,0,0,0.102795
77,1.01109,0,20.6109,-0,3.92749e-07,0,0,0,0,0,0,0.00402143,0.013838,0,0.0144105,8.24437,0.61572,0.00354056,0.00595405,0,0.00692721,1.02739,0,0,0,0,0.102118
78,1.01132,0,20.6166,-0,3.92762e-07,0,0,0,0,0,0,0.00394221,0.0137048,0,0.0142605,8.24662,0.620229,0.0034703,0.00583588,0,0.00678973,1.02744,0,0,0,0,0.101343
79,1.01154,0,20.6218,-0,3.92774e-07,0,0,0,0,0,0,0.00386298,0.0135716,0,0.0141106,8.24872,0.624421,0.00339439,0.00570823,0,0.00664122,1.02748,0,0,0,0,0.100457
80,1.01173,0,20.6265,-0,3.92786e-07,0,0,0,0,0,0,0.00378376,0.0134383,0,0.0139609,8.25061,0.628198,0.003315,0.00557472,0,0.00648588,1.02752,0,0,0,0,0.0994893
81,1.01188,0,20.6303,-0,3.92798e-07,0,0,0,0,0,0,0.00370453,0.0133051,0,0.0138112,8.25211,0.631206,0.00324336,0.00545425,0,0.00634573,1.02756,0,0,0,0,0.0986068
82,1.01206,0,20.6351,-0,3.92814e-07,0,0,0,0,0,0,0.0036253,0.0131719,0,0.0136617,8.25405,0.635086,0.00317529,0.00533978,0,0.00621254,1.02761,0,0,0,0,0.0977532
83,1.0121,0,20.6374,-0,3.92835e-07,0,0,0,0,0,0,0.00354608,0.0130387,0,0.0135123,8.25496,0.636915,0.00316412,0.00532099,0,0.00619068,1.02769,0,0,0,0,0.0977485
84,1.01105,0,20.6178,-0,3.92861e-07,0,0,0,0,0,0,0.00346685,0.0129054,0,0.013363,8.24712,0.621219,0.00354473,0.00606782,0,0.00702734,1.02778,0,0,0,0,0.104254
85,1.01219,0,20.6429,-0,3.9289e-07,0,0,0,0,0,0,0.00338976,0.0127711,0,0.0132133,8.25715,0.641292,0.00373673,0.00719687,0,0.00810913,1.02787,0,0,0,0,0.11191
86,1.01347,0,20.6711,-0,3.92922e-07,0,0,0,0,0,0,0.00332417,0.0126306,0,0.0130607,8.26846,0.663896,0.0033588,0.00719246,0,0.00793807,1.02798,0,0,0,0,0.108953
87,1.01318,0,20.6682,-0,3.92964e-07,0,0,0,0,0,0,0.00325858,0.0124902,0,0.0129082,8.26726,0.661513,0.00314023,0.00672442,0,0.00742152,1.02813,0,0,0,0,0.105574
88,1.01383,0,20.6844,-0,3.93008e-07,0,0,0,0,0,0,0.003193,0.0123497,0,0.0127558,8.27378,0.674541,0.00303636,0.006502,0,0.00717604,1.02827,0,0,0,0,0.104071
89,1.01415,0,20.6936,-0,3.93046e-07,0,0,0,0,0,0,0.00312741,0.0122093,0,0.0126035,8.27742,0.681834,0.00290537,0.00622151,0,0.00686646,1.0284,0,0,0,0,0.102028
90,1.01446,0,20.7019,-0,3.93076e-07,0,0,0,0,0,0,0.00306182,0.0120688,0,0.0124512,8.28075,0.688482,0.00281342,0.00602459,0,0.00664914,1.0285,0,0,0,0,0.100612
91,1.01477,0,20.7098,-0,3.93101e-07,0,0,0,0,0,0,0.00299623,0.0119284,0,0.0122989,8.28393,0.694852,0.00274849,0.00588556,0,0.00649569,1.02859,0,0,0,0,0.0996454
92,1.01505,0,20.7172,-0,3.93122e-07,0,0,0,0,0,0,0.00293065,0.0117879,0,0.0121468,8.28688,0.70075,0.00269546,0.00577201,0,0.00637037,1.02866,0,0,0,0,0.0988674
93,1.01533,0,20.7242,-0,3.93142e-07,0,0,0,0,0,0,0.00286506,0.0116475,0,0.0119947,8.28967,0.706325,0.00264781,0.00566996,0,0.00625774,1.02873,0,0,0,0,0.0981647
94,1.01559,0,20.7308,-0,3.93161e-07,0,0,0,0,0,0,0.00279947,0.011507,0,0.0118427,8.29232,0.711622,0.00260229,0.00557249,0,0.00615017,1.02879,0,0,0,0,0.0974801
95,1.01584,0,20.7371,-0,3.93179e-07,0,0,0,0,0,0,0.00273389,0.0113666,0,0.0116908,8.29485,0.716688,0.00255764,0.00547689,0,0.00604465,1.02885,0,0,0,0,0.0967908
96,1.01608,0,20.7432,-0,3.93196e-07,0,0,0,0,0,0,0.0026683,0.0112261,0,0.0115389,8.29729,0.721555,0.00251296,0.0053812,0,0.00593905,1.02891,0,0,0,0,0.0960804
97,1.01632,0,20.7491,-0,3.9321e-07,0,0,0,0,0,0,0.00260271,0.0110857,0,0.0113871,8.29963,0.726243,0.00246727,0.00528336,0,0.00583106,1.02896,0,0,0,0,0.0953304
98,1.01656,0,20.7547,-0,3.93223e-07,0,0,0,0,0,0,0.00253712,0.0109453,0,0.0112355,8.30189,0.730762,0.00241949,0.00518104,0,0.00571814,1.029,0,0,0,0,0.094519
99,1.01679,0,20.7602,-0,3.93234e-07,0,0,0,0,0,0,0.00247154,0.0108048,0,0.0110839,8.30407,0.735116,0.00236844,0.00507172,0,0.00559748,1.02904,0,0,0,0,0.0936216
100,1.01701,0,20.7654,-0,3.93243e-07,0,0,0,0,0,0,0.00240595,0.0106644,0,0.0109324,8.30616,0.739294,0.00231305,0.00495311,0,0.00546658,1.02907,0,0,0,0,0.0926144
101,1.01723,0,20.7704,-0,3.9325e-07,0,0,0,0,0,0,0.00234036,0.0105239,0,0.010781,8.30815,0.743293,0.00225252,0.0048235,0,0.00532353,1.02909,0,0,0,0,0.0914776
102,1.01744,0,20.7752,-0,3.93257e-07,0,0,0,0,0,0,0.00227478,0.0103835,0,0.0106297,8.31008,0.747138,0.00218651,0.00468214,0,0.00516752,1.02912,0,0,0,0,0.0901991
103,1.01762,0,20.7793,-0,3.93264e-07,0,0,0,0,0,0,0.00220919,0.010243,0,0.0104785,8.31173,0.750439,0.00212119,0.00454228,0,0.00501316,1.02914,0,0,0,0,0.0889013
104,1.01782,0,20.784,-0,3.93273e-07,0,0,0,0,0,0,0.0021436,0.0101026,0,0.0103275,8.31359,0.754173,0.00205558,0.00440178,0,0.0048581,1.02917,0,0,0,0,0.0875652
105,1.0181,0,20.7906,-0,3.93286e-07,0,0,0,0,0,0,0.00207801,0.00996213,0,0.0101765,8.31625,0.759483,0.00198001,0.00423995,0,0.00467948,1.02922,0,0,0,0,0.0859825
106,1.01725,0,20.7743,-0,3.93303e-07,0,0,0,0,0,0,0.00201243,0.00982168,0,0.0100257,8.30972,0.746423,0.00215045,0.00463921,0,0.00511339,1.02927,0,0,0,0,0.0898636
107,1.01809,0,20.7927,-0,3.93319e-07,0,0,0,0,0,0,0.00194766,0.00968091,0,0.00987488,8.31707,0.761125,0.00212917,0.00540799,0,0.00581203,1.02933,0,0,0,0,0.0958373
108,1.01909,0,20.8143,-0,3.93338e-07,0,0,0,0,0,0,0.00189905,0.00953372,0,0.00972102,8.32573,0.778436,0.00174716,0.00529102,0,0.00557202,1.02939,0,0,0,0,0.0929768
109,1.01865,0,20.8075,-0,3.9337e-07,0,0,0,0,0,0,0.00185045,0.00938653,0,0.00956719,8.32298,0.77295,0.00161693,0.00489663,0,0.00515669,1.0295,0,0,0,0,0.0895256
110,1.01908,0,20.8188,-0,3.93405e-07,0,0,0,0,0,0,0.00180185,0.00923934,0,0.0094134,8.32752,0.78202,0.00157261,0.0047624,0,0.00501533,1.02962,0,0,0,0,0.0883975
111,1.01925,0,20.8245,-0,3.93436e-07,0,0,0,0,0,0,0.00175324,0.00909215,0,0.00925964,8.32979,0.786557,0.00150325,0.00455236,0,0.00479414,1.02973,0,0,0,0,0.0865117
112,1.01942,0,20.8294,-0,3.9346e-07,0,0,0,0,0,0,0.00170464,0.00894496,0,0.00910594,8.33175,0.790488,0.001451,0.00439413,0,0.0046275,1.02981,0,0,0,0,0.0850711
113,1.01959,0,20.8341,-0,3.93476e-07,0,0,0,0,0,0,0.00165603,0.00879777,0,0.00895227,8.33365,0.794276,0.00141344,0.0042804,0,0.00450773,1.02986,0,0,0,0,0.0840311
114,1.01976,0,20.8384,-0,3.93489e-07,0,0,0,0,0,0,0.00160743,0.00865058,0,0.00879866,8.33537,0.797728,0.00138278,0.00418754,0,0.00440994,1.0299,0,0,0,0,0.0831736
115,1.01992,0,20.8425,-0,3.935e-07,0,0,0,0,0,0,0.00155883,0.00850339,0,0.00864509,8.33699,0.800959,0.00135503,0.00410352,0,0.00432145,1.02994,0,0,0,0,0.0823845
116,1.02007,0,20.8463,-0,3.9351e-07,0,0,0,0,0,0,0.00151022,0.0083562,0,0.00849158,8.3385,0.803988,0.00132786,0.00402121,0,0.00423478,1.02998,0,0,0,0,0.0815942
117,1.02022,0,20.8498,-0,3.93519e-07,0,0,0,0,0,0,0.00146162,0.00820901,0,0.00833812,8.33992,0.806835,0.00130026,0.00393765,0,0.00414678,1.03001,0,0,0,0,0.0807728
118,1.02035,0,20.8532,-0,3.93527e-07,0,0,0,0,0,0,0.00141301,0.00806182,0,0.00818472,8.34127,0.809515,0.0012717,0.00385115,0,0.00405569,1.03003,0,0,0,0,0.0799027
119,1.02049,0,20.8563,-0,3.93533e-07,0,0,0,0,0,0,0.00136441,0.00791463,0,0.00803138,8.34253,0.812041,0.00124161,0.00376002,0,0.00395972,1.03006,0,0,0,0,0.0789651
120,1.02062,0,20.8593,-0,3.93537e-07,0,0,0,0,0,0,0.00131581,0.00776744,0,0.0078781,8.34372,0.814417,0.00120933,0.00366227,0,0.00385677,1.03007,0,0,0,0,0.0779372
121,1.02075,0,20.8621,-0,3.93539e-07,0,0,0,0,0,0,0.0012672,0.00762025,0,0.0077249,8.34483,0.816649,0.0011741,0.00355559,0,0.00374442,1.03008,0,0,0,0,0.076791
122,1.02088,0,20.8647,-0,3.93538e-07,0,0,0,0,0,0,0.0012186,0.00747306,0,0.00757177,8.34588,0.818739,0.00113505,0.00343734,0,0.0036199,1.03007,0,0,0,0,0.0754932
123,1.02101,0,20.8671,-0,3.93534e-07,0,0,0,0,0,0,0.00117,0.00732587,0,0.00741871,8.34685,0.820686,0.00109124,0.00330465,0,0.00348016,1.03006,0,0,0,0,0.0740046
124,1.02115,0,20.8694,-0,3.93526e-07,0,0,0,0,0,0,0.00112139,0.00717869,0,0.00726574,8.34775,0.822489,0.00104172,0.0031547,0,0.00332225,1.03003,0,0,0,0,0.0722824
125,1.02129,0,20.8715,-0,3.93514e-07,0,0,0,0,0,0,0.00107279,0.0070315,0,0.00711286,8.34858,0.824153,0.000985753,0.0029852,0,0.00314375,1.02999,0,0,0,0,0.070284
126,1.02143,0,20.8733,-0,3.935e-07,0,0,0,0,0,0,0.00102418,0.00688431,0,0.00696007,8.34933,0.825636,0.000923574,0.0027969,0,0.00294545,1.02994,0,0,0,0,0.0679956
127,1.02157,0,20.875,-0,3.93485e-07,0,0,0,0,0,0,0.00097558,0.00673712,0,0.00680739,8.35001,0.82701,0.00085599,0.00259223,0,0.00272991,1.02989,0,0,0,0,0.065419
