Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
32,0.692147,0,12.1523,-0,3.4922e-07,0,0,0,0,0,0,0.00798452,0.0195655,0,0.021132,4.86093,-6.15116,0.00352203,0.00432682,0,0.00557907,0.884894,0,0,0,0,0.0748586
33,0.693126,0,12.1761,-0,3.49371e-07,0,0,0,0,0,0,0.00788666,0.0194453,0,0.0209838,4.87043,-6.13215,0.00342319,0.00420538,0,0.0054225,0.885372,0,0,0,0,0.0742953
34,0.694051,0,12.1986,-0,3.49516e-07,0,0,0,0,0,0,0.00778881,0.0193251,0,0.0208356,4.87945,-6.11411,0.00332916,0.00408987,0,0.00527355,0.885829,0,0,0,0,0.0737461
35,0.69492,0,12.2199,-0,3.49654e-07,0,0,0,0,0,0,0.00769096,0.0192048,0,0.0206876,4.88797,-6.09708,0.00324343,0.00398455,0,0.00513775,0.886267,0,0,0,0,0.0732528
36,0.695736,0,12.2401,-0,3.49787e-07,0,0,0,0,0,0,0.0075931,0.0190846,0,0.0205397,4.89603,-6.08096,0.00317036,0.00389479,0,0.005022,0.886687,0,0,0,0,0.0728706
37,0.696487,0,12.259,-0,3.49917e-07,0,0,0,0,0,0,0.00749525,0.0189644,0,0.0203918,4.90359,-6.06583,0.0031228,0.00383637,0,0.00494668,0.887098,0,0,0,0,0.0727554
38,0.697152,0,12.2765,-0,3.50051e-07,0,0,0,0,0,0,0.00739739,0.0188442,0,0.0202441,4.91062,-6.05178,0.00313061,0.00384595,0,0.00495904,0.887522,0,0,0,0,0.0732667
39,0.697893,0,12.2962,-0,3.50203e-07,0,0,0,0,0,0,0.00729954,0.018724,0,0.0200965,4.9185,-6.03602,0.00318071,0.00390751,0,0.00503841,0.888003,0,0,0,0,0.0742664
40,0.69856,0,12.3164,-0,3.50396e-07,0,0,0,0,0,0,0.00720168,0.0186038,0,0.019949,4.92657,-6.01987,0.00330891,0.004065,0,0.00524148,0.888612,0,0,0,0,0.076151
41,0.697895,0,12.3148,-0,3.50626e-07,0,0,0,0,0,0,0.00710383,0.0184836,0,0.0198017,4.92593,-6.02115,0.00410623,0.00504451,0,0.00650448,0.889342,0,0,0,0,0.0851795
42,0.699839,0,12.3595,-0,3.50861e-07,0,0,0,0,0,0,0.00700597,0.0183633,0,0.0196544,4.94378,-5.98546,0.00502436,0.0065784,0,0.00827766,0.890085,0,0,0,0,0.0966516
43,0.702463,0,12.4158,-0,3.51088e-07,0,0,0,0,0,0,0.00691576,0.0182373,0,0.0195045,4.96633,-5.94035,0.00488937,0.00685931,0,0.00842354,0.890805,0,0,0,0,0.0949371
44,0.703169,0,12.4376,-0,3.51299e-07,0,0,0,0,0,0,0.00682604,0.0181109,0,0.0193546,4.97506,-5.9229,0.00453963,0.00639583,0,0.00784314,0.891475,0,0,0,0,0.0919099
45,0.7049,0,12.477,-0,3.51497e-07,0,0,0,0,0,0,0.00673632,0.0179845,0,0.0192047,4.9908,-5.89141,0.00435834,0.00614042,0,0.00752993,0.8921,0,0,0,0,0.0906174
46,0.706182,0,12.5078,-0,3.51679e-07,0,0,0,0,0,0,0.0066466,0.0178581,0,0.0190549,5.00312,-5.86678,0.00412866,0.00581683,0,0.00713312,0.892678,0,0,0,0,0.08871
47,0.707444,0,12.5378,-0,3.5185e-07,0,0,0,0,0,0,0.00655688,0.0177317,0,0.0189052,5.01511,-5.8428,0.00395178,0.00556761,0,0.00682751,0.89322,0,0,0,0,0.0872824
48,0.708609,0,12.5656,-0,3.5201e-07,0,0,0,0,0,0,0.00646717,0.0176053,0,0.0187556,5.02623,-5.82057,0.00379832,0.00535141,0,0.00656237,0.893729,0,0,0,0,0.0860421
49,0.709691,0,12.5915,-0,3.52161e-07,0,0,0,0,0,0,0.00637745,0.0174789,0,0.018606,5.03659,-5.79983,0.00365658,0.00515172,0,0.0063175,0.894207,0,0,0,0,0.0848719
50,0.710688,0,12.6155,-0,3.52302e-07,0,0,0,0,0,0,0.00628773,0.0173525,0,0.0184566,5.0462,-5.78061,0.00352172,0.00496172,0,0.0060845,0.894655,0,0,0,0,0.0837222
51,0.711612,0,12.6378,-0,3.52434e-07,0,0,0,0,0,0,0.00619801,0.0172261,0,0.0183072,5.05513,-5.76276,0.0033929,0.00478022,0,0.00586194,0.895075,0,0,0,0,0.0825877
52,0.71246,0,12.6584,-0,3.52557e-07,0,0,0,0,0,0,0.00610829,0.0170997,0,0.0181579,5.06337,-5.74628,0.00326952,0.00460639,0,0.00564877,0.895466,0,0,0,0,0.0814644
53,0.713235,0,12.6773,-0,3.52671e-07,0,0,0,0,0,0,0.00601858,0.0169733,0,0.0180088,5.07092,-5.73117,0.00315185,0.0044406,0,0.00544546,0.895828,0,0,0,0,0.0803592
54,0.713931,0,12.6944,-0,3.52776e-07,0,0,0,0,0,0,0.00592886,0.0168469,0,0.0178597,5.07776,-5.7175,0.00304126,0.00428479,0,0.0052544,0.896161,0,0,0,0,0.0792934
55,0.714543,0,12.7096,-0,3.52872e-07,0,0,0,0,0,0,0.00583914,0.0167205,0,0.0177107,5.08383,-5.70535,0.00294137,0.00414406,0,0.00508182,0.896465,0,0,0,0,0.0783198
56,0.715073,0,12.7229,-0,3.52958e-07,0,0,0,0,0,0,0.00574942,0.0165941,0,0.0175619,5.08916,-5.6947,0.0028566,0.00402463,0,0.00493536,0.89674,0,0,0,0,0.0775065
57,0.715496,0,12.734,-0,3.53038e-07,0,0,0,0,0,0,0.0056597,0.0164677,0,0.0174131,5.09362,-5.68579,0.00280076,0.00394597,0,0.0048389,0.896994,0,0,0,0,0.0770528
58,0.715771,0,12.7425,-0,3.53118e-07,0,0,0,0,0,0,0.00556998,0.0163413,0,0.0172645,5.09701,-5.679,0.00281075,0.00396004,0,0.00485616,0.897246,0,0,0,0,0.0774817
59,0.716109,0,12.7528,-0,3.53212e-07,0,0,0,0,0,0,0.00548027,0.0162149,0,0.0171159,5.10112,-5.67077,0.00287375,0.00404879,0,0.00496499,0.897547,0,0,0,0,0.0786312
60,0.716378,0,12.7637,-0,3.53347e-07,0,0,0,0,0,0,0.00539055,0.0160885,0,0.0169675,5.10547,-5.66208,0.00302634,0.00426378,0,0.00522863,0.897975,0,0,0,0,0.0809634
61,0.714793,0,12.7435,-0,3.53526e-07,0,0,0,0,0,0,0.00530083,0.0159621,0,0.0168192,5.0974,-5.67821,0.00401608,0.00565821,0,0.00693861,0.898544,0,0,0,0,0.0934369
62,0.716438,0,12.7821,-0,3.5373e-07,0,0,0,0,0,0,0.00521111,0.0158357,0,0.016671,5.11283,-5.64736,0.00520507,0.00791227,0,0.00947084,0.899194,0,0,0,0,0.109587
63,0.719494,0,12.8464,-0,3.53946e-07,0,0,0,0,0,0,0.00513059,0.0157033,0,0.0165202,5.13857,-5.59589,0.00509831,0.00847693,0,0.00989197,0.899881,0,0,0,0,0.109652
64,0.720104,0,12.8664,-0,3.54145e-07,0,0,0,0,0,0,0.00505136,0.01557,0,0.0163689,5.14654,-5.57993,0.00466476,0.00784457,0,0.00912674,0.900515,0,0,0,0,0.1053
65,0.721786,0,12.9045,-0,3.54323e-07,0,0,0,0,0,0,0.00497214,0.0154368,0,0.0162178,5.16182,-5.54938,0.00441116,0.0074181,0,0.00863056,0.901083,0,0,0,0,0.102865
66,0.723042,0,12.9342,-0,3.54481e-07,0,0,0,0,0,0,0.00489291,0.0153036,0,0.0160667,5.17369,-5.52564,0.00413296,0.00695027,0,0.00808626,0.901586,0,0,0,0,0.0999856
67,0.724224,0,12.9619,-0,3.54625e-07,0,0,0,0,0,0,0.00481369,0.0151703,0,0.0159157,5.18477,-5.50348,0.00391302,0.00658039,0,0.00765593,0.902043,0,0,0,0,0.0976833
68,0.72529,0,12.987,-0,3.54755e-07,0,0,0,0,0,0,0.00473446,0.0150371,0,0.0157648,5.1948,-5.48342,0.00372557,0.00626516,0,0.00728917,0.902459,0,0,0,0,0.0956854
69,0.726255,0,13.0097,-0,3.54874e-07,0,0,0,0,0,0,0.00465523,0.0149039,0,0.015614,5.20389,-5.46523,0.0035548,0.005978,0,0.00695508,0.902838,0,0,0,0,0.0938149
70,0.727119,0,13.0302,-0,3.54983e-07,0,0,0,0,0,0,0.00457601,0.0147707,0,0.0154633,5.21208,-5.44885,0.0033943,0.00570808,0,0.00664104,0.903184,0,0,0,0,0.091999
71,0.727898,0,13.0487,-0,3.55081e-07,0,0,0,0,0,0,0.00449678,0.0146374,0,0.0153126,5.21947,-5.43407,0.00324221,0.00545232,0,0.00634348,0.903497,0,0,0,0,0.090221
72,0.728593,0,13.0652,-0,3.55169e-07,0,0,0,0,0,0,0.00441756,0.0145042,0,0.015162,5.22608,-5.42086,0.00309709,0.00520828,0,0.00605955,0.903777,0,0,0,0,0.0884661
73,0.729207,0,13.0798,-0,3.55246e-07,0,0,0,0,0,0,0.00433833,0.014371,0,0.0150115,5.23191,-5.40919,0.00295819,0.0049747,0,0.00578779,0.904025,0,0,0,0,0.0867287
74,0.729736,0,13.0924,-0,3.55313e-07,0,0,0,0,0,0,0.00425911,0.0142377,0,0.0148611,5.23695,-5.39911,0.00282507,0.00475083,0,0.00552734,0.904239,0,0,0,0,0.0850061
75,0.730179,0,13.1029,-0,3.5537e-07,0,0,0,0,0,0,0.00417988,0.0141045,0,0.0147108,5.24118,-5.39066,0.00269789,0.00453695,0,0.00527849,0.90442,0,0,0,0,0.0833045
76,0.730532,0,13.1114,-0,3.55416e-07,0,0,0,0,0,0,0.00410066,0.0139713,0,0.0145606,5.24456,-5.3839,0.00257745,0.00433441,0,0.00504285,0.904566,0,0,0,0,0.0816409
77,0.730785,0,13.1175,-0,3.5545e-07,0,0,0,0,0,0,0.00402143,0.013838,0,0.0144105,5.24701,-5.379,0.00246613,0.0041472,0,0.00482505,0.904675,0,0,0,0,0.0800592
78,0.730928,0,13.1211,-0,3.55472e-07,0,0,0,0,0,0,0.00394221,0.0137048,0,0.0142605,5.24845,-5.37612,0.00236814,0.00398241,0,0.00463332,0.904746,0,0,0,0,0.0786374
79,0.730956,0,13.1221,-0,3.55482e-07,0,0,0,0,0,0,0.00386298,0.0135716,0,0.0141106,5.24883,-5.37536,0.00228947,0.00385012,0,0.00447941,0.904778,0,0,0,0,0.07749
80,0.73082,0,13.1196,-0,3.55482e-07,0,0,0,0,0,0,0.00378376,0.0134383,0,0.0139609,5.24786,-5.3773,0.0022513,0.00378594,0,0.00440474,0.904778,0,0,0,0,0.0769949
81,0.730514,0,13.114,-0,3.5548e-07,0,0,0,0,0,0,0.00370453,0.0133051,0,0.0138112,5.24561,-5.38179,0.00229037,0.00385164,0,0.00448118,0.90477,0,0,0,0,0.0777977
82,0.730305,0,13.1109,-0,3.55494e-07,0,0,0,0,0,0,0.0036253,0.0131719,0,0.0136617,5.24437,-5.38428,0.00238994,0.00401908,0,0.00467598,0.904815,0,0,0,0,0.0796041
83,0.72953,0,13.0996,-0,3.5555e-07,0,0,0,0,0,0,0.00354608,0.0130387,0,0.0135123,5.23986,-5.3933,0.00275888,0.00463951,0,0.00539782,0.904996,0,0,0,0,0.0856186
84,0.726923,0,13.0583,-0,3.55669e-07,0,0,0,0,0,0,0.00346685,0.0129054,0,0.013363,5.22332,-5.42638,0.00418391,0.00716195,0,0.00829449,0.905376,0,0,0,0,0.106082
85,0.729458,0,13.112,-0,3.55847e-07,0,0,0,0,0,0,0.00338976,0.0127711,0,0.0132133,5.24481,-5.3834,0.00532675,0.0102592,0,0.0115597,0.905941,0,0,0,0,0.125237
86,0.732798,0,13.1822,-0,3.56064e-07,0,0,0,0,0,0,0.00332417,0.0126306,0,0.0130607,5.27286,-5.32729,0.00487966,0.0104492,0,0.0115324,0.906636,0,0,0,0,0.123228
87,0.733038,0,13.1955,-0,3.56258e-07,0,0,0,0,0,0,0.00325858,0.0124902,0,0.0129082,5.27819,-5.31663,0.00438615,0.00939241,0,0.0103661,0.907255,0,0,0,0,0.117065
88,0.734933,0,13.2371,-0,3.56419e-07,0,0,0,0,0,0,0.003193,0.0123497,0,0.0127558,5.29484,-5.28333,0.00410786,0.00879649,0,0.00970838,0.90777,0,0,0,0,0.113643
89,0.736068,0,13.2639,-0,3.56554e-07,0,0,0,0,0,0,0.00312741,0.0122093,0,0.0126035,5.30554,-5.26193,0.00379984,0.0081369,0,0.00898042,0.908202,0,0,0,0,0.109578
90,0.73719,0,13.2896,-0,3.56672e-07,0,0,0,0,0,0,0.00306182,0.0120688,0,0.0124512,5.31584,-5.24133,0.00356777,0.00763996,0,0.00843196,0.908581,0,0,0,0,0.106442
91,0.738151,0,13.3118,-0,3.56775e-07,0,0,0,0,0,0,0.00299623,0.0119284,0,0.0122989,5.3247,-5.22361,0.00336586,0.00720759,0,0.00795477,0.90891,0,0,0,0,0.103623
92,0.738989,0,13.3311,-0,3.56865e-07,0,0,0,0,0,0,0.00293065,0.0117879,0,0.0121468,5.33243,-5.20815,0.00318251,0.00681497,0,0.00752145,0.909198,0,0,0,0,0.100976
93,0.739707,0,13.3477,-0,3.56943e-07,0,0,0,0,0,0,0.00286506,0.0116475,0,0.0119947,5.33907,-5.19488,0.0030122,0.00645026,0,0.00711893,0.909445,0,0,0,0,0.098431
94,0.74032,0,13.3618,-0,3.57008e-07,0,0,0,0,0,0,0.00279947,0.011507,0,0.0118427,5.34473,-5.18356,0.00285316,0.00610969,0,0.00674306,0.909654,0,0,0,0,0.0959719
95,0.740831,0,13.3735,-0,3.57061e-07,0,0,0,0,0,0,0.00273389,0.0113666,0,0.0116908,5.34942,-5.17418,0.00270361,0.00578945,0,0.00638962,0.909825,0,0,0,0,0.0935795
96,0.741244,0,13.3829,-0,3.57103e-07,0,0,0,0,0,0,0.0026683,0.0112261,0,0.0115389,5.35317,-5.16667,0.00256252,0.00548732,0,0.00605617,0.909957,0,0,0,0,0.0912446
97,0.741553,0,13.3899,-0,3.57132e-07,0,0,0,0,0,0,0.00260271,0.0110857,0,0.0113871,5.35595,-5.16111,0.00242922,0.00520189,0,0.00574115,0.91005,0,0,0,0,0.0889629
98,0.741755,0,13.3943,-0,3.57148e-07,0,0,0,0,0,0,0.00253712,0.0109453,0,0.0112355,5.35772,-5.15757,0.00230385,0.00493343,0,0.00544485,0.910102,0,0,0,0,0.0867442
99,0.74184,0,13.396,-0,3.57151e-07,0,0,0,0,0,0,0.00247154,0.0108048,0,0.0110839,5.35838,-5.15625,0.00218776,0.00468482,0,0.00517047,0.91011,0,0,0,0,0.0846222
100,0.741795,0,13.3946,-0,3.57139e-07,0,0,0,0,0,0,0.00240595,0.0106644,0,0.0109324,5.35783,-5.15735,0.00208398,0.00446258,0,0.0049252,0.910072,0,0,0,0,0.0826676
101,0.741613,0,13.39,-0,3.57111e-07,0,0,0,0,0,0,0.00234036,0.0105239,0,0.010781,5.35601,-5.161,0.00199608,0.00427436,0,0.00471746,0.909985,0,0,0,0,0.080968
102,0.741239,0,13.3813,-0,3.57069e-07,0,0,0,0,0,0,0.00227478,0.0103835,0,0.0106297,5.35251,-5.168,0.00194182,0.00415817,0,0.00458923,0.90985,0,0,0,0,0.0799059
103,0.740613,0,13.3676,-0,3.57018e-07,0,0,0,0,0,0,0.00220919,0.010243,0,0.0104785,5.34703,-5.17896,0.00196683,0.00421172,0,0.00464833,0.909686,0,0,0,0,0.0804446
104,0.740169,0,13.3576,-0,3.56976e-07,0,0,0,0,0,0,0.0021436,0.0101026,0,0.0103275,5.34304,-5.18695,0.002042,0.00437269,0,0.00482599,0.909552,0,0,0,0,0.0819929
105,0.739414,0,13.344,-0,3.56977e-07,0,0,0,0,0,0,0.00207801,0.00996213,0,0.0101765,5.3376,-5.19782,0.00227495,0.00487153,0,0.00537654,0.909554,0,0,0,0,0.0865325
106,0.734936,0,13.2671,-0,3.5706e-07,0,0,0,0,0,0,0.00201243,0.00982168,0,0.0100257,5.30683,-5.25936,0.00380623,0.00821126,0,0.00905053,0.909821,0,0,0,0,0.111935
107,0.737841,0,13.3294,-0,3.57272e-07,0,0,0,0,0,0,0.00194766,0.00968091,0,0.00987488,5.33178,-5.20946,0.00509976,0.0129532,0,0.0139209,0.910499,0,0,0,0,0.139008
108,0.743045,0,13.4377,-0,3.57574e-07,0,0,0,0,0,0,0.00189905,0.00953372,0,0.00972102,5.37508,-5.12286,0.00442113,0.0133887,0,0.0140998,0.911465,0,0,0,0,0.138924
109,0.743137,0,13.452,-0,3.57842e-07,0,0,0,0,0,0,0.00185045,0.00938653,0,0.00956719,5.38081,-5.11141,0.00388536,0.0117662,0,0.0123911,0.912324,0,0,0,0,0.130302
110,0.745688,0,13.5086,-0,3.58061e-07,0,0,0,0,0,0,0.00180185,0.00923934,0,0.0094134,5.40343,-5.06615,0.00359931,0.0109,0,0.0114789,0.913025,0,0,0,0,0.125689
111,0.747181,0,13.5441,-0,3.58239e-07,0,0,0,0,0,0,0.00175324,0.00909215,0,0.00925964,5.41763,-5.03775,0.00328537,0.00994923,0,0.0104776,0.913596,0,0,0,0,0.120261
112,0.74864,0,13.5778,-0,3.58392e-07,0,0,0,0,0,0,0.00170464,0.00894496,0,0.00910594,5.43113,-5.01075,0.00305234,0.00924355,0,0.00973447,0.914087,0,0,0,0,0.116083
113,0.749885,0,13.6067,-0,3.58524e-07,0,0,0,0,0,0,0.00165603,0.00879777,0,0.00895227,5.44268,-4.98766,0.00285312,0.00864025,0,0.00909914,0.91451,0,0,0,0,0.112369
114,0.750964,0,13.6317,-0,3.58637e-07,0,0,0,0,0,0,0.00160743,0.00865058,0,0.00879866,5.45268,-4.96766,0.00267479,0.00810019,0,0.00853039,0.914874,0,0,0,0,0.108916
115,0.751887,0,13.6531,-0,3.58735e-07,0,0,0,0,0,0,0.00155883,0.00850339,0,0.00864509,5.46125,-4.95053,0.00251146,0.00760556,0,0.00800949,0.915187,0,0,0,0,0.105632
116,0.752677,0,13.6714,-0,3.58817e-07,0,0,0,0,0,0,0.00151022,0.0083562,0,0.00849158,5.46856,-4.93589,0.00236078,0.00714925,0,0.00752894,0.91545,0,0,0,0,0.10249
117,0.753343,0,13.6867,-0,3.58884e-07,0,0,0,0,0,0,0.00146162,0.00820901,0,0.00833812,5.47469,-4.92364,0.00222053,0.00672453,0,0.00708167,0.915666,0,0,0,0,0.099458
118,0.753892,0,13.6992,-0,3.58937e-07,0,0,0,0,0,0,0.00141301,0.00806182,0,0.00818472,5.47969,-4.91363,0.0020892,0.00632684,0,0.00666285,0.915836,0,0,0,0,0.096515
119,0.754327,0,13.709,-0,3.58976e-07,0,0,0,0,0,0,0.00136441,0.00791463,0,0.00803138,5.4836,-4.90582,0.00196546,0.0059521,0,0.00626822,0.91596,0,0,0,0,0.0936413
120,0.754648,0,13.716,-0,3.59e-07,0,0,0,0,0,0,0.00131581,0.00776744,0,0.0078781,5.48641,-4.9002,0.0018484,0.0055976,0,0.00589488,0.916039,0,0,0,0,0.0908242
121,0.754852,0,13.7202,-0,3.5901e-07,0,0,0,0,0,0,0.0012672,0.00762025,0,0.0077249,5.48808,-4.89685,0.00173744,0.00526158,0,0.00554102,0.916071,0,0,0,0,0.0880572
122,0.754932,0,13.7214,-0,3.59005e-07,0,0,0,0,0,0,0.0012186,0.00747306,0,0.00757177,5.48856,-4.8959,0.0016326,0.00494409,0,0.00520667,0.916054,0,0,0,0,0.0853478
123,0.754875,0,13.7193,-0,3.58984e-07,0,0,0,0,0,0,0.00117,0.00732587,0,0.00741871,5.48773,-4.89755,0.00153508,0.00464875,0,0.00489564,0.915985,0,0,0,0,0.0827357
124,0.754673,0,13.7138,-0,3.58944e-07,0,0,0,0,0,0,0.00112139,0.00717869,0,0.00726574,5.48551,-4.902,0.00144694,0.00438184,0,0.00461456,0.91586,0,0,0,0,0.0802901
125,0.754304,0,13.7043,-0,3.58887e-07,0,0,0,0,0,0,0.00107279,0.0070315,0,0.00711286,5.48172,-4.90957,0.00137426,0.00416175,0,0.00438278,0.915675,0,0,0,0,0.0782002
126,0.753687,0,13.6895,-0,3.58813e-07,0,0,0,0,0,0,0.00102418,0.00688431,0,0.00696007,5.47582,-4.92138,0.00134348,0.00406853,0,0.00428461,0.915437,0,0,0,0,0.0772552
