"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
          70,       0.974370862,       -4.72886067,      -5.749291774,      0.1195339111,      0.4331620566,     0.03942319569
          71,      0.9738689403,      -4.723418374,      -5.543684609,      0.1210513038,      0.4802929023,     0.02633404609
          72,      0.9733203877,      -4.747067586,      -5.418533043,      0.1149453191,      0.5002395354,     0.01921688494
          73,      0.9733051122,      -4.769732928,      -5.105795808,       0.118804603,      0.5641791057,     0.03571659846
          74,      0.9732238133,      -4.768679609,      -4.741493347,      0.1370877844,      0.6828516341,     0.06757165812
          75,      0.9734627224,      -4.780866072,      -4.503750327,      0.1588689354,      0.8004441536,     0.09384952247
          76,      0.9733936182,      -4.788006156,        -4.3943937,      0.1798298976,      0.9009650396,      0.1165565557
          77,      0.9735064359,      -4.778703446,      -4.378978584,      0.2042444251,       1.005305884,      0.1434536752
          78,      0.9731601165,      -4.774962814,      -4.462030873,      0.2304484157,       1.119509233,      0.1701230271
          79,      0.9732336125,      -4.755238207,      -4.765836889,      0.2493085529,       1.218675334,      0.1822246433
          80,      0.9731104951,      -4.715722071,      -5.398689864,      0.2542255297,         1.2859046,      0.1746270097
          81,         0.9731171,      -4.689164924,      -5.761253789,      0.2377460198,       1.304127411,      0.1472578982
          82,      0.9728262976,      -4.657535265,      -5.703774929,      0.2105477687,       1.300009197,      0.1166746391
          83,      0.9728385976,      -4.644644477,      -5.544329562,      0.1854315374,        1.30178295,     0.09446752301
          84,      0.9727850859,       -4.65386046,      -5.447025462,      0.1659288144,       1.313155204,     0.08320510141
          85,      0.9728116977,      -4.648368162,      -5.471354075,      0.1497477939,       1.314091825,     0.07622808316
          86,      0.9728784621,      -4.641306541,      -5.616811848,      0.1349769111,       1.293161632,     0.06828189932
          87,      0.9730358795,      -4.644209884,      -5.717533912,      0.1238100626,       1.255587264,     0.06013281346
          88,      0.9729656843,      -4.672470582,      -5.768748612,      0.1181886022,       1.211414527,     0.05320480288
          89,      0.9728766944,        -4.7000084,      -5.828600194,        0.11774624,       1.166112974,     0.04741333816
          90,      0.9726641297,      -4.711885759,       -5.84792365,       0.120470527,       1.122315815,     0.04260459051
          91,      0.9725353598,      -4.729165384,      -5.866756246,      0.1244353103,       1.082269654,     0.03924415698
          92,       0.972396657,      -4.743441214,      -5.904580719,      0.1291374638,        1.04860876,     0.03797365409
          93,         0.9722722,      -4.759658733,      -5.954560449,      0.1343264936,       1.022781215,     0.03902527017
          94,      0.9721066811,      -4.762759806,      -6.009914135,      0.1404211579,       1.004592452,      0.0425202595
          95,       0.971797376,       -4.76816189,      -6.021435856,      0.1478141859,      0.9948220519,     0.04881397787
          96,      0.9715127701,      -4.768438962,      -6.017183169,      0.1568614175,      0.9934945492,     0.05819780521
          97,      0.9714248449,      -4.782784712,      -6.010418497,      0.1671870068,      0.9999751522,     0.07005484684
          98,      0.9713645697,      -4.785554826,      -6.020957451,      0.1778409511,       1.011447469,     0.08304901333
          99,       0.971247387,      -4.788767415,       -6.02578477,      0.1882051643,       1.025687511,      0.0959644119
         100,         0.9711651,      -4.789475145,      -6.028314759,      0.1977935113,       1.041008365,       0.108066201
         101,      0.9710386735,      -4.789442865,      -6.034351703,      0.2063457435,        1.05650765,      0.1187837119
         102,      0.9705422864,      -4.791731005,      -6.048981461,      0.2131158215,       1.070309306,      0.1276152005
         103,      0.9703431135,      -4.787230188,      -6.063892102,      0.2182348129,       1.081839861,      0.1349212877
         104,       0.970071761,      -4.780298059,      -6.070759096,      0.2220258903,       1.091439427,      0.1412915176
         105,      0.9698496274,       -4.77480873,      -6.076681584,      0.2249918775,       1.099760121,      0.1470195856
         106,       0.969552086,      -4.766604066,      -6.023279414,      0.2269936402,       1.106165784,      0.1517186773
         107,      0.9691276833,      -4.765710148,      -5.991643383,      0.2276893003,       1.109543429,      0.1545136701
         108,      0.9686704303,      -4.772791975,      -6.007839693,      0.2265156996,       1.108270807,      0.1545073768
         109,      0.9688738491,      -4.775617631,      -6.049656744,        0.22322516,       1.101424034,      0.1512902554
         110,       0.968769064,      -4.762052458,       -6.16628681,      0.2177537884,       1.088135443,       0.145070531
         111,      0.9685799857,      -4.753692571,      -6.368638867,      0.2104681602,       1.068710654,      0.1364685755
         112,      0.9683826363,      -4.750852054,      -7.493243656,      0.2016994893,       1.043247871,      0.1261392974
         113,      0.9681060886,      -4.754392437,      -7.531867232,      0.1918629009,       1.011902935,      0.1145204602
         114,      0.9679566339,      -4.759113083,      -7.562010172,      0.1813068269,      0.9739623868,      0.1019966162
         115,      0.9675467759,      -4.765455341,       -7.53504391,      0.1710044558,      0.9308098464,     0.08918441041
         116,      0.9672809111,       -4.77133169,      -7.485514296,      0.1616117249,      0.8840734488,     0.07672554555
         117,      0.9671762364,       -4.77025739,      -7.455745069,      0.1533471712,       0.836321255,     0.06523268539
         118,      0.9669056731,      -4.766359499,      -7.447156877,      0.1461800169,      0.7892107217,     0.05498759671
         119,        0.96666995,      -4.772905392,      -7.460834194,      0.1402793599,       0.743899516,     0.04640281487
         120,       0.966489657,      -4.788478576,      -7.485668059,      0.1356897336,      0.7021504693,     0.03965953419
         121,      0.9663548795,      -4.801835807,      -7.516633185,      0.1319159785,      0.6632557237,     0.03388181925
         122,      0.9659613301,      -4.805176517,      -7.546588003,      0.1284461167,      0.6274449139,     0.02855754611
         123,       0.965784271,      -4.804056947,      -7.564847505,       0.124984697,      0.5944068023,     0.02332225555
         124,      0.9655875824,      -4.819333556,       -7.56395931,      0.1217917831,      0.5661706297,     0.01903434863
         125,      0.9651968619,      -4.830056843,      -7.544554898,      0.1195234224,      0.5445348916,     0.01652589915
         126,      0.9648632504,      -4.811531035,      -7.489107114,      0.1185752341,      0.5309361422,     0.01631441108
         127,      0.9644914875,      -4.820531816,      -7.376936533,      0.1191325626,      0.5252745886,     0.01821952319
         128,      0.9641751504,      -4.842297205,      -7.269778387,      0.1209891027,      0.5267998146,     0.02184108536
         129,      0.9640057431,      -4.843163417,      -7.032477174,      0.1238731981,      0.5342180927,     0.02642972048
         130,      0.9635800641,      -4.830520334,      -6.880675826,      0.1272227418,      0.5451479197,     0.03116533385
         131,      0.9632105379,      -4.834010256,      -6.650902086,      0.1305615713,      0.5583903046,     0.03518101351
         132,      0.9628752579,      -4.850764195,      -6.461121031,      0.1329539991,       0.571936151,      0.0375423501
         133,      0.9626976806,      -4.863157423,       -6.36999094,      0.1338863118,      0.5844920486,     0.03807962065
         134,       0.962388923,      -4.876553224,      -6.246120578,      0.1339945806,      0.5969096645,     0.03795560445
         135,      0.9621318228,      -4.867140205,      -6.119308591,       0.133742409,      0.6096917441,     0.03758935814
         136,      0.9617917774,      -4.859596876,      -6.067179978,       0.132968448,      0.6213879452,      0.0367675684
         137,      0.9617215087,      -4.853492231,      -6.074644826,        0.13158413,      0.6307348651,     0.03539828379
         138,      0.9615261741,      -4.840494863,      -6.097579883,       0.129730064,      0.6379649608,     0.03383872441
         139,      0.9613152793,      -4.837063144,      -6.140823309,      0.1278329671,      0.6436092435,     0.03231670763
         140,      0.9611418525,      -4.843644193,      -6.137038843,      0.1259741487,      0.6480539781,     0.03102114616
         141,      0.9610584197,        -4.8397853,       -6.09988911,      0.1243486126,       0.651692756,     0.02985082915
         142,      0.9608531797,      -4.837040531,      -6.073262862,      0.1229279775,      0.6544858589,     0.02880509283
         143,      0.9608952313,      -4.832153833,      -6.019488374,      0.1217125164,      0.6566560567,     0.02774606574
         144,      0.9608215117,      -4.825814442,       -6.06536202,      0.1206617424,      0.6584192912,     0.02675327647
         145,      0.9606597425,      -4.837588465,      -6.088938076,      0.1197881793,      0.6601343038,     0.02578602365
         146,      0.9606795211,      -4.831076709,      -6.095068985,      0.1190327771,      0.6618751518,     0.02493207997
         147,      0.9605365061,      -4.818370713,      -6.124882438,      0.1184423955,      0.6640334903,     0.02417656052
         148,      0.9603811161,      -4.837259994,      -6.148790778,      0.1179661929,      0.6665657284,     0.02360939084
         149,      0.9601790933,      -4.852414315,      -6.164321231,      0.1176287819,      0.6697509645,     0.02314462178
         150,      0.9600771709,      -4.828809881,      -6.149865032,       0.117373864,      0.6733914314,     0.02284760332
         151,      0.9597255151,      -4.842642366,      -6.207223904,      0.1172292662,      0.6776761857,     0.02264249479
         152,      0.9595310275,      -4.849074532,      -6.226119592,      0.1171146125,      0.6822839837,     0.02255679555
         153,      0.9594981922,      -4.830394507,      -6.226241219,      0.1170593709,      0.6873071267,     0.02253061832
         154,      0.9593359439,      -4.821032255,      -6.297898366,       0.117057378,       0.692617901,     0.02265411012
         155,      0.9591896103,      -4.821004238,      -6.341525299,      0.1171070038,      0.6985340824,     0.02280733167
         156,      0.9589290694,      -4.820740379,      -6.326245124,      0.1172003726,      0.7045525507,      0.0231107784
         157,       0.958779812,      -4.833179621,      -6.417205549,       0.117368053,      0.7112036505,     0.02346340079
         158,      0.9585450597,      -4.837826952,      -6.490598974,      0.1175285656,      0.7177883074,     0.02392617133
         159,        0.95821746,      -4.829382206,      -6.536077459,      0.1177485925,      0.7247050494,     0.02441527678
         160,      0.9579993702,      -4.830717426,      -6.552927588,      0.1179744361,      0.7318448278,     0.02500177273
         161,      0.9578621426,      -4.827030517,      -6.591213536,      0.1181795586,      0.7389663649,     0.02555121096
         162,      0.9576644037,      -4.816272569,      -6.676457595,      0.1183731021,        0.74613572,     0.02615387014
         163,      0.9575814183,      -4.818756103,      -6.767427982,      0.1185768564,       0.753497295,     0.02670326885
         164,      0.9572624352,      -4.824394713,      -6.866047556,      0.1187261262,      0.7608265588,     0.02725425416
         165,      0.9571789536,      -4.839270524,      -6.941004687,      0.1188511663,      0.7682263582,     0.02770776966
         166,       0.957135121,      -4.824573124,      -7.022795842,      0.1189051094,      0.7754594172,     0.02814260658
         167,      0.9571342774,      -4.815047514,       -7.15572703,      0.1191518049,      0.7821765991,     0.02854802131
         168,      0.9571610385,      -4.817004412,      -7.273537837,       0.119107835,      0.7893925333,     0.02911641027
         169,      0.9572286147,      -4.812380078,      -7.445441301,       0.119259473,      0.7944950668,     0.02927903312
         170,      0.9573124199,       -4.81556477,      -7.646104896,      0.1197306678,      0.7972428067,     0.03035093704
         171,      0.9572451517,      -4.805404313,      -7.854248607,      0.1195657675,      0.8027498819,     0.03001686023
         172,      0.9571692971,      -4.795486968,      -8.051889689,      0.1194077625,      0.8104936917,     0.03076049811
         173,      0.9572656224,       -4.74726935,      -8.067649114,       0.119931067,      0.8170209588,     0.03092695407
         174,      0.9571749417,      -4.761943253,      -8.061290801,       0.119194232,      0.8220246082,     0.03117223922
         175,      0.9570755761,      -4.818741825,      -8.089117393,      0.1185168145,      0.8274451937,     0.03052853053
         176,      0.9570476345,      -4.822719193,      -8.048453102,      0.1178264164,      0.8323778838,     0.03003922679
         177,      0.9570947107,      -4.823975749,       -8.00135326,      0.1174233546,      0.8378545773,     0.03001818304
         178,       0.956991795,      -4.815060653,      -8.035217369,      0.1170501848,      0.8432054353,     0.03003529944
         179,      0.9569247817,      -4.810495759,      -8.069351615,      0.1166217412,      0.8481904674,      0.0297717278
         180,      0.9568089729,      -4.798972783,       -8.12237739,      0.1160204341,      0.8525452605,     0.02941330679
         181,      0.9568165115,      -4.802682888,      -8.078753724,      0.1152883792,      0.8561443976,     0.02886763402
         182,      0.9568032525,      -4.813594004,      -8.050473144,      0.1144887663,      0.8593662615,     0.02826508814
         183,      0.9568066951,      -4.806431602,      -8.029043837,      0.1137270852,      0.8625582494,      0.0275919924
         184,      0.9566439789,      -4.798656715,      -7.991846445,      0.1129008368,      0.8654522685,     0.02679759956
         185,      0.9565100548,      -4.795210067,      -7.962684092,      0.1120550561,      0.8679970357,     0.02589260985
         186,      0.9563429016,      -4.792144032,      -7.937342306,      0.1110873662,      0.8699075236,     0.02496328974
         187,       0.956311767,      -4.794147563,      -7.907419728,      0.1102514864,      0.8717757255,     0.02414401719
         188,      0.9561550021,      -4.784828396,      -7.874392415,      0.1094615386,      0.8733913125,     0.02352555479
         189,      0.9562158347,      -4.791697448,      -7.855699491,      0.1088463722,      0.8752417229,     0.02311371824
         190,      0.9561674188,       -4.81553604,      -7.842322072,      0.1083556295,      0.8772281804,     0.02287324318
         191,      0.9560402583,       -4.81820732,      -7.739269218,      0.1080105504,      0.8794911368,     0.02266766942
         192,      0.9560975119,      -4.805012959,      -7.431092906,      0.1076249897,      0.8815719758,     0.02242654997
         193,      0.9559696572,      -4.802957733,      -7.386800053,      0.1072280514,      0.8837665302,     0.02206888256
         194,      0.9558515456,      -4.795924929,      -6.821249334,      0.1067241362,       0.885812205,     0.02157175351
         195,         0.9559912,      -4.791294669,       -7.59935275,      0.1060941643,      0.8875556368,     0.02097812506
         196,      0.9558765132,      -4.788969268,      -7.922306694,      0.1054557957,      0.8896336102,      0.0203671795
         197,      0.9557661975,      -4.786370625,      -7.906059652,      0.1048392218,      0.8918026804,     0.01960259192
         198,      0.9556637824,      -4.779048617,      -7.854937381,      0.1040696597,      0.8935944594,     0.01871117671
         199,        0.95565319,      -4.795306627,      -7.592520242,      0.1033340782,      0.8955603512,     0.01781894009
         200,      0.9556253109,      -4.819893328,      -7.839778538,      0.1024994461,       0.897280704,     0.01701356082
         201,      0.9556086455,      -4.816315152,      -7.814511357,      0.1018871413,       0.899719234,     0.01637050329
         202,      0.9557507305,       -4.78904601,      -7.647417426,       0.101293744,      0.9021570857,     0.01579595158
         203,      0.9558109113,      -4.783384496,      -7.169798544,       0.100790797,      0.9048776742,      0.0153028192
         204,      0.9562254156,      -4.805311067,      -6.584402928,      0.1002718276,      0.9075623076,     0.01490133665
         205,      0.9565821767,      -4.820221305,      -6.170048538,     0.09983607608,      0.9104952103,     0.01459052752
         206,      0.9572673686,      -4.820507211,      -6.891798901,     0.09941790571,      0.9135324368,      0.0143706597
         207,      0.9578840942,      -4.810151628,      -7.326879561,     0.09914419645,      0.9169642024,     0.01424487276
         208,      0.9582221278,      -4.793700096,      -7.241780937,     0.09890622366,      0.9205235222,     0.01425713881
         209,      0.9587037429,      -4.791233957,      -7.747710378,     0.09870295114,      0.9244153816,     0.01425885454
         210,      0.9588791237,      -4.805222884,       -7.85888615,     0.09851136284,      0.9284522115,     0.01428339177
         211,        0.95909165,      -4.802979428,      -7.859684857,     0.09839066056,      0.9328466487,     0.01427324275
         212,      0.9593933042,      -4.794690331,      -7.842105174,     0.09821621184,      0.9371763557,     0.01424224646
         213,      0.9597214276,      -4.784361863,      -7.839696344,     0.09801491672,      0.9417793172,     0.01409225773
         214,      0.9599364633,       -4.76328437,       -7.83409326,     0.09775654626,      0.9465044987,     0.01396135799
         215,      0.9602487468,      -4.769474622,      -7.829373053,     0.09748268818,      0.9513899367,     0.01367549102
         216,      0.9605289253,      -4.799341748,      -7.824290123,     0.09704894595,      0.9560549366,      0.0132741948
         217,       0.960797117,      -4.808488157,      -7.819495148,     0.09672412131,      0.9613562157,     0.01285150307
         218,      0.9609146489,      -4.790018081,      -7.815156497,     0.09621205508,      0.9662503994,     0.01227841813
         219,      0.9611348332,      -4.784180053,      -7.810460141,     0.09575233171,      0.9713362556,     0.01169580272
         220,      0.9612230796,      -4.786330921,      -7.811911471,       0.095077479,      0.9758712276,     0.01096848086
         221,      0.9613975234,       -4.79307042,      -7.809165761,     0.09461484559,      0.9809998633,     0.01043548684
         222,      0.9616242978,      -4.795157249,       -7.81369378,     0.09409944159,      0.9856766256,    0.009953310733
         223,      0.9618275491,      -4.792734388,      -7.819398117,     0.09367790165,      0.9903821106,     0.00969630311
         224,      0.9619490284,      -4.787668497,      -7.815684681,     0.09344534799,      0.9951549749,    0.009875804906
         225,      0.9621739482,      -4.777881252,      -7.718189937,     0.09354357078,       1.000786437,     0.01037333599
         226,      0.9622917264,      -4.772650465,      -7.708000216,     0.09384461963,       1.006506056,      0.0112871639
         227,      0.9623810057,       -4.78171378,      -7.531522804,     0.09443163103,       1.013010098,     0.01250698398
         228,      0.9624893362,      -4.764739453,      -7.817703322,     0.09505579795,       1.019522529,     0.01385730857
         229,      0.9627348413,      -4.764182433,      -7.846158478,     0.09580781562,       1.026637158,     0.01526631426
         230,      0.9629656896,      -4.772402179,      -7.851524775,      0.0965102628,       1.033607027,     0.01651178991
         231,      0.9633625983,      -4.776180587,      -7.842771425,     0.09719370078,       1.040840782,     0.01752057164
         232,      0.9637300266,       -4.77823179,      -7.812155613,      0.0976471448,       1.047630876,     0.01829731148
         233,      0.9639400607,      -4.784574249,      -7.623584806,     0.09799079339,       1.054524904,     0.01890358697
         234,      0.9640730817,      -4.779838393,      -7.825165729,     0.09805189174,        1.06089084,     0.01939183614
         235,      0.9645253288,      -4.776378535,      -7.786269251,     0.09815794036,       1.067529091,     0.01989141329
         236,       0.964718411,      -4.780499224,      -7.496921401,      0.0982276488,       1.073900616,     0.02036922097
         237,      0.9647074374,      -4.779137545,      -7.749887848,     0.09815959661,       1.079889471,     0.02071224101
         238,      0.9650335908,      -4.767750311,      -7.857300632,     0.09790278915,       1.085202986,     0.02110700301
         239,      0.9652953758,      -4.764435217,      -7.882338061,     0.09774748307,       1.090630958,     0.02159118756
         240,      0.9655090971,      -4.781253755,      -7.899046282,     0.09754234771,       1.095479966,     0.02198964748
         241,      0.9656940066,      -4.792028226,      -7.910511637,     0.09719377529,       1.099604321,     0.02214249974
         242,      0.9658703296,      -4.788815618,      -7.913479086,     0.09672735702,       1.103017764,     0.02222560419
         243,      0.9660229447,      -4.777138062,      -7.918846767,     0.09625067026,       1.105985678,     0.02209964428
         244,      0.9663437531,      -4.773132474,      -7.921995542,     0.09561799914,       1.108117869,     0.02182411175
         245,      0.9668798427,      -4.778525393,      -7.923140253,       0.094952625,       1.109832205,     0.02133662294
         246,      0.9677019377,      -4.765171606,      -7.927679819,     0.09405881425,       1.110698742,     0.02065702188
         247,      0.9682522048,      -4.771632265,       -7.93044881,     0.09318826639,       1.111393686,     0.01982695089
         248,      0.9686334755,      -4.774438366,      -7.933764848,     0.09202411049,       1.110918042,     0.01868066006
         249,      0.9688900952,      -4.774039342,      -7.943643592,     0.09080646378,       1.110070502,     0.01731422993
         250,      0.9694617944,      -4.772394287,      -7.939910963,     0.08947463159,       1.108637061,     0.01588751739
         251,      0.9720118345,       -4.77753546,      -7.936196226,     0.08818365311,       1.107042664,     0.01430230743
         252,      0.9721439443,      -4.786658401,      -7.931799026,     0.08679835639,       1.104566492,     0.01253805932
         253,      0.9724890465,      -4.782945569,      -7.928745302,       0.085440728,       1.102020837,     0.01074409948
         254,      0.9725981753,      -4.770097303,      -7.924344837,      0.0841002936,       1.099205663,    0.009071162397
         255,      0.9728548461,      -4.773650713,      -7.919643321,      0.0828645124,       1.096717441,    0.007528515984
         256,      0.9730101984,      -4.769335812,      -7.916313696,     0.08159737785,       1.093721613,    0.005866902313
         257,      0.9729345252,      -4.774362493,      -7.889826475,     0.08038404712,       1.090789613,    0.004203749118
         258,      0.9730727907,      -4.775285554,      -7.828335608,     0.07926017949,       1.087860888,     0.00272154506
         259,      0.9732701377,      -4.774459774,      -7.887369885,     0.07815639896,       1.084853583,    0.001119053345
         260,      0.9735217264,      -4.776445668,      -7.865648329,     0.07711117314,       1.081743127,  -0.0004509858464
         261,      0.9735933447,      -4.778420585,      -7.857204309,     0.07612312092,        1.07890989,   -0.002006662372
         262,      0.9734696316,      -4.774533506,       -7.86504894,     0.07515170453,       1.076046865,   -0.003528258748
         263,      0.9732710735,      -4.765831327,      -7.858586137,     0.07438332709,       1.074017914,   -0.004786178545
         264,      0.9731895419,      -4.766736246,      -7.850083432,     0.07371074047,       1.072316698,    -0.00581742773
         265,       0.973196897,      -4.779430395,      -7.842278989,     0.07318181539,       1.071267076,   -0.006720813285
         266,      0.9731057936,      -4.777779062,      -7.822008166,     0.07273227309,       1.070502603,   -0.007473367372
         267,      0.9730438299,       -4.77642359,      -7.802002622,     0.07241406637,       1.070489616,   -0.008110285895
         268,      0.9730847996,      -4.780629618,      -7.781834014,     0.07213302486,       1.070707901,   -0.008656535335
         269,      0.9729799048,      -4.782194361,      -7.726911277,     0.07196232342,       1.071703977,   -0.009090357373
         270,      0.9727370207,      -4.774115192,      -7.747373499,     0.07179987841,       1.072770375,   -0.009517554704
         271,      0.9724889004,      -4.769740509,      -7.903718501,     0.07173095637,       1.074637399,   -0.009857317899
         272,      0.9723577286,      -4.780277927,      -7.953545709,     0.07156770655,       1.076444355,    -0.01023937905
         273,      0.9721772573,      -4.780360188,      -7.952548308,      0.0716854696,       1.080084042,   -0.009948297176
