"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     
          0,           0,         134,      -4.764736267,      -2.404900798,      -2.624817994
          0,           0,         135,      -4.764737124,      -2.404900863,      -2.624818514
          0,           0,         136,      -4.764737033,      -2.404900884,       -2.62481831
          0,           0,         137,      -4.764737141,      -2.404900886,      -2.624818412
          0,           0,         138,      -4.764736929,      -2.404900881,      -2.624818229
          0,           0,         139,      -4.764737222,      -2.404900886,       -2.62481849
          0,           0,         140,      -4.764736402,      -2.404900863,       -2.62481781
          0,           0,         141,      -4.764737579,      -2.404900889,      -2.624818849
          0,           0,         142,      -4.764737122,       -2.40490091,      -2.624818296
          0,           0,         143,      -4.764737336,      -2.404900901,      -2.624818555
          0,           0,         144,      -4.764737186,      -2.404900903,      -2.624818397
          0,           0,         145,       -4.76473727,        -2.4049009,      -2.624818491
          0,           0,         146,      -4.764737214,      -2.404900901,      -2.624818432
          0,           0,         147,      -4.764737248,      -2.404900901,      -2.624818469
          0,           0,         148,      -4.764737226,      -2.404900901,      -2.624818445
          0,           0,         149,       -4.76473724,      -2.404900901,       -2.62481846
          0,           0,         150,      -4.764737231,      -2.404900901,      -2.624818451
          0,           0,         151,      -4.764737237,      -2.404900901,      -2.624818457
          0,           0,         152,      -4.764737233,      -2.404900901,      -2.624818453
          0,           0,         153,      -4.764737235,      -2.404900901,      -2.624818455
          0,           0,         154,      -4.764737234,      -2.404900901,      -2.624818454
          0,           0,         155,      -4.764737235,      -2.404900901,      -2.624818455
          0,           0,         156,      -4.764737234,      -2.404900901,      -2.624818454
          0,           0,         157,      -4.764737235,      -2.404900901,      -2.624818455
          0,           0,         158,      -4.764737234,      -2.404900901,      -2.624818454
          0,           0,         159,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         160,      -4.764737234,      -2.404900901,      -2.624818454
          0,           0,         161,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         162,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         163,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         164,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         165,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         166,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         167,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         168,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         169,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         170,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         171,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         172,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         173,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         174,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         175,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         176,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         177,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         178,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         179,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         180,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         181,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         182,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         183,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         184,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         185,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         186,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         187,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         188,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         189,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         190,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         191,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         192,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         193,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         194,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         195,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         196,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         197,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         198,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         199,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         200,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         201,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         202,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         203,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         204,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         205,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         206,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         207,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         208,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         209,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         210,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         211,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         212,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         213,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         214,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         215,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         216,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         217,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         218,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         219,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         220,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         221,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         222,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         223,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         224,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         225,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         226,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         227,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         228,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         229,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         230,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         231,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         232,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         233,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         234,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         235,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         236,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         237,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         238,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         239,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         240,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         241,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         242,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         243,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         244,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         245,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         246,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         247,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         248,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         249,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         250,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         251,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         252,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         253,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         254,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         255,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         256,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         257,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         258,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         259,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         260,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         261,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         262,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         263,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         264,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         265,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         266,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         267,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         268,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         269,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         270,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         271,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         272,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         273,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         274,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         275,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         276,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         277,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         278,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         279,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         280,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         281,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         282,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         283,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         284,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         285,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         286,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         287,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         288,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         289,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         290,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         291,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         292,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         293,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         294,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         295,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         296,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         297,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         298,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         299,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         300,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         301,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         302,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         303,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         304,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         305,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         306,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         307,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         308,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         309,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         310,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         311,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         312,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         313,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         314,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         315,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         316,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         317,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         318,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         319,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         320,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         321,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         322,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         323,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         324,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         325,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         326,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         327,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         328,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         329,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         330,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         331,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         332,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         333,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         334,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         335,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         336,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         337,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         338,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         339,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         340,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         341,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         342,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         343,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         344,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         345,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         346,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         347,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         348,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         349,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         350,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         351,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         352,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         353,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         354,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         355,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         356,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         357,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         358,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         359,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         360,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         361,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         362,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         363,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         364,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         365,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         366,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         367,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         368,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         369,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         370,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         371,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         372,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         373,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         374,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         375,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         376,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         377,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         378,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         379,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         380,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         381,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         382,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         383,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         384,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         385,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         386,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         387,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         388,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         389,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         390,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         391,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         392,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         393,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         394,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         395,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         396,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         397,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         398,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         399,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         400,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         401,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         402,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         403,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         404,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         405,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         406,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         407,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         408,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         409,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         410,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         411,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         412,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         413,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         414,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         415,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         416,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         417,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         418,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         419,      -4.764737235,      -2.404900901,      -2.624818454
