"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
          23,       0.957995975,      -4.688359872,      -7.843609442,     0.08263388345,       1.602387484,    -0.01153932431
          24,       0.959462412,      -4.690220692,      -7.865379308,     0.08242799887,       1.587348213,    -0.01288913335
          25,      0.9620225038,      -4.692286087,      -7.975275139,     0.08338738337,       1.576366528,    -0.01249236059
          26,      0.9644362556,      -4.682428361,      -8.115957398,     0.08528912117,       1.568898819,    -0.01027964942
          27,      0.9653637143,      -4.685064201,      -8.201237253,     0.08841264858,       1.563645656,   -0.006581165634
          28,      0.9654881517,        -4.6930981,      -8.253589504,     0.09255160084,        1.56109793,    -0.00161204305
          29,      0.9654514833,       -4.70274846,      -8.235733231,     0.09709582638,       1.559764726,     0.00330991025
          30,      0.9661395645,      -4.709544752,      -8.089989093,      0.1015237289,        1.55885638,    0.007765835904
          31,      0.9667943813,      -4.697191921,      -7.893915304,      0.1059274303,       1.558742876,      0.0118590247
          32,      0.9677408909,      -4.696066015,        -7.7675023,      0.1100484527,         1.5590919,     0.01564706787
          33,      0.9682392882,      -4.705745183,      -7.796738668,      0.1142626224,       1.560921365,     0.01947689244
          34,      0.9693735829,      -4.699511146,      -7.808748209,      0.1182621722,       1.563787637,     0.02332699381
          35,      0.9702674306,      -4.697775031,      -7.844965167,      0.1222561302,       1.568071756,     0.02742184787
          36,      0.9711674838,      -4.694145218,      -7.967509328,      0.1257679456,        1.57311074,     0.03145896109
          37,      0.9719135184,      -4.696232421,      -8.175481625,      0.1290972759,       1.579029411,     0.03563780434
          38,      0.9726816564,      -4.713202951,      -8.399319289,      0.1319399958,        1.58483481,     0.03966766019
          39,       0.973525925,      -4.709771256,      -8.640012951,      0.1346227003,       1.590736172,     0.04376205008
          40,      0.9742398634,      -4.701419778,      -8.693818333,      0.1369719626,       1.595583386,     0.04767416061
          41,      0.9757097857,      -4.702721454,       -8.68831498,      0.1392975453,       1.600069277,      0.0516457844
          42,      0.9769712116,      -4.707217013,      -8.659482936,      0.1414396506,       1.603191946,      0.0554056382
          43,      0.9776004273,         -4.716848,      -8.616366374,      0.1435734035,       1.605618014,     0.05910010558
          44,      0.9783722956,      -4.698340671,       -8.56803728,      0.1454780814,       1.606346795,     0.06246642182
          45,      0.9792478326,      -4.691839149,      -8.519662724,      0.1473501643,        1.60616382,     0.06569448485
          46,      0.9803081681,      -4.694856962,      -8.476214067,      0.1490148556,       1.604364171,     0.06860577975
          47,      0.9809772146,      -4.706258482,      -8.437593984,      0.1506188373,       1.601496896,     0.07130962981
          48,      0.9812378673,      -4.695180337,      -8.403817268,      0.1520069613,       1.597062356,     0.07369983489
          49,       0.981208068,       -4.68379148,      -8.371935852,      0.1533604938,       1.591545781,     0.07587862642
          50,      0.9815212451,      -4.691540792,      -8.342456614,      0.1544956024,       1.584506955,     0.07774790718
          51,      0.9801539788,      -4.697800322,      -8.312699985,      0.1556461795,       1.576349529,     0.07941111434
          52,      0.9793249359,      -4.694043128,      -8.285524148,      0.1565974683,       1.566732281,     0.08079267668
          53,      0.9792145037,       -4.69599314,      -8.257171529,      0.1576211229,       1.555939466,     0.08198533011
          54,      0.9786384945,       -4.70462954,      -8.231121622,      0.1585078908,        1.54375952,       0.082972417
          55,      0.9781038536,      -4.705501144,      -8.204482366,      0.1595165702,       1.530358108,     0.08377529102
          56,      0.9777694123,      -4.705451735,      -8.179834207,       0.160437122,       1.515801535,      0.0844426918
          57,      0.9773287362,       -4.69999675,      -8.154906613,      0.1615574814,       1.500082973,     0.08497599501
          58,      0.9768489932,       -4.69479487,      -8.133084185,      0.1626679819,       1.483576489,     0.08551055519
          59,      0.9765017583,      -4.706333421,      -8.110939928,      0.1640644991,       1.466247613,     0.08600461421
          60,      0.9765459672,      -4.709010288,      -8.092072749,       0.165474468,       1.448455809,     0.08660476307
          61,      0.9763005323,      -4.705950152,      -8.073875424,      0.1672565478,       1.430274295,     0.08726701847
          62,      0.9758756413,      -4.711492009,      -8.058555689,      0.1690924567,       1.412199741,     0.08815718464
          63,      0.9749054797,      -4.711935285,      -8.044130172,      0.1712919424,       1.394009074,     0.08914637837
          64,      0.9747039015,      -4.710283718,      -8.033850136,      0.1735238209,       1.376201874,     0.09038796643
          65,      0.9743115955,      -4.723027648,      -8.024029223,      0.1761085869,       1.358718779,     0.09177899336
          66,      0.9735026209,      -4.735279721,      -8.014983923,      0.1786477017,       1.341678604,     0.09335540213
          67,      0.9731866985,       -4.72656646,      -8.006447822,      0.1814563635,       1.325065998,     0.09501996881
          68,      0.9731608348,      -4.728199927,      -7.997942938,      0.1841284268,       1.308962184,     0.09680046413
          69,        0.97301269,      -4.732240204,      -7.989331789,      0.1869529331,       1.293221238,     0.09855550717
          70,      0.9722694239,      -4.726679134,      -7.980063435,      0.1895209111,       1.277850977,      0.1002993682
          71,      0.9714089111,       -4.73266827,      -7.969209613,      0.1920994975,        1.26267153,      0.1018903505
          72,       0.971311511,       -4.73838432,      -7.959430259,      0.1943063218,       1.247512395,      0.1033318005
          73,      0.9711056203,      -4.736294013,       -7.94994414,      0.1964126608,       1.232394709,      0.1045131288
          74,      0.9709544947,      -4.740384031,      -7.940403024,      0.1980856199,       1.217100794,      0.1054559928
          75,      0.9707859592,      -4.748015443,      -7.931077071,      0.1995053798,       1.201418078,      0.1059702747
          76,      0.9711482455,      -4.740848094,      -7.921397463,      0.2004781196,       1.185330042,      0.1061678186
          77,      0.9711869026,      -4.742872552,      -7.912116446,      0.2011606861,       1.168747189,      0.1059045299
          78,      0.9712826063,      -4.746044552,      -7.902117237,      0.2013773538,       1.151508121,      0.1052883567
          79,       0.971319135,       -4.75175271,      -7.892683918,        0.20125242,       1.133521861,      0.1041651568
          80,      0.9707897383,      -4.750268603,      -7.882764939,      0.2007161754,       1.114834311,      0.1027125099
          81,      0.9706880573,      -4.753452024,      -7.873216204,      0.1998734657,        1.09538441,      0.1008087473
          82,      0.9707417193,      -4.752490892,      -7.863249068,      0.1986695979,       1.075119412,     0.09860842637
          83,      0.9706294833,      -4.758684898,      -7.852928546,      0.1972341808,       1.054333703,     0.09606278147
          84,      0.9704918847,      -4.762821205,      -7.843268821,      0.1955067906,       1.032861582,     0.09328265606
          85,      0.9703109733,      -4.771748558,      -7.835536556,       0.193624905,       1.011074414,     0.09025720748
          86,      0.9701376494,       -4.76618607,      -7.828933455,      0.1915745576,      0.9889711414,     0.08712759968
          87,      0.9699257136,      -4.765425903,      -7.823610906,      0.1894473657,      0.9668930934,     0.08387915992
          88,      0.9701508584,      -4.788054967,      -7.819793491,      0.1872351343,      0.9448109826,     0.08061522644
          89,        0.97005855,      -4.795201813,      -7.817229366,      0.1850162333,      0.9231617065,     0.07735695822
          90,      0.9700169066,      -4.777252971,      -7.816119617,      0.1828144251,      0.9019936203,     0.07417137001
          91,      0.9698977359,      -4.776528368,      -7.817526835,      0.1806140712,      0.8815193082,     0.07104622367
          92,      0.9695386022,      -4.785696187,      -7.818674054,      0.1784352934,      0.8617059195,     0.06801347873
          93,       0.969304034,      -4.798756211,      -7.822583658,      0.1763190689,      0.8429470965,      0.0651066289
          94,      0.9692394947,      -4.800842204,      -7.825256496,      0.1742406503,      0.8251224896,     0.06232188522
          95,       0.969014524,      -4.800795881,      -7.828023299,      0.1722019359,      0.8083342403,     0.05962446954
          96,      0.9688481227,      -4.792686582,      -7.832223708,      0.1701983717,       0.792652632,     0.05706523474
          97,      0.9686202857,       -4.79798819,      -7.832983121,      0.1682247958,      0.7779670298,     0.05455413931
          98,       0.968227897,      -4.801242201,      -7.829844223,      0.1663080614,      0.7645177824,     0.05221130415
          99,       0.968206567,      -4.798669742,      -7.825070934,      0.1644218223,      0.7520019571,     0.04989392557
         100,      0.9679346307,      -4.799589359,      -7.815269073,      0.1625886164,      0.7407061132,     0.04775168801
         101,      0.9681049118,       -4.80918075,      -7.787135822,       0.160782627,      0.7302084581,     0.04560145222
         102,      0.9679381204,      -4.813216281,      -7.742669403,      0.1590636313,      0.7209983751,     0.04366902517
         103,      0.9680211769,       -4.80906319,      -7.686042704,      0.1573619558,      0.7124041369,     0.04170545581
         104,       0.967913601,      -4.813420249,      -7.637865915,      0.1558057576,      0.7051446981,     0.04000253421
         105,      0.9678467047,      -4.805595821,      -7.578485902,      0.1542846342,      0.6984740128,     0.03830138122
         106,      0.9676594131,      -4.803522639,      -7.502033722,      0.1529224148,      0.6929989135,     0.03684100668
         107,      0.9675359296,      -4.802966829,       -7.43257342,      0.1516267437,      0.6881629755,     0.03542302899
         108,      0.9671959514,      -4.806037605,      -7.400658059,      0.1505176843,      0.6844852178,     0.03424669128
         109,      0.9670826318,      -4.816989772,      -7.366461599,      0.1495058002,      0.6814800977,     0.03315811634
         110,      0.9670112577,      -4.820897936,       -7.33669575,      0.1486806914,      0.6795171679,     0.03229267584
         111,      0.9670567714,      -4.810930387,       -7.26358644,      0.1479800134,      0.6782764616,     0.03156154416
         112,      0.9669518628,      -4.793948108,      -7.205197987,      0.1474464062,      0.6779246376,     0.03100804326
         113,      0.9670341789,      -4.801746405,      -7.197250003,      0.1470588708,      0.6783365125,     0.03061418081
         114,      0.9669367435,      -4.833649255,      -7.167139283,      0.1467947412,       0.679447347,     0.03036288652
         115,      0.9668527681,      -4.831200068,       -7.10434531,      0.1467076764,      0.6813786836,     0.03028353677
         116,      0.9664200846,      -4.818270702,      -7.102598866,      0.1467063804,      0.6838696883,     0.03032236089
         117,      0.9663233229,      -4.823214473,      -7.061424089,      0.1468433713,      0.6870420299,     0.03047661427
         118,      0.9661766739,       -4.81762214,      -6.987340533,      0.1470591059,       0.690760232,     0.03074883376
         119,      0.9660818133,      -4.822951827,      -7.012218021,      0.1473819854,      0.6950675184,     0.03109688089
         120,      0.9661000645,      -4.817564161,      -6.996204815,      0.1477494841,      0.6998006606,     0.03153562644
         121,      0.9661842467,      -4.806661618,      -6.968945706,      0.1482079966,      0.7050408633,     0.03202812252
         122,      0.9663095667,      -4.793136842,      -6.943403062,      0.1487084249,      0.7107032822,     0.03262209329
         123,      0.9662890895,      -4.800385244,      -6.963831449,      0.1492614828,      0.7167304798,     0.03322670489
         124,      0.9662603472,      -4.822777406,        -6.9410309,      0.1498476664,      0.7231172512,     0.03391953269
         125,       0.966367423,      -4.838621578,      -6.888176156,       0.150484735,      0.7298087695,      0.0346257577
         126,      0.9662507969,      -4.843699797,      -6.918590817,      0.1511925189,      0.7341709846,     0.03503688119
         127,      0.9661933266,      -4.823477555,      -6.933319148,      0.1521845543,      0.7426153575,     0.03678454415
         128,      0.9660457977,      -4.817576426,      -6.936091501,       0.152943794,      0.7506264943,     0.03754459801
         129,      0.9658137123,      -4.814140856,      -6.914405251,      0.1534574194,       0.755728514,     0.03777419777
         130,       0.965750574,      -4.801681958,      -6.952999415,      0.1542435262,      0.7628287397,     0.03886975382
         131,      0.9657767545,      -4.814439862,       -7.00103209,      0.1549365013,      0.7711075289,     0.03994518866
         132,      0.9659173707,      -4.825505948,      -6.995724298,      0.1555436756,       0.778643299,     0.04049948635
         133,      0.9656834403,      -4.812797686,      -7.006003856,       0.156176032,      0.7857062032,     0.04117871584
         134,      0.9657485852,      -4.789557039,      -7.068050465,      0.1568344425,      0.7933244291,     0.04217231375
         135,       0.965672064,      -4.789245033,      -7.089069748,       0.157705531,      0.7999674212,     0.04301717036
         136,         0.9655281,      -4.810988609,      -7.110287401,      0.1586386147,      0.8067228861,     0.04417255234
         137,      0.9654790703,      -4.812531316,      -7.212013968,      0.1595790739,      0.8147307885,     0.04549542317
         138,      0.9653236496,      -4.799317882,      -7.237160693,      0.1600979797,      0.8219135764,     0.04610097631
         139,      0.9652629957,      -4.799923379,      -7.292779116,      0.1604121912,      0.8278827097,     0.04641882326
         140,      0.9651982638,      -4.789861191,       -7.41253706,      0.1608810143,      0.8341105654,     0.04712886974
         141,      0.9650560761,       -4.78935925,       -7.44774666,      0.1616315842,      0.8409241423,     0.04809182347
         142,      0.9650003427,      -4.783513736,      -7.643585751,      0.1624413804,      0.8477390974,     0.04910088503
         143,      0.9647255521,      -4.783623405,      -7.737445899,      0.1631562618,      0.8535876132,     0.04988224512
         144,      0.9645064448,      -4.782247099,      -7.955155553,      0.1637183988,      0.8590428285,     0.05065807715
         145,      0.9644089459,       -4.77904804,      -8.089827878,       0.164313359,       0.862781377,      0.0510809827
         146,      0.9642930694,      -4.766503163,      -8.205727691,      0.1649556707,      0.8672075541,     0.05196923159
         147,      0.9641081041,      -4.779521576,      -8.237886332,      0.1656129396,      0.8731368492,     0.05297640787
         148,      0.9636508007,      -4.807833449,      -8.235269083,       0.165969533,      0.8776493002,      0.0533912662
         149,       0.963295004,      -4.815483841,      -8.231095697,      0.1663085676,      0.8816478721,     0.05380708512
         150,      0.9631251046,      -4.809404211,      -8.219909116,      0.1667281979,      0.8857416268,     0.05443995562
         151,      0.9629920145,      -4.803012723,      -8.228906101,      0.1673160465,      0.8898628856,     0.05514252963
         152,      0.9628224471,      -4.794609526,      -8.247451077,      0.1677832261,       0.892120743,     0.05549053646
         153,      0.9627122591,      -4.807687746,      -8.272683373,      0.1683535226,      0.8960946525,     0.05629000411
         154,      0.9626197735,      -4.803649713,      -8.290517908,      0.1686705887,      0.8990710741,      0.0567316544
         155,      0.9626237314,      -4.780905618,      -8.298450633,      0.1689000738,      0.9013407299,     0.05703994865
         156,      0.9623887108,      -4.770740428,      -8.295070698,      0.1691376333,      0.9033996054,     0.05739198665
         157,      0.9621805848,      -4.783698919,      -8.298389825,      0.1694873189,      0.9055364688,       0.057798367
         158,      0.9620602069,      -4.804511921,      -8.302432875,      0.1698101347,      0.9073914208,     0.05821251246
         159,      0.9620345419,      -4.810140858,      -8.312821501,      0.1701098249,      0.9089583261,      0.0585628958
         160,      0.9617936584,      -4.800587335,      -8.323257054,      0.1702986522,      0.9099444469,     0.05882423976
         161,       0.961565171,      -4.793957327,       -8.33311938,      0.1704984099,      0.9108021274,     0.05905072247
         162,      0.9614024785,       -4.78088072,      -8.341946626,      0.1706093429,      0.9111747124,      0.0592140999
         163,      0.9614209177,      -4.790461559,      -8.349472136,      0.1707503235,      0.9115067803,     0.05935905618
         164,      0.9615699303,      -4.800025593,      -8.355459969,      0.1708352684,      0.9114784051,     0.05947652088
         165,      0.9615082307,      -4.780144021,       -8.36187592,      0.1709386051,      0.9114047641,     0.05957591149
         166,      0.9613642922,      -4.768091301,      -8.367875601,      0.1709773525,      0.9109420372,     0.05964245525
         167,      0.9613531238,      -4.784714755,      -8.373595647,       0.171042448,      0.9104566761,     0.05969577665
         168,      0.9613233556,      -4.803003851,      -8.379904441,      0.1710581655,      0.9096458934,     0.05972763485
         169,      0.9611712665,      -4.797361635,       -8.38666058,      0.1710994299,      0.9088315784,     0.05974950979
         170,      0.9610332351,      -4.786106477,      -8.394423541,      0.1710917846,      0.9077115258,      0.0597472003
         171,      0.9610330087,       -4.78425282,      -8.403186358,      0.1711033757,      0.9065810363,     0.05972908804
         172,       0.960781441,      -4.783256956,      -8.413150321,      0.1710699815,       0.905187642,     0.05969088283
         173,      0.9607951695,      -4.784528236,      -8.424411708,      0.1710840431,      0.9038922296,     0.05966060638
         174,      0.9608580874,      -4.768174531,      -8.438031469,      0.1710376464,      0.9023297409,     0.05960506562
         175,      0.9607925881,      -4.762310318,      -8.453659647,      0.1710198316,      0.9007996586,     0.05953629188
         176,      0.9606882621,      -4.778098412,      -8.469903995,      0.1709624876,      0.8990996483,     0.05946565305
         177,      0.9607020921,      -4.783343053,      -8.485210329,      0.1709375486,      0.8974772356,     0.05938853232
         178,      0.9606667844,      -4.785789549,      -8.507047492,      0.1708622683,      0.8956683322,      0.0592969973
         179,      0.9605195506,       -4.78603742,      -8.530027454,      0.1708310553,      0.8939968543,     0.05920213014
         180,      0.9604325796,        -4.7844581,      -8.553390217,      0.1707446516,       0.892158036,     0.05909311446
         181,      0.9603273115,      -4.777089833,      -8.573110368,      0.1706893076,      0.8904382964,     0.05897312497
         182,      0.9601976257,      -4.766449897,       -8.59665965,      0.1705805032,      0.8885703344,     0.05884108781
         183,      0.9599101913,      -4.775923196,      -8.620764682,      0.1705020464,      0.8868203405,     0.05869112632
         184,      0.9597915005,      -4.781507822,      -8.640885797,       0.170363888,      0.8849186301,     0.05852500592
         185,      0.9596550758,      -4.793246722,      -8.655724227,      0.1702561829,      0.8831490311,      0.0583365822
         186,      0.9594656417,       -4.79999853,      -8.665459753,      0.1700879497,      0.8812217141,     0.05812625997
         187,      0.9594373947,      -4.788752684,      -8.671616328,      0.1699482815,      0.8794306385,     0.05789604607
         188,      0.9594576212,      -4.775619603,      -8.672499853,      0.1697404151,      0.8774595756,     0.05764362053
         189,      0.9594883432,      -4.786408061,      -8.670399092,       0.169544628,      0.8755620291,      0.0573562929
         190,      0.9593953565,      -4.790329034,      -8.668669084,      0.1692962856,      0.8735129727,      0.0570567616
         191,      0.9592987229,      -4.793287572,      -8.666203519,      0.1690807429,      0.8715965171,     0.05674679876
         192,      0.9591718648,      -4.791660301,      -8.659391479,      0.1688059733,      0.8695123249,      0.0564243865
         193,      0.9592830768,      -4.799267345,      -8.662341739,      0.1685560852,      0.8675139192,     0.05607737643
         194,      0.9592367297,      -4.798168089,       -8.66208197,      0.1682674004,      0.8654167901,     0.05573975092
         195,      0.9590228367,      -4.780483787,       -8.66019657,      0.1680087679,      0.8634256149,     0.05538621619
         196,      0.9590810173,      -4.762691972,       -8.66743442,      0.1677219773,      0.8613504661,     0.05504329349
         197,       0.958978795,      -4.784060746,      -8.665040755,      0.1674714782,      0.8594035978,     0.05469455633
         198,      0.9590101578,      -4.810914182,      -8.675735422,      0.1671853824,      0.8573645975,     0.05435303435
         199,      0.9590520065,      -4.820118806,      -8.681818299,      0.1669537553,       0.855516946,     0.05402006846
         200,      0.9592029333,      -4.803496179,      -8.706377237,         0.1666911,      0.8536147201,      0.0537025005
         201,      0.9592841812,      -4.795598235,      -8.721919943,      0.1664702697,      0.8518785726,      0.0533852503
         202,      0.9595266635,      -4.794823316,      -8.735810559,      0.1662394038,      0.8501565273,     0.05309796019
         203,      0.9598476574,      -4.795217069,      -8.746794107,      0.1660625592,      0.8486719627,     0.05282949274
         204,      0.9602724873,      -4.792580618,      -8.752391108,       0.165846774,      0.8471076375,     0.05256179166
         205,      0.9612097646,      -4.806665137,      -8.773311951,      0.1656836728,      0.8457805541,     0.05231467495
         206,      0.9615402188,       -4.80123436,      -8.788111269,      0.1654977183,      0.8444369647,     0.05208658518
         207,       0.961872401,      -4.796613033,      -8.804933227,      0.1653692803,      0.8433567498,     0.05188278996
         208,      0.9621544029,      -4.812550596,      -8.824860725,      0.1652131938,      0.8422361688,     0.05168992058
         209,      0.9624979724,      -4.830226098,      -8.850686458,      0.1651157211,      0.8413972674,     0.05152394418
         210,      0.9626055626,      -4.831941799,      -8.867261936,      0.1649789583,      0.8404832898,     0.05135969869
         211,      0.9628881783,      -4.813990797,      -8.884365254,      0.1648928829,        0.83982113,     0.05121377321
         212,      0.9630538653,      -4.791719322,      -8.902421262,      0.1647823044,       0.839127903,     0.05108237935
         213,      0.9633266075,       -4.79474421,      -8.925693345,      0.1647176315,       0.838687455,     0.05097183879
         214,       0.963628634,      -4.792086325,      -8.943288856,      0.1646355917,      0.8382120489,     0.05087185411
         215,      0.9638403208,      -4.797170973,      -8.967307658,       0.164596183,       0.837994594,     0.05079568574
         216,      0.9639962184,      -4.801736007,      -8.985689186,      0.1645198289,      0.8376667606,     0.05070535958
         217,      0.9642022844,      -4.794880938,      -9.009248284,      0.1644849812,      0.8375807098,     0.05063785077
         218,      0.9642709676,      -4.792774125,      -9.026332542,       0.164426619,      0.8374319137,     0.05057367892
         219,      0.9645201905,      -4.798621399,      -9.038312441,      0.1644097666,       0.837523088,     0.05053051104
         220,      0.9645720729,      -4.793678606,       -9.05188168,      0.1643648373,      0.8375203641,     0.05048329111
         221,      0.9648451365,       -4.79750405,      -9.065154325,      0.1643651938,      0.8377682165,     0.05046044289
         222,      0.9651030901,      -4.793091374,      -9.074939993,      0.1643217247,      0.8378779768,     0.05042188828
         223,      0.9653078183,      -4.799128479,      -9.083885343,      0.1643274679,      0.8382270074,     0.05040591781
         224,       0.965406832,      -4.811708904,      -9.090935276,       0.164300805,      0.8384761766,     0.05038811054
         225,      0.9655622487,      -4.811552027,      -9.098540692,      0.1643186553,      0.8389401143,     0.05038645104
         226,      0.9657155987,      -4.804533384,      -9.104695369,      0.1642989077,      0.8392883152,     0.05038494599
         227,      0.9659065487,      -4.795740093,      -9.112599366,      0.1643215081,      0.8398245842,     0.05039367195
         228,      0.9661772568,      -4.794837905,      -9.116575062,       0.164315863,      0.8402707898,       0.050406883
         229,      0.9666105104,       -4.78453987,      -9.117991483,      0.1643444746,      0.8408761917,      0.0504233856
         230,      0.9669136632,      -4.776852213,      -9.121766381,      0.1643394942,      0.8413610664,     0.05044210433
         231,      0.9670806901,      -4.782097886,      -9.124894665,      0.1643818739,      0.8420381544,     0.05047473326
         232,      0.9671924927,      -4.810519156,       -9.12727686,      0.1643925777,      0.8426036011,     0.05051234092
         233,      0.9675588444,      -4.821941991,      -9.134454053,      0.1644405924,      0.8433232495,     0.05055485327
         234,      0.9677384191,      -4.808401782,       -9.13171661,         0.1644602,       0.843920683,     0.05059937631
         235,      0.9679281475,       -4.79864302,       -9.12494754,       0.164519688,      0.8446908273,     0.05065413559
         236,      0.9682134962,      -4.786896093,      -9.129681461,      0.1645312403,      0.8452774136,     0.05069790893
         237,      0.9684181252,      -4.779122857,       -9.12332744,      0.1646009064,      0.8460667419,     0.05076071478
         238,      0.9686135406,      -4.795382146,      -9.119934469,      0.1646352149,      0.8467369383,      0.0508301753
         239,      0.9688543338,      -4.806453685,      -9.101345594,      0.1647012719,      0.8475199598,     0.05089394813
         240,      0.9690652842,        -4.8067994,      -9.087989011,      0.1647381384,       0.848176661,     0.05096426736
         241,      0.9693719983,      -4.813665029,       -9.08608191,      0.1648132412,      0.8489720313,     0.05103639448
         242,      0.9697004272,      -4.789015527,      -9.073990457,      0.1648512855,      0.8496185013,     0.05110988419
         243,      0.9703876365,      -4.776692061,      -9.080342753,      0.1649389126,      0.8504343412,     0.05119490743
         244,      0.9713499514,      -4.797036265,      -9.075916798,      0.1649868309,      0.8511011315,     0.05128011561
         245,      0.9717502378,      -4.798351686,      -9.071054252,      0.1650651226,      0.8518722469,     0.05135837242
         246,      0.9721698053,      -4.798732415,      -9.063620739,      0.1651142914,      0.8525128806,     0.05144252164
         247,      0.9723632819,      -4.807560861,      -9.051078425,      0.1651965409,      0.8532758752,      0.0515270263
         248,      0.9729566357,        -4.7938899,      -9.054806584,      0.1652440201,      0.8538820668,     0.05161162485
         249,      0.9734763988,        -4.7853789,      -9.054261482,      0.1653391316,      0.8546532481,     0.05170870135
         250,      0.9736722693,      -4.789915453,      -9.052582606,      0.1653892162,      0.8552386497,     0.05179635494
         251,      0.9758250222,      -4.796257897,      -9.052986096,      0.1654772153,      0.8559569196,     0.05188670144
         252,      0.9758772779,       -4.78957128,      -9.049218065,       0.165527404,      0.8565097783,     0.05197280051
         253,       0.976077948,      -4.787205402,      -9.051106806,      0.1656082693,      0.8571776381,     0.05205654097
         254,      0.9762100416,       -4.79036388,      -9.064121101,      0.1656526797,      0.8576732173,     0.05213591364
         255,      0.9760939383,       -4.78167489,       -9.07145073,      0.1657461994,      0.8583472073,     0.05223176387
         256,      0.9762835167,      -4.773452431,      -9.073213041,      0.1657890684,      0.8588123349,      0.0523107477
         257,      0.9763816806,      -4.773173753,      -9.071823565,      0.1658722487,      0.8594129381,     0.05239167651
         258,      0.9765459977,      -4.792613479,      -9.081259678,      0.1659102971,        0.85983293,     0.05246708744
         259,      0.9765417592,      -4.799217964,      -9.088434094,      0.1659806484,      0.8603596736,     0.05253779862
         260,      0.9763328854,      -4.793373049,      -9.097486313,        0.16601539,      0.8607161379,     0.05260562149
         261,       0.976181474,      -4.789459356,      -9.108337853,      0.1660888736,      0.8612176028,     0.05267769229
         262,      0.9759488958,      -4.776853013,      -9.129066733,      0.1661118663,      0.8615033949,     0.05273445145
         263,      0.9760539489,      -4.789578568,      -9.145567212,      0.1661848082,      0.8619553522,      0.0528035765
         264,      0.9759181521,      -4.803692091,      -9.161198044,      0.1662118291,      0.8622190964,     0.05286272869
         265,       0.975841162,      -4.807330168,      -9.176254404,      0.1662717839,      0.8625932661,     0.05291584798
         266,      0.9758826217,      -4.807830681,      -9.189528252,      0.1662898186,      0.8627815705,     0.05296154792
         267,      0.9756781515,       -4.81213521,       -9.20734882,       0.166337516,      0.8630855366,     0.05300585819
         268,      0.9754392818,      -4.799765319,      -9.225112128,      0.1663456545,      0.8631998745,      0.0530428547
         269,      0.9752304319,      -4.785855085,      -9.244170014,      0.1664013749,      0.8634878875,     0.05309369021
         270,      0.9750077923,      -4.791727203,       -9.26331571,      0.1664081272,      0.8635610705,     0.05312410258
         271,      0.9748138338,      -4.812767719,      -9.283192388,      0.1664552796,      0.8637781063,      0.0531602333
         272,       0.974750081,      -4.809806276,      -9.302810601,      0.1664552792,      0.8637986799,     0.05318558158
         273,       0.974511223,      -4.792344705,       -9.32302548,      0.1664844646,      0.8639224649,     0.05320490212
