Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
63,1.02938,0,2.97545,-0,6.07634e-08,0,0,0,0,0,0,0.561233,0.95704,-0.012065,1.10953,1.19018,0.342177,0.00147804,0.000192101,-0.00053616,0.00158398,1.13455,0,0,0,0,10.0973
64,1.10187,0,3.18818,-0,6.08092e-08,0,0,0,0,0,0,0.557153,0.95704,-0.0100364,1.10745,1.27527,0.512359,0.0013117,0.000384516,-0.000668384,0.00152156,1.13569,0,0,0,0,10.102
65,1.17691,0,3.4093,-0,6.08627e-08,0,0,0,0,0,0,0.554104,0.95704,-0.00768796,1.1059,1.36372,0.689251,0.000942202,0.000619267,-0.000549404,0.00125423,1.13702,0,0,0,0,9.51976
66,1.22481,0,3.55046,-0,6.08939e-08,0,0,0,0,0,0,0.551989,0.95704,-0.00518445,1.10483,1.42019,0.802187,0.000566503,0.000794756,-0.000163418,0.00098958,1.13779,0,0,0,0,8.80062
67,0.721424,0,2.08443,-0,6.07444e-08,0,0,0,0,0,0,0.831953,0.95704,0.0233242,1.26831,0.833774,-0.370637,-0.000316313,0.000397257,2.03813e-05,0.000508215,1.13408,0,0,0,0,5.56812
68,0.740462,0,2.1399,-0,6.07542e-08,0,0,0,0,0,0,0.850131,0.95704,0.0222669,1.28029,0.855961,-0.326262,-0.000245775,0.000409083,2.05947e-05,0.00047768,1.13433,0,0,0,0,5.47277
69,0.75786,0,2.19053,-0,6.07616e-08,0,0,0,0,0,0,0.868029,0.95704,0.021072,1.29222,0.876214,-0.285757,-0.000185402,0.000416151,1.96731e-05,0.000456007,1.13451,0,0,0,0,5.41025
70,0.34508,0,0.977313,-0,5.9835e-08,0,0,0,0,0,0,0.631052,0.95704,0.0215447,1.14657,0.390925,-1.25633,0.00229695,-0.00044719,0.000193803,0.00234809,1.11163,0,0,0,0,8.1064
71,0.350185,0,0.993692,-0,5.99228e-08,0,0,0,0,0,0,0.644356,0.95704,0.0224566,1.15396,0.397477,-1.24323,0.00213684,-0.000403928,0.000153011,0.00218006,1.11379,0,0,0,0,7.9042
72,0.357694,0,1.01796,-0,6.00547e-08,0,0,0,0,0,0,0.658571,0.95704,0.0232784,1.16197,0.407183,-1.22382,0.00187448,-0.000346852,0.000112897,0.00190964,1.11704,0,0,0,0,7.49652
73,0.371938,0,1.06298,-0,6.02445e-08,0,0,0,0,0,0,0.67363,0.95704,0.0240018,1.17059,0.425192,-1.1878,0.00145718,-0.000277473,7.29245e-05,0.00148515,1.12172,0,0,0,0,6.72221
74,0.407807,0,1.16983,-0,6.04072e-08,0,0,0,0,0,0,0.689455,0.95704,0.0246158,1.17978,0.467934,-1.10232,0.000984808,-0.000197087,3.96394e-05,0.00100512,1.12574,0,0,0,0,5.69396
75,0.483539,0,1.39123,-0,6.05391e-08,0,0,0,0,0,0,0.705959,0.95704,0.0251039,1.18951,0.556493,-0.925198,0.000419192,-0.000119449,1.34739e-05,0.000436087,1.129,0,0,0,0,3.52125
76,0.564937,0,1.6292,-0,6.06474e-08,0,0,0,0,0,0,0.723049,0.95704,0.0254452,1.19974,0.651681,-0.734823,3.62078e-05,-5.81571e-05,1.77594e-06,6.85304e-05,1.13168,0,0,0,0,3.75763
77,0.33816,0,0.956657,-0,5.9785e-08,0,0,0,0,0,0,0.618717,0.95704,0.0205505,1.13981,0.382663,-1.27286,0.00238323,-0.000481325,0.000235573,0.00244274,1.1104,0,0,0,0,8.12739
78,0.77371,0,2.23662,-0,6.07671e-08,0,0,0,0,0,0,0.88555,0.95704,0.0197788,1.30404,0.894646,-0.248892,-0.000134755,0.000421344,1.81002e-05,0.000442738,1.13464,0,0,0,0,5.38505
79,0.788069,0,2.27832,-0,6.07711e-08,0,0,0,0,0,0,0.902601,0.95704,0.0184242,1.31566,0.911329,-0.215526,-9.25331e-05,0.000425988,1.62485e-05,0.000436225,1.13474,0,0,0,0,5.38697
80,0.801049,0,2.31599,-0,6.07739e-08,0,0,0,0,0,0,0.919099,0.95704,0.017039,1.32701,0.926397,-0.185391,-5.77013e-05,0.000430404,1.44034e-05,0.000434493,1.13481,0,0,0,0,5.41222
81,0.812798,0,2.35006,-0,6.07758e-08,0,0,0,0,0,0,0.934969,0.95704,0.0156458,1.33803,0.940024,-0.158137,-2.94816e-05,0.000434951,1.27737e-05,0.000436136,1.13486,0,0,0,0,5.44886
82,0.823448,0,2.38092,-0,6.07771e-08,0,0,0,0,0,0,0.950145,0.95704,0.0142593,1.34867,0.952368,-0.133448,-7.17461e-06,0.000439616,1.14773e-05,0.000439824,1.13489,0,0,0,0,5.49147
83,0.833147,0,2.40901,-0,6.0778e-08,0,0,0,0,0,0,0.964572,0.95704,0.0128877,1.35886,0.963605,-0.110975,9.74304e-06,0.000444303,1.05759e-05,0.000444535,1.13492,0,0,0,0,5.5346
84,0.841962,0,2.43453,-0,6.07785e-08,0,0,0,0,0,0,0.97821,0.95704,0.0115354,1.36856,0.97381,-0.0905643,2.16899e-05,0.000449497,1.01128e-05,0.000450134,1.13493,0,0,0,0,5.57612
85,0.850045,0,2.45791,-0,6.07787e-08,0,0,0,0,0,0,0.991031,0.95704,0.0102056,1.37774,0.983163,-0.0718577,2.91839e-05,0.000455499,1.00918e-05,0.000456545,1.13493,0,0,0,0,5.61769
86,0.857344,0,2.47901,-0,6.07786e-08,0,0,0,0,0,0,1.00302,0.95704,0.00890282,1.38638,0.991604,-0.0549772,3.26932e-05,0.000462201,1.04956e-05,0.000463475,1.13493,0,0,0,0,5.66229
87,0.864127,0,2.49861,-0,6.07783e-08,0,0,0,0,0,0,1.01419,0.95704,0.00763293,1.39448,0.999442,-0.0393005,3.32662e-05,0.000469837,1.12401e-05,0.000471147,1.13492,0,0,0,0,5.70661
