Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
53,0.830629,0,2.39235,-0,6.05991e-08,0,0,0,0,0,0,1.02966,1.18434,-0.0124248,1.5694,0.95694,-0.124305,0.000955274,0.000292016,0.000131851,0.00100757,1.13048,0,0,0,0,8.18203
54,0.825098,0,2.37579,-0,6.0587e-08,0,0,0,0,0,0,1.01643,1.18434,-0.0135742,1.56076,0.950314,-0.137556,0.000993151,0.000312024,0.000125243,0.00104852,1.13018,0,0,0,0,8.37282
55,0.819612,0,2.35935,-0,6.05746e-08,0,0,0,0,0,0,1.00259,1.18434,-0.0147308,1.55179,0.943739,-0.150706,0.0010326,0.000334475,0.00011904,0.00109193,1.12987,0,0,0,0,8.49339
56,0.827292,0,2.39273,-0,6.07904e-08,0,0,0,0,0,0,1.06531,1.18434,0.00889929,1.59299,0.957091,-0.124003,-3.35085e-05,0.000246538,-1.66105e-05,0.000249358,1.13522,0,0,0,0,3.99019
57,0.830854,0,2.40288,-0,6.07876e-08,0,0,0,0,0,0,1.07577,1.18434,0.00776324,1.6,0.961153,-0.115879,-2.20244e-05,0.000253362,-1.95731e-05,0.000255069,1.13515,0,0,0,0,4.04446
58,0.833799,0,2.41113,-0,6.07824e-08,0,0,0,0,0,0,1.08551,1.18434,0.0066559,1.60656,0.964451,-0.109283,-1.14547e-05,0.000260176,-2.16304e-05,0.000261324,1.13502,0,0,0,0,4.10401
59,0.835409,0,2.41538,-0,6.07748e-08,0,0,0,0,0,0,1.09455,1.18434,0.00558356,1.61268,0.966153,-0.105879,-2.61005e-06,0.000266729,-2.24076e-05,0.000267682,1.13484,0,0,0,0,4.16061
60,0.836632,0,2.41842,-0,6.07653e-08,0,0,0,0,0,0,1.10294,1.18434,0.00455267,1.61838,0.967367,-0.10345,5.5366e-06,0.00027219,-2.17194e-05,0.000273112,1.1346,0,0,0,0,4.2102
61,0.669367,0,1.92734,-0,6.05851e-08,0,0,0,0,0,0,0.684312,1.18434,0.00670388,1.36784,0.770938,-0.49631,0.00168764,0.000153131,0.00163131,0.00235218,1.13013,0,0,0,0,10.3784
62,0.517333,0,1.48421,-0,6.04198e-08,0,0,0,0,0,0,0.686971,1.18434,0.00875174,1.36918,0.593682,-0.85082,0.00212975,-0.000135007,0.00155293,0.00263925,1.12604,0,0,0,0,9.7529
63,0.392648,0,1.12423,-0,6.03305e-08,0,0,0,0,0,0,0.690529,1.18434,0.0105206,1.37098,0.449693,-1.1388,0.00229226,-0.000376863,0.00119801,0.00261376,1.12384,0,0,0,0,8.51019
64,0.316792,0,0.906808,-0,6.03176e-08,0,0,0,0,0,0,0.695008,1.18434,0.0119073,1.37326,0.362723,-1.31274,0.00208556,-0.000468201,0.000767307,0.00227102,1.12352,0,0,0,0,7.16873
65,0.288501,0,0.82623,-0,6.0336e-08,0,0,0,0,0,0,0.700379,1.18434,0.0129915,1.37599,0.330492,-1.3772,0.00180102,-0.000464667,0.000504793,0.00192728,1.12397,0,0,0,0,6.3529
66,0.289811,0,0.830359,-0,6.03547e-08,0,0,0,0,0,0,0.706626,1.18434,0.0139566,1.37919,0.332144,-1.3739,0.00158906,-0.000445023,0.000383444,0.00169416,1.12443,0,0,0,0,6.03087
67,0.885421,0,2.55453,-0,6.06773e-08,0,0,0,0,0,0,1.10294,1.18434,-0.00455267,1.61838,1.02181,0.00544056,0.000747886,0.000165439,0.000112635,0.000774203,1.13242,0,0,0,0,7.32465
68,0.879785,0,2.53792,-0,6.06709e-08,0,0,0,0,0,0,1.09455,1.18434,-0.00558356,1.61268,1.01517,-0.00784608,0.000758486,0.000178417,0.000117587,0.00078801,1.13226,0,0,0,0,7.38147
69,0.872789,0,2.51731,-0,6.0663e-08,0,0,0,0,0,0,1.08551,1.18434,-0.0066559,1.60656,1.00692,-0.024338,0.000775395,0.000193013,0.000122149,0.000808339,1.13206,0,0,0,0,7.46224
70,1.18654,0,3.44299,-0,6.09397e-08,0,0,0,0,0,0,0.682469,1.18434,-0.00452082,1.36691,1.3772,0.716206,0.0005311,0.000724484,-8.78994e-05,0.000902591,1.13893,0,0,0,0,8.47006
71,0.82511,0,2.38889,-0,6.08375e-08,0,0,0,0,0,0,0.682469,1.18434,0.00452082,1.36691,0.955555,-0.127075,0.00127688,0.000411766,0.0015863,0.00207758,1.13639,0,0,0,0,10.7333
72,0.762098,0,2.19155,-0,6.05282e-08,0,0,0,0,0,0,0.75073,1.18434,-0.0187321,1.40236,0.876621,-0.284942,0.00141176,0.000525237,-5.29607e-05,0.00150723,1.12872,0,0,0,0,9.41928
73,0.768242,0,2.20969,-0,6.05367e-08,0,0,0,0,0,0,0.740655,1.18434,-0.0178217,1.39698,0.883875,-0.270434,0.0014272,0.000515592,-4.90479e-05,0.00151827,1.12894,0,0,0,0,9.46001
74,0.777056,0,2.23582,-0,6.05517e-08,0,0,0,0,0,0,0.730781,1.18434,-0.0168443,1.39175,0.894327,-0.24953,0.00143568,0.000501433,-5.0145e-05,0.00152155,1.12931,0,0,0,0,9.49892
75,0.788027,0,2.26847,-0,6.05734e-08,0,0,0,0,0,0,0.721813,1.18434,-0.0158731,1.38705,0.90739,-0.223406,0.00143702,0.000487123,-5.69051e-05,0.0015184,1.12984,0,0,0,0,9.49859
76,0.80205,0,2.31043,-0,6.06056e-08,0,0,0,0,0,0,0.713763,1.18434,-0.0149121,1.38287,0.924172,-0.189841,0.00141956,0.000469158,-6.99086e-05,0.00149671,1.13064,0,0,0,0,9.42943
77,0.817563,0,2.35703,-0,6.06443e-08,0,0,0,0,0,0,0.706626,1.18434,-0.0139566,1.37919,0.942814,-0.152557,0.00137904,0.000441374,-9.0506e-05,0.00145078,1.1316,0,0,0,0,9.35995
78,0.830943,0,2.39755,-0,6.06825e-08,0,0,0,0,0,0,0.700379,1.18434,-0.0129915,1.37599,0.959018,-0.120148,0.0013588,0.00040734,-0.000133796,0.00142483,1.13255,0,0,0,0,9.26024
79,0.855453,0,2.47094,-0,6.07317e-08,0,0,0,0,0,0,0.695008,1.18434,-0.0119073,1.37326,0.988377,-0.0614308,0.00132022,0.000379399,-0.000222335,0.00139153,1.13377,0,0,0,0,9.19587
80,0.914707,0,2.64538,-0,6.07879e-08,0,0,0,0,0,0,0.690529,1.18434,-0.0105206,1.37098,1.05815,0.0781201,0.00121634,0.000411833,-0.000339724,0.00132834,1.13516,0,0,0,0,9.21963
81,1.00931,0,2.92277,-0,6.08469e-08,0,0,0,0,0,0,0.686971,1.18434,-0.00875174,1.36918,1.16911,0.30003,0.00100081,0.000512615,-0.000383758,0.00118813,1.13663,0,0,0,0,9.10074
82,1.10194,0,3.19437,-0,6.0895e-08,0,0,0,0,0,0,0.684312,1.18434,-0.00670388,1.36784,1.27775,0.51731,0.000772171,0.000638841,-0.000313143,0.00104996,1.13782,0,0,0,0,8.86604
83,0.792254,0,2.29008,-0,6.07642e-08,0,0,0,0,0,0,0.973334,1.18434,0.0171842,1.53308,0.916031,-0.206122,-0.000151164,0.000207746,5.04141e-06,0.000256971,1.13457,0,0,0,0,4.06416
84,0.7973,0,2.30511,-0,6.07731e-08,0,0,0,0,0,0,0.988203,1.18434,0.0159309,1.54255,0.922045,-0.194095,-0.000136136,0.000215178,3.34842e-06,0.000254649,1.13479,0,0,0,0,4.06097
85,0.802668,0,2.32096,-0,6.07797e-08,0,0,0,0,0,0,1.00259,1.18434,0.0147308,1.55179,0.928384,-0.181416,-0.000116862,0.000221206,7.92328e-07,0.000250179,1.13496,0,0,0,0,4.01189
86,0.721971,0,2.08348,-0,6.06887e-08,0,0,0,0,0,0,0.862614,1.18434,0.0223143,1.46535,0.833392,-0.371401,3.44953e-05,9.13254e-05,-9.65834e-06,9.80996e-05,1.1327,0,0,0,0,3.17202
87,0.738091,0,2.13023,-0,6.06938e-08,0,0,0,0,0,0,0.878504,1.18434,0.0221059,1.47476,0.852093,-0.333999,1.51142e-05,0.000108999,-1.09407e-05,0.000110584,1.13283,0,0,0,0,3.14109
88,0.752792,0,2.17296,-0,6.07e-08,0,0,0,0,0,0,0.89453,1.18434,0.0217031,1.48435,0.869183,-0.299819,-1.87692e-05,0.000126439,-1.05834e-05,0.000128262,1.13298,0,0,0,0,3.118
89,0.76557,0,2.21031,-0,6.07097e-08,0,0,0,0,0,0,0.910594,1.18434,0.0211092,1.49408,0.884123,-0.269938,-6.04729e-05,0.000142578,-8.28648e-06,0.000155094,1.13322,0,0,0,0,3.22336
90,0.808041,0,2.33674,-0,6.07844e-08,0,0,0,0,0,0,1.01643,1.18434,0.0135742,1.56076,0.934696,-0.168793,-9.62158e-05,0.000225225,-2.00331e-06,0.000244924,1.13507,0,0,0,0,3.97297
91,0.813274,0,2.35204,-0,6.07878e-08,0,0,0,0,0,0,1.02966,1.18434,0.0124248,1.5694,0.940818,-0.156549,-7.72353e-05,0.000229293,-5.33523e-06,0.00024201,1.13516,0,0,0,0,3.92737
92,0.818293,0,2.36668,-0,6.079e-08,0,0,0,0,0,0,1.04224,1.18434,0.0112381,1.57767,0.946671,-0.144843,-6.05281e-05,0.000233669,-9.04014e-06,0.00024155,1.13521,0,0,0,0,3.92019
93,0.822963,0,2.38024,-0,6.07911e-08,0,0,0,0,0,0,1.05413,1.18434,0.0100589,1.58554,0.952096,-0.133993,-4.63028e-05,0.000239718,-1.29856e-05,0.000244494,1.13524,0,0,0,0,3.94546
94,0.526199,0,1.51575,-0,6.06054e-08,0,0,0,0,0,0,0.751412,1.18434,0.0187871,1.40272,0.606299,-0.825588,1.82052e-05,2.80273e-05,-1.46739e-06,3.34532e-05,1.13064,0,0,0,0,1.16417
95,0.59031,0,1.70238,-0,6.0658e-08,0,0,0,0,0,0,0.763012,1.18434,0.0195823,1.40898,0.680954,-0.676278,-8.33651e-05,0.000130344,-1.88058e-05,0.000155862,1.13194,0,0,0,0,2.66931
