Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
11,0.38837,0,1.10725,-0,6.01366e-08,0,0,0,0,0,0,0.618486,0.777595,0.0276371,0.993953,0.442902,-1.15238,0.00166931,-0.000251877,4.78013e-05,0.00168889,1.11905,0,0,0,0,7.4511
12,0.400013,0,1.1437,-0,6.0266e-08,0,0,0,0,0,0,0.6373,0.777595,0.0280127,1.00578,0.457478,-1.12323,0.00137645,-0.000187339,2.42929e-05,0.00138935,1.12225,0,0,0,0,6.86037
13,0.433141,0,1.2423,-0,6.04058e-08,0,0,0,0,0,0,0.656648,0.777595,0.0281997,1.01815,0.496919,-1.04435,0.000973235,-0.000103113,5.63999e-06,0.000978699,1.1257,0,0,0,0,5.94418
14,0.506549,0,1.45649,-0,6.05171e-08,0,0,0,0,0,0,0.676413,0.777595,0.0281718,1.03101,0.582596,-0.872993,0.000497075,1.29637e-05,-3.77513e-06,0.000497258,1.12845,0,0,0,0,4.25279
15,0.587691,0,1.6927,-0,6.05967e-08,0,0,0,0,0,0,0.696473,0.777595,0.0279087,1.04427,0.677081,-0.684022,9.4893e-05,0.000147483,-2.6558e-06,0.000175394,1.13042,0,0,0,0,3.92979
16,0.648632,0,1.87062,-0,6.06584e-08,0,0,0,0,0,0,0.716706,0.777595,0.0274002,1.05786,0.748246,-0.541692,-0.000146493,0.000261574,4.44105e-06,0.000299835,1.13195,0,0,0,0,4.13936
17,0.696639,0,2.01097,-0,6.07024e-08,0,0,0,0,0,0,0.736987,0.777595,0.0266503,1.07169,0.80439,-0.429405,-0.000186964,0.000324071,9.42783e-06,0.000374254,1.13304,0,0,0,0,4.69114
18,0.735991,0,2.1259,-0,6.0731e-08,0,0,0,0,0,0,0.757193,0.777595,0.0256777,1.08566,0.850359,-0.337467,-0.000129946,0.000348139,1.00414e-05,0.000371735,1.13375,0,0,0,0,4.80978
19,0.766089,0,2.2136,-0,6.07468e-08,0,0,0,0,0,0,0.777205,0.777595,0.0245137,1.09968,0.88544,-0.267305,-4.25125e-05,0.000348348,7.12891e-06,0.000351005,1.13414,0,0,0,0,4.78126
20,0.90516,0,2.6164,-0,6.07634e-08,0,0,0,0,0,0,0.969234,0.777595,0.00704924,1.24263,1.04656,0.0549328,0.000184877,0.000309891,-1.18964e-05,0.000361045,1.13455,0,0,0,0,5.10267
21,0.911269,0,2.63411,-0,6.07644e-08,0,0,0,0,0,0,0.979823,0.777595,0.00574774,1.2509,1.05365,0.0691058,0.000166817,0.000312798,-9.8994e-06,0.000354639,1.13458,0,0,0,0,5.05937
22,0.916839,0,2.65021,-0,6.07644e-08,0,0,0,0,0,0,0.989657,0.777595,0.00450473,1.25861,1.06009,0.0819858,0.00014945,0.000315552,-7.80137e-06,0.000349241,1.13458,0,0,0,0,5.02124
23,0.92211,0,2.66525,-0,6.07609e-08,0,0,0,0,0,0,0.998832,0.777595,0.00332297,1.26583,1.0661,0.0940129,0.000136151,0.00031689,-6.14873e-06,0.000344955,1.13449,0,0,0,0,4.99987
24,0.92675,0,2.67794,-0,6.07487e-08,0,0,0,0,0,0,1.00747,0.777595,0.00219362,1.27266,1.07118,0.104169,0.000134189,0.000316157,-6.01063e-06,0.000343508,1.13419,0,0,0,0,5.00695
25,1.22524,0,3.55221,-0,6.09002e-08,0,0,0,0,0,0,0.447588,0.777595,-0.00287491,0.897216,1.42088,0.803584,0.000384958,0.000908985,0.000422816,0.00107388,1.13795,0,0,0,0,8.70612
26,1.14548,0,3.31797,-0,6.08589e-08,0,0,0,0,0,0,0.447117,0.777595,0,0.896977,1.32719,0.616193,0.00050772,0.000882991,0.00119205,0.00156794,1.13693,0,0,0,0,9.19946
27,0.78869,0,2.27927,-0,6.0754e-08,0,0,0,0,0,0,0.796909,0.777595,0.0231983,1.11367,0.911707,-0.21477,3.90545e-05,0.000339153,2.67882e-06,0.000341404,1.13432,0,0,0,0,4.79508
28,0.807114,0,2.33266,-0,6.0757e-08,0,0,0,0,0,0,0.816197,0.777595,0.0217746,1.12752,0.933065,-0.172055,0.000102402,0.000327576,-1.79142e-06,0.000343214,1.13439,0,0,0,0,4.86381
29,0.822762,0,2.37794,-0,6.0758e-08,0,0,0,0,0,0,0.834968,0.777595,0.0202832,1.14116,0.951176,-0.135833,0.000149104,0.000317468,-5.69608e-06,0.000350785,1.13442,0,0,0,0,4.95944
30,0.908818,0,2.61889,-0,6.06227e-08,0,0,0,0,0,0,0.989657,0.777595,-0.00450473,1.25861,1.04756,0.0569277,0.000810112,0.000130129,9.86951e-05,0.000826412,1.13106,0,0,0,0,7.70952
31,0.89939,0,2.59112,-0,6.0612e-08,0,0,0,0,0,0,0.979823,0.777595,-0.00574774,1.2509,1.03645,0.034711,0.000850966,0.000118274,0.00010191,0.000865169,1.1308,0,0,0,0,7.86905
32,0.890207,0,2.56405,-0,6.06012e-08,0,0,0,0,0,0,0.969234,0.777595,-0.00704924,1.24263,1.02562,0.013059,0.000891384,0.000106828,0.000103966,0.000903763,1.13053,0,0,0,0,8.02341
33,0.881493,0,2.53838,-0,6.05908e-08,0,0,0,0,0,0,0.957817,0.777595,-0.00840307,1.23375,1.01535,-0.00748141,0.000928863,9.59159e-05,0.000104706,0.000939654,1.13028,0,0,0,0,8.17146
34,0.931931,0,2.69128,-0,6.0721e-08,0,0,0,0,0,0,1.01573,0.777595,0.00109532,1.2792,1.07651,0.114841,0.000181324,0.000306283,-1.2843e-05,0.000356164,1.1335,0,0,0,0,5.12309
35,0.943659,0,2.72257,-0,6.06777e-08,0,0,0,0,0,0,1.02378,0.777595,0,1.2856,1.08903,0.139872,9.68442e-06,3.45359e-05,-0.000310082,0.000312149,1.13243,0,0,0,0,4.84263
36,0.86936,0,2.50234,-0,6.05707e-08,0,0,0,0,0,0,0.582894,0.777595,-0.0264237,0.972171,1.00093,-0.0363161,0.00131287,-2.24186e-05,-5.76461e-05,0.00131432,1.12978,0,0,0,0,9.67992
37,0.88091,0,2.53625,-0,6.05826e-08,0,0,0,0,0,0,0.566315,0.777595,-0.0256273,0.962301,1.0145,-0.00918732,0.00131709,-1.51596e-05,-7.01306e-05,0.00131904,1.13007,0,0,0,0,9.70705
38,0.892538,0,2.57039,-0,6.05944e-08,0,0,0,0,0,0,0.550666,0.777595,-0.0247226,0.953151,1.02816,0.0181256,0.00132599,-7.40539e-06,-8.38744e-05,0.00132866,1.13036,0,0,0,0,9.73759
39,0.904562,0,2.60571,-0,6.06067e-08,0,0,0,0,0,0,0.53602,0.777595,-0.0237187,0.94474,1.04229,0.0463864,0.00133762,1.34177e-06,-9.93802e-05,0.0013413,1.13067,0,0,0,0,9.77324
40,0.917327,0,2.64326,-0,6.062e-08,0,0,0,0,0,0,0.522439,0.777595,-0.0226241,0.937075,1.0573,0.0764246,0.00135058,1.1808e-05,-0.000116914,0.00135568,1.131,0,0,0,0,9.80007
41,0.836076,0,2.40483,-0,6.05384e-08,0,0,0,0,0,0,0.853131,0.777595,-0.0187582,1.15449,0.961933,-0.114319,0.00108504,4.22846e-05,9.22115e-05,0.00108977,1.12898,0,0,0,0,8.78833
42,0.829279,0,2.38485,-0,6.05302e-08,0,0,0,0,0,0,0.834968,0.777595,-0.0202832,1.14116,0.953941,-0.130303,0.00110833,3.38827e-05,8.98253e-05,0.00111248,1.12878,0,0,0,0,8.86314
43,0.822126,0,2.36383,-0,6.05215e-08,0,0,0,0,0,0,0.816197,0.777595,-0.0217746,1.12752,0.945532,-0.14712,0.00113644,2.37942e-05,8.6603e-05,0.00113998,1.12856,0,0,0,0,8.94407
44,0.81501,0,2.34293,-0,6.05129e-08,0,0,0,0,0,0,0.796909,0.777595,-0.0231983,1.11367,0.937172,-0.163841,0.00116812,1.20081e-05,8.18667e-05,0.00117104,1.12835,0,0,0,0,9.03942
45,0.808674,0,2.32433,-0,6.05054e-08,0,0,0,0,0,0,0.777205,0.777595,-0.0245137,1.09968,0.929732,-0.178721,0.00120232,-9.78023e-07,7.50737e-05,0.00120466,1.12816,0,0,0,0,9.13945
46,0.898542,0,2.59719,-0,6.07621e-08,0,0,0,0,0,0,0.957817,0.777595,0.00840307,1.23375,1.03888,0.0395701,0.000201959,0.000306841,-1.35691e-05,0.000367591,1.13452,0,0,0,0,5.15024
47,1.0012,0,2.89316,-0,6.075e-08,0,0,0,0,0,0,0.447588,0.777595,0.00287491,0.897216,1.15727,0.276346,0.000892049,0.0005765,0.00171801,0.00201982,1.13422,0,0,0,0,10.8192
48,0.831307,0,2.39488,-0,6.06102e-08,0,0,0,0,0,0,0.448979,0.777595,0.00570753,0.897925,0.957952,-0.12228,0.00153464,0.000211932,0.00212289,0.00262806,1.13076,0,0,0,0,10.9876
49,0.663923,0,1.90657,-0,6.04645e-08,0,0,0,0,0,0,0.451307,0.777595,0.00846365,0.899113,0.762628,-0.512929,0.0022392,-0.000206501,0.00221631,0.00315733,1.12715,0,0,0,0,10.6696
50,0.510358,0,1.46081,-0,6.03159e-08,0,0,0,0,0,0,0.454663,0.777595,0.0110491,0.90083,0.584323,-0.869539,0.00286844,-0.000607854,0.00197778,0.00353681,1.12348,0,0,0,0,9.96464
51,0.388544,0,1.10883,-0,6.01803e-08,0,0,0,0,0,0,0.459155,0.777595,0.0132823,0.903135,0.443531,-1.15112,0.00304583,-0.000829637,0.00138687,0.00344801,1.12013,0,0,0,0,8.80855
52,0.316343,0,0.900379,-0,6.00595e-08,0,0,0,0,0,0,0.46481,0.777595,0.0150329,0.906051,0.360152,-1.31788,0.00285075,-0.000830083,0.00083936,0.00308551,1.11715,0,0,0,0,7.82132
53,0.293509,0,0.832952,-0,5.99271e-08,0,0,0,0,0,0,0.471591,0.777595,0.016402,0.909572,0.333181,-1.37182,0.00269863,-0.000757565,0.000566646,0.00285965,1.1139,0,0,0,0,7.52926
54,0.301072,0,0.852072,-0,5.98028e-08,0,0,0,0,0,0,0.479477,0.777595,0.017663,0.913709,0.340829,-1.35653,0.00266359,-0.000689301,0.000464802,0.00279032,1.11084,0,0,0,0,7.73523
55,0.804003,0,2.31062,-0,6.04997e-08,0,0,0,0,0,0,0.757193,0.777595,-0.0256777,1.08566,0.924247,-0.18969,0.00123643,-1.41619e-05,6.5814e-05,0.00123826,1.12802,0,0,0,0,9.23742
56,0.801886,0,2.30438,-0,6.04966e-08,0,0,0,0,0,0,0.736987,0.777595,-0.0266503,1.07169,0.921751,-0.194683,0.0012675,-2.6243e-05,5.40433e-05,0.00126892,1.12794,0,0,0,0,9.33732
57,0.802888,0,2.30725,-0,6.04965e-08,0,0,0,0,0,0,0.716706,0.777595,-0.0274002,1.05786,0.9229,-0.192384,0.00129385,-3.59609e-05,4.01716e-05,0.00129498,1.12794,0,0,0,0,9.43058
58,0.807131,0,2.31962,-0,6.04999e-08,0,0,0,0,0,0,0.696473,0.777595,-0.0279087,1.04427,0.927846,-0.182492,0.00131312,-4.23969e-05,2.49049e-05,0.00131404,1.12802,0,0,0,0,9.51284
59,0.81425,0,2.34045,-0,6.05072e-08,0,0,0,0,0,0,0.676413,0.777595,-0.0281718,1.03101,0.93618,-0.165824,0.00132346,-4.51698e-05,9.1715e-06,0.00132426,1.1282,0,0,0,0,9.57382
60,0.823598,0,2.36788,-0,6.0518e-08,0,0,0,0,0,0,0.656648,0.777595,-0.0281997,1.01815,0.947152,-0.14388,0.0013249,-4.44796e-05,-6.11382e-06,0.00132566,1.12847,0,0,0,0,9.61023
61,0.834406,0,2.39964,-0,6.0531e-08,0,0,0,0,0,0,0.6373,0.777595,-0.0280127,1.00578,0.959856,-0.118473,0.00132144,-4.10398e-05,-2.03575e-05,0.00132223,1.12879,0,0,0,0,9.63172
62,0.845955,0,2.43358,-0,6.05447e-08,0,0,0,0,0,0,0.618486,0.777595,-0.0276371,0.993953,0.973432,-0.0913198,0.00131652,-3.57297e-05,-3.34379e-05,0.00131742,1.12913,0,0,0,0,9.64633
63,0.857699,0,2.46809,-0,6.05581e-08,0,0,0,0,0,0,0.600316,0.777595,-0.0270996,0.982735,0.987235,-0.0637141,0.00131288,-2.93391e-05,-4.56595e-05,0.001314,1.12946,0,0,0,0,9.66178
64,0.937144,0,2.70185,-0,6.06451e-08,0,0,0,0,0,0,1.01573,0.777595,-0.00109532,1.2792,1.08074,0.123293,0.000773983,0.000202211,9.65125e-05,0.000805763,1.13162,0,0,0,0,7.73908
65,0.92807,0,2.67524,-0,6.06374e-08,0,0,0,0,0,0,1.00747,0.777595,-0.00219362,1.27266,1.07009,0.102004,0.000744153,0.00016033,9.21929e-05,0.000766791,1.13143,0,0,0,0,7.50397
66,0.918344,0,2.64691,-0,6.06324e-08,0,0,0,0,0,0,0.998832,0.777595,-0.00332297,1.26583,1.05876,0.0793416,0.000771176,0.00014311,9.48408e-05,0.000790056,1.13131,0,0,0,0,7.57084
67,0.859866,0,2.47474,-0,6.05656e-08,0,0,0,0,0,0,0.918205,0.777595,-0.0126993,1.20329,0.989895,-0.058395,0.00101239,6.89586e-05,0.00010074,0.00101973,1.12965,0,0,0,0,8.51433
68,0.853918,0,2.45726,-0,6.05589e-08,0,0,0,0,0,0,0.903192,0.777595,-0.0141881,1.19189,0.982903,-0.0723791,0.00103159,6.21006e-05,9.85144e-05,0.00103814,1.12949,0,0,0,0,8.59337
69,0.848214,0,2.4405,-0,6.05525e-08,0,0,0,0,0,0,0.887309,0.777595,-0.0156981,1.17992,0.976199,-0.0857863,0.00104858,5.5767e-05,9.6325e-05,0.00105447,1.12933,0,0,0,0,8.65968
70,0.842337,0,2.42323,-0,6.05458e-08,0,0,0,0,0,0,0.870602,0.777595,-0.0172245,1.16743,0.969292,-0.0996001,0.00106566,4.93863e-05,9.42643e-05,0.00107096,1.12916,0,0,0,0,8.72339
71,0.873526,0,2.51492,-0,6.05814e-08,0,0,0,0,0,0,0.945521,0.777595,-0.0098011,1.22424,1.00597,-0.0262489,0.000961628,8.58044e-05,0.000104195,0.000971055,1.13004,0,0,0,0,8.30366
72,0.8663,0,2.49366,-0,6.0573e-08,0,0,0,0,0,0,0.932319,0.777595,-0.0112354,1.21408,0.997462,-0.0432601,0.000989304,7.67966e-05,0.000102743,0.000997585,1.12983,0,0,0,0,8.42105
73,0.316168,0,0.89385,-0,5.97549e-08,0,0,0,0,0,0,0.488488,0.777595,0.0189437,0.918495,0.35754,-1.3231,0.00259988,-0.000621339,0.000397982,0.00270256,1.10967,0,0,0,0,7.94653
74,0.329222,0,0.930933,-0,5.97636e-08,0,0,0,0,0,0,0.498651,0.777595,0.0202158,0.923967,0.372373,-1.29344,0.00251238,-0.000562317,0.000334965,0.00259623,1.10988,0,0,0,0,8.05657
75,0.339947,0,0.961782,-0,5.9788e-08,0,0,0,0,0,0,0.509973,0.777595,0.0214507,0.930154,0.384713,-1.26876,0.00242952,-0.000515353,0.000279934,0.0024993,1.11048,0,0,0,0,8.12651
76,0.348592,0,0.986905,-0,5.98185e-08,0,0,0,0,0,0,0.522439,0.777595,0.0226241,0.937075,0.394762,-1.24866,0.00235298,-0.000476733,0.000232669,0.00241204,1.11123,0,0,0,0,8.16588
77,0.356546,0,1.01013,-0,5.98501e-08,0,0,0,0,0,0,0.53602,0.777595,0.0237187,0.94474,0.404052,-1.23008,0.00227492,-0.000441809,0.000191885,0.00232535,1.112,0,0,0,0,8.18068
78,0.931081,0,2.68377,-0,6.0635e-08,0,0,0,0,0,0,0.509973,0.777595,-0.0214507,0.930154,1.07351,0.108831,0.00136262,2.48395e-05,-0.000136313,0.00136965,1.13137,0,0,0,0,9.81723
79,0.945748,0,2.72704,-0,6.06516e-08,0,0,0,0,0,0,0.498651,0.777595,-0.0202158,0.923967,1.09082,0.143448,0.00137325,4.10875e-05,-0.000157184,0.00138283,1.13178,0,0,0,0,9.81994
80,0.961268,0,2.77294,-0,6.06705e-08,0,0,0,0,0,0,0.488488,0.777595,-0.0189437,0.918495,1.10918,0.180167,0.00138048,6.06937e-05,-0.000178735,0.00139333,1.13225,0,0,0,0,9.79903
81,0.974782,0,2.81307,-0,6.06892e-08,0,0,0,0,0,0,0.479477,0.777595,-0.017663,0.913709,1.12523,0.212274,0.00140036,8.01015e-05,-0.000203199,0.00141729,1.13271,0,0,0,0,9.77487
82,0.981299,0,2.83297,-0,6.07068e-08,0,0,0,0,0,0,0.471591,0.777595,-0.016402,0.909572,1.13319,0.228193,0.0014684,9.12511e-05,-0.000253329,0.00149288,1.13315,0,0,0,0,9.81953
83,0.992298,0,2.86693,-0,6.07419e-08,0,0,0,0,0,0,0.46481,0.777595,-0.0150329,0.906051,1.14677,0.255358,0.00153932,0.00010641,-0.000370225,0.00158679,1.13402,0,0,0,0,9.82233
84,1.03313,0,2.98751,-0,6.07821e-08,0,0,0,0,0,0,0.459155,0.777595,-0.0132823,0.903135,1.195,0.351824,0.00156546,0.000189779,-0.000570996,0.00167711,1.13502,0,0,0,0,9.91826
85,1.10493,0,3.19826,-0,6.08268e-08,0,0,0,0,0,0,0.454663,0.777595,-0.0110491,0.90083,1.2793,0.520425,0.00140321,0.000394003,-0.000721166,0.00162614,1.13613,0,0,0,0,9.85833
86,1.1806,0,3.42093,-0,6.08754e-08,0,0,0,0,0,0,0.451307,0.777595,-0.00846365,0.899113,1.36837,0.698559,0.00100456,0.000641369,-0.000595976,0.00133255,1.13734,0,0,0,0,9.18114
87,1.22973,0,3.56544,-0,6.0903e-08,0,0,0,0,0,0,0.448979,0.777595,-0.00570753,0.897925,1.42618,0.814169,0.000605528,0.000832779,-0.000189144,0.00104688,1.13802,0,0,0,0,8.39471
