"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
          55,      0.9703990446,      -4.640406317,      -6.965904065,      0.3620227907,       1.775124558,      0.3800328377
          56,      0.9698772228,      -4.632741723,      -6.936996675,       0.387237605,       1.834095727,      0.4335661067
          57,      0.9697495983,      -4.631007609,      -6.967586231,      0.4109295384,       1.884131262,      0.4912667791
          58,      0.9687090915,      -4.614295306,      -6.958812829,       0.423107816,       1.899520845,      0.5260324681
          59,       0.968115885,      -4.609396319,      -6.993328426,      0.4235739719,       1.875557763,      0.5383599306
          60,      0.9675392689,      -4.594230829,      -6.940856628,      0.4042158117,       1.777904291,      0.5125361877
          61,      0.9673386274,      -4.577095779,      -6.945426846,      0.3719394905,       1.623128601,      0.4630378468
          62,      0.9673201333,      -4.573043553,      -6.918402517,      0.3369347907,       1.434731754,      0.4104870015
          63,      0.9670330953,      -4.575148083,      -6.906586834,      0.3018067632,       1.214358998,      0.3581028862
          64,      0.9669423708,      -4.569786401,      -6.870767659,       0.268419413,      0.9871897834,      0.3010717362
          65,      0.9668357985,      -4.567652665,      -6.815705724,      0.2362249085,      0.7612940857,      0.2331757921
          66,      0.9667324373,       -4.56623223,       -6.71229898,      0.2044919014,      0.5401386291,      0.1604950527
          67,      0.9660225824,      -4.568145589,      -6.634632509,      0.1623078638,      0.3088690438,     0.07656465927
          68,      0.9657070362,      -4.574254438,      -6.607174131,      0.1209911976,      0.1082238886,    0.009503741929
          69,      0.9657250729,      -4.575401908,      -6.591414067,     0.09253521366,    -0.04230740192,    -0.02083649578
          70,      0.9653199493,       -4.58379083,      -6.547341515,     0.06960017764,     -0.1769313429,    -0.03165336194
          71,       0.964973325,      -4.601300206,      -6.480718385,     0.03482201946,     -0.3354266581,    -0.06538418652
          72,      0.9644431644,      -4.627546461,       -6.36083536,    -0.01845904968,     -0.5195546688,     -0.1382888495
          73,      0.9644948878,      -4.659558566,      -6.161928859,    -0.08228240317,     -0.7134330212,     -0.2222463127
          74,      0.9643142453,      -4.681372967,      -5.951017331,     -0.1325460965,     -0.8545019179,     -0.2685758792
          75,      0.9642360579,      -4.713886639,      -5.863766383,     -0.1531970994,     -0.8834151232,     -0.2613414885
          76,      0.9637000494,      -4.711093253,      -5.897438001,     -0.1447266799,     -0.7930638781,     -0.2144315093
          77,      0.9634527744,      -4.725951871,       -5.91973952,     -0.1157623785,     -0.6283793862,     -0.1497141023
          78,      0.9634984456,      -4.724242073,      -5.932717073,    -0.07437194809,     -0.4297320506,    -0.07828536733
          79,      0.9635597113,      -4.739070801,       -5.97201621,     -0.0269357924,     -0.2466502021,    -0.02677667005
          80,       0.963588079,      -4.790969471,      -5.956573893,     0.01087501461,     -0.1394313709,    -0.01527317506
          81,      0.9633755402,      -4.823848216,      -5.837802395,     0.02714755644,     -0.1071993849,    -0.03071739792
          82,      0.9634586024,      -4.839875326,      -5.641212801,     0.02751037583,    -0.09264051018,    -0.05286757848
          83,      0.9634448976,      -4.824268352,      -5.515012882,     0.02253989382,    -0.06583557782,    -0.07320851669
          84,      0.9634666424,      -4.794485052,      -5.455416892,      0.0152223132,    -0.03641089666,    -0.09078742646
          85,      0.9633994733,       -4.76756091,      -5.524264412,    0.002892859903,    -0.04156438612,     -0.1122866522
          86,      0.9633345805,      -4.743313835,      -5.287544345,    -0.01599453301,    -0.09593339446,     -0.1381348576
          87,      0.9634199886,      -4.719855534,      -5.182116708,    -0.02967028231,     -0.1315951597,     -0.1440051006
          88,      0.9634049876,      -4.696914567,      -5.188195627,    -0.02587954411,    -0.09081414553,     -0.1186227953
          89,      0.9636970856,      -4.681756527,      -5.376042414,   -0.003402940885,     0.02708086314,    -0.06936030942
          90,      0.9637558945,      -4.691285868,      -5.400034353,     0.02051238932,      0.1334536328,    -0.03292404273
          91,       0.963855463,      -4.701966673,      -5.310343945,     0.02410696883,      0.1246446259,    -0.04011530797
          92,      0.9639548634,      -4.729507441,      -5.144327225,     0.01182122549,     0.04473167278,    -0.06686685578
          93,      0.9637535394,      -4.773313952,      -4.875329087,    0.009186722791,     0.02751371606,    -0.07156640235
          94,      0.9637747063,      -4.828198925,      -4.690812801,     0.01987821475,     0.07789814868,    -0.05866298989
          95,      0.9637387354,      -4.865955215,      -4.787275199,      0.0338145959,       0.150233555,    -0.04373664389
          96,      0.9637117093,      -4.877138756,      -4.819895744,     0.04174330603,      0.2039346738,    -0.03770079654
          97,      0.9637696143,      -4.881610352,      -4.851429572,     0.04239749814,      0.2308295329,    -0.03967020851
          98,      0.9634988717,      -4.876458724,      -4.852222234,     0.03948342025,      0.2443273295,    -0.04376173288
          99,       0.963249125,      -4.867930084,       -4.85744471,     0.03662922567,      0.2566584133,    -0.04605779946
         100,       0.963403598,      -4.877628049,       -4.87463947,     0.03597338246,      0.2725825093,    -0.04535345593
         101,      0.9634075186,      -4.883057102,      -4.871300889,     0.03796097698,      0.2917957031,    -0.04174287904
         102,      0.9633309845,      -4.875505568,      -4.861374902,     0.04219384734,      0.3146623228,     -0.0355025325
         103,      0.9630785269,       -4.88011459,      -4.846612755,     0.04822573522,      0.3415552367,    -0.02735806849
         104,      0.9631415476,      -4.877752717,      -4.828620798,     0.05525876988,      0.3724717084,     -0.0184773674
         105,      0.9631811123,      -4.862005193,      -4.846810322,     0.06249270952,      0.4065543197,   -0.009973908935
         106,      0.9632623533,      -4.873441891,      -4.870085642,     0.06892779142,      0.4417217653,   -0.002938381044
         107,      0.9633231407,      -4.875693334,      -4.894931363,      0.0742776493,      0.4765562754,    0.002516012478
         108,       0.963165156,      -4.848418796,      -4.907909116,     0.07870675135,      0.5114627705,    0.006909008466
         109,      0.9631665318,      -4.851199689,      -4.947079362,       0.082461079,      0.5463287372,     0.01058742554
         110,      0.9629997045,      -4.855351662,      -5.002860775,     0.08570050908,      0.5815350906,     0.01400978852
         111,      0.9629375446,      -4.844684655,      -5.047132563,     0.08855340492,      0.6169459502,     0.01739112048
         112,      0.9627629699,      -4.841260564,      -5.065826548,     0.09119625248,      0.6528105597,     0.02102230121
         113,      0.9628080088,      -4.827839927,      -5.070101007,     0.09365046926,        0.68862573,     0.02477384917
         114,        0.96266212,       -4.81275549,       -5.09411355,     0.09583331417,      0.7233405472,     0.02838130609
         115,      0.9627053853,      -4.820467285,      -5.132174413,     0.09768380613,      0.7561392477,     0.03161997405
         116,      0.9624554265,      -4.815435419,      -5.169594866,     0.09926048798,      0.7870580754,     0.03456080504
         117,      0.9625715347,      -4.797588238,      -5.205453714,      0.1005881245,      0.8163862027,     0.03718238886
         118,      0.9625191471,      -4.793289098,      -5.264898337,      0.1016408594,      0.8442734622,     0.03948960166
         119,      0.9624695233,      -4.786730868,      -5.358987966,      0.1023012247,      0.8704633486,     0.04130831102
         120,      0.9623297669,      -4.779793957,      -5.484941161,      0.1025733492,      0.8949319859,     0.04271932127
         121,      0.9622531385,      -4.774442583,      -5.596726937,      0.1024034681,      0.9172365717,     0.04360703205
         122,      0.9622098228,      -4.766060624,      -5.650065334,       0.101935337,      0.9375518273,     0.04418168168
         123,      0.9622379653,      -4.763371995,      -5.706790741,      0.1012277662,      0.9559632544,     0.04444901256
         124,      0.9623990144,      -4.761402488,      -5.747240504,      0.1002531114,      0.9723603613,     0.04442622519
         125,      0.9624297524,      -4.747415908,       -5.78756747,     0.09902171912,      0.9865836222,     0.04403528649
         126,      0.9624477346,      -4.751710659,      -5.822475188,     0.09763181894,      0.9989444246,     0.04344244809
         127,      0.9622955336,      -4.753978973,      -5.863608842,      0.0961667687,       1.009614012,     0.04263842278
         128,      0.9626494434,      -4.746245363,      -5.901419134,     0.09465437338,        1.01881141,     0.04172070929
         129,      0.9625302708,      -4.742769709,      -5.935636818,     0.09307458539,       1.026312223,     0.04055927433
         130,      0.9624480618,      -4.738592121,      -5.967333825,     0.09147081603,       1.032431669,     0.03929958967
         131,      0.9622335553,      -4.741388764,      -5.996475656,     0.08986779969,        1.03711346,     0.03787588571
         132,      0.9620722789,      -4.741590483,      -6.025156267,     0.08830663451,       1.040805269,     0.03643956032
         133,      0.9621851978,      -4.734424314,      -6.051052621,     0.08675639891,       1.043338527,      0.0348696786
         134,       0.962123497,       -4.73954407,      -6.074279013,     0.08526626518,       1.045165683,     0.03333541803
         135,      0.9619195272,       -4.74775695,      -6.095190586,     0.08380950175,       1.046114644,     0.03172941537
         136,      0.9618803949,      -4.741384487,      -6.114547988,     0.08241325957,       1.046516432,     0.03018863581
         137,      0.9616856355,      -4.730330706,       -6.13240054,     0.08105433674,       1.046247018,     0.02860483515
         138,      0.9617553928,      -4.733042495,      -6.149139828,     0.07977049244,         1.0456259,     0.02712316114
         139,      0.9618103871,       -4.74325572,      -6.164948899,     0.07851494891,       1.044419976,     0.02560303774
         140,      0.9617029043,      -4.742600426,      -6.180114027,     0.07736182848,       1.043049167,     0.02422034843
         141,      0.9617065775,      -4.738548036,      -6.194563753,     0.07623859361,       1.041251031,     0.02280410531
         142,      0.9616310497,      -4.734171972,      -6.208550531,     0.07521586784,       1.039367376,     0.02151473796
         143,      0.9614101125,      -4.735569063,      -6.222037603,      0.0742430234,       1.037229672,     0.02021900273
         144,        0.96130764,      -4.729350382,      -6.235220374,      0.0733648005,       1.035068208,     0.01903714689
         145,      0.9610963377,      -4.732557996,      -6.247977987,     0.07251770494,       1.032666213,     0.01782243988
         146,      0.9610307197,      -4.735888485,      -6.260433338,     0.07176036137,       1.030345936,      0.0167003826
         147,      0.9608293088,      -4.736773357,      -6.272339925,     0.07102995586,       1.027906078,     0.01555829558
         148,      0.9606724893,      -4.731069111,      -6.283831744,     0.07035426485,        1.02550399,     0.01447390536
         149,      0.9605130733,      -4.730989612,      -6.294786917,     0.06968611441,       1.023022705,     0.01334295743
         150,      0.9602653384,      -4.732692943,      -6.305344077,      0.0690576949,       1.020644749,     0.01226009192
         151,      0.9600598895,      -4.739288599,      -6.315458694,     0.06841699399,       1.018216891,     0.01112689853
         152,      0.9598281856,      -4.740623262,      -6.325207465,     0.06780811027,       1.015918291,     0.01003677548
         153,      0.9596306734,      -4.741392305,      -6.334541309,     0.06717235165,       1.013594077,    0.008895146573
         154,      0.9595708561,      -4.739533083,      -6.343606848,     0.06654768704,       1.011356694,    0.007773492793
         155,      0.9593172179,      -4.744515731,      -6.352405979,      0.0658985978,       1.009129271,    0.006615073428
         156,      0.9592180414,      -4.730013123,      -6.360989603,     0.06526585023,       1.007028764,    0.005493816235
         157,      0.9592201152,      -4.729728685,      -6.369389075,     0.06459938523,       1.004912534,    0.004336971481
         158,      0.9590372302,      -4.741430768,      -6.377744998,     0.06394635645,       1.002882297,    0.003206569243
         159,       0.958906665,      -4.753088868,      -6.386019194,     0.06328329542,       1.000911505,     0.00207641219
         160,      0.9588363994,       -4.75044762,      -6.394303623,       0.062639472,      0.9990415661,   0.0009892711329
         161,      0.9587751537,       -4.74949315,      -6.402641901,     0.06198569697,      0.9971936151,   -0.000105608173
         162,      0.9585445049,      -4.753183259,      -6.411126839,     0.06136832329,      0.9955049483,   -0.001143210023
         163,      0.9583331726,      -4.758702134,      -6.419794577,     0.06074388111,      0.9938450208,   -0.002181360737
         164,      0.9582861479,      -4.754786644,      -6.428593428,     0.06015997809,      0.9923378197,   -0.003159008749
         165,      0.9582224994,      -4.753999178,      -6.437575056,      0.0595880499,      0.9909412696,   -0.004113208882
         166,      0.9583796515,      -4.751322262,      -6.446728757,     0.05905169516,      0.9896909643,   -0.005020153218
         167,       0.958486769,       -4.75595702,      -6.456167457,     0.05853352478,      0.9885767309,   -0.005897488644
         168,      0.9584287852,      -4.747631782,      -6.465909268,     0.05805613377,      0.9876388533,   -0.006716897469
         169,      0.9583997065,      -4.745680374,      -6.476185518,     0.05759837579,      0.9868752548,   -0.007501105138
         170,      0.9581183292,      -4.756557167,      -6.486597798,     0.05717410694,      0.9862725087,    -0.00825014743
         171,      0.9581516738,      -4.764432846,      -6.496953583,     0.05677195218,      0.9858793516,   -0.008962236187
         172,      0.9579995665,      -4.750355375,      -6.507531263,     0.05639806924,      0.9856617174,    -0.00962708382
         173,      0.9580079546,      -4.752118708,      -6.518694374,     0.05602946025,      0.9856029557,    -0.01027861123
         174,      0.9579678783,      -4.755975432,      -6.530233782,      0.0556899884,      0.9857410557,    -0.01088340341
         175,       0.957944367,      -4.758875254,      -6.541736769,     0.05536029632,      0.9861165398,     -0.0114698093
         176,      0.9580401169,       -4.75470093,      -6.553507956,     0.05504611092,      0.9866068624,    -0.01200598646
         177,      0.9580223792,      -4.751533902,      -6.565809758,     0.05474156817,      0.9872969308,    -0.01253461947
         178,       0.958018033,      -4.760658416,      -6.578289085,     0.05446709943,      0.9881352995,    -0.01301867781
         179,      0.9579139689,      -4.754597141,      -6.591123021,     0.05421948192,      0.9893075103,    -0.01347859708
         180,      0.9579172591,      -4.742594105,       -6.60436042,       0.053972335,      0.9906078708,    -0.01389045198
         181,      0.9579262214,      -4.742366496,      -6.618001432,     0.05368844131,      0.9919621014,    -0.01432265899
         182,      0.9578497754,      -4.744914348,      -6.631872139,     0.05343131242,      0.9934152748,    -0.01469769852
         183,      0.9576124821,        -4.7574467,      -6.646072617,     0.05318840613,      0.9951757447,    -0.01506997727
         184,      0.9574637951,      -4.760219816,      -6.660825038,     0.05295368522,      0.9970263259,    -0.01539892158
         185,      0.9572868452,      -4.756549675,      -6.675950467,     0.05272185924,      0.9990614431,    -0.01570926248
         186,       0.957181993,      -4.764352788,      -6.691370611,     0.05250554906,       1.001209036,    -0.01598532806
         187,       0.957088934,      -4.757087795,      -6.707234922,     0.05227591017,       1.003461052,    -0.01627081378
         188,      0.9569031757,      -4.744444487,      -6.723500315,     0.05208868949,       1.005837404,    -0.01649506034
         189,      0.9567839826,      -4.753706101,      -6.740207547,     0.05191747655,       1.008508149,    -0.01669694289
         190,      0.9567909199,      -4.759449519,      -6.757205474,     0.05174251715,       1.011192713,    -0.01687684434
         191,      0.9568136443,      -4.757080176,      -6.774491025,      0.0515700906,       1.014043433,    -0.01703556294
         192,      0.9568235984,      -4.749604178,      -6.792202465,     0.05139805646,       1.016898681,    -0.01717095812
         193,      0.9568440572,      -4.754287119,       -6.81020001,     0.05123759438,       1.019945671,     -0.0172930942
         194,      0.9567892687,      -4.758884264,      -6.828504922,     0.05108101219,       1.023030681,    -0.01738978025
         195,      0.9565710224,      -4.752633421,      -6.847060849,     0.05092312432,       1.026255057,    -0.01748554194
         196,      0.9565724904,      -4.747382344,      -6.865982254,     0.05076909906,       1.029490169,     -0.0175576592
         197,      0.9565456025,      -4.733605621,      -6.885174139,     0.05062114737,        1.03289858,    -0.01761500607
         198,      0.9565552799,      -4.737202468,      -6.904533107,     0.05045836631,       1.036251014,    -0.01768157707
         199,       0.956677464,      -4.742375105,      -6.924075889,     0.05031584024,       1.039793044,    -0.01772138642
         200,      0.9566351493,      -4.741098894,      -6.943823052,     0.05016209367,        1.04327288,    -0.01776005739
         201,      0.9566810356,      -4.736050646,      -6.963728503,     0.05002611079,       1.046931608,    -0.01777481309
         202,      0.9567946064,      -4.749391018,      -6.983822592,     0.04986208427,       1.050498133,    -0.01780251624
         203,      0.9569431309,      -4.752594746,       -7.00396403,     0.04971638345,       1.054190306,    -0.01781226482
         204,      0.9569830805,      -4.745206515,       -7.02419415,      0.0495532711,       1.057811895,    -0.01781345626
         205,      0.9572734233,      -4.752100218,      -7.044467745,     0.04940688288,       1.061538349,    -0.01780219361
         206,      0.9576638459,      -4.753098375,      -7.064805734,     0.04923962763,       1.065189101,    -0.01779873096
         207,      0.9582695764,      -4.754929245,      -7.085210375,     0.04909360987,       1.068939264,    -0.01777793606
         208,      0.9587896459,      -4.739874355,      -7.105693303,     0.04891889283,       1.072545724,    -0.01776701309
         209,      0.9590873929,      -4.732915957,      -7.126147663,     0.04876662282,       1.076237661,    -0.01773984898
         210,      0.9595262071,      -4.745648897,       -7.14656621,     0.04859158299,       1.079827142,    -0.01772274765
         211,      0.9598841009,      -4.746041964,       -7.16689841,     0.04843606565,       1.083478103,    -0.01769597677
         212,      0.9602697446,      -4.738357779,      -7.187190959,     0.04825927715,       1.087003208,    -0.01767336864
         213,       0.960484928,      -4.735563735,      -7.207410548,     0.04810679689,       1.090599938,    -0.01763771121
         214,      0.9606739944,      -4.735521817,      -7.227546636,     0.04791510863,       1.094005324,     -0.0176281444
         215,      0.9607694394,      -4.738890737,      -7.247465703,     0.04775206119,       1.097460649,     -0.0176031866
         216,      0.9611012806,      -4.735643399,       -7.26716607,     0.04757410252,       1.100806407,    -0.01757815001
         217,      0.9613754404,      -4.735884603,      -7.286610434,     0.04740902066,       1.104157705,    -0.01755149332
         218,      0.9615859749,      -4.743078157,      -7.305854539,     0.04722427543,       1.107349057,     -0.0175425452
         219,      0.9617764655,      -4.751545282,      -7.324879323,     0.04706821103,       1.110616939,    -0.01750806082
         220,      0.9619790742,       -4.74520509,      -7.343690989,     0.04687977937,       1.113651373,    -0.01750284651
         221,      0.9621904153,      -4.739777156,      -7.362210409,     0.04672251848,       1.116751328,    -0.01747214616
         222,       0.962453587,      -4.736929567,       -7.38044897,     0.04654518514,       1.119666264,    -0.01745757278
         223,      0.9626173371,      -4.740002451,      -7.398337159,     0.04639063538,       1.122637671,     -0.0174263224
         224,      0.9630002218,       -4.73198601,      -7.416077813,     0.04621693599,       1.125390219,    -0.01741582386
         225,      0.9632284721,       -4.73426547,      -7.433741189,     0.04607636878,       1.128238334,    -0.01737508152
         226,      0.9634895097,      -4.736394373,      -7.451384732,     0.04591024312,       1.130860199,    -0.01736178696
         227,      0.9636883654,      -4.739948652,      -7.469057147,     0.04576690217,       1.133532797,    -0.01733479649
         228,      0.9638088039,      -4.726204532,      -7.487431006,      0.0456063872,       1.135988315,    -0.01732140079
         229,       0.963942173,      -4.719550625,        -7.5074872,     0.04548245721,       1.138559743,    -0.01727606469
         230,      0.9642078723,       -4.72300269,      -7.531226258,     0.04532950342,       1.140884702,    -0.01726091768
         231,      0.9643772608,      -4.725766523,      -7.562487758,     0.04521266374,       1.143324226,    -0.01722232945
         232,       0.964792703,      -4.725438781,      -7.609207613,     0.04507765607,       1.145547828,    -0.01719688176
         233,      0.9650609603,      -4.725203593,        -7.6800085,     0.04496899616,       1.147877317,    -0.01715343606
         234,      0.9652326391,      -4.727137467,      -7.725710666,     0.04483149775,       1.149937088,    -0.01714152338
         235,      0.9652985055,      -4.726805359,      -7.741097343,     0.04473753044,       1.152175943,    -0.01709209084
         236,      0.9657045156,      -4.723768582,      -7.756320079,     0.04461761911,       1.154164549,    -0.01706220779
         237,      0.9658398979,      -4.728817103,      -7.771408095,      0.0445322354,       1.156308096,      -0.017010886
         238,      0.9659977188,       -4.73329364,      -7.786435417,     0.04441706158,       1.158191136,    -0.01698808747
         239,      0.9663145129,      -4.736914485,      -7.801408807,     0.04433551071,       1.160242478,    -0.01693619492
         240,      0.9663508187,      -4.721270982,      -7.816303221,     0.04422857554,       1.162038511,    -0.01690860041
         241,      0.9666017041,      -4.721956655,        -7.8300215,     0.04415804489,       1.164020861,    -0.01684736689
         242,      0.9670984967,      -4.728405767,        -7.8437995,     0.04406375266,        1.16577643,    -0.01681164814
         243,      0.9672765234,      -4.727303056,       -7.85739487,     0.04400240118,       1.167707481,    -0.01675105052
         244,      0.9674137996,      -4.723526937,       -7.87104414,     0.04391322096,        1.16939324,    -0.01671313141
         245,      0.9676216008,      -4.725172219,      -7.884811813,      0.0438539626,       1.171249072,    -0.01665316772
         246,      0.9681342117,      -4.724172784,       -7.89861277,     0.04376938807,       1.172879988,    -0.01661281375
         247,      0.9691297927,      -4.724205078,      -7.910474614,     0.04371631536,       1.174698993,    -0.01654580947
         248,      0.9695634293,      -4.720089574,      -7.922524638,     0.04364124123,       1.176299631,    -0.01649924916
         249,      0.9699635784,      -4.725804671,      -7.934568286,     0.04360201203,       1.178112735,    -0.01642319168
         250,      0.9702369518,      -4.727915491,      -7.946695647,      0.0435158551,       1.179635628,    -0.01638828759
