"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
          25,      0.1825726577,       -4.73856642,      -8.883157964,     0.05048669019,       1.383841093,     0.00876423022
          26,      0.1820105852,      -4.732066444,      -9.034916846,     0.04967559621,       1.384704388,    0.008689453635
          27,      0.1822859464,      -4.711012359,      -9.160576049,     0.04900047668,       1.385443427,    0.008653500652
          28,      0.1820470931,       -4.70810013,      -9.228654379,     0.04835963411,        1.38504994,    0.008544948141
          29,      0.1821327333,      -4.715877816,      -9.267472404,     0.04781059037,       1.384407189,    0.008403286779
          30,      0.1819551516,      -4.719136703,        -9.2999539,      0.0473021198,       1.383299212,    0.008272126601
          31,      0.1821292719,      -4.714540205,      -9.347591493,     0.04686306719,       1.382101244,    0.008010187968
          32,         0.1821845,      -4.704361967,      -9.400933829,     0.04636299138,       1.380194455,     0.00770390448
          33,      0.1820719235,      -4.708039141,      -9.450575898,     0.04593332367,       1.378093737,     0.00730216985
          34,      0.1820302543,      -4.709747763,      -9.476663404,     0.04547828469,       1.375388059,    0.006834874769
          35,      0.1821955278,      -4.701869337,       -9.47334156,     0.04507338186,       1.372525203,     0.00631181002
          36,      0.1823493946,      -4.697353277,       -9.44943924,     0.04467342013,       1.369332991,    0.005783490945
          37,      0.1824390947,      -4.694227864,      -9.424205992,     0.04432494094,       1.366084347,    0.005179939565
          38,      0.1822679282,      -4.690367089,      -9.400138324,     0.04396126988,       1.362541685,    0.004605408183
          39,      0.1823219025,      -4.694202793,       -9.38126115,     0.04364792974,       1.359041138,    0.003973420386
          40,         0.1824002,      -4.688776385,      -9.367090312,     0.04332648087,       1.355259839,    0.003355863655
          41,       0.182585719,      -4.682510084,      -9.359704639,     0.04303511372,       1.351557612,    0.002708659886
          42,       0.182582986,      -4.683923244,      -9.355588958,     0.04274874453,       1.347641384,    0.002077774177
          43,      0.1827685227,      -4.684929488,      -9.356857411,     0.04249029127,       1.343822516,    0.001416374337
          44,      0.1827110911,      -4.683741371,      -9.358743577,     0.04221150483,       1.339738749,   0.0007527486492
          45,      0.1827281739,        -4.6900777,      -9.363470681,     0.04198600679,       1.335892059,   0.0001039615141
          46,      0.1826386787,      -4.693663686,      -9.367638964,     0.04174080922,       1.331766389,  -0.0005732190996
          47,      0.1826860333,      -4.686641666,      -9.372926457,     0.04153664323,       1.327851597,   -0.001221460811
          48,      0.1825929551,      -4.682346938,      -9.379530146,     0.04132855004,       1.323770844,   -0.001865353836
          49,        0.18272974,      -4.687898617,      -9.389534284,     0.04117346963,       1.319991026,   -0.002483655381
          50,      0.1826589804,      -4.698780961,       -9.39967365,     0.04099232091,       1.315985627,   -0.003106244879
          51,      0.1828087558,      -4.702440046,      -9.412784765,     0.04087105617,       1.312332496,   -0.003694648944
          52,      0.1827293679,      -4.697776163,      -9.425879787,     0.04073269167,        1.30855372,   -0.004270956871
          53,      0.1828534907,      -4.693024179,      -9.442337596,      0.0406424939,       1.305124411,   -0.004822644258
          54,      0.1828214218,      -4.686504025,      -9.458270087,     0.04053125509,       1.301550828,   -0.005356364805
          55,      0.1828961357,      -4.688107495,      -9.477573937,     0.04047154502,        1.29834838,    -0.00585251078
          56,      0.1828566403,      -4.699505919,      -9.495843331,     0.04040021614,       1.295065534,   -0.006333456317
          57,      0.1829113914,       -4.70381831,      -9.517631089,     0.04035981881,       1.292099797,   -0.006795111236
          58,      0.1828866068,      -4.700595568,      -9.538196026,     0.04029924659,       1.289056071,   -0.007240575355
          59,       0.182908095,      -4.688462093,      -9.561144448,     0.04027737668,       1.286375612,   -0.007640806922
          60,      0.1829426738,      -4.688939968,      -9.585825216,     0.04024702446,       1.283650415,   -0.008028487126
          61,      0.1829973161,      -4.701284935,      -9.613616582,     0.04025340724,       1.281285903,    -0.00837552167
          62,      0.1829641651,      -4.705631907,      -9.639956951,     0.04022548401,       1.278776703,   -0.008734994442
          63,      0.1831261031,      -4.704224263,      -9.669846733,     0.04024488533,       1.276680592,   -0.009023239332
          64,      0.1831307462,      -4.694174152,      -9.697098956,     0.04024357059,       1.274486549,   -0.009332527052
          65,      0.1831131152,      -4.694148222,      -9.727112239,     0.04027250235,       1.272613503,   -0.009590718105
          66,      0.1830017254,      -4.694094839,       -9.75744418,     0.04028480242,       1.270678054,   -0.009850385345
          67,      0.1831197559,      -4.700282067,      -9.792714118,     0.04032383928,       1.269056753,    -0.01007625683
          68,      0.1831349203,      -4.703612879,      -9.826544546,     0.04033384453,        1.26734935,    -0.01030336815
          69,      0.1831796743,      -4.706277819,      -9.863513136,     0.04038019815,       1.265940845,    -0.01049592968
          70,      0.1831092225,      -4.707270136,      -9.899680443,     0.04040094403,       1.264461255,    -0.01068606167
          71,      0.1831195333,      -4.705339431,      -9.940489491,     0.04045821563,       1.263304067,    -0.01084197487
          72,      0.1830708658,      -4.696832564,      -9.976290433,     0.04047223156,       1.262009198,     -0.0110142773
          73,      0.1830854473,      -4.695993776,      -10.01375696,     0.04052705525,       1.261020908,    -0.01114628428
          74,      0.1830566947,      -4.699942286,      -10.04526749,     0.04054408891,       1.259912799,     -0.0112896199
          75,      0.1831442276,      -4.698370264,       -10.0791058,     0.04060441605,       1.259120964,     -0.0113929112
          76,      0.1831102831,      -4.705769273,      -10.11194148,     0.04062374501,       1.258180058,    -0.01151330028
          77,      0.1830826474,      -4.703473259,      -10.14903512,     0.04068573611,       1.257526002,    -0.01160522821
          78,      0.1831000456,      -4.692773835,      -10.18249744,     0.04069500233,        1.25672982,    -0.01170413895
          79,      0.1831884663,      -4.701460991,      -10.22284024,     0.04075244692,        1.25621075,    -0.01177631297
          80,      0.1831819284,      -4.702081784,      -10.26016783,     0.04076513944,       1.255544025,    -0.01186406953
          81,      0.1831280488,      -4.704736031,       -10.3014641,     0.04081147521,       1.255122366,    -0.01192367574
          82,      0.1830968614,      -4.713049934,      -10.33240592,     0.04083165362,       1.254605937,    -0.01198158669
          83,       0.183149281,      -4.711627513,      -10.36331655,      0.0408850596,       1.254310059,    -0.01202952637
          84,      0.1831652765,      -4.709807727,      -10.38446315,     0.04089780095,       1.253879087,    -0.01208183876
          85,      0.1832836419,      -4.711539535,      -10.40195036,      0.0409404519,       1.253639948,    -0.01212324809
          86,      0.1832263885,      -4.701984222,      -10.41509819,     0.04095402554,        1.25330789,    -0.01215920134
          87,      0.1832206455,      -4.706868935,      -10.42580585,     0.04099107007,       1.253134996,    -0.01219436994
          88,      0.1831405382,      -4.709753479,      -10.43269677,     0.04101040042,       1.252916203,    -0.01220492915
          89,      0.1831475322,      -4.707723758,      -10.42921445,       0.041048331,       1.252808699,    -0.01224763117
          90,      0.1831642978,      -4.704343652,       -10.4260696,     0.04104975679,        1.25262909,    -0.01224956031
          91,      0.1832066989,      -4.700581211,      -10.41797988,     0.04109381867,       1.252601027,    -0.01227304908
          92,       0.183149743,      -4.695116141,      -10.41209673,     0.04109906176,       1.252480595,    -0.01227420367
          93,      0.1831025181,      -4.700059631,      -10.40917674,     0.04113384648,       1.252480372,    -0.01229344474
          94,      0.1831195358,      -4.702518209,      -10.40086555,     0.04114346961,       1.252435054,    -0.01227762898
          95,        0.18315305,       -4.69513917,      -10.39359057,     0.04118049165,       1.252503684,    -0.01229268496
          96,      0.1831656845,      -4.700010026,      -10.39188788,     0.04117427417,       1.252440606,    -0.01229217666
          97,      0.1831506265,      -4.703054983,      -10.38598837,     0.04120777361,       1.252551101,    -0.01228774397
          98,      0.1831274535,      -4.703260333,       -10.3847582,     0.04121111785,       1.252556882,    -0.01227635059
          99,       0.183072454,      -4.709071118,      -10.38054504,     0.04123483081,       1.252663788,    -0.01228358535
         100,      0.1831671238,      -4.714376327,      -10.38115757,     0.04123581528,       1.252693708,    -0.01226125754
         101,      0.1831744069,      -4.706359879,      -10.37358783,     0.04126958969,       1.252866024,    -0.01225312273
         102,      0.1831736437,      -4.702945488,      -10.37315357,     0.04126149968,       1.252880256,    -0.01224817146
         103,         0.1831363,      -4.699540322,      -10.36930484,      0.0412895371,       1.253085215,    -0.01222353094
         104,      0.1831225219,      -4.696462175,      -10.36835651,     0.04128878541,       1.253121819,    -0.01222164195
         105,      0.1831519774,      -4.702388445,      -10.37265208,     0.04130738321,        1.25331358,    -0.01220396567
         106,      0.1832412841,      -4.703849772,      -10.37463404,      0.0413054524,       1.253368231,    -0.01219196452
         107,      0.1831901824,      -4.702447798,      -10.37936319,     0.04132754824,       1.253584399,    -0.01217288243
         108,      0.1832117064,      -4.705375384,      -10.38200934,     0.04132471096,       1.253673228,    -0.01215114255
         109,      0.1831961736,      -4.705911189,      -10.38303714,     0.04135242149,       1.253904625,    -0.01213755457
         110,       0.183208545,      -4.703612629,      -10.38521423,     0.04133411023,       1.253950867,     -0.0121304546
         111,       0.183186817,      -4.710586423,      -10.38160983,     0.04135321478,       1.254170801,    -0.01210885026
         112,      0.1832125673,      -4.703619836,      -10.38279125,     0.04134676575,       1.254246703,    -0.01209384214
         113,      0.1832583754,      -4.704961067,      -10.38423887,     0.04137182158,       1.254498257,    -0.01206808596
         114,      0.1833070513,      -4.703458091,      -10.39044296,      0.0413539384,       1.254544108,    -0.01206539318
         115,      0.1832832267,      -4.705649491,      -10.39245998,     0.04137254969,       1.254781899,    -0.01203952259
         116,      0.1833700479,       -4.70221293,      -10.39621517,     0.04136044647,        1.25484924,    -0.01202668248
         117,      0.1834056534,      -4.695747157,      -10.39480204,     0.04138581665,        1.25510282,    -0.01200075501
         118,      0.1834766328,      -4.699295828,      -10.39810677,     0.04136734814,       1.255156561,    -0.01199386457
         119,      0.1835309817,       -4.70481587,      -10.39958322,     0.04138696629,        1.25537865,    -0.01197621832
         120,      0.1835458248,      -4.702886528,      -10.40161044,     0.04137159085,       1.255445487,    -0.01196174006
         121,      0.1835539836,      -4.700533665,      -10.40607278,     0.04138678986,       1.255643071,    -0.01195391507
         122,      0.1836247846,      -4.702362959,      -10.41374697,     0.04137169305,       1.255722699,    -0.01192741932
         123,      0.1837222855,      -4.697211579,      -10.41434117,     0.04139742157,       1.255955079,    -0.01191355182
         124,      0.1836924072,      -4.692783039,      -10.41556205,     0.04137262329,       1.255989157,    -0.01190777753
         125,      0.1838608984,      -4.701524796,      -10.42241982,     0.04139145987,        1.25620925,    -0.01188466886
         126,       0.183822722,      -4.708513374,      -10.43225626,     0.04137677199,        1.25624947,    -0.01187880557
         127,      0.1838716523,      -4.704834831,      -10.43349206,     0.04139695739,       1.256477521,    -0.01185552843
         128,      0.1838922233,      -4.707427786,      -10.43602186,     0.04137540209,       1.256498105,    -0.01185013422
         129,      0.1839313215,      -4.709579927,      -10.44010702,     0.04140036914,       1.256736953,    -0.01182503733
         130,      0.1838733092,      -4.703186912,      -10.44329608,     0.04137540667,        1.25673326,    -0.01183197216
         131,      0.1838476068,      -4.703996821,      -10.44669831,     0.04139094303,       1.256955887,    -0.01180245616
         132,      0.1838414331,        -4.7028077,      -10.44275611,     0.04137587485,       1.256960767,    -0.01180810501
         133,      0.1839316709,      -4.703083565,      -10.44735377,     0.04138959883,       1.257169287,    -0.01178320158
         134,      0.1839517311,       -4.70494015,      -10.45410758,     0.04137086875,       1.257174795,    -0.01178238497
         135,      0.1839701375,      -4.705676275,      -10.45842273,     0.04139193021,       1.257387014,    -0.01175968761
         136,      0.1840075299,      -4.714059325,      -10.46449294,     0.04136797461,       1.257381422,    -0.01175995851
         137,       0.184119913,       -4.71487811,      -10.46695736,     0.04139059241,        1.25758592,    -0.01173787189
         138,      0.1841989007,      -4.710867288,      -10.46636517,     0.04137077562,       1.257581776,    -0.01174174184
         139,      0.1843224086,      -4.703120195,      -10.46589828,       0.041381253,       1.257743531,    -0.01172990242
         140,      0.1843160553,      -4.696690165,      -10.46593186,      0.0413603241,       1.257732385,    -0.01172627548
         141,         0.1843585,      -4.691643961,      -10.46368449,     0.04138400252,       1.257936673,    -0.01170320485
         142,      0.1845087245,      -4.697595586,      -10.46753913,     0.04135888763,       1.257903877,    -0.01171239046
         143,      0.1845507715,      -4.710650082,      -10.47694433,     0.04137834308,       1.258097473,    -0.01168777562
         144,      0.1845148814,      -4.706819976,      -10.47930325,     0.04135563425,       1.258068623,    -0.01169554586
         145,      0.1845021719,      -4.711780293,      -10.47796844,     0.04137156682,       1.258231637,    -0.01168116109
         146,      0.1845261435,      -4.708620862,      -10.47359737,     0.04135042942,       1.258205471,    -0.01168163621
         147,         0.1845747,      -4.706338722,      -10.47472416,     0.04137331639,       1.258387664,    -0.01166132867
         148,      0.1845995671,      -4.708966637,      -10.47978079,     0.04135263155,       1.258355372,    -0.01166807165
         149,       0.184599682,      -4.709361594,      -10.48395415,     0.04136689996,       1.258511895,    -0.01165385565
         150,      0.1845871291,      -4.698540102,      -10.47994315,     0.04135132156,       1.258497708,    -0.01165244247
         151,      0.1845625928,      -4.698433435,      -10.48319475,     0.04136396958,       1.258631188,     -0.0116472143
         152,      0.1845318967,      -4.698641408,      -10.48259647,     0.04133887114,       1.258591756,    -0.01164722069
         153,      0.1845314253,      -4.702147322,      -10.48586147,     0.04135919444,        1.25873352,    -0.01163734153
         154,      0.1845850303,      -4.702998105,      -10.48735705,     0.04133920312,       1.258708685,    -0.01163448714
         155,      0.1845924718,      -4.708560241,      -10.49145335,     0.04136155496,       1.258874805,    -0.01161826186
         156,       0.184601951,      -4.709458305,      -10.48828181,       0.041340731,       1.258822029,    -0.01162871316
         157,      0.1845833582,      -4.704841766,      -10.48910832,     0.04135480432,       1.258954595,    -0.01161783489
         158,      0.1845970572,      -4.702973564,      -10.48912913,     0.04133299449,       1.258903748,    -0.01161804826
         159,      0.1845751275,      -4.704668473,      -10.49365626,     0.04135769756,       1.259053064,     -0.0116065096
         160,      0.1846013627,      -4.707672074,      -10.49317118,     0.04133306955,       1.258996084,     -0.0116137527
         161,      0.1846042154,       -4.69961626,      -10.49268947,     0.04134910005,       1.259127848,    -0.01160475746
         162,      0.1846072798,      -4.698446578,      -10.48561587,     0.04133263232,       1.259106917,    -0.01159714628
         163,       0.184558353,      -4.700403438,       -10.4887197,     0.04134569271,       1.259200084,     -0.0116072535
         164,      0.1845851988,       -4.70070663,      -10.48899186,     0.04132255627,       1.259164149,     -0.0115910485
         165,      0.1846209247,      -4.704479106,      -10.49637163,     0.04135067803,       1.259299514,    -0.01158708401
         166,      0.1846564916,      -4.700264144,      -10.49431657,      0.0413291924,       1.259259575,     -0.0115883633
         167,      0.1846193952,      -4.694946666,      -10.49462764,     0.04133572737,        1.25933014,    -0.01159636146
         168,      0.1846340331,      -4.699481971,      -10.49507017,     0.04132494836,       1.259323093,    -0.01157745427
         169,      0.1846573324,      -4.704642185,      -10.49479779,     0.04133523855,       1.259406636,    -0.01159007782
         170,      0.1847032965,      -4.703671684,      -10.49360073,     0.04131607935,       1.259370304,    -0.01157622217
         171,      0.1847232209,      -4.701173953,      -10.49701016,      0.0413415583,       1.259488568,     -0.0115747389
         172,      0.1847154121,      -4.704359233,      -10.48816672,     0.04132062544,       1.259448453,    -0.01157153627
         173,      0.1847118207,      -4.702082247,      -10.48809658,      0.0413386137,       1.259560576,    -0.01156785782
         174,      0.1847220646,      -4.700490566,      -10.49141558,     0.04131862276,       1.259497077,    -0.01157472628
         175,      0.1847621301,      -4.705441415,      -10.49866159,     0.04132987287,       1.259598258,     -0.0115691037
         176,      0.1847712384,      -4.701989867,      -10.49512596,     0.04131039192,       1.259536121,    -0.01156876857
         177,      0.1848151601,      -4.696200714,      -10.49136861,     0.04133301443,         1.2596578,    -0.01156548074
         178,      0.1848115754,      -4.692532644,      -10.49062657,       0.041306194,       1.259589909,    -0.01156547847
         179,      0.1848678783,      -4.697508083,      -10.49340341,      0.0413310392,       1.259711567,     -0.0115601202
         180,      0.1848939613,      -4.698036396,      -10.49191779,     0.04130786924,       1.259648737,    -0.01156017661
         181,      0.1849300599,      -4.694477432,      -10.49637247,     0.04133266131,       1.259783334,    -0.01155059284
         182,      0.1849319825,       -4.69260529,      -10.49336588,     0.04130404109,       1.259675443,     -0.0115642258
         183,      0.1849454538,      -4.695612342,      -10.49407096,     0.04132989503,       1.259813781,    -0.01155059654
         184,      0.1848842432,       -4.70581401,      -10.49789766,     0.04130103565,       1.259717954,    -0.01155956552
         185,       0.184907272,      -4.716502577,      -10.50480357,     0.04132724416,       1.259848158,    -0.01155046628
         186,      0.1849035118,       -4.70914697,      -10.50062144,     0.04129971797,       1.259757394,    -0.01155644982
         187,      0.1849228851,      -4.701698839,      -10.50053007,     0.04132865032,       1.259907859,    -0.01154026878
         188,      0.1849158222,      -4.699996015,      -10.49897605,     0.04130060873,       1.259805176,    -0.01155545919
         189,      0.1848930016,      -4.704571216,      -10.50166564,     0.04132336157,       1.259931438,    -0.01154301866
         190,      0.1848763356,       -4.70684231,      -10.49832147,     0.04129592112,       1.259820452,    -0.01155751895
         191,      0.1848946969,      -4.704485603,      -10.49703926,     0.04132273004,       1.259967742,    -0.01153579611
         192,      0.1848853326,      -4.709267603,      -10.49250493,     0.04130372997,       1.259881407,    -0.01154829708
         193,      0.1848795407,      -4.705030318,      -10.49492395,     0.04132180474,       1.260001526,    -0.01153698222
         194,      0.1848823636,      -4.692122516,      -10.49073023,     0.04130020385,       1.259916052,    -0.01154532094
         195,      0.1848968352,      -4.700145785,       -10.5006048,     0.04132064606,       1.260026244,    -0.01153941662
         196,      0.1848696076,       -4.70219172,      -10.50036778,     0.04129458545,       1.259928452,    -0.01154876983
         197,      0.1848843051,      -4.701146659,      -10.50266224,      0.0413131239,       1.260041934,    -0.01153634323
         198,      0.1849045327,      -4.708144896,      -10.50198131,     0.04130104466,       1.259977894,    -0.01153866084
         199,      0.1849400985,      -4.707272742,      -10.50338466,     0.04132109516,       1.260102709,    -0.01152689985
         200,      0.1848910249,      -4.702445452,      -10.50015749,     0.04130028767,       1.260012279,    -0.01153910101
         201,      0.1848755837,      -4.696622245,      -10.49970608,     0.04131542904,       1.260110652,    -0.01153313038
         202,      0.1850751581,      -4.694942879,      -10.48821033,      0.0412981851,       1.260035532,    -0.01153588227
         203,      0.1852465074,      -4.690658855,      -10.48722201,      0.0413159227,        1.26014043,    -0.01153132362
         204,      0.1852401976,      -4.691850577,      -10.49082319,     0.04129808122,       1.260067382,    -0.01153183864
         205,      0.1852625777,      -4.702029921,      -10.49951068,     0.04131555777,       1.260163236,    -0.01153245509
         206,      0.1852823662,      -4.701936116,      -10.49732633,     0.04129341294,        1.26009195,    -0.01152911272
         207,      0.1853397274,      -4.692668016,      -10.49348448,     0.04131099885,       1.260181516,    -0.01153266309
         208,      0.1853487842,      -4.690320989,      -10.49165978,     0.04129179081,       1.260122243,    -0.01152391973
         209,      0.1853232633,      -4.689749372,      -10.49419349,     0.04131789616,       1.260232869,    -0.01152329273
         210,      0.1853178915,      -4.696085958,       -10.4945835,      0.0412913297,       1.260136574,    -0.01153197053
         211,      0.1853229269,      -4.703561292,      -10.49533071,     0.04130449748,        1.26020592,    -0.01153544866
         212,      0.1852883662,      -4.700735745,      -10.49459625,      0.0412899527,       1.260165414,    -0.01151828455
         213,      0.1853162453,      -4.699605071,      -10.50048052,     0.04131605603,       1.260264956,    -0.01152249149
         214,      0.1853523209,      -4.701004439,      -10.49884653,     0.04129422908,       1.260204225,    -0.01152057292
         215,      0.1853870824,      -4.707234053,      -10.49977244,     0.04130676127,       1.260271782,    -0.01152465377
         216,      0.1853587106,      -4.703766189,      -10.49506609,     0.04129688808,       1.260229697,    -0.01151786446
         217,      0.1853613486,      -4.701906776,      -10.50072127,     0.04130717698,       1.260291221,    -0.01152416601
         218,      0.1853983525,      -4.712706595,      -10.50368965,     0.04129444673,       1.260232424,    -0.01152119192
         219,      0.1854153491,      -4.719595612,      -10.50830758,     0.04130722097,       1.260315233,     -0.0115223467
         220,      0.1854173172,      -4.707502402,      -10.49866733,     0.04128834278,       1.260255043,    -0.01151778916
         221,      0.1854546108,      -4.710808455,      -10.50314761,     0.04130685938,        1.26033934,     -0.0115201979
         222,      0.1854342942,      -4.703908144,      -10.49896991,     0.04129080338,       1.260280709,    -0.01151770969
         223,      0.1854577879,      -4.707364818,      -10.50376709,     0.04130556383,       1.260356369,    -0.01151730363
         224,      0.1854537111,      -4.708133073,       -10.4988187,     0.04129040527,       1.260286063,    -0.01151960438
         225,      0.1854463606,       -4.70538018,       -10.5004205,     0.04130809869,       1.260382927,    -0.01151209281
         226,      0.1854390599,       -4.70696383,       -10.5003632,     0.04128939819,       1.260305443,    -0.01151860587
         227,      0.1854414018,      -4.704162471,      -10.50208201,     0.04130470434,       1.260385887,    -0.01151773685
         228,      0.1854319279,      -4.705631921,      -10.49451366,     0.04129050914,       1.260335237,    -0.01151012244
         229,      0.1854427261,      -4.706122319,       -10.4997894,     0.04130853142,       1.260414586,    -0.01151548189
         230,      0.1854295797,      -4.710703743,      -10.50293794,      0.0412866065,       1.260330515,    -0.01151869639
         231,      0.1854458185,      -4.704189411,      -10.50314661,     0.04129920012,        1.26039551,    -0.01151801391
         232,      0.1854672652,      -4.700057064,      -10.49766987,     0.04129167653,       1.260368663,     -0.0115041544
         233,      0.1854935274,      -4.699888137,      -10.49699899,     0.04130622592,       1.260429923,    -0.01151689085
         234,      0.1855174226,      -4.700477122,      -10.49432262,     0.04129011787,       1.260379549,    -0.01150607223
         235,      0.1855921843,      -4.700530767,      -10.49775095,     0.04130344802,       1.260433512,    -0.01151886447
         236,      0.1856315173,      -4.705636666,      -10.49962075,     0.04129005945,       1.260395524,    -0.01150302196
         237,      0.1856871475,      -4.704410448,      -10.50170021,      0.0413034865,       1.260449184,     -0.0115153691
         238,      0.1857178816,      -4.692651338,      -10.49196159,     0.04129347987,        1.26041964,     -0.0115000097
         239,      0.1857781396,      -4.694129868,      -10.49740252,     0.04130968283,       1.260490602,    -0.01150953394
         240,      0.1858441469,      -4.701956636,      -10.49634836,     0.04128678258,       1.260401053,    -0.01151498167
         241,      0.1858926897,      -4.702710582,      -10.49888761,     0.04129614781,       1.260462011,    -0.01151578593
         242,      0.1858501021,      -4.697752374,      -10.49879087,     0.04128819064,        1.26043013,    -0.01150018828
         243,      0.1858684844,       -4.69900163,      -10.50141751,     0.04130599931,       1.260508264,    -0.01150773125
         244,      0.1858668151,       -4.70064743,      -10.49696849,     0.04128730588,       1.260444963,    -0.01150340608
         245,      0.1858731118,      -4.709995874,      -10.50383146,     0.04130332597,       1.260523309,    -0.01150463823
         246,      0.1858735903,      -4.713729322,      -10.50318747,     0.04129005894,       1.260463782,    -0.01150257352
         247,      0.1858876915,      -4.703500998,      -10.50276782,     0.04130129069,       1.260521101,    -0.01151071718
         248,      0.1859190378,      -4.701798108,      -10.50072195,     0.04128615628,        1.26046544,    -0.01150074414
         249,      0.1859308276,      -4.705558388,      -10.50541752,     0.04130225925,       1.260533232,    -0.01150984941
         250,      0.1859303199,      -4.710547243,      -10.50368252,     0.04128470567,       1.260471147,    -0.01150231665
         251,      0.1863205595,      -4.705571406,      -10.50259843,     0.04130301009,       1.260556401,    -0.01150429061
         252,      0.1863070874,      -4.702819787,      -10.50015801,      0.0412854386,       1.260492896,    -0.01149942895
         253,      0.1863127173,      -4.704756676,      -10.50161052,     0.04130337477,       1.260576897,    -0.01150184971
         254,      0.1863565867,      -4.703654637,      -10.49883167,     0.04128252111,       1.260488637,    -0.01150550051
         255,      0.1864192051,      -4.705724222,      -10.50429477,     0.04129929356,       1.260576241,     -0.0115000212
         256,      0.1864548249,      -4.703609495,      -10.49779591,       0.041286983,        1.26050801,    -0.01150037218
         257,      0.1865084961,      -4.702324099,      -10.50049393,      0.0413020416,       1.260587464,    -0.01150227699
         258,      0.1864372691,      -4.701483147,      -10.49725753,     0.04128736426,       1.260527319,       -0.01149853
         259,       0.186478375,      -4.700945059,      -10.50041886,     0.04129677825,       1.260580426,    -0.01150817502
         260,       0.186493164,      -4.708023315,      -10.50394796,     0.04128115042,       1.260516432,    -0.01150092702
         261,      0.1865009969,      -4.705373515,      -10.50340216,     0.04129874498,       1.260600862,    -0.01149952021
         262,      0.1864487996,      -4.694113198,      -10.49349134,     0.04128475506,       1.260533907,     -0.0114991794
         263,       0.186490817,      -4.692114983,      -10.49724478,     0.04130321777,       1.260621139,     -0.0114974906
         264,      0.1864917238,      -4.696799387,      -10.49765544,     0.04128335868,        1.26053743,    -0.01150056364
         265,      0.1865392718,      -4.695942882,      -10.49740991,     0.04129667231,       1.260596293,    -0.01150673018
         266,      0.1865098678,      -4.691447073,      -10.49412401,     0.04128470034,       1.260549153,    -0.01149380565
         267,        0.18658995,      -4.697988612,      -10.49855109,     0.04129956556,       1.260613296,    -0.01150270405
         268,       0.186600797,      -4.690348696,      -10.49181059,     0.04128471408,       1.260555774,     -0.0114947007
         269,      0.1866368315,      -4.685204126,      -10.49364788,     0.04130219468,       1.260624039,      -0.011501474
         270,      0.1866127509,      -4.695407079,      -10.49614428,     0.04128501006,       1.260561218,    -0.01149648765
         271,      0.1866803864,      -4.696849235,      -10.49626069,     0.04129679769,       1.260620218,    -0.01150315828
         272,      0.1866833963,      -4.686449966,      -10.48884033,     0.04128889521,       1.260584674,    -0.01148771376
