"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
          70,      0.7614374197,       -4.70782343,      -6.883739065,      0.2355470121,      0.7482524177,     0.05680657071
          71,      0.7598812514,      -4.712414517,      -6.928839455,      0.2313546851,      0.7373905681,     0.05369041986
          72,      0.7570587247,        -4.7104973,      -6.962801584,      0.2276845021,       0.726804193,     0.05097795313
          73,      0.7561181676,      -4.715808421,      -6.993163371,      0.2243738174,       0.717208305,     0.04885059133
          74,        0.75334868,      -4.713635006,      -7.003323286,      0.2221614831,      0.7103882316,     0.04722458704
          75,      0.7509353171,      -4.717686521,      -7.009719981,      0.2200337304,       0.704925994,     0.04580475151
          76,      0.7489727364,      -4.719554402,      -7.011061357,       0.218263555,      0.7003342435,     0.04431900339
          77,      0.7462789808,      -4.724141935,      -6.999985848,      0.2160934147,      0.6955463267,     0.04289149839
          78,      0.7442551152,      -4.726358171,      -6.977648386,      0.2147779006,      0.6924753612,     0.04179364836
          79,      0.7420426475,      -4.732848414,      -6.929025095,      0.2134038262,      0.6898552511,     0.04091460127
          80,      0.7397901296,      -4.737662623,      -6.915702039,      0.2130431403,      0.6898354984,     0.04059596317
          81,      0.7379649232,      -4.742521845,      -6.847974736,      0.2125777898,      0.6902968912,     0.04062186917
          82,      0.7358122723,       -4.73447563,      -6.776281926,      0.2133480811,      0.6933694755,     0.04132769832
          83,      0.7335293845,      -4.748753944,      -6.701577357,      0.2142267154,       0.697802141,     0.04254776972
          84,      0.7316755765,      -4.754036963,       -6.64175988,      0.2159383614,      0.7040971058,     0.04402797537
          85,      0.7300040791,      -4.744376435,       -6.59768876,      0.2174093847,      0.7106850043,      0.0456112661
          86,      0.7288549207,      -4.756827519,      -6.549379308,      0.2199207717,      0.7199847559,     0.04771922221
          87,      0.7271590364,      -4.762566034,      -6.502535255,      0.2218249448,      0.7286552062,     0.04951991799
          88,      0.7251229674,        -4.7524001,      -6.471833979,      0.2245235064,      0.7393983731,     0.05161804964
          89,      0.7233394822,      -4.749172189,      -6.450788612,      0.2266528015,      0.7495728105,     0.05357230408
          90,      0.7217914549,      -4.749486498,      -6.436646433,      0.2293860998,      0.7610033512,     0.05571115773
          91,      0.7203114076,       -4.74663597,       -6.41229776,      0.2316057897,      0.7716972937,     0.05773068324
          92,      0.7186346903,      -4.745351638,      -6.396338907,      0.2343367101,       0.783379955,     0.05990241676
          93,      0.7170461489,      -4.748013366,      -6.373737259,      0.2365282924,      0.7940252897,     0.06191176023
          94,      0.7157349242,      -4.741536423,      -6.359330711,      0.2391613601,      0.8052412818,     0.06399933851
          95,      0.7138937812,      -4.737631286,      -6.375989076,      0.2413078766,      0.8152768907,     0.06595439735
          96,      0.7124173196,      -4.730557644,      -6.365575702,      0.2438568725,      0.8257165262,     0.06797746266
          97,      0.7109977541,      -4.730493185,      -6.371097947,      0.2459383765,      0.8349084769,     0.06984803738
          98,      0.7093890333,       -4.73585471,       -6.38673057,      0.2484563386,       0.844799781,     0.07182255385
          99,       0.708112929,      -4.735828754,      -6.382674824,      0.2504363962,      0.8532278939,     0.07358478061
         100,      0.7066718406,      -4.723523568,      -6.409053216,      0.2526993855,      0.8615026318,     0.07530364087
         101,      0.7052684324,      -4.726658705,      -6.397896453,      0.2546887786,      0.8693439803,     0.07706782992
         102,      0.7037229447,       -4.72916194,       -6.44506096,      0.2568455405,      0.8766965801,     0.07870039789
         103,      0.7023532202,      -4.722865984,      -6.436747898,      0.2585995839,      0.8831084012,      0.0802650052
         104,      0.7010205295,      -4.716072213,      -6.491642172,      0.2605987177,      0.8895617632,     0.08177140043
         105,         0.7002185,      -4.720712273,      -6.521814342,      0.2621262287,       0.894816611,     0.08314505116
         106,      0.6989857879,      -4.717488449,      -6.541224664,      0.2638026547,      0.8996875966,     0.08440843297
         107,      0.6976304713,      -4.715759389,      -6.639758366,      0.2651714305,      0.9040434946,     0.08566620719
         108,      0.6964233881,      -4.714218882,      -6.685207648,      0.2665788085,      0.9076708233,     0.08672064896
         109,      0.6951652618,      -4.713268966,      -6.735722798,       0.267614776,      0.9105288741,     0.08769130405
         110,       0.693979927,      -4.715591398,      -6.836723953,      0.2688020732,      0.9133727225,     0.08857094213
         111,      0.6928299946,      -4.715510508,      -6.846708535,      0.2695692259,      0.9151347727,     0.08931815563
         112,      0.6918788566,      -4.705625698,      -6.935063676,      0.2703999247,      0.9165577081,     0.08989378267
         113,      0.6909420132,      -4.714003313,      -7.022824624,      0.2709094053,       0.917457193,     0.09039348452
         114,      0.6898602409,      -4.722132207,      -7.049301417,      0.2715544867,      0.9180396055,     0.09078924717
         115,      0.6895423534,      -4.728120885,      -7.149004728,      0.2717429441,       0.917688079,     0.09107106538
         116,      0.6894793274,      -4.719709055,      -7.184430738,      0.2721966524,      0.9175438092,     0.09128461056
         117,      0.6887865042,      -4.720481702,      -7.222914195,      0.2721497504,      0.9163220091,     0.09134245035
         118,      0.6882754521,      -4.718445148,      -7.237284754,      0.2723155989,      0.9150829039,     0.09135416895
         119,      0.6874282608,      -4.716831482,      -7.238154637,      0.2720752186,      0.9132413388,     0.09128112608
         120,      0.6863841479,      -4.712997011,      -7.235779882,      0.2720358352,      0.9113099503,     0.09110303308
         121,      0.6862343508,      -4.710533356,      -7.233704167,      0.2716301406,      0.9088765498,     0.09087191593
         122,      0.6862067813,      -4.718077764,       -7.23204661,      0.2714083674,      0.9064367635,     0.09055674092
         123,      0.6853165169,       -4.72361415,      -7.230684154,      0.2708640429,      0.9035588058,     0.09022077116
         124,       0.684568444,      -4.715348964,      -7.229728146,      0.2704919202,      0.9007607459,     0.08978836919
         125,      0.6837273079,      -4.720349101,       -7.22921969,      0.2697611691,      0.8973335146,     0.08925664693
         126,      0.6834632276,      -4.717460452,       -7.22893196,      0.2692482644,       0.894060506,      0.0886928814
         127,      0.6828381508,      -4.717685828,      -7.228855401,      0.2684748747,      0.8906503823,     0.08816952852
         128,      0.6839212031,      -4.715209593,      -7.229177605,      0.2678333382,      0.8871601762,     0.08749157526
         129,      0.6836320531,      -4.714629451,      -7.230000877,      0.2669106069,      0.8834041235,     0.08679584764
         130,      0.6832935282,      -4.714670984,      -7.231144015,      0.2661675505,      0.8797553137,     0.08603250139
         131,      0.6829913833,      -4.720326498,      -7.232477366,      0.2651462257,      0.8758252445,     0.08530657754
         132,      0.6826253271,      -4.716999718,      -7.234286476,      0.2643400319,      0.8721638754,     0.08451179524
         133,      0.6819987858,      -4.718836585,      -7.236555285,      0.2632957037,      0.8682191137,     0.08371148411
         134,      0.6815190956,      -4.715903479,      -7.239054604,      0.2624133627,      0.8643974897,     0.08283040559
         135,      0.6806881838,      -4.711324516,      -7.241676939,      0.2612972805,      0.8604503502,     0.08204183556
         136,      0.6797426299,      -4.714282143,      -7.244834175,      0.2604736962,      0.8569369802,     0.08122236617
         137,      0.6791306884,      -4.719370835,      -7.248343845,      0.2594197161,      0.8532457335,     0.08044782578
         138,       0.678499041,      -4.712876105,       -7.25200704,      0.2585374424,      0.8496698146,     0.07960486771
         139,      0.6781277286,      -4.711338027,      -7.255777793,       0.257536888,      0.8462880548,     0.07890233859
         140,      0.6776643418,      -4.707832755,      -7.259618529,      0.2567495299,       0.843023209,     0.07815114007
         141,      0.6773179317,      -4.710167534,      -7.263699279,      0.2558338375,      0.8399383501,     0.07750525321
         142,      0.6768902573,         -4.718964,      -7.267964364,      0.2551833253,      0.8372322138,     0.07687634086
         143,      0.6761585542,      -4.721050719,      -7.272258047,      0.2543127616,      0.8343716964,     0.07629179203
         144,      0.6760223752,      -4.710268432,      -7.276933385,      0.2537434237,        0.83204183,     0.07573986581
         145,      0.6754333644,      -4.710376517,      -7.281527274,      0.2530613219,      0.8299079657,     0.07528834932
         146,      0.6747505102,      -4.718997674,      -7.286128303,      0.2525297267,      0.8277773682,     0.07478951355
         147,      0.6752998777,      -4.722909123,      -7.290905954,      0.2519420897,      0.8260336298,     0.07443617004
         148,      0.6748599074,      -4.717500249,      -7.295687234,      0.2515998281,      0.8246390056,     0.07407019859
         149,      0.6742929753,      -4.714055508,      -7.300684772,      0.2510763974,      0.8231903694,     0.07378244826
         150,       0.673700255,      -4.717729854,        -7.3056286,      0.2508000553,      0.8222081116,     0.07350694274
         151,      0.6730402533,      -4.731239438,      -7.310512552,       0.250414858,      0.8212762486,     0.07331595479
         152,      0.6726743059,      -4.727527216,      -7.315375491,      0.2502325261,       0.820672316,      0.0731062854
         153,      0.6722458701,       -4.72382506,      -7.320183614,      0.2499428555,      0.8201814042,     0.07300039312
         154,       0.672017609,      -4.725582214,       -7.32496815,      0.2498258565,      0.8198970032,      0.0728611725
         155,      0.6721658955,      -4.724133762,       -7.32959495,      0.2496594432,       0.819828291,     0.07284970119
         156,      0.6717425325,      -4.718930279,      -7.334129203,      0.2496711163,      0.8200205894,     0.07280027567
         157,      0.6720152791,      -4.725408355,      -7.338523449,      0.2495459457,      0.8201982979,     0.07283368103
         158,      0.6718661547,       -4.73244831,      -7.342792348,      0.2496251294,       0.820670089,     0.07285740659
         159,        0.67122389,      -4.735776957,      -7.346863659,      0.2496330523,      0.8212688586,     0.07297820026
         160,      0.6709221429,      -4.723697968,      -7.350733465,       0.249750465,      0.8219001304,     0.07303811189
         161,      0.6703171321,       -4.72145316,      -7.354366713,      0.2498384155,      0.8227659427,     0.07322276288
         162,      0.6697975994,      -4.720544013,      -7.357793664,       0.250072227,      0.8238042367,      0.0733628807
         163,      0.6697712213,      -4.717482144,      -7.360932709,      0.2501950128,      0.8247325335,     0.07357728688
         164,      0.6694182303,      -4.719854217,      -7.363908175,      0.2505049857,      0.8260228048,     0.07378836165
         165,      0.6688789789,      -4.728420413,       -7.36659638,      0.2507114838,      0.8272370577,     0.07407225857
         166,      0.6686926593,      -4.716362355,      -7.369086356,      0.2510721519,      0.8286453773,     0.07431448799
         167,      0.6680846804,      -4.716236433,      -7.371314687,      0.2513160136,      0.8299873053,     0.07462997402
         168,      0.6677261095,      -4.720331968,       -7.37343593,      0.2517159212,        0.83149578,     0.07490114085
         169,      0.6673535794,      -4.717581373,      -7.375208307,      0.2520167626,      0.8329841754,     0.07526161576
         170,      0.6667588526,      -4.719098943,      -7.376969666,      0.2524641762,      0.8345803948,     0.07556387566
         171,      0.6662907977,      -4.717437915,      -7.378339122,      0.2527782504,      0.8360631536,     0.07593382431
         172,      0.6657368867,      -4.716394812,      -7.379550742,      0.2532913676,      0.8378506472,     0.07628581446
         173,      0.6654034333,      -4.719036239,      -7.380532519,      0.2536324514,      0.8393980398,     0.07666621477
         174,      0.6649637457,      -4.723110855,      -7.381305051,      0.2541103298,      0.8410044981,     0.07699303108
         175,       0.664718454,      -4.723418331,      -7.381763613,      0.2544710919,      0.8425877278,     0.07739211345
         176,      0.6643357904,      -4.723404187,      -7.382233121,      0.2549500482,      0.8441671584,     0.07771924034
         177,      0.6639760629,      -4.731107668,      -7.382360614,       0.255311375,      0.8456729143,     0.07810715499
         178,      0.6635826933,      -4.730987943,      -7.382341776,      0.2558066928,      0.8472394869,     0.07843451031
         179,      0.6631927556,      -4.730403842,      -7.382033977,      0.2561641735,      0.8487100059,     0.07882100868
         180,      0.6630955597,      -4.720486565,      -7.381598373,      0.2566335506,      0.8501620359,     0.07912409289
         181,      0.6627859582,      -4.719431148,      -7.380930143,      0.2569512394,      0.8514422537,      0.0794686522
         182,      0.6624392623,      -4.721456764,      -7.380207681,      0.2574133694,      0.8528547835,     0.07977072479
         183,      0.6621203891,      -4.721158586,       -7.37919374,      0.2576903135,      0.8539492808,     0.08008078744
         184,      0.6614766432,      -4.722280224,      -7.378203322,      0.2581128704,      0.8551842639,     0.08034775426
         185,      0.6612739984,      -4.716755655,      -7.376972651,      0.2583869107,      0.8562101331,     0.08064150383
         186,      0.6609133535,      -4.715551002,       -7.37572344,      0.2587529068,      0.8572422757,     0.08086394083
         187,      0.6609282479,      -4.722819014,      -7.374283825,      0.2590014385,      0.8581749914,     0.08114181671
         188,      0.6608551164,      -4.719422541,      -7.372927451,      0.2593150432,       0.858970469,     0.08131979344
         189,      0.6602538979,      -4.721604328,      -7.371378985,       0.259520493,      0.8597368604,     0.08155850967
         190,      0.6600852225,      -4.726609615,      -7.369916112,      0.2598008706,      0.8603906662,     0.08170157601
         191,       0.660415575,      -4.720422483,      -7.368333308,      0.2599611446,      0.8609397541,     0.08189867098
         192,      0.6600597233,      -4.713619632,      -7.366884605,       0.260223165,      0.8615009326,     0.08202635529
         193,      0.6598556376,      -4.714454126,      -7.365360148,       0.260367401,      0.8619726011,      0.0822050376
         194,      0.6593621477,       -4.71629262,      -7.363968192,      0.2605495513,      0.8622558721,     0.08228449814
         195,      0.6591064694,      -4.715887584,      -7.362489678,       0.260629498,      0.8624942332,     0.08241925141
         196,      0.6589745284,      -4.718058569,      -7.361176469,      0.2607967596,      0.8626992156,     0.08246652944
         197,      0.6586766096,      -4.714211767,      -7.359804788,      0.2608674221,      0.8628471782,     0.08257756363
         198,       0.658661897,      -4.714056291,      -7.358600652,      0.2609635864,      0.8628219375,     0.08259142309
         199,       0.658386012,      -4.714118411,      -7.357351315,      0.2609993504,      0.8628555964,     0.08268616409
         200,      0.6583347234,      -4.711071173,      -7.356273037,      0.2610765182,      0.8627251174,     0.08266676018
         201,      0.6578861267,      -4.720486815,      -7.355159891,      0.2610743501,      0.8625969575,     0.08272287322
         202,      0.6576703522,      -4.718522655,      -7.354243042,       0.261114051,      0.8623891505,      0.0826768133
         203,      0.6574605917,      -4.712815356,      -7.353268178,      0.2610535904,      0.8620375224,     0.08269092746
         204,      0.6569379229,       -4.71137562,      -7.352514125,       0.261110322,      0.8619019478,     0.08265512064
         205,      0.6564745136,      -4.713320287,      -7.351688606,       0.260978392,      0.8613273121,     0.08262366684
         206,      0.6563570135,       -4.71927172,      -7.351047817,      0.2610065549,      0.8610541409,     0.08256646569
         207,       0.656075951,      -4.717149891,      -7.350403994,      0.2609263762,      0.8606822323,     0.08254482879
         208,       0.655726667,      -4.717701852,      -7.349914254,      0.2608408741,      0.8600309962,     0.08241149931
         209,      0.6560905671,      -4.721505187,      -7.349385891,      0.2607089922,      0.8595189268,     0.08238182655
         210,      0.6557492806,      -4.726981783,      -7.349044644,      0.2607150715,      0.8591756239,      0.0822876224
         211,      0.6554266745,      -4.727629062,      -7.348673471,      0.2605272772,      0.8584565095,     0.08220284123
         212,      0.6552946958,      -4.725173928,      -7.348472346,      0.2604730834,      0.8579520252,     0.08208931208
         213,      0.6552639654,      -4.724910974,      -7.348265171,      0.2603150825,      0.8573985373,     0.08202129096
         214,      0.6552030442,      -4.723233266,      -7.348194781,      0.2601887832,      0.8566451774,     0.08185325015
         215,      0.6548456417,      -4.719998169,      -7.348136814,      0.2600202622,      0.8560732659,     0.08178683739
         216,      0.6550277567,      -4.718414682,      -7.348234021,      0.2599570646,      0.8555195339,     0.08163943891
         217,      0.6550088908,      -4.722477302,      -7.348314814,      0.2597499198,      0.8548428202,     0.08154590418
         218,      0.6545528562,      -4.714395014,      -7.348530342,      0.2596349233,      0.8541799932,     0.08139263697
         219,      0.6547247323,      -4.716276156,       -7.34876517,      0.2594785867,      0.8536779232,     0.08132232175
         220,      0.6543129905,      -4.721354542,      -7.349132954,      0.2593572395,      0.8530119869,     0.08114971858
         221,      0.6540887757,      -4.717122304,      -7.349509696,      0.2591573159,      0.8523808347,      0.0810590442
         222,      0.6538440422,       -4.72192905,      -7.349997255,         0.2590428,      0.8517749814,      0.0809007992
         223,      0.6535828237,      -4.716224022,       -7.35049193,      0.2588914125,      0.8513146471,     0.08083218594
         224,      0.6533187613,       -4.71311054,      -7.351097675,      0.2587516513,      0.8506181887,     0.08065775181
         225,      0.6530708407,      -4.720365006,      -7.351703391,       0.258575613,      0.8501065828,     0.08059010121
         226,      0.6530730705,       -4.72189218,      -7.352444496,      0.2585046034,      0.8496584168,     0.08045214288
         227,      0.6528825991,      -4.718166877,       -7.35316524,      0.2582992645,      0.8490484384,     0.08036236047
         228,      0.6525224066,      -4.719989522,      -7.354020466,      0.2582386858,      0.8486733257,     0.08024671357
         229,      0.6520740913,      -4.719820234,      -7.354847937,      0.2580581335,      0.8481613519,     0.08017357039
         230,      0.6517423701,      -4.716571752,      -7.355791779,      0.2579891982,      0.8477540201,     0.08004806331
         231,      0.6512723595,      -4.721834511,       -7.35670774,      0.2578423824,      0.8473686684,      0.0799994948
         232,      0.6509022163,      -4.721341357,      -7.357729848,      0.2578008171,      0.8470565092,     0.07989131802
         233,       0.650525653,      -4.719020424,      -7.358707007,      0.2576277306,      0.8466217841,     0.07983947752
         234,      0.6503802366,      -4.715815964,      -7.359792855,      0.2576201465,      0.8464431142,      0.0797600966
         235,      0.6501808763,      -4.713795409,      -7.360825068,      0.2574615598,      0.8460470479,     0.07971119395
         236,       0.649899611,      -4.714760992,      -7.361941188,      0.2574366233,      0.8458456547,     0.07963244926
         237,       0.649475784,      -4.716963859,      -7.363009654,       0.257319614,      0.8455893964,     0.07961056252
         238,      0.6491490431,      -4.713414218,      -7.364163342,      0.2573280158,      0.8454610099,     0.07954270003
         239,       0.649068685,      -4.715176934,      -7.365248384,      0.2572333732,      0.8453099352,     0.07954336266
         240,      0.6490872548,       -4.71215553,      -7.366426807,      0.2572683487,      0.8452873842,     0.07949872716
         241,       0.648993445,      -4.716134958,      -7.367533662,      0.2571374443,      0.8450608458,     0.07948321855
         242,      0.6487671346,      -4.721732843,      -7.368719232,      0.2571860074,      0.8450861542,     0.07945314685
         243,      0.6484379844,      -4.731560213,      -7.369821562,      0.2571002051,      0.8450065291,     0.07946573269
         244,      0.6488102167,      -4.722645738,      -7.370984344,      0.2571512993,      0.8450535659,     0.07944015694
         245,      0.6490787508,      -4.722412558,      -7.372058104,      0.2570884103,      0.8450266151,     0.07947018389
         246,      0.6489303393,      -4.726177494,      -7.373180085,      0.2571661595,      0.8451642473,     0.07946390757
         247,       0.648763373,      -4.720144956,      -7.374229406,      0.2571346127,      0.8452738573,     0.07951436488
         248,      0.6485178924,      -4.713122936,      -7.375324511,      0.2571625105,      0.8452509693,     0.07948170761
         249,      0.6484296164,      -4.713464654,       -7.37634053,      0.2571674225,      0.8454867608,     0.07956062167
         250,      0.6480752036,      -4.717589904,      -7.377374933,      0.2572180738,      0.8455255617,     0.07953678756
         251,      0.6491974198,      -4.721104004,      -7.378330612,      0.2572371872,       0.845809269,     0.07962386813
         252,      0.6489681719,      -4.715235875,      -7.379304803,      0.2572899177,      0.8458482275,     0.07961042955
         253,      0.6486545945,      -4.716846472,      -7.380200896,      0.2573332848,      0.8462253509,     0.07971602308
         254,      0.6485134765,       -4.72240563,      -7.381105802,      0.2573844386,       0.846253332,     0.07969819761
         255,      0.6482142492,      -4.728446241,      -7.381929399,      0.2574213082,      0.8466088808,     0.07980306555
         256,      0.6480386051,      -4.725331009,      -7.382758094,      0.2575077149,      0.8467509603,     0.07980858152
         257,      0.6477254453,      -4.723124955,      -7.383507023,      0.2575542668,      0.8471031955,     0.07990979505
         258,      0.6474115378,      -4.722641096,      -7.384254315,      0.2576344506,      0.8472486728,     0.07992636086
         259,      0.6473693719,      -4.725545547,      -7.384930732,      0.2576909058,      0.8476394765,     0.08003524809
         260,      0.6470156119,      -4.723611942,      -7.385596551,      0.2577583419,      0.8477178318,     0.08003638261
         261,      0.6467711985,      -4.726684996,      -7.386184387,      0.2578371758,      0.8481835256,     0.08015746188
         262,      0.6465409753,      -4.721610398,      -7.386772679,      0.2579083603,      0.8482770104,     0.08016228884
         263,      0.6461412723,      -4.719624196,      -7.387282997,      0.2579627927,      0.8486486406,     0.08027264706
         264,      0.6457737294,      -4.719854133,      -7.387797036,       0.258094969,      0.8489394951,     0.08031387174
         265,      0.6453071425,      -4.721497272,      -7.388221196,      0.2581044075,       0.849176587,     0.08039974754
         266,      0.6450789416,      -4.726388631,      -7.388642619,      0.2582071615,      0.8493406841,     0.08042084641
         267,      0.6448049563,      -4.726814025,      -7.388970236,      0.2582762972,       0.849788782,     0.08053510225
         268,      0.6445437677,      -4.720187866,      -7.389309962,      0.2583433849,      0.8498176441,     0.08052861352
         269,      0.6443047396,      -4.711087829,      -7.389551873,      0.2583934167,       0.850175291,     0.08064080538
         270,      0.6439215461,      -4.712380225,      -7.389813848,      0.2585323642,      0.8504552985,     0.08067981308
         271,      0.6436183103,      -4.712767882,      -7.389985507,      0.2585249182,      0.8506048406,     0.08074964572
         272,      0.6432103722,      -4.711418467,       -7.39016502,      0.2586300004,       0.850763716,     0.08076782249
         273,      0.6429066726,      -4.719798136,      -7.390230376,      0.2586825946,      0.8511243646,     0.08086948573
