"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
          32,       2.116637655,      -5.307977972,      -10.92757432,      0.5163855176,       1.703197618,                 0,                 0,     0.07202674032
          33,       2.116644203,      -5.299174275,      -10.88877084,      0.4748839442,       1.640207481,                 0,                 0,     0.03355658298
          34,       2.117584943,      -5.290010157,      -10.85053771,      0.4348361222,       1.578709441,                 0,                 0,    -0.00172396773
          35,       2.116698247,      -5.280847602,      -10.81286044,      0.3960816141,       1.518089321,                 0,                 0,    -0.03398393893
          36,       2.112712046,      -5.272005701,      -10.77609375,      0.3584653769,       1.457752444,                 0,                 0,     -0.0634481538
          37,       2.111743879,      -5.263735324,      -10.74001328,      0.3218495559,       1.397150999,                 0,                 0,     -0.0903797636
          38,       2.111171313,      -5.256208594,      -10.70480256,      0.2861226639,       1.335803061,                 0,                 0,     -0.1150635815
          39,       2.108892187,       -5.24952035,      -10.67059023,      0.2512057629,       1.273306558,                 0,                 0,     -0.1377909157
          40,       2.109460251,      -5.243697321,      -10.63703951,      0.2170549692,       1.209344826,                 0,                 0,     -0.1588467646
          41,       2.108912331,      -5.238710866,      -10.60445478,      0.1836603442,       1.143685945,                 0,                 0,     -0.1784993147
          42,       2.108213681,      -5.234490292,      -10.57291388,       0.151041872,        1.07618017,                 0,                 0,     -0.1969917617
          43,       2.106618039,      -5.230935217,      -10.54203475,        0.11924453,       1.006757787,                 0,                 0,     -0.2145363079
          44,        2.10698254,      -5.227926934,      -10.51214221,     0.08833290302,      0.9354285744,                 0,                 0,     -0.2313101204
          45,       2.107185204,      -5.225339208,      -10.48349764,      0.0583860548,      0.8622820452,                 0,                 0,     -0.2474531166
          46,        2.10332983,      -5.223049041,      -10.45557559,     0.02949308223,      0.7874874804,                 0,                 0,     -0.2630675998
          47,        2.10302911,      -5.220947329,      -10.42855482,    0.001749004088,       0.711294678,                 0,                 0,     -0.2782197094
          48,       2.103209178,      -5.218949355,      -10.40277754,     -0.0247486188,      0.6340337909,                 0,                 0,     -0.2929424695
          49,       2.103004798,        -5.2170042,      -10.37833592,    -0.04990256257,      0.5561075382,                 0,                 0,     -0.3072393033
          50,       2.103749637,      -5.215101942,      -10.35458249,    -0.07361800408,      0.4779770001,                 0,                 0,     -0.3210867759
          51,        2.10340305,      -5.213277384,      -10.33194375,    -0.09580445756,      0.4001447447,                 0,                 0,      -0.334437484
          52,       2.103077262,      -5.211609203,      -10.31061901,      -0.116377224,      0.3231404514,                 0,                 0,     -0.3472234723
          53,       2.102684098,      -5.210213749,      -10.29065038,     -0.1352585544,      0.2475092591,                 0,                 0,     -0.3593601998
          54,       2.102347907,       -5.20923304,      -10.27178151,     -0.1523791475,      0.1738015218,                 0,                 0,     -0.3707508666
          55,       2.102508686,       -5.20881731,      -10.25364584,     -0.1676798112,      0.1025639102,                 0,                 0,     -0.3812907022
          56,       2.102148263,      -5.209103389,      -10.23652793,     -0.1811129054,     0.03433119923,                 0,                 0,     -0.3908709845
          57,       2.101902571,      -5.210191231,      -10.22042765,     -0.1926434167,    -0.03038114267,                 0,                 0,     -0.3993826695
          58,       2.102669432,      -5.212121751,      -10.20526259,     -0.2022494219,    -0.09108303157,                 0,                 0,     -0.4067194912
          59,         2.1028362,      -5.214859984,       -10.1911069,     -0.2099219553,     -0.1473146471,                 0,                 0,     -0.4127802886
          60,        2.10247203,      -5.218287867,      -10.17746202,     -0.2156646079,     -0.1986506779,                 0,                 0,     -0.4174711094
          61,       2.102826353,      -5.222210579,      -10.16415448,     -0.2194927359,     -0.2447037816,                 0,                 0,     -0.4207066947
          62,       2.102642529,      -5.226378651,      -10.15136948,     -0.2214325761,     -0.2851282674,                 0,                 0,     -0.4224116731
          63,       2.102610077,      -5.230524621,      -10.13906973,     -0.2215204205,     -0.3196240692,                 0,                 0,     -0.4225215624
          64,       2.102573143,      -5.234408118,      -10.12730567,     -0.2198019133,     -0.3479402905,                 0,                 0,     -0.4209836526
          65,       2.102957195,      -5.237858669,      -10.11625743,      -0.216331303,     -0.3698780689,                 0,                 0,     -0.4177575678
          66,       2.102484949,      -5.240803822,      -10.10605042,     -0.2111707707,     -0.3852932007,                 0,                 0,     -0.4128160261
          67,       2.102996609,       -5.24327376,      -10.09622562,     -0.2043896294,     -0.3940978915,                 0,                 0,     -0.4061457236
          68,       2.102831177,      -5.245380886,      -10.08658891,     -0.1960633832,     -0.3962611551,                 0,                 0,     -0.3977480643
          69,       2.102859806,      -5.247281888,      -10.07731895,     -0.1862725068,     -0.3918078679,                 0,                 0,     -0.3876397396
          70,       2.102792666,      -5.249134841,      -10.06847656,     -0.1751011552,     -0.3808166102,                 0,                 0,     -0.3758532304
          71,       2.102401479,      -5.251063632,      -10.06019955,     -0.1626358179,     -0.3634164072,                 0,                 0,     -0.3624372693
          72,       2.102263826,      -5.253137812,      -10.05280023,     -0.1489640885,     -0.3397826698,                 0,                 0,      -0.347457274
          73,       2.101771549,      -5.255369931,      -10.04609734,     -0.1341737246,     -0.3101335488,                 0,                 0,     -0.3309958848
          74,       2.102483295,      -5.257727461,      -10.04029697,     -0.1183521124,     -0.2747266158,                 0,                 0,     -0.3131535968
          75,       2.102609991,       -5.26015312,      -10.03556436,     -0.1015862796,     -0.2338563245,                 0,                 0,     -0.2940493851
          76,       2.103196195,      -5.262586425,      -10.03198241,    -0.08396230821,     -0.1878479685,                 0,                 0,     -0.2738185725
          77,       2.103186101,      -5.264980221,      -10.02882763,    -0.06556436189,     -0.1370490049,                 0,                 0,      -0.252608545
          78,       2.102769449,      -5.267308646,      -10.02603046,    -0.04647323068,    -0.08181822829,                 0,                 0,     -0.2305735377
          79,       2.102646045,      -5.269566341,       -10.0239422,    -0.02676501736,    -0.02251496786,                 0,                 0,     -0.2078697214
          80,       2.102304307,       -5.27176134,      -10.02280159,   -0.006510309604,      0.0405095154,                 0,                 0,     -0.1846512169
          81,       2.101927341,      -5.273905568,      -10.02282666,     0.01422567058,      0.1069170949,                 0,                 0,     -0.1610672264
          82,       2.101074535,       -5.27600652,      -10.02410722,     0.03538211737,      0.1763846474,                 0,                 0,     -0.1372597372
          83,       2.100862732,       -5.27806236,      -10.02616086,     0.05690095621,      0.2486029817,                 0,                 0,     -0.1133616409
          84,       2.101398146,      -5.280060902,      -10.02936602,     0.07872482794,      0.3232739116,                 0,                 0,    -0.08949551789
          85,       2.102064787,      -5.281981548,      -10.03393037,      0.1007948173,      0.4001060267,                 0,                 0,    -0.06577265806
          86,       2.102007726,      -5.283798644,      -10.04000303,      0.1230483321,      0.4788099669,                 0,                 0,    -0.04229229884
          87,        2.10196553,      -5.285484866,      -10.04761466,      0.1454173984,       0.559094373,                 0,                 0,    -0.01914119203
          88,       2.102826762,      -5.287013943,      -10.05675161,      0.1678275864,      0.6406630136,                 0,                 0,    0.003606307069
          89,       2.103417117,      -5.288362812,      -10.06685253,      0.1901975141,      0.7232130481,                 0,                 0,     0.02588752098
          90,       2.104012358,        -5.2895138,      -10.07778467,      0.2124389536,      0.8064342608,                 0,                 0,     0.04765037207
          91,       2.104316702,      -5.290457561,      -10.08991219,      0.2344574788,      0.8900086707,                 0,                 0,     0.06885187683
          92,       2.104107095,      -5.291196982,      -10.10353589,      0.2561536396,      0.9736107536,                 0,                 0,     0.08945661152
          93,       2.104387656,      -5.291751724,      -10.11853201,      0.2774245089,       1.056908139,                 0,                 0,       0.109434977
          94,       2.104457309,      -5.292162373,      -10.13442862,       0.298165741,       1.139563656,                 0,                 0,      0.1287617138
          95,       2.104579775,      -5.292492666,      -10.15135243,      0.3182736246,       1.221237142,                 0,                 0,      0.1474141065
          96,       2.104873281,      -5.292829013,      -10.16936467,      0.3376470735,       1.301587261,                 0,                 0,      0.1653702188
          97,       2.104750555,      -5.293276524,      -10.18820936,      0.3561896493,       1.380274155,                 0,                 0,       0.182607449
          98,       2.104607595,      -5.293951712,       -10.2072036,      0.3738112921,       1.456962069,                 0,                 0,        0.19910134
          99,       2.102524235,      -5.294972923,      -10.22663175,       0.390429691,       1.531322017,                 0,                 0,       0.214824554
         100,       2.102478211,      -5.296449904,      -10.24654275,      0.4059710681,        1.60303365,                 0,                 0,      0.2297460797
         101,       2.102480753,      -5.298473918,      -10.26663567,      0.4203705387,       1.671786786,                 0,                 0,      0.2438306839
         102,       2.101492892,      -5.301109729,      -10.28685422,      0.4335720702,       1.737282799,                 0,                 0,      0.2570385716
         103,       2.100512524,      -5.304390326,      -10.30618594,      0.4455281317,        1.79923582,                 0,                 0,      0.2693252536
         104,       2.100850595,      -5.308314748,      -10.32417811,      0.4561989961,       1.857373709,                 0,                 0,      0.2806415962
         105,       2.100707208,      -5.312849092,      -10.34004412,      0.4655518649,       1.911439102,                 0,                 0,      0.2909341225
         106,       2.100016582,       -5.31793029,      -10.35337925,      0.4735600298,       1.961190574,                 0,                 0,      0.3001456054
         107,       2.102248357,       -5.32347206,      -10.36377558,      0.4802022729,       2.006404074,                 0,                 0,      0.3082160388
         108,       2.101924415,      -5.329372313,      -10.37101336,      0.4854626174,       2.046875102,                 0,                 0,      0.3150839773
         109,        2.10160839,      -5.335520886,      -10.37531192,      0.4893304099,       2.082421599,                 0,                 0,      0.3206882294
         110,       2.101950493,      -5.341806634,      -10.37699536,      0.4918006961,       2.112887312,                 0,                 0,      0.3249698291
         111,       2.101951269,      -5.348122971,      -10.37666928,      0.4928747935,       2.138145526,                 0,                 0,      0.3278741968
         112,       2.101667288,       -5.35437126,      -10.37481922,      0.4925609671,       2.158102944,                 0,                 0,      0.3293533273
         113,       2.101441209,      -5.360461848,      -10.37221266,      0.4908750586,       2.172703126,                 0,                 0,      0.3293679098
         114,       2.101559856,      -5.366313073,      -10.36919911,      0.4878409973,       2.181929279,                 0,                 0,      0.3278892195
         115,       2.101662428,      -5.371849061,      -10.36610946,      0.4834910467,       2.185805843,                 0,                 0,      0.3249007195
         116,       2.101625495,      -5.376997329,      -10.36337641,      0.4778657545,       2.184398656,                 0,                 0,      0.3203993612
         117,       2.101949065,      -5.381687273,      -10.36112435,      0.4710136011,       2.177813772,                 0,                 0,      0.3143966081
         118,       2.102035508,       -5.38585049,      -10.35960063,      0.4629904997,       2.166195626,                 0,                 0,      0.3069191692
         119,       2.101856295,      -5.389423338,       -10.3589308,      0.4538593996,       2.149725445,                 0,                 0,      0.2980094931
         120,       2.101823521,      -5.392351768,       -10.3589525,       0.443689257,       2.128617128,                 0,                 0,      0.2877251791
         121,       2.101811856,      -5.394597674,      -10.35937269,      0.4325536151,       2.103111609,                 0,                 0,      0.2761376607
         122,        2.10181985,      -5.396145529,      -10.36039764,      0.4205292406,       2.073471079,                 0,                 0,      0.2633305183
         123,       2.102457919,      -5.397007961,      -10.36178937,      0.4076949111,        2.03997416,                 0,                 0,      0.2493978687
         124,       2.102760327,      -5.397228898,      -10.36341602,      0.3941304471,       2.002912038,                 0,                 0,      0.2344428741
         125,       2.102992776,      -5.396883562,      -10.36440077,      0.3799159349,       1.962585305,                 0,                 0,      0.2185762605
         126,       2.103461643,      -5.396075176,      -10.36428431,      0.3651310961,       1.919301231,                 0,                 0,      0.2019148315
         127,       2.103471451,       -5.39492887,      -10.36276207,      0.3498547294,       1.873371214,                 0,                 0,      0.1845798968
         128,       2.103521888,      -5.393583808,      -10.35975397,      0.3341642778,        1.82510867,                 0,                 0,      0.1666957398
         129,       2.103434478,      -5.392184624,      -10.35532477,      0.3181355262,       1.774827262,                 0,                 0,      0.1483881464
         130,       2.103754148,      -5.390873301,      -10.34962891,      0.3018424315,       1.722839514,                 0,                 0,       0.129783032
         131,       2.104064628,       -5.38978224,      -10.34287284,      0.2853570395,       1.669455653,                 0,                 0,      0.1110051334
         132,       2.104956004,       -5.38902894,      -10.33522555,      0.2687494391,       1.614982531,                 0,                 0,     0.09217675035
         133,       2.105459531,      -5.388712455,      -10.32690607,      0.2520877065,       1.559722462,                 0,                 0,     0.07341651503
         134,       2.106040001,      -5.388911583,      -10.31816927,      0.2354378024,       1.503971793,                 0,                 0,     0.05483819313
         135,        2.10629508,      -5.389684351,       -10.3092569,      0.2188634164,       1.448019361,                 0,                 0,     0.03654952577
         136,       2.106281558,      -5.391068454,      -10.30031543,      0.2024257775,       1.392144809,                 0,                 0,     0.01865117573
         137,       2.106347925,      -5.393082218,      -10.29152794,      0.1861834689,       1.336616969,                 0,                 0,    0.001235843848
         138,       2.106416353,      -5.395725723,      -10.28303742,      0.1701923074,       1.281692496,                 0,                 0,    -0.01561238845
         139,       2.106280061,       -5.39898176,       -10.2749723,      0.1545053189,       1.227614926,                 0,                 0,    -0.03181846784
         140,       2.106205943,      -5.402816491,      -10.26741602,       0.139172854,       1.174614285,                 0,                 0,    -0.04731647049
         141,       2.106169073,      -5.407179756,      -10.26036068,      0.1242428296,       1.122907279,                 0,                 0,    -0.06204938242
         142,        2.10621297,      -5.412005099,      -10.25376584,      0.1097610633,       1.072697898,                 0,                 0,    -0.07596864167
         143,       2.106286531,      -5.417209773,      -10.24763777,     0.09577164781,       1.024178278,                 0,                 0,     -0.0890335076
         144,        2.10608237,      -5.422695023,      -10.24192202,     0.08231735917,      0.9775297505,                 0,                 0,     -0.1012102822
         145,       2.106103842,      -5.428347039,      -10.23654278,     0.06944005213,      0.9329240915,                 0,                 0,      -0.112471431
         146,       2.105965705,      -5.434039034,      -10.23145012,     0.05718101822,       0.890524666,                 0,                 0,     -0.1227946892
         147,       2.106123791,      -5.439634812,      -10.22656695,     0.04558127756,      0.8504874192,                 0,                 0,     -0.1321622081
         148,       2.105969453,      -5.444994065,      -10.22178324,     0.03468178435,      0.8129616388,                 0,                 0,      -0.140559778
         149,       2.105801006,      -5.449979407,      -10.21704774,     0.02452351474,      0.7780903771,                 0,                 0,     -0.1479761753
         150,       2.105770158,      -5.454464763,      -10.21226769,     0.01514743357,      0.7460105518,                 0,                 0,     -0.1544026441
         151,       2.105942526,      -5.458344442,      -10.20736201,    0.006594380025,      0.7168527967,                 0,                 0,     -0.1598324865
         152,       2.106086063,      -5.461541802,       -10.2022746,   -0.001095176495,      0.6907409515,                 0,                 0,     -0.1642607928
         153,       2.105967501,      -5.464016266,      -10.19699592,   -0.007881517533,      0.6677911342,                 0,                 0,     -0.1676843289
         154,       2.105822219,      -5.465767585,      -10.19149398,    -0.01372618681,      0.6481104675,                 0,                 0,     -0.1701015795
         155,       2.105528423,      -5.466836585,      -10.18571674,    -0.01859262074,      0.6317955512,                 0,                 0,     -0.1715129229
         156,       2.105532001,      -5.467302209,      -10.17970041,    -0.02244686353,      0.6189307288,                 0,                 0,     -0.1719209003
         157,       2.105604968,      -5.467275272,      -10.17343312,    -0.02525835997,      0.6095861754,                 0,                 0,     -0.1713305504
         158,       2.105508195,      -5.466889841,      -10.16698827,    -0.02700075266,      0.6038160705,                 0,                 0,     -0.1697497491
         159,       2.105485874,      -5.466293412,      -10.16034968,    -0.02765265737,      0.6016569452,                 0,                 0,     -0.1671895095
         160,       2.105672269,      -5.465637006,      -10.15351598,    -0.02719841573,      0.6031261853,                 0,                 0,     -0.1636642411
         161,        2.10561833,      -5.465066114,      -10.14651561,    -0.02562876805,      0.6082207419,                 0,                 0,     -0.1591919605
         162,       2.104631089,      -5.464713073,      -10.13936679,     -0.0229414643,      0.6169161385,                 0,                 0,     -0.1537944457
         163,       2.104626599,      -5.464691088,      -10.13209807,    -0.01914172013,      0.6291659905,                 0,                 0,     -0.1474972703
         164,       2.104602507,      -5.465089936,      -10.12469445,    -0.01424252149,      0.6449020363,                 0,                 0,     -0.1403297569
         165,       2.103930696,      -5.465973174,       -10.1171693,   -0.008264775237,      0.6640345969,                 0,                 0,     -0.1323248862
         166,       2.103699365,      -5.467376624,       -10.1095275,   -0.001237377415,      0.6864532296,                 0,                 0,     -0.1235191957
         167,       2.103926558,      -5.469307954,      -10.10171192,    0.006802848272,       0.712027608,                 0,                 0,     -0.1139526613
         168,        2.10401798,      -5.471747135,       -10.0936729,     0.01581139492,       0.740608813,                 0,                 0,     -0.1036686422
         169,       2.103419658,      -5.474647771,      -10.08537608,     0.02573644594,      0.7720308143,                 0,                 0,    -0.09271387634
         170,       2.103376552,      -5.477939266,      -10.07678182,     0.03651927684,      0.8061118442,                 0,                 0,    -0.08113844646
         171,       2.102986359,      -5.481529825,      -10.06787025,     0.04809464454,      0.8426556331,                 0,                 0,      -0.068995685
         172,       2.102939855,      -5.485310437,      -10.05862439,     0.06039125586,      0.8814527821,                 0,                 0,    -0.05634196784
         173,       2.102855987,      -5.489159753,      -10.04905499,     0.07333233312,      0.9222822946,                 0,                 0,    -0.04323646114
         174,       2.102707649,      -5.492949872,      -10.03913257,     0.08683624394,      0.9649131456,                 0,                 0,    -0.02974089211
         175,       2.102720116,      -5.496552785,      -10.02887112,      0.1008171803,       1.009105866,                 0,                 0,    -0.01591937311
         176,       2.103049608,      -5.499847147,      -10.01828402,      0.1151858623,       1.054614098,                 0,                 0,    -0.00183827664
         177,       2.102938584,      -5.502724873,      -10.00736333,       0.129850267,       1.101186051,                 0,                 0,     0.01243386776
         178,       2.102820735,      -5.505096976,       -9.99610891,      0.1447163833,       1.148565979,                 0,                 0,     0.02682649699
         179,       2.102706202,      -5.506898086,      -9.984525992,      0.1596890019,       1.196495669,                 0,                 0,     0.04126718807
         180,       2.102532831,      -5.508089194,      -9.972611449,      0.1746725412,       1.244716032,                 0,                 0,     0.05568190199
         181,       2.102449588,      -5.508658316,      -9.960334897,      0.1895718844,       1.292968779,                 0,                 0,     0.06999531908
         182,       2.102294856,      -5.508619227,      -9.947671489,      0.2042932589,       1.340998266,                 0,                 0,     0.08413128452
         183,       2.102171065,      -5.508008462,      -9.934579684,      0.2187451498,       1.388553445,                 0,                 0,     0.09801335136
         184,       2.102132291,      -5.506881201,      -9.921029254,      0.2328392219,       1.435389935,                 0,                 0,      0.1115654046
         185,       2.102015423,      -5.505306491,      -9.906975128,      0.2464911985,       1.481272102,                 0,                 0,      0.1247123373
         186,       2.101956265,      -5.503362559,       -9.89236429,      0.2596216897,       1.525975035,                 0,                 0,      0.1373807787
         187,       2.101868532,      -5.501132479,       -9.87718895,      0.2721569279,       1.569286371,                 0,                 0,      0.1494998426
         188,       2.101879229,      -5.498700577,      -9.861442521,      0.2840293508,       1.611007795,                 0,                 0,      0.1610017988
         189,       2.101758942,       -5.49614969,      -9.845151483,      0.2951780885,       1.650956453,                 0,                 0,      0.1718227919
         190,       2.101680081,      -5.493559206,      -9.828336442,      0.3055493336,       1.688965999,                 0,                 0,      0.1819034606
         191,       2.101655731,      -5.491003831,      -9.811041632,      0.3150965669,       1.724887186,                 0,                 0,      0.1911894151
         192,       2.101647474,      -5.488552888,      -9.793324132,      0.3237806945,       1.758588268,                 0,                 0,       0.199631682
         193,       2.101730868,      -5.486269989,       -9.77525691,      0.3315700901,       1.789955268,                 0,                 0,      0.2071870995
         194,       2.101749939,      -5.484212932,      -9.756929546,      0.3384404925,       1.818891944,                 0,                 0,      0.2138185912
         195,       2.101767302,      -5.482433716,      -9.738453133,      0.3443747833,       1.845319554,                 0,                 0,      0.2194953326
         196,       2.101679857,        -5.4809786,       -9.71993541,        0.34936268,       1.869176526,                 0,                 0,      0.2241928228
         197,       2.101676601,      -5.479888134,      -9.701477331,      0.3534003605,       1.890418035,                 0,                 0,      0.2278928988
         198,       2.101626278,      -5.479197193,      -9.683167769,      0.3564900259,       1.909015457,                 0,                 0,      0.2305836815
         199,       2.101614032,      -5.478934993,      -9.665098363,      0.3586394079,       1.924955609,                 0,                 0,      0.2322594327
         200,       2.101627082,      -5.479125068,      -9.647350414,        0.35986126,       1.938239867,                 0,                 0,       0.232920379
         201,       2.101570895,       -5.47978527,      -9.630009385,      0.3601728715,       1.948883244,                 0,                 0,      0.2325725386
         202,       2.101521094,      -5.480927757,      -9.613149846,      0.3595956043,       1.956913432,                 0,                 0,       0.231227542
         203,       2.101526199,      -5.482558995,      -9.596832121,      0.3581544571,       1.962369872,                 0,                 0,      0.2289024579
         204,       2.101627552,      -5.484679728,      -9.581125829,      0.3558776617,       1.965302836,                 0,                 0,      0.2256196112
         205,        2.10173185,      -5.487284945,      -9.566075749,      0.3527962856,       1.965772511,                 0,                 0,       0.221406353
         206,       2.101758184,      -5.490363799,      -9.551723409,        0.34894383,       1.963848017,                 0,                 0,      0.2162947959
         207,       2.101827439,      -5.493899471,      -9.538101344,      0.3443558338,       1.959606389,                 0,                 0,      0.2103215175
         208,       2.101797582,      -5.497868999,      -9.525229252,      0.3390694938,       1.953131549,                 0,                 0,      0.2035272363
         209,       2.101773901,       -5.50224306,      -9.513121528,      0.3331233109,       1.944513332,                 0,                 0,      0.1959564713
         210,         2.1017104,      -5.506985755,       -9.50178463,      0.3265567794,       1.933846598,                 0,                 0,      0.1876571926
         211,       2.101726523,      -5.512054316,      -9.491222678,      0.3194101204,       1.921230438,                 0,                 0,      0.1786804699
         212,       2.101762138,      -5.517398997,      -9.481421047,      0.3117240679,       1.906767477,                 0,                 0,      0.1690801263
         213,       2.101771908,       -5.52296307,      -9.472374527,      0.3035396824,       1.890563248,                 0,                 0,      0.1589123857
         214,       2.101714573,      -5.528682979,      -9.464072012,      0.2948981949,       1.872725629,                 0,                 0,      0.1482355343
         215,       2.101634208,      -5.534488918,      -9.456518993,      0.2858408763,       1.853364327,                 0,                 0,      0.1371095924
         216,       2.101689694,      -5.540305545,      -9.449701998,      0.2764089473,       1.832590484,                 0,                 0,      0.1255960195
         217,       2.101733546,      -5.546053315,      -9.443588288,      0.2666435104,       1.810516423,                 0,                 0,      0.1137574407
         218,       2.101778642,      -5.551650139,      -9.438136045,      0.2565855168,       1.787255473,                 0,                 0,      0.1016573813
         219,       2.101684793,      -5.557013836,      -9.433326183,      0.2462757471,       1.762921847,                 0,                 0,     0.08935999435
         220,        2.10154678,      -5.562064672,      -9.429120587,      0.2357547998,       1.737630535,                 0,                 0,     0.07692977967
         221,       2.101486868,      -5.566728395,      -9.425483548,      0.2250630741,       1.711497205,                 0,                 0,     0.06443128913
         222,       2.101404727,      -5.570939332,      -9.422358211,      0.2142407416,       1.684638124,                 0,                 0,     0.05192882052
         223,       2.101421433,      -5.574643321,      -9.419706615,      0.2033277138,       1.657170075,                 0,                 0,     0.03948610564
         224,       2.101575625,      -5.577800193,      -9.417473023,      0.1923636118,       1.629210328,                 0,                 0,     0.02716599944
         225,       2.101199121,      -5.580385551,      -9.415613807,      0.1813877355,       1.600876557,                 0,                 0,     0.01503016313
         226,       2.101004889,      -5.582391675,      -9.414076988,      0.1704390315,        1.57228675,                 0,                 0,    0.003138753698
         227,       2.100962796,      -5.583827335,      -9.412780253,      0.1595560523,        1.54355904,                 0,                 0,   -0.008449899989
         228,       2.100694582,      -5.584716617,      -9.411705304,      0.1487769013,       1.514811526,                 0,                 0,    -0.01967962621
         229,       2.100332892,      -5.585097067,      -9.410765228,      0.1381391575,       1.486162059,                 0,                 0,    -0.03049675245
         230,       2.100255174,       -5.58501734,      -9.409898542,      0.1276797794,       1.457728021,                 0,                 0,    -0.04085045042
         231,       2.100189454,      -5.584534381,       -9.40905703,      0.1174349984,       1.429626065,                 0,                 0,    -0.05069306094
         232,       2.099638094,      -5.583710417,      -9.408170009,      0.1074402081,       1.401971836,                 0,                 0,    -0.05998038346
         233,       2.099642762,      -5.582610068,      -9.407164483,     0.09772985836,       1.374879643,                 0,                 0,    -0.06867192605
         234,       2.099070722,      -5.581297803,      -9.406020066,     0.08833735182,       1.348462096,                 0,                 0,    -0.07673111088
         235,       2.099244428,      -5.579835856,      -9.404615635,     0.07929494266,       1.322829721,                 0,                 0,    -0.08412545125
         236,       2.099230942,      -5.578282676,      -9.402948556,     0.07063362859,       1.298090527,                 0,                 0,    -0.09082670819
         237,       2.099180676,      -5.576691936,      -9.400926503,     0.06238302856,       1.274349514,                 0,                 0,    -0.09681103842
         238,        2.09916726,      -5.575112023,      -9.398562972,     0.05457124066,       1.251708128,                 0,                 0,     -0.1020591352
