"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
          51,      0.3785955519,       -4.94269841,      -8.429571658,      0.2018766536,       1.838285095,      0.0997938943
          52,      0.3784503472,      -4.946297017,      -8.433963407,      0.2079501958,       1.861053593,       0.108165115
          53,      0.3791649111,      -4.951885839,      -8.443713331,      0.2129518043,       1.871333553,       0.110238972
          54,      0.3791803255,      -4.959335359,      -8.487449988,      0.2167647305,       1.870734961,      0.1064953079
          55,      0.3790856696,      -4.967585547,      -8.513462908,      0.2183865256,        1.86043027,      0.0980512053
          56,      0.3792760351,      -4.974817782,      -8.472494823,      0.2164227289,        1.84165232,     0.08669044389
          57,      0.3795419293,      -4.978672359,      -8.425615752,      0.2104084543,       1.816980216,     0.07460281647
          58,      0.3799352932,       -4.97899593,      -8.384000152,      0.2013913127,       1.790493389,     0.06379869918
          59,        0.38021878,      -4.979986765,      -8.351504139,      0.1911490469,       1.766328355,     0.05566472568
          60,      0.3816209082,      -4.985837566,      -8.323316017,      0.1813270851,       1.747732487,     0.05099582441
          61,      0.3821926855,      -4.996880959,       -8.30016348,       0.173349613,       1.737403325,     0.05027882795
          62,      0.3828471349,      -5.012404739,      -8.278649978,      0.1685958528,       1.737641559,     0.05377580431
          63,      0.3832362172,      -5.034216794,      -8.259728873,       0.168068827,       1.749210606,     0.06125889845
          64,      0.3837707538,      -5.064748973,      -8.240982965,      0.1717986621,       1.770172875,     0.07180723412
          65,      0.3842377667,      -5.103191573,      -8.222187183,      0.1787948969,        1.79653191,     0.08398164358
          66,      0.3847904209,      -5.145911816,      -8.202961819,      0.1875954162,       1.824095622,      0.0962172536
          67,      0.3849330853,      -5.189673244,       -8.18272818,      0.1968759079,       1.849729713,      0.1071904324
          68,      0.3853395333,      -5.232401679,      -8.162215224,      0.2057187844,       1.871324122,      0.1159363941
          69,      0.3852968029,      -5.272667166,      -8.142092789,      0.2134887354,       1.887479957,      0.1217741873
          70,      0.3851785338,        -5.3097355,      -8.122975348,      0.2196893229,       1.897426888,      0.1242576598
          71,      0.3853179819,       -5.34382303,      -8.105372794,      0.2239798899,       1.901024485,      0.1232263597
          72,      0.3853454521,      -5.375711307,      -8.089632347,      0.2261992318,       1.898705207,      0.1188391386
          73,      0.3852904635,       -5.40600777,      -8.075967441,      0.2263591908,       1.891202756,      0.1115323262
          74,      0.3852014867,      -5.435106767,      -8.064512873,      0.2247098121,       1.879479305,      0.1020876041
          75,      0.3850661816,      -5.463759533,      -8.055289991,      0.2218605991,       1.865360932,     0.09182863724
          76,      0.3850994597,      -5.492567406,       -8.04810837,      0.2186158745,         1.8516133,     0.08227877976
          77,      0.3853157628,      -5.520546313,      -8.042500872,      0.2155812603,       1.840610444,     0.07446448346
          78,      0.3852283013,      -5.546217464,      -8.037726069,      0.2130769128,       1.833371557,     0.06882869254
          79,       0.385151785,      -5.569262123,      -8.032870724,      0.2112726033,       1.829723836,     0.06553518283
          80,         0.3850353,      -5.590284662,      -8.027016758,       0.210291579,       1.828944355,      0.0646163595
          81,      0.3849817585,      -5.610269042,       -8.01959738,      0.2102982187,       1.830492607,     0.06597900442
          82,      0.3848337554,      -5.628921901,      -8.010545891,      0.2115272148,       1.834306757,     0.06931125541
          83,      0.3848093583,      -5.643573331,      -8.000205132,      0.2140824813,       1.840207376,     0.07400335591
          84,      0.3848040694,      -5.651957653,       -7.98908674,      0.2177365502,       1.847371032,     0.07935173785
          85,      0.3849044826,      -5.657222125,      -7.977634568,      0.2220703779,       1.854757651,     0.08479600201
          86,      0.3850233678,      -5.665621245,      -7.966154846,      0.2267273487,       1.861635524,     0.08998595132
          87,      0.3849437784,      -5.681349761,      -7.954835185,      0.2314659197,       1.867580194,      0.0948072809
          88,      0.3848666809,        -5.7056906,      -7.943806548,      0.2360547495,       1.872251325,     0.09937166086
          89,      0.3848662144,      -5.736962727,      -7.933165488,      0.2402524345,       1.875525474,      0.1038655534
          90,       0.384937711,      -5.770567366,      -7.922952642,      0.2440515165,       1.877864433,      0.1083712018
          91,      0.3850153022,      -5.800802181,        -7.9131296,      0.2477871879,       1.880302786,       0.112864547
          92,      0.3854143344,      -5.824322773,      -7.903600642,      0.2519172863,       1.883957002,      0.1173446125
          93,      0.3854434883,      -5.841820523,      -7.894255655,      0.2567555734,       1.889538795,      0.1219303165
          94,        0.38569088,      -5.856142019,      -7.885003572,      0.2623328401,        1.89708279,      0.1268640504
          95,      0.3855920844,      -5.870361585,      -7.875774469,      0.2684393307,        1.90594857,      0.1324153231
          96,      0.3855326093,      -5.886522625,      -7.866496513,      0.2747988019,       1.915145774,      0.1387327078
          97,      0.3856725051,      -5.905030678,      -7.857065666,      0.2812393758,       1.923843828,      0.1457446686
          98,      0.3855677283,      -5.924992532,      -7.847337374,      0.2877551544,        1.93176819,      0.1532003135
          99,       0.385667949,      -5.944666662,      -7.837142632,      0.2944392938,       1.939222061,      0.1608061521
         100,      0.3856445505,      -5.962443076,      -7.826342946,      0.3013807848,       1.946788375,      0.1683543073
         101,      0.3856021931,      -5.977973427,      -7.814861804,      0.3086363879,       1.954992831,      0.1758281206
         102,       0.385530567,      -5.992042745,       -7.80270843,      0.3162401415,        1.96406394,      0.1834062672
         103,      0.3854414385,      -6.005670344,      -7.789965641,      0.3241896987,        1.97390412,      0.1913444463
         104,      0.3853926914,        -6.0190348,      -7.776728793,      0.3324159301,       1.984227303,      0.1997844789
         105,      0.3853666066,      -6.030514836,      -7.763062101,      0.3407930955,       1.994794368,      0.2086467185
         106,      0.3852928206,      -6.036982956,      -7.748985737,       0.349203129,       2.005588437,      0.2177145696
         107,      0.3860090574,      -6.036877929,      -7.734509028,      0.3576183077,       2.016825704,      0.2268247733
         108,      0.3860527917,      -6.032475133,      -7.719671616,      0.3661383463,         2.0289264,      0.2360147071
         109,      0.3859995936,      -6.028192776,      -7.704590453,      0.3749617428,       2.042418774,      0.2455403378
         110,       0.385916709,      -6.027306181,      -7.689462015,      0.3843357878,       2.057647024,      0.2557559146
         111,      0.3858532946,      -6.030591082,      -7.674513764,      0.3943421291,       2.074504746,      0.2668783615
         112,      0.3857860124,       -6.03728278,      -7.659947067,       0.404726034,       2.092417163,      0.2787933159
         113,      0.3856922325,      -6.046698248,      -7.645884054,      0.4151272887,       2.110515166,      0.2911522365
         114,       0.385647993,      -6.058779134,       -7.63232786,      0.4252670034,        2.12811758,      0.3036193275
         115,      0.3855994681,         -6.071956,      -7.619205045,      0.4350603489,        2.14487807,      0.3160416117
         116,      0.3856460752,       -6.08254953,      -7.606424809,       0.444497844,       2.160810475,      0.3283891573
         117,      0.3856248449,      -6.088054199,      -7.593897202,      0.4536607595,       2.176208696,      0.3407197372
         118,      0.3855555815,      -6.087005773,      -7.581494394,      0.4627233607,       2.191343224,      0.3531491573
         119,      0.3854855442,      -6.078101642,       -7.56910159,      0.4717652827,       2.206387902,      0.3656929744
         120,      0.3854792727,      -6.063606203,      -7.556615709,      0.4807588535,       2.221362793,       0.378233312
         121,      0.3854583754,      -6.047165663,      -7.544003507,      0.4895886542,       2.236212318,      0.3905751408
         122,      0.3853895951,       -6.02897918,      -7.531306999,      0.4981264259,       2.250794676,      0.4025358552
         123,      0.3853548524,      -6.008658446,      -7.518616352,      0.5063799528,       2.265125524,      0.4140402715
         124,      0.3853186176,      -5.988339714,      -7.506051533,       0.514532372,       2.279501405,      0.4251354532
         125,      0.3853635413,      -5.969573133,      -7.493754106,      0.5227753824,       2.294269365,      0.4358669175
         126,      0.3853176402,       -5.95188139,      -7.481849258,      0.5311192535,       2.309502839,      0.4461850178
         127,      0.3852758625,      -5.934678491,      -7.470446084,      0.5393654138,       2.324954734,      0.4559388551
         128,      0.3852475643,      -5.917928032,      -7.459628168,      0.5472428883,       2.340212257,        0.46495622
         129,      0.3852749346,      -5.901569919,      -7.449469932,      0.5545427663,       2.354781857,      0.4731538205
         130,      0.3853128382,      -5.885499259,       -7.44003942,      0.5611249215,       2.368327729,      0.4805411749
         131,      0.3853134727,      -5.869709339,      -7.431401055,      0.5669425992,       2.380852728,      0.4871432324
         132,      0.3852889218,      -5.854287708,      -7.423610935,      0.5720640952,       2.392681942,       0.492968945
         133,      0.3853507157,      -5.839333247,      -7.416707499,      0.5765865781,       2.404178943,      0.4980596034
         134,      0.3854249993,      -5.825009032,      -7.410704918,       0.580530681,       2.415439631,      0.5024948241
         135,      0.3855104463,      -5.811649031,      -7.405595146,      0.5838426829,       2.426333909,      0.5063540784
         136,       0.385571054,      -5.799510012,      -7.401352921,      0.5865194716,       2.436702903,      0.5097095355
         137,      0.3857432746,      -5.788601962,      -7.397941554,      0.5886163655,       2.446375055,      0.5126416638
         138,      0.3857424288,       -5.77884788,       -7.39531278,      0.5901744919,       2.455157154,       0.515224021
         139,      0.3857313936,      -5.770161905,      -7.393423424,      0.5911127593,       2.462715442,      0.5173818809
         140,      0.3858557553,      -5.762765665,      -7.392234881,      0.5916103242,       2.469588252,      0.5193354833
         141,      0.3860174148,      -5.755518696,      -7.391721878,      0.5917121162,       2.475916745,      0.5210736985
         142,       0.386035221,      -5.749102835,      -7.391886314,      0.5915017859,       2.481618045,      0.5226287582
         143,      0.3860354556,      -5.743196617,      -7.392740126,      0.5910163984,       2.486442176,      0.5239531204
         144,      0.3859908372,      -5.737745456,      -7.394325038,      0.5907292613,        2.48910951,       0.524699825
         145,       0.386060826,       -5.72864082,      -7.396570332,      0.5899108611,        2.49172738,      0.5253308416
         146,      0.3860936293,      -5.728177835,      -7.399466155,      0.5886699777,       2.493899431,      0.5254626704
         147,      0.3861587709,      -5.724281568,      -7.402996188,      0.5880337556,       2.496082347,      0.5258243129
         148,      0.3861801128,      -5.720931306,       -7.40711508,      0.5875899699,       2.498004803,      0.5260667085
         149,      0.3862279093,      -5.717972932,      -7.411761112,      0.5871907884,       2.499322477,      0.5259937725
         150,      0.3862235808,      -5.715215748,      -7.416826045,      0.5868756619,        2.50084093,      0.5259659728
         151,      0.3862706566,      -5.712832238,      -7.422220317,      0.5867631306,       2.502489786,       0.526078949
         152,      0.3862801588,      -5.710841879,      -7.427806887,      0.5866395098,       2.503996309,      0.5261388261
         153,      0.3863166727,      -5.709184341,      -7.433506961,      0.5865613473,       2.505881435,      0.5260094217
         154,      0.3863282419,      -5.707849947,      -7.439265406,      0.5864826043,       2.508046077,      0.5257016828
         155,      0.3863246878,      -5.706822865,      -7.445038672,      0.5864290598,       2.510480692,      0.5252269226
         156,      0.3863040076,      -5.706048487,      -7.450813165,      0.5863520787,        2.51326974,       0.524658526
         157,      0.3862425544,      -5.705538384,      -7.456565377,      0.5861313199,       2.516074525,      0.5241034878
         158,      0.3862310899,      -5.705309365,      -7.462268885,      0.5857312857,       2.518613892,       0.523581607
         159,        0.38620982,       -5.70539042,      -7.467881978,      0.5851496038,       2.520743919,      0.5230693731
         160,      0.3861674466,      -5.705718571,      -7.473351088,      0.5843155313,       2.522258247,      0.5225314158
         161,      0.3861633154,      -5.706298752,      -7.478614569,      0.5832384746,       2.523042783,      0.5219750794
         162,      0.3861389178,      -5.707313418,      -7.483600157,      0.5817773357,       2.523097742,      0.5212394542
         163,      0.3861140256,      -5.708152968,      -7.488249209,      0.5800370535,       2.522374495,      0.5204257836
         164,      0.3860990467,       -5.70936854,      -7.492537134,       0.579066715,       2.521740937,      0.5200552367
         165,      0.3860245247,      -5.710771924,      -7.496376496,      0.5770869526,       2.519744169,      0.5190798989
         166,      0.3859844419,      -5.712617379,      -7.499762472,      0.5747491916,       2.516610505,      0.5178948365
         167,      0.3861009905,      -5.714336327,      -7.502708988,      0.5727208389,       2.513625617,      0.5171113796
         168,      0.3860504888,      -5.716675477,      -7.505233352,      0.5704735369,       2.509815241,      0.5161924015
         169,        0.38605054,       -5.71842868,       -7.50738319,      0.5694088138,        2.50741928,       0.515675513
         170,      0.3860802316,      -5.720987294,      -7.509114946,       0.567093713,       2.502706369,      0.5146281724
         171,      0.3861387157,      -5.723031963,       -7.51043887,      0.5653522755,       2.497862307,      0.5135427007
         172,      0.3861194058,      -5.725287949,      -7.511379795,      0.5637936182,       2.493401516,      0.5127522031
         173,      0.3860788879,      -5.727780688,      -7.512002502,      0.5635302891,       2.492345692,      0.5126519698
         174,      0.3860741709,      -5.721581346,      -7.512279055,      0.5619423562,       2.488972899,      0.5120437189
         175,      0.3860114773,      -5.731605207,      -7.512210504,      0.5613742054,       2.483768625,       0.510957999
         176,       0.385970604,      -5.735384251,      -7.511858869,      0.5602112965,       2.479244634,      0.5101706663
         177,      0.3858948579,      -5.738309943,      -7.511321342,      0.5593036464,       2.474996265,      0.5096532859
         178,      0.3858072011,      -5.741161645,      -7.510660045,       0.558575155,       2.470608037,      0.5087583679
         179,      0.3857731806,      -5.744021287,      -7.509905108,      0.5579826418,       2.466723106,      0.5079194401
         180,      0.3856934326,      -5.746179884,      -7.509032785,      0.5575717166,       2.463602598,      0.5073580855
         181,       0.385612456,      -5.749631224,      -7.508019885,      0.5572941118,       2.460629201,      0.5068924578
         182,      0.3855675366,      -5.752482228,      -7.506855123,      0.5568868346,       2.457604644,      0.5063002714
         183,       0.385524937,      -5.755261343,      -7.505554078,       0.556478534,       2.454496231,      0.5055351905
         184,      0.3854464265,      -5.758130531,       -7.50416208,      0.5563584064,       2.452807168,         0.5050883
         185,      0.3854047892,      -5.749957733,      -7.502700637,      0.5563340159,       2.450904841,      0.5045586602
         186,      0.3853671813,      -5.761439471,      -7.501206557,      0.5552859421,       2.447415542,      0.5030464324
         187,      0.3853180888,       -5.76624803,      -7.499783676,      0.5549616717,       2.445763348,      0.5023736421
         188,      0.3852617016,      -5.765973331,      -7.498464827,      0.5536410296,       2.441492763,      0.5006435512
         189,      0.3852105263,      -5.771812192,      -7.497355015,       0.552008901,       2.435643174,      0.4983903276
         190,      0.3853164743,      -5.775094854,      -7.496510338,      0.5501907443,       2.428753178,      0.4957180609
         191,      0.3852290807,      -5.778144296,      -7.495968913,      0.5482992233,       2.421812431,      0.4932960879
         192,      0.3851590415,      -5.781046849,      -7.495708527,      0.5463845764,       2.415058035,       0.491233933
         193,      0.3851170567,      -5.783850742,      -7.495686487,      0.5452297624,       2.410950613,      0.4901546306
         194,      0.3851567133,       -5.78656255,      -7.495781755,      0.5435953167,       2.405118179,      0.4888533163
         195,      0.3851191719,      -5.789333575,      -7.495929698,      0.5417458068,       2.397985501,      0.4873598845
         196,      0.3850599711,      -5.791897643,      -7.496104684,      0.5397777494,       2.390701484,      0.4858258905
         197,      0.3849864293,      -5.794474678,      -7.496297422,      0.5377739997,       2.383284759,      0.4841196242
         198,      0.3850126548,      -5.797035729,      -7.496506051,      0.5359046676,        2.37570339,      0.4820599047
         199,        0.38494753,      -5.799555269,      -7.496755195,      0.5353821046,       2.373365856,      0.4814652762
         200,      0.3849936224,      -5.801161833,      -7.496958599,      0.5341974425,       2.368211674,       0.480086386
         201,      0.3849332436,      -5.804604362,      -7.497106549,      0.5327100691,       2.361584535,      0.4781579451
         202,         0.3848644,      -5.807132158,       -7.49727946,      0.5318741325,       2.357792074,      0.4770311917
         203,      0.3848418412,      -5.805862555,       -7.49749347,      0.5307679464,       2.352319659,      0.4752359468
         204,      0.3847724068,      -5.811872355,      -7.497797247,      0.5289021576,       2.344140888,      0.4723626407
         205,      0.3847309471,      -5.814285647,      -7.498235436,      0.5271751283,       2.335266003,       0.469229759
         206,      0.3847094343,      -5.816918705,      -7.498817852,      0.5255201028,       2.327129507,      0.4667229702
         207,      0.3846471635,      -5.819416823,      -7.499593514,      0.5251589391,       2.325165726,      0.4661958487
         208,      0.3846874684,      -5.804835939,      -7.500440904,      0.5238726778,       2.320512156,       0.464899113
         209,      0.3846404548,      -5.817794355,       -7.50134921,      0.5219692063,        2.31106325,      0.4618134449
         210,      0.3845763943,      -5.824111203,      -7.502437083,      0.5219734904,       2.309646393,       0.461316105
         211,      0.3845214505,      -5.764176102,        -7.5036023,      0.5182764829,       2.302410531,      0.4592441408
         212,      0.3844636939,      -5.811396261,      -7.504916722,      0.5168543765,       2.294016519,      0.4561305761
         213,      0.3844185921,      -5.828573088,      -7.506378088,      0.5155913986,       2.283257301,      0.4525316836
         214,      0.3843994642,      -5.833888989,      -7.507980746,      0.5136196961,       2.271628976,      0.4488043941
         215,      0.3843611824,      -5.837183023,      -7.509691961,      0.5107447904,       2.261681479,      0.4452656555
         216,      0.3843067548,      -5.839945114,      -7.511459671,      0.5089461307,       2.253133227,      0.4422672363
         217,      0.3842556124,       -5.84263176,      -7.513209593,      0.5077274387,       2.243149598,      0.4399731935
         218,      0.3842715731,       -5.84414558,      -7.514876948,      0.5059961101,        2.23239175,       0.437910074
         219,      0.3842915432,      -5.846824564,      -7.516406592,      0.5041012445,        2.22315223,      0.4354259779
         220,      0.3842766339,      -5.848677325,      -7.517774907,      0.5027333466,       2.215886313,      0.4326375582
         221,      0.3842633005,      -5.850646588,       -7.51908598,      0.5022768099,       2.213472736,      0.4315735178
         222,      0.3842553856,      -5.850134461,      -7.520249829,      0.5020582227,       2.212306512,       0.430983552
         223,      0.3842139759,      -5.852580968,      -7.521196294,      0.5009834038,       2.206667067,      0.4287882128
         224,      0.3841705462,      -5.855210947,      -7.522043227,      0.4990332088,       2.197101916,      0.4258913448
         225,      0.3841216509,      -5.857598144,      -7.522887472,      0.4966323972,        2.18605895,        0.42297261
         226,      0.3840727278,      -5.860084551,      -7.523821143,      0.4940491199,       2.175854414,      0.4198430829
         227,      0.3840442386,      -5.848352085,      -7.524893103,       0.491278311,       2.163701847,      0.4162116534
         228,      0.3839966638,       -5.86069459,      -7.526130775,      0.4884225005,       2.151217849,      0.4126617575
         229,      0.3839796496,      -5.864498057,      -7.527512153,      0.4859354719,       2.139932232,      0.4098278839
         230,      0.3839472004,      -5.866803284,      -7.528970319,      0.4835899078,       2.128562411,      0.4071608139
         231,      0.3839337371,      -5.868353529,      -7.530443669,      0.4813721414,       2.116638486,       0.404346311
         232,         0.3839401,       -5.86984141,      -7.531890078,      0.4794174671,       2.105413074,       0.401456824
         233,      0.3839482483,      -5.871242884,       -7.53328545,      0.4775161348,       2.094880375,      0.3985843948
         234,      0.3838846043,      -5.872382913,      -7.534631929,      0.4755255747,       2.084497575,      0.3958819452
         235,      0.3838640555,      -5.874578822,      -7.535931393,      0.4733854475,       2.073762429,      0.3933104725
         236,      0.3839352688,      -5.876239033,       -7.53721391,      0.4713541858,       2.063645346,      0.3910298357
         237,      0.3838877013,      -5.878237729,      -7.538506155,      0.4696169875,       2.054534281,      0.3890609145
         238,      0.3839237289,      -5.880698894,      -7.539846231,      0.4683093822,       2.046260737,      0.3873933275
         239,      0.3838624617,      -5.882545867,      -7.541270587,      0.4673591778,        2.03853002,      0.3858972346
         240,      0.3838749174,      -5.884811115,      -7.542813967,      0.4664755729,       2.030908444,      0.3843216307
         241,      0.3838791632,      -5.887720542,      -7.544518362,      0.4655080449,       2.022989612,      0.3824975721
         242,      0.3838794626,      -5.889849334,      -7.546427474,       0.464371057,       2.014463677,      0.3803480895
         243,      0.3838819619,      -5.891348674,      -7.548578976,      0.4628453778,       2.005037461,      0.3778011482
         244,      0.3838187665,      -5.893147198,      -7.550995854,      0.4608717737,       1.994743839,      0.3748178265
         245,      0.3837916138,      -5.895463436,      -7.553680679,      0.4586644381,       1.984015822,      0.3714745587
         246,      0.3838192182,      -5.898006713,      -7.556607465,      0.4564828053,       1.973379951,      0.3679243112
         247,      0.3837803883,      -5.900729428,       -7.55972081,       0.454414964,       1.963189124,      0.3643356878
         248,      0.3837399056,      -5.903469646,       -7.56296055,      0.4523633437,       1.953539859,       0.360900518
         249,        0.38368983,      -5.906089944,      -7.566272001,      0.4502616761,       1.944312059,       0.357761376
         250,      0.3836417518,      -5.908646146,      -7.569611129,       0.448134932,       1.935274275,      0.3549288734
         251,      0.3859626456,       -5.91111116,      -7.572959597,      0.4459302516,        1.92616193,       0.352306288
         252,      0.3859090549,      -5.913337813,      -7.576314602,      0.4435809052,       1.916842003,      0.3497881687
         253,      0.3859870823,      -5.915264498,       -7.57967829,      0.4412052054,       1.907506526,       0.347327936
         254,      0.3859667643,      -5.917090095,      -7.583044476,       0.438977031,        1.89847968,      0.3449403919
         255,      0.3859448547,      -5.918958954,      -7.586385441,      0.4368987269,       1.889708215,      0.3426614615
         256,      0.3859509778,      -5.920669645,      -7.589666659,      0.4348654624,       1.880766442,      0.3405023981
         257,      0.3859225202,      -5.922122168,      -7.592870849,      0.4328633338,       1.871342492,      0.3384453202
         258,      0.3859347961,      -5.923407281,      -7.596023131,      0.4309681217,       1.861427262,      0.3364899677
         259,      0.3858955262,      -5.924621303,      -7.599195043,      0.4291853984,       1.851125379,      0.3346290606
         260,      0.3858480843,       -5.92581773,      -7.602493927,       0.427420874,       1.840565881,      0.3327719609
         261,      0.3857871305,      -5.926978043,      -7.606034066,       0.425635315,       1.830032533,      0.3308094031
         262,      0.3857901407,      -5.928246356,      -7.609903846,      0.4238861562,       1.819877118,      0.3287315749
         263,      0.3857378962,      -5.929966849,       -7.61412975,      0.4222417373,       1.810339789,      0.3266060053
         264,      0.3856860789,       -5.93218225,      -7.618654491,      0.4207353737,        1.80151191,      0.3244629343
         265,      0.3856554492,      -5.934500189,      -7.623324647,      0.4193610875,       1.793407278,      0.3222624402
         266,      0.3855901551,      -5.936726667,       -7.62792989,      0.4180601982,       1.786045688,      0.3199813777
         267,      0.3855378243,      -5.939115675,      -7.632256764,       0.416688324,       1.779276852,       0.317644741
         268,      0.3854909513,      -5.941735174,      -7.636139235,      0.4151016041,       1.772823299,       0.315314892
         269,      0.3854406952,      -5.944326019,       -7.63949732,      0.4132751431,       1.766455894,        0.31304353
         270,      0.3853998841,      -5.946634935,      -7.642361101,      0.4112533317,       1.759970198,      0.3108150033
         271,      0.3854289088,      -5.948535099,      -7.644846829,      0.4090287764,       1.753077931,      0.3085421513
         272,      0.3854467817,      -5.950069286,       -7.64712927,      0.4065379707,       1.745452584,       0.306128462
         273,      0.3854554606,      -5.951472681,      -7.649402721,      0.4037366029,       1.736840738,      0.3035325771
         274,      0.3853957004,      -5.952999346,      -7.651840684,      0.4006494275,       1.727113728,      0.3007630445
         275,      0.3853768554,      -5.954551521,      -7.654571629,      0.3973981166,       1.716374009,      0.2978546295
         276,      0.3853522332,      -5.955905594,      -7.657669375,      0.3942116908,       1.705111534,      0.2948941819
         277,      0.3853747201,      -5.957183098,      -7.661149068,      0.3912963533,       1.693932269,      0.2919875368
