"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
          68,      0.9083581942,      -4.883130413,      -9.746210958,    0.008370637832,      0.4702975492,     0.03282370621
          69,        0.90898697,      -4.890151959,      -9.746878406,    0.007331498175,      0.4700125515,     0.03078320438
          70,      0.9098282873,       -4.89180696,      -9.745894113,    0.006437403397,      0.4708796051,     0.02991641314
          71,      0.9104452208,      -4.876232686,      -9.746924828,    0.005766454977,      0.4726711139,     0.02976125567
          72,      0.9108222041,      -4.866719316,      -9.746428517,    0.005174910208,       0.472915776,     0.02936819528
          73,      0.9113965649,      -4.876637544,      -9.747740732,    0.004926074318,      0.4728299037,     0.02932942792
          74,      0.9122933773,      -4.880575062,      -9.746798744,    0.004962833041,      0.4722895153,     0.02957475156
          75,      0.9126178421,      -4.860868465,      -9.748269112,    0.005245751114,      0.4716738001,     0.03014361023
          76,       0.912968161,      -4.850958669,      -9.748057683,    0.005589752232,      0.4701745197,      0.0308141484
          77,      0.9132662513,      -4.850951033,      -9.749214856,    0.006089544341,      0.4693901375,     0.03207778109
          78,      0.9135755253,      -4.864152476,       -9.74850342,    0.006621592301,      0.4686653063,     0.03352028806
          79,      0.9139781787,      -4.879954905,      -9.749543864,    0.007256746628,      0.4694979283,     0.03567331945
          80,      0.9140813148,        -4.8826757,      -9.748276192,    0.007863580348,      0.4719031948,     0.03845484747
          81,      0.9148252317,      -4.869011671,      -9.748493594,    0.008585548241,      0.4774631744,     0.04246441196
          82,      0.9152108024,      -4.863232894,      -9.746911048,    0.009132949951,      0.4867788012,     0.04813261283
          83,      0.9152168405,      -4.874506895,      -9.747427096,    0.009596478719,      0.5010745939,     0.05564799662
          84,      0.9154636318,      -4.876237621,       -9.74621849,    0.009708553339,      0.5159187093,     0.06223105892
          85,      0.9156783512,      -4.879387649,      -9.746754558,    0.009367206411,      0.5243899837,     0.06341733747
          86,      0.9160709402,      -4.879570682,       -9.74526519,    0.008591405599,      0.5210050261,     0.05688187686
          87,       0.916461225,      -4.857678188,      -9.746093198,    0.007650491151,      0.5051419303,     0.04352521819
          88,      0.9169448135,      -4.873860325,      -9.745033036,    0.006768118697,      0.4848687301,     0.02986419693
          89,      0.9175062756,      -4.881562793,      -9.745481063,    0.005833605244,      0.4742453301,     0.02381634601
          90,      0.9179932604,      -4.878504403,      -9.744144578,    0.004956832992,      0.4702555804,     0.02220211714
          91,      0.9187261337,       -4.86794268,      -9.744757575,    0.004236418931,      0.4669044401,     0.02165306347
          92,      0.9190898667,      -4.858579971,      -9.743746012,    0.003473038309,      0.4612101897,     0.02095578779
          93,      0.9196067628,      -4.879488958,      -9.744574453,    0.002738129332,       0.454777205,     0.02026464644
          94,      0.9200329295,      -4.885544133,      -9.743373081,    0.002233433023,      0.4495130387,     0.02020561776
          95,      0.9203368552,      -4.854752802,      -9.744317671,    0.002414960536,      0.4467332756,     0.02115867668
          96,      0.9206382938,      -4.852100565,      -9.743740575,     0.00317925818,      0.4455653026,      0.0228708957
          97,      0.9213142378,      -4.865537977,      -9.744770449,    0.004272900073,       0.445189883,      0.0247871989
          98,      0.9219748313,      -4.867007299,      -9.743716309,    0.005270069792,      0.4440028075,     0.02643051978
          99,       0.922349761,      -4.864169874,      -9.745174766,    0.006055641211,      0.4419829578,     0.02785625197
         100,       0.922860799,      -4.863416684,      -9.744637559,    0.006673186959,      0.4395589386,     0.02935490128
         101,        0.92350115,      -4.866510881,      -9.745815876,    0.007331410037,      0.4386954791,     0.03119844458
         102,       0.923937867,      -4.886049358,      -9.745473676,    0.008058719905,      0.4391972115,     0.03313153282
         103,      0.9246175077,      -4.887803025,      -9.746610784,    0.008743240691,      0.4416918206,     0.03516830246
         104,      0.9248913429,       -4.88264867,      -9.746029795,    0.009527107956,      0.4455700185,      0.0371642011
         105,      0.9252412575,      -4.880293851,      -9.746922476,     0.01024821639,      0.4521977586,     0.03963936181
         106,      0.9255052766,      -4.868231676,      -9.745916285,     0.01101016769,      0.4610740188,     0.04281939962
         107,      0.9257622704,      -4.863732807,      -9.746878338,     0.01180337326,      0.4736962921,     0.04766035135
         108,       0.925830856,       -4.87974781,      -9.745921232,      0.0126054941,      0.4907514861,     0.05504255656
         109,      0.9260973791,      -4.879783563,      -9.746446295,     0.01331467703,      0.5142471877,     0.06574101509
         110,      0.9262847829,      -4.865104941,      -9.744946066,     0.01378404053,      0.5354153378,     0.07585094329
         111,      0.9267757661,      -4.850413165,      -9.745687409,     0.01422840602,      0.5691951047,      0.0911521828
         112,      0.9268760442,      -4.867219829,      -9.744825146,     0.01497386205,      0.5979477302,      0.1008428001
         113,      0.9272442982,      -4.889913633,      -9.745308988,     0.01285987709,      0.6008609413,     0.09571281183
         114,      0.9276058409,      -4.889393641,      -9.743798563,     0.01224257666,      0.5897156223,     0.08267754832
         115,      0.9277705336,      -4.865076268,      -9.743990071,     0.01208089354,      0.5628218679,     0.06102641169
         116,      0.9282161718,      -4.862316624,      -9.742590196,     0.01106068524,      0.5327539791,     0.04037236292
         117,      0.9283915373,      -4.872887436,       -9.74303598,    0.008013867569,      0.5026537165,     0.02184237997
         118,      0.9285626395,      -4.872813313,      -9.741048146,    0.003115611466,      0.4677788347,    0.002853531556
         119,      0.9287255442,      -4.852213272,      -9.737441719,   -0.001054558721,       0.438800926,    -0.01063294358
         120,      0.9290691975,      -4.709633712,      -9.730704796,   -0.004138739434,      0.4137262085,    -0.02053842152
         121,      0.9293181008,      -4.737484164,      -9.717726907,   -0.006689427708,      0.3936805225,    -0.02851893065
         122,      0.9295811195,      -4.387981579,      -9.686848343,    -0.01167316225,      0.3676726853,    -0.04097344833
         123,      0.9300175435,      -4.133136193,      -9.648052344,   -0.008045636771,      0.3730417962,    -0.03180170075
         124,      0.9304361584,      -3.853035503,      -9.657303833,   -0.003858228481,      0.4022580653,    -0.01941960008
         125,      0.9301939532,      -3.787543092,      -9.527747359,   -0.004876387531,      0.4042748385,    -0.02191429833
         126,      0.9304847504,      -3.647240988,      -9.452141827,    -0.01894842101,      0.3347362353,    -0.06359325448
         127,      0.9306672859,      -3.497064743,      -9.460478038,    -0.05105095961,      0.1566928958,     -0.1451738654
         128,      0.9306180643,      -3.429567311,      -9.446081286,    -0.03161051009,      0.2689348817,    -0.09644073152
         129,      0.9308346954,      -3.408792729,      -9.445064851,     -0.0326307199,      0.2649128588,    -0.09906834667
         130,       0.931029771,      -3.403552962,      -9.407448396,     -0.0273004647,      0.2933972416,    -0.08795792608
         131,       0.931293422,      -3.383905313,      -9.392190146,    -0.02424926049,      0.3092569998,    -0.07842446618
         132,      0.9313924331,      -3.351374226,      -9.349218474,    -0.02594721499,      0.2983738976,    -0.08233483004
         133,      0.9315508821,      -3.348670763,      -9.335988747,    -0.01923897776,      0.3347793253,    -0.06541710137
         134,      0.9316346444,      -3.339430561,      -9.304688543,    -0.02481769084,      0.3075969479,    -0.08129753613
         135,      0.9316367721,      -3.327493604,      -9.254458601,    -0.02821802175,      0.2863208045,    -0.09012353477
         136,      0.9317583474,      -3.304881602,      -9.217287823,    -0.02831861859,      0.2856498986,    -0.09038965531
         137,      0.9318766435,      -3.295266359,      -9.209938749,    -0.02823907909,      0.2861307764,    -0.09014491115
         138,      0.9319977518,      -3.275423957,      -9.196822644,    -0.02586869829,      0.2984779507,    -0.08370634175
         139,      0.9321888236,      -3.264981335,      -9.191655718,    -0.02586933443,      0.2993868636,    -0.08386766364
         140,      0.9325307525,      -3.249755905,      -9.144874642,    -0.02545595016,       0.301490191,    -0.08271085834
         141,      0.9329905232,      -3.230944541,      -9.158565152,    -0.02571918158,      0.3007174466,    -0.08329346309
         142,       0.933286507,      -3.226060372,      -9.123068037,    -0.02667332684,      0.2957202091,    -0.08575687284
         143,      0.9336470076,      -3.216522282,      -9.042456202,    -0.02779352393,       0.289534144,    -0.08869947407
         144,      0.9338302848,      -3.207672475,      -9.008143954,      -0.028125335,      0.2881538058,    -0.08966645061
         145,      0.9339576295,      -3.180602259,      -8.990387166,    -0.02849007838,       0.285791808,    -0.09052642224
         146,       0.934051951,      -3.141041314,      -8.893314285,    -0.02873044398,      0.2843642295,    -0.09112692466
         147,      0.9343180635,       -3.11404216,      -8.861076688,    -0.02854818965,      0.2855289243,    -0.09078447052
         148,      0.9343747792,      -2.830775585,       -8.81650196,    -0.02785375412,       0.288625145,    -0.08831851633
         149,       0.934654568,       -2.84752139,       -8.70036362,    -0.02809589581,      0.2874839754,     -0.0887564754
         150,      0.9348201868,      -3.128902036,      -8.693466541,    -0.02880246262,      0.2840816102,    -0.09078606656
         151,      0.9349789941,      -3.125350067,      -8.684832387,    -0.03002033545,      0.2784953603,    -0.09439356365
         152,      0.9350524693,      -3.114625749,      -8.787789054,    -0.02946108898,      0.2809603062,    -0.09267194241
         153,       0.935321139,      -3.094857523,      -8.763910562,    -0.02905204016,      0.2831040585,    -0.09149611478
         154,        0.93553234,      -3.082947988,      -8.804220465,    -0.02871717201,      0.2849348012,    -0.09063391853
         155,      0.9358857141,      -3.058567638,      -8.820348121,    -0.02855058617,      0.2854300745,       -0.09009974
         156,       0.936164351,      -3.044016769,      -8.809183403,    -0.02928891243,      0.2816681796,    -0.09209750454
         157,      0.9365513133,      -2.983035017,      -8.807465674,     -0.0275169015,      0.2900212089,    -0.08629268957
         158,      0.9366953522,      -2.957724635,      -8.825227468,    -0.02382822481,      0.3106603931,     -0.0777527545
         159,         0.9367242,      -2.986979122,      -8.823920558,    -0.02393892178,      0.3099891103,    -0.07814037531
         160,      0.9369006528,      -3.018653934,      -8.810034927,    -0.02322861978,      0.3135372316,    -0.07618167731
         161,         0.9371123,      -2.374223742,      -8.814088225,    -0.02170196872,      0.3217500932,    -0.07225485405
         162,      0.9373417006,      -2.762023473,      -8.803747963,    -0.02358266162,      0.3126212966,    -0.07783967051
         163,      0.9374995213,      -2.583565335,      -8.790045693,    -0.02368634911,      0.3121529647,    -0.07817446646
         164,       0.937699937,      -2.994042395,      -8.794017591,    -0.02111969821,       0.324749484,    -0.07065408941
         165,       0.937927544,      -2.818560063,      -8.785388781,    -0.02111114283,      0.3249313085,    -0.07069423488
         166,       0.938031012,      -2.730792696,      -8.779880756,    -0.01997467014,      0.3314602721,    -0.06785964536
         167,      0.9382484696,      -2.770368032,      -8.764152922,    -0.02030834722,      0.3298433925,    -0.06882141768
         168,      0.9384169965,      -2.876506307,      -8.780031728,    -0.01731821547,      0.3442159641,     -0.0593713639
         169,      0.9386812682,      -2.849253935,      -8.756028765,    -0.01734488669,      0.3440715047,    -0.05940550731
         170,       0.938723455,      -2.902818658,      -8.760878718,     -0.0175575964,      0.3432116719,    -0.06002077797
         171,      0.9390123337,      -2.901857428,      -8.756553077,    -0.01737820486,      0.3441801324,    -0.05955530683
         172,      0.9392599335,      -2.826341367,      -8.754944401,      -0.017640832,      0.3428435579,    -0.06038845547
         173,      0.9393565184,      -2.836538497,      -8.693676818,    -0.01886422658,      0.3356592908,    -0.06343912713
         174,      0.9396533023,      -2.837185607,      -8.692359279,    -0.01864439584,      0.3365228099,    -0.06282513352
         175,      0.9398911381,      -2.764028875,       -8.69210663,    -0.01918334977,      0.3340870149,    -0.06422243489
         176,      0.9401686819,      -2.888441055,      -8.670306578,    -0.01868877309,      0.3366395428,    -0.06271970248
         177,       0.940418214,      -2.852315293,      -8.660913277,    -0.01985364548,      0.3312474453,    -0.06615236942
         178,      0.9406924089,      -2.812174295,      -8.664621088,    -0.02005814515,      0.3300798613,    -0.06670080617
         179,        0.94106129,       -2.85307072,      -8.672293936,     -0.0210795469,      0.3247016819,    -0.06957427256
         180,      0.9412820729,      -2.873271803,      -8.671688874,    -0.02040999075,       0.327884382,    -0.06769124896
         181,       0.941508406,      -2.869897413,      -8.676488208,    -0.02023897669,      0.3284141122,    -0.06724704093
         182,      0.9416894967,        -2.8659027,      -8.680547451,    -0.02037539136,      0.3277092651,    -0.06766364101
         183,      0.9417111723,      -2.858988042,      -8.671509659,    -0.02009183249,      0.3291118144,    -0.06683962144
         184,      0.9419161762,      -2.841472423,      -8.671364709,    -0.02025130988,       0.328329811,    -0.06733391661
         185,      0.9421415839,      -2.840106957,       -8.71549228,    -0.02044025478,      0.3276684647,    -0.06779530783
         186,       0.942293169,      -2.804838401,      -8.708988259,    -0.02048517186,      0.3275139369,    -0.06786751599
         187,      0.9426329303,      -2.790257834,      -8.714793814,    -0.02054152734,      0.3271125477,    -0.06802359372
         188,      0.9426597238,       -2.76941567,      -8.709112005,    -0.02130690579,      0.3232566369,    -0.07052918513
         189,      0.9427856332,      -2.702176184,      -8.700246565,    -0.02123132381,      0.3236251279,    -0.07032087792
         190,       0.942747744,      -2.707857538,      -8.711181937,    -0.02117958686,      0.3237443034,    -0.07013622335
         191,      0.9428792516,      -2.736820548,       -8.70965001,    -0.02097808565,      0.3248238481,    -0.06958991684
         192,      0.9429294073,      -2.831112188,      -8.715106956,    -0.02108451836,       0.324315854,    -0.06982116308
         193,      0.9430073479,      -2.824780617,      -8.711740363,    -0.02082084429,      0.3254791861,    -0.06901549475
         194,      0.9431601733,      -2.800848981,      -8.713013885,    -0.02090070428,      0.3250956228,    -0.06925459888
         195,      0.9433712694,      -2.796590011,      -8.705022657,    -0.02080842532,      0.3255500822,    -0.06904668575
         196,      0.9434520426,      -2.811954257,      -8.691068431,    -0.02085673885,      0.3253234514,    -0.06920383642
         197,      0.9436429146,      -2.778935835,      -8.689852995,    -0.02099995985,      0.3246025157,    -0.06970855324
         198,       0.943711994,      -2.644275528,        -8.7249278,    -0.02177193339,      0.3212076589,     -0.0718778226
         199,       0.943751509,      -2.621572477,      -8.723892048,    -0.02164364138,      0.3218189789,    -0.07149355383
         200,      0.9438282667,      -2.638078359,       -8.71731543,    -0.02086028106,      0.3254627818,    -0.06929236705
         201,      0.9440780535,      -2.464373563,      -8.710742908,    -0.02244095208,      0.3178515399,    -0.07407000014
         202,      0.9442776025,       -2.73334535,      -8.713819587,    -0.02256651681,      0.3171835219,    -0.07448269277
         203,      0.9444339211,      -2.691162996,      -8.713626161,    -0.02225151484,      0.3186498987,    -0.07360071306
         204,       0.944628098,      -2.549959798,      -8.714699572,    -0.02253844198,       0.317163331,    -0.07464066532
         205,      0.9446744947,      -2.596384478,      -8.712549106,    -0.02256739383,       0.317018018,    -0.07473706672
         206,      0.9450654783,      -2.660215852,      -8.712296496,    -0.02258626618,       0.316870795,    -0.07484585807
         207,      0.9453263154,      -2.738416971,      -8.714238637,    -0.02257769888,      0.3169157425,    -0.07482150941
         208,      0.9455236612,      -2.758435592,      -8.717409353,     -0.0225385048,      0.3170894337,    -0.07470753909
         209,      0.9455913705,      -2.766696888,       -8.71462744,    -0.02253396381,      0.3171123552,    -0.07469529178
         210,      0.9457841787,      -2.762783309,      -8.712372265,    -0.02248752081,      0.3172671079,    -0.07463140709
         211,      0.9461079217,      -2.753273548,      -8.712605404,    -0.02129558622,      0.3227843047,    -0.07129361971
         212,      0.9462762108,      -2.711326276,      -8.705080827,    -0.02129665884,       0.322737514,     -0.0713226132
         213,      0.9467186822,      -2.700019528,      -8.697355235,    -0.01833247834,      0.3365956291,    -0.06256422607
         214,      0.9469272284,      -2.673606217,      -8.681490151,    -0.01836263818,      0.3364401874,    -0.06266546417
         215,      0.9475201444,      -2.673556239,       -8.67590714,    -0.01832705975,      0.3363957222,     -0.0626913059
         216,      0.9480106783,      -2.616321396,      -8.651383799,    -0.01824042248,      0.3369595106,    -0.06232099385
         217,      0.9487595661,      -2.446644415,      -8.630877115,    -0.01822276896,      0.3368667814,    -0.06246052633
         218,      0.9494655315,      -1.689984947,      -8.607426802,    -0.01829481863,      0.3365983795,    -0.06262549901
         219,      0.9499640841,      -1.880111378,      -8.570820091,    -0.01827165877,      0.3365645715,    -0.06266693115
         220,      0.9504277891,      -2.451729983,      -8.534251943,    -0.01958257377,      0.3301082521,    -0.06660777527
         221,       0.950847655,      -2.551524502,      -8.598426263,    -0.01922711474,      0.3314630575,    -0.06598123558
         222,      0.9511561395,      -2.552843727,      -8.625197339,    -0.01924482545,      0.3312794339,    -0.06609837531
         223,      0.9514597683,      -2.551405102,      -8.611428659,    -0.01927689403,      0.3313889207,    -0.06601269624
         224,      0.9518144436,      -2.540450824,      -8.651590294,    -0.01922107329,      0.3316427766,    -0.06587413647
         225,      0.9520216823,      -2.496508282,      -8.655273287,    -0.01915099914,      0.3316411909,    -0.06590214711
         226,      0.9525790586,      -2.551414914,      -8.662204641,    -0.01916011473,      0.3314749248,    -0.06601523137
         227,      0.9529131548,      -2.454213345,      -8.653964766,    -0.01922250676,      0.3310377772,    -0.06627176635
         228,      0.9532498952,      -2.319093248,      -8.649856807,    -0.01355396664,      0.3598641853,    -0.05048654646
         229,      0.9536456057,      -2.021703353,      -8.653376068,    -0.01381332634,      0.3581002301,    -0.05157698732
         230,      0.9539495087,      -2.201389944,        -8.6669058,    -0.01400854297,      0.3564726286,    -0.05242071624
         231,      0.9543060746,       -1.87728676,      -8.662074358,      -0.013086266,      0.3615424829,    -0.04896284593
         232,      0.9545681742,      -2.111472797,      -8.636099553,   -0.008559443869,       0.383556961,    -0.03464475722
         233,      0.9548548432,      -2.445213828,      -8.638797983,   -0.008763101097,      0.3831358782,    -0.03488373466
         234,      0.9553080417,      -2.198674342,      -8.617147561,   -0.008761781772,      0.3831591869,    -0.03487541476
         235,      0.9556823949,      -1.445685959,      -8.597376565,   -0.008634736888,      0.3840171427,    -0.03422531999
         236,      0.9562191582,      -1.807050137,      -8.589175498,   -0.008461405055,      0.3848844086,    -0.03395241942
         237,      0.9565990689,      -2.097108564,      -8.571240016,   -0.008614296022,      0.3838210834,    -0.03461934059
         238,      0.9569436473,      -2.269285034,      -8.585026649,   -0.008541063369,      0.3841629213,    -0.03442478679
         239,      0.9574001558,      -2.053328908,      -8.583646713,   -0.009038877493,      0.3837250918,    -0.03483432503
         240,      0.9578234419,      -2.193273695,      -8.587477197,   -0.008217165928,      0.3882957011,    -0.03276451595
         241,      0.9583047508,      -2.324284541,      -8.574207172,   -0.008091085241,      0.3889653997,    -0.03228811012
         242,      0.9588330872,      -2.274186834,      -8.570283389,   -0.008108395619,      0.3892676444,    -0.03203384827
         243,       0.959174807,      -2.246630322,      -8.594556537,   -0.007360655287,      0.3926354211,    -0.02972227709
         244,      0.9595866286,      -2.185960109,      -8.579645655,    -0.01143795146,      0.3743923958,    -0.04139863822
         245,      0.9601695976,       -2.07019406,      -8.623998713,    -0.01193640733,       0.372236671,    -0.04266223418
         246,      0.9605700372,      -2.060042553,      -8.642008482,    -0.01258313047,      0.3687039242,    -0.04465087808
         247,      0.9608822843,      -2.023895102,      -8.635595043,    -0.01342624644,      0.3645717959,    -0.04705150682
         248,      0.9613141076,      -2.009537316,       -8.64390515,     -0.0139586239,      0.3622731538,     -0.0483806459
         249,      0.9614603288,      -2.043910775,      -8.635779258,    -0.01398966539,      0.3620175102,    -0.04837727555
         250,      0.9616511303,       -1.94138212,      -8.663774259,     -0.0139935413,      0.3624891142,    -0.04828914129
         251,      0.9639043964,      -2.039257006,      -8.657655536,    -0.01404631528,      0.3626582576,    -0.04823063397
         252,      0.9640605079,      -2.073688923,      -8.650957327,    -0.01272295856,      0.3693414751,    -0.04422753194
         253,      0.9643016327,      -2.066578199,      -8.650207402,    -0.01649905269,      0.3510050772,    -0.05565818036
         254,       0.964784202,       -2.06720742,      -8.627247577,    -0.01658146949,      0.3509664034,    -0.05580778256
         255,      0.9654610086,      -1.831426396,      -8.618284706,    -0.01603510427,      0.3535566921,    -0.05421843178
         256,      0.9664717062,      -1.856636777,      -8.612050424,    -0.01421420259,      0.3634612019,     -0.0486200262
         257,         0.9667773,      -1.814610451,       -8.59489185,    -0.01404095926,      0.3646184001,    -0.04779459873
         258,        0.96716599,      -1.552672276,      -8.590037666,    -0.01444044441,      0.3629387648,    -0.04892474657
         259,      0.9677538685,        -1.4936575,      -8.596116146,    -0.01478289879,      0.3613921974,    -0.04987634459
         260,      0.9682958184,      -1.760131346,      -8.596454334,    -0.01483133369,      0.3612404683,    -0.04996597062
         261,      0.9687974809,      -1.726545283,      -8.597893677,    -0.01489820237,      0.3608414052,    -0.05024954323
         262,      0.9692451772,       -1.77038845,      -8.574918396,    -0.01469737509,      0.3614912093,    -0.04984459859
         263,      0.9697116398,      -1.833815742,      -8.567678758,    -0.01445144238,      0.3623737444,    -0.04933820028
         264,      0.9699469332,      -1.894324475,      -8.559710927,    -0.01515103521,      0.3592235916,    -0.05125940981
         265,      0.9704095974,      -1.991000002,      -8.564049364,    -0.01564051424,      0.3571133508,      -0.052427766
         266,      0.9706710509,       -1.50458536,      -8.536783484,    -0.01642728329,      0.3508575389,    -0.05201994139
