"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
          45,      0.9850845283,      -4.715202528,      -6.286644583,     -0.1588782684,     -0.5586401919,     -0.2363816247
          46,      0.9840683447,      -4.692009058,      -6.250971048,      -0.136805506,     -0.4336854814,     -0.1925030628
          47,      0.9835948333,      -4.658239606,      -6.155776728,    -0.05451631703,     -0.1294597088,    -0.08328471671
          48,      0.9831999429,      -4.603911095,      -5.942287196,     0.04909517552,      0.1892180243,   -0.005652044379
          49,        0.98240558,      -4.607715927,      -5.711248957,     0.08859844026,      0.2683554058,    -0.02989748499
          50,       0.981521551,      -4.617299683,      -5.466626864,     0.06536433164,       0.174731152,    -0.07965021563
          51,      0.9803237865,      -4.580315598,      -5.236357506,     0.06423535097,      0.1721037075,    -0.07415821317
          52,      0.9803100094,      -4.581343611,      -5.240731433,       0.116977146,      0.3328180594,      -0.020896567
          53,         0.9797855,      -4.558058369,      -5.236676943,      0.1732051523,      0.5198211155,     0.02295130045
          54,        0.97918724,      -4.536220711,      -5.060318349,      0.1880832065,      0.6152113484,     0.02718609392
          55,      0.9780274982,      -4.554117516,      -4.821601856,      0.1620987975,      0.6107280094,    0.002941849201
          56,      0.9773127158,       -4.57394347,      -4.574834143,      0.1198666739,      0.5498112702,    -0.02721425032
          57,      0.9767051172,       -4.56020329,      -4.435620091,     0.09335986507,      0.5024253605,    -0.04141970223
          58,      0.9761557169,      -4.541872336,       -4.40712855,     0.09752833653,       0.512440389,    -0.03187461707
          59,      0.9760740083,      -4.566793311,      -4.511924253,        0.11908018,      0.5547248711,    -0.01161088523
          60,      0.9757668262,      -4.595172692,      -4.708101757,      0.1313976416,      0.5641384757,   -0.004265567969
          61,         0.9756098,      -4.621448027,      -4.814743907,        0.12207675,      0.5121842455,    -0.01712343453
          62,      0.9752405921,      -4.642131538,      -4.785525338,      0.1076562412,      0.4519242427,    -0.03130125396
          63,      0.9749470953,      -4.666356328,      -4.801480173,      0.1064137332,      0.4293408921,    -0.03333015182
          64,      0.9741100985,       -4.69063503,      -4.828555026,       0.122549811,       0.454493044,    -0.02026372207
          65,      0.9738525212,      -4.701190417,      -4.731478593,      0.1452465709,      0.5003164038,   -0.001625158372
          66,      0.9736793164,      -4.714023944,      -4.708764674,      0.1659534835,      0.5441517305,     0.01545410914
          67,      0.9733117647,       -4.72432409,      -4.703754714,      0.1827599286,      0.5789209224,     0.02945498215
          68,      0.9731351913,      -4.728083537,      -4.703302548,      0.1946088462,      0.6036307257,     0.04026094989
          69,      0.9731652071,      -4.734079665,      -4.708755159,      0.2028195224,      0.6228472586,     0.04866760508
          70,      0.9730829817,      -4.738010113,      -4.724038568,      0.2108672229,      0.6451471709,     0.05683353927
          71,      0.9724194042,      -4.747812128,      -4.756461548,       0.218018642,      0.6693575168,     0.06358391042
          72,      0.9722228438,      -4.747388586,      -4.843189709,       0.222456436,      0.6921891007,     0.06695853766
          73,      0.9723437608,      -4.736783751,      -4.934209209,      0.2232305686,      0.7095397282,     0.06599906787
          74,      0.9721713173,      -4.734575866,      -4.974167996,       0.221790795,      0.7227848792,     0.06247333619
          75,      0.9718690645,      -4.728152686,      -4.997071038,      0.2192438025,       0.732500734,     0.05813953809
          76,      0.9721396922,      -4.718514547,      -5.017336084,      0.2168672297,      0.7406701561,     0.05459522298
          77,       0.971931609,      -4.722720233,      -5.074987062,      0.2152199991,      0.7476455838,     0.05243114022
          78,      0.9715684342,       -4.71856505,      -5.142196701,      0.2148900392,      0.7548963705,     0.05201018474
          79,      0.9714655975,      -4.722402225,      -5.171847127,      0.2158034581,      0.7627199228,     0.05301042617
          80,      0.9714046383,      -4.714005509,      -5.207301653,      0.2178093932,      0.7713278311,     0.05508356414
          81,      0.9710478451,      -4.711391846,      -5.269169202,      0.2205677884,      0.7805163939,     0.05783692045
          82,      0.9708541217,      -4.709647581,      -5.341344512,      0.2237507123,      0.7894466266,     0.06078870716
          83,      0.9707976321,      -4.708483261,      -5.418258604,      0.2272791282,      0.7981051329,     0.06384628747
          84,        0.97057054,       -4.70923896,      -5.458019948,      0.2310578651,      0.8064462142,      0.0669118886
          85,        0.97045055,      -4.716677421,      -5.456915885,      0.2351905401,      0.8149930891,     0.07010093726
          86,      0.9700758977,       -4.71239834,       -5.46201408,      0.2397173117,      0.8244346192,     0.07350746461
          87,      0.9699520261,       -4.71448121,       -5.46937469,      0.2444719788,      0.8347020742,     0.07700351882
          88,      0.9696706124,      -4.711307438,       -5.47787924,      0.2493208461,      0.8460281421,     0.08055958384
          89,        0.96967778,      -4.713140472,      -5.487206967,      0.2540761709,      0.8580870898,     0.08404626218
          90,      0.9694886681,      -4.713999781,      -5.496805766,      0.2586047877,      0.8707909034,     0.08741589728
          91,      0.9691438413,      -4.711015506,      -5.506495017,      0.2627905553,      0.8835940675,     0.09056488622
          92,      0.9689473452,      -4.714882569,      -5.516169185,      0.2666297581,      0.8963908283,     0.09348039061
          93,      0.9688121394,       -4.72364164,      -5.525648334,       0.269960226,      0.9083768772,     0.09602155328
          94,      0.9684805705,      -4.706861892,      -5.535007307,      0.2729220092,      0.9196941657,     0.09829289869
          95,      0.9682677083,      -4.710851791,      -5.544222767,      0.2754463926,      0.9299077887,      0.1002172992
          96,      0.9680900082,      -4.702697844,      -5.553269677,      0.2777339702,      0.9393506389,      0.1019482361
          97,      0.9680454673,       -4.70305285,      -5.562058663,       0.279707969,      0.9477640011,      0.1034340369
          98,      0.9678444162,       -4.70043768,      -5.570662401,      0.2815584086,      0.9554357206,      0.1047966476
          99,       0.967553207,      -4.693595265,      -5.579151487,      0.2832151181,      0.9621718416,      0.1060056166
         100,      0.9674773842,      -4.691925776,      -5.587369183,      0.2848726252,       0.968340956,      0.1072062745
         101,      0.9670461059,      -4.687803218,      -5.595340263,      0.2864615978,      0.9737975551,      0.1083617085
         102,      0.9670211485,      -4.684746934,      -5.603101867,      0.2880723329,      0.9786746342,      0.1095516254
         103,      0.9665973356,      -4.692369239,      -5.610661788,      0.2896847297,      0.9829815586,      0.1107457491
         104,      0.9663501133,      -4.681289965,       -5.61800317,      0.2913867737,       0.986967298,      0.1120149519
         105,      0.9660394311,      -4.686277508,      -5.625087871,      0.2930608694,      0.9904532545,      0.1132799396
         106,      0.9655621607,      -4.693748841,      -5.631931221,      0.2947118111,       0.993560636,      0.1145315751
         107,      0.9652683472,      -4.683614721,      -5.638379441,      0.2962843187,      0.9961703695,      0.1156955562
         108,      0.9650918477,      -4.673960222,       -5.64458143,      0.2977303509,      0.9984076097,      0.1167863667
         109,      0.9647646473,      -4.676508015,      -5.650533902,      0.2989552032,      0.9999406035,      0.1176760641
         110,      0.9640595775,      -4.683298607,      -5.656288102,      0.3000250293,       1.001066332,       0.118429672
         111,      0.9637265777,      -4.685432854,      -5.661893232,       0.300810355,        1.00144821,      0.1189366995
         112,      0.9634851469,       -4.67980418,      -5.667290318,      0.3014697269,        1.00144416,      0.1192903945
         113,      0.9627258395,      -4.680510349,      -5.672452376,      0.3017666996,       1.000522204,      0.1193778727
         114,      0.9624152183,      -4.676203452,      -5.677382977,      0.3019049923,      0.9991179245,      0.1193079559
         115,      0.9619669086,      -4.676460931,      -5.682056127,      0.3018417014,      0.9969393558,      0.1189976931
         116,      0.9614349094,      -4.680039824,      -5.686535178,      0.3015189828,       0.994369938,      0.1185670799
         117,      0.9609601644,      -4.682882823,      -5.690701066,      0.3010254738,      0.9908162957,      0.1179309298
         118,      0.9603878034,      -4.681557813,      -5.694698024,      0.3001762816,      0.9872186799,      0.1170708543
         119,      0.9605307633,      -4.681506647,      -5.698614874,      0.2991294159,      0.9828718641,      0.1160514643
         120,       0.960453281,      -4.676212636,      -5.702337432,       0.298069911,      0.9781259351,      0.1150045685
         121,       0.960189373,      -4.678248263,      -5.705906662,      0.2969305017,      0.9725000192,      0.1138753924
         122,      0.9598625398,       -4.68057847,      -5.709246639,      0.2957749349,      0.9669399969,      0.1128618188
         123,      0.9596268403,      -4.683704031,      -5.712407815,      0.2943821819,      0.9608335313,      0.1118438044
         124,      0.9594839736,      -4.676553969,      -5.715284577,      0.2929876538,      0.9545757384,      0.1108450468
         125,      0.9594424944,      -4.678644711,       -5.71797992,      0.2913713252,      0.9478601326,      0.1097333588
         126,      0.9592474165,      -4.677507118,       -5.72036741,      0.2897039222,      0.9412676184,      0.1086081832
         127,      0.9589868453,      -4.684991736,      -5.722605235,      0.2876943104,      0.9341016935,      0.1071850025
         128,      0.9588760093,      -4.681186782,      -5.724632596,       0.285107604,      0.9264232001,      0.1053381307
         129,      0.9586573446,      -4.682167383,      -5.726527274,      0.2819536673,      0.9179139966,      0.1029223471
         130,      0.9586894046,       -4.68321693,      -5.728218591,      0.2784636811,      0.9086840879,     0.09998633298
         131,      0.9585610598,      -4.684771446,      -5.729666035,      0.2746337295,      0.8989561046,     0.09663483599
         132,      0.9585912662,      -4.691114635,      -5.730729139,       0.270537438,      0.8891538761,     0.09303632748
         133,      0.9584976687,      -4.697067631,      -5.731422944,      0.2662433824,      0.8782945615,     0.08927476742
         134,      0.9582540644,      -4.702263786,      -5.731713745,      0.2622574404,      0.8681040039,     0.08595101676
         135,      0.9580822176,      -4.705527473,      -5.731651104,       0.258340128,        0.85911155,     0.08284750679
         136,      0.9579023708,      -4.656049491,      -5.731298836,      0.2559606495,      0.8499078719,     0.08099201813
         137,      0.9576393203,      -4.662308487,      -5.730724476,      0.2540193818,      0.8443230898,     0.08131601942
         138,      0.9575261986,      -4.685181218,      -5.752446036,      0.2561921943,      0.8388404372,     0.08042789613
         139,      0.9572704757,      -4.670115107,      -5.733108484,      0.2510754796,       0.843012143,     0.07915036226
         140,      0.9571412404,      -4.700235316,      -5.730369756,        0.24800937,      0.8403328585,     0.07712607645
         141,      0.9569791599,      -4.683478499,      -5.729335891,      0.2507412496,      0.8268637716,     0.07610387056
         142,      0.9568841098,      -4.628945945,      -5.732022312,      0.2520297751,      0.8221935764,     0.07514593262
         143,      0.9570257319,      -4.364705013,      -5.730885203,      0.2450349108,       0.829427027,     0.07237605836
         144,      0.9569187517,      -4.411090284,      -5.730398263,      0.2355986694,      0.8412420631,     0.06981273342
         145,      0.9570136007,      -4.186149308,      -5.732656646,      0.2378778728,      0.8387052396,     0.07015368908
         146,      0.9567797619,      -4.217711135,      -5.737497476,      0.2335485655,      0.8441465301,     0.06907510563
         147,      0.9568308764,       -4.20188158,      -5.742425561,      0.2402051796,      0.8352631675,     0.06993384649
         148,      0.9566373906,      -4.298349765,      -5.741080759,      0.2501590699,       0.821948258,      0.0721551126
         149,      0.9564171733,      -4.368411741,      -5.737974399,      0.2542528431,      0.8159539821,     0.07322429662
         150,      0.9562731722,      -4.336134135,      -5.740048509,      0.2466560147,      0.8244939059,      0.0716508951
         151,      0.9560840632,      -3.644257033,      -5.741459075,      0.2497117624,      0.8195754101,     0.07252540541
         152,       0.955899515,       -4.12479332,      -5.737492322,       0.252437727,      0.8176315392,     0.07278700499
         153,      0.9559309727,      -4.056034016,      -5.745990799,      0.2472972159,      0.8255763288,     0.07130559742
         154,      0.9561072129,      -4.017296781,      -5.767158312,       0.249488539,      0.8218200927,     0.07181640738
         155,       0.956147366,      -3.956058372,      -5.771585435,      0.2483363338,      0.8233809185,     0.07155365099
         156,      0.9561881083,      -4.247306192,      -5.757207744,      0.2459573105,      0.8248892525,     0.07136234026
         157,      0.9561406392,      -4.215370543,      -5.751384263,      0.2469282794,      0.8238741035,     0.07154542509
         158,      0.9559736509,      -4.204864547,      -5.755288928,       0.250276935,      0.8175942927,     0.07271456368
         159,      0.9561069125,      -4.081491269,       -5.75681063,       0.250768027,      0.8167323733,      0.0728771993
         160,      0.9560282503,       -3.73176394,      -5.750855528,      0.2519094937,      0.8156491742,     0.07305030003
         161,      0.9562127407,       -3.81113001,      -5.753483317,      0.2484416485,      0.8223564146,     0.07180133567
         162,      0.9562084117,      -4.129676786,      -5.756987503,      0.2509403793,      0.8211512433,     0.07191621682
         163,       0.956374261,      -3.908387009,      -5.758703767,      0.2503487665,      0.8223989767,     0.07167293734
         164,      0.9563903515,      -4.032153622,      -5.759150183,      0.2489332566,      0.8247724136,     0.07123227374
         165,      0.9564798301,      -4.062397506,      -5.760923409,      0.2514875207,      0.8222398939,       0.071639184
         166,      0.9564448521,      -3.904261102,      -5.778675523,      0.2512168565,      0.8223722859,     0.07162547039
         167,      0.9566470351,       -3.91650291,      -5.775559675,        0.25040355,       0.823643831,     0.07140241461
         168,      0.9567146935,      -4.041884299,      -5.769041791,      0.2502937929,      0.8237255744,     0.07139589912
         169,      0.9566162653,      -3.961198574,      -5.771308449,       0.250166105,       0.823925478,     0.07136050688
         170,      0.9566470088,      -4.029728636,      -5.778539716,      0.2502131134,      0.8240007622,     0.07134263606
         171,      0.9565970058,      -4.037371642,      -5.785082332,      0.2501628668,      0.8244228299,      0.0712564068
         172,      0.9567279555,       -3.15146196,      -5.784047832,      0.2501267363,      0.8244260863,     0.07125916439
         173,      0.9566621897,      -3.100458608,       -5.78753013,      0.2505487063,      0.8238285722,     0.07136033942
         174,      0.9566937371,      -3.052477911,      -5.789170714,      0.2514208049,      0.8232330106,     0.07144123601
         175,      0.9566398648,      -3.791181634,      -5.761209381,      0.2514737868,      0.8229430786,     0.07149949372
         176,      0.9567398435,      -3.834851087,      -5.789476637,      0.2511692355,      0.8237315093,     0.07134650853
         177,      0.9567075264,      -3.819270727,      -5.789129447,      0.2506790754,      0.8237001642,     0.07138731839
         178,      0.9568605441,      -3.814974444,       -5.79726099,      0.2494103268,      0.8252530336,     0.07113388412
         179,      0.9568247039,      -3.805486484,      -5.799718784,      0.2496566605,      0.8252285518,      0.0711259263
         180,      0.9567736972,      -3.845860699,      -5.794600199,      0.2514970192,      0.8234762092,     0.07139767839
         181,      0.9568232769,      -3.620310268,      -5.796246698,       0.252114612,      0.8232078517,     0.07142076849
         182,       0.956869659,      -3.156637381,      -5.790414305,      0.2519715725,      0.8233846399,     0.07139091033
         183,      0.9567314413,      -3.212222711,      -5.796076891,      0.2512490499,      0.8238001871,     0.07134317664
         184,      0.9567501438,      -3.119871486,      -5.795780881,      0.2512214169,      0.8237998053,     0.07134470302
         185,      0.9568888188,      -3.849631731,      -5.795625314,      0.2510302746,      0.8231878415,     0.07148310589
         186,      0.9569343807,      -3.833326069,      -5.763935209,      0.2526162246,      0.8219183547,     0.07166255028
         187,      0.9572223755,       -3.92743164,      -5.799445692,      0.2536735854,       0.820774574,     0.07185495857
         188,      0.9571897847,      -3.756698061,      -5.783352807,      0.2536664018,      0.8208645891,     0.07183546355
         189,      0.9572175295,      -3.846698312,      -5.782614851,      0.2535358778,      0.8212726622,     0.07174234727
         190,      0.9570819131,      -3.729456047,      -5.771460339,      0.2525138726,      0.8221496409,     0.07160470052
         191,      0.9569828672,      -3.637210502,      -5.801370177,      0.2519504768,      0.8222795244,     0.07161362452
         192,      0.9568595062,      -3.533951366,       -5.80522463,      0.2519414505,      0.8223030535,     0.07160865919
         193,      0.9567552211,      -3.547274869,      -5.805008466,      0.2516562463,       0.822554929,     0.07156828908
         194,      0.9568445744,      -3.511778682,      -5.794470175,      0.2513671075,      0.8229384856,     0.07150244026
         195,      0.9567912408,      -3.600365855,      -5.645818222,      0.2524510136,      0.8219461755,     0.07165744125
         196,      0.9572830863,      -3.523180076,      -5.298134857,      0.2519070425,      0.8226487337,     0.07153869424
         197,      0.9577643197,      -3.224391666,      -5.790775857,      0.2515346904,      0.8232299062,     0.07143582361
         198,      0.9584166286,      -3.326975425,      -5.802540763,      0.2515344533,      0.8233948564,     0.07139755675
         199,       0.958973211,      -3.190140679,      -5.798774078,       0.251608283,      0.8227041551,     0.07154740358
         200,      0.9593711567,      -3.171908135,      -5.792478144,      0.2526394432,      0.8219372281,      0.0716494878
         201,      0.9597447411,      -3.368661591,      -5.793283391,      0.2528161212,       0.821792775,     0.07167177532
         202,      0.9601725803,      -2.743462566,      -5.749971644,      0.2533872664,      0.8209646708,     0.07182803219
         203,      0.9604839299,      -3.493067735,      -5.704597568,      0.2539477404,      0.8203700315,     0.07192994654
         204,      0.9606650054,      -3.745256054,       -5.69789783,      0.2534442753,      0.8206366394,     0.07190043364
         205,      0.9609777573,       -3.79781725,      -5.739526705,       0.252759683,      0.8215997493,      0.0717272489
         206,      0.9611164599,      -3.802162798,      -5.671291428,      0.2527004025,      0.8215090702,     0.07175188682
         207,      0.9615187918,       -3.83143591,      -5.729930848,      0.2527677194,      0.8214028306,     0.07177306488
         208,      0.9617952856,      -3.868176437,      -5.702873699,      0.2520567203,      0.8220467261,     0.07167574431
         209,      0.9620035181,      -3.900241203,      -5.722574202,      0.2524995149,       0.821463968,     0.07178086041
         210,      0.9622967474,      -3.886575991,      -5.666050264,      0.2531032487,      0.8206466869,     0.07193438623
         211,      0.9624214873,      -3.846835104,      -5.667620075,      0.2536608447,      0.8217665375,     0.07164569714
         212,      0.9626504413,      -3.861175751,      -5.670557488,      0.2542548413,      0.8206132372,     0.07185885186
         213,      0.9629111673,      -3.848324167,      -5.671784159,      0.2549651563,       0.819596378,     0.07204859738
         214,      0.9630953363,       -3.84955318,      -5.674236877,      0.2549791542,      0.8192414645,     0.07213157977
         215,      0.9634195079,      -3.839857841,      -5.685443233,      0.2541129161,      0.8198984908,     0.07203699506
         216,      0.9638193585,       -3.82287108,      -5.685894709,      0.2522854651,      0.8217879446,     0.07173121739
         217,      0.9641350583,      -3.742868001,      -5.696069505,      0.2534342461,      0.8206660546,     0.07192457798
         218,      0.9643454557,      -3.768051105,      -5.705961795,      0.2539292375,      0.8204600889,     0.07193443003
         219,      0.9647221723,      -3.596607682,       -5.73034094,      0.2541090221,      0.8202846898,     0.07196000848
         220,        0.96512019,      -3.655050657,      -5.755522238,      0.2540415391,      0.8202853393,     0.07196483445
         221,      0.9656308995,      -3.637369347,      -5.743580897,      0.2539935365,      0.8203619311,     0.07195142543
         222,      0.9661549081,      -3.637411271,      -5.747163531,      0.2524137441,       0.821974751,     0.07169019147
         223,      0.9665796978,        -3.5720391,      -5.757302396,      0.2529223806,      0.8214936899,     0.07176137994
         224,      0.9668556116,      -3.487036822,      -5.755583842,      0.2535507933,      0.8208357613,     0.07186871089
         225,      0.9672379473,      -3.432629945,      -5.728120848,      0.2528747658,      0.8211718349,     0.07183507489
         226,      0.9679315678,      -3.458757309,      -5.727772706,      0.2528694734,      0.8211955647,     0.07182895258
         227,      0.9683074421,      -3.499832282,      -5.728734844,      0.2530385223,      0.8210273764,     0.07185020343
         228,      0.9684869349,      -3.595584068,      -5.718946878,      0.2532765118,      0.8217661921,     0.07168848387
         229,      0.9690785913,       -3.59405054,      -5.721953736,      0.2543256888,      0.8204810496,     0.07191486316
         230,      0.9694583017,      -3.434055476,      -5.749306245,      0.2555416356,      0.8189686326,     0.07217501425
         231,      0.9696750254,      -3.420384976,      -5.729058906,      0.2552540085,      0.8194231951,     0.07209567419
         232,      0.9701025627,      -3.395315136,      -5.714877444,      0.2552453222,      0.8196241028,     0.07205548404
         233,      0.9703189154,      -3.410709559,      -5.712328811,      0.2553671891,      0.8195674875,     0.07206241167
         234,      0.9704524068,      -3.362117379,      -5.708010523,      0.2557483048,      0.8190877789,     0.07214560723
         235,      0.9706705873,      -3.279639662,      -5.710545747,      0.2558050767,      0.8191205159,     0.07213346427
         236,      0.9714095675,      -3.393722968,      -5.709273858,      0.2564457399,      0.8185943293,     0.07221008571
         237,      0.9724527849,      -3.349699349,      -5.711831791,      0.2555005316,      0.8195809234,     0.07205098392
         238,      0.9729908611,      -3.376068107,      -5.699085322,      0.2559360441,      0.8192627871,     0.07208563116
         239,      0.9736651425,      -3.466911198,      -5.695384328,      0.2563415286,      0.8185909612,     0.07220702858
         240,      0.9742011402,      -3.622922865,      -5.691264533,      0.2561437061,      0.8187260444,     0.07218802867
         241,      0.9747218157,      -3.413212837,      -5.696010394,       0.256129469,      0.8187254578,     0.07218888487
         242,      0.9752050284,      -3.466111996,      -5.718530561,      0.2562520215,       0.818512934,     0.07222807367
         243,      0.9753864852,      -3.314122426,      -5.719967259,       0.256054448,      0.8187183354,     0.07219120965
         244,      0.9757712384,      -3.295084007,        -5.7081574,      0.2572507059,      0.8182724395,     0.07221969258
         245,       0.976048474,      -3.679276126,      -5.718587239,      0.2573710416,      0.8177405975,     0.07232909102
         246,      0.9764686955,      -3.691394492,      -5.715024308,      0.2559605386,      0.8177277554,     0.07243158422
         247,      0.9766930677,       -3.52525828,      -5.696117309,       0.257771256,      0.8163895749,     0.07261790606
         248,      0.9767870546,      -3.441467574,       -5.70784711,      0.2625643848,      0.8140340177,      0.0728303095
         249,      0.9770799708,      -3.555810083,      -5.681469579,      0.2619239989,       0.815000352,     0.07265423454
         250,      0.9773117582,       -3.39684347,      -5.643544125,      0.2632230306,        0.81617953,     0.07227742526
         251,      0.9792410175,      -3.571544416,      -5.684034774,       0.261349813,      0.8145910617,     0.07278419188
         252,      0.9793608162,      -3.582560063,      -5.713209766,      0.2617941385,      0.8149403538,     0.07267550903
         253,      0.9791669134,      -3.456435027,      -5.730755345,      0.2616678903,      0.8166908248,     0.07229287605
         254,      0.9790748341,      -3.413024791,      -5.683622996,      0.2622055281,      0.8166803925,     0.07225817801
         255,      0.9792569277,      -3.320849488,      -5.653758993,      0.2624822101,      0.8181958513,     0.07190310631
         256,      0.9791674319,      -3.055906383,      -5.711233618,      0.2632427841,      0.8188583452,     0.07170973455
         257,      0.9791625295,      -3.350844458,      -5.691147856,      0.2626054307,      0.8177089917,      0.0720190471
         258,      0.9791076517,      -3.217387818,      -5.674164736,      0.2628122776,      0.8184721972,      0.0718271283
         259,      0.9791150592,      -3.259635375,      -5.728361684,      0.2625685236,      0.8134957448,     0.07288822552
         260,      0.9789641261,      -3.195281765,      -5.716322471,      0.2578886731,      0.8155543282,      0.0727163031
         261,      0.9788866118,      -3.391660776,      -5.749169124,       0.252063375,      0.8167179402,     0.07287546283
         262,      0.9788637551,       -3.48010664,      -5.670021603,      0.2550295776,      0.8102183182,     0.07408407168
         263,      0.9787746053,      -2.974608311,      -5.598360073,      0.2551759446,      0.8098308547,       0.074159351
         264,      0.9787395917,      -3.325613447,      -5.617933866,       0.254565189,      0.8099129332,     0.07418995627
         265,      0.9785482154,      -3.115302307,      -5.688936651,      0.2533616059,      0.8125674371,     0.07372228019
         266,      0.9783185258,      -3.091910882,      -5.829968249,      0.2495536419,      0.8180872618,     0.07275599554
         267,      0.9781698496,      -3.290006582,      -5.762964916,       0.250259603,       0.816386197,     0.07308058159
         268,      0.9780278688,      -3.282352432,       -5.71687126,      0.2503026125,      0.8165046044,     0.07305301325
         269,      0.9779273556,      -3.392331443,      -5.710746637,      0.2504297206,      0.8166921517,       0.073012765
         270,      0.9778103985,      -3.030044516,      -5.694072453,      0.2565498471,      0.8156234537,     0.07326193716
         271,      0.9777321967,      -3.083316783,      -5.690177606,      0.2579472653,      0.8144168738,     0.07344706612
         272,       0.977619444,      -3.098380313,      -5.693275649,      0.2596649464,      0.8153233171,     0.07314984874
