"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
          92,       4.315853785,      -5.396440431,      -10.13409542,      0.2061834315,      0.7607149062,                 0,                 0,     0.03916422563
          93,       4.315682956,       -5.39705181,      -10.13625075,      0.2123420275,      0.8205774671,                 0,                 0,     0.05088208932
          94,       4.314256314,      -5.397511109,      -10.13912624,      0.2178333026,      0.8794807223,                 0,                 0,      0.0623312418
          95,       4.313720431,      -5.397865573,      -10.14281265,       0.222644969,      0.9372010904,                 0,                 0,     0.07353343308
          96,       4.313108521,      -5.398195863,      -10.14700875,      0.2267698712,      0.9935143454,                 0,                 0,      0.0845056321
          97,       4.315244261,      -5.398610911,      -10.15165302,      0.2302061917,       1.048195998,                 0,                 0,     0.09525802374
          98,       4.317394783,      -5.399238501,      -10.15700835,      0.2329574586,       1.101022064,                 0,                 0,      0.1057923977
          99,       4.316780355,      -5.400213091,      -10.16313319,      0.2350323447,       1.151770093,                 0,                 0,       0.116101007
         100,       4.316564217,      -5.401662735,      -10.17001946,      0.2364443414,       1.200220565,                 0,                 0,      0.1261659763
         101,        4.31863102,      -5.403696894,       -10.1776184,      0.2372114277,        1.24615869,                 0,                 0,      0.1359592504
         102,       4.321459444,      -5.406396475,      -10.18594077,      0.2373555665,       1.289375788,                 0,                 0,      0.1454428078
         103,       4.323838071,      -5.409806879,       -10.1949928,      0.2369021168,       1.329670652,                 0,                 0,      0.1545692099
         104,       4.324388585,      -5.413934368,       -10.2045729,      0.2358792434,       1.366851309,                 0,                 0,      0.1632825152
         105,       4.323178667,        -5.4187457,      -10.21458646,        0.23431744,       1.400737359,                 0,                 0,      0.1715196109
         106,       4.322153718,      -5.424170738,      -10.22513426,      0.2322491557,       1.431163041,                 0,                 0,      0.1792119165
         107,       4.321329069,      -5.430107743,       -10.2362754,      0.2297085446,       1.457980785,                 0,                 0,      0.1862874392
         108,       4.322026772,      -5.436430386,      -10.24817646,      0.2267313021,        1.48106498,                 0,                 0,      0.1926730413
         109,       4.320732962,      -5.442996509,      -10.26051962,      0.2233545431,       1.500315692,                 0,                 0,      0.1982967848
         110,       4.319065534,      -5.449657277,      -10.27315424,      0.2196166898,       1.515662075,                 0,                 0,      0.2030902758
         111,       4.318607449,      -5.456266351,      -10.28599885,      0.2155573741,       1.527065191,                 0,                 0,      0.2069908542
         112,       4.318782794,      -5.462688104,      -10.29890519,      0.2112172644,       1.534519956,                 0,                 0,      0.2099435387
         113,       4.318630218,      -5.468803743,       -10.3116496,      0.2066377715,        1.53805589,                 0,                 0,      0.2119026257
         114,       4.318377542,      -5.474515363,      -10.32405866,      0.2018606137,       1.537736496,                 0,                 0,      0.2128329868
         115,       4.317659367,        -5.4797474,      -10.33592277,      0.1969273255,       1.533657741,                 0,                 0,      0.2127110418
         116,       4.316681167,      -5.484445686,      -10.34722475,      0.1918787788,       1.525946148,                 0,                 0,      0.2115254854
         117,        4.31687509,      -5.488574747,      -10.35770833,      0.1867548246,       1.514757265,                 0,                 0,      0.2092779202
         118,       4.316798834,      -5.492114131,      -10.36728487,      0.1815937687,       1.500272396,                 0,                 0,      0.2059827075
         119,        4.31665941,      -5.495054772,      -10.37586621,      0.1764316759,       1.482694075,                 0,                 0,      0.2016662056
         120,       4.316983686,       -5.49739606,      -10.38337452,      0.1713017291,       1.462241164,                 0,                 0,      0.1963656907
         121,        4.31661703,      -5.499144251,      -10.38966152,       0.166233621,       1.439144386,                 0,                 0,      0.1901282054
         122,       4.316305672,      -5.500312454,      -10.39478819,      0.1612530493,       1.413642308,                 0,                 0,      0.1830093027
         123,       4.316546051,      -5.500922085,      -10.39871303,        0.15638135,       1.385977886,                 0,                 0,       0.175071764
         124,       4.318109144,      -5.501005319,      -10.40165198,      0.1516352689,       1.356395491,                 0,                 0,      0.1663843367
         125,       4.319169613,      -5.500607894,      -10.40363317,      0.1470268889,       1.325138393,                 0,                 0,      0.1570205467
         126,       4.319948753,      -5.499791523,      -10.40464999,      0.1425637155,       1.292446524,                 0,                 0,      0.1470575711
         127,       4.320037112,       -5.49863526,      -10.40481017,      0.1382489184,       1.258554475,                 0,                 0,      0.1365751132
         128,       4.321021785,      -5.497235346,      -10.40420851,      0.1340817308,       1.223689842,                 0,                 0,       0.125654247
         129,       4.322473218,      -5.495703407,      -10.40234523,      0.1300579111,       1.188071788,                 0,                 0,      0.1143762593
         130,       4.322355843,      -5.494163142,      -10.39936041,      0.1261702431,       1.151909757,                 0,                 0,      0.1028215388
         131,       4.323158535,      -5.492745816,      -10.39551462,      0.1224090414,        1.11540245,                 0,                 0,     0.09106853089
         132,       4.323887711,      -5.491585109,      -10.39076676,      0.1187626597,       1.078737188,                 0,                 0,     0.07919283131
         133,       4.324377249,      -5.490811748,      -10.38538023,      0.1152180455,       1.042089692,                 0,                 0,     0.06726645148
         134,       4.324921487,      -5.490548306,      -10.37941598,      0.1117613246,       1.005624366,                 0,                 0,     0.05535728608
         135,       4.325653815,      -5.490904446,      -10.37290035,      0.1083783646,      0.9694949663,                 0,                 0,     0.04352873698
         136,       4.326292301,      -5.491972781,      -10.36591698,      0.1050552822,      0.9338455094,                 0,                 0,      0.0318394768
         137,        4.32685503,      -5.493825389,      -10.35866356,      0.1017788898,      0.8988113357,                 0,                 0,     0.02034336651
         138,       4.327820546,      -5.496510877,      -10.35117831,      0.0985370919,      0.8645201095,                 0,                 0,    0.009089474106
         139,       4.328676968,      -5.500052043,      -10.34347005,     0.09531926218,      0.8310927586,                 0,                 0,   -0.001877757602
         140,       4.328405534,      -5.504444026,      -10.33557003,     0.09211658356,      0.7986443893,                 0,                 0,    -0.01251820965
         141,       4.328372535,      -5.509652895,      -10.32756877,     0.08892238251,      0.7672850873,                 0,                 0,    -0.02279569696
         142,       4.328149116,      -5.515614701,      -10.31947411,     0.08573244446,      0.7371206397,                 0,                 0,    -0.03267750438
         143,       4.328443597,      -5.522235077,      -10.31135506,     0.08254529779,      0.7082532076,                 0,                 0,    -0.04213388327
         144,       4.328677248,      -5.529389619,      -10.30316826,      0.0793624417,       0.680781953,                 0,                 0,    -0.05113754343
         145,       4.328543366,       -5.53692537,      -10.29504702,     0.07618851923,      0.6548035944,                 0,                 0,    -0.05966315507
         146,       4.328369116,      -5.544663881,      -10.28695526,      0.0730314146,      0.6304128721,                 0,                 0,    -0.06768688127
         147,       4.328927763,      -5.552406318,      -10.27893191,      0.0699022742,      0.6077028681,                 0,                 0,     -0.0751859749
         148,       4.329696327,      -5.559941025,      -10.27102309,     0.06681544105,      0.5867651283,                 0,                 0,    -0.08213843764
         149,       4.330687201,      -5.567053691,      -10.26334315,     0.06378830317,      0.5676895565,                 0,                 0,    -0.08852276063
         150,        4.33127217,      -5.573539832,      -10.25588058,     0.06084106282,      0.5505640126,                 0,                 0,    -0.09431776388
         151,       4.332922045,      -5.579218699,      -10.24873363,     0.05799642055,      0.5354736337,                 0,                 0,    -0.09950252903
         152,        4.33281895,      -5.583947113,      -10.24192215,     0.05527917804,      0.5224998776,                 0,                 0,     -0.1040564532
         153,       4.333268867,      -5.587631294,      -10.23545079,     0.05271576891,      0.5117193034,                 0,                 0,     -0.1079594144
         154,       4.333874919,       -5.59023474,      -10.22939871,     0.05033371264,      0.5032020334,                 0,                 0,     -0.1111920734
         155,       4.334520426,      -5.591780724,      -10.22377854,     0.04816102471,      0.4970100457,                 0,                 0,     -0.1137362689
         156,       4.334805889,      -5.592348905,      -10.21859617,     0.04622560021,      0.4931954658,                 0,                 0,     -0.1155754664
         157,       4.335380849,      -5.592066617,      -10.21388072,     0.04455458274,       0.491798949,                 0,                 0,     -0.1166952402
         158,        4.33583255,      -5.591096379,      -10.20958598,     0.04317375402,      0.4928481265,                 0,                 0,     -0.1170837765
         159,       4.336056609,      -5.589621598,      -10.20575602,     0.04210695483,      0.4963561436,                 0,                 0,     -0.1167323692
         160,       4.336843598,       -5.58783244,      -10.20236683,     0.04137555604,      0.5023204843,                 0,                 0,      -0.115635863
         161,       4.337170949,      -5.585913366,      -10.19935021,      0.0409980118,      0.5107221605,                 0,                 0,     -0.1137930332
         162,       4.337317726,      -5.584033238,       -10.1967349,      0.0409894873,       0.521525207,                 0,                 0,     -0.1112069054
         163,       4.338583987,      -5.582338283,      -10.19454777,     0.04136153852,      0.5346764782,                 0,                 0,     -0.1078850367
         164,       4.338780518,      -5.580947742,      -10.19272778,     0.04212185214,      0.5501056587,                 0,                 0,     -0.1038397496
         165,       4.339835358,      -5.579951804,      -10.19120098,     0.04327405302,      0.5677254775,                 0,                 0,    -0.09908831096
         166,       4.340307998,      -5.579411308,      -10.18992473,     0.04481759123,      0.5874321686,                 0,                 0,    -0.09365305094
         167,       4.342746402,      -5.579358759,      -10.18887159,     0.04674770032,      0.6091062484,                 0,                 0,    -0.08756139769
         168,       4.343380104,      -5.579800248,      -10.18798553,     0.04905545752,      0.6326136119,                 0,                 0,    -0.08084577629
         169,       4.341728078,      -5.580717981,      -10.18720845,     0.05172792284,      0.6578069306,                 0,                 0,    -0.07354340031
         170,       4.340087618,       -5.58207323,       -10.1864602,     0.05474835419,      0.6845272531,                 0,                 0,    -0.06569597511
         171,        4.33834389,      -5.583809589,      -10.18571534,     0.05809649398,       0.712605753,                 0,                 0,     -0.0573493386
         172,       4.336876485,      -5.585856444,      -10.18492923,     0.06174889748,      0.7418655498,                 0,                 0,    -0.04855306834
         173,       4.335499706,      -5.588132571,      -10.18406607,     0.06567929665,      0.7721235744,                 0,                 0,    -0.03936006858
         174,       4.334265335,      -5.590549811,      -10.18309464,      0.0698589771,      0.8031924507,                 0,                 0,    -0.02982615027
         175,       4.333163563,      -5.593016726,      -10.18198096,     0.07425715323,      0.8348822771,                 0,                 0,    -0.02000961633
         176,        4.33184954,      -5.595442119,      -10.18071322,     0.07884134327,      0.8670022952,                 0,                 0,   -0.009970848931
         177,       4.330624704,      -5.597738313,      -10.17927772,     0.08357773403,      0.8993624869,                 0,                 0,   0.0002281057289
         178,        4.32925885,      -5.599824079,      -10.17767021,     0.08843152031,      0.9317750578,                 0,                 0,      0.0105239494
         179,       4.328052016,      -5.601627105,      -10.17588361,     0.09336724561,      0.9640558326,                 0,                 0,       0.020852562
         180,       4.326730556,      -5.603085976,      -10.17392494,      0.0983491356,      0.9960256065,                 0,                 0,     0.03114944911
         181,       4.325353837,      -5.604151624,      -10.17182985,      0.1033414267,       1.027511422,                 0,                 0,     0.04135021389
         182,        4.32431637,      -5.604788292,      -10.16959036,      0.1083086925,       1.058347794,                 0,                 0,     0.05139105542
         183,       4.323693735,      -5.604974054,      -10.16719722,      0.1132161624,        1.08837788,                 0,                 0,     0.06120928632
         184,       4.323114483,      -5.604700982,      -10.16465792,      0.1180300331,       1.117454563,                 0,                 0,     0.07074386951
         185,       4.322062169,      -5.603975021,      -10.16196454,      0.1227177637,       1.145441421,                 0,                 0,     0.07993595495
         186,       4.320734359,      -5.602815609,      -10.15912572,      0.1272483534,       1.172213546,                 0,                 0,     0.08872940878
         187,        4.31976252,      -5.601255115,      -10.15614581,      0.1315925909,       1.197658192,                 0,                 0,     0.09707131575
         188,       4.318145753,      -5.599338057,       -10.1530363,       0.135723272,       1.221675235,                 0,                 0,      0.1049124403
         189,       4.317064128,      -5.597120115,       -10.1497758,      0.1396153851,       1.244177427,                 0,                 0,       0.112207637
         190,       4.316084787,      -5.594666874,      -10.14639184,      0.1432462551,       1.265090472,                 0,                 0,      0.1189161917
         191,        4.31498182,       -5.59205233,      -10.14288645,      0.1465956553,       1.284352959,                 0,                 0,      0.1250021183
         192,       4.314176961,      -5.589357112,      -10.13926105,       0.149645881,       1.301916125,                 0,                 0,      0.1304343728
         193,       4.313177259,      -5.586666502,      -10.13553579,       0.152381789,       1.317743475,                 0,                 0,      0.1351870045
         194,       4.313320053,      -5.584068287,      -10.13172891,      0.1547908061,       1.331810295,                 0,                 0,      0.1392392419
         195,       4.314650513,      -5.581650551,      -10.12783315,      0.1568629135,        1.34410308,                 0,                 0,      0.1425755159
         196,       4.315113526,       -5.57949948,      -10.12385984,        0.15859063,       1.354618961,                 0,                 0,      0.1451854692
         197,       4.315524433,      -5.577697287,      -10.11982992,      0.1599689696,       1.363365069,                 0,                 0,      0.1470638926
         198,       4.315941138,      -5.576320295,      -10.11577648,      0.1609953272,       1.370357721,                 0,                 0,      0.1482105474
         199,         4.3172392,      -5.575437259,      -10.11172818,      0.1616693136,       1.375621485,                 0,                 0,      0.1486299065
         200,        4.31787928,      -5.575107902,      -10.10768912,      0.1619925794,       1.379188269,                 0,                 0,      0.1483308663
         201,       4.318712121,      -5.575381684,      -10.10367361,      0.1619686469,       1.381096505,                 0,                 0,      0.1473264578
         202,       4.318967505,      -5.576296769,       -10.0996659,       0.161602756,       1.381390414,                 0,                 0,      0.1456335643
         203,       4.319363646,      -5.577879156,      -10.09567858,      0.1609017154,       1.380119327,                 0,                 0,      0.1432726453
         204,       4.320168436,      -5.580141924,      -10.09170815,      0.1598737601,       1.377337044,                 0,                 0,      0.1402674628
         205,       4.320316509,      -5.583084566,      -10.08775462,      0.1585284163,       1.373101239,                 0,                 0,      0.1366448016
         206,       4.317475383,        -5.5866924,      -10.08383603,       0.156876363,       1.367472929,                 0,                 0,      0.1324341783
         207,        4.31480624,      -5.590936041,      -10.07997633,      0.1549292992,       1.360515993,                 0,                 0,      0.1276675503
         208,       4.312632885,      -5.595770967,      -10.07617615,      0.1526998084,       1.352296703,                 0,                 0,      0.1223790207
         209,        4.30907806,       -5.60113727,      -10.07243983,      0.1502012332,       1.342883305,                 0,                 0,      0.1166045442
         210,       4.305806566,      -5.606959655,      -10.06876581,      0.1474475599,       1.332345663,                 0,                 0,      0.1103816402
         211,       4.302319162,      -5.613147844,      -10.06515898,      0.1444533196,       1.320754951,                 0,                 0,      0.1037491273
         212,       4.299344111,      -5.619597553,      -10.06161182,      0.1412335021,       1.308183383,                 0,                 0,     0.09674688579
         213,       4.296470382,       -5.62619224,      -10.05813253,      0.1378034857,       1.294704043,                 0,                 0,      0.0894156505
         214,       4.293500058,      -5.632805791,      -10.05472258,      0.1341789822,       1.280390778,                 0,                 0,     0.08179683646
         215,       4.290719626,      -5.639306274,      -10.05140107,      0.1303759974,       1.265318125,                 0,                 0,      0.0739323909
         216,       4.288156645,      -5.645560798,      -10.04817368,         0.1264108,       1.249561281,                 0,                 0,      0.0658646602
         217,       4.285511871,      -5.651441325,      -10.04504019,      0.1222998943,       1.233196085,                 0,                 0,     0.05763626252
         218,        4.28259033,      -5.656831167,      -10.04199487,      0.1180600054,       1.216299007,                 0,                 0,     0.04928997197
         219,       4.279586768,      -5.661631602,      -10.03904675,       0.113708071,       1.198947153,                 0,                 0,     0.04086861007
         220,       4.276185787,      -5.665767952,      -10.03620121,      0.1092612341,       1.181218251,                 0,                 0,     0.03241493303
         221,       4.273424335,      -5.669194413,      -10.03345606,      0.1047368363,       1.163190633,                 0,                 0,     0.02397151412
         222,       4.270679761,      -5.671896963,      -10.03082169,      0.1001524044,       1.144943206,                 0,                 0,     0.01558061572
         223,       4.267619644,      -5.673893883,      -10.02829999,     0.09552562603,       1.126555404,                 0,                 0,     0.00728404204
         224,       4.264798837,      -5.675233872,      -10.02589299,     0.09087431723,       1.108107093,                 0,                 0,  -0.0008770233856
         225,       4.262345117,      -5.675991922,      -10.02361087,     0.08621639045,       1.089678421,                 0,                 0,    -0.00886219419
         226,       4.259659038,       -5.67626349,      -10.02145335,     0.08156981958,       1.071349596,                 0,                 0,    -0.01663207327
         227,       4.257067973,      -5.676157733,       -10.0194222,     0.07695259271,       1.053200634,                 0,                 0,    -0.02414846046
         228,       4.254900052,      -5.675790479,      -10.01751401,     0.07238264844,       1.035311085,                 0,                 0,    -0.03137457852
         229,       4.252418438,      -5.675277561,      -10.01571315,     0.06787780689,       1.017759711,                 0,                 0,    -0.03827530646
         230,        4.24965223,      -5.674729027,      -10.01401154,     0.06345569834,       1.000624136,                 0,                 0,    -0.04481741519
         231,       4.247071325,      -5.674244432,      -10.01238026,     0.05913368271,      0.9839804891,                 0,                 0,    -0.05096980224
         232,       4.244468394,      -5.673909317,      -10.01080281,     0.05492876051,       0.967903042,                 0,                 0,    -0.05670372405
         233,       4.241963759,      -5.673792841,      -10.00927822,     0.05085748321,      0.9524638483,                 0,                 0,    -0.06199301709
         234,       4.239774243,      -5.673946422,       -10.0077843,     0.04693586936,      0.9377323633,                 0,                 0,    -0.06681429576
         235,       4.237658601,      -5.674403267,      -10.00630096,     0.04317932038,      0.9237750606,                 0,                 0,     -0.0711471296
         236,        4.23508955,      -5.675178655,      -10.00480411,     0.03960253255,       0.910655076,                 0,                 0,    -0.07497419539
         237,       4.232807676,      -5.676270832,      -10.00326465,     0.03621941182,      0.8984318878,                 0,                 0,    -0.07828140116
