"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
          42,       4.315164049,      -5.418735957,      -10.82127257,     0.03524672339,      0.8099961467,                 0,                 0,    -0.09001599886
          43,       4.315427143,      -5.413628877,      -10.79388662,     0.01972878801,      0.7679063118,                 0,                 0,    -0.09426984363
          44,       4.313708016,      -5.408754003,      -10.76704765,    0.005098145542,      0.7217288562,                 0,                 0,    -0.09869954557
          45,       4.312116711,      -5.403995065,      -10.74107303,    -0.00858952843,      0.6716358594,                 0,                 0,     -0.1034920725
          46,        4.30994376,      -5.399265387,       -10.7155817,    -0.02127178452,      0.6179387716,                 0,                 0,     -0.1087888391
          47,       4.308218496,      -5.394515652,       -10.6911028,    -0.03288370639,      0.5610768919,                 0,                 0,     -0.1146827815
          48,       4.305326122,      -5.389738689,      -10.66710559,    -0.04336067428,      0.5015959297,                 0,                 0,     -0.1212167814
          49,        4.30307418,       -5.38497125,       -10.6440045,    -0.05264042675,      0.4401207147,                 0,                 0,     -0.1283841494
          50,       4.301858408,      -5.380292833,      -10.62180548,    -0.06066552563,       0.377326861,                 0,                 0,     -0.1361320276
          51,       4.301059494,       -5.37582153,      -10.60016564,    -0.06738672402,      0.3139153468,                 0,                 0,     -0.1443675395
          52,       4.299405511,       -5.37170668,      -10.57960192,    -0.07276693411,      0.2505910629,                 0,                 0,     -0.1529658191
          53,       4.299138726,      -5.368118115,      -10.55984478,    -0.07678462009,      0.1880458544,                 0,                 0,     -0.1617788455
          54,       4.298537211,      -5.365232027,      -10.54075841,    -0.07943587329,      0.1269451113,                 0,                 0,     -0.1706440598
          55,       4.299290054,      -5.363213658,      -10.52272946,    -0.08073512103,     0.06791671627,                 0,                 0,       -0.17939208
          56,       4.298921684,       -5.36219738,       -10.5055678,    -0.08071485202,     0.01154242211,                 0,                 0,     -0.1878533193
          57,       4.297647917,      -5.362265328,      -10.48887889,    -0.07942437691,    -0.04164873802,                 0,                 0,      -0.195863505
          58,       4.296874602,      -5.363426761,      -10.47308135,    -0.07692757529,    -0.09118541135,                 0,                 0,     -0.2032680115
          59,        4.29616895,      -5.365601856,      -10.45827964,    -0.07330019811,     -0.1366563131,                 0,                 0,     -0.2099250805
          60,       4.295860115,      -5.368614861,      -10.44359988,    -0.06862674382,     -0.1777103341,                 0,                 0,      -0.215708002
          61,       4.294707703,      -5.372202178,      -10.42942026,    -0.06299759101,     -0.2140552308,                 0,                 0,     -0.2205064677
          62,        4.29720041,      -5.376039742,      -10.41602501,    -0.05650651488,     -0.2454552846,                 0,                 0,     -0.2242275027
          63,       4.301521908,      -5.379790012,      -10.40319146,     -0.0492485465,     -0.2717286398,                 0,                 0,     -0.2267960453
          64,       4.306896318,      -5.383161867,      -10.39029896,    -0.04131815343,     -0.2927448896,                 0,                 0,     -0.2281552488
          65,       4.308357167,       -5.38596901,      -10.37779312,    -0.03280791491,     -0.3084229694,                 0,                 0,     -0.2282666147
          66,       4.309369199,      -5.388168574,      -10.36587458,    -0.02380740841,     -0.3187293963,                 0,                 0,     -0.2271100104
          67,       4.310066306,      -5.389865418,      -10.35454215,    -0.01440243804,     -0.3236767997,                 0,                 0,     -0.2246835738
          68,       4.310845925,      -5.391279028,      -10.34315317,   -0.004674519334,     -0.3233224802,                 0,                 0,      -0.221003459
          69,       4.309376271,      -5.392683272,      -10.33191393,    0.005299485854,     -0.3177667555,                 0,                 0,     -0.2161034155
          70,       4.308213731,      -5.394337624,      -10.32102766,     0.01544753726,     -0.3071507039,                 0,                 0,     -0.2100341501
          71,        4.30758255,      -5.396428441,      -10.31060369,     0.02570234692,     -0.2916534816,                 0,                 0,     -0.2028624308
          72,       4.307805734,      -5.399033026,      -10.30077668,     0.03600108987,     -0.2714892034,                 0,                 0,     -0.1946700593
          73,       4.308020507,      -5.402111055,      -10.29083624,     0.04628484629,      -0.246903648,                 0,                 0,     -0.1855526744
          74,       4.309115679,      -5.405521362,      -10.28103439,      0.0564977667,      -0.218171705,                 0,                 0,     -0.1756185854
          75,       4.310869343,      -5.409057657,      -10.27154457,     0.06658607608,     -0.1855945721,                 0,                 0,     -0.1649860735
          76,       4.310695292,      -5.412494764,      -10.26239711,     0.07649754787,     -0.1494940597,                 0,                 0,     -0.1537792028
          77,       4.310243337,      -5.415634985,      -10.25391633,     0.08618171766,     -0.1102027104,                 0,                 0,     -0.1421231097
          78,       4.308900165,      -5.418343891,      -10.24619058,     0.09559040091,    -0.06805357945,                 0,                 0,     -0.1301396704
          79,       4.308130475,      -5.420567937,      -10.23846792,      0.1046782458,    -0.02337185541,                 0,                 0,     -0.1179438077
          80,       4.306656065,      -5.422331679,      -10.23081409,      0.1134030662,     0.02353032332,                 0,                 0,     -0.1056406176
          81,       4.307815393,      -5.423718746,      -10.22363058,      0.1217259788,     0.07235597464,                 0,                 0,    -0.09332324275
          82,       4.309059493,       -5.42484442,      -10.21705509,      0.1296113367,      0.1228226965,                 0,                 0,    -0.08107158706
          83,       4.310496161,      -5.425828132,      -10.21088869,      0.1370264982,      0.1746611533,                 0,                 0,    -0.06895173918
          84,       4.312936999,      -5.426771677,      -10.20536525,      0.1439415982,      0.2276133657,                 0,                 0,    -0.05701591197
          85,       4.315351643,      -5.427745663,      -10.20067167,      0.1503295502,      0.2814310275,                 0,                 0,    -0.04530276832
          86,       4.315851989,      -5.428784079,      -10.19667566,      0.1561662704,      0.3358739314,                 0,                 0,    -0.03383796074
          87,       4.319295539,      -5.429885359,      -10.19246981,      0.1614309803,      0.3907086127,                 0,                 0,    -0.02263500503
          88,       4.321155972,      -5.431018099,      -10.18840555,      0.1661064551,      0.4457073966,                 0,                 0,    -0.01169654829
          89,       4.319482149,      -5.432129844,      -10.18491396,      0.1701792218,      0.5006477106,                 0,                 0,   -0.001015932145
          90,       4.319406127,      -5.433158074,      -10.18202722,      0.1736398039,      0.5553114272,                 0,                 0,    0.009420907332
          91,        4.32010509,      -5.434042438,      -10.17961363,      0.1764830286,      0.6094841303,                 0,                 0,     0.01963336371
          92,       4.318593695,      -5.434737294,      -10.17753313,      0.1787083898,      0.6629545616,                 0,                 0,     0.02964399407
          93,       4.317613323,      -5.435223193,      -10.17593957,      0.1803203723,      0.7155141432,                 0,                 0,     0.03947626722
          94,       4.316415449,       -5.43551561,      -10.17492335,      0.1813287052,      0.7669568728,                 0,                 0,     0.04915229573
          95,        4.31416666,      -5.435669289,      -10.17448938,      0.1817484432,      0.8170794177,                 0,                 0,     0.05869071022
          96,       4.312993159,      -5.435777135,      -10.17448967,      0.1815998267,      0.8656813856,                 0,                 0,     0.06810475683
          97,       4.313012257,      -5.435963589,      -10.17481772,      0.1809079825,      0.9125658216,                 0,                 0,     0.07740077206
          98,       4.314586976,      -5.436373529,      -10.17538371,      0.1797025203,      0.9575395951,                 0,                 0,     0.08657697278
          99,       4.314244986,      -5.437158493,      -10.17599457,      0.1780171204,       1.000414149,                 0,                 0,     0.09562261584
         100,       4.313256677,      -5.438462286,       -10.1770342,      0.1758891561,       1.041006873,                 0,                 0,      0.1045177173
         101,       4.312204685,      -5.440407839,      -10.17856485,      0.1733592337,       1.079142444,                 0,                 0,      0.1132331543
         102,       4.315248518,       -5.44308649,      -10.18044702,      0.1704705664,       1.114653846,                 0,                 0,      0.1217310011
         103,       4.316619353,      -5.446550424,      -10.18264189,      0.1672683273,       1.147383534,                 0,                 0,      0.1299651625
         104,       4.317621817,      -5.450808427,      -10.18522382,      0.1637989704,       1.177185035,                 0,                 0,      0.1378822957
         105,       4.316657034,      -5.455824778,       -10.1882647,       0.160109629,       1.203925091,                 0,                 0,      0.1454230891
         106,        4.31514254,      -5.461521093,      -10.19174382,      0.1562475802,       1.227486349,                 0,                 0,      0.1525238489
         107,       4.314625801,      -5.467780815,      -10.19566641,      0.1522597614,       1.247770353,                 0,                 0,       0.159118328
         108,       4.314585774,       -5.47445609,      -10.20004151,      0.1481923305,       1.264700554,                 0,                 0,      0.1651396928
         109,       4.314416871,      -5.481376691,      -10.20483402,      0.1440902267,       1.278225115,                 0,                 0,      0.1705225271
         110,       4.313468409,        -5.4883606,      -10.21000609,      0.1399967462,       1.288319174,                 0,                 0,      0.1752047589
         111,       4.313377978,      -5.495225667,      -10.21550046,      0.1359531454,       1.294986483,                 0,                 0,      0.1791294062
         112,       4.313886965,      -5.501800964,      -10.22134858,      0.1319982007,       1.298260126,                 0,                 0,      0.1822460709
         113,       4.313644744,      -5.507937302,      -10.22749553,       0.128167753,       1.298202063,                 0,                 0,      0.1845121793
         114,       4.314242833,      -5.513515351,      -10.23392541,      0.1244942394,        1.29490188,                 0,                 0,      0.1858939652
         115,       4.313884653,      -5.518450354,      -10.24059609,      0.1210062921,       1.288475123,                 0,                 0,      0.1863672588
         116,        4.31391923,      -5.522693029,      -10.24749865,      0.1177284757,       1.279061894,                 0,                 0,      0.1859182121
         117,        4.31401188,       -5.52622676,      -10.25462035,        0.11468104,       1.266824419,                 0,                 0,      0.1845435047
         118,       4.314201556,      -5.529061915,      -10.26189865,      0.1118795805,       1.251943412,                 0,                 0,      0.1822500132
         119,       4.314783355,       -5.53122851,      -10.26926867,      0.1093348212,        1.23461388,                 0,                 0,       0.179054214
         120,       4.314865716,      -5.532768796,      -10.27663136,        0.10705242,       1.215041084,                 0,                 0,      0.1749814739
         121,       4.314820111,      -5.533731028,      -10.28395129,      0.1050329009,       1.193436835,                 0,                 0,      0.1700652776
         122,       4.315036304,      -5.534165396,      -10.29121744,      0.1032717316,       1.170016167,                 0,                 0,      0.1643463853
         123,       4.314950901,      -5.534122512,      -10.29829337,      0.1017595174,       1.144994361,                 0,                 0,      0.1578719497
         124,       4.315817906,      -5.533654326,      -10.30515259,      0.1004823033,       1.118584332,                 0,                 0,      0.1506946892
         125,        4.31785341,      -5.532816791,      -10.31166277,      0.0994220412,       1.090994658,                 0,                 0,       0.142872058
         126,       4.318762724,      -5.531673519,      -10.31771065,     0.09855717034,       1.062428173,                 0,                 0,      0.1344653734
         127,        4.31967391,      -5.530299343,      -10.32347544,     0.09786322318,       1.033080762,                 0,                 0,      0.1255389126
         128,        4.32000901,      -5.528782846,        -10.328774,     0.09731348046,       1.003140171,                 0,                 0,      0.1161589998
         129,       4.321382544,      -5.527227196,       -10.3333913,     0.09687960946,      0.9727849064,                 0,                 0,      0.1063930866
         130,        4.32257284,      -5.525749055,      -10.33711986,     0.09653226476,      0.9421833462,                 0,                 0,     0.09630885634
         131,       4.322954505,      -5.524475541,      -10.33997342,     0.09624167282,      0.9114931502,                 0,                 0,      0.0859733859
         132,       4.323156169,      -5.523539607,      -10.34199006,     0.09597820843,      0.8808611299,                 0,                 0,     0.07545244067
         133,        4.32365334,      -5.523074465,      -10.34316968,     0.09571292005,      0.8504234578,                 0,                 0,     0.06480987039
         134,       4.324354978,      -5.523207522,       -10.3435957,     0.09541803035,      0.8203062946,                 0,                 0,     0.05410717382
         135,       4.324457891,      -5.524054343,      -10.34321118,     0.09506739261,       0.790626782,                 0,                 0,     0.04340323749
         136,       4.324341704,      -5.525713022,      -10.34202313,     0.09463687659,      0.7614941348,                 0,                 0,     0.03275414597
         137,       4.324312234,      -5.528259146,      -10.34015564,     0.09410468308,      0.7330106414,                 0,                 0,     0.02221305984
         138,       4.325358919,      -5.531741514,        -10.337653,     0.09345159237,      0.7052724956,                 0,                 0,     0.01183014095
         139,       4.325764433,      -5.536178504,      -10.33449601,     0.09266117761,      0.6783704656,                 0,                 0,    0.001652519229
         140,       4.326508899,      -5.541555139,      -10.33076538,     0.09171999827,      0.6523904801,                 0,                 0,   -0.008275662088
         141,       4.326953567,      -5.547820778,      -10.32657604,      0.0906177701,      0.6274141733,                 0,                 0,    -0.01791314228
         142,       4.327189355,      -5.554887508,      -10.32192502,     0.08934750264,      0.6035194756,                 0,                 0,    -0.02722137194
         143,       4.327079006,      -5.562629406,      -10.31685481,     0.08790560476,      0.5807812065,                 0,                 0,    -0.03616431566
         144,       4.327587859,      -5.570883116,      -10.31144248,     0.08629192821,      0.5592716495,                 0,                 0,    -0.04470823657
         145,       4.327509935,      -5.579450221,      -10.30575005,     0.08450976679,      0.5390611044,                 0,                 0,    -0.05282146725
         146,       4.328387077,      -5.588102132,       -10.2998093,     0.08256579894,      0.5202183374,                 0,                 0,    -0.06047417757
         147,       4.329056451,      -5.596588166,      -10.29365033,     0.08046998107,      0.5028108657,                 0,                 0,    -0.06763816444
         148,       4.329812311,      -5.604647247,      -10.28731509,     0.07823539429,      0.4869050725,                 0,                 0,     -0.0742866657
         149,       4.330867506,      -5.612023122,      -10.28086389,     0.07587805234,      0.4725661054,                 0,                 0,    -0.08039421534
         150,       4.331467577,      -5.618482218,      -10.27431606,      0.0734166606,      0.4598575351,                 0,                 0,    -0.08593655735
         151,       4.332574795,      -5.623832235,      -10.26769877,     0.07087234941,      0.4488407577,                 0,                 0,    -0.09089062439
         152,       4.333192344,      -5.627938858,      -10.26102955,     0.06826837263,      0.4395741096,                 0,                 0,    -0.09523459172
         153,        4.33332052,      -5.630737711,      -10.25434444,     0.06562976036,      0.4321117579,                 0,                 0,    -0.09894801758
         154,       4.333453566,      -5.632239233,      -10.24767064,     0.06298293429,      0.4265024961,                 0,                 0,     -0.1020120583
         155,       4.334413911,      -5.632525501,      -10.24099442,     0.06035528059,       0.422788414,                 0,                 0,     -0.1044097807
         156,       4.334926793,      -5.631739674,      -10.23437695,     0.05777471227,      0.4210034934,                 0,                 0,     -0.1061265444
         157,       4.335791082,      -5.630070177,       -10.2278381,     0.05526924527,      0.4211722403,                 0,                 0,     -0.1071503925
         158,        4.33602924,      -5.627732492,      -10.22142179,     0.05286659408,      0.4233084378,                 0,                 0,     -0.1074724233
         159,       4.336197765,      -5.624951324,      -10.21515633,     0.05059381648,      0.4274141478,                 0,                 0,     -0.1070871006
         160,       4.336269194,      -5.621945258,      -10.20902082,     0.04847697713,      0.4334789998,                 0,                 0,     -0.1059925245
         161,       4.337102956,      -5.618914997,      -10.20304924,     0.04654082127,      0.4414796808,                 0,                 0,     -0.1041906813
         162,       4.337647491,      -5.616035456,      -10.19729161,     0.04480845321,      0.4513796281,                 0,                 0,     -0.1016876791
         163,       4.338003909,      -5.613451319,      -10.19173186,      0.0433010337,      0.4631288642,                 0,                 0,    -0.09849395313
         164,       4.338937014,      -5.611275384,      -10.18639149,     0.04203750488,      0.4766640214,                 0,                 0,    -0.09462443152
         165,       4.339599222,      -5.609588925,      -10.18131385,     0.04103436154,      0.4919085464,                 0,                 0,    -0.09009864514
         166,       4.340293647,      -5.608443391,      -10.17648712,       0.040305456,      0.5087731566,                 0,                 0,    -0.08494076766
         167,       4.343178507,      -5.607862903,      -10.17192301,     0.03986185591,      0.5271565861,                 0,                 0,    -0.07917956047
         168,       4.344705349,      -5.607847163,      -10.16759432,     0.03971174867,      0.5469465594,                 0,                 0,    -0.07284822521
         169,       4.344104592,       -5.60837453,       -10.1635287,     0.03986039749,       0.568020972,                 0,                 0,     -0.0659841784
         170,       4.342853688,      -5.609405103,      -10.15975151,     0.04031013598,       0.590249221,                 0,                 0,    -0.05862876973
         171,       4.341771015,      -5.610883748,      -10.15629074,     0.04106041959,        0.61349365,                 0,                 0,    -0.05082694008
         172,       4.340927403,       -5.61274301,      -10.15314504,      0.0421079025,      0.6376110715,                 0,                 0,    -0.04262685069
         173,       4.339125039,      -5.614905894,      -10.15028116,     0.04344654083,      0.6624542975,                 0,                 0,    -0.03407948996
         174,       4.337632275,       -5.61728851,       -10.1476758,     0.04506771426,      0.6878736167,                 0,                 0,    -0.02523827409
         175,       4.336153264,      -5.619802584,      -10.14530536,      0.0469603528,      0.7137181999,                 0,                 0,    -0.01615864881
         176,       4.334861445,      -5.622357829,      -10.14315965,     0.04911107018,      0.7398373977,                 0,                 0,   -0.006897696577
         177,       4.333685092,      -5.624864211,      -10.14120653,     0.05150429818,      0.7660819516,                 0,                 0,    0.002486255207
         178,       4.332501765,      -5.627234133,      -10.13939619,     0.05412242535,      0.7923051263,                 0,                 0,     0.01193402811
         179,       4.330834427,      -5.629384554,      -10.13771138,     0.05694594977,      0.8183637659,                 0,                 0,     0.02138600065
         180,         4.3299024,      -5.631239103,      -10.13611116,     0.05995364431,      0.8441192909,                 0,                 0,     0.03078253173
         181,       4.328986034,      -5.632730177,      -10.13457454,     0.06312273996,      0.8694386337,                 0,                 0,     0.04006440521
         182,       4.328475064,      -5.633801031,      -10.13305276,      0.0664291279,      0.8941951195,                 0,                 0,     0.04917329385
         183,       4.327393099,      -5.634407797,      -10.13153201,     0.06984757786,       0.918269264,                 0,                 0,      0.0580522367
         184,       4.326290243,      -5.634521353,      -10.12998202,     0.07335198056,      0.9415495028,                 0,                 0,     0.06664612482
         185,       4.325115077,       -5.63412893,      -10.12836243,     0.07691560015,      0.9639327926,                 0,                 0,     0.07490217789
         186,       4.324169303,      -5.633235283,      -10.12665271,     0.08051133649,      0.9853250949,                 0,                 0,     0.08277039958
         187,       4.322939282,      -5.631863306,       -10.1248634,     0.08411198907,        1.00564173,                 0,                 0,     0.09020399827
         188,        4.32165668,       -5.63005393,      -10.12300107,     0.08769051318,       1.024807606,                 0,                 0,     0.09715976128
         189,       4.320700173,      -5.627865254,      -10.12105199,     0.09122026786,       1.042757327,                 0,                 0,      0.1035983774
         190,       4.319745472,      -5.625370883,      -10.11900625,     0.09467525596,       1.059435166,                 0,                 0,      0.1094847059
         191,       4.318259434,      -5.622657558,      -10.11686314,     0.09803035014,       1.074794917,                 0,                 0,      0.1147879875
         192,       4.316757732,      -5.619822224,      -10.11461784,       0.101261502,       1.088799649,                 0,                 0,      0.1194820011
         193,       4.315547233,      -5.616968719,      -10.11226552,      0.1043459353,       1.101421412,                 0,                 0,      0.1235451739
         194,       4.315215731,      -5.614204327,      -10.10980619,      0.1072623128,       1.112640891,                 0,                 0,      0.1269606372
         195,       4.315640724,      -5.611636382,      -10.10724373,      0.1099908726,       1.122447058,                 0,                 0,      0.1297162338
         196,       4.315977501,      -5.609369104,      -10.10457844,      0.1125135656,       1.130836835,                 0,                 0,      0.1318045154
         197,       4.316060837,       -5.60750079,      -10.10181125,      0.1148141451,       1.137814651,                 0,                 0,      0.1332226618
         198,        4.31652847,      -5.606121399,      -10.09894821,      0.1168782046,       1.143391873,                 0,                 0,      0.1339723136
         199,       4.317097795,      -5.605310568,      -10.09599491,      0.1186931867,       1.147586188,                 0,                 0,      0.1340593548
         200,       4.318068165,      -5.605135992,      -10.09297377,       0.120248377,       1.150421035,                 0,                 0,      0.1334936722
         201,       4.319061451,      -5.605652128,      -10.08988079,       0.121534902,       1.151925062,                 0,                 0,      0.1322889156
         202,       4.319426282,      -5.606899127,      -10.08673299,      0.1225457101,       1.152131596,                 0,                 0,      0.1304622575
         203,       4.319684797,      -5.608901919,      -10.08354617,      0.1232755469,       1.151078139,                 0,                 0,      0.1280341504
         204,       4.319935431,       -5.61166938,       -10.0803269,      0.1237209222,       1.148805938,                 0,                 0,      0.1250280825
         205,       4.320410856,      -5.615193534,      -10.07708717,      0.1238800669,       1.145359608,                 0,                 0,      0.1214703241
         206,       4.318715994,      -5.619448771,      -10.07384027,      0.1237528796,       1.140786752,                 0,                 0,      0.1173896619
         207,        4.31561811,      -5.624391112,       -10.0706008,      0.1233408632,       1.135137585,                 0,                 0,      0.1128171201
         208,       4.312639702,      -5.629957602,      -10.06739096,      0.1226470432,       1.128464606,                 0,                 0,      0.1077856732
         209,       4.309890271,       -5.63606595,      -10.06420667,      0.1216758893,       1.120822263,                 0,                 0,      0.1023299649
         210,       4.306611691,      -5.642614626,      -10.06106008,      0.1204332301,       1.112266643,                 0,                 0,     0.09648603405
         211,        4.30341158,      -5.649483658,      -10.05794896,      0.1189261651,       1.102855222,                 0,                 0,       0.090291063
         212,       4.300357926,      -5.656536448,       -10.0548826,      0.1171629782,       1.092646645,                 0,                 0,     0.08378315466
         213,       4.297531361,      -5.663622888,      -10.05186794,       0.115153059,       1.081700549,                 0,                 0,     0.07700113566
         214,       4.294369089,      -5.670584038,      -10.04890134,      0.1129068255,       1.070077434,                 0,                 0,     0.06998438214
         215,       4.291601075,      -5.677258464,      -10.04600262,      0.1104356578,       1.057838563,                 0,                 0,     0.06277267045
         216,       4.288704232,      -5.683490105,      -10.04316945,      0.1077518407,       1.045045907,                 0,                 0,     0.05540604662
         217,       4.285848055,      -5.689137217,      -10.04041073,      0.1048685164,       1.031762115,                 0,                 0,     0.04792471189
         218,        4.28370145,       -5.69408159,      -10.03773066,      0.1017996334,       1.018050516,                 0,                 0,     0.04036891201
         219,       4.280682606,      -5.698236975,      -10.03513056,     0.09855989397,       1.003975133,                 0,                 0,     0.03277882427
         220,       4.277945746,      -5.701555572,      -10.03260146,     0.09516471412,      0.9896006605,                 0,                 0,     0.02519444629
         221,       4.275410692,      -5.704031577,      -10.03015634,     0.09163018162,      0.9749924066,                 0,                 0,     0.01765547199
         222,       4.272689381,      -5.705701191,      -10.02778718,     0.08797300951,      0.9602161902,                 0,                 0,     0.01020115046
         223,       4.269743104,      -5.706639081,      -10.02549826,     0.08421048651,      0.9453381974,                 0,                 0,    0.002870125221
         224,       4.267250868,      -5.706951826,      -10.02328469,     0.08036041537,      0.9304248117,                 0,                 0,   -0.004299748732
         225,       4.264358877,      -5.706769321,      -10.02113158,     0.07644104024,      0.9155424293,                 0,                 0,    -0.01127160614
         226,       4.261631696,      -5.706235295,      -10.01904137,     0.07247097321,      0.9007572271,                 0,                 0,    -0.01800978643
         227,       4.258682539,      -5.705498025,       -10.0170112,     0.06846911286,      0.8861348987,                 0,                 0,    -0.02448005595
         228,       4.256352911,      -5.704702068,       -10.0150452,     0.06445455468,       0.871740378,                 0,                 0,    -0.03064983359
         229,       4.253653633,      -5.703981523,      -10.01314413,      0.0604464981,      0.8576375633,                 0,                 0,    -0.03648841544
         230,       4.251131411,      -5.703454971,      -10.01129325,     0.05646415546,      0.8438890307,                 0,                 0,    -0.04196719131
         231,        4.24856252,      -5.703222056,      -10.00949076,     0.05252665853,      0.8305557526,                 0,                 0,    -0.04705985081
         232,       4.245940735,      -5.703361464,      -10.00772694,     0.04865295777,      0.8176968269,                 0,                 0,    -0.05174257524
         233,       4.243810334,      -5.703930043,      -10.00599624,     0.04486171737,      0.8053692095,                 0,                 0,    -0.05599421217
         234,       4.241260565,       -5.70496279,      -10.00430597,     0.04117120732,      0.7936274502,                 0,                 0,    -0.05979643111
         235,       4.238999044,      -5.706473484,      -10.00264874,     0.03759919691,      0.7825234413,                 0,                 0,    -0.06313385434
         236,       4.236431955,      -5.708455804,      -10.00101994,     0.03416284729,      0.7721061927,                 0,                 0,    -0.06599416528
         237,       4.233421884,      -5.710884832,      -9.999408732,     0.03087860248,      0.7624216149,                 0,                 0,    -0.06836819149
