"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
          20,       4.204203443,      -5.701798921,       -11.5221846,      0.4829474487,      0.8345727079,                 0,                 0,      0.2453425106
          21,       4.204560745,      -5.695517034,      -11.51583879,       0.448908434,      0.8132457097,                 0,                 0,      0.2192684747
          22,       4.206762313,      -5.689432427,       -11.5063015,      0.4159934923,      0.7923374142,                 0,                 0,      0.1928255956
          23,       4.210890267,      -5.683406144,      -11.49324559,      0.3842373579,      0.7725331813,                 0,                 0,      0.1665401035
          24,       4.215027572,      -5.677265619,        -11.476571,       0.353643287,      0.7544283582,                 0,                 0,      0.1408953056
          25,       4.220331704,      -5.670822079,      -11.45666363,      0.3241813072,      0.7384900869,                 0,                 0,      0.1163096962
          26,       4.240939741,      -5.663893472,       -11.4340239,      0.2957953851,      0.7250325296,                 0,                 0,     0.09312409634
          27,       4.251822239,      -5.656326285,       -11.4091121,      0.2684168877,      0.7142058491,                 0,                 0,     0.07159707892
          28,       4.263555507,      -5.648013501,      -11.38246264,      0.2419806464,      0.7059974411,                 0,                 0,     0.05190744099
          29,       4.278596317,      -5.638910802,       -11.3545996,      0.2164389667,      0.7002433399,                 0,                 0,     0.03416180117
          30,       4.280791445,      -5.629051302,      -11.32600797,      0.1917692204,      0.6966443001,                 0,                 0,     0.01840477723
          31,       4.282338206,      -5.618554126,      -11.29709748,      0.1679742833,       0.694785258,                 0,                 0,    0.004629876848
          32,       4.285644482,      -5.607619449,      -11.26823448,      0.1450780169,      0.6941549147,                 0,                 0,   -0.007210569949
          33,       4.285280882,      -5.596505589,      -11.23969996,      0.1231178824,      0.6941651525,                 0,                 0,    -0.01719712691
          34,       4.285292434,      -5.585491456,      -11.21167835,      0.1021382541,      0.6941709618,                 0,                 0,    -0.02543737568
          35,       4.284885983,      -5.574834577,      -11.18422405,     0.08218509708,      0.6934919297,                 0,                 0,    -0.03206218582
          36,       4.283692178,      -5.564735016,      -11.15727163,       0.063303075,      0.6914360619,                 0,                 0,    -0.03722371367
          37,       4.285590005,      -5.555312625,       -11.1308796,     0.04553463592,      0.6873255507,                 0,                 0,    -0.04109436823
          38,       4.285758374,       -5.54659995,      -11.10498892,     0.02892096339,      0.6805234802,                 0,                 0,     -0.0438651369
          39,       4.283793748,      -5.538548721,      -11.07947046,     0.01350349173,      0.6704598231,                 0,                 0,    -0.04574268078
          40,       4.280859937,      -5.531046046,      -11.05441406,  -0.0006749860414,      0.6566547645,                 0,                 0,    -0.04694482476
          41,       4.278539819,      -5.523936537,      -11.02984069,    -0.01356996149,      0.6387374748,                 0,                 0,    -0.04769445255
          42,       4.278360486,       -5.51704651,      -11.00555771,    -0.02513591103,      0.6164604492,                 0,                 0,    -0.04821211834
          43,        4.27808835,      -5.510207621,      -10.98178347,    -0.03532784326,      0.5897091715,                 0,                 0,    -0.04870769402
          44,       4.278142169,      -5.503278036,      -10.95846511,    -0.04410382617,      0.5585069361,                 0,                 0,    -0.04937197428
          45,       4.277209774,      -5.496159557,      -10.93546533,    -0.05143068746,      0.5230205711,                 0,                 0,    -0.05037014272
          46,       4.276977938,      -5.488809497,      -10.91314704,    -0.05728815298,      0.4835579542,                 0,                 0,    -0.05183594985
          47,       4.277230556,      -5.481245436,      -10.89111929,    -0.06166939315,      0.4405513862,                 0,                 0,    -0.05386622963
          48,        4.27507888,      -5.473543126,      -10.86991177,    -0.06457916083,      0.3945318939,                 0,                 0,    -0.05651661561
          49,        4.27393663,       -5.46582873,       -10.8490389,    -0.06603184559,      0.3461020473,                 0,                 0,     -0.0597997257
          50,       4.270956967,      -5.458267881,      -10.82907829,    -0.06605115562,      0.2959116603,                 0,                 0,    -0.06368657676
          51,       4.270295867,      -5.451053342,      -10.80948378,    -0.06467182219,      0.2446351447,                 0,                 0,     -0.0681114864
          52,       4.270380306,      -5.444392097,      -10.79089372,    -0.06194241751,      0.1929513861,                 0,                 0,    -0.07297936704
          53,       4.269277472,      -5.438491857,      -10.77264588,    -0.05792733789,      0.1415265158,                 0,                 0,    -0.07817411908
          54,         4.2684984,      -5.433546728,      -10.75547959,    -0.05270708848,     0.09099926688,                 0,                 0,    -0.08356693709
          55,       4.267593677,       -5.42972141,      -10.73863492,    -0.04637695563,     0.04196858209,                 0,                 0,    -0.08902362428
          56,        4.26735416,       -5.42713372,      -10.72264412,    -0.03904481816,   -0.005015769215,                 0,                 0,    -0.09441064348
          57,       4.267141479,      -5.425836108,      -10.70734278,     -0.0308286036,    -0.04945986565,                 0,                 0,    -0.09960001046
          58,       4.267149754,      -5.425798225,      -10.69235156,     -0.0218536427,    -0.09092956765,                 0,                 0,     -0.1044730427
          59,       4.266419828,      -5.426894389,      -10.67833918,    -0.01224982729,     -0.1290517818,                 0,                 0,     -0.1089230251
          60,       4.265256585,      -5.428901251,      -10.66428544,   -0.002148786626,     -0.1635132864,                 0,                 0,     -0.1128570248
          61,        4.26496801,      -5.431511681,      -10.65084698,    0.008318860893,     -0.1940585836,                 0,                 0,     -0.1161968386
          62,       4.263918603,      -5.434369117,      -10.63814066,     0.01902589445,     -0.2204869365,                 0,                 0,     -0.1188794046
          63,       4.265593203,      -5.437121848,      -10.62527984,     0.02985054833,     -0.2426489773,                 0,                 0,     -0.1208567618
          64,       4.270017868,      -5.439488404,      -10.61308491,     0.04067801002,     -0.2604436557,                 0,                 0,     -0.1220957011
          65,         4.2759309,      -5.441317083,      -10.60155381,     0.05140154694,     -0.2738151359,                 0,                 0,     -0.1225772247
          66,       4.277488955,      -5.442619483,      -10.58977218,     0.06192324639,     -0.2827500848,                 0,                 0,     -0.1222958985
          67,       4.277416196,      -5.443564193,      -10.57861415,     0.07215440664,     -0.2872753601,                 0,                 0,     -0.1212591649
          68,       4.277382412,      -5.444430591,      -10.56805479,     0.08201567984,     -0.2874560197,                 0,                 0,     -0.1194866381
          69,       4.278652789,      -5.445536969,      -10.55718932,     0.09143705821,     -0.2833932721,                 0,                 0,     -0.1170093349
          70,       4.278666423,      -5.447164116,      -10.54650036,      0.1003575527,      -0.275222548,                 0,                 0,     -0.1138688521
          71,       4.278238517,      -5.449493571,      -10.53643604,      0.1087246833,     -0.2631113909,                 0,                 0,     -0.1101164183
          72,       4.277588658,      -5.452572123,      -10.52614819,      0.1164937148,     -0.2472570646,                 0,                 0,     -0.1058117998
          73,       4.276390141,      -5.456306294,      -10.51575511,      0.1236267825,     -0.2278843414,                 0,                 0,     -0.1010221667
          74,       4.276896491,      -5.460484759,      -10.50556274,      0.1300919902,     -0.2052423559,                 0,                 0,    -0.09582032982
          75,       4.278101889,      -5.464822791,      -10.49582685,      0.1358625787,      -0.179600937,                 0,                 0,    -0.09028178221
          76,        4.27951144,      -5.469019728,      -10.48601099,      0.1409162446,     -0.1512467401,                 0,                 0,    -0.08448150619
          77,        4.28052996,      -5.472817231,      -10.47604096,      0.1452349146,      -0.120475948,                 0,                 0,    -0.07849087472
          78,        4.27957018,      -5.476044847,       -10.4665082,      0.1488048737,    -0.08758646115,                 0,                 0,    -0.07237502148
          79,       4.278716031,      -5.478642198,      -10.45745006,      0.1516170564,      -0.052871692,                 0,                 0,    -0.06619099506
          80,       4.278020026,      -5.480654132,      -10.44839191,      0.1536671753,    -0.01661643281,                 0,                 0,    -0.05998668206
          81,       4.277109643,      -5.482203748,      -10.43955605,      0.1549557699,     0.02090537754,                 0,                 0,    -0.05380030009
          82,       4.278991414,      -5.483453993,       -10.4308445,      0.1554882248,     0.05943117735,                 0,                 0,     -0.0476602884
          83,       4.279866769,      -5.484569436,      -10.42262137,      0.1552749919,      0.0987091645,                 0,                 0,    -0.04158548278
          84,       4.281247029,      -5.485686499,      -10.41488943,      0.1543317785,      0.1384973884,                 0,                 0,    -0.03558558487
          85,       4.284490295,       -5.48689566,      -10.40700174,      0.1526795311,       0.178563164,                 0,                 0,    -0.02966196507
          86,       4.286441809,      -5.488235192,      -10.39934237,      0.1503442004,      0.2186828039,                 0,                 0,    -0.02380875846
          87,       4.287850799,      -5.489693886,      -10.39210242,      0.1473565291,      0.2586415908,                 0,                 0,    -0.01801407735
          88,       4.293016079,      -5.491219935,       -10.3851833,      0.1437520947,      0.2982338681,                 0,                 0,    -0.01226124304
          89,       4.293225489,      -5.492733687,      -10.37856845,      0.1395713058,      0.3372631003,                 0,                 0,   -0.006530138735
          90,       4.294101568,      -5.494142758,      -10.37205334,      0.1348593537,      0.3755422495,                 0,                 0,  -0.0007986238358
          91,       4.293455785,      -5.495358352,      -10.36570774,      0.1296660348,      0.4128942381,                 0,                 0,    0.004956034934
          92,       4.293244706,       -5.49631156,       -10.3594276,      0.1240454778,      0.4491521038,                 0,                 0,     0.01075578242
          93,       4.293339621,       -5.49696791,      -10.35346284,      0.1180557642,      0.4841590275,                 0,                 0,     0.01662042604
          94,       4.292075463,      -5.497338087,      -10.34789012,      0.1117584544,       0.517768411,                 0,                 0,     0.02256633404
          95,       4.291948498,      -5.497482896,      -10.34245339,      0.1052180032,      0.5498439141,                 0,                 0,     0.02860524234
          96,       4.291490967,      -5.497511343,      -10.33700164,     0.09850114933,      0.5802595265,                 0,                 0,     0.03474318671
          97,       4.290696935,      -5.497571987,      -10.33170232,     0.09167625383,      0.6088995107,                 0,                 0,     0.04097961742
          98,       4.289864091,      -5.497839042,      -10.32661809,     0.08481267723,      0.6356587752,                 0,                 0,     0.04730683074
          99,       4.291668158,      -5.498495546,      -10.32155597,     0.07798011821,      0.6604429293,                 0,                 0,     0.05370955351
         100,       4.292682891,      -5.499716075,      -10.31656158,     0.07124794182,      0.6831683333,                 0,                 0,     0.06016486812
         101,       4.291774022,      -5.501651054,      -10.31184215,     0.06468445656,      0.7037622064,                 0,                 0,     0.06664245928
         102,       4.290809019,      -5.504413963,      -10.30741473,     0.05835617412,      0.7221630635,                 0,                 0,     0.07310509839
         103,       4.293513233,      -5.508071928,      -10.30303785,     0.05232701357,      0.7383215127,                 0,                 0,     0.07950933807
         104,       4.295465766,      -5.512639686,      -10.29879171,     0.04665746714,      0.7522013769,                 0,                 0,     0.08580637464
         105,       4.296892204,      -5.518076649,      -10.29468345,      0.0414037651,      0.7637809315,                 0,                 0,     0.09194309462
         106,       4.295898246,      -5.524286882,      -10.29065515,     0.03661705539,       0.773054188,                 0,                 0,     0.09786331265
         107,       4.295159492,      -5.531122002,       -10.2866374,     0.03234262981,      0.7800320142,                 0,                 0,      0.1035091449
         108,       4.294013572,      -5.538387238,      -10.28265043,     0.02861923115,      0.7847429899,                 0,                 0,      0.1088224246
         109,       4.294172966,      -5.545851023,      -10.27873646,     0.02547848152,      0.7872338508,                 0,                 0,      0.1137460788
         110,       4.294824835,      -5.553258282,      -10.27490974,     0.02294439409,       0.787569435,                 0,                 0,      0.1182254126
         111,       4.293973178,      -5.560347166,      -10.27112414,      0.0210330376,      0.7858318891,                 0,                 0,      0.1222092499
         112,       4.292903679,      -5.566868215,      -10.26729831,     0.01975232031,      0.7821193463,                 0,                 0,      0.1256509415
         113,       4.292799025,      -5.572603851,      -10.26351387,     0.01910190048,      0.7765442556,                 0,                 0,      0.1285092417
         114,       4.293235563,      -5.577385671,        -10.259807,     0.01907324585,      0.7692319119,                 0,                 0,      0.1307490975
         115,       4.293292738,      -5.581106612,      -10.25611054,     0.01964973546,      0.7603190789,                 0,                 0,      0.1323422502
         116,        4.29337367,      -5.583725843,      -10.25245413,     0.02080705838,      0.7499511504,                 0,                 0,       0.133267534
         117,       4.293638583,      -5.585265681,      -10.24889098,     0.02251389176,      0.7382785985,                 0,                 0,      0.1335109616
         118,       4.293631246,      -5.585801524,      -10.24534837,     0.02473260511,      0.7254536351,                 0,                 0,      0.1330656558
         119,        4.29428752,      -5.585447393,      -10.24176509,     0.02742006945,      0.7116273412,                 0,                 0,      0.1319316796
         120,        4.29480107,       -5.58434015,      -10.23819858,     0.03052836021,       0.696947187,                 0,                 0,      0.1301158653
         121,       4.295216518,      -5.582625343,      -10.23465616,     0.03400547014,      0.6815555739,                 0,                 0,      0.1276315578
         122,       4.295303303,       -5.58044662,      -10.23107751,     0.03779611862,      0.6655891888,                 0,                 0,      0.1244982152
         123,       4.295229119,      -5.577939591,      -10.22749715,     0.04184256669,      0.6491785554,                 0,                 0,      0.1207409498
         124,       4.295063166,       -5.57522997,      -10.22393024,     0.04608543918,      0.6324473926,                 0,                 0,      0.1163900011
         125,        4.29553474,      -5.572435097,      -10.22034082,     0.05046455406,      0.6155117895,                 0,                 0,      0.1114801528
         126,       4.297078169,      -5.569667518,      -10.21673134,     0.05491974001,      0.5984794367,                 0,                 0,      0.1060501476
         127,       4.298125448,      -5.567039256,      -10.21312003,     0.05939165268,      0.5814489645,                 0,                 0,      0.1001420706
         128,       4.298664494,      -5.564665562,      -10.20945829,     0.06382257346,      0.5645094846,                 0,                 0,     0.09380072126
         129,       4.298955344,      -5.562667225,      -10.20572079,     0.06815714521,       0.547740374,                 0,                 0,     0.08707299107
         130,       4.299399827,      -5.561170958,      -10.20191814,     0.07234302574,      0.5312113652,                 0,                 0,     0.08000728847
         131,       4.300669621,       -5.56030773,      -10.19801076,     0.07633143259,      0.5149829465,                 0,                 0,     0.07265301436
         132,       4.301133233,      -5.560209238,      -10.19397857,     0.08007754198,      0.4991069943,                 0,                 0,     0.06506011722
         133,       4.301796714,      -5.561002876,      -10.18984768,     0.08354079156,      0.4836275623,                 0,                 0,     0.05727873498
         134,       4.302476834,       -5.56280571,      -10.18563352,     0.08668509447,      0.4685817842,                 0,                 0,     0.04935892255
         135,       4.303281769,      -5.565717827,      -10.18131684,     0.08947901311,      0.4540008339,                 0,                 0,     0.04135046257
         136,       4.303810935,      -5.569815435,      -10.17693199,     0.09189589292,      0.4399108528,                 0,                 0,     0.03330270372
         137,       4.304861669,      -5.575143848,      -10.17258502,     0.09391392912,      0.4263336391,                 0,                 0,      0.0252643317
         138,       4.304968782,      -5.581710453,      -10.16825862,      0.0955161943,      0.4132871736,                 0,                 0,     0.01728308142
         139,       4.305529079,       -5.58947762,      -10.16397757,     0.09669062276,      0.4007861243,                 0,                 0,    0.009405446851
         140,       4.306288203,      -5.598355751,      -10.15979229,     0.09742996206,       0.388842397,                 0,                 0,    0.001676405511
         141,       4.306700188,      -5.608196736,      -10.15575263,     0.09773167018,      0.3774658379,                 0,                 0,   -0.005860810615
         142,       4.306389067,      -5.618788683,      -10.15180545,     0.09759774942,      0.3666650579,                 0,                 0,    -0.01316490971
         143,       4.307059997,      -5.629853269,      -10.14797307,      0.0970345143,      0.3564482408,                 0,                 0,    -0.02019671434
         144,       4.307071364,      -5.641047799,      -10.14430423,     0.09605230879,      0.3468238992,                 0,                 0,     -0.0269192972
         145,       4.307662662,      -5.651974535,      -10.14080831,     0.09466518291,      0.3378015514,                 0,                 0,    -0.03329807028
         146,       4.308317627,       -5.66219973,      -10.13745456,      0.0928905472,      0.3293922651,                 0,                 0,    -0.03930083479
         147,       4.308860605,      -5.671283731,      -10.13423028,     0.09074883897,      0.3216090078,                 0,                 0,    -0.04489780443
         148,       4.309500755,      -5.678820708,      -10.13117045,     0.08826319347,       0.314466817,                 0,                 0,    -0.05006163177
         149,       4.310347472,      -5.684482957,      -10.12829491,     0.08545912549,      0.3079828253,                 0,                 0,    -0.05476743901
         150,       4.311092313,       -5.68806113,      -10.12556673,     0.08236422224,      0.3021761134,                 0,                 0,    -0.05899283056
         151,       4.312212951,      -5.689490543,      -10.12297485,     0.07900785535,      0.2970673316,                 0,                 0,     -0.0627178821
         152,        4.31368012,      -5.688856413,      -10.12053954,     0.07542093501,      0.2926781896,                 0,                 0,    -0.06592513069
         153,       4.314729874,      -5.686376652,      -10.11824059,     0.07163570165,      0.2890308555,                 0,                 0,    -0.06859959951
         154,       4.314805749,      -5.682367443,      -10.11608858,     0.06768553273,      0.2861473649,                 0,                 0,    -0.07072886312
         155,       4.315234726,      -5.677200876,        -10.114039,     0.06360473966,      0.2840489931,                 0,                 0,    -0.07230315172
         156,       4.315606792,      -5.671264074,      -10.11212424,     0.05942835909,      0.2827556151,                 0,                 0,    -0.07331549857
         157,       4.315826604,      -5.664926427,      -10.11031159,     0.05519194258,      0.2822850435,                 0,                 0,    -0.07376192929
         158,       4.315957546,      -5.658517623,      -10.10860453,     0.05093135302,      0.2826524283,                 0,                 0,    -0.07364162831
         159,       4.316372414,      -5.652316012,       -10.1069802,     0.04668256563,      0.2838697831,                 0,                 0,     -0.0729570364
         160,       4.316738769,      -5.646545088,      -10.10541881,     0.04248146733,      0.2859455789,                 0,                 0,    -0.07171390044
         161,        4.31664276,        -5.6413754,      -10.10394849,     0.03836364067,      0.2888843783,                 0,                 0,    -0.06992129348
         162,       4.317153807,      -5.636929527,      -10.10250984,      0.0343641201,      0.2926864807,                 0,                 0,    -0.06759163754
         163,       4.317879489,      -5.633288352,      -10.10116187,     0.03051712078,      0.2973475935,                 0,                 0,    -0.06474072833
         164,       4.318320696,      -5.630497516,      -10.09985391,     0.02685574819,      0.3028585544,                 0,                 0,    -0.06138774302
         165,        4.31957773,      -5.628573407,      -10.09862647,     0.02341169459,      0.3092051262,                 0,                 0,    -0.05755521525
         166,       4.320524917,      -5.627508399,      -10.09741509,     0.02021493113,        0.31636787,                 0,                 0,     -0.0532689649
         167,        4.32133859,      -5.627275261,      -10.09627589,     0.01729341073,      0.3243221313,                 0,                 0,    -0.04855797577
         168,       4.321627313,      -5.627830768,      -10.09516049,     0.01467277361,      0.3330381273,                 0,                 0,    -0.04345422508
         169,        4.32323515,      -5.629118623,       -10.0940961,     0.01237606606,      0.3424811016,                 0,                 0,    -0.03799247058
         170,       4.323396216,      -5.631071766,       -10.0930356,     0.01042348639,       0.352611575,                 0,                 0,    -0.03220998589
         171,       4.322330814,      -5.633614211,      -10.09200543,    0.008832154971,      0.3633856648,                 0,                 0,    -0.02614626081
         172,       4.321234132,      -5.636662489,      -10.09097906,    0.007615901916,      0.3747554534,                 0,                 0,    -0.01984267398
         173,       4.319531995,      -5.640126813,      -10.08995606,    0.006785083038,      0.3866693758,                 0,                 0,    -0.01334214802
         174,       4.318168703,      -5.643912049,       -10.0889267,    0.006346425542,      0.3990726018,                 0,                 0,   -0.006688790513
         175,       4.317000256,      -5.647918625,      -10.08788802,     0.00630289223,      0.4119073999,                 0,                 0,    7.24658215e-05
         176,       4.315545894,       -5.65204348,      -10.08684688,    0.006653580816,      0.4251134946,                 0,                 0,    0.006896226101
         177,       4.314596957,      -5.656181204,       -10.0857726,    0.007393657519,      0.4386284416,                 0,                 0,     0.01373699694
         178,        4.31338943,      -5.660225497,      -10.08467064,    0.008514344001,       0.452388022,                 0,                 0,       0.020549555
         179,       4.312335799,      -5.664071065,      -10.08354591,     0.01000296162,      0.4663266614,                 0,                 0,     0.02728932047
         180,       4.311396477,      -5.667616057,      -10.08238634,     0.01184303752,      0.4803778638,                 0,                 0,      0.0339127315
         181,       4.310480298,      -5.670765081,      -10.08121164,     0.01401448401,       0.494474676,                 0,                 0,     0.04037760847
         182,         4.3092539,      -5.673432753,      -10.07997529,     0.01649385687,       0.508550225,                 0,                 0,     0.04664348762
         183,       4.308292393,      -5.675547627,      -10.07871341,     0.01925467913,      0.5225382495,                 0,                 0,     0.05267192926
         184,       4.307175671,      -5.677056228,      -10.07737523,      0.0222678153,      0.5363735606,                 0,                 0,     0.05842680418
         185,       4.306434335,      -5.677926799,      -10.07599972,     0.02550187261,      0.5499924309,                 0,                 0,     0.06387455327
         186,       4.305410666,      -5.678152323,      -10.07453118,     0.02892362641,      0.5633329381,                 0,                 0,      0.0689844105
         187,       4.304454046,      -5.677752378,      -10.07302896,     0.03249845389,      0.5763352776,                 0,                 0,     0.07372858353
         188,       4.303432981,      -5.676773504,      -10.07142899,     0.03619077088,      0.5889420578,                 0,                 0,     0.07808239168
         189,       4.302398552,      -5.675287934,      -10.06977489,     0.03996445458,      0.6010985678,                 0,                 0,     0.08202436907
         190,       4.301733537,      -5.673390743,      -10.06801831,     0.04378324299,       0.612753019,                 0,                 0,     0.08553633268
         191,       4.300430794,      -5.671195713,      -10.06618796,     0.04761112222,      0.6238567691,                 0,                 0,     0.08860342794
         192,       4.299275007,      -5.668830305,      -10.06428484,     0.05141269083,       0.634364519,                 0,                 0,     0.09121414522
         193,       4.298366505,      -5.666430247,       -10.0622886,     0.05515349695,      0.6442344792,                 0,                 0,     0.09336030588
         194,       4.297241159,      -5.664134185,      -10.06025177,     0.05880035852,      0.6534285195,                 0,                 0,     0.09503703635
         195,       4.296537036,      -5.662078759,      -10.05809714,     0.06232166404,      0.6619123346,                 0,                 0,     0.09624274385
         196,        4.29682363,      -5.660394345,      -10.05592218,     0.06568762996,      0.6696555357,                 0,                 0,     0.09697904328
         197,       4.297318044,      -5.659201563,      -10.05362713,     0.06887051671,      0.6766316939,                 0,                 0,     0.09725063533
         198,        4.29776551,      -5.658608526,      -10.05132085,     0.07184480195,      0.6828183583,                 0,                 0,      0.0970651498
         199,       4.298271073,      -5.658708736,      -10.04888265,     0.07458732328,      0.6881970684,                 0,                 0,     0.09643297644
         200,       4.298248128,      -5.659579466,      -10.04641748,     0.07707739872,       0.692753343,                 0,                 0,     0.09536708659
         201,       4.299248511,      -5.661280455,      -10.04387427,     0.07929691842,      0.6964766814,                 0,                 0,     0.09388284617
         202,        4.29986874,       -5.66385274,       -10.0413036,     0.08123040715,      0.6993605617,                 0,                 0,     0.09199781629
         203,       4.300811992,      -5.667317492,      -10.03871777,     0.08286505692,      0.7014024287,                 0,                 0,     0.08973154586
         204,       4.300965806,      -5.671674714,      -10.03607789,     0.08419073077,      0.7026036699,                 0,                 0,     0.08710535095
         205,        4.30138355,      -5.676901771,      -10.03346248,     0.08519993862,      0.7029695641,                 0,                 0,     0.08414208965
         206,       4.302055426,       -5.68295173,      -10.03078307,      0.0858877853,      0.7025092122,                 0,                 0,     0.08086593625
         207,       4.302437767,      -5.689751629,      -10.02815352,     0.08625189942,       0.701235449,                 0,                 0,     0.07730215691
         208,       4.299864328,      -5.697200885,      -10.02548135,     0.08629234604,      0.6991647206,                 0,                 0,     0.07347689673
         209,       4.297052897,      -5.705170201,      -10.02285392,     0.08601152925,      0.6963169532,                 0,                 0,     0.06941698357
         210,       4.294640118,      -5.713501495,      -10.02023174,     0.08541409608,      0.6927154067,                 0,                 0,     0.06514975643
         211,       4.292013159,      -5.722009511,      -10.01761519,     0.08450683915,      0.6883865395,                 0,                 0,     0.06070292153
         212,       4.288758649,      -5.730485857,      -10.01503441,     0.08329859994,      0.6833598827,                 0,                 0,     0.05610442452
         213,       4.285667136,       -5.73870614,      -10.01246282,     0.08180017167,      0.6776679248,                 0,                 0,     0.05138233979
         214,       4.282825027,      -5.746440626,      -10.00998071,     0.08002420031,      0.6713460048,                 0,                 0,     0.04656477298
         215,       4.280019021,      -5.753468261,      -10.00753066,     0.07798509335,       0.664432186,                 0,                 0,     0.04167977378
         216,       4.277480555,      -5.759593082,      -10.00515959,      0.0756989203,      0.6569671204,                 0,                 0,     0.03675524762
         217,        4.27478435,      -5.764661176,      -10.00285581,     0.07318331049,      0.6489939004,                 0,                 0,     0.03181886194
         218,       4.271893119,      -5.768575639,      -10.00060436,     0.07045733292,      0.6405578808,                 0,                 0,     0.02689794551
         219,        4.26935237,      -5.771306863,      -9.998455999,     0.06754136819,      0.6317064629,                 0,                 0,     0.02201938177
         220,       4.266392327,      -5.772896094,      -9.996357518,     0.06445697358,      0.6224888501,                 0,                 0,     0.01720949358
         221,       4.263381184,      -5.773451507,       -9.99437974,     0.06122674025,      0.6129557928,                 0,                 0,     0.01249391822
         222,       4.260527931,      -5.773137576,      -9.992445666,     0.05787414044,      0.6031593103,                 0,                 0,    0.007897476876
         223,       4.257628559,      -5.772159795,      -9.990600793,     0.05442336242,      0.5931523903,                 0,                 0,    0.003444041402
         224,       4.254629396,       -5.77074742,      -9.988836793,     0.05089914705,      0.5829886816,                 0,                 0,  -0.0008435962513
         225,       4.251829788,      -5.769136756,      -9.987132908,     0.04732663074,       0.572722183,                 0,                 0,   -0.004943849224
         226,       4.248868211,      -5.767556831,      -9.985546531,      0.0437311854,      0.5624069422,                 0,                 0,   -0.008836457215
         227,       4.246398232,      -5.766218403,      -9.984012751,     0.04013825542,      0.5520967677,                 0,                 0,    -0.01250260378
         228,       4.243710654,      -5.765306422,      -9.982575911,     0.03657318534,      0.5418449673,                 0,                 0,    -0.01592503067
         229,        4.24112426,       -5.76497555,      -9.981185913,     0.03306104005,      0.5317040955,                 0,                 0,     -0.0190881479
         230,        4.23891563,      -5.765348037,      -9.979874007,     0.02962642016,      0.5217257063,                 0,                 0,    -0.02197813756
         231,       4.236490109,      -5.766513228,      -9.978629573,     0.02629327396,       0.511960108,                 0,                 0,    -0.02458305088
         232,       4.233654021,      -5.768528051,       -9.97742456,      0.0230847037,      0.5024561296,                 0,                 0,    -0.02689289648
         233,       4.231127071,       -5.77141799,      -9.976297007,     0.02002276756,      0.4932608887,                 0,                 0,    -0.02889972078
         234,       4.228938044,      -5.775178246,      -9.975219099,      0.0171282789,      0.4844195405,                 0,                 0,     -0.0305976811
         235,       4.226571367,      -5.779774929,      -9.974208021,     0.01442060763,      0.4759750469,                 0,                 0,    -0.03198310016
