"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
          20,      0.8785720524,      -4.780234813,      -8.916736043,     0.02037135349,        1.01160058,     0.01029963792
          21,      0.8839823136,      -4.787010056,      -8.356783691,      0.0203023378,        1.01230063,     0.01047767014
          22,      0.8872892696,      -4.778844772,      -7.831548597,     0.02047534966,       1.013031295,      0.0108998133
          23,      0.8911373125,      -4.760681122,      -8.507981579,     0.02110916296,        1.01408403,     0.01157454232
          24,       0.894056596,      -4.760632773,      -8.573316198,     0.02192818527,       1.015508836,     0.01231052203
          25,      0.8975755962,      -4.765993828,      -8.666146688,     0.02284556209,       1.017784044,     0.01324704369
          26,      0.9007453111,      -4.762813156,      -8.550940711,     0.02366497609,       1.020827937,     0.01427672441
          27,      0.9034467143,      -4.759310224,      -8.553752982,     0.02433833805,       1.024769507,     0.01528198068
          28,      0.9062112414,       -4.75141891,      -8.788392281,     0.02468878881,       1.028258448,     0.01601099783
          29,        0.90932477,      -4.742267664,      -8.822604432,     0.02492779027,       1.031718141,     0.01667823456
          30,      0.9118869323,      -4.743637293,      -8.851571286,     0.02499103397,       1.034674789,     0.01716217104
          31,        0.91433915,      -4.747914811,      -8.828200505,     0.02497445337,       1.037507166,     0.01757286517
          32,      0.9163240515,      -4.744398102,      -8.880501168,     0.02478829367,       1.039104842,     0.01769866298
          33,      0.9184441794,      -4.742511955,      -8.887461053,     0.02458191621,       1.040239589,     0.01771848335
          34,      0.9210247229,      -4.744737431,      -8.894991124,     0.02434936942,       1.040390309,     0.01767111151
          35,      0.9228840278,      -4.736834419,      -8.921723033,     0.02412789958,       1.040066564,     0.01749840929
          36,      0.9249084027,      -4.738690188,      -8.934264896,     0.02392747817,       1.038758097,     0.01730055009
          37,      0.9263247421,      -4.738831836,      -8.875247601,     0.02373008469,       1.036765339,     0.01693170808
          38,      0.9277802128,       -4.74195621,      -8.889532427,     0.02358918541,       1.033758224,     0.01657192321
          39,         0.9295438,      -4.739108781,      -8.892448399,     0.02340750214,       1.029946457,     0.01595403921
          40,      0.9307404829,      -4.732180318,      -8.980845807,     0.02323007519,        1.02488246,     0.01512483269
          41,      0.9321723738,      -4.729733775,      -8.923397333,     0.02292274776,       1.018689229,     0.01384330022
          42,      0.9335212186,      -4.732697636,      -8.915680589,     0.02258915919,       1.010615635,     0.01231039669
          43,      0.9352483136,      -4.738048515,      -8.829673541,     0.02200904952,          1.000954,     0.01021441087
          44,      0.9367728267,      -4.727962425,      -8.916660472,     0.02132611915,      0.9893835328,    0.007615277516
          45,      0.9383784804,       -4.72977512,      -8.849279765,     0.02040611894,      0.9764152367,    0.004490816209
          46,      0.9398585511,      -4.739414272,      -8.822640851,     0.01937377819,      0.9611113634,   0.0008788123137
          47,      0.9409652792,      -4.739042714,       -8.93307533,     0.01826396047,      0.9447696748,   -0.002962233095
          48,      0.9423113082,      -4.738354401,      -8.872191695,     0.01710704902,      0.9263706865,   -0.007081832247
          49,       0.944032544,      -4.739168188,      -8.792860246,     0.01603329995,      0.9076856663,    -0.01102729843
          50,       0.945606198,       -4.73937728,      -8.485335312,     0.01510076782,      0.8879328358,    -0.01460471416
          51,      0.9472551058,      -4.744406395,      -8.625964434,     0.01441338427,      0.8697693524,    -0.01730556899
          52,      0.9483653189,      -4.754247942,      -8.358598962,     0.01411282794,      0.8520495699,    -0.01899051801
          53,      0.9495649111,      -4.754052576,      -8.408533861,     0.01434439601,      0.8374664405,    -0.01937312938
          54,      0.9501961382,      -4.759153427,       -8.56697958,     0.01475625719,      0.8232816919,    -0.02013546032
          55,      0.9510496161,      -4.756909364,      -8.542609467,     0.01509215208,      0.8089158104,    -0.02227650134
          56,      0.9520408561,      -4.759083404,      -8.472403307,     0.01462115468,      0.7893120087,    -0.02794102873
          57,         0.9522451,      -4.761185481,      -8.490454396,     0.01294022457,      0.7636739489,    -0.03738627987
          58,      0.9528968508,      -4.772065865,      -8.458047035,    0.009591513462,      0.7293758202,    -0.05035087628
          59,      0.9528115133,      -4.776417496,      -8.487916591,    0.004745370628,      0.6887252478,    -0.06524792127
          60,      0.9532681279,      -4.785418679,      -8.473308318,   -0.001120081167,      0.6433593525,      -0.080408596
          61,      0.9531670145,      -4.783518605,      -8.324292684,   -0.007061056589,      0.5972163055,    -0.09339655711
          62,      0.9530308444,      -4.782275987,      -8.236213564,    -0.01093867864,      0.5593021553,    -0.09907455085
          63,      0.9530364844,      -4.783088573,      -8.036768114,   -0.008214783688,      0.5544987593,    -0.08556353384
          64,        0.95286558,      -4.789046234,      -8.022546123,    0.002428355546,      0.5993219362,    -0.05017617159
          65,      0.9523788985,      -4.796771768,      -7.804000268,      0.0149619222,      0.6543274914,    -0.01881997039
          66,      0.9520211522,      -4.805758011,      -7.893873964,     0.02479042764,      0.6854224367,   -0.005789660014
          67,      0.9518587838,      -4.806600818,      -7.998397218,     0.03067821114,      0.6946936899,   -0.004600448529
          68,      0.9516911464,      -4.821721855,       -8.10220168,     0.03206670848,      0.6927946387,   -0.009570232456
          69,      0.9517170014,      -4.829467129,      -8.127802132,     0.03031164212,      0.6845358413,    -0.01833746769
          70,      0.9516105972,      -4.835243041,      -8.098666036,     0.02667064441,      0.6703724858,    -0.02890793854
          71,      0.9513043181,      -4.830302306,        -8.0895375,       0.022976763,      0.6602707294,    -0.03629231195
          72,         0.9513408,      -4.822896301,      -8.100580117,     0.02052718723,      0.6612210735,      -0.037419278
          73,      0.9513699054,      -4.824913198,      -8.124567136,     0.02108246477,      0.6773458348,    -0.03215548959
          74,      0.9514973187,      -4.825690084,      -8.156025606,     0.02317686983,      0.6989100199,    -0.02561269015
          75,      0.9513867026,      -4.812152063,      -8.186855125,     0.02450783814,      0.7173687733,    -0.02216278826
          76,      0.9512350779,      -4.802863227,      -8.195722364,     0.02462544859,       0.730381306,    -0.02112543317
          77,      0.9511754962,      -4.798193175,      -8.184590212,      0.0235823072,      0.7379655388,    -0.02160094394
          78,      0.9514537418,      -4.803957202,      -8.168454511,     0.02197714079,      0.7409882966,    -0.02274292904
          79,        0.95178785,      -4.802645154,      -8.155403161,     0.02078687259,      0.7425155191,    -0.02351789716
          80,      0.9518628852,      -4.799838151,      -8.151229421,     0.02022509744,      0.7431333011,    -0.02382386445
          81,      0.9519660293,      -4.803988495,       -8.21016127,     0.01990332232,      0.7440503113,    -0.02398137525
          82,       0.951861953,      -4.812293463,       -8.21366379,     0.02021600117,      0.7422529111,     -0.0239413451
          83,      0.9518890857,      -4.814590761,      -8.219683626,     0.02159317992,      0.7279487398,    -0.02139284887
          84,      0.9518208729,       -4.29891895,      -8.219475619,       0.022596181,      0.7228375775,    -0.01833070753
          85,      0.9521399674,      -4.388784837,      -8.229519614,    0.004916132183,      0.8051062181,    -0.03799198246
          86,      0.9522103782,      -4.233290524,      -8.229270658,     0.01386722235,      0.7718124006,    -0.03089524596
          87,       0.952430225,      -4.233585516,      -8.232276614,     0.01258157075,      0.7597517543,    -0.03074874741
          88,      0.9526433281,      -4.200354004,      -8.233415569,     0.01665699615,      0.7630421894,    -0.02718280849
          89,      0.9528575311,      -4.219657232,      -8.241685262,     0.01681479256,      0.7511017403,     -0.0254337195
          90,      0.9529993648,      -3.979293843,      -8.224676927,     0.01556113656,      0.7787375065,    -0.02946131945
          91,      0.9531848902,       -3.97839908,      -8.180529435,    0.002955929007,      0.7047933293,    -0.04288767739
          92,      0.9535429828,      -3.870493974,      -8.181770801,    0.007852827967,      0.7502425108,     -0.0454577021
          93,      0.9537172926,      -3.815171919,       -8.17561108,    0.007912272117,       0.727907496,    -0.04406962596
          94,      0.9535502674,      -3.770692178,      -8.142427355,      0.0142239707,      0.7292831021,     -0.0416829054
          95,      0.9539864979,       -3.65676969,      -8.134271777,     0.01319001664,      0.6912375821,    -0.03786791005
          96,      0.9543542433,      -3.665610924,      -8.024805883,     0.01230902114,      0.6506161889,    -0.03380674137
          97,      0.9545187561,      -3.615961315,      -7.732951438,     0.02877841862,      0.7282857857,    -0.03258119574
          98,      0.9547045212,      -3.579111784,      -7.706116325,      0.0307965307,       0.733362245,    -0.03248349059
          99,       0.954781633,      -3.536267639,      -7.707729667,      0.0277675041,       0.712014317,    -0.03165334095
         100,      0.9549105396,      -3.482218813,      -7.695942027,     0.02839305019,       0.719691394,    -0.03232430603
         101,      0.9546662588,      -3.444997693,      -7.692291184,     0.02561299031,      0.7474452894,    -0.03654972748
         102,      0.9547901748,      -3.435395617,      -7.663230174,     0.02564571121,      0.7523132954,    -0.03674479678
         103,      0.9546392067,      -3.433378039,      -7.667677725,      0.0254827034,      0.7441997532,    -0.03592243536
         104,      0.9549787524,      -3.424090762,      -7.671412529,     0.02545286579,      0.7423354333,    -0.03593589694
         105,      0.9546084292,      -3.401595467,      -7.672726854,     0.02653573736,      0.7626417371,    -0.03785854331
         106,      0.9545845206,      -3.362651571,      -7.686889218,      0.0271889517,       0.760385173,    -0.03740565806
         107,      0.9545027259,      -3.368043407,      -7.671343033,     0.02659631962,      0.7499397265,    -0.03646556242
         108,      0.9544706991,      -3.375239141,      -7.680259929,     0.02693526901,      0.7583469094,     -0.0371167862
         109,        0.95435919,      -3.353700098,      -7.691516621,     0.02732297285,      0.7601908178,    -0.03694796309
         110,      0.9543683378,      -3.007923585,       -7.66770503,      0.0259590836,      0.7388024712,    -0.03537584835
         111,      0.9543279036,      -3.298700358,      -7.634666045,     0.02666528725,      0.7479259022,    -0.03604167049
         112,      0.9546227168,      -3.253484004,      -7.610956146,     0.02753620932,      0.7636677697,    -0.03740416912
         113,      0.9545670281,      -2.953532229,      -7.582003222,     0.02895438835,      0.7708267764,    -0.03752771911
         114,      0.9544682843,      -3.154546167,       -7.56139332,     0.02858133502,      0.7626910791,    -0.03720415792
         115,       0.954585556,      -3.204049718,      -7.551854691,       0.028441747,       0.763107715,    -0.03704196471
         116,      0.9545588402,      -3.175190739,      -7.539717505,     0.02881171681,      0.7670072793,    -0.03655340481
         117,      0.9545209653,      -3.164441536,      -7.508992686,     0.02854728454,      0.7590181906,    -0.03575019566
         118,      0.9547458697,      -3.134684566,      -7.508117294,     0.02765159825,      0.7475041478,    -0.03496084891
         119,      0.9548258317,      -3.109780146,      -7.504326111,     0.02658324235,      0.7388354446,    -0.03463385831
         120,      0.9548584669,      -3.107283706,      -7.539127454,     0.02599291406,      0.7330139208,    -0.03433214157
         121,      0.9548930443,      -2.992573639,      -7.528785403,     0.02595318104,      0.7284539138,    -0.03370686196
         122,      0.9547985033,      -2.972400664,      -7.523983914,     0.02594036187,      0.7263152265,    -0.03351166105
         123,      0.9549128935,      -2.466681176,      -7.510641021,     0.02539935262,      0.7209634101,    -0.03366463811
         124,        0.95491122,      -2.574130605,      -7.507122258,     0.02593125096,       0.728040126,    -0.03399396002
         125,      0.9549311548,      -2.460256806,      -7.507460319,     0.02610781818,      0.7350357454,    -0.03492585925
         126,      0.9545973732,      -2.505704519,      -7.495717446,     0.02722933088,      0.7452638101,    -0.03481559598
         127,      0.9544927812,      -2.418799456,       -7.47913509,     0.03400494925,      0.7782896065,    -0.02648825829
         128,      0.9544625736,      -2.875766298,      -7.470222383,     0.03405085173,       0.779240416,    -0.02652811224
         129,      0.9544616877,      -2.997288106,      -7.465095635,     0.03420598813,      0.7780597869,    -0.02623442916
         130,      0.9546517519,      -2.997655009,      -7.446214073,     0.03224262631,      0.7717178841,    -0.02975613103
         131,      0.9548146576,      -2.776090871,      -7.438893652,     0.03255724093,      0.7725605857,    -0.03037130496
         132,      0.9553062564,      -2.757861951,       -7.42830128,     0.03367615211,      0.7748125884,    -0.02900071351
         133,      0.9555355336,      -2.770217965,      -7.430285433,      0.0323016457,      0.7682396862,    -0.03061744328
         134,      0.9555833341,      -2.558708204,      -7.432981476,     0.02802345156,      0.7468709365,    -0.03549975136
         135,      0.9557363985,      -2.743281585,      -7.439853513,     0.02854259574,      0.7507553372,    -0.03559567812
         136,      0.9557754153,      -2.825711653,      -7.436119541,     0.02786040741,      0.7441583057,    -0.03621471611
         137,      0.9556268442,      -2.916262569,      -7.420024765,     0.02694550633,      0.7426288648,     -0.0379068288
         138,      0.9556914043,      -2.954675571,      -7.421954731,     0.02586244055,      0.7322361135,    -0.03819745803
         139,      0.9557810829,       -2.88554263,       -7.41759573,     0.02554753885,      0.7345028084,    -0.03877155254
         140,       0.956006117,      -2.809797588,      -7.424266502,     0.02548720848,      0.7360859904,    -0.03862679847
         141,      0.9558058261,      -2.751409122,      -7.417254735,     0.02602178062,      0.7384357428,     -0.0382128353
         142,      0.9557963175,      -2.746463769,      -7.420092914,     0.02646823592,      0.7359611507,    -0.03691482329
         143,      0.9558211097,      -2.901378935,      -7.416544171,     0.02648133516,      0.7371939522,    -0.03703668085
         144,      0.9559750483,      -2.951665895,      -7.415451204,     0.02627377005,      0.7328163446,    -0.03659829258
         145,      0.9560133589,      -2.840913933,      -7.423223018,     0.03353952575,      0.7676089922,    -0.02740864107
         146,      0.9563105469,      -2.701851054,      -7.419260873,     0.03335482572,      0.7679602169,    -0.02742083156
         147,      0.9562322892,      -2.427769208,      -7.422601865,     0.03335214197,      0.7675883679,    -0.02739349164
         148,      0.9561420772,      -1.413706385,      -7.415893729,     0.03028686156,      0.7467718349,    -0.02868742463
         149,      0.9563047967,      -2.874771448,      -7.406414103,     0.03034680298,      0.7471405648,    -0.02868375878
         150,      0.9563184417,       -2.84034626,      -7.403255514,     0.03011629658,      0.7433356714,    -0.02858984496
         151,      0.9564688487,      -2.820478087,      -7.407401699,     0.03043323685,      0.7437083504,    -0.02750607706
         152,      0.9567436353,      -2.816612251,      -7.398840039,      0.0340628373,      0.7600669934,    -0.02234866698
         153,      0.9568054851,      -2.848889936,      -7.400366377,     0.03358703151,      0.7594516011,    -0.02251402253
         154,      0.9568645523,      -2.831661764,      -7.394430147,     0.03403342811,       0.759829577,    -0.02181725491
         155,         0.9568261,      -2.797115982,      -7.389984728,     0.03402571673,      0.7593365382,    -0.02182116104
         156,      0.9569542758,      -2.727800375,      -7.388722142,     0.03439453781,      0.7629768265,    -0.02187815179
         157,      0.9570603152,      -2.782858173,      -7.400218249,     0.03407096561,       0.756910416,    -0.02185432663
         158,      0.9569569333,      -2.765904737,      -7.396139867,     0.03349270772,      0.7554108961,    -0.02294093182
         159,        0.95697171,      -2.680455725,      -7.404582605,     0.03460501768,      0.7623513132,    -0.02259684755
         160,      0.9570651944,       -2.56513495,      -7.405250441,     0.03453590831,      0.7625704864,    -0.02245113964
         161,      0.9571715358,      -2.591846704,      -7.403460091,     0.03466628063,      0.7618127586,    -0.02229987118
         162,       0.957177316,      -2.359131175,      -7.391034916,     0.03525633955,      0.7636295966,    -0.02211940009
         163,      0.9572449585,      -2.116704639,      -7.392348252,     0.03531993396,      0.7636259474,    -0.02205439613
         164,      0.9572533715,      -1.625344568,       -7.39085111,     0.03546277098,      0.7644983328,    -0.02194155572
         165,      0.9574768578,      -1.354193095,      -7.370183372,     0.03684200744,       0.772703565,    -0.01914218978
         166,      0.9577440641,      -1.536808359,      -7.373186815,     0.03671271626,       0.773170696,    -0.01953620957
         167,       0.957542878,      -1.549181361,      -7.389321359,     0.03559874843,      0.7654366623,    -0.02161685512
         168,      0.9576569639,      -1.575074455,      -7.385490236,     0.03365048173,      0.7586675778,    -0.02359142288
         169,      0.9578212259,      -1.327023379,      -7.379886524,     0.03361175559,      0.7581563407,     -0.0236887477
         170,      0.9581064433,      -1.545514623,      -7.377442857,     0.03360876648,      0.7580592947,    -0.02368761922
         171,       0.958343161,      -1.538913918,      -7.369403054,     0.03363208122,      0.7550225828,    -0.02412732966
         172,      0.9583552364,        -1.5810359,      -7.367749782,     0.03384191543,      0.7564604866,     -0.0238582041
         173,      0.9584561937,      -1.604502585,      -7.368585779,     0.03384584708,      0.7564752606,    -0.02385216449
         174,      0.9585150497,      -1.597242314,      -7.371789073,     0.03418739828,      0.7593139159,    -0.02364756003
         175,      0.9586261841,      -2.258436242,      -7.374522447,     0.03326305322,      0.7518484495,    -0.02471926975
         176,       0.958707804,      -2.313314125,      -7.383350441,     0.03379268165,      0.7561264139,    -0.02447971472
         177,      0.9589224039,      -2.188322483,      -7.371961759,     0.03550117094,      0.7651976825,    -0.02227833856
         178,      0.9589705966,      -1.866458821,      -7.385091718,     0.03540969301,      0.7647534867,    -0.02233388097
         179,      0.9592151528,      -1.850842996,      -7.384646778,     0.03499656245,      0.7638299836,     -0.0232150124
         180,      0.9592971564,      -1.727584848,      -7.379976738,     0.03499649744,       0.763976986,     -0.0232228206
         181,        0.95934695,      -1.718732323,      -7.373903838,     0.03504810107,      0.7639374827,    -0.02317821516
         182,      0.9592613858,       -1.71866603,      -7.373924578,     0.03503178785,      0.7638729601,    -0.02320120661
         183,      0.9593655995,      -1.728288712,      -7.362936093,     0.03407934721,       0.757433522,    -0.02378001639
         184,      0.9594268492,      -1.613323619,       -7.37108145,     0.03435069786,      0.7580688201,     -0.0236585791
         185,      0.9594393194,      -1.687789534,      -7.378045919,     0.03427210845,      0.7586404903,    -0.02377867175
         186,      0.9595397706,      -1.946180559,      -7.387723849,     0.03422252368,      0.7592544604,    -0.02414134128
         187,      0.9594813995,      -1.991244276,      -7.379487557,     0.03418841521,       0.759617876,    -0.02407732706
         188,      0.9595234894,      -1.943434661,      -7.385907975,     0.03421610023,      0.7594392136,    -0.02400603031
         189,      0.9595249379,      -1.983144474,      -7.385726006,     0.03420070031,      0.7593661276,    -0.02402591352
         190,      0.9594111665,      -2.247407496,      -7.385771832,     0.03435849987,      0.7602567436,    -0.02383965705
         191,      0.9594032359,      -2.254476038,      -7.377467524,     0.03451120817,       0.761236059,    -0.02371610064
         192,      0.9593957575,      -2.214479431,      -7.374843564,      0.0354961194,      0.7672799116,    -0.02412342425
         193,      0.9594582088,      -2.079179913,      -7.372545674,     0.03548707461,      0.7668361014,    -0.02408871638
         194,      0.9595876374,      -2.186226064,      -7.370682876,     0.03567779679,      0.7687400517,    -0.02411343627
         195,       0.959526998,      -2.381176725,      -7.356884634,     0.03561100719,      0.7670008984,    -0.02410630097
         196,      0.9597766589,       -2.07885573,      -7.354093628,     0.03562349221,      0.7673167225,    -0.02409265127
         197,      0.9598160995,      -1.667076429,      -7.346104596,     0.03562988327,      0.7669884754,    -0.02404053533
         198,      0.9599716859,      -2.192216618,      -7.337070759,     0.03556691019,      0.7665771837,    -0.02414932143
         199,       0.960244271,      -2.271858547,      -7.329838759,     0.03538385355,      0.7659709121,    -0.02429538344
         200,      0.9603563189,      -2.263740009,      -7.330687239,     0.03538446748,      0.7659867178,    -0.02429684703
         201,      0.9603900856,      -2.376989031,      -7.332137404,     0.03538868482,      0.7660465726,    -0.02429633135
         202,      0.9604798749,      -2.410007632,      -7.324975624,     0.03538408547,      0.7660220833,    -0.02429724832
         203,      0.9605237569,      -1.897952127,      -7.322422752,     0.03538397234,      0.7660221089,    -0.02429714114
         204,       0.960724178,       -1.92361293,      -7.305944351,     0.03523236955,      0.7628300067,    -0.02414914718
         205,      0.9609590806,      -2.048042197,      -7.309631614,     0.03523562635,      0.7629683466,    -0.02417137932
         206,      0.9610437522,      -2.043116854,      -7.314496065,     0.03523474349,      0.7629675839,     -0.0241713263
         207,      0.9615235707,       -2.16110763,      -7.317366112,     0.03523474452,      0.7629675881,    -0.02417132553
         208,      0.9620043522,      -2.127265499,      -7.321408892,     0.03523181261,      0.7629552044,    -0.02417724721
         209,      0.9627121848,      -2.125550316,      -7.324062815,     0.03523181259,      0.7629552046,    -0.02417724727
         210,      0.9634199649,      -2.116954367,      -7.326539662,     0.03523180908,      0.7629551886,    -0.02417725189
         211,      0.9637717028,      -2.116437024,      -7.328809275,     0.03523140419,      0.7629532294,    -0.02417775266
         212,       0.964293593,      -2.103393417,      -7.331905885,     0.03519895875,      0.7628104742,    -0.02421279529
         213,      0.9645418729,      -2.284173441,      -7.330610586,     0.03519895891,      0.7628104752,    -0.02421279523
         214,        0.96477844,      -2.284836295,      -7.328545507,      0.0351989584,       0.762810474,    -0.02421279552
         215,      0.9650666426,      -2.285079351,      -7.326720782,     0.03519895846,       0.762810474,    -0.02421279555
         216,       0.965400547,        -2.2966292,      -7.318064944,     0.03515871778,        0.76263026,    -0.02426695427
         217,      0.9656021514,      -2.298454106,      -7.311905321,     0.03516053934,      0.7626417141,    -0.02426551601
         218,      0.9659095361,      -2.293095061,      -7.312001399,     0.03516054114,      0.7626417177,    -0.02426551374
         219,      0.9661404959,      -2.298818258,      -7.312162473,      0.0351605412,      0.7626416984,    -0.02426550962
         220,      0.9664275801,      -2.293050462,      -7.312153384,     0.03516054655,      0.7626416876,    -0.02426550778
         221,      0.9666250306,       -2.29286611,      -7.312065953,     0.03516054659,      0.7626416875,    -0.02426550773
         222,       0.966873613,      -2.277889193,      -7.311886299,     0.03516054665,      0.7626416881,    -0.02426550773
         223,      0.9670694906,      -2.270825903,      -7.305281535,     0.03516116501,      0.7626450617,    -0.02426588202
         224,      0.9672731827,      -2.273413536,      -7.302799275,     0.03516116562,      0.7626450556,    -0.02426588156
         225,      0.9675480044,      -2.284419456,      -7.314552002,     0.03516545025,      0.7626641803,    -0.02426130585
         226,      0.9679125198,      -2.279111227,      -7.339194352,     0.03516544507,      0.7626643582,    -0.02426134682
         227,         0.9681631,      -2.167830464,      -7.339458927,     0.03516545286,      0.7626644866,    -0.02426134722
         228,      0.9683135293,      -2.266373402,      -7.339495224,      0.0351654522,      0.7626644809,    -0.02426134971
         229,      0.9684802617,      -2.145199844,      -7.339316872,     0.03516488442,      0.7626592701,    -0.02426136933
         230,       0.968638355,      -2.236451377,      -7.339898202,     0.03516488443,      0.7626592698,    -0.02426136932
         231,      0.9688946569,      -2.234527992,      -7.336608984,     0.03516859733,      0.7626308227,    -0.02425844471
         232,      0.9691860717,      -1.968530575,      -7.336705525,     0.03516860054,      0.7626307291,    -0.02425843295
         233,      0.9693898192,      -1.987739097,      -7.336673159,     0.03516860055,      0.7626307298,    -0.02425843304
         234,      0.9697978736,      -1.771568462,      -7.336951057,     0.03516859429,      0.7626307336,     -0.0242584331
         235,      0.9699671585,      -2.122171136,       -7.33686285,     0.03516859414,      0.7626307321,    -0.02425843323
         236,       0.970032508,      -2.201479637,       -7.33696656,     0.03516859409,      0.7626307323,    -0.02425843324
         237,         0.9702283,      -2.203909087,      -7.336877418,     0.03516859318,      0.7626307108,    -0.02425843006
         238,      0.9705400238,      -2.179862279,      -7.336598449,     0.03516858874,      0.7626306705,    -0.02425841412
         239,        0.97063665,      -1.955942238,      -7.336393529,     0.03516860316,      0.7626308862,     -0.0242584139
         240,      0.9708038373,      -1.965962271,       -7.33628849,     0.03516859465,       0.762632157,    -0.02425858296
         241,      0.9711325785,       -2.00559445,      -7.335692558,     0.03516875723,      0.7626329335,    -0.02425861586
         242,      0.9713222012,      -1.213608255,      -7.335867905,     0.03516875684,      0.7626329773,    -0.02425862078
         243,      0.9714294111,      -1.984939896,      -7.334594941,     0.03516875684,      0.7626329773,    -0.02425862078
         244,      0.9716213229,      -2.074845923,      -7.335248981,     0.03516875684,      0.7626329773,    -0.02425862077
         245,      0.9716701175,      -2.104033953,      -7.335920342,      0.0351687549,      0.7626329811,    -0.02425861841
         246,       0.971940747,      -2.098768639,      -7.337246022,     0.03516875009,      0.7626330087,    -0.02425862386
         247,      0.9721506895,      -2.182299234,       -7.33724836,     0.03516875192,      0.7626330137,    -0.02425862434
         248,      0.9727051229,      -2.194073495,       -7.33748733,       0.035168752,      0.7626330148,    -0.02425862435
         249,      0.9735190172,      -2.095220645,      -7.337501806,     0.03516867821,      0.7626319931,    -0.02425852304
         250,      0.9739967761,      -1.759366866,      -7.337385173,     0.03516867792,       0.762631989,    -0.02425852285
         251,      0.9762928544,      -2.143592675,       -7.33713443,     0.03516867465,      0.7626319523,    -0.02425852107
         252,      0.9769077486,      -2.131958154,      -7.335604764,     0.03516867465,      0.7626319524,    -0.02425852107
         253,      0.9774407016,      -2.065807313,      -7.316008821,     0.03516867448,      0.7626318971,    -0.02425851494
         254,       0.977935791,      -2.071136598,      -7.319382798,     0.03516867609,      0.7626319009,    -0.02425851429
         255,      0.9781891469,      -1.738567508,      -7.322765147,     0.03516867636,      0.7626319071,    -0.02425851511
         256,      0.9785247778,      -1.926815844,      -7.329258211,     0.03516867636,      0.7626319071,    -0.02425851511
         257,      0.9786161903,      -1.999425807,      -7.333911435,     0.03516867636,      0.7626319071,    -0.02425851511
         258,      0.9788175907,      -1.903813968,      -7.337326698,     0.03516867651,      0.7626319078,     -0.0242585151
         259,      0.9789202127,      -1.908730351,      -7.337171736,     0.03516871523,      0.7626320388,    -0.02425855448
         260,      0.9788876368,      -2.143827247,      -7.336976722,     0.03516871526,      0.7626320388,    -0.02425855448
         261,      0.9790933137,      -2.146927334,      -7.337006713,     0.03516871559,      0.7626320437,    -0.02425855457
         262,      0.9793729316,      -2.148665129,      -7.335240993,     0.03516871554,      0.7626320431,    -0.02425855443
         263,      0.9793608144,       -2.13410164,      -7.321321817,     0.03516871547,      0.7626320428,    -0.02425855441
         264,      0.9794549343,      -1.978559021,      -7.329034115,     0.03516871547,      0.7626320428,    -0.02425855441
         265,      0.9792363504,      -2.101242517,       -7.33008097,     0.03516871548,      0.7626320428,    -0.02425855441
         266,      0.9790365498,      -1.528396905,      -7.331504752,      0.0351687155,      0.7626320423,    -0.02425855438
         267,      0.9790813743,      -1.495880959,      -7.332536264,     0.03516869512,      0.7626314338,    -0.02425849694
         268,      0.9789553476,      -2.016632532,      -7.332578479,     0.03516869512,      0.7626314337,    -0.02425849694
