"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
          21,      0.2913086864,      -4.949729707,      -10.59548604,     0.08953759254,      0.9419532281,                 0,                 0,      -0.186984393
          22,      0.2915870174,      -4.948541074,      -10.57840606,     0.04311960716,      0.8256242353,                 0,                 0,     -0.2082678296
          23,      0.2901089708,      -4.950230583,      -10.56206968,  -0.0002520119464,      0.7107731897,                 0,                 0,     -0.2260829916
          24,       0.289009792,       -4.95466795,      -10.54613184,    -0.04018611299,      0.5983297833,                 0,                 0,     -0.2413133374
          25,      0.2907961346,      -4.961412931,      -10.53066925,    -0.07617028121,      0.4897373896,                 0,                 0,     -0.2544754964
          26,      0.2916213222,      -4.969927773,      -10.51621332,     -0.1076387718,      0.3868144021,                 0,                 0,      -0.265743869
          27,      0.2919829536,      -4.979785322,       -10.5033422,       -0.13404527,      0.2915810719,                 0,                 0,     -0.2750163772
          28,      0.2915928069,      -4.990795866,      -10.49228429,     -0.1549277502,        0.20607752,                 0,                 0,     -0.2820007657
          29,        0.29225065,      -5.003004321,       -10.4830741,     -0.1699591363,      0.1321966031,                 0,                 0,     -0.2863074003
          30,      0.2915462452,      -5.016575836,      -10.47575095,     -0.1789806274,      0.0715475859,                 0,                 0,     -0.2875363533
          31,      0.2927616969,      -5.031639521,      -10.47026492,     -0.1820149109,     0.02536370742,                 0,                 0,     -0.2853473493
          32,      0.2928500515,      -5.048167391,      -10.46627671,     -0.1792611662,    -0.00554436784,                 0,                 0,     -0.2795086822
          33,        0.29159655,      -5.065933139,      -10.46363411,     -0.1710725399,    -0.02078674782,                 0,                 0,     -0.2699253345
          34,      0.2907990286,      -5.084540393,      -10.46242738,     -0.1579236138,    -0.02036016234,                 0,                 0,     -0.2566507117
          35,      0.2914622472,      -5.103472085,       -10.4625766,     -0.1403750214,   -0.004600959142,                 0,                 0,     -0.2398847215
          36,      0.2919537541,      -5.122123253,      -10.46362294,     -0.1190386142,     0.02586640491,                 0,                 0,     -0.2199604218
          37,      0.2914715316,       -5.13979704,      -10.46560455,    -0.09454686572,     0.07017456884,                 0,                 0,     -0.1973233654
          38,         0.2909649,      -5.155681736,       -10.4682995,    -0.06752251058,      0.1272731801,                 0,                 0,     -0.1724981878
          39,       0.290683365,      -5.168863189,      -10.47136766,    -0.03855132389,      0.1959974692,                 0,                 0,      -0.146045011
          40,      0.2913749195,       -5.17843469,       -10.4744204,   -0.008165305855,      0.2751168206,                 0,                 0,     -0.1185226066
          41,      0.2912942048,      -5.183713796,      -10.47713907,     0.02316435372,      0.3633665788,                 0,                 0,    -0.09045888171
          42,      0.2910572465,      -5.184497371,      -10.47913382,     0.05502494333,      0.4594645195,                 0,                 0,    -0.06232983843
          43,      0.2908090932,       -5.18122162,      -10.48006235,     0.08705132291,      0.5621108595,                 0,                 0,    -0.03454759614
          44,      0.2901560667,       -5.17492267,      -10.47962463,      0.1189101514,      0.6699775133,                 0,                 0,   -0.007454904991
          45,      0.2902439304,      -5.167014809,      -10.47782551,      0.1502831389,      0.7816917917,                 0,                 0,     0.01867406524
          46,      0.2901141234,      -5.159005337,      -10.47443761,      0.1808526776,      0.8958191001,                 0,                 0,     0.04362732008
          47,      0.2899121083,      -5.152264901,      -10.46992087,       0.210291493,       1.010853773,                 0,                 0,     0.06724377219
          48,      0.2900215531,       -5.14790586,      -10.46429892,      0.2382584479,       1.125221139,                 0,                 0,     0.08939956265
          49,       0.290322658,      -5.146756128,      -10.45800432,      0.2644017521,        1.23728986,                 0,                 0,        0.10999455
          50,      0.2908129922,       -5.14939074,      -10.45148137,       0.288367913,       1.345397776,                 0,                 0,       0.128939877
          51,      0.2910994635,      -5.156186969,      -10.44481137,      0.3098152717,       1.447889838,                 0,                 0,      0.1461475542
          52,       0.291219917,      -5.167381376,      -10.43825477,      0.3284292093,       1.543163463,                 0,                 0,      0.1615227665
          53,      0.2916948037,      -5.183115109,      -10.43203089,      0.3439376862,       1.629716581,                 0,                 0,      0.1749598018
          54,      0.2919334327,      -5.203463004,      -10.42621089,      0.3561246067,       1.706198218,                 0,                 0,      0.1863416536
          55,      0.2925929107,      -5.228439065,      -10.42074168,      0.3648404214,       1.771456485,                 0,                 0,      0.1955437684
          56,      0.2927969018,      -5.257973556,      -10.41552516,      0.3700096303,       1.824580204,                 0,                 0,      0.2024414921
          57,      0.2931280448,      -5.291847439,      -10.41063539,      0.3716337292,       1.864933554,                 0,                 0,      0.2069197051
          58,       0.293650439,      -5.329565659,      -10.40591424,      0.3697907371,       1.892178834,                 0,                 0,      0.2088837515
          59,      0.2940440233,      -5.370146241,      -10.40121279,      0.3646308885,       1.906286747,                 0,                 0,      0.2082701104
          60,          0.294415,      -5.411822985,      -10.39630974,      0.3563694884,       1.907532925,                 0,                 0,      0.2050552253
          61,      0.2948457952,      -5.451730579,      -10.39107091,      0.3452771063,       1.896477786,                 0,                 0,      0.1992610404
          62,      0.2955556556,      -5.485868694,        -10.385429,      0.3316677724,       1.873932212,                 0,                 0,      0.1909576683
          63,      0.2962410531,      -5.509839249,      -10.37933816,      0.3158884009,       1.840921857,                 0,                 0,      0.1802648377
          64,      0.2968798538,      -5.520550725,      -10.37269884,      0.2983096384,       1.798654359,                 0,                 0,      0.1673525627
          65,      0.2981875758,      -5.517907234,      -10.36548959,      0.2793159995,       1.748481491,                 0,                 0,      0.1524388997
          66,      0.2992274343,      -5.504856033,      -10.35777141,      0.2592949997,       1.691852192,                 0,                 0,      0.1357840955
          67,      0.3002410971,      -5.485741593,      -10.34976826,      0.2386267949,       1.630261314,                 0,                 0,      0.1176832394
          68,      0.3017896246,       -5.46456646,      -10.34165642,       0.217675476,       1.565200161,                 0,                 0,     0.09845767947
          69,      0.3029335414,       -5.44421336,       -10.3336732,       0.196782784,       1.498114713,                 0,                 0,     0.07844646856
          70,      0.3049884944,      -5.426462142,      -10.32587777,      0.1762645573,        1.43037451,                 0,                 0,     0.05799907239
          71,      0.3064972444,      -5.412298019,      -10.31830412,      0.1564095378,       1.363251152,                 0,                 0,     0.03746911968
          72,      0.3079269932,      -5.402216878,      -10.31096315,      0.1374794599,       1.297905608,                 0,                 0,     0.01720905426
          73,      0.3093630432,       -5.39644143,      -10.30375285,      0.1197097584,       1.235381508,                 0,                 0,   -0.002434751495
          74,      0.3112078187,      -5.395054122,      -10.29656892,      0.1033104332,       1.176602763,                 0,                 0,    -0.02112676776
          75,      0.3133807053,      -5.398069936,       -10.2893392,     0.08846660739,       1.122373852,                 0,                 0,    -0.03854731241
          76,      0.3153376143,       -5.40547013,      -10.28205794,     0.07533849253,       1.073381695,                 0,                 0,    -0.05439799408
          77,      0.3171006923,      -5.417209648,        -10.274797,     0.06406074679,       1.030198637,                 0,                 0,    -0.06840747567
          78,      0.3189410861,      -5.433205698,      -10.26750808,      0.0547412308,      0.9932860215,                 0,                 0,    -0.08033736999
          79,      0.3204512775,      -5.453312339,      -10.26023959,     0.04745948322,      0.9629979622,                 0,                 0,    -0.08998798628
          80,      0.3225235321,      -5.477268531,      -10.25297787,     0.04226504582,        0.93958524,                 0,                 0,    -0.09720350538
          81,      0.3241846707,      -5.504619511,      -10.24572053,     0.03917619621,      0.9231996707,                 0,                 0,     -0.1018759985
          82,      0.3258094506,      -5.534617204,      -10.23850746,     0.03817895677,      0.9138977239,                 0,                 0,     -0.1039488143
          83,      0.3279768202,       -5.56608486,      -10.23140832,     0.03922704458,      0.9116446073,                 0,                 0,     -0.1034186602
          84,      0.3296857176,        -5.5972747,      -10.22440728,      0.0422429593,      0.9163195857,                 0,                 0,     -0.1003356098
          85,      0.3310612523,      -5.625822855,      -10.21748551,     0.04711953768,      0.9277208979,                 0,                 0,    -0.09480172427
          86,      0.3323860345,      -5.648974404,      -10.21071628,     0.05372181736,      0.9455691093,                 0,                 0,    -0.08696881506
          87,       0.333584508,      -5.664200823,      -10.20398729,     0.06188912269,      0.9695083176,                 0,                 0,    -0.07703573832
          88,      0.3351725461,       -5.67006595,      -10.19727732,     0.07143736555,      0.9991056947,                 0,                 0,    -0.06524522358
          89,        0.33680327,      -5.666824581,      -10.19056262,     0.08216215623,       1.033852395,                 0,                 0,    -0.05187909069
          90,      0.3381746242,      -5.656282752,       -10.1838727,     0.09384309998,       1.073167627,                 0,                 0,     -0.0372516107
          91,      0.3392320011,      -5.641036744,      -10.17713673,       0.106248565,        1.11640518,                 0,                 0,    -0.02170155802
          92,      0.3407659484,      -5.623656135,       -10.1702392,      0.1191409275,       1.162862646,                 0,                 0,   -0.005583100964
          93,      0.3420861564,      -5.606216712,      -10.16316536,      0.1322817322,       1.211792954,                 0,                 0,     0.01074407982
          94,      0.3431103274,      -5.590191708,      -10.15577669,       0.145436606,       1.262417756,                 0,                 0,     0.02692498139
          95,       0.344188774,      -5.576540056,      -10.14812765,      0.1583795181,       1.313941439,                 0,                 0,     0.04261893024
          96,      0.3451221495,      -5.565849969,      -10.14019151,      0.1708963722,       1.365565474,                 0,                 0,     0.05750843973
          97,      0.3463026949,      -5.558467164,      -10.13190725,      0.1827878918,       1.416502667,                 0,                 0,     0.07130691946
          98,      0.3473176212,      -5.554591036,      -10.12324916,       0.193871888,       1.465991041,                 0,                 0,     0.08376496846
          99,       0.348632211,      -5.554338998,      -10.11422573,       0.203984945,       1.513306875,                 0,                 0,     0.09467515484
         100,      0.3495745347,      -5.557786581,      -10.10481882,      0.2129836391,       1.557776681,                 0,                 0,      0.1038751116
         101,      0.3509584245,      -5.564991289,      -10.09499009,      0.2207454073,       1.598788031,                 0,                 0,      0.1112490652
         102,      0.3523913379,      -5.576004101,      -10.08476201,       0.227169161,       1.635799119,                 0,                 0,      0.1167278493
         103,      0.3533311529,      -5.590871075,      -10.07409548,      0.2321755785,        1.66834656,                 0,                 0,      0.1202873374
         104,      0.3547527981,      -5.609626207,      -10.06298475,      0.2357071968,       1.696051538,                 0,                 0,      0.1219455851
         105,      0.3556951623,      -5.632269939,      -10.05144944,      0.2377283766,       1.718624385,                 0,                 0,       0.121759014
         106,      0.3566398103,      -5.658731909,      -10.03949695,      0.2382252203,       1.735867507,                 0,                 0,      0.1198178752
         107,      0.3575648769,      -5.688807444,      -10.02714124,      0.2372053641,       1.747676596,                 0,                 0,      0.1162412307
         108,      0.3585318523,      -5.722052954,      -10.01439572,      0.2346977188,       1.754040295,                 0,                 0,      0.1111717456
         109,      0.3594360227,      -5.757630186,      -10.00128999,      0.2307521895,       1.755038544,                 0,                 0,      0.1047706992
         110,      0.3604456811,      -5.794098673,      -9.987823627,      0.2254395023,       1.750840319,                 0,                 0,     0.09721345153
         111,      0.3611452339,      -5.829208021,      -9.974034761,      0.2188511027,       1.741701249,                 0,                 0,     0.08868550863
         112,      0.3619377513,      -5.859870076,      -9.959924148,      0.2110988727,       1.727960359,                 0,                 0,     0.07937903789
         113,      0.3625431035,       -5.88260795,       -9.94553272,      0.2023143588,       1.710035239,                 0,                 0,     0.06948943115
         114,      0.3631350887,      -5.894650832,      -9.930869999,      0.1926472171,        1.68841466,                 0,                 0,     0.05921187992
         115,      0.3639230422,      -5.895213151,      -9.915987072,      0.1822628151,       1.663648344,                 0,                 0,     0.04873791554
         116,       0.364687453,      -5.885934151,      -9.900905404,      0.1713389767,       1.636333827,                 0,                 0,     0.03825198957
         117,      0.3653517271,      -5.870058696,      -9.885666995,      0.1600621188,       1.607101422,                 0,                 0,      0.0279283537
         118,      0.3658737311,      -5.851113979,      -9.870291556,      0.1486230812,       1.576598418,                 0,                 0,     0.01792847081
         119,      0.3664968475,      -5.832015099,      -9.854826716,      0.1372129128,       1.545473468,                 0,                 0,    0.008399046943
         120,      0.3670021752,      -5.814806897,      -9.839303083,        0.12601876,       1.514361736,                 0,                 0,  -0.0005293067501
         121,         0.3675662,      -5.800778849,      -9.823760947,      0.1152200328,       1.483871591,                 0,                 0,   -0.008742877195
         122,      0.3681275984,      -5.790683518,      -9.808230083,      0.1049848409,       1.454572731,                 0,                 0,    -0.01614523883
         123,      0.3688901508,      -5.784930283,      -9.792732813,     0.09546681129,       1.426986069,                 0,                 0,      -0.022657325
         124,      0.3698818592,      -5.783722055,      -9.777294785,     0.08680231676,        1.40157551,                 0,                 0,    -0.02821728052
         125,      0.3705155825,      -5.787140469,      -9.761929005,     0.07910820589,        1.37874169,                 0,                 0,    -0.03278015293
         126,         0.3710836,      -5.795192511,      -9.746642388,     0.07247999404,       1.358817522,                 0,                 0,    -0.03631751691
         127,      0.3715022023,      -5.807828498,      -9.731433479,     0.06699056964,       1.342065542,                 0,                 0,    -0.03881703757
         128,      0.3723149519,      -5.824935724,      -9.716282434,     0.06268942347,       1.328676937,                 0,                 0,    -0.04028197859
         129,      0.3729265723,      -5.846307878,      -9.701180383,     0.05960241201,       1.318772116,                 0,                 0,    -0.04073066894
         130,      0.3737310832,      -5.871584468,      -9.686094184,     0.05773205148,       1.312402707,                 0,                 0,    -0.04019587166
         131,      0.3743237023,      -5.900152586,      -9.671004893,     0.05705835703,       1.309554874,                 0,                 0,    -0.03872400876
         132,      0.3749799286,      -5.931005584,      -9.655907268,     0.05754018652,       1.310153757,                 0,                 0,     -0.0363742292
         133,      0.3754534784,      -5.962573844,      -9.640769826,     0.05911704854,       1.314068898,                 0,                 0,    -0.03321728057
         134,      0.3761592941,      -5.992596516,      -9.625578339,     0.06171128355,       1.321120436,                 0,                 0,    -0.02933420213
         135,      0.3767068581,      -6.018196743,      -9.610345615,     0.06523044908,       1.331085248,                 0,                 0,    -0.02481483185
         136,      0.3776266825,      -6.036378181,      -9.595062816,      0.0695697638,       1.343703364,                 0,                 0,    -0.01975630342
         137,      0.3784886101,       -6.04497486,      -9.579733474,     0.07461456657,       1.358684037,                 0,                 0,     -0.0142614209
         138,      0.3792363978,      -6.043590162,      -9.564382906,      0.0802428298,       1.375712148,                 0,                 0,   -0.008437038617
         139,      0.3799923293,      -6.033791805,      -9.549018032,     0.08632773445,       1.394454393,                 0,                 0,   -0.002392275211
         140,      0.3808213645,      -6.018387131,      -9.533635818,     0.09274028183,       1.414565583,                 0,                 0,    0.003763380255
         141,      0.3820239711,      -6.000390624,      -9.518267713,     0.09935181423,       1.435694802,                 0,                 0,    0.009921996207
         142,      0.3831965874,      -5.982328274,      -9.502928571,      0.1060364061,       1.457491488,                 0,                 0,      0.0159790451
         143,      0.3842180396,      -5.966020452,      -9.487630353,      0.1126729521,       1.479610684,                 0,                 0,     0.02183514427
         144,      0.3851966372,      -5.952657032,      -9.472378165,      0.1191470065,       1.501718246,                 0,                 0,     0.02739754571
         145,      0.3860974027,      -5.942965608,      -9.457186974,      0.1253522094,        1.52349476,                 0,                 0,     0.03258149557
         146,      0.3870658218,      -5.937370088,      -9.442047985,      0.1311915418,       1.544639652,                 0,                 0,     0.03731128675
         147,      0.3880755676,      -5.936108562,      -9.426970195,      0.1365782117,       1.564874157,                 0,                 0,     0.04152117623
         148,      0.3889588597,      -5.939311321,      -9.411966865,       0.141436316,       1.583943738,                 0,                 0,     0.04515611731
         149,       0.389765042,      -5.947047881,      -9.397056948,      0.1457013913,       1.601620704,                 0,                 0,     0.04817223364
         150,      0.3906994517,      -5.959351206,      -9.382210631,      0.1493207091,       1.617706034,                 0,                 0,     0.05053714613
         151,      0.3916227105,      -5.976223729,      -9.367432621,      0.1522534293,       1.632030856,                 0,                 0,     0.05223012394
         152,      0.3925902222,      -5.997625679,       -9.35273898,      0.1544706487,       1.644457724,                 0,                 0,     0.05324205558
         153,      0.3934230351,       -6.02344146,      -9.338120888,      0.1559552981,       1.654881574,                 0,                 0,     0.05357524963
         154,      0.3942760548,      -6.053414502,      -9.323569928,      0.1567019108,       1.663230243,                 0,                 0,     0.05324307683
         155,      0.3950583333,      -6.087035636,      -9.309106413,      0.1567162722,       1.669464575,                 0,                 0,      0.0522694521
         156,      0.3958700783,      -6.123367955,      -9.294746313,      0.1560149611,       1.673578002,                 0,                 0,     0.05068819278
         157,      0.3965700222,      -6.160804824,      -9.280453615,      0.1546248468,       1.675595823,                 0,                 0,     0.04854228443
         158,      0.3972600673,      -6.196823583,      -9.266216357,      0.1525824874,       1.675574178,                 0,                 0,     0.04588307032
         159,      0.3979939294,      -6.227941346,      -9.252075877,      0.1499335933,       1.673598951,                 0,                 0,     0.04276940762
         160,      0.3988073298,      -6.250243902,      -9.238018808,      0.1467323412,       1.669784283,                 0,                 0,     0.03926671815
         161,      0.3997338827,         -6.260694,      -9.224041807,      0.1430405795,       1.664270906,                 0,                 0,     0.03544586127
         162,      0.4007903865,      -6.258607435,      -9.210189025,      0.1389267948,       1.657223803,                 0,                 0,     0.03138182845
         163,      0.4019906957,      -6.246030902,      -9.196399739,      0.1344648467,        1.64882912,                 0,                 0,     0.02715221284
         164,      0.4028527994,      -6.226638074,      -9.182682718,      0.1297325243,       1.639290297,                 0,                 0,     0.02283556977
         165,       0.403580038,      -6.204198897,      -9.169067988,      0.1248100245,       1.628823727,                 0,                 0,     0.01850975382
         166,      0.4042828036,      -6.181670199,      -9.155573205,      0.1197783685,       1.617654241,                 0,                 0,     0.01425030499
         167,      0.4051140661,      -6.161017919,      -9.142216111,       0.114717932,       1.606010456,                 0,                 0,      0.0101289887
         168,      0.4059354929,      -6.143404877,      -9.128871147,      0.1097070459,        1.59412035,                 0,                 0,     0.00621249194
         169,      0.4066031282,      -6.129447533,      -9.115621318,      0.1048207172,        1.58220711,                 0,                 0,    0.002561317904
         170,      0.4073854351,      -6.119421873,       -9.10251906,      0.1001294671,       1.570485367,                 0,                 0,  -0.0007711158017
         171,      0.4080641081,      -6.113398818,      -9.089559176,     0.09569833012,       1.559157679,                 0,                 0,   -0.003739168689
         172,      0.4088840665,      -6.111324052,      -9.076587688,     0.09158597299,       1.548411443,                 0,                 0,   -0.006305466573
         173,      0.4095329868,      -6.113057048,      -9.063709736,     0.08784399026,         1.5384163,                 0,                 0,   -0.008441184821
         174,       0.410240772,      -6.118383256,      -9.050953307,     0.08451634067,       1.529321993,                 0,                 0,    -0.01012614239
         175,      0.4108682273,      -6.127006228,       -9.03833612,      0.0816389784,       1.521256689,                 0,                 0,    -0.01134869106
         176,      0.4116409198,      -6.138523557,       -9.02567152,      0.0792396689,        1.51432603,                 0,                 0,    -0.01210545841
         177,      0.4123191028,      -6.152389684,      -9.013095531,     0.07733786246,       1.508612313,                 0,                 0,    -0.01240094792
         178,      0.4130040872,       -6.16787058,      -9.000625222,       0.075944788,       1.504174461,                 0,                 0,    -0.01224703364
         179,      0.4135760933,      -6.184002562,      -8.988264565,     0.07506363043,       1.501048297,                 0,                 0,    -0.01166239795
         180,      0.4143528707,      -6.199578726,      -8.975895274,        0.07468972,       1.499246974,                 0,                 0,    -0.01067192675
         181,      0.4150656533,      -6.213199488,      -8.963611705,     0.07481076433,       1.498761635,                 0,                 0,   -0.009306097121
         182,      0.4156407372,      -6.223424503,      -8.951424872,     0.07540718842,       1.499562247,                 0,                 0,   -0.007600307159
         183,      0.4162542353,      -6.229029496,      -8.939332906,     0.07645250541,       1.501598701,                 0,                 0,   -0.005594186723
         184,      0.4169079746,      -6.229300555,      -8.927308506,     0.07791383689,       1.504802191,                 0,                 0,   -0.003330826859
         185,      0.4174416011,      -6.224233713,      -8.915398649,     0.07975256403,        1.50908695,                 0,                 0,  -0.0008559424457
         186,      0.4180231487,      -6.214527995,      -8.903575102,      0.0819251287,       1.514352346,                 0,                 0,    0.001783028351
         187,      0.4186021059,      -6.201375935,      -8.891868647,     0.08438396187,       1.520485315,                 0,                 0,    0.004537863761
         188,      0.4192787709,      -6.186167688,      -8.880295693,     0.08707845376,       1.527362936,                 0,                 0,    0.007360490612
         189,      0.4198060926,      -6.170238735,      -8.868856921,      0.0899559975,       1.534855276,                 0,                 0,     0.01020387617
         190,      0.4204059618,      -6.154724322,      -8.857541354,      0.0929630069,       1.542828012,                 0,                 0,     0.01302284478
         191,      0.4210705042,      -6.140513726,      -8.846373018,     0.09604590431,       1.551145049,                 0,                 0,     0.01577480399
         192,      0.4216132705,      -6.128266666,      -8.835352853,     0.09915203223,       1.559670974,                 0,                 0,     0.01842034365
         193,      0.4220254747,      -6.118456944,      -8.824455366,      0.1022304785,       1.568273123,                 0,                 0,     0.02092371777
         194,      0.4225383133,      -6.111420343,      -8.813710877,      0.1052328399,       1.576823621,                 0,                 0,     0.02325323068
         195,      0.4230906102,      -6.107396592,       -8.80314457,      0.1081138484,       1.585200984,                 0,                 0,      0.0253814962
         196,      0.4235756787,      -6.106562901,      -8.792736771,      0.1108319561,       1.593291637,                 0,                 0,     0.02728561579
         197,      0.4240985712,      -6.109058215,      -8.782500574,      0.1133498524,        1.60099126,                 0,                 0,     0.02894728463
         198,      0.4245967759,      -6.114997152,      -8.772430559,       0.115634857,       1.608205785,                 0,                 0,     0.03035281339
         199,      0.4252853365,      -6.124481489,      -8.762524733,      0.1176592337,       1.614852322,                 0,                 0,     0.03149309782
         200,       0.425829102,      -6.137601659,      -8.752772601,      0.1194004141,       1.620859781,                 0,                 0,     0.03236352114
         201,      0.4262757337,      -6.154429877,      -8.743184902,       0.120841157,       1.626169365,                 0,                 0,     0.03296381723
         202,       0.426751664,      -6.175001213,      -8.733756537,       0.121969609,       1.630734868,                 0,                 0,      0.0332978816
         203,      0.4272354971,      -6.199277009,      -8.724523284,      0.1227792771,       1.634522772,                 0,                 0,     0.03337353496
         204,      0.4277639829,      -6.227077858,      -8.715473544,      0.1232689227,       1.637512127,                 0,                 0,     0.03320225439
         205,      0.4281811383,      -6.257968981,      -8.706613702,      0.1234423491,        1.63969425,                 0,                 0,     0.03279884825
         206,      0.4286731256,      -6.291077906,      -8.697956462,      0.1233081346,       1.641072311,                 0,                 0,     0.03218110429
         207,      0.4291838841,      -6.324836856,       -8.68948945,      0.1228792786,       1.641660709,                 0,                 0,     0.03136939893
         208,       0.429734288,      -6.356708676,      -8.681226672,      0.1221728102,       1.641484278,                 0,                 0,     0.03038628734
         209,      0.4302226081,      -6.383105424,      -8.673160217,      0.1212093549,       1.640577474,                 0,                 0,     0.02925608117
         210,      0.4309005773,      -6.399913834,      -8.665311935,      0.1200126701,       1.638983497,                 0,                 0,     0.02800441647
         211,      0.4314368986,      -6.403884383,      -8.657664875,      0.1186091764,       1.636753343,                 0,                 0,     0.02665781729
         212,      0.4319809869,      -6.394253367,      -8.650229924,      0.1170274588,       1.633944794,                 0,                 0,      0.0252432569
         213,      0.4325620762,      -6.373180962,      -8.642980247,      0.1152977384,       1.630621396,                 0,                 0,     0.02378771283
         214,      0.4329723126,      -6.344552097,       -8.63594586,      0.1134513401,       1.626851296,                 0,                 0,     0.02231772175
         215,      0.4333994514,      -6.312318873,      -8.629090338,      0.1115201104,       1.622706056,                 0,                 0,     0.02085893967
         216,      0.4337569433,      -6.279540565,      -8.622414276,      0.1095358952,       1.618259415,                 0,                 0,     0.01943574704
         217,      0.4341237885,      -6.248221347,      -8.615897655,      0.1075300303,       1.613586058,                 0,                 0,     0.01807088033
         218,      0.4345260023,      -6.219529681,      -8.609549552,      0.1055328162,        1.60876043,                 0,                 0,     0.01678509327
         219,      0.4350058605,      -6.194078553,      -8.603312635,      0.1035731003,       1.603855591,                 0,                 0,     0.01559688116
         220,      0.4354423561,      -6.172145969,      -8.597195312,      0.1016778988,       1.598942199,                 0,                 0,      0.0145222575
         221,      0.4358698928,      -6.153821179,        -8.5911494,      0.0998720652,       1.594087622,                 0,                 0,      0.0135745839
         222,      0.4362279126,      -6.139093529,      -8.585154034,     0.09817799884,       1.589355119,                 0,                 0,     0.01276444687
         223,      0.4366616786,      -6.127904291,      -8.579180075,     0.09661541438,       1.584803133,                 0,                 0,     0.01209959211
         224,      0.4370836898,      -6.120175591,      -8.573208609,     0.09520116163,       1.580484673,                 0,                 0,     0.01158490747
         225,      0.4375051252,        -6.1158266,      -8.567227049,     0.09394907177,       1.576446796,                 0,                 0,     0.01122244775
         226,      0.4378656674,      -6.114780985,      -8.561183797,     0.09286985434,       1.572730138,                 0,                 0,     0.01101150295
         227,      0.4382321474,      -6.116970017,      -8.555077161,     0.09197101756,       1.569368559,                 0,                 0,      0.0109487094
         228,      0.4385829376,      -6.122331696,      -8.548887115,     0.09125688746,       1.566388879,                 0,                 0,     0.01102820932
         229,       0.438953627,      -6.130808078,      -8.542601844,     0.09072866849,       1.563810733,                 0,                 0,     0.01124184633
         230,      0.4392570433,      -6.142339853,      -8.536203423,     0.09038454174,       1.561646559,                 0,                 0,     0.01157938441
         231,      0.4396059142,      -6.156857206,      -8.529650206,     0.09021981711,         1.5599017,                 0,                 0,     0.01202876204
         232,      0.4399523421,       -6.17426646,      -8.522959909,      0.0902271195,       1.558574593,                 0,                 0,     0.01257636196
         233,      0.4402733709,      -6.194430601,      -8.516120147,     0.09039660241,       1.557657035,                 0,                 0,     0.01320729064
         234,      0.4406078196,      -6.217143684,      -8.509127361,      0.0907161876,       1.557134552,                 0,                 0,     0.01390567484
         235,      0.4409302373,      -6.242094776,      -8.501961034,      0.0911718416,        1.55698681,                 0,                 0,     0.01465496391
         236,      0.4412976675,      -6.268824237,      -8.494607105,     0.09174786547,       1.557188132,                 0,                 0,      0.0154382287
