"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
          29,        4.38433129,      -5.413320738,      -11.12481755,      0.4761957503,       1.538273127,                 0,                 0,      0.1113772543
          30,       4.382748287,      -5.407933262,      -11.08873028,      0.4409373091,       1.490489124,                 0,                 0,     0.07504802185
          31,       4.380263487,      -5.401006792,      -11.05179015,      0.4074037346,       1.446320192,                 0,                 0,     0.04246255375
          32,       4.376705097,      -5.392793599,      -11.01451287,      0.3754502771,       1.405092587,                 0,                 0,     0.01356412949
          33,       4.374476312,      -5.383663306,      -10.97743824,      0.3449209777,       1.366033215,                 0,                 0,    -0.01179638297
          34,       4.372681743,      -5.374045201,       -10.9407707,      0.3156534272,       1.328313169,                 0,                 0,    -0.03384295065
          35,       4.368346589,      -5.364366735,      -10.90480628,      0.2874834665,       1.291088298,                 0,                 0,     -0.0528588156
          36,       4.365462457,      -5.355001906,      -10.86952512,      0.2602506815,       1.253536609,                 0,                 0,    -0.06917254253
          37,       4.363107579,      -5.346238063,      -10.83514213,      0.2338051267,       1.214891908,                 0,                 0,    -0.08314526995
          38,       4.359116454,      -5.338263018,      -10.80145424,      0.2080141344,       1.174469453,                 0,                 0,    -0.09515900831
          39,       4.355087655,      -5.331168988,      -10.76874479,      0.1827684506,       1.131683137,                 0,                 0,     -0.1056051222
          40,       4.356488212,      -5.324967495,      -10.73664991,       0.157987447,        1.08605682,                 0,                 0,     -0.1148724996
          41,       4.355760331,        -5.3196093,       -10.7055423,      0.1336231458,       1.037232701,                 0,                 0,     -0.1233355133
          42,       4.355294563,      -5.315004758,      -10.67510286,      0.1096627547,      0.9849779421,                 0,                 0,     -0.1313418718
          43,       4.351873491,      -5.311041205,      -10.64545875,     0.08612938585,      0.9291895299,                 0,                 0,     -0.1392012159
          44,       4.350985716,      -5.307596578,      -10.61683249,     0.06308051146,      0.8698969215,                 0,                 0,     -0.1471753165
          45,       4.349306013,      -5.304549639,      -10.58878134,     0.04060416467,      0.8072613766,                 0,                 0,     -0.1554707598
          46,       4.345937696,       -5.30178831,      -10.56168593,     0.01881300477,      0.7415740937,                 0,                 0,     -0.1642352143
          47,        4.34192839,      -5.299217313,      -10.53565911,   -0.002162971188,      0.6732519937,                 0,                 0,     -0.1735570375
          48,       4.339348108,      -5.296765854,      -10.51024337,    -0.02218335613,      0.6028232644,                 0,                 0,      -0.183466863
          49,       4.336225848,      -5.294395065,      -10.48580147,    -0.04110373315,      0.5309031157,                 0,                 0,     -0.1939410386
          50,       4.334030694,      -5.292104301,       -10.4626386,    -0.05878179323,      0.4581647377,                 0,                 0,       -0.20490716
          51,       4.332759775,      -5.289934881,      -10.44017855,    -0.07508325358,      0.3853113232,                 0,                 0,      -0.216251635
          52,       4.330936791,      -5.287969717,       -10.4186107,    -0.08988696839,      0.3130533602,                 0,                 0,     -0.2278282746
          53,       4.329347713,       -5.28632763,      -10.39832536,     -0.1030893722,      0.2420901307,                 0,                 0,     -0.2394673182
          54,        4.32811318,      -5.285151933,      -10.37933204,     -0.1146074754,      0.1730951465,                 0,                 0,     -0.2509841911
          55,       4.326192946,      -5.284593648,      -10.36084601,     -0.1243806256,      0.1067046133,                 0,                 0,     -0.2621875248
          56,       4.325748802,      -5.284790407,      -10.34331746,     -0.1323713103,     0.04350871427,                 0,                 0,     -0.2728859282
          57,        4.32282611,      -5.285842912,      -10.32690636,     -0.1385650012,    -0.01595494167,                 0,                 0,     -0.2828935708
          58,         4.3199451,      -5.287791726,      -10.31157527,     -0.1429692444,    -0.07120556596,                 0,                 0,     -0.2920347884
          59,        4.31769125,      -5.290598253,      -10.29675124,      -0.145611817,     -0.1218208771,                 0,                 0,     -0.3001475617
          60,       4.316481352,      -5.294134594,      -10.28231374,     -0.1465383631,     -0.1674370213,                 0,                 0,     -0.3070860414
          61,       4.317729073,      -5.298187315,      -10.26852997,     -0.1458093242,     -0.2077467967,                 0,                 0,     -0.3127220811
          62,       4.321044592,      -5.302478557,      -10.25539305,     -0.1434966986,     -0.2424976848,                 0,                 0,     -0.3169461218
          63,       4.326373541,      -5.306704892,      -10.24292839,     -0.1396811533,     -0.2714901024,                 0,                 0,     -0.3196676701
          64,       4.327591408,      -5.310588349,      -10.23097767,     -0.1344495312,     -0.2945757076,                 0,                 0,     -0.3208157095
          65,       4.328075205,      -5.313928001,      -10.21902466,     -0.1278929208,     -0.3116560632,                 0,                 0,     -0.3203391176
          66,       4.327401875,      -5.316637173,      -10.20750467,     -0.1201052069,     -0.3226821038,                 0,                 0,     -0.3182071291
          67,       4.328703056,      -5.318753876,      -10.19634196,     -0.1111819066,     -0.3276538903,                 0,                 0,     -0.3144098467
          68,       4.327137212,      -5.320420628,      -10.18573136,     -0.1012192022,     -0.3266202775,                 0,                 0,     -0.3089585652
          69,       4.326496663,      -5.321840482,      -10.17581672,    -0.09031307976,     -0.3196778892,                 0,                 0,     -0.3018858307
          70,       4.325180404,      -5.323223631,      -10.16659989,    -0.07855846669,     -0.3069689671,                 0,                 0,     -0.2932451157
          71,       4.325408907,      -5.324740013,      -10.15744581,    -0.06604850727,     -0.2886785115,                 0,                 0,     -0.2831102073
          72,       4.325658337,      -5.326489052,      -10.14854033,    -0.05287403901,     -0.2650301974,                 0,                 0,     -0.2715743085
          73,       4.326940859,      -5.328490555,      -10.14005812,    -0.03912335104,     -0.2362824623,                 0,                 0,     -0.2587489902
          74,       4.328627307,      -5.330694692,      -10.13201456,    -0.02488245252,     -0.2027252917,                 0,                 0,     -0.2447632066
          75,       4.328936503,      -5.333005247,      -10.12467326,    -0.01023605818,     -0.1646794419,                 0,                 0,     -0.2297621227
          76,        4.32756667,      -5.335309072,      -10.11816668,    0.004732172357,     -0.1224910207,                 0,                 0,     -0.2139034297
          77,       4.326112082,       -5.33750413,      -10.11262431,     0.01994060614,    -0.07652022958,                 0,                 0,     -0.1973518475
          78,        4.32493523,       -5.33951944,      -10.10790703,     0.03531093914,     -0.0271290026,                 0,                 0,     -0.1802733053
          79,        4.32379561,      -5.341323763,      -10.10368138,     0.05076930297,      0.0253292886,                 0,                 0,     -0.1628296794
          80,       4.325587693,      -5.342923182,      -10.09984418,      0.0662468566,     0.08051695027,                 0,                 0,     -0.1451741206
          81,       4.327078176,      -5.344350968,      -10.09676641,     0.08167974568,      0.1381150164,                 0,                 0,     -0.1274475082
          82,       4.329304917,      -5.345654276,      -10.09421166,     0.09700859419,      0.1978231498,                 0,                 0,     -0.1097759338
          83,       4.331077543,      -5.346881624,       -10.0924276,      0.1121776569,      0.2593576442,                 0,                 0,    -0.09226897188
          84,       4.332407436,      -5.348073502,      -10.09158903,      0.1271339324,      0.3224485648,                 0,                 0,    -0.07501862552
          85,       4.333247244,      -5.349256765,      -10.09186276,      0.1418263685,      0.3868371741,                 0,                 0,     -0.0580988885
          86,       4.335769961,      -5.350442354,      -10.09341226,      0.1562052158,      0.4522738344,                 0,                 0,    -0.04156593313
          87,       4.336298291,      -5.351625445,      -10.09591101,      0.1702216035,      0.5185163151,                 0,                 0,     -0.0254587765
          88,       4.335526454,      -5.352787667,      -10.09916626,      0.1838273103,      0.5853281329,                 0,                 0,   -0.009800486358
          89,       4.335783486,      -5.353900725,      -10.10346778,       0.196974737,      0.6524768889,                 0,                 0,    0.005400189383
          90,       4.336157155,      -5.354931717,      -10.10884815,      0.2096170674,       0.719732624,                 0,                 0,     0.02014682994
          91,       4.335091992,      -5.355849993,      -10.11538323,      0.2217085155,      0.7868662741,                 0,                 0,     0.03445289304
          92,       4.333592431,       -5.35663527,      -10.12280461,       0.233204659,      0.8536482922,                 0,                 0,     0.04833895844
          93,       4.332052455,      -5.357285239,       -10.1306398,      0.2440629334,      0.9198474581,                 0,                 0,     0.06182988349
          94,       4.330921621,      -5.357822417,      -10.13886824,       0.254243236,      0.9852298861,                 0,                 0,     0.07495187841
          95,       4.328780436,      -5.358298048,      -10.14790304,      0.2637086428,       1.049558449,                 0,                 0,     0.08772970107
          96,       4.328671507,      -5.358792011,      -10.15800506,      0.2724261334,       1.112592384,                 0,                 0,      0.1001840473
          97,       4.330530521,      -5.359408317,       -10.1691858,      0.2803672089,       1.174087382,                 0,                 0,      0.1123291564
          98,        4.32904341,      -5.360266707,      -10.18138883,      0.2875084381,       1.233796428,                 0,                 0,      0.1241708322
          99,       4.327447181,      -5.361491564,      -10.19459798,       0.293831741,       1.291470814,                 0,                 0,      0.1357049429
         100,       4.326505928,      -5.363199863,      -10.20880775,      0.2993244291,       1.346861577,                 0,                 0,      0.1469164613
         101,       4.328407125,      -5.365489776,      -10.22379366,      0.3039791287,       1.399721566,                 0,                 0,      0.1577791251
         102,       4.330480587,      -5.368431274,      -10.23907006,       0.307793424,       1.449807293,                 0,                 0,      0.1682554252
         103,       4.331403812,      -5.372059611,      -10.25472924,      0.3107693081,       1.496880648,                 0,                 0,       0.178296983
         104,       4.330146554,      -5.376372071,      -10.27107434,      0.3129125778,       1.540710933,                 0,                 0,      0.1878453625
         105,       4.327939312,      -5.381328049,      -10.28820806,      0.3142323719,       1.581077432,                 0,                 0,      0.1968333876
         106,       4.326874093,      -5.386852221,      -10.30554944,      0.3147409276,       1.617772667,                 0,                 0,      0.2051869468
         107,        4.32636645,      -5.392840344,       -10.3225971,      0.3144535538,       1.650606364,                 0,                 0,      0.2128272421
         108,       4.326646361,       -5.39916706,      -10.33916686,      0.3133887313,       1.679409792,                 0,                 0,      0.2196733256
         109,        4.32538038,      -5.405694875,      -10.35482773,      0.3115683717,        1.70404032,                 0,                 0,      0.2256448205
         110,       4.324646049,      -5.412283433,      -10.36925646,      0.3090180985,        1.72438568,                 0,                 0,      0.2306646592
         111,       4.324592288,      -5.418798107,      -10.38204031,      0.3057675318,        1.74036778,                 0,                 0,      0.2346617571
         112,       4.324139392,      -5.425117034,      -10.39283996,      0.3018505179,       1.751945792,                 0,                 0,      0.2375734666
         113,       4.323500782,      -5.431135748,      -10.40149238,       0.297305167,       1.759117944,                 0,                 0,      0.2393476911
         114,       4.322950024,      -5.436769243,      -10.40801551,      0.2921736926,       1.761921838,                 0,                 0,      0.2399446027
         115,       4.323258446,      -5.441951759,      -10.41241651,      0.2865020097,       1.760433315,                 0,                 0,      0.2393379877
         116,       4.323107803,      -5.446634733,      -10.41506897,      0.2803392318,       1.754764484,                 0,                 0,      0.2375162024
         117,       4.323755968,      -5.450783744,      -10.41608156,      0.2737371737,       1.745061681,                 0,                 0,      0.2344828964
         118,       4.323915852,      -5.454375448,      -10.41577079,      0.2667499028,       1.731503533,                 0,                 0,      0.2302574612
         119,       4.323610632,      -5.457395323,      -10.41437809,      0.2594328384,       1.714296531,                 0,                 0,      0.2248743475
         120,       4.323041017,      -5.459836796,      -10.41211315,      0.2518416317,       1.693669626,                 0,                 0,      0.2183817714
         121,       4.322923218,      -5.461701691,       -10.4093818,      0.2440310926,       1.669868665,                 0,                 0,      0.2108401195
         122,       4.322756372,      -5.463001819,      -10.40652305,      0.2360541491,       1.643151534,                 0,                 0,      0.2023202901
         123,       4.322517951,      -5.463761156,      -10.40356846,      0.2279609903,       1.613784041,                 0,                 0,      0.1929020317
         124,       4.324613102,      -5.464017994,      -10.40055967,      0.2197983703,       1.582036404,                 0,                 0,       0.182672279
         125,       4.325301181,      -5.463826409,      -10.39744832,      0.2116090647,       1.548180216,                 0,                 0,      0.1717235045
         126,       4.325780823,      -5.463256536,      -10.39438665,       0.203431469,        1.51248582,                 0,                 0,      0.1601520921
         127,       4.325808972,      -5.462393481,      -10.39131351,      0.1952993267,       1.475219989,                 0,                 0,      0.1480567149
         128,       4.326211693,      -5.461334868,      -10.38766352,      0.1872415931,       1.436643869,                 0,                 0,      0.1355367655
         129,       4.327281344,      -5.460187362,      -10.38318593,      0.1792824762,       1.397011082,                 0,                 0,      0.1226908555
         130,       4.327498463,      -5.459062585,      -10.37789493,      0.1714416425,       1.356565977,                 0,                 0,      0.1096154117
         131,       4.327797815,      -5.458072866,      -10.37167021,      0.1637345509,        1.31554216,                 0,                 0,     0.09640338099
         132,       4.328133923,      -5.457327192,      -10.36466514,      0.1561728757,       1.274161342,                 0,                 0,     0.08314310695
         133,       4.328737125,      -5.456927617,      -10.35698992,      0.1487649858,       1.232632582,                 0,                 0,     0.06991739156
         134,       4.329370798,      -5.456966235,      -10.34872727,      0.1415164548,       1.191151999,                 0,                 0,     0.05680277898
         135,       4.329971678,      -5.457522641,      -10.34001569,       0.134430615,       1.149903032,                 0,                 0,     0.04386909416
         136,       4.330059624,      -5.458661858,      -10.33093592,      0.1275091496,       1.109057165,                 0,                 0,     0.03117920738
         137,       4.331196564,      -5.460432584,      -10.32161871,      0.1207526509,       1.068774988,                 0,                 0,     0.01878898835
         138,       4.331799951,       -5.46286569,      -10.31217588,      0.1141611552,       1.029207334,                 0,                 0,    0.006747431586
         139,       4.332133364,      -5.465972887,       -10.3026429,      0.1077346567,      0.9904965118,                 0,                 0,    -0.00490299261
         140,         4.3322101,      -5.469745585,      -10.29318507,      0.1014735989,      0.9527775162,                 0,                 0,    -0.01612584778
         141,       4.331997646,      -5.474153926,      -10.28387288,     0.09537937211,      0.9161791856,                 0,                 0,    -0.02689005864
         142,       4.332091357,      -5.479146038,       -10.2748294,     0.08945478866,      0.8808253005,                 0,                 0,    -0.03716912616
         143,       4.333047856,      -5.484647695,      -10.26608915,     0.08370452823,      0.8468355445,                 0,                 0,    -0.04694030456
         144,       4.333113788,      -5.490562569,      -10.25775619,     0.07813552913,      0.8143263095,                 0,                 0,    -0.05618378696
         145,       4.333595845,      -5.496773375,      -10.24994476,     0.07275731767,      0.7834114161,                 0,                 0,    -0.06488191359
         146,        4.33398268,      -5.503144241,      -10.24259273,     0.06758225321,      0.7542026839,                 0,                 0,    -0.07301845935
         147,       4.334821872,      -5.509524628,      -10.23583053,     0.06262567748,      0.7268103407,                 0,                 0,    -0.08057800764
         148,       4.335895383,      -5.515755072,      -10.22966623,     0.05790596948,      0.7013432305,                 0,                 0,    -0.08754542698
         149,       4.336998639,      -5.521674778,      -10.22415763,     0.05344448905,      0.6779087887,                 0,                 0,    -0.09390546884
         150,       4.338529883,      -5.527130793,      -10.21925784,     0.04926539513,      0.6566127033,                 0,                 0,    -0.09964249155
         151,       4.338950851,      -5.531988135,      -10.21497559,     0.04539534333,      0.6375582621,                 0,                 0,      -0.104740341
         152,       4.339361367,      -5.536139812,      -10.21132843,     0.04186305016,      0.6208453153,                 0,                 0,     -0.1091823926
         153,       4.339750778,       -5.53951545,      -10.20824133,      0.0386987394,      0.6065689424,                 0,                 0,     -0.1129517375
         154,       4.340798812,      -5.542087243,      -10.20571787,     0.03593348797,      0.5948178373,                 0,                 0,     -0.1160315002
         155,       4.341102777,      -5.543872214,      -10.20379221,     0.03359850471,      0.5856724876,                 0,                 0,     -0.1184052756
         156,        4.34154849,      -5.544930374,      -10.20238394,     0.03172435112,      0.5792032382,                 0,                 0,     -0.1200576556
         157,        4.34204362,      -5.545359048,      -10.20143728,     0.03034015828,      0.5754683396,                 0,                 0,     -0.1209747913
         158,       4.342523703,      -5.545284208,      -10.20080709,     0.02947284937,      0.5745120711,                 0,                 0,     -0.1211449631
         159,       4.342945552,      -5.544850083,      -10.20042507,     0.02914638085,      0.5763629574,                 0,                 0,     -0.1205591627
         160,       4.343537797,      -5.544208352,      -10.20020708,     0.02938100755,      0.5810321416,                 0,                 0,     -0.1192116793
         161,       4.344131069,      -5.543508075,      -10.20009252,     0.03019263865,      0.5885121754,                 0,                 0,     -0.1171006039
         162,       4.344567278,      -5.542887113,      -10.19999289,     0.03159230729,      0.5987763056,                 0,                 0,      -0.114228225
         163,       4.345550973,      -5.542465467,      -10.19994517,     0.03358576996,      0.6117781504,                 0,                 0,     -0.1106013419
         164,       4.346367176,      -5.542340587,      -10.19985332,     0.03617320173,      0.6274516543,                 0,                 0,     -0.1062315133
         165,       4.346910564,      -5.542584519,      -10.19964742,     0.03934898149,      0.6457112547,                 0,                 0,     -0.1011352505
         166,       4.350091654,      -5.543242613,      -10.19928311,     0.04310158136,      0.6664523486,                 0,                 0,    -0.09533416229
         167,       4.351713347,      -5.544333525,      -10.19874171,     0.04741356098,      0.6895520444,                 0,                 0,    -0.08885503126
         168,       4.350973736,      -5.545850258,      -10.19798511,     0.05226169182,       0.714870175,                 0,                 0,    -0.08172982584
         169,       4.349192251,      -5.547762082,      -10.19698333,     0.05761720351,        0.74225063,                 0,                 0,    -0.07399554914
         170,       4.348067348,      -5.550017181,      -10.19572331,     0.06344612517,      0.7715229182,                 0,                 0,     -0.0656939586
         171,       4.346807374,      -5.552545977,      -10.19421272,      0.0697097088,      0.8025039349,                 0,                 0,    -0.05687119721
         172,       4.345477453,      -5.555265016,      -10.19244006,     0.07636491392,      0.8349998517,                 0,                 0,    -0.04757737908
         173,       4.344371382,      -5.558081366,      -10.19037004,     0.08336494509,      0.8688080809,                 0,                 0,    -0.03786616666
         174,       4.342817071,      -5.560897347,      -10.18801831,     0.09065983959,      0.9037192919,                 0,                 0,    -0.02779435335
         175,       4.340852289,      -5.563615423,      -10.18541086,     0.09819707153,      0.9395193464,                 0,                 0,    -0.01742145436
         176,        4.33918929,      -5.566142966,      -10.18255116,      0.1059221508,      0.9759911803,                 0,                 0,   -0.006809308422
         177,       4.337823385,      -5.568396574,       -10.1794378,      0.1137792008,       1.012916623,                 0,                 0,    0.003978320502
         178,       4.336853646,      -5.570305676,      -10.17607995,      0.1217115278,       1.050078166,                 0,                 0,     0.01487615362
         179,       4.335580835,       -5.57181513,      -10.17247575,      0.1296621869,       1.087260678,                 0,                 0,      0.0258178236
         180,       4.334467946,      -5.572886703,      -10.16862103,      0.1375745357,       1.124253088,                 0,                 0,     0.03673633035
         181,       4.332889223,      -5.573499371,      -10.16453565,       0.145392794,       1.160850011,                 0,                 0,     0.04756453012
         182,       4.331393596,      -5.573648558,      -10.16017522,      0.1530625905,        1.19685334,                 0,                 0,     0.05823564992
         183,       4.330196599,      -5.573344614,      -10.15554357,       0.160531486,       1.232073773,                 0,                 0,     0.06868383175
         184,       4.329014886,      -5.572610757,      -10.15060325,      0.1677494708,       1.266332257,                 0,                 0,     0.07884469159
         185,       4.327612191,      -5.571480844,      -10.14533287,      0.1746694317,       1.299461292,                 0,                 0,     0.08865589092
         186,         4.3261661,      -5.569997215,      -10.13973049,      0.1812475693,        1.33130609,                 0,                 0,     0.09805769695
         187,       4.324815543,      -5.568208806,      -10.13376042,      0.1874437564,       1.361725522,                 0,                 0,      0.1069935194
         188,       4.323626201,      -5.566169644,      -10.12740962,      0.1932218246,       1.390592839,                 0,                 0,      0.1154104035
         189,       4.322836407,      -5.563937712,      -10.12066533,      0.1985497857,       1.417796146,                 0,                 0,      0.1232594717
         190,       4.321433664,        -5.5615741,       -10.1135173,      0.2033999926,       1.443238709,                 0,                 0,      0.1304963422
         191,        4.31990102,      -5.559142341,      -10.10599573,       0.207749228,       1.466838974,                 0,                 0,      0.1370814575
         192,       4.318583023,      -5.556707799,      -10.09808806,      0.2115787198,       1.488530379,                 0,                 0,      0.1429803415
         193,       4.317944918,      -5.554337016,      -10.08985622,      0.2148741154,       1.508261023,                 0,                 0,      0.1481638149
         194,        4.31880511,      -5.552096941,      -10.08137141,      0.2176253929,       1.525993149,                 0,                 0,      0.1526081277
         195,       4.319089396,      -5.550054022,       -10.0726605,      0.2198267358,       1.541702565,                 0,                 0,      0.1562950335
         196,       4.319124851,      -5.548273173,      -10.06377683,      0.2214763753,       1.555377982,                 0,                 0,      0.1592118233
         197,       4.319322418,      -5.546816661,      -10.05475514,      0.2225764036,       1.567020255,                 0,                 0,      0.1613513032
         198,        4.31966185,      -5.545742944,      -10.04566583,      0.2231325048,       1.576641442,                 0,                 0,      0.1627116427
         199,       4.320669766,      -5.545105544,      -10.03652556,      0.2231536247,       1.584263737,                 0,                 0,      0.1632961244
         200,       4.321217542,      -5.544951981,      -10.02738648,      0.2226516229,       1.589918384,                 0,                 0,      0.1631128538
         201,       4.321786704,      -5.545322796,      -10.01829602,      0.2216409406,       1.593644638,                 0,                 0,      0.1621744638
         202,       4.321978443,      -5.546250679,      -10.00931293,      0.2201382963,       1.595488836,                 0,                 0,      0.1604978254
         203,        4.32224235,      -5.547759717,      -10.00047117,      0.2181623974,       1.595503585,                 0,                 0,      0.1581037663
         204,       4.322429666,      -5.549864714,      -9.991825029,      0.2157336688,        1.59374699,                 0,                 0,      0.1550167772
         205,       4.321164991,      -5.552570604,      -9.983405898,       0.212873985,       1.590281895,                 0,                 0,       0.151264703
         206,       4.318139904,      -5.555871903,      -9.975242144,      0.2096064049,       1.585175143,                 0,                 0,      0.1468784204
         207,       4.315251198,      -5.559752204,      -9.967363251,      0.2059549167,       1.578496913,                 0,                 0,      0.1418915045
         208,       4.312213988,      -5.564183718,       -9.95980229,      0.2019441985,       1.570320154,                 0,                 0,      0.1363398963
         209,       4.308877327,      -5.569126862,      -9.952582549,      0.1975994082,       1.560720077,                 0,                 0,      0.1302615838
         210,        4.30534735,      -5.574529953,       -9.94572892,      0.1929459961,       1.549773702,                 0,                 0,       0.123696299
         211,       4.301966687,      -5.580329093,      -9.939247263,      0.1880095459,       1.537559497,                 0,                 0,      0.1166852285
         212,       4.298983737,      -5.586448328,      -9.933144517,      0.1828156386,       1.524157071,                 0,                 0,      0.1092707333
         213,       4.296179683,       -5.59280017,      -9.927414004,      0.1773897365,       1.509646933,                 0,                 0,      0.1014960942
         214,        4.29318779,      -5.599286728,      -9.922048175,      0.1717570959,       1.494110309,                 0,                 0,     0.09340529467
         215,       4.290374351,      -5.605801516,      -9.917052229,      0.1659427079,        1.47762903,                 0,                 0,     0.08504283814
         216,        4.28757089,      -5.612232092,       -9.91241608,       0.159971258,       1.460285508,                 0,                 0,      0.0764535879
         217,       4.284820028,      -5.618463563,      -9.908134757,      0.1538671048,       1.442162749,                 0,                 0,      0.0676826219
         218,       4.281985282,      -5.624382928,      -9.904200698,      0.1476542738,       1.423344371,                 0,                 0,     0.05877509492
         219,       4.279230477,      -5.629884108,      -9.900612027,      0.1413564612,       1.403914621,                 0,                 0,     0.04977610402
         220,       4.275897128,      -5.634873289,       -9.89735538,      0.1349970381,       1.383958384,                 0,                 0,     0.04073055443
         221,       4.273112003,      -5.639274183,      -9.894421597,       0.128599061,        1.36356122,                 0,                 0,     0.03168302345
         222,       4.270234791,      -5.643032561,      -9.891802084,      0.1221852898,        1.34280939,                 0,                 0,     0.02267762582
         223,       4.267107394,      -5.646119543,      -9.889471111,      0.1157782027,       1.321789854,                 0,                 0,     0.01375787537
         224,       4.264385548,       -5.64853322,      -9.887420074,      0.1094000105,       1.300590253,                 0,                 0,    0.004966543653
         225,       4.261527034,      -5.650298266,      -9.885612676,      0.1030726648,       1.279298864,                 0,                 0,    -0.00365449074
         226,       4.258642892,      -5.651463641,       -9.88402851,     0.09681785345,       1.258004541,                 0,                 0,     -0.0120644075
         227,       4.255881774,      -5.652098563,      -9.882623627,     0.09065698739,       1.236796603,                 0,                 0,    -0.02022361982
         228,       4.253538721,      -5.652287292,      -9.881399088,      0.0846111773,       1.215764663,                 0,                 0,    -0.02809396498
         229,        4.25073099,      -5.652123248,      -9.880289848,     0.07870119022,       1.194998396,                 0,                 0,    -0.03563891075
         230,       4.247849389,      -5.651703105,      -9.879299195,     0.07294738587,       1.174587231,                 0,                 0,    -0.04282377701
         231,       4.245186162,       -5.65112129,      -9.878370096,     0.06736964017,       1.154620009,                 0,                 0,    -0.04961596364
         232,       4.242501582,       -5.65046532,      -9.877471234,     0.06198726122,       1.135184555,                 0,                 0,    -0.05598518073
         233,       4.239776184,      -5.649812157,        -9.8765899,     0.05681889789,       1.116367227,                 0,                 0,    -0.06190367383
         234,       4.237163666,      -5.649225655,      -9.875653548,     0.05188244097,       1.098252444,                 0,                 0,    -0.06734643719
         235,       4.234956729,      -5.648755128,      -9.874669272,      0.0471949239,       1.080922186,                 0,                 0,    -0.07229140246
         236,       4.232312002,      -5.648434903,      -9.873547572,     0.04277243472,       1.064455476,                 0,                 0,    -0.07671959921
         237,       4.229839851,        -5.6482848,      -9.872329922,     0.03863004821,       1.048927886,                 0,                 0,    -0.08061527879
         238,       4.226756119,      -5.648311351,      -9.870881699,      0.0347817743,       1.034411066,                 0,                 0,    -0.08396600093
