"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
          49,       4.329282702,      -5.209748325,      -10.36438427,    -0.03010891458,      0.6172025395,                 0,                 0,     -0.2559369376
          50,       4.327936673,      -5.209041696,      -10.34071698,     -0.0582701979,       0.537572695,                 0,                 0,       -0.26923735
          51,       4.326491929,      -5.208413101,      -10.31827505,    -0.08482129914,      0.4583093727,                 0,                 0,      -0.282719597
          52,       4.324673543,      -5.207893458,       -10.2971997,     -0.1095636534,      0.3800967691,                 0,                 0,     -0.2962265914
          53,       4.324909967,       -5.20755812,      -10.27748311,      -0.132318949,      0.3036152715,                 0,                 0,     -0.3095794678
          54,       4.322875065,      -5.207518747,      -10.25896847,     -0.1529335895,      0.2295247575,                 0,                 0,     -0.3225864024
          55,       4.321808671,      -5.207908113,      -10.24125657,     -0.1712815261,      0.1584514309,                 0,                 0,     -0.3350505153
          56,       4.320047481,      -5.208859042,      -10.22457448,     -0.1872658759,     0.09097785953,                 0,                 0,     -0.3467765311
          57,       4.317903136,      -5.210479822,      -10.20893053,     -0.2008195667,     0.02763590993,                 0,                 0,     -0.3575762203
          58,       4.317011125,      -5.212829504,      -10.19418947,      -0.211905033,     -0.0310975189,                 0,                 0,     -0.3672727195
          59,       4.315262853,      -5.215897272,      -10.18052408,     -0.2205128631,    -0.08480247958,                 0,                 0,     -0.3757036728
          60,       4.318090952,      -5.219590497,      -10.16757807,     -0.2266594726,     -0.1331158047,                 0,                 0,     -0.3827234536
          61,       4.322935532,      -5.223735803,      -10.15491484,      -0.230384001,     -0.1757290586,                 0,                 0,     -0.3882046076
          62,       4.328369743,      -5.228095782,      -10.14269858,     -0.2317449951,     -0.2123859555,                 0,                 0,     -0.3920385819
          63,       4.330512186,      -5.232401017,      -10.13099844,      -0.230817475,      -0.242879664,                 0,                 0,     -0.3941360036
          64,       4.330701383,      -5.236392569,      -10.11981688,     -0.2276901209,     -0.2670515252,                 0,                 0,     -0.3944268472
          65,       4.330348426,      -5.239865497,      -10.10936398,     -0.2224626769,      -0.284791085,                 0,                 0,      -0.392860605
          66,       4.330081545,      -5.242701899,      -10.09975352,     -0.2152437211,     -0.2960364313,                 0,                 0,     -0.3894064516
          67,        4.32842001,      -5.244884041,      -10.09108876,     -0.2061490002,     -0.3007751743,                 0,                 0,     -0.3840538122
          68,       4.328307199,      -5.246484406,      -10.08268057,     -0.1953000477,     -0.2990450771,                 0,                 0,     -0.3768130669
          69,        4.32695814,      -5.247637351,      -10.07450865,     -0.1828227858,     -0.2909338184,                 0,                 0,     -0.3677160005
          70,       4.326311246,      -5.248502635,      -10.06685488,     -0.1688460211,     -0.2765773747,                 0,                 0,     -0.3568159752
          71,       4.326578315,      -5.249231923,        -10.059894,     -0.1534998706,     -0.2561569837,                 0,                 0,     -0.3441876222
          72,       4.326552544,      -5.249946538,      -10.05369295,      -0.136914148,     -0.2298948729,                 0,                 0,     -0.3299262622
          73,       4.328975084,      -5.250728771,      -10.04827836,     -0.1192169851,     -0.1980493477,                 0,                 0,     -0.3141471283
          74,       4.329016513,      -5.251624786,      -10.04389218,     -0.1005341277,     -0.1609108895,                 0,                 0,     -0.2969846554
          75,       4.327789767,      -5.252654629,      -10.04077838,    -0.08098923587,      -0.118801138,                 0,                 0,     -0.2785920761
          76,       4.325462053,      -5.253824262,      -10.03905271,     -0.0607040826,    -0.07207081557,                 0,                 0,     -0.2591401505
          77,       4.323700694,      -5.255135352,      -10.03838787,    -0.03979689862,    -0.02108993354,                 0,                 0,     -0.2388128172
          78,       4.323278415,      -5.256590022,       -10.0386146,    -0.01837995425,     0.03376522938,                 0,                 0,     -0.2178009354
          79,       4.324379499,      -5.258190719,      -10.03952208,    0.003442703653,     0.09212434952,                 0,                 0,     -0.1962956828
          80,       4.325505602,      -5.259936972,      -10.04150112,     0.02557648259,      0.1536316758,                 0,                 0,     -0.1744824935
          81,       4.327153376,      -5.261821559,      -10.04470078,     0.04793649207,        0.21795053,                 0,                 0,     -0.1525360465
          82,       4.329489901,      -5.263828088,      -10.04907667,     0.07044681118,      0.2847638962,                 0,                 0,     -0.1306165874
          83,       4.330531164,      -5.265930876,      -10.05436239,     0.09303907834,      0.3537726269,                 0,                 0,      -0.108867069
          84,       4.332593716,      -5.268096817,      -10.06103606,      0.1156507796,      0.4246925559,                 0,                 0,    -0.08741097421
          85,       4.335617147,      -5.270288232,         -10.06946,      0.1382232405,      0.4972507626,                 0,                 0,    -0.06635117559
          86,       4.335332729,      -5.272465551,      -10.07970973,       0.160699786,      0.5711825383,                 0,                 0,    -0.04576947736
          87,       4.335402861,      -5.274589069,      -10.09180964,      0.1830242002,      0.6462296365,                 0,                 0,    -0.02572679059
          88,       4.334749036,      -5.276619789,      -10.10577805,       0.205139466,      0.7221392009,                 0,                 0,   -0.006263993965
          89,        4.33400738,      -5.278520004,      -10.12064869,      0.2269867222,      0.7986625862,                 0,                 0,     0.01259658098
          90,       4.333470815,      -5.280254565,       -10.1367186,      0.2485044661,      0.8755538621,                 0,                 0,     0.03084911186
          91,       4.332378313,      -5.281793661,      -10.15445331,       0.269628129,      0.9525681551,                 0,                 0,     0.04850174157
          92,       4.331654444,      -5.283117306,      -10.17378247,      0.2902898275,       1.029459725,                 0,                 0,     0.06557353159
          93,       4.330224318,      -5.284221056,      -10.19453072,      0.3104184726,       1.105980155,                 0,                 0,     0.08209108296
          94,       4.328396928,      -5.285121765,      -10.21633428,      0.3299402601,       1.181876602,                 0,                 0,      0.0980851644
          95,       4.327570733,      -5.285861865,        -10.239097,      0.3487797866,       1.256891282,                 0,                 0,      0.1135875213
          96,       4.329847403,      -5.286510381,      -10.26246431,      0.3668612703,       1.330760806,                 0,                 0,      0.1286277336
          97,       4.330268713,       -5.28716041,      -10.28537377,      0.3841096682,       1.403215053,                 0,                 0,      0.1432300506
          98,        4.32907729,      -5.287922721,       -10.3073179,      0.4004518568,       1.473976839,                 0,                 0,      0.1574106439
          99,       4.328305489,      -5.288916379,      -10.32844011,      0.4158177985,       1.542762542,                 0,                 0,      0.1711754039
         100,       4.329328541,      -5.290258031,       -10.3483108,       0.430141578,       1.609283356,                 0,                 0,      0.1845182704
         101,       4.330952225,      -5.292051513,      -10.36626996,      0.4433622725,       1.673247016,                 0,                 0,       0.197420149
         102,       4.332321378,      -5.294379191,      -10.38122689,      0.4554244741,       1.734359856,                 0,                 0,      0.2098482875
         103,       4.331541643,      -5.297295988,      -10.39269066,      0.4662784399,       1.792329038,                 0,                 0,      0.2217561029
         104,       4.329802949,      -5.300826507,      -10.40034243,      0.4758800255,       1.846864957,                 0,                 0,      0.2330836342
         105,       4.328618292,      -5.304965259,      -10.40423578,      0.4841905537,       1.897684214,                 0,                 0,      0.2437586111
         106,        4.32833955,       -5.30967946,      -10.40462899,      0.4911768282,       1.944513578,                 0,                 0,      0.2536981829
         107,       4.328486979,      -5.314913623,      -10.40211485,      0.4968113086,       1.987094869,                 0,                 0,      0.2628112601
         108,       4.326623887,      -5.320595137,      -10.39737498,      0.5010725003,       2.025190658,                 0,                 0,      0.2710013327
         109,       4.325457425,      -5.326639917,      -10.39120147,       0.503945604,       2.058590316,                 0,                 0,      0.2781696645
         110,       4.325620197,      -5.332957258,      -10.38426337,      0.5054233142,       2.087115791,                 0,                 0,      0.2842186673
         111,       4.325594444,      -5.339453303,      -10.37731019,      0.5055066888,       2.110626793,                 0,                 0,       0.289055325
         112,       4.325121121,      -5.346032761,      -10.37086096,      0.5042060583,       2.129025416,                 0,                 0,      0.2925945346
         113,       4.324990546,      -5.352599138,      -10.36509442,       0.501541792,       2.142259813,                 0,                 0,      0.2947622167
         114,       4.324876533,      -5.359053939,      -10.35994291,      0.4975447223,       2.150326179,                 0,                 0,      0.2954981112
         115,       4.324653337,      -5.365295738,      -10.35549193,      0.4922561103,       2.153268815,                 0,                 0,       0.294758135
         116,       4.325367309,      -5.371220015,        -10.351806,      0.4857272925,       2.151178621,                 0,                 0,      0.2925163022
         117,       4.325606045,      -5.376720858,      -10.34906872,      0.4780190737,       2.144190727,                 0,                 0,      0.2887661885
         118,        4.32563515,      -5.381695051,      -10.34728329,      0.4692011143,       2.132481882,                 0,                 0,      0.2835219503
         119,       4.325768166,      -5.386048525,      -10.34603805,      0.4593513911,       2.116268305,                 0,                 0,      0.2768190077
         120,       4.325573156,      -5.389704548,       -10.3450481,      0.4485548939,       2.095800866,                 0,                 0,      0.2687133111
         121,       4.325596791,      -5.392612228,      -10.34391533,      0.4369018022,       2.071358436,                 0,                 0,      0.2592796093
         122,       4.325524428,       -5.39475361,      -10.34260394,        0.42448558,       2.043240827,                 0,                 0,      0.2486091707
         123,        4.32776731,      -5.396147764,      -10.34069817,      0.4114011776,       2.011762622,                 0,                 0,      0.2368074094
         124,       4.328485283,      -5.396850768,      -10.33746926,      0.3977435016,       1.977247954,                 0,                 0,      0.2239915233
         125,       4.329235145,      -5.396951501,      -10.33231033,       0.383606091,       1.940025999,                 0,                 0,      0.2102880271
         126,       4.329323594,      -5.396563909,      -10.32522283,      0.3690799625,       1.900426952,                 0,                 0,      0.1958302146
         127,       4.330500562,      -5.395817158,      -10.31617456,      0.3542526105,       1.858778464,                 0,                 0,      0.1807555883
         128,       4.331849284,      -5.394845297,      -10.30557068,      0.3392071815,       1.815402451,                 0,                 0,      0.1652033217
         129,       4.332487104,      -5.393777947,      -10.29376278,      0.3240218573,       1.770612411,                 0,                 0,      0.1493118539
         130,       4.333323526,      -5.392733124,      -10.28116372,      0.3087694297,       1.724711104,                 0,                 0,      0.1332166253
         131,       4.334379473,      -5.391812696,      -10.26812593,      0.2935170477,       1.677988518,                 0,                 0,       0.117047985
         132,       4.335384744,      -5.391100473,      -10.25494035,      0.2783261237,        1.63072014,                 0,                 0,      0.1009293028
         133,       4.336228975,      -5.390662551,      -10.24188304,      0.2632523668,       1.583165563,                 0,                 0,      0.0849753492
         134,       4.336515702,      -5.390549174,      -10.22909515,      0.2483459545,       1.535567491,                 0,                 0,     0.06929100695
         135,       4.336794118,      -5.390797289,      -10.21674933,      0.2336518166,        1.48815125,                 0,                 0,     0.05397034012
         136,       4.337719126,      -5.391433339,      -10.20493479,      0.2192100107,       1.441124766,                 0,                 0,      0.0390960399
         137,       4.338252785,      -5.392475506,      -10.19369375,      0.2050562544,       1.394679233,                 0,                 0,     0.02473927734
         138,       4.338371778,       -5.39393515,      -10.18303507,      0.1912225647,       1.348990319,                 0,                 0,     0.01095991969
         139,       4.338285496,       -5.39581714,      -10.17299352,      0.1777379388,       1.304219722,                 0,                 0,   -0.002192926597
         140,       4.338955238,      -5.398119279,      -10.16347522,      0.1646290776,       1.260517003,                 0,                 0,    -0.01468007247
         141,       4.338761802,      -5.400830924,      -10.15443166,      0.1519210919,       1.218021428,                 0,                 0,    -0.02647123221
         142,       4.339846901,      -5.403931125,      -10.14574366,      0.1396381906,       1.176863863,                 0,                 0,     -0.0375438281
         143,       4.340224312,      -5.407386698,      -10.13727494,      0.1278043281,       1.137168662,                 0,                 0,    -0.04788171763
         144,        4.34093693,      -5.411150608,      -10.12893782,      0.1164437818,       1.099055315,                 0,                 0,    -0.05747393618
         145,       4.341575001,       -5.41516108,      -10.12059332,      0.1055816786,       1.062639876,                 0,                 0,    -0.06631346751
         146,       4.342502234,      -5.419341933,      -10.11207775,     0.09524442404,       1.028036208,                 0,                 0,    -0.07439607142
         147,       4.343703804,      -5.423604329,      -10.10326144,     0.08546005731,      0.9953569815,                 0,                 0,    -0.08171924495
         148,        4.34481094,      -5.427850123,       -10.0940003,     0.07625849029,      0.9647143702,                 0,                 0,    -0.08828136053
         149,       4.346025611,      -5.431976798,      -10.08421107,     0.06767163797,      0.9362204358,                 0,                 0,    -0.09408096654
         150,       4.346720459,      -5.435883747,       -10.0737964,     0.05973341815,      0.9099871857,                 0,                 0,    -0.09911623545
         151,       4.347135672,      -5.439479397,      -10.06264931,     0.05247961653,      0.8861262547,                 0,                 0,        -0.1033846
         152,       4.347442182,      -5.442688431,      -10.05072613,      0.0459475554,      0.8647480611,                 0,                 0,     -0.1068826218
         153,       4.348131746,      -5.445458305,      -10.03804134,     0.04017556822,      0.8459603993,                 0,                 0,     -0.1096060769
         154,       4.348432061,      -5.447764173,      -10.02465424,      0.0352022882,      0.8298666219,                 0,                 0,     -0.1115502436
         155,       4.348319281,      -5.449611472,      -10.01066826,     0.03106580033,      0.8165634648,                 0,                 0,     -0.1127103506
         156,       4.348388704,      -5.451035903,      -9.996152833,     0.02780270651,      0.8061387138,                 0,                 0,      -0.113082116
         157,        4.34788798,      -5.452100704,      -9.981209992,     0.02544714669,      0.7986688067,                 0,                 0,     -0.1126623502
         158,       4.348029135,      -5.452891742,      -9.965924184,     0.02402985094,      0.7942165877,                 0,                 0,     -0.1114495506
         159,       4.348784699,      -5.453510974,      -9.950408535,     0.02357724406,      0.7928292439,                 0,                 0,     -0.1094444494
         160,       4.349027943,      -5.454069128,      -9.934734484,     0.02411061124,      0.7945365237,                 0,                 0,      -0.106650518
         161,       4.349040274,       -5.45467833,      -9.918950108,     0.02564531907,      0.7993492027,                 0,                 0,     -0.1030744534
         162,       4.349664767,      -5.455445267,       -9.90306444,     0.02819009193,       0.807257742,                 0,                 0,    -0.09872663608
         163,       4.350629685,      -5.456465288,      -9.887101991,     0.03174645403,      0.8182314853,                 0,                 0,    -0.09362144629
         164,       4.350782459,       -5.45781759,      -9.871012805,      0.0363083371,      0.8322184994,                 0,                 0,    -0.08777745696
         165,       4.351112751,      -5.459561604,      -9.854773206,     0.04186183688,      0.8491458677,                 0,                 0,    -0.08121754822
         166,       4.353032639,      -5.461734496,      -9.838339595,      0.0483850635,      0.8689201747,                 0,                 0,    -0.07396895139
         167,        4.35263426,      -5.464349654,       -9.82168479,     0.05584812247,       0.891428287,                 0,                 0,    -0.06606326745
         168,       4.351043004,      -5.467396097,       -9.80479068,     0.06421322993,      0.9165384641,                 0,                 0,    -0.05753647699
         169,       4.349372969,      -5.470838831,      -9.787644089,     0.07343493787,      0.9441016428,                 0,                 0,    -0.04842892363
         170,       4.347851363,      -5.474620047,      -9.770259964,     0.08346039668,      0.9739527329,                 0,                 0,    -0.03878522843
         171,       4.346354206,      -5.478661226,       -9.75264671,     0.09422969896,       1.005911946,                 0,                 0,    -0.02865408459
         172,       4.344899827,      -5.482866345,       -9.73483635,      0.1056763248,       1.039786412,                 0,                 0,    -0.01808791193
         173,       4.343317294,       -5.48712595,      -9.716876598,       0.117727739,       1.075372011,                 0,                 0,   -0.007142421528
         174,       4.341704297,      -5.491322258,      -9.698835508,      0.1303060953,       1.112455297,                 0,                 0,    0.004123838102
         175,       4.340081981,      -5.495335073,      -9.680766567,      0.1433290086,       1.150815412,                 0,                 0,     0.01564991353
         176,       4.338651092,      -5.499048291,      -9.662723312,      0.1567103486,       1.190225905,                 0,                 0,     0.02737286293
         177,       4.336892063,      -5.502356275,      -9.644762787,      0.1703610522,       1.230456539,                 0,                 0,     0.03922814804
         178,       4.334656053,      -5.505169728,      -9.626924861,      0.1841899609,       1.271275066,                 0,                 0,     0.05115001956
         179,       4.333401632,      -5.507420665,      -9.609228579,      0.1981046949,        1.31244903,                 0,                 0,     0.06307190755
         180,       4.331892579,      -5.509065749,      -9.591678209,      0.2120125779,       1.353747594,                 0,                 0,     0.07492685166
         181,       4.330845281,       -5.51008768,      -9.574272344,      0.2258215595,       1.394943358,                 0,                 0,     0.08664796504
         182,       4.329475149,      -5.510494734,      -9.556980331,       0.239441145,       1.435814204,                 0,                 0,     0.09816892942
         183,       4.328116417,      -5.510318364,      -9.539779523,      0.2527833177,       1.476144983,                 0,                 0,      0.1094245186
         184,       4.326699168,      -5.509609588,      -9.522631933,      0.2657633951,       1.515729231,                 0,                 0,      0.1203511268
         185,       4.324773333,      -5.508434644,      -9.505513775,      0.2783008344,       1.554370831,                 0,                 0,      0.1308872823
         186,       4.323704459,       -5.50687028,      -9.488390922,      0.2903199544,       1.591885488,                 0,                 0,      0.1409741256
         187,        4.32223352,      -5.504999334,       -9.47126066,      0.3017505552,       1.628101958,                 0,                 0,      0.1505558461
         188,       4.320710834,      -5.502906965,       -9.45408157,      0.3125285086,       1.662862847,                 0,                 0,      0.1595801175
         189,       4.319307862,      -5.500677498,      -9.436846872,      0.3225963414,       1.696025075,                 0,                 0,      0.1679985293
         190,       4.317719674,      -5.498392088,      -9.419550218,      0.3319037467,       1.727460144,                 0,                 0,      0.1757670045
         191,       4.316261742,      -5.496127181,      -9.402219712,      0.3404079054,       1.757054368,                 0,                 0,      0.1828461258
         192,       4.315100333,      -5.493953551,      -9.384895192,      0.3480735739,       1.784709111,                 0,                 0,      0.1892013949
         193,       4.315549419,      -5.491935793,      -9.367603619,      0.3548729963,       1.810341056,                 0,                 0,       0.194803442
         194,       4.316499016,      -5.490132296,      -9.350378964,      0.3607856908,       1.833882355,                 0,                 0,      0.1996281478
         195,       4.316751463,      -5.488595255,      -9.333330268,      0.3657981909,        1.85528053,                 0,                 0,      0.2036567123
         196,       4.317482015,      -5.487370902,      -9.316477084,      0.3699037936,       1.874498133,                 0,                 0,      0.2068756925
         197,       4.317606852,      -5.486499794,      -9.299921494,      0.3731022738,       1.891512226,                 0,                 0,      0.2092770076
         198,       4.318581718,      -5.486017146,      -9.283742914,       0.375399578,       1.906313735,                 0,                 0,       0.210857906
         199,       4.319401917,      -5.485953176,       -9.26800524,      0.3768074144,        1.91890662,                 0,                 0,      0.2116208329
         200,       4.320368127,       -5.48633342,      -9.252816087,      0.3773427624,       1.929306858,                 0,                 0,      0.2115732107
         201,       4.320461442,      -5.487179028,      -9.238223401,      0.3770273431,        1.93754141,                 0,                 0,      0.2107271878
         202,       4.320655442,         -5.488507,      -9.224274629,      0.3758870957,       1.943647215,                 0,                 0,      0.2090993759
         203,       4.321062484,      -5.490330341,      -9.211036116,      0.3739516858,        1.94767026,                 0,                 0,       0.206710589
         204,       4.321145175,      -5.492658146,       -9.19857869,      0.3712540366,       1.949664677,                 0,                 0,      0.2035855887
         205,        4.31831803,      -5.495495483,      -9.186901619,      0.3678298464,       1.949691811,                 0,                 0,      0.1997528181
         206,       4.315230973,      -5.498843219,      -9.176017233,      0.3637171002,       1.947819244,                 0,                 0,      0.1952441005
         207,       4.312581606,      -5.502697665,       -9.16598112,      0.3589555833,       1.944119833,                 0,                 0,      0.1900943023
         208,       4.309079159,          -5.50705,      -9.156779402,      0.3535864146,       1.938670746,                 0,                 0,       0.184340973
         209,        4.30533869,      -5.511885618,      -9.148377142,      0.3476516185,         1.9315526,                 0,                 0,      0.1780239945
         210,       4.301952194,      -5.517183328,        -9.1407664,      0.3411937177,       1.922848713,                 0,                 0,      0.1711852406
         211,       4.298846514,      -5.522914394,      -9.133946979,      0.3342553886,       1.912644438,                 0,                 0,       0.163868269
         212,       4.296113128,      -5.529041582,      -9.127868115,      0.3268791656,       1.901026597,                 0,                 0,      0.1561180438
         213,       4.293501488,      -5.535518251,      -9.122509475,      0.3191071954,       1.888082997,                 0,                 0,      0.1479806826
         214,       4.290794193,      -5.542287577,      -9.117815108,      0.3109810319,       1.873901996,                 0,                 0,      0.1395032044
         215,       4.288061531,      -5.549282021,      -9.113743254,      0.3025414795,       1.858572171,                 0,                 0,      0.1307332962
         216,       4.285311449,      -5.556423166,       -9.11024661,      0.2938284777,       1.842182055,                 0,                 0,      0.1217190983
         217,       4.282391299,      -5.563622077,      -9.107278219,      0.2848810274,       1.824819996,                 0,                 0,      0.1125090109
         218,       4.279584931,      -5.570780363,       -9.10477132,      0.2757371566,       1.806574112,                 0,                 0,       0.103151523
         219,       4.276207467,      -5.577792067,      -9.102659129,       0.266433912,       1.787532308,                 0,                 0,     0.09369505478
         220,        4.27332067,      -5.584546433,      -9.100875622,      0.2570073765,       1.767782318,                 0,                 0,      0.0841878025
         221,       4.270345153,      -5.590931615,       -9.09932485,      0.2474927019,       1.747411792,                 0,                 0,     0.07467758475
         222,       4.267401168,      -5.596839176,      -9.097986641,      0.2379241633,       1.726508419,                 0,                 0,     0.06521169206
         223,       4.264615311,      -5.602169091,      -9.096792241,      0.2283352384,       1.705160057,                 0,                 0,     0.05583673778
         224,        4.26163726,      -5.606835001,      -9.095648334,      0.2187587016,       1.683454899,                 0,                 0,     0.04659850885
         225,       4.258803088,      -5.610768983,      -9.094463975,      0.2092267154,       1.661481677,                 0,                 0,     0.03754180588
         226,       4.256030478,      -5.613925367,      -9.093213066,      0.1997709107,       1.639329876,                 0,                 0,     0.02871026491
         227,       4.253318785,      -5.616283249,       -9.09178982,      0.1904224379,       1.617089898,                 0,                 0,      0.0201461556
         228,       4.250522637,      -5.617847126,      -9.090149393,       0.181211977,       1.594853102,                 0,                 0,     0.01189015174
         229,        4.24739935,      -5.618645891,      -9.088258154,      0.1721697145,       1.572711739,                 0,                 0,    0.003981078818
         230,        4.24483904,      -5.618730721,      -9.085984596,       0.163325278,       1.550758742,                 0,                 0,   -0.003544356262
         231,       4.242464524,      -5.618171381,      -9.083407407,      0.1547076416,       1.529087422,                 0,                 0,    -0.01065184194
         232,       4.239854589,      -5.617051666,      -9.080348205,      0.1463450133,       1.507791071,                 0,                 0,    -0.01730972543
         233,       4.237544976,      -5.615464531,      -9.076884803,      0.1382647247,       1.486962505,                 0,                 0,    -0.02348924363
         234,       4.235490317,       -5.61350727,      -9.072931555,      0.1304931171,       1.466693586,                 0,                 0,    -0.02916471445
         235,       4.232339394,      -5.611277182,      -9.068500023,      0.1230554416,       1.447074748,                 0,                 0,    -0.03431368714
         236,       4.230041575,      -5.608867918,      -9.063575448,      0.1159757791,       1.428194583,                 0,                 0,    -0.03891705615
         237,       4.227340664,      -5.606366664,      -9.058175962,      0.1092769765,       1.410139494,                 0,                 0,    -0.04295915668
         238,       4.224141656,      -5.603852208,      -9.052282606,      0.1029805629,       1.392993304,                 0,                 0,    -0.04642786963
         239,       4.220997073,      -5.601393778,      -9.045935804,     0.09710662296,       1.376836733,                 0,                 0,    -0.04931472414
