"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
          69,      0.9231754186,      -3.578029271,      -9.537974907,    0.004556470718,      0.6732873043,     0.02367286781
          70,      0.9236285437,      -3.511095483,      -9.518804594,    0.004478096823,       0.674225228,     0.02343641763
          71,      0.9240210306,      -3.508766493,       -9.49004725,    0.004232282931,      0.6689890565,     0.02249365784
          72,      0.9242032411,      -3.481592387,      -9.476708682,   0.0005383059569,      0.6611017183,     0.02213048934
          73,      0.9245631811,      -3.434953321,       -9.45828468,     0.00399946428,       0.683191064,     0.02790436416
          74,      0.9248148173,      -3.423099949,      -9.434026004,    0.004836563513,      0.6837271062,     0.02795368478
          75,      0.9252066342,      -3.407441341,      -9.408180759,    0.006935252894,      0.6791805489,     0.03165484601
          76,       0.925476239,      -3.405650013,        -9.3847291,    0.005971090864,       0.694591617,     0.02955056292
          77,      0.9255280859,      -3.396199658,      -9.396811307,    0.005729286409,      0.6947315814,     0.02936283751
          78,      0.9257673582,      -3.354019604,      -9.385926017,    0.005511989452,      0.6956082469,     0.02923542198
          79,      0.9263574488,      -3.351204129,      -9.377023483,    0.004876460153,      0.6928979528,     0.02965882146
          80,      0.9267127852,      -3.329213173,      -9.373773355,    0.003737720486,      0.6846114199,      0.0282275848
          81,      0.9266879341,        -3.3120965,       -9.36956365,    0.003964253854,      0.6862539783,     0.02856198336
          82,      0.9268941566,       -3.23963542,      -9.339774861,     0.00276950763,      0.6936474632,     0.02783770448
          83,      0.9275421214,      -3.299665782,      -9.306399269,     0.00130663311,      0.7127755373,     0.02560035187
          84,      0.9274715835,      -3.267212177,      -9.290261458,     0.00102608177,      0.7140818006,     0.02537588431
          85,      0.9276473337,      -3.275792304,      -9.275966326,    0.001213989098,       0.715119732,     0.02570405173
          86,      0.9280762471,       -3.26030456,      -9.288099717,   0.0009394921711,      0.7165927233,     0.02545530094
          87,      0.9283339886,      -3.251491263,      -9.283284196,    0.001375501467,      0.7162655697,     0.02573828902
          88,      0.9286558888,      -3.259467801,      -9.275898355,     0.00133499871,      0.7160506604,     0.02566594889
          89,      0.9294527822,      -3.258859601,      -9.265183006,   0.0005255141762,      0.7093983044,     0.02430024092
          90,      0.9295460154,      -3.256006303,      -9.258693065,   0.0005331767974,      0.7095084873,      0.0243040405
          91,      0.9298934489,      -3.242555001,      -9.256742934,   0.0005281527321,      0.7093487164,     0.02429642172
          92,      0.9303834226,      -3.238761149,      -9.255278685,   0.0005543213113,      0.7094656368,     0.02435777165
          93,      0.9308234394,      -3.237155538,      -9.250753717,   0.0002324658924,      0.7079309271,     0.02420452929
          94,      0.9309630842,      -3.214545616,      -9.242231808,   0.0009633656103,       0.713018988,     0.02567256405
          95,      0.9313851552,      -3.218253341,      -9.236477603,   0.0009705427128,      0.7134539546,     0.02566234835
          96,      0.9321415536,      -3.216681338,      -9.228790013,    0.001009340001,      0.7134619785,     0.02583525455
          97,      0.9322853776,      -3.208648973,      -9.222801166,   0.0007709184531,       0.711951485,     0.02536338271
          98,      0.9327756586,      -3.202391332,      -9.208811522,    0.001766949052,      0.7160565409,     0.02735970974
          99,       0.932856286,      -2.985467866,      -9.202727915,   0.0008810383108,      0.7140705558,     0.02564783148
         100,      0.9334141752,      -2.858853708,      -9.200927328,   0.0008500273676,      0.7132904084,     0.02550114833
         101,      0.9335727814,      -2.770447357,      -9.183107864,    0.001953893851,      0.7194752969,     0.02760569026
         102,      0.9339905214,       -2.80834575,      -9.172832829,    0.001836385757,      0.7194689743,     0.02729908138
         103,      0.9343144077,      -3.140770467,      -9.149286978,    0.003641646424,       0.727107596,     0.03102511028
         104,      0.9345840219,      -2.992346062,       -9.14108146,    0.003433632694,      0.7262719269,     0.03056009961
         105,      0.9347523943,      -2.992930083,       -9.13223363,    0.003321566942,      0.7250573671,     0.03035052522
         106,      0.9346380262,       -2.87554884,      -9.130165764,    0.002792468224,      0.7240412092,     0.02941501939
         107,      0.9348722407,      -3.188046128,      -9.088657348,    0.002868266132,      0.7243353751,     0.02957353266
         108,      0.9349977972,      -3.185888054,      -9.073433664,    0.003007222793,      0.7248906782,     0.02985017418
         109,        0.93523546,      -3.179842431,      -9.080292616,     0.00297545696,      0.7222340064,     0.02978145103
         110,      0.9356944486,      -3.175404847,      -9.092669791,    0.003083922699,      0.7239280659,     0.02998278806
         111,       0.936134725,      -3.034831602,       -9.09833981,    0.003071117474,      0.7238730759,     0.02996815411
         112,      0.9363079319,      -3.032873899,      -9.076476929,    0.003023281921,      0.7251731756,     0.02986352559
         113,      0.9363247114,       -2.98809026,      -9.052515632,    0.003074170694,      0.7253720378,     0.02996018688
         114,      0.9367040991,      -2.987873037,      -9.038135913,    0.003090415983,       0.725328218,     0.02998883997
         115,      0.9369345578,      -3.120895223,      -9.033823985,    0.002300833146,        0.72185467,     0.02834263544
         116,      0.9369659222,      -3.117661211,      -9.013103673,    0.002592239322,      0.7231492347,      0.0289751206
         117,      0.9369532203,       -3.10685338,      -8.997042813,    0.002597521013,       0.722779821,     0.02902515127
         118,      0.9370131706,      -3.069907542,      -8.980896995,    0.002551831743,       0.723189855,     0.02895405662
         119,      0.9371291267,      -3.068969185,       -8.98001646,    0.002374203366,      0.7220533255,     0.02861222291
         120,       0.937103657,      -3.068566893,      -8.981930282,    0.002424085383,      0.7224599858,     0.02865078039
         121,      0.9375447598,      -3.043345484,      -8.976212273,    0.002340305298,       0.721854545,     0.02850427345
         122,      0.9375483724,      -3.063414083,      -8.974565374,    0.002425708756,      0.7232500193,     0.02863005819
         123,      0.9377379879,      -3.057642883,      -8.969261169,    0.002450357724,      0.7233534874,     0.02868145619
         124,      0.9376178304,      -3.034969449,       -8.95818479,    0.002489508601,      0.7233279237,     0.02873443282
         125,      0.9378443825,      -2.954676915,       -8.95286418,    0.001889592402,      0.7198720162,     0.02753940682
         126,      0.9380194748,      -2.993352706,      -8.936034904,    0.001902322634,      0.7195415802,     0.02755636542
         127,      0.9383518359,      -2.961599966,      -8.919138505,    0.001915165697,      0.7196175478,      0.0275790421
         128,      0.9386251116,      -2.969402269,      -8.902552872,    0.001602248837,      0.7178281968,     0.02694313074
         129,      0.9388926469,      -2.942570291,      -8.905603646,    0.001627350158,      0.7179292004,     0.02699433414
         130,      0.9388541458,       -2.89901193,      -8.893083452,    0.001628125141,      0.7179176862,     0.02699536804
         131,      0.9389999697,      -2.803724041,      -8.901056775,    0.001625067444,      0.7178517104,     0.02698898222
         132,      0.9392718331,      -2.952069375,      -8.901334287,    0.001585818438,      0.7184163371,     0.02692357239
         133,       0.939229406,       -2.98605372,      -8.894178492,    0.001612090932,      0.7185778012,     0.02696898673
         134,      0.9391032474,       -2.97876579,      -8.883652996,    0.001613137908,      0.7186384393,     0.02697215796
         135,       0.939083389,      -2.982400763,        -8.8788521,    0.001588189285,      0.7185186522,     0.02692021876
         136,      0.9391546861,      -2.835836168,      -8.849587183,    0.001584395892,      0.7182481641,       0.026892799
         137,      0.9394814348,       -2.64234688,      -8.853874734,    0.001561505802,      0.7176604722,     0.02680355251
         138,      0.9396839453,      -2.918527677,      -8.835533285,    0.001558787402,      0.7181057622,     0.02676232788
         139,      0.9399547529,      -2.842401985,      -8.823226702,    0.001556115334,      0.7182692519,     0.02674291892
         140,      0.9400836156,      -2.903909349,      -8.848161856,    0.001580186229,      0.7184214778,     0.02677617653
         141,      0.9403502972,       -2.92646493,      -8.846277679,     0.00104674107,      0.7148917284,      0.0256838476
         142,      0.9405198203,      -2.944987533,      -8.838421738,    0.001114322551,      0.7140346518,     0.02578366433
         143,      0.9405969382,      -2.914766859,      -8.827274188,    0.001102286004,      0.7142601216,     0.02576551005
         144,      0.9407949359,      -2.895213623,      -8.822504985,   0.0008616169352,      0.7103636862,     0.02524752755
         145,      0.9406984788,      -2.820566557,      -8.817027775,   0.0008871335475,      0.7104862005,     0.02530263826
         146,      0.9407610279,      -2.825828652,      -8.809212687,   0.0009139166043,      0.7105864925,     0.02534855218
         147,      0.9408151493,      -2.832701552,      -8.803660405,    0.000908375799,      0.7105422972,     0.02534253235
         148,      0.9410000289,      -2.830684558,      -8.797298913,   0.0009224477502,      0.7106434955,     0.02536497514
         149,      0.9411478327,      -2.814094704,      -8.787306808,   0.0009258864784,      0.7108543783,     0.02537113147
         150,      0.9414714377,      -2.767783427,      -8.783634002,   0.0009334295749,      0.7108840549,     0.02538637275
         151,      0.9415927632,      -2.761737868,      -8.785563847,   0.0009188213281,      0.7108623644,     0.02536197065
         152,      0.9418144614,      -2.762450119,       -8.77557094,   0.0009384676677,      0.7110220863,     0.02539812756
         153,      0.9420601084,      -2.746675512,      -8.774301259,    0.001007859412,      0.7112677307,     0.02554188519
         154,      0.9423947355,      -2.734178914,      -8.762654665,   0.0009203148889,      0.7108282981,     0.02537609311
         155,      0.9427678487,      -2.743874476,      -8.758722535,    0.000949672357,      0.7109897373,     0.02544022485
         156,      0.9428844573,      -2.747416978,      -8.759447983,   0.0009385866729,      0.7108825844,     0.02541680441
         157,      0.9429286494,      -2.742210446,      -8.759521758,   0.0009406320821,      0.7107709133,     0.02542211396
         158,      0.9431708799,      -2.727198547,      -8.748710309,   0.0009253211671,      0.7106897713,     0.02538993999
         159,      0.9432407544,      -2.760496748,      -8.735994166,   0.0009452297315,      0.7105412095,     0.02541222751
         160,      0.9432598292,      -2.412409293,      -8.739073823,   0.0009456696582,      0.7105421904,     0.02541180585
         161,      0.9434022068,      -2.613702233,      -8.739648009,   0.0009758826928,      0.7106718375,     0.02547642763
         162,      0.9434270374,      -2.639287783,      -8.730433664,    0.000976036351,      0.7107091762,     0.02547460405
         163,       0.943467361,      -2.688334086,      -8.738997571,   0.0009754531755,      0.7107292261,     0.02547852757
         164,      0.9436439376,      -2.668154712,      -8.725797303,   0.0008762309668,      0.7103806984,     0.02527531103
         165,      0.9437857217,       -2.63386371,      -8.719474634,   0.0008782401573,      0.7103588038,     0.02528709617
         166,      0.9439666293,      -2.636660863,       -8.70787652,   0.0007502080745,      0.7098298152,     0.02502382403
         167,      0.9440769357,      -2.677324961,      -8.708498651,   0.0007488074034,      0.7098179603,     0.02502416629
         168,      0.9440553018,      -2.694956285,      -8.702060755,    0.000744050877,       0.709764883,     0.02500623777
         169,      0.9444115588,      -2.694000601,      -8.703236918,   0.0006724279138,      0.7094087786,     0.02483987204
         170,      0.9444947895,      -2.712515192,      -8.700179163,   0.0006683876359,       0.709393524,      0.0248312044
         171,       0.944687275,      -2.712402638,      -8.696695513,   0.0006778764271,      0.7094201967,     0.02485011342
         172,      0.9448772422,      -2.706213268,      -8.698540365,   0.0006842139909,        0.70945803,     0.02486613451
         173,      0.9451658724,      -2.690273768,      -8.699805338,   0.0006882245493,      0.7095378643,     0.02488411602
         174,      0.9453410223,      -2.665179382,      -8.703586181,   0.0006861206975,       0.709526948,     0.02488250023
         175,      0.9456156869,      -2.615501947,      -8.692009278,   0.0006802619721,      0.7095334841,     0.02486060457
         176,      0.9457638785,      -2.599205316,      -8.680351557,    0.001642921183,      0.7137676895,     0.02695611096
         177,      0.9459038028,      -2.588827865,      -8.681135812,    0.001619681296,      0.7136379325,     0.02690642192
         178,      0.9462565123,      -2.534048161,      -8.679684153,    0.001828128098,      0.7146806378,     0.02745158678
         179,      0.9464051572,      -2.548437411,      -8.670903912,    0.001713017974,      0.7140529484,     0.02721433392
         180,       0.946509174,      -2.454960017,      -8.668314431,    0.001712694214,      0.7140515137,      0.0272136439
         181,      0.9466332681,      -2.447026406,      -8.673324716,    0.001708712257,      0.7140313009,     0.02720428983
         182,      0.9468817497,      -2.474660262,      -8.663280868,    0.001681351895,      0.7140305707,     0.02714319242
         183,      0.9471420734,      -2.517348991,      -8.659500629,    0.001678898944,      0.7140093211,     0.02713909345
         184,      0.9474097114,       -2.55346833,      -8.632857046,    0.001673351002,      0.7140076916,     0.02712821835
         185,      0.9474774113,      -2.593215205,      -8.639164246,     0.00167350883,      0.7140085928,     0.02712852071
         186,      0.9477366519,      -2.579440932,      -8.603416739,    0.001656192332,      0.7138875813,     0.02710775277
         187,      0.9477045787,      -2.392172342,      -8.597842397,    0.001630088636,      0.7138471865,     0.02704165521
         188,      0.9478000735,      -2.364863024,      -8.599088916,    0.001630471918,      0.7138422657,     0.02704220826
         189,      0.9478147821,      -2.415282074,      -8.599065994,    0.001630277394,      0.7138411387,     0.02704177779
         190,      0.9479765503,       -2.36924121,      -8.602933237,    0.001630541587,      0.7138434099,     0.02704211539
         191,      0.9479941943,      -2.299332483,       -8.55789965,    0.001615844838,      0.7137542896,     0.02701403332
         192,      0.9480721285,      -2.315085732,      -8.552091447,     0.00161593954,      0.7137518693,     0.02701427724
         193,      0.9481667428,      -2.364926326,      -8.548909049,    0.001659494225,      0.7139578431,     0.02708273789
         194,      0.9482665446,      -2.400082921,      -8.543972489,     0.00165972425,       0.713957436,     0.02708326294
         195,       0.948348249,      -2.393521113,      -8.545128384,    0.001650966141,      0.7139647278,     0.02706560838
         196,      0.9484826579,      -2.474491061,      -8.547172103,    0.001678337353,      0.7140808457,      0.0271262039
         197,      0.9486647636,      -2.383732467,      -8.545011697,    0.001552860145,      0.7135769025,     0.02684674141
         198,       0.948738405,      -2.476020671,      -8.538288042,    0.001553213052,      0.7135902499,     0.02684406259
         199,      0.9489045895,      -2.443780747,      -8.531989895,    0.001541539698,      0.7135238034,     0.02681647229
         200,      0.9490020214,      -2.412717114,      -8.509290425,    0.001616095898,       0.713886009,     0.02697114629
         201,      0.9489572955,      -2.374726755,      -8.511995338,    0.001616193833,        0.71388653,     0.02697135066
         202,      0.9492982783,      -2.386104257,      -8.506472143,    0.001268496132,      0.7123100048,     0.02625529001
         203,      0.9494555701,      -2.399002664,      -8.512925106,    0.001278659177,      0.7123534818,     0.02627767727
         204,      0.9497031015,      -2.369984351,      -8.496134796,    0.001273482572,      0.7123262242,     0.02626620824
         205,      0.9499452092,      -2.364390857,      -8.491086569,    0.001258687866,        0.71254799,     0.02623588368
         206,      0.9502057768,      -2.195396614,      -8.502367346,    0.001251387302,      0.7124884543,     0.02622271679
         207,      0.9504093976,      -2.208594629,      -8.493089253,    0.001249166914,      0.7124751945,     0.02621777922
         208,      0.9505053574,      -2.180184917,      -8.515467313,    0.001249013728,      0.7124745068,     0.02621738355
         209,       0.950611259,      -2.121632618,       -8.50893446,    0.001250205189,      0.7124934921,     0.02621902017
         210,      0.9509092417,      -1.961204614,      -8.520684957,    0.001249354835,      0.7125058744,     0.02621613937
         211,      0.9512877264,      -1.988988729,      -8.512656634,   0.0009333243941,      0.7111207984,     0.02549006709
         212,      0.9513525695,      -1.986205456,      -8.511008569,   0.0009253759994,      0.7110924823,      0.0254727224
         213,      0.9517980224,      -2.185022084,      -8.508367664,   0.0009304510153,      0.7111120914,     0.02548486008
         214,      0.9521991074,       -2.15595868,      -8.506365586,   0.0009300661809,      0.7111123272,     0.02548405159
         215,      0.9529285116,      -2.277836863,      -8.506424989,   0.0009303290087,      0.7111096057,     0.02548443342
         216,      0.9540307977,      -2.407183813,      -8.504719137,   0.0009278491171,      0.7111017998,     0.02547808159
         217,      0.9545118261,      -2.412377562,      -8.497514194,   0.0009275559719,      0.7111007801,     0.02547752426
         218,      0.9548852164,      -2.410796717,      -8.495263968,    0.000927535762,      0.7111007099,     0.02547747958
         219,      0.9552874259,      -2.407648587,      -8.501442613,   0.0009348843466,       0.711132498,     0.02549366638
         220,      0.9556632204,      -2.367236951,       -8.49942863,   0.0009346265888,      0.7111314607,      0.0254931273
         221,      0.9560699004,      -2.351705247,      -8.494697205,   0.0009640882187,      0.7112855308,     0.02555429335
         222,      0.9563656516,      -2.282766922,      -8.492420762,   0.0009640253689,      0.7112854484,     0.02555415638
         223,      0.9566915049,       -2.31197159,      -8.492944217,   0.0009640333349,      0.7112854665,     0.02555417676
         224,      0.9570026996,      -2.344015153,      -8.488054984,   0.0009650631155,      0.7112912604,     0.02555607641
         225,       0.957348404,      -2.326574017,      -8.487273074,   0.0009651026428,      0.7112939479,     0.02555584386
         226,      0.9576748767,      -2.343288683,      -8.489920214,   0.0009575201537,       0.711264476,      0.0255372559
         227,      0.9578739004,      -2.345230553,      -8.486724133,   0.0009449642351,      0.7112112296,     0.02551089229
         228,      0.9581727939,      -2.329129761,      -8.483108274,   0.0009429920689,      0.7112029677,      0.0255064024
         229,      0.9584588626,      -2.320936594,      -8.474924442,   0.0009421731439,      0.7112100654,     0.02550379814
         230,      0.9586558931,      -1.880958571,      -8.472731783,   0.0009636715786,      0.7113093779,     0.02555120393
         231,      0.9589675461,      -1.708274371,      -8.470918585,   0.0009633711467,      0.7112972975,     0.02555115287
         232,      0.9593049202,      -1.956290098,      -8.473688275,   0.0009690659584,      0.7113223781,     0.02556416644
         233,      0.9595957803,      -2.018990436,      -8.473067408,   0.0009737139354,       0.711338365,     0.02557469864
         234,      0.9599686166,        -1.9825424,      -8.469989048,   0.0009647087552,      0.7113015997,     0.02555336033
         235,      0.9603134555,      -2.436830126,      -8.468412601,   0.0009654234528,      0.7113053274,     0.02555478629
         236,        0.96071537,      -2.428163667,      -8.465443607,   0.0009654225643,      0.7112905557,     0.02555591029
         237,      0.9610706866,      -2.342340147,      -8.466400654,   0.0009677713819,      0.7113026659,     0.02556007346
         238,      0.9614717314,      -2.310732805,      -8.464205533,    0.001189956282,      0.7123848363,     0.02602094028
         239,      0.9619348867,      -2.297364578,      -8.457512343,    0.001190066347,      0.7123869456,     0.02602125442
         240,       0.962391734,      -2.291114282,      -8.454165842,    0.001254416336,      0.7126743277,     0.02616083332
         241,      0.9627306917,      -2.287759984,      -8.448574487,    0.001316002173,      0.7129533818,     0.02629032018
         242,      0.9630603765,      -2.290853758,      -8.442242979,    0.001215327723,      0.7124790363,     0.02608037031
         243,      0.9637022795,      -2.296658188,      -8.443836492,     0.00120203179,        0.71242213,     0.02604936682
         244,       0.964157798,      -2.291475577,      -8.442047562,    0.001200656155,      0.7124170602,      0.0260464282
         245,      0.9645319423,      -2.189510606,      -8.438981082,    0.001200646491,      0.7124169904,     0.02604641022
         246,      0.9649627287,      -2.192440362,      -8.434424078,    0.001195903767,       0.712393161,     0.02603525676
         247,      0.9651405331,      -2.284420749,      -8.425084616,    0.001195199154,      0.7123913138,     0.02603346382
         248,      0.9654815249,      -2.316886409,      -8.419739837,    0.001194962423,      0.7123898478,     0.02603301197
         249,      0.9657908352,       -2.27729804,      -8.424715073,    0.001195382496,      0.7123913893,     0.02603367246
         250,      0.9660582116,      -2.288546233,      -8.421685921,    0.001179646403,      0.7123191592,     0.02600178832
         251,      0.9682044218,      -2.295412269,      -8.424095221,    0.001358296354,      0.7132011412,     0.02636659238
         252,      0.9685594225,      -2.312427381,      -8.416764807,    0.001357230766,      0.7131807398,     0.02636612928
         253,      0.9692563413,      -2.281311526,      -8.410542874,    0.001355391138,      0.7131706777,     0.02636249988
         254,      0.9700513455,      -2.206997319,      -8.404976227,    0.001354112923,      0.7131630845,     0.02635983545
         255,      0.9703637109,      -2.227324208,      -8.402246641,    0.001354085325,      0.7131632147,     0.02635979743
         256,      0.9707369525,      -2.224755524,       -8.39580079,    0.001354129225,      0.7131634097,     0.02635988921
         257,      0.9715207597,      -2.227148822,      -8.396355202,    0.001432507482,      0.7135060084,     0.02654124259
         258,      0.9720417212,      -2.291861656,      -8.385488517,    0.001426850478,      0.7134911769,     0.02652896161
         259,      0.9724412385,      -2.293786623,      -8.370385898,    0.001427126319,      0.7134928065,      0.0265293255
         260,      0.9727116701,      -2.292482074,      -8.355164245,    0.001425456437,      0.7134853916,     0.02652573205
         261,      0.9731669164,       -2.30516118,      -8.355459768,    0.001424009049,      0.7134723283,     0.02652289887
         262,      0.9733183814,      -2.294224325,      -8.344933223,    0.001424009058,      0.7134723284,     0.02652289888
         263,      0.9736119818,      -2.223450823,      -8.337985587,    0.001424008895,      0.7134723314,     0.02652289854
         264,      0.9738092687,      -2.237631756,      -8.314054945,    0.001428141374,      0.7135159266,     0.02652976702
         265,      0.9737070361,      -2.023284472,      -8.311546184,    0.001421032707,      0.7134876844,     0.02651079152
         266,      0.9740105198,      -2.217099759,      -8.316189972,    0.001421180153,      0.7134890316,     0.02651097885
         267,      0.9741910847,      -2.234344393,      -8.308210817,    0.001421209309,       0.713489242,     0.02651103982
         268,      0.9742917732,      -2.222002795,      -8.311099222,    0.001420452014,      0.7134852866,     0.02650979626
         269,      0.9743297381,      -2.174802506,      -8.305407442,    0.001420445706,      0.7134853149,     0.02650978825
         270,      0.9743285384,      -2.178286739,       -8.30788097,    0.001420000085,      0.7134833344,     0.02650878578
