"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
          90,      0.9572826703,      -4.709555263,      -7.208826318,      0.2058533311,       1.444791043,      0.2017951404
          91,      0.9574280196,      -4.691819018,       -7.34454008,      0.2342211138,       1.504261409,      0.2508231162
          92,      0.9577555151,       -4.68366231,      -7.648560736,      0.2654503203,       1.575577945,      0.3022743431
          93,      0.9580883213,      -4.682233821,      -7.576326776,      0.2885169055,       1.633251366,      0.3391443147
          94,      0.9580958505,       -4.67190829,      -7.362916995,      0.3013210913,       1.663528003,      0.3649235772
          95,      0.9583115073,       -4.66850854,      -7.174132099,      0.3193984546,       1.707748368,      0.4067345363
          96,      0.9580838485,      -4.666848186,      -7.017371731,      0.3497452799,       1.781584352,      0.4746660287
          97,      0.9579490214,      -4.653487343,      -6.974843767,      0.3766483677,         1.8408542,      0.5342319721
          98,      0.9578632848,      -4.630844605,      -6.886024054,      0.3880455295,       1.853538611,      0.5606747664
          99,       0.957682634,      -4.620727193,      -6.984598334,        0.38363985,       1.807054508,       0.557490931
         100,      0.9577838644,      -4.609211818,      -7.033392073,       0.366889154,       1.706164355,      0.5288243756
         101,      0.9580858176,      -4.602227188,      -7.004902756,      0.3436597132,        1.56048013,      0.4877906796
         102,      0.9578501369,      -4.596804374,      -6.944888695,      0.3154895535,       1.366372443,      0.4351882346
         103,      0.9578127115,      -4.594834152,      -6.909066492,      0.2893237485,       1.167072165,      0.3796467976
         104,      0.9577615305,      -4.588870107,      -6.861837047,      0.2576194823,      0.9579461644,      0.3081713938
         105,      0.9577440981,      -4.589445359,       -6.82847349,      0.2137287082,      0.7155163483,      0.2171266309
         106,      0.9577394561,      -4.592661415,       -6.67391035,      0.1716534151,      0.4859852445,      0.1316781613
         107,      0.9575813759,      -4.605368468,       -6.58463413,      0.1225797201,      0.2552407406,     0.03266762893
         108,      0.9575791927,      -4.619230224,      -6.514680321,     0.06973524946,      0.0384485889,    -0.05850781216
         109,      0.9575388727,      -4.594351461,      -6.491554906,     0.02553202394,     -0.1385394501,     -0.1131192151
         110,      0.9573984793,       -4.56612256,      -6.503556527,     -0.0232741125,     -0.3111764276,     -0.1830293531
         111,      0.9576162393,      -4.537102264,      -6.597689201,    -0.05111356363,     -0.4142580294,     -0.2328451812
         112,      0.9575171319,      -4.544489474,      -6.685047254,    -0.06154308395,     -0.4784551426,     -0.2406484004
         113,      0.9575041947,      -4.578162216,      -6.716456643,    -0.07102819612,     -0.5342268055,     -0.2185800537
         114,      0.9576045809,      -4.614919263,      -6.688286327,    -0.03733316858,     -0.3326960267,    -0.05573275974
         115,      0.9575576767,      -4.617904857,       -6.66619435,     0.02886666894,      0.0518806157,      0.1277361706
         116,      0.9576325085,      -4.615323533,      -6.679046512,     0.07933618486,      0.2415323985,      0.1501829862
         117,      0.9575644008,      -4.653420508,      -6.582933203,     0.09560150685,      0.2346332351,      0.1241487617
         118,      0.9575786504,      -4.690155397,      -6.521867758,      0.1104843812,      0.3177973835,      0.1464639811
         119,      0.9573926117,      -4.717346085,      -6.547280839,      0.1374537137,      0.4999203695,      0.1632893772
         120,      0.9572896446,      -4.740865649,      -6.696810396,      0.1543234664,      0.6216719643,      0.1356784567
         121,      0.9571801672,        -4.7612291,      -6.848001872,      0.1514029986,      0.6767438686,     0.09436052559
         122,      0.9571102878,      -4.771691753,      -6.954612189,      0.1377535042,      0.7152446317,      0.0580530021
         123,      0.9570665339,      -4.768640708,      -7.044391233,      0.1202107797,      0.7429334159,     0.02854769626
         124,      0.9570108072,      -4.741151642,      -7.032203148,     0.09975265619,      0.7620892429,    0.009816213741
         125,      0.9570035349,      -4.725755442,      -6.951372159,     0.08079690729,      0.7791428425,    0.004659770988
         126,      0.9570243764,       -4.69567542,       -6.81075339,     0.06830008256,      0.7855746821,    0.008212769215
         127,      0.9570565805,      -4.687302199,      -6.640766617,     0.06598207866,      0.7823050296,     0.01546856557
         128,      0.9569337233,      -4.712297399,      -6.397475381,     0.06683000408,      0.7668155874,     0.02057295779
         129,      0.9567504554,      -4.728603755,      -6.561791489,      0.0679393995,      0.7394039848,     0.02182518007
         130,      0.9570012901,      -4.723756871,      -6.544816244,      0.0675089358,       0.701053062,     0.01774557583
         131,      0.9571719939,      -4.746127331,      -6.607983755,     0.06543366444,       0.655587323,     0.00875271675
         132,      0.9571428887,      -4.768057015,        -6.6081422,     0.06225202159,      0.6064565892,   -0.003787306089
         133,      0.9570426007,      -4.772122089,      -6.584962834,     0.05833714376,      0.5589018559,    -0.01764768975
         134,      0.9569430126,      -4.780274964,      -6.596728541,     0.05409982789,      0.5174388972,    -0.03019656925
         135,      0.9571002669,      -4.789107677,      -6.597869999,     0.04997266355,      0.4839037794,    -0.04138686181
         136,       0.957200165,      -4.795163139,      -6.556548086,     0.04567938096,      0.4559810515,    -0.05136579519
         137,      0.9569667667,      -4.798089518,      -6.540350964,     0.04186948642,       0.435703951,    -0.05873197569
         138,       0.956946941,      -4.803234907,      -6.549003238,     0.03900332049,      0.4231519802,    -0.06319830176
         139,      0.9569630186,       -4.80398428,      -6.551988812,     0.03743038977,      0.4171189872,    -0.06479775807
         140,      0.9569522851,      -4.800731524,      -6.548074499,     0.03744769118,      0.4173896904,    -0.06343560545
         141,      0.9569865803,      -4.807192873,      -6.555328347,     0.03898310903,      0.4244505813,    -0.05974753749
         142,      0.9566371944,      -4.824961589,      -6.567164759,     0.04177613758,      0.4379323205,    -0.05430943779
         143,      0.9565416646,      -4.834181763,      -6.586658008,     0.04516131307,      0.4550847443,    -0.04833045347
         144,      0.9565550517,      -4.829517065,      -6.596174384,      0.0491704307,      0.4751582863,    -0.04207823224
         145,      0.9565528603,      -4.840684914,      -6.599731358,     0.05390420531,      0.4986132679,    -0.03546776335
         146,      0.9564309721,      -4.842043102,        -6.6176886,     0.05905204897,      0.5253014072,    -0.02885840585
         147,      0.9562323939,      -4.832517069,      -6.578001885,     0.06427924978,      0.5559050419,    -0.02266417769
         148,      0.9559769067,      -4.842626165,       -6.50249527,     0.06906375902,      0.5893265114,    -0.01717403429
         149,      0.9557235607,      -4.849061431,      -6.399286226,     0.07352226294,      0.6258416878,    -0.01158281647
         150,      0.9555578007,      -4.834876117,      -6.324943152,     0.07828019739,      0.6670335467,    -0.00518956872
         151,      0.9553813842,      -4.853625792,      -6.245719899,     0.08290813224,      0.7080780781,    0.001887347973
         152,      0.9552423974,      -4.864750095,      -6.225905423,     0.08841095236,      0.7542441782,     0.01069909375
         153,      0.9550730312,      -4.837066325,      -6.265991505,     0.09452733922,      0.8021857566,      0.0208100843
         154,      0.9549490523,      -4.821323128,       -6.29035673,     0.09996653368,      0.8481323786,     0.03080363399
         155,      0.9548995154,      -4.810664501,      -6.286212552,      0.1044797998,       0.889305717,     0.03949157481
         156,      0.9548238777,      -4.804019686,       -6.33965358,      0.1079822284,       0.926665805,     0.04629657515
         157,      0.9548017899,      -4.803290659,      -6.356616532,       0.109874524,      0.9569057272,     0.05021566448
         158,      0.9547586799,      -4.785256066,      -6.363902125,      0.1100076596,      0.9803078522,     0.05154429657
         159,      0.9546989144,      -4.778489675,      -6.370318118,      0.1089035898,      0.9971283923,     0.05053212384
         160,       0.954714754,      -4.785670562,       -6.41208696,      0.1068501819,       1.008896553,     0.04806483953
         161,      0.9546934623,      -4.773699764,      -6.427072101,      0.1040519419,       1.015197946,     0.04429986103
         162,      0.9544967123,      -4.757554902,      -6.457191469,      0.1006277431,       1.016841074,     0.03973195495
         163,      0.9543951122,      -4.754026975,      -6.491898788,     0.09703663099,        1.01540827,     0.03495191019
         164,      0.9544307273,      -4.742468216,      -6.515274335,     0.09355606177,       1.011704253,     0.03050593676
         165,      0.9544860229,      -4.736185675,      -6.538372846,     0.09057362038,       1.006772913,     0.02695893715
         166,      0.9544449725,      -4.732201533,      -6.547501287,     0.08863891597,       1.001372659,     0.02504117936
         167,      0.9545827167,      -4.731075629,      -6.553930854,      0.0880646698,      0.9965916249,     0.02489883906
         168,      0.9546593178,      -4.733013721,      -6.556757806,     0.08911167374,      0.9929962111,     0.02673742069
         169,      0.9545407776,      -4.732238381,      -6.545157155,     0.09146406661,      0.9897199175,     0.02996239767
         170,      0.9544973538,      -4.732421968,      -6.522867344,     0.09477550387,      0.9873090917,     0.03458292851
         171,      0.9545449663,      -4.728613283,      -6.494282799,     0.09908516985,      0.9871653623,     0.04097610571
         172,       0.954587241,      -4.725193492,      -6.464802665,      0.1043809779,      0.9903409921,      0.0491738335
         173,      0.9546307023,      -4.743333533,      -6.436489843,      0.1104469063,      0.9965777534,     0.05831345674
         174,      0.9546720977,       -4.74329373,      -6.409749164,      0.1165203549,       1.004416437,     0.06714213297
         175,      0.9546961977,      -4.743306184,      -6.386352499,      0.1216623236,       1.011641959,      0.0743847574
         176,      0.9546093186,       -4.74653828,      -6.373138964,      0.1261302921,        1.01909411,     0.08044624656
         177,      0.9547171607,      -4.741033734,      -6.355582334,      0.1300923898,       1.026355491,     0.08578464662
         178,      0.9548506709,      -4.744157094,      -6.336244815,      0.1332078433,        1.03267143,     0.09056619637
         179,      0.9548083483,      -4.739126854,      -6.315508186,      0.1357474611,       1.038654986,     0.09485865724
         180,      0.9548363193,      -4.742251743,      -6.294824425,      0.1378904351,       1.044593318,     0.09881246094
         181,      0.9549071753,      -4.735832073,      -6.277394084,      0.1393275659,       1.048870814,       0.101944391
         182,      0.9548819574,       -4.73512124,      -6.261090733,      0.1398914411,       1.050271697,      0.1038699004
         183,      0.9548776217,      -4.732614383,      -6.249144153,      0.1397460374,       1.048609806,      0.1044202098
         184,      0.9549220173,      -4.730966356,      -6.240729594,       0.139290512,       1.044042093,      0.1037729485
         185,       0.954889643,      -4.730949742,      -6.234378806,       0.138563433,       1.035961031,      0.1021981685
         186,      0.9546996497,      -4.721430706,      -6.228874412,      0.1375769857,       1.023263617,       0.100112701
         187,      0.9545223426,      -4.721829557,      -6.224974493,      0.1369270144,       1.007555562,      0.0987147184
         188,      0.9544622434,      -4.711282752,      -6.220542283,       0.137328643,      0.9927645626,     0.09949613023
         189,      0.9544295374,      -4.692306628,      -6.213415645,      0.1390011553,      0.9803071507,      0.1026555591
         190,      0.9543238948,      -4.707306839,      -6.203360057,      0.1418445062,      0.9693680696,      0.1080041864
         191,      0.9541900089,      -4.729818998,      -6.190981698,      0.1453994384,      0.9599564949,      0.1138597484
         192,      0.9541725052,      -4.723956275,      -6.172395976,      0.1477662869,      0.9492231835,      0.1166221861
         193,      0.9541284505,      -4.718559774,      -6.067061691,       0.147610089,      0.9331320862,      0.1148259428
         194,      0.9540658215,      -4.716233285,      -6.130407085,      0.1454923994,      0.9126167919,      0.1103174791
         195,      0.9541499097,      -4.720797684,      -6.136602016,      0.1426504186,      0.8906205404,      0.1046938272
         196,      0.9541311853,      -4.720866813,      -6.137557007,      0.1398065132,      0.8690644211,     0.09892131409
         197,      0.9541269722,      -4.718011242,      -6.131389944,       0.136980543,      0.8474394494,     0.09283491585
         198,      0.9542257899,      -4.718633764,      -6.124365342,      0.1338221602,      0.8222798487,     0.08582283149
         199,       0.954257136,      -4.726108765,      -6.116709633,      0.1305301339,      0.7930556109,     0.07846669228
         200,      0.9541340657,      -4.722293002,       -6.10893453,      0.1285782151,      0.7678051239,     0.07444399119
         201,      0.9540678797,      -4.726176136,       -6.10119819,      0.1283368749,      0.7468824484,     0.07381136199
         202,       0.953935068,      -4.730109044,      -6.092471938,       0.129689972,      0.7305379339,     0.07638569603
         203,      0.9538974123,       -4.73319318,      -6.081405925,      0.1321669399,      0.7175308848,     0.08047815846
         204,      0.9538314493,      -4.735815158,      -6.067971723,      0.1344265323,      0.7069910828,     0.08426160428
         205,      0.9540690903,      -4.740466635,      -6.052650213,       0.135809927,      0.6955616848,     0.08634766018
         206,      0.9540416715,      -4.740879684,      -6.034382554,      0.1359315575,      0.6818446989,     0.08643379039
         207,      0.9544477519,      -4.746545805,      -6.014576118,      0.1347261548,       0.666291409,      0.0842405836
         208,      0.9547767589,       -4.75990752,      -6.000189808,      0.1321363241,      0.6495737007,     0.07941673467
         209,      0.9553874252,      -4.770002668,      -5.989092373,      0.1283721908,      0.6311430139,     0.07222525447
         210,       0.956147973,      -4.764212151,      -5.980769764,      0.1239941905,      0.6112073024,     0.06416691761
         211,      0.9565646528,      -4.763907447,      -5.975111347,      0.1194838625,      0.5886252549,     0.05615511892
         212,      0.9569285962,      -4.768401186,      -5.972009413,      0.1168125321,      0.5704244919,     0.05230411997
         213,      0.9572556561,      -4.780131749,      -5.970604512,      0.1167018501,      0.5607709711,     0.05377374231
         214,      0.9575589047,      -4.792138028,      -5.969682244,      0.1180075684,      0.5562338605,     0.05818794528
         215,      0.9578013468,      -4.790022611,      -5.967521594,      0.1205660002,      0.5552332744,     0.06490320558
         216,      0.9581107862,      -4.794807636,      -5.964031603,      0.1233966131,      0.5571900752,     0.07117739897
         217,       0.958378722,      -4.800720718,      -5.959125744,      0.1248478825,      0.5571542629,     0.07366416582
         218,      0.9585601055,      -4.800906417,      -5.953184347,      0.1245202262,      0.5529594512,     0.07255087052
         219,       0.959041035,      -4.802215793,      -5.947051666,      0.1229522227,      0.5449735391,     0.06932161985
         220,      0.9592724231,      -4.799172274,      -5.941611411,      0.1209867206,      0.5359889339,     0.06591106072
         221,      0.9594753491,       -4.80665869,      -5.937231398,       0.119142065,      0.5278250842,     0.06317824232
         222,      0.9596699197,      -4.797428505,      -5.933945859,      0.1173324997,      0.5204206887,     0.06084846852
         223,      0.9598230094,      -4.793654585,      -5.931537422,      0.1156468993,      0.5146269319,     0.05854383857
         224,      0.9599662707,      -4.802497458,      -5.929297276,      0.1134500001,      0.5080921858,     0.05468757454
         225,      0.9601557907,      -4.807958905,      -5.927236713,      0.1104772194,      0.4986956798,      0.0492441744
         226,      0.9604843273,      -4.798767598,       -5.92565675,      0.1072259014,      0.4878798022,     0.04364090243
         227,      0.9606141868,      -4.814487807,      -5.925711365,      0.1044189468,      0.4773800216,     0.03915227043
         228,      0.9608225419,      -4.824749381,      -5.926417451,      0.1026031246,      0.4697767204,     0.03671946498
         229,       0.961032313,      -4.818879808,       -5.92824122,      0.1014906022,      0.4637575746,      0.0355746006
         230,       0.961142303,      -4.823025013,      -5.930453255,      0.1008210269,      0.4591475891,     0.03511609096
         231,      0.9613499573,      -4.827504706,      -5.932716511,       0.100455246,      0.4555475608,      0.0348773491
         232,      0.9615619459,      -4.820438987,      -5.934954656,      0.1002836792,      0.4531789452,     0.03478513523
         233,      0.9617614923,       -4.82178204,      -5.937197501,        0.10015338,      0.4513318138,     0.03460491525
         234,       0.962075423,      -4.831550101,      -5.939807694,      0.1000430203,      0.4502184634,     0.03451632293
         235,      0.9624738886,      -4.820287822,      -5.942076593,      0.1000275318,      0.4498738084,     0.03473205372
         236,      0.9626025747,      -4.827886457,      -5.944600352,      0.1002184071,      0.4506227483,      0.0354717589
         237,      0.9627933777,      -4.833231982,      -5.947499046,      0.1007321793,      0.4528549106,     0.03655453876
         238,      0.9630940351,      -4.826509085,      -5.950220556,      0.1014496866,      0.4558655993,     0.03761749852
         239,      0.9632610354,      -4.837467347,      -5.952319131,      0.1022655159,      0.4596681895,     0.03842937984
         240,      0.9634509967,      -4.833749863,      -5.954311038,      0.1030962818,      0.4639222635,     0.03882606067
         241,      0.9636840124,      -4.826113012,      -5.956496697,      0.1037240166,      0.4673858047,     0.03886360958
         242,      0.9639029185,       -4.83728475,       -5.95888171,      0.1044289184,      0.4720951482,     0.03888850632
         243,      0.9640158803,      -4.841004081,      -5.962612507,      0.1050377533,      0.4764961405,     0.03888903842
         244,      0.9644046122,      -4.832985266,      -5.963409357,      0.1050942244,      0.4810430726,     0.03822907494
         245,      0.9646062415,      -4.827973179,       -5.96360109,      0.1044805587,      0.4850182514,     0.03649907891
         246,       0.964832051,      -4.833733677,      -5.964024831,      0.1032097672,      0.4875714091,     0.03410092371
         247,      0.9651612073,      -4.837927336,      -5.965987977,      0.1017786713,      0.4892965452,     0.03174795735
         248,      0.9658165751,      -4.833708424,      -5.969377621,      0.1008715732,      0.4917971164,     0.03055492815
         249,      0.9667020796,      -4.830265168,      -5.973821678,      0.1007046808,      0.4957195386,     0.03068005144
         250,      0.9672472124,      -4.827318424,      -5.978764145,      0.1010313788,      0.5011412526,     0.03185153447
         251,      0.9697274865,      -4.828074355,      -5.984193671,      0.1022881244,      0.5089387917,     0.03448249492
         252,      0.9702489024,      -4.824117234,      -5.990042645,      0.1043454381,      0.5176936559,     0.03863696945
         253,      0.9707395858,       -4.82223885,      -5.995414595,       0.107154102,      0.5273495355,     0.04508084577
         254,      0.9710790514,      -4.823971408,      -5.999256407,      0.1115289898,      0.5418001774,     0.05509828525
         255,       0.971323025,      -4.815983794,      -6.001170058,      0.1166051623,      0.5593454609,      0.0649164808
         256,      0.9715598658,      -4.807706737,      -6.000313939,      0.1201963331,      0.5753665548,     0.07050286024
         257,      0.9716476516,      -4.812957808,      -5.996296008,      0.1210375234,       0.584138173,     0.07060975337
         258,       0.971886061,      -4.816028263,      -5.991686626,      0.1198703121,      0.5878233195,     0.06787634457
         259,      0.9718818985,      -4.814141274,      -5.988436268,      0.1181143889,      0.5895779982,     0.06454216238
         260,        0.97178259,      -4.809856453,      -5.987029129,      0.1163986721,      0.5920787775,     0.06148154484
         261,      0.9719384053,      -4.805581806,      -5.987239425,      0.1148201519,      0.5940950688,     0.05836626562
         262,       0.972014416,      -4.813281484,       -5.98853064,      0.1129772613,      0.5944805532,     0.05499395657
         263,      0.9721736439,      -4.805496004,       -5.99062827,      0.1112396024,      0.5934286413,     0.05194237139
         264,      0.9722440377,      -4.787578991,      -5.993197988,      0.1095608392,      0.5917242236,     0.04934263142
         265,      0.9720260128,       -4.77894613,      -5.996032213,      0.1081704541,      0.5900618966,       0.047239155
         266,      0.9717440213,      -4.782718844,       -5.99891418,       0.107032353,      0.5884167045,     0.04541854087
         267,      0.9716243739,      -4.785526299,      -6.001725275,       0.106025203,       0.585883712,     0.04355867487
         268,      0.9716633751,      -4.782588824,      -6.004559092,      0.1051795962,      0.5827033737,     0.04191213462
         269,      0.9715158726,      -4.771877549,      -6.007552267,      0.1046096344,      0.5792074297,     0.04075890484
         270,       0.971362341,      -4.778771844,      -6.010759515,      0.1044594184,       0.576443643,     0.04045282754
         271,      0.9713489474,      -4.787575711,      -6.013951396,      0.1047737031,      0.5747462382,     0.04092205085
         272,      0.9711917194,      -4.777851445,      -6.017845282,       0.105364178,      0.5741503071,     0.04189861622
