"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
          32,      0.9878971121,      -4.699408978,      -6.470234146,      0.3387220846,       1.740347999,      0.1802712974
          33,      0.9876635588,       -4.70825945,      -6.370990355,      0.3590295673,       1.772309451,      0.1960312478
          34,         0.9883911,      -4.699292346,      -6.311512441,      0.3728483623,       1.797279373,      0.2094947929
          35,      0.9891368611,      -4.685774866,      -6.304203208,      0.3849907359,       1.820487925,      0.2255001351
          36,      0.9891553324,      -4.671823245,        -6.3319185,      0.3975503035,       1.842223955,      0.2442101966
          37,      0.9897005895,      -4.667515649,      -6.358378111,      0.4106625118,       1.862131061,      0.2634923952
          38,      0.9906211282,      -4.660869206,      -6.476609813,      0.4222140531,       1.875224597,      0.2799098427
          39,      0.9916488675,      -4.646925429,      -6.536017938,      0.4304975638,       1.878870743,      0.2913802504
          40,      0.9937000341,      -4.640229614,      -6.752375201,      0.4343255399,       1.869666706,      0.2969368857
          41,      0.9945109714,      -4.637172446,      -6.954224903,      0.4338181316,       1.847644446,      0.2969963839
          42,      0.9952382674,      -4.638005928,       -7.19546783,      0.4294022604,       1.811941175,      0.2923628785
          43,      0.9954977227,      -4.638337602,      -7.347270678,      0.4219149355,       1.763010383,      0.2839996922
          44,        0.99537982,      -4.634958595,      -7.323997842,      0.4128567139,       1.702379488,      0.2737249688
          45,      0.9955163261,      -4.637133562,      -7.291170374,      0.4044475969,       1.635361879,      0.2634718554
          46,      0.9955108745,      -4.642691005,      -7.266505593,      0.3979293732,        1.56606689,      0.2538752009
          47,      0.9936497125,       -4.65079298,      -7.250175345,      0.3920923984,       1.494630727,      0.2435356751
          48,      0.9927232653,      -4.663205348,       -7.24157022,      0.3852704159,        1.41932811,      0.2317791009
          49,       0.991489304,      -4.686011102,      -7.240747777,      0.3772888022,       1.342556165,      0.2195279398
          50,      0.9901960176,      -4.702939413,      -7.246887671,      0.3688052064,       1.267136219,      0.2076805955
          51,      0.9894290058,      -4.707363382,      -7.258535425,      0.3599125274,       1.194824101,      0.1963917639
          52,      0.9884622245,      -4.698878434,      -7.268350118,      0.3504716234,       1.126310112,      0.1856301226
          53,      0.9871156815,      -4.707211819,      -7.256367807,      0.3403803066,       1.062287609,      0.1754809179
          54,      0.9868991255,      -4.721266736,      -7.174097504,      0.3300256648,       1.003893925,      0.1661966154
          55,      0.9860418214,      -4.736794083,        -7.0095732,       0.319826675,      0.9520833628,      0.1578478209
          56,      0.9848291281,      -4.747566142,      -6.815176718,      0.3099929588,      0.9068879044,       0.150297431
          57,      0.9841343897,      -4.751819911,      -6.629557078,      0.3004853477,      0.8678825827,      0.1432604689
          58,      0.9834093831,      -4.761967687,       -6.47240875,      0.2912558388,      0.8340464955,      0.1364815862
          59,      0.9828335017,      -4.771495552,      -6.344222619,      0.2823266304,      0.8050877842,      0.1298452649
          60,      0.9821587361,      -4.780917979,      -6.245847171,      0.2736767299,      0.7798420399,      0.1232521932
          61,      0.9812909742,       -4.78371109,      -6.179672972,      0.2653524303,      0.7577338388,      0.1167351881
          62,      0.9806765111,      -4.778913906,      -6.133293375,      0.2572601093,      0.7377549037,      0.1102586614
          63,      0.9799299469,      -4.776880614,      -6.119787192,      0.2494302952,      0.7193317932,      0.1038502029
          64,      0.9793941169,      -4.791004196,      -6.105748639,      0.2418634668,      0.7020027137,     0.09762362739
          65,      0.9788620894,      -4.787172332,      -6.078617584,      0.2343929683,      0.6849744698,      0.0914091542
          66,      0.9780443015,      -4.785575991,      -6.065014227,      0.2271645985,      0.6683653359,     0.08541323572
          67,      0.9775038676,      -4.785611103,       -6.04445972,      0.2198233808,      0.6507703456,     0.07928172523
          68,       0.977451487,      -4.779658065,      -6.027337703,      0.2128854433,       0.633381541,     0.07346715939
          69,      0.9769348214,      -4.778857437,      -6.017527964,      0.2058731199,      0.6146415238,     0.06751900563
          70,      0.9772771775,      -4.782301528,       -6.00909229,      0.1994087985,      0.5965174529,     0.06196406772
          71,      0.9769830111,      -4.784765146,      -6.019292528,      0.1929791474,      0.5774799288,     0.05634147805
          72,      0.9772455616,      -4.795256684,      -6.052079633,      0.1870809639,      0.5595548887,     0.05110888997
          73,      0.9773262338,       -4.79910741,      -6.040472988,       0.181425473,      0.5417952078,     0.04596627375
          74,      0.9772618107,      -4.789879826,      -6.049188197,       0.176404419,      0.5260682551,     0.04133962729
          75,      0.9768917882,      -4.797866433,      -6.029083246,      0.1717255135,      0.5112709874,      0.0369580074
          76,      0.9767419117,      -4.825751078,       -6.01294667,      0.1676654539,       0.498764041,     0.03314070814
          77,       0.976962109,      -4.830481519,      -6.024745916,      0.1640282437,      0.4876550191,     0.02970027714
          78,      0.9766933861,      -4.825177328,      -6.015118638,      0.1609066865,      0.4787443547,     0.02679645199
          79,       0.976800345,      -4.819318206,      -6.030395462,      0.1581737987,      0.4712800161,     0.02426679943
          80,      0.9770270506,      -4.833051521,      -6.014967211,      0.1558930728,      0.4658847083,      0.0221691245
          81,      0.9767969378,      -4.844260256,       -6.05765917,      0.1538939483,      0.4618227338,     0.02034696696
          82,      0.9769394614,      -4.834994989,      -6.087713566,       0.152146423,      0.4593016373,     0.01870980711
          83,      0.9768515643,      -4.824962984,      -6.060840477,       0.150612782,      0.4579599737,     0.01725751688
          84,        0.97656496,      -4.859244734,       -6.11181581,      0.1492360764,       0.457844368,     0.01588229895
          85,      0.9766071895,      -4.859749144,      -6.115748637,      0.1480049719,      0.4586383735,      0.0146491633
          86,      0.9762997092,      -4.825306521,      -6.082172755,      0.1468960446,      0.4603534298,     0.01346491112
          87,      0.9763169864,      -4.830225673,      -6.114900745,      0.1459988873,      0.4630455366,     0.01248877999
          88,      0.9761212528,      -4.857364656,       -6.14831626,      0.1452288681,      0.4664234116,     0.01161043823
          89,        0.97615698,      -4.849767744,      -6.172108397,      0.1447418301,      0.4707606386,     0.01099604956
          90,       0.975756589,      -4.850269555,       -6.18940431,      0.1444075094,      0.4757252543,     0.01054181473
          91,       0.975516213,      -4.852603008,      -6.198998856,      0.1443324439,      0.4814762671,     0.01030737157
          92,      0.9748155161,      -4.839817191,      -6.228473573,      0.1444438798,      0.4878371173,     0.01027240621
          93,      0.9745783521,      -4.846415089,       -6.23705801,      0.1447955933,      0.4949568043,     0.01046044054
          94,      0.9743597474,      -4.858443391,      -6.250272265,      0.1452998454,      0.5025260015,     0.01079624878
          95,      0.9739799083,      -4.850985022,       -6.27273158,      0.1460507024,      0.5108806261,     0.01136206144
          96,      0.9738942773,      -4.852122704,      -6.281875694,      0.1469534336,      0.5196868628,     0.01208093018
          97,      0.9738046418,      -4.859778505,      -6.314527649,       0.148066937,      0.5292106026,     0.01299416111
          98,      0.9734109384,      -4.847992421,      -6.321180273,      0.1493328606,      0.5391752482,     0.01404592848
          99,       0.973118509,      -4.846698089,      -6.365289536,      0.1507987193,      0.5498952574,     0.01529715063
         100,      0.9728000366,      -4.841223587,       -6.41134682,      0.1523704116,      0.5609290381,     0.01663498756
         101,      0.9726941961,      -4.829879627,      -6.404984933,       0.154133349,      0.5727177988,     0.01816532689
         102,      0.9724943515,      -4.857434711,      -6.298276478,      0.1559846148,      0.5847846563,     0.01977587409
         103,      0.9721120019,      -4.849918318,      -6.319438384,      0.1579934007,      0.5974939248,      0.0215442141
         104,      0.9718232733,      -4.817184742,      -6.335089044,      0.1600488265,       0.610323198,     0.02336748597
         105,      0.9714653104,      -4.827872518,      -6.332737354,      0.1622755591,       0.623808201,      0.0253615628
         106,       0.971420885,      -4.845734096,      -6.298618164,      0.1645435162,      0.6373738882,      0.0274068989
         107,      0.9714250639,      -4.838047491,      -6.365122261,      0.1669341303,      0.6514197373,     0.02957973053
         108,       0.971452078,      -4.831223085,      -6.365754867,       0.169346461,      0.6654123765,     0.03178202908
         109,      0.9714030336,      -4.832869658,      -6.373119433,      0.1715083534,      0.6764672178,     0.03348010375
         110,      0.9715056811,      -4.842182221,      -6.415132358,      0.1749498425,       0.693631542,     0.03730095151
         111,      0.9712608491,      -4.840819052,      -6.510779741,      0.1776955897,      0.7090801962,     0.03961330059
         112,      0.9709990743,      -4.815879509,      -6.642181163,      0.1797869992,      0.7223464521,     0.04127679176
         113,       0.970926493,      -4.806853401,       -6.71032267,       0.181983242,      0.7360476956,     0.04341731833
         114,      0.9704487757,      -4.797659249,      -6.838867346,      0.1847057239,      0.7507628059,     0.04608043001
         115,      0.9701024888,      -4.808022381,      -6.876564901,      0.1877325378,      0.7660537916,     0.04894523819
         116,      0.9700512504,       -4.79620285,       -6.92798436,      0.1906360231,      0.7806452032,     0.05167093794
         117,       0.969812911,      -4.788906109,      -7.149651719,      0.1934219035,      0.7948650621,      0.0543243369
         118,      0.9697688101,      -4.805681469,      -7.213849678,       0.196179625,      0.8087060365,     0.05696296918
         119,      0.9696859867,      -4.814301679,      -7.260002497,      0.1990143395,      0.8227236853,      0.0596881058
         120,      0.9696407777,      -4.808701352,      -7.294687704,       0.201837373,      0.8363476787,      0.0623856707
         121,      0.9698430025,      -4.817965405,      -7.329386271,      0.2046762228,      0.8498271412,     0.06509735691
         122,      0.9697764033,      -4.826144186,      -7.369907165,      0.2074957851,      0.8627723037,     0.06777580919
         123,      0.9695153661,      -4.812733862,      -7.408951452,      0.2102758614,      0.8753465866,     0.07039554997
         124,      0.9692691112,      -4.796508744,       -7.43832406,      0.2130203177,      0.8876212501,      0.0730083759
         125,      0.9690148889,       -4.77778452,      -7.472818567,      0.2156680996,      0.8993051694,      0.0754915346
         126,      0.9688815819,      -4.776525836,      -7.510621492,      0.2183128148,      0.9107648359,     0.07802610011
         127,      0.9682891883,      -4.791957951,      -7.543305564,      0.2208569568,      0.9215162692,     0.08040594052
         128,       0.967933469,      -4.793313689,      -7.573346061,       0.223401191,      0.9320647039,     0.08284380295
         129,      0.9676211769,       -4.79830389,      -7.592748787,      0.2257777649,      0.9416522539,     0.08506776923
         130,      0.9673461534,       -4.78221267,      -7.612860485,      0.2282086755,       0.951196858,     0.08737759677
         131,      0.9670859606,      -4.782014868,      -7.629718549,      0.2304447522,       0.959721741,     0.08945444952
         132,      0.9667912226,      -4.794555946,       -7.64940966,      0.2326643315,      0.9680152879,     0.09156460086
         133,      0.9663093881,      -4.781772287,      -7.667226305,      0.2346570301,      0.9751528741,     0.09341350163
         134,      0.9659962163,      -4.781606897,      -7.685914096,      0.2366462391,      0.9820973991,     0.09528934232
         135,      0.9656585059,      -4.782155559,      -7.705653228,      0.2384139546,      0.9879778075,     0.09690144024
         136,      0.9651570839,      -4.778877604,      -7.726017586,      0.2401170361,      0.9935246059,     0.09843319893
         137,      0.9646468471,      -4.773975705,      -7.751473347,      0.2415579204,      0.9979708475,     0.09969298491
         138,      0.9643522626,      -4.763173551,      -7.774609507,      0.2429043545,       1.001932038,      0.1008280745
         139,      0.9640177714,      -4.763929937,      -7.797377006,      0.2440329011,       1.004933509,      0.1017738754
         140,      0.9636232525,      -4.763652594,      -7.820536709,      0.2450568899,       1.007340081,      0.1025998349
         141,      0.9634408613,      -4.761517859,      -7.844979713,      0.2459468829,        1.00903814,      0.1033234432
         142,      0.9633079462,      -4.756121257,      -7.866704022,      0.2466845773,       1.009995743,       0.103872075
         143,      0.9630747368,      -4.757783906,      -7.887578616,      0.2473176954,       1.010379512,      0.1043316048
         144,      0.9630410234,      -4.765957657,      -7.904074267,       0.247780581,        1.00999115,      0.1046094964
         145,      0.9628992788,      -4.769828681,      -7.919104887,      0.2481475639,       1.009118292,      0.1047989751
         146,      0.9630178612,      -4.768404921,      -7.931033835,      0.2483339359,       1.007448862,      0.1047988269
         147,      0.9627721777,      -4.764906253,      -7.940067389,      0.2484408675,       1.005364324,      0.1047150175
         148,      0.9626155262,      -4.750555636,      -7.945909626,      0.2483802346,       1.002522154,      0.1044776311
         149,       0.962384436,      -4.757996516,      -7.947740562,      0.2482596702,      0.9993359344,      0.1041679632
         150,      0.9622455437,      -4.768065319,      -7.947332243,      0.2479532599,      0.9953758587,      0.1036922974
         151,      0.9620199678,      -4.776562124,      -7.945800254,       0.247576719,      0.9910409592,      0.1031262525
         152,         0.9618211,      -4.775809179,      -7.941996525,      0.2470349402,      0.9860350908,      0.1024209478
         153,      0.9616877526,      -4.761628352,      -7.934286407,       0.246416795,      0.9806921096,      0.1016117863
         154,      0.9615687123,      -4.756597066,      -7.925200945,      0.2456298007,      0.9746652744,      0.1006513902
         155,      0.9613166256,      -4.762940656,      -7.919312229,      0.2447696502,      0.9683836399,     0.09961219425
         156,      0.9611340025,       -4.77151646,      -7.906845634,      0.2437369684,      0.9614379483,     0.09842249616
         157,      0.9607662475,      -4.771327743,      -7.899718883,      0.2426412279,      0.9543158816,     0.09716770586
         158,      0.9605340138,      -4.759898358,      -7.893471954,      0.2414013275,      0.9466532124,     0.09578614069
         159,      0.9601092194,      -4.762027327,      -7.883714963,       0.240089852,      0.9388580883,     0.09433915946
         160,       0.959668182,       -4.77168207,      -7.875460725,      0.2386508672,      0.9306016835,     0.09278139139
         161,       0.959331213,      -4.771952553,      -7.871708936,       0.237159996,      0.9223486477,     0.09118060924
         162,      0.9591475374,        -4.7687452,      -7.866699459,      0.2355620946,      0.9136997129,     0.08947092338
         163,      0.9590286348,      -4.775227593,      -7.860530552,      0.2338939118,      0.9050588857,     0.08773671892
         164,       0.958952063,      -4.778596075,      -7.862168439,      0.2321513139,      0.8962170583,     0.08594116887
         165,      0.9588415964,      -4.778183733,      -7.864814035,       0.230387289,      0.8874940497,     0.08413264385
         166,      0.9587748605,      -4.781858157,      -7.866509839,       0.228560669,      0.8786807268,     0.08230341204
         167,      0.9586759292,      -4.778603428,      -7.868069682,      0.2267202141,      0.8700296719,     0.08046476779
         168,      0.9586902817,      -4.775854551,      -7.873515856,      0.2248737018,      0.8614929446,     0.07864998061
         169,      0.9585644571,      -4.778041096,      -7.883317716,      0.2230043272,      0.8530857893,     0.07681940241
         170,      0.9584845895,      -4.775513087,      -7.890188549,      0.2211666152,      0.8450362544,     0.07507375668
         171,      0.9582400244,      -4.775546905,      -7.904651777,      0.2193310813,      0.8371056283,     0.07330018306
         172,      0.9580171295,      -4.784705745,      -7.919376267,      0.2175690875,      0.8297122713,     0.07167238508
         173,      0.9580090287,      -4.796191866,      -7.932157891,       0.215843339,      0.8225039379,     0.07004030444
         174,      0.9579603777,       -4.79060748,      -7.946275696,      0.2142370479,      0.8160370195,     0.06859829162
         175,      0.9577740705,      -4.780395478,      -7.962277278,        0.21265293,      0.8097061716,     0.06714625356
         176,      0.9575432079,      -4.779469675,      -7.979644662,      0.2113623562,      0.8049896601,      0.0660926737
         177,      0.9574914112,       -4.78682702,      -7.985701575,       0.210332689,      0.8013072254,     0.06527889407
         178,      0.9574340676,      -4.784925607,      -7.992416657,      0.2089768065,       0.796049112,     0.06413471197
         179,      0.9573207294,      -4.783033329,       -7.99406364,      0.2081308076,      0.7939412948,     0.06367241395
         180,      0.9572894779,      -4.784382938,       -7.94982999,      0.2073889411,      0.7900678898,     0.06285401521
         181,       0.957133456,      -4.785735546,      -7.928700451,      0.2068888035,      0.7885148101,     0.06248393893
         182,      0.9569695169,      -4.785433258,      -7.923531321,      0.2063134354,      0.7860037685,      0.0619860976
         183,      0.9567873353,      -4.783777891,      -7.850255611,      0.2057162901,      0.7840699132,     0.06141693299
         184,      0.9566544914,      -4.792921516,      -7.845146413,      0.2051441979,      0.7826156348,     0.06089173061
         185,       0.956628929,       -4.79638273,      -7.820960282,      0.2047280228,      0.7818898674,     0.06060487185
         186,      0.9566584412,      -4.785996705,      -7.770828316,      0.2044607927,      0.7819251194,     0.06049378366
         187,      0.9566078723,      -4.775926759,      -7.788765992,      0.2043893428,      0.7827181057,     0.06049530453
         188,      0.9565189529,      -4.783362627,      -7.723423869,      0.2043339175,      0.7838387595,     0.06055494852
         189,      0.9563591295,      -4.787464929,      -7.744385374,       0.204311861,      0.7853806573,     0.06055840063
         190,      0.9564588304,      -4.787102852,      -7.696893297,      0.2042704323,      0.7869519246,     0.06054386412
         191,      0.9564780411,      -4.795285954,      -7.713258505,      0.2042672551,      0.7889542592,     0.06059322006
         192,      0.9564758927,       -4.78967215,      -7.712585569,      0.2042415148,      0.7910156131,     0.06060293224
         193,      0.9563468165,      -4.780772416,      -7.686152132,       0.204279565,       0.793316204,     0.06061889875
         194,      0.9562405759,      -4.780017205,      -7.723425084,      0.2042930334,      0.7955984572,      0.0606744563
         195,      0.9563677847,       -4.78586473,      -7.679181882,      0.2043613413,      0.7980249806,     0.06074912861
         196,      0.9563522543,      -4.786815926,      -7.719142288,      0.2044438179,       0.800424065,     0.06087719855
         197,      0.9564359768,      -4.787042238,      -7.729138708,      0.2045747736,      0.8028779166,     0.06100067299
         198,      0.9564928643,      -4.778896387,      -7.758873768,      0.2046667179,      0.8051320099,     0.06111189803
         199,      0.9568149975,      -4.767129705,      -7.813322634,       0.204804367,      0.8074102461,     0.06119145275
         200,      0.9572084945,      -4.771199096,      -7.815832124,      0.2049027784,      0.8094842673,     0.06126413211
         201,      0.9577349827,      -4.782326682,      -7.913142029,      0.2050529217,      0.8115651853,     0.06131242352
         202,      0.9584700044,      -4.781998679,      -7.894018055,      0.2052057017,        0.81347984,     0.06140119122
         203,      0.9588922039,      -4.794687735,      -7.963213036,      0.2054448691,      0.8155119468,     0.06155891417
         204,       0.959295178,      -4.788796355,      -8.108873316,      0.2057062306,      0.8173946778,     0.06180405199
         205,      0.9595445908,      -4.773485741,      -8.083130725,      0.2061188294,      0.8195507639,     0.06218720021
         206,      0.9599391126,      -4.773722167,      -8.156892385,      0.2065948769,      0.8217549368,     0.06270179073
         207,      0.9600531279,       -4.78023071,      -8.215432969,      0.2071867282,      0.8242126499,     0.06327692098
         208,      0.9603155158,      -4.778849039,      -8.204178001,      0.2078275383,      0.8267868968,     0.06391398904
         209,      0.9604969171,      -4.778121899,       -8.21395934,      0.2085266131,      0.8295869993,     0.06452378055
         210,      0.9608151445,      -4.763103884,      -8.205538661,      0.2091436717,       0.832253487,     0.06508052728
         211,      0.9610544972,      -4.764479796,      -8.195197259,      0.2097492174,      0.8349713978,     0.06556096498
         212,      0.9613707958,      -4.790155707,      -8.186956731,      0.2102821981,      0.8375969212,     0.06603511668
         213,      0.9615416439,      -4.801993168,      -8.183467522,       0.210809941,      0.8402441586,     0.06645866181
         214,      0.9617322088,      -4.796127581,      -8.184712932,      0.2113028648,      0.8428440719,     0.06691387048
         215,      0.9618396583,      -4.800635201,      -8.189059785,      0.2118169389,       0.845496367,     0.06735501812
         216,      0.9620284447,      -4.781326678,      -8.193384227,      0.2122654843,      0.8478981836,     0.06779185158
         217,      0.9620928518,      -4.772654995,      -8.196758735,      0.2127504571,       0.850438788,     0.06823255992
         218,      0.9621951251,      -4.766474612,      -8.201129183,      0.2131532765,      0.8527416723,      0.0686512852
         219,      0.9623459295,      -4.768273091,      -8.205052015,      0.2135572939,      0.8549511172,      0.0690207936
         220,      0.9626119801,       -4.77712733,      -8.212294876,      0.2139127967,      0.8569814191,     0.06940600957
         221,      0.9627831532,      -4.778450218,      -8.219173313,      0.2142818318,      0.8589414743,     0.06975514937
         222,      0.9629406327,      -4.769493997,      -8.227112922,      0.2145985081,      0.8606760712,     0.07010115425
         223,       0.963265083,      -4.771247077,      -8.235587087,      0.2149638507,       0.862422889,     0.07042837586
         224,      0.9635033467,      -4.773171091,      -8.247511468,      0.2152109374,      0.8635255635,     0.07065428767
         225,      0.9637403553,       -4.78153682,      -8.257392751,      0.2155483167,      0.8651255613,     0.07098228154
         226,      0.9641262123,      -4.785496102,      -8.269261086,      0.2157676947,      0.8659803941,     0.07115069726
         227,      0.9645238219,      -4.792189095,      -8.279498294,      0.2160665417,      0.8673958803,     0.07144681692
         228,      0.9646660576,      -4.776566292,      -8.289796745,      0.2162897466,      0.8684868083,     0.07169115046
         229,      0.9648318757,      -4.779673331,      -8.297904024,      0.2165098367,      0.8694536043,     0.07189530918
         230,      0.9653055654,      -4.803722521,       -8.30653587,      0.2167099784,      0.8702617491,     0.07210575224
         231,       0.965513944,      -4.805996067,       -8.31931711,      0.2169641731,      0.8711662117,     0.07232756444
         232,      0.9657400652,      -4.804922233,      -8.333758305,      0.2171544877,      0.8717845164,     0.07252636426
         233,      0.9660650368,      -4.796088659,      -8.348911057,      0.2173849041,       0.872485307,      0.0727163919
         234,      0.9662636468,      -4.777133166,      -8.363994386,      0.2175092682,      0.8728073234,      0.0728492581
         235,      0.9663366153,      -4.783244299,      -8.379436034,       0.217663455,      0.8732006106,     0.07292428756
         236,      0.9666301371,      -4.789913928,      -8.398586929,       0.217721261,      0.8733180301,     0.07299555631
         237,      0.9667482193,       -4.79239631,      -8.414751483,      0.2178268107,      0.8735191911,     0.07308458316
         238,      0.9667900192,      -4.788077836,      -8.428643168,      0.2178782944,      0.8735116449,     0.07316861823
         239,      0.9669631112,      -4.784220741,      -8.443127778,      0.2180034387,      0.8736915583,     0.07326441573
         240,      0.9675099934,      -4.788952639,       -8.45699851,      0.2181047351,      0.8736978483,     0.07337801349
         241,      0.9683013483,      -4.795087052,      -8.471087823,      0.2182034056,      0.8736832944,     0.07346284845
         242,       0.969041356,      -4.786481101,      -8.485489252,      0.2182127663,      0.8733863562,     0.07349571411
         243,       0.969428559,      -4.777386375,      -8.500191305,      0.2182247159,      0.8730718497,     0.07347342163
         244,      0.9697372167,       -4.78127474,      -8.515378925,      0.2181574745,      0.8724880738,     0.07341315533
         245,       0.970297189,      -4.794713152,      -8.530489215,      0.2181078611,       0.871936014,     0.07332775675
         246,      0.9708167822,       -4.79338912,      -8.545736665,      0.2180076309,      0.8711932422,     0.07323325883
         247,      0.9710761875,      -4.781932514,      -8.560770008,      0.2179342775,      0.8705126358,     0.07312867798
         248,      0.9714004711,      -4.781593072,      -8.576348819,      0.2178032442,      0.8696151596,     0.07300954675
         249,       0.971741858,      -4.785810723,      -8.590210054,      0.2177050358,      0.8687951227,     0.07288378718
         250,      0.9717998028,      -4.789169489,      -8.603154426,       0.217555333,      0.8677912792,     0.07274967085
         251,      0.9739099746,      -4.787116832,      -8.617740249,      0.2174441771,      0.8668904409,      0.0726092692
         252,      0.9739685466,      -4.783611393,      -8.631410758,      0.2172678232,       0.865780436,     0.07245203481
