"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
          76,       4.218940373,      -5.484145693,      -10.69022098,      0.1856484967,     -0.1326768244,                 0,                 0,    -0.01163789422
          77,       4.220833624,       -5.48776318,      -10.67772237,      0.1852308443,     -0.1124197603,                 0,                 0,    -0.01152006165
          78,       4.223763408,      -5.490805973,      -10.66536808,      0.1836843696,    -0.09100357547,                 0,                 0,     -0.0114506708
          79,       4.225124457,      -5.493233923,      -10.65338156,      0.1810517002,    -0.06868169881,                 0,                 0,    -0.01142974706
          80,       4.226049193,      -5.495113436,      -10.64148261,      0.1773837808,    -0.04570030308,                 0,                 0,    -0.01145007658
          81,       4.226701098,      -5.496586747,      -10.62990644,      0.1727394612,    -0.02229577385,                 0,                 0,    -0.01149765098
          82,       4.227012961,      -5.497831298,      -10.61861357,       0.167184984,    0.001306244623,                 0,                 0,    -0.01155250221
          83,       4.226784624,      -5.499020835,      -10.60750946,      0.1607929666,     0.02489127651,                 0,                 0,    -0.01158987426
          84,       4.229345635,      -5.500295863,      -10.59663327,      0.1536411601,     0.04825618209,                 0,                 0,    -0.01158157869
          85,       4.231858205,      -5.501746367,      -10.58602273,      0.1458113221,     0.07120942833,                 0,                 0,    -0.01149731824
          86,        4.23435283,      -5.503405819,      -10.57564178,      0.1373883468,     0.09357147131,                 0,                 0,    -0.01130590816
          87,       4.237613211,      -5.505253843,      -10.56550228,      0.1284595113,      0.1151754183,                 0,                 0,     -0.0109763331
          88,       4.240396388,       -5.50722485,      -10.55555852,      0.1191138841,       0.135868092,                 0,                 0,    -0.01047858447
          89,       4.242290333,      -5.509220757,      -10.54598571,      0.1094417267,       0.155511074,                 0,                 0,   -0.009784356771
          90,       4.246504447,      -5.511126618,      -10.53664129,     0.09953390567,      0.1739816306,                 0,                 0,   -0.008867635743
          91,        4.24949789,      -5.512828378,      -10.52757684,     0.08948128168,      0.1911734914,                 0,                 0,   -0.007705225635
          92,       4.249044826,      -5.514231537,      -10.51880086,     0.07937408511,        0.20699751,                 0,                 0,   -0.006277274551
          93,       4.249080919,      -5.515278764,      -10.51034398,     0.06930132233,      0.2213819493,                 0,                 0,   -0.004567804224
          94,       4.249079034,        -5.5159638,      -10.50218585,     0.05935021565,       0.234272507,                 0,                 0,   -0.002565220724
          95,       4.249834367,      -5.516338892,      -10.49422486,      0.0496056451,      0.2456322092,                 0,                 0,  -0.0002627421917
          96,       4.249896981,      -5.516514007,      -10.48653647,     0.04014965801,      0.2554413276,                 0,                 0,    0.002341256795
          97,       4.249515736,      -5.516647642,      -10.47893494,     0.03106100032,      0.2636967767,                 0,                 0,    0.005242865328
          98,       4.248975145,      -5.516930897,      -10.47161164,     0.02241466264,      0.2704107742,                 0,                 0,    0.008432267271
          99,       4.247834808,      -5.517567664,      -10.46452961,     0.01428136274,      0.2756091273,                 0,                 0,     0.01189338971
         100,       4.249117946,      -5.518754117,      -10.45756833,    0.006727033598,      0.2793300423,                 0,                 0,     0.01560391712
         101,       4.251813691,      -5.520660079,       -10.4509696,  -0.0001877082402,      0.2816236015,                 0,                 0,     0.01953570185
         102,       4.252381688,      -5.523413813,      -10.44443683,   -0.006408169448,      0.2825515556,                 0,                 0,     0.02365537617
         103,       4.251878941,      -5.527090744,      -10.43815545,    -0.01188629966,      0.2821870797,                 0,                 0,     0.02792500537
         104,       4.252212197,      -5.531706009,      -10.43206211,    -0.01658146564,      0.2806143111,                 0,                 0,      0.0323027598
         105,       4.254639645,      -5.537210445,      -10.42605167,     -0.0204612257,      0.2779276145,                 0,                 0,     0.03674363723
         106,       4.257572915,      -5.543489806,       -10.4202119,    -0.02350203878,      0.2742305016,                 0,                 0,     0.04120021102
         107,       4.259435785,      -5.550367325,      -10.41451474,     -0.0256898566,      0.2696342733,                 0,                 0,     0.04562345169
         108,       4.258330822,      -5.557610155,      -10.40880125,    -0.02702048426,      0.2642565048,                 0,                 0,     0.04996359732
         109,       4.257484511,      -5.564940441,      -10.40323354,    -0.02749972072,      0.2582193122,                 0,                 0,      0.0541710667
         110,       4.257176597,      -5.572051675,      -10.39763397,    -0.02714332964,      0.2516473827,                 0,                 0,     0.05819735074
         111,       4.257329028,      -5.578630271,      -10.39210156,    -0.02597682615,      0.2446658629,                 0,                 0,     0.06199585009
         112,       4.257839614,      -5.584381171,      -10.38649763,    -0.02403511462,      0.2373984294,                 0,                 0,     0.06552267253
         113,       4.257223657,      -5.589054763,      -10.38097191,     -0.0213616183,      0.2299652225,                 0,                 0,     0.06873746816
         114,        4.25726277,      -5.592470964,      -10.37546021,    -0.01800703345,      0.2224802667,                 0,                 0,     0.07160411377
         115,       4.257221106,      -5.594535998,      -10.36992374,    -0.01402820531,      0.2150492013,                 0,                 0,     0.07409117069
         116,       4.257350868,      -5.595248364,      -10.36446558,   -0.009487253247,      0.2077676692,                 0,                 0,     0.07617218268
         117,        4.25722432,      -5.594692947,      -10.35902391,   -0.004450865423,      0.2007199533,                 0,                 0,     0.07782590927
         118,       4.257166706,      -5.593024893,      -10.35372093,    0.001010387623,       0.193977943,                 0,                 0,      0.0790364977
         119,       4.257250845,      -5.590447243,      -10.34849964,    0.006822914779,      0.1876014831,                 0,                 0,     0.07979342789
         120,       4.257509927,      -5.587187097,       -10.3433997,     0.01291105714,      0.1816393102,                 0,                 0,     0.08009136298
         121,       4.258867859,      -5.583474453,      -10.33846717,     0.01919805375,      0.1761297887,                 0,                 0,     0.07992993995
         122,       4.258943303,      -5.579526391,      -10.33378457,     0.02560700006,      0.1711013903,                 0,                 0,     0.07931357576
         123,        4.25921467,      -5.575537571,      -10.32924857,     0.03206179496,      0.1665730167,                 0,                 0,     0.07825123842
         124,       4.259622621,      -5.571676634,      -10.32490291,     0.03848810348,      0.1625542665,                 0,                 0,     0.07675616962
         125,       4.260071894,      -5.568087294,       -10.3206985,     0.04481428908,      0.1590458174,                 0,                 0,     0.07484555076
         126,       4.260360107,       -5.56489251,      -10.31644798,     0.05097229074,      0.1560398677,                 0,                 0,     0.07254011776
         127,       4.261224017,       -5.56220022,      -10.31235428,     0.05689841538,       0.153520639,                 0,                 0,     0.06986373933
         128,       4.262797059,      -5.560109241,      -10.30825173,     0.06253402199,      0.1514649621,                 0,                 0,     0.06684300112
         129,       4.264495467,      -5.558714283,      -10.30412873,      0.0678260753,      0.1498429759,                 0,                 0,     0.06350682597
         130,       4.265260347,      -5.558109347,      -10.30002547,     0.07272756089,      0.1486189111,                 0,                 0,     0.05988613052
         131,       4.266005302,      -5.558389085,      -10.29583905,     0.07719776101,      0.1477519145,                 0,                 0,     0.05601349875
         132,       4.267246864,      -5.559647974,      -10.29166699,     0.08120240969,      0.1471968835,                 0,                 0,     0.05192287591
         133,       4.269005551,      -5.561977417,      -10.28738285,     0.08471376305,      0.1469052664,                 0,                 0,     0.04764927615
         134,       4.270166636,      -5.565460977,      -10.28293202,     0.08771060194,      0.1468258445,                 0,                 0,     0.04322851151
         135,       4.271028827,      -5.570168079,      -10.27853637,     0.09017819215,      0.1469055662,                 0,                 0,     0.03869693545
         136,       4.271928072,      -5.576146466,      -10.27393627,     0.09210821181,      0.1470904885,                 0,                 0,     0.03409121845
         137,       4.273283796,      -5.583413611,      -10.26921621,     0.09349859266,       0.147326603,                 0,                 0,     0.02944803579
         138,       4.274497915,       -5.59194727,      -10.26453663,     0.09435325761,      0.1475605426,                 0,                 0,     0.02480364132
         139,       4.275438974,      -5.601675346,         -10.25965,     0.09468176722,      0.1477402103,                 0,                 0,     0.02019335335
         140,       4.276095304,      -5.612465455,      -10.25473594,     0.09449886534,       0.147815728,                 0,                 0,     0.01565116968
         141,       4.277209882,         -5.624115,      -10.24978405,     0.09382395003,      0.1477405609,                 0,                 0,     0.01120949631
         142,       4.278518501,      -5.636343324,      -10.24473354,     0.09268050001,      0.1474726038,                 0,                 0,    0.006898933788
         143,       4.279368806,      -5.648788492,      -10.23971023,     0.09109548095,      0.1469750881,                 0,                 0,    0.002748103518
         144,       4.279798927,      -5.661012298,      -10.23464607,     0.08909876411,      0.1462172222,                 0,                 0,   -0.001216509703
         145,       4.280506721,      -5.672517689,      -10.22952902,     0.08672256009,      0.1451745341,                 0,                 0,    -0.00497069216
         146,        4.28079149,      -5.682781808,      -10.22446065,     0.08400085497,      0.1438290392,                 0,                 0,   -0.008492600898
         147,       4.281793114,      -5.691304891,      -10.21938596,     0.08096887616,      0.1421692272,                 0,                 0,    -0.01176281223
         148,       4.282266684,       -5.69766957,      -10.21430361,     0.07766261491,      0.1401899217,                 0,                 0,    -0.01476426452
         149,       4.283547433,      -5.701598824,       -10.2092875,     0.07411842993,      0.1378920487,                 0,                 0,    -0.01748214305
         150,       4.284552051,      -5.702997319,      -10.20433306,     0.07037273241,       0.135282417,                 0,                 0,    -0.01990376132
         151,       4.285578264,      -5.701963355,      -10.19937925,     0.06646174736,      0.1323735639,                 0,                 0,    -0.02201847082
         152,       4.286940437,       -5.69876785,      -10.19451431,     0.06242133446,      0.1291836599,                 0,                 0,    -0.02381760128
         153,       4.287478433,      -5.693807414,      -10.18977354,     0.05828684644,      0.1257364027,                 0,                 0,    -0.02529442766
         154,       4.288279916,      -5.687545836,      -10.18510072,     0.05409301133,      0.1220608693,                 0,                 0,    -0.02644414293
         155,       4.288493139,      -5.680458597,      -10.18050372,     0.04987382003,      0.1181912788,                 0,                 0,    -0.02726383019
         156,       4.288718998,      -5.672990203,      -10.17607513,     0.04566242319,      0.1141666498,                 0,                 0,     -0.0277524374
         157,       4.289254918,      -5.665527587,      -10.17174886,     0.04149102444,      0.1100303424,                 0,                 0,    -0.02791077557
         158,       4.289661068,      -5.658388086,      -10.16745469,     0.03739077715,      0.1058295209,                 0,                 0,    -0.02774153031
         159,       4.290118408,      -5.651818088,      -10.16334656,     0.03339168401,      0.1016145714,                 0,                 0,    -0.02724926108
         160,       4.290524017,      -5.645998195,      -10.15938085,     0.02952250689,     0.09743852494,                 0,                 0,    -0.02644036914
         161,       4.290890306,      -5.641051541,      -10.15543077,     0.02581067511,     0.09335647645,                 0,                 0,    -0.02532305006
         162,       4.291093755,      -5.637053039,      -10.15167917,     0.02228217797,     0.08942492697,                 0,                 0,    -0.02390726157
         163,       4.291669629,      -5.634038153,      -10.14808845,     0.01896144676,     0.08570104758,                 0,                 0,    -0.02220471466
         164,       4.292544885,      -5.632010664,      -10.14450754,     0.01587121622,     0.08224188432,                 0,                 0,    -0.02022888517
         165,       4.293266781,      -5.630949151,      -10.14112072,     0.01303236968,     0.07910351353,                 0,                 0,    -0.01799502909
         166,       4.293756154,       -5.63081225,      -10.13786985,     0.01046377982,     0.07634017628,                 0,                 0,    -0.01552018673
         167,       4.295116885,      -5.631542843,      -10.13465548,    0.008182138458,     0.07400341443,                 0,                 0,    -0.01282317561
         168,       4.295713859,      -5.633071309,      -10.13160148,    0.006201789126,     0.07214120518,                 0,                 0,   -0.009924553755
         169,        4.29610403,      -5.635318079,      -10.12867991,    0.004534563119,     0.07079714612,                 0,                 0,   -0.006846544955
         170,       4.296515815,      -5.638195637,      -10.12581939,    0.003189623239,     0.07000968511,                 0,                 0,   -0.003612919868
         171,       4.298371331,      -5.641610076,      -10.12306605,    0.002173326264,      0.0698114474,                 0,                 0,  -0.0002488282334
         172,        4.29854338,      -5.645462436,       -10.1204591,    0.001489100912,     0.07022867629,                 0,                 0,    0.003219417488
         173,        4.29705443,      -5.649649879,      -10.11790722,    0.001137356585,       0.071280783,                 0,                 0,    0.006764599829
         174,       4.295967933,      -5.654066811,      -10.11542342,    0.001115421596,     0.07298001369,                 0,                 0,     0.01035888585
         175,       4.294488839,      -5.658606111,      -10.11309095,    0.001417523918,     0.07533123507,                 0,                 0,     0.01397414054
         176,       4.293287575,      -5.663160536,       -10.1108253,    0.002034812829,     0.07833184796,                 0,                 0,     0.01758225193
         177,       4.291911229,      -5.667624436,       -10.1085766,    0.002955426966,     0.08197183546,                 0,                 0,     0.02115545874
         178,       4.290559911,      -5.671895854,      -10.10645627,    0.004164606371,     0.08623394407,                 0,                 0,     0.02466667014
         179,       4.289353006,      -5.675879099,      -10.10442515,    0.005644849911,     0.09109399059,                 0,                 0,     0.02808977075
         180,       4.288054642,      -5.679487766,      -10.10242295,    0.007376111669,     0.09652129581,                 0,                 0,     0.03139989891
         181,       4.286737358,      -5.682648114,      -10.10046695,    0.009336044785,      0.1024792564,                 0,                 0,     0.03457368452
         182,       4.285319054,       -5.68530261,       -10.0986182,     0.01150028171,      0.1089259958,                 0,                 0,     0.03758945261
         183,       4.284080667,      -5.687413323,      -10.09681993,       0.013842764,      0.1158150137,                 0,                 0,     0.04042740484
         184,       4.283089038,      -5.688964828,       -10.0950357,     0.01633608825,       0.123095831,                 0,                 0,      0.0430697723
         185,       4.282128624,      -5.689966224,      -10.09332128,     0.01895184542,      0.1307146417,                 0,                 0,     0.04550093828
         186,       4.281199899,      -5.690451967,      -10.09166348,     0.02166096456,      0.1386149704,                 0,                 0,     0.04770753357
         187,       4.280397202,      -5.690481299,      -10.09002897,     0.02443404428,       0.146738325,                 0,                 0,     0.04967851082
         188,       4.279318747,      -5.690136282,      -10.08842253,     0.02724168201,       0.155024814,                 0,                 0,     0.05140519408
         189,       4.278635263,       -5.68951856,      -10.08686388,     0.03005478963,      0.1634137136,                 0,                 0,     0.05288129933
         190,       4.277250016,      -5.688745184,      -10.08533807,     0.03284489592,      0.1718440028,                 0,                 0,     0.05410293341
         191,       4.276202802,      -5.687943863,      -10.08384178,     0.03558443411,      0.1802548858,                 0,                 0,     0.05506857485
         192,       4.275386408,      -5.687248042,      -10.08236241,     0.03824701198,      0.1885863095,                 0,                 0,     0.05577904351
         193,       4.274543322,      -5.686792152,      -10.08089717,     0.04080765391,      0.1967794392,                 0,                 0,     0.05623743687
         194,       4.273499024,      -5.686707276,      -10.07948913,     0.04324301198,      0.2047770878,                 0,                 0,     0.05644902522
         195,       4.272770252,      -5.687117378,      -10.07810217,     0.04553154936,      0.2125241089,                 0,                 0,     0.05642110995
         196,       4.272098135,      -5.688136088,      -10.07670119,     0.04765369161,      0.2199677473,                 0,                 0,     0.05616285792
         197,       4.271691614,      -5.689864003,      -10.07529792,     0.04959195011,      0.2270579547,                 0,                 0,     0.05568511706
         198,       4.272359006,      -5.692386347,      -10.07394715,     0.05133101185,      0.2337476815,                 0,                 0,     0.05500021767
         199,       4.273581144,      -5.695770843,      -10.07259257,     0.05285780196,       0.239993126,                 0,                 0,     0.05412176003
         200,        4.27400973,      -5.700065597,      -10.07122695,     0.05416151553,      0.2457539541,                 0,                 0,     0.05306439405
         201,       4.274558577,      -5.705296826,      -10.06984514,     0.05523362265,      0.2509934944,                 0,                 0,      0.0518435969
         202,        4.27495034,      -5.711466274,      -10.06851207,     0.05606785021,      0.2556789151,                 0,                 0,     0.05047545632
         203,       4.275682645,      -5.718548232,      -10.06715849,     0.05666014812,      0.2597813811,                 0,                 0,     0.04897645642
         204,       4.276364358,      -5.726486124,      -10.06579555,      0.0570086447,      0.2632761862,                 0,                 0,     0.04736327561
         205,       4.277241747,      -5.735188804,      -10.06442253,     0.05711359655,      0.2661428785,                 0,                 0,     0.04565259593
         206,       4.277465874,      -5.744526864,      -10.06307344,     0.05697733704,      0.2683653825,                 0,                 0,      0.0438609305
         207,       4.277769802,      -5.754329582,      -10.06172392,     0.05660422163,      0.2699321134,                 0,                 0,     0.04200446512
         208,       4.278198892,       -5.76438344,      -10.06036547,     0.05600056595,      0.2708360967,                 0,                 0,     0.04009891925
         209,        4.27829286,       -5.77443353,      -10.05902278,     0.05517457407,      0.2710750763,                 0,                 0,     0.03815942606
         210,       4.275799534,       -5.78418941,       -10.0576834,     0.05413625458,      0.2706515929,                 0,                 0,     0.03620042993
         211,       4.273087292,      -5.793336915,      -10.05635947,     0.05289732133,      0.2695730089,                 0,                 0,     0.03423560153
         212,       4.270900685,      -5.801556818,      -10.05503114,     0.05147107997,      0.2678514807,                 0,                 0,      0.0322777701
         213,       4.267812493,      -5.808549894,      -10.05373251,     0.04987229935,      0.2655039034,                 0,                 0,     0.03033886859
         214,       4.264676867,      -5.814065975,       -10.0524595,     0.04811706393,      0.2625517516,                 0,                 0,     0.02842989986
         215,       4.261506205,      -5.817932519,      -10.05119728,     0.04622260875,      0.2590208456,                 0,                 0,     0.02656092215
         216,       4.258749937,       -5.82007697,      -10.04994017,     0.04420715036,      0.2549410821,                 0,                 0,     0.02474104688
         217,       4.256209545,      -5.820537697,      -10.04871894,      0.0420897163,      0.2503461556,                 0,                 0,     0.02297844427
         218,       4.253792434,       -5.81946076,      -10.04755277,     0.03988997566,      0.2452732681,                 0,                 0,     0.02128035763
         219,       4.251135243,      -5.817083319,      -10.04640816,     0.03762807257,      0.2397628274,                 0,                 0,     0.01965312556
         220,       4.248463548,      -5.813707783,      -10.04527181,     0.03532446301,       0.233858121,                 0,                 0,     0.01810220938
         221,       4.246209822,      -5.809672357,      -10.04416992,     0.03299975045,      0.2276049664,                 0,                 0,      0.0166322242
         222,       4.243271688,      -5.805323325,       -10.0431263,     0.03067451782,      0.2210513464,                 0,                 0,     0.01524697345
         223,       4.240445142,       -5.80099265,      -10.04212282,     0.02836915856,      0.2142470293,                 0,                 0,     0.01394948487
         224,       4.237638034,      -5.796982365,      -10.04115449,      0.0261037086,      0.2072431707,                 0,                 0,     0.01274204791
         225,       4.234947071,      -5.793555457,      -10.04020991,     0.02389768233,      0.2000918933,                 0,                 0,     0.01162625271
         226,       4.232073412,      -5.790932012,       -10.0393235,     0.02176991252,      0.1928458609,                 0,                 0,     0.01060302851
         227,       4.229468931,      -5.789288993,      -10.03847701,     0.01973839412,      0.1855578586,                 0,                 0,    0.009672682466
         228,       4.226683893,      -5.788762166,      -10.03766838,     0.01782012998,      0.1782803775,                 0,                 0,     0.00883493505
         229,       4.224159349,       -5.78944898,      -10.03689766,     0.01603098252,      0.1710652013,                 0,                 0,     0.00808895276
         230,       4.221650639,      -5.791411559,      -10.03615908,        0.01438553,      0.1639630093,                 0,                 0,    0.007433383002
         231,       4.219298952,      -5.794679295,      -10.03546242,     0.01289692758,      0.1570229865,                 0,                 0,    0.006866390148
         232,       4.217074843,      -5.799250739,      -10.03480408,     0.01157677004,      0.1502924383,                 0,                 0,    0.006385692244
         233,       4.214689432,      -5.805094713,      -10.03418361,     0.01043496189,      0.1438164074,                 0,                 0,    0.005988595648
         234,       4.211855449,      -5.812150668,      -10.03360018,    0.009479595505,      0.1376372903,                 0,                 0,    0.005672028176
         235,       4.209326386,      -5.820328502,      -10.03303547,    0.008716842925,      0.1317944658,                 0,                 0,    0.005432571888
